,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
400,16,I,23,362.188,704.199,374.06,714.055,16im23.png,,"['16im23', 'png']"
401,16,I,24,376.524,703.751,389.964,714.055,16im24.png,,"['16im24', 'png']"
402,16,I,25,394.892,704.199,398.476,714.055,16im25.png,,"['16im25', 'png']"
403,16,I,26,52.258,105.13,287.047,176.02,16im26.png,,"['16im26', 'png']"
404,16,I,27,114.168,106.524,134.534,121.006,16im27.png,,"['16im27', 'png']"
405,16,I,28,80.815,110.158,108.816,118.981,16im28.png,,"['16im28', 'png']"
406,16,I,29,290.622,110.274,323.292,118.866,16im29.png,,"['16im29', 'png']"
407,16,I,30,164.561,94.289,196.131,98.079,16im30.png,,"['16im30', 'png']"
408,16,I,31,435.619,91.192,465.067,102.075,16im31.png,,"['16im31', 'png']"
409,16,I,32,265.766,89.677,288.735,103.926,16im32.png,,"['16im32', 'png']"
410,16,I,33,143.209,91.213,154.509,102.512,16im33.png,,"['16im33', 'png']"
411,16,I,34,190.998,283.591,407.96,323.062,16im34.png,,"['16im34', 'png']"
412,16,I,35,190.998,274.067,407.96,283.95,16im35.png,,"['16im35', 'png']"
413,17,T,0,212.073,730.478,383.204,750.175, solutions des jeux   ,,"['solut', 'jeux']"
414,17,T,1,151.003,686.197,443.954,698.161, voici les solutions des jeux proposés dans les éditions franciliennes   ,,"['voic', 'solut', 'jeux', 'propos', 'dan', 'édit', 'francilien']"
415,17,T,2,200.417,674.518,394.531,686.482, et régionales de                en date de ce jour.   ,,"['régional', 'dat', 'jour']"
416,17,T,3,158.6,657.839,436.349,669.802, rendez-vous dans le prochain numéro pour de nouveaux déﬁs.   ,,"['rend', 'dan', 'prochain', 'numéro', 'nouveau', 'deﬁ']"
417,17,T,5,195.719,612.457,399.557,635.226, sudoku - mots croisés   ,,"['sudoku', 'mot', 'crois']"
418,17,T,6,136.102,445.138,271.352,595.198, 7 9 2 4 8 1 5 6 3 6 1 8 3 2 5 7 4 9 3 4 5 6 9 7 1 2 8 8 6 1 7 4 2 3 9 5 5 2 7 9 1 3 4 8 6 4 3 9 5 6 8 2 1 7 9 8 3 2 7 4 6 5 1 2 5 6 1 3 9 8 7 4 1 7 4 8 5 6 9 3 2   ,,"['7', '9', '2', '4', '8', '1', '5', '6', '3', '6', '1', '8', '3', '2', '5', '7', '4', '9', '3', '4', '5', '6', '9', '7', '1', '2', '8', '8', '6', '1', '7', '4', '2', '3', '9', '5', '5', '2', '7', '9', '1', '3', '4', '8', '6', '4', '3', '9', '5', '6', '8', '2', '1', '7', '9', '8', '3', '2', '7', '4', '6', '5', '1', '2', '5', '6', '1', '3', '9', '8', '7', '4', '1', '7', '4', '8', '5', '6', '9', '3', '2']"
419,17,T,8,357.357,531.937,418.335,543.231, v i s s e   ,,"['v', 'i', 'e']"
420,17,T,9,329.104,449.306,462.207,598.883, 1 2 3 4 5 6 7 8 9 10 p r o p r e m e n t r i g a u d o n e n a i n o s i d e p u t e t a l e o p e n r e e n l a c e s t r s a l i e s i c i o u n e e   ,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10', 'p', 'r', 'o', 'p', 'r', 'e', 'e', 'r', 'i', 'g', 'u', 'o', 'e', 'i', 'o', 'i', 'e', 'p', 'u', 'e', 'e', 'o', 'p', 'e', 'r', 'e', 'e', 'e', 'r', 'i', 'e', 'i', 'i', 'o', 'u', 'e', 'e']"
421,17,T,11,385.193,476.85,432.466,488.143, t i r s   ,,"['i', 'r']"
422,17,T,12,370.488,463.078,418.539,474.371, o t e e   ,,"['o', 'e', 'e']"
423,17,I,0,-421.747,693.416,-170.07,733.272,17im0.png,,"['17im0', 'png']"
424,17,I,1,-474.259,218.485,-102.445,246.135,17im1.png,,"['17im1', 'png']"
425,17,I,2,-474.259,246.0,-102.445,283.95,17im2.png,,"['17im2', 'png']"
426,17,I,3,-349.829,186.9,-225.846,218.619,17im3.png,,"['17im3', 'png']"
427,17,I,4,-349.829,181.445,-225.846,187.035,17im4.png,,"['17im4', 'png']"
428,17,I,5,-349.829,218.481,-225.846,223.081,17im5.png,,"['17im5', 'png']"
429,17,I,6,-399.27,679.464,-192.354,693.773,17im6.png,,"['17im6', 'png']"
430,17,I,7,-399.27,667.642,-192.354,679.6,17im7.png,,"['17im7', 'png']"
431,17,I,8,-399.27,693.414,-192.354,713.896,17im8.png,,"['17im8', 'png']"
432,17,I,9,-397.952,704.199,-394.144,714.055,17im9.png,,"['17im9', 'png']"
433,17,I,10,-383.392,703.751,-368.384,714.055,17im10.png,,"['17im10', 'png']"
434,17,I,11,-365.92,704.199,-355.392,714.055,17im11.png,,"['17im11', 'png']"
435,17,I,12,-352.256,704.199,-339.264,714.055,17im12.png,,"['17im12', 'png']"
436,17,I,13,-333.216,704.199,-329.632,714.055,17im13.png,,"['17im13', 'png']"
437,17,I,14,-322.24,704.199,-311.712,714.055,17im14.png,,"['17im14', 'png']"
438,17,I,15,-308.576,704.199,-291.552,714.055,17im15.png,,"['17im15', 'png']"
439,17,I,16,-287.744,704.199,-274.08,714.055,17im16.png,,"['17im16', 'png']"
440,17,I,17,-271.168,704.199,-257.28,714.055,17im17.png,,"['17im17', 'png']"
441,17,I,18,-253.472,704.199,-242.944,714.055,17im18.png,,"['17im18', 'png']"
442,17,I,19,-233.088,704.199,-221.216,714.055,17im19.png,,"['17im19', 'png']"
443,17,I,20,-218.752,703.751,-205.312,714.055,17im20.png,,"['17im20', 'png']"
444,17,I,21,-200.384,704.199,-196.8,714.055,17im21.png,,"['17im21', 'png']"
445,17,I,22,-543.017,105.13,-308.228,176.02,17im22.png,,"['17im22', 'png']"
446,17,I,23,-481.107,106.524,-460.742,121.006,17im23.png,,"['17im23', 'png']"
447,17,I,24,-514.46,110.158,-486.46,118.981,17im24.png,,"['17im24', 'png']"
448,17,I,25,-304.653,110.274,-271.984,118.866,17im25.png,,"['17im25', 'png']"
449,17,I,26,-430.715,94.289,-399.145,98.079,17im26.png,,"['17im26', 'png']"
450,17,I,27,-159.656,91.192,-130.209,102.075,17im27.png,,"['17im27', 'png']"
451,17,I,28,-329.51,89.677,-306.541,103.926,17im28.png,,"['17im28', 'png']"
452,17,I,29,-452.066,91.213,-440.767,102.512,17im29.png,,"['17im29', 'png']"
453,17,I,30,-404.278,283.591,-187.316,323.062,17im30.png,,"['17im30', 'png']"
454,17,I,31,-404.278,274.067,-187.316,283.95,17im31.png,,"['17im31', 'png']"
455,17,I,32,55.306,98.315,539.92,405.577,17im32.png,,"['17im32', 'png']"
