,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
109,6,T,6,33.275,421.477,173.511,674.932," paris (2e). dirigée par caroline savoy  (bercée par le bruit des casseroles de  son père, l’immense guy) et bruno  blain (à la cave), (v)ivre est une jolie  table du côté de quatre-septembre  et opéra. elle est un rendez-vous ap- précié. les idées sont pertinentes et  font la démonstration d’un savoir- faire qui se défend : maquereaux ma- rinés au soja et baies roses grillées à  la ﬂamme, oranges semi-conﬁtes à  l’estragon et salade de fenouil ; poi- trine de cochon grillée, demi-oignon  conﬁt et grillé, purée d’oignons cara- mélisés, jus de cochon à la moutarde ;  chou craquelin, croustillant noisette et  chocolat blanc, brunoise de mangue  et ananas, mousse fruits de la pas- sion, cœur coulant exotique. un ex- cellent pain est fourni par la maison  landemaine. a partir de 19 €. note g & m : 13/20 (         ).  (v)ivre, 3, rue de la michodière, paris (2e). tél. : 01 58 22 89 90.   ",,"['paris', '2e', 'dirig', 'carolin', 'savoy', 'berc', 'bruit', 'casserol', 'per', 'immens', 'guy', 'bruno', 'blain', 'cav', 'v', 'ivre', 'jol', 'tabl', 'côt', 'quatr', 'septembr', 'oper', 'rend', 'ap', 'préci', 'idé', 'pertinent', 'font', 'démonstr', 'savoir', 'fair', 'défend', 'maquereau', 'rin', 'soj', 'bai', 'ros', 'grill', 'ﬂamm', 'orang', 'sem', 'conﬁt', 'estragon', 'salad', 'fenouil', 'poi', 'trin', 'cochon', 'grill', 'dem', 'oignon', 'conﬁt', 'grill', 'pur', 'oignon', 'car', 'mélis', 'jus', 'cochon', 'moutard', 'chou', 'craquelin', 'croustill', 'noiset', 'chocolat', 'blanc', 'brunois', 'mangu', 'anan', 'mouss', 'fruit', 'sion', 'cœur', 'coul', 'exot', 'ex', 'cellent', 'pain', 'fourn', 'maison', 'landemain', 'part', '19', 'not', 'g', '13', '20', 'v', 'ivre', '3', 'ru', 'michodi', 'paris', '2e', 'tel', '01', '58', '22', '89', '90']"
110,6,T,8,48.542,381.792,305.934,390.848, \x17 \x10 \x15 \x13 \x06   \x07 \x17 \x10 \r \x16 \x15 \x0b \x10 \x0f   \x12 \x01 \x14 \x14 \x06   \x12 \x01 \x13   \r \x01   \x08 \x10 \x13 \x0e \x01 \x15 \x0b \x10 \x0f   ,,"['x17', 'x10', 'x15', 'x13', 'x06', 'x07', 'x17', 'x10', 'r', 'x16', 'x15', 'x0b', 'x10', 'x0f', 'x12', 'x01', 'x14', 'x14', 'x06', 'x12', 'x01', 'x13', 'r', 'x01', 'x08', 'x10', 'x13', 'x0e', 'x01', 'x15', 'x0b', 'x10', 'x0f']"
111,6,T,9,48.536,154.924,290.514,380.051," *"",/\r- ""16\r,/\r- \x13"",\x1f\x01/\x16""  \x13"",\x1f\x01/\x16""    "" /\x16 1\r  "" /\x16 1\r   ",,"['r', '16', 'r', 'r', 'x13', 'x1f', 'x01', 'x16', 'x13', 'x1f', 'x01', 'x16', 'x16', '1', 'r', 'x16', '1', 'r']"
112,6,T,10,54.085,100.34,214.734,144.172," -\x01\x1f\r\x0c\x16 ó£ -\r*/\r\x1f\t,\r \x02\x03 \t\x05\x04 \x01 \x06\x08\x04   ",,"['x01', 'x1f', 'r', 'x0c', 'x16', 'ó', 'r', 'r', 'x1f', 'r', 'x02', 'x03', 'x05', 'x04', 'x01', 'x06', 'x08', 'x04']"
113,6,T,11,480.686,547.852,620.833,749.067," un chablis en biodynamie jean-marc brocard s’est lancé en  conversion vers la biodynamie  sur quelques hectares et son  domaine en compte désor- mais plus de 200. il propose  une large gamme, du petit  chablis au grand cru. ce cha- blis cuvée pierre de préhy  trouve  l’équilibre  entre  une certaine tendresse  et la tension inhérente au  terroir. dès le nez, fin, aux  notes d’agrumes, on sent l’élégance  et l’iode. en bouche, ce chardonnay  se montre à la fois caressant et bien  minéral, puis salivant.  11,95 € chez carrefour, foire aux vins  jusqu’au 6 octobre.   ",,"['chabl', 'biodynam', 'jean', 'marc', 'brocard', 'lanc', 'convers', 'ver', 'biodynam', 'quelqu', 'hectar', 'domain', 'compt', 'désor', 'plus', '200', 'propos', 'larg', 'gamm', 'pet', 'chabl', 'grand', 'cru', 'cha', 'blis', 'cuv', 'pierr', 'préhy', 'trouv', 'équilibr', 'entre', 'certain', 'tendress', 'tension', 'inhérent', 'terroir', 'nez', 'fin', 'not', 'agrum', 'sent', 'éleg', 'iod', 'bouch', 'chardonnay', 'montr', 'fois', 'caress', 'bien', 'minéral', 'puis', 'saliv', '11', '95', 'chez', 'carrefour', 'foir', 'vin', 'jusqu', '6', 'octobr']"
114,6,T,12,609.494,614.602,620.281,642.88, e b ain m o d   ,,"['e', 'b', 'ain', 'o']"
115,6,T,14,480.686,421.48,620.833,538.461," grands vins au petit ballon le petit ballon est une cave formidable  tenue par un caviste formidable. jean- michel deluc, ancien chef sommelier du  ritz, jouit aujourd’hui d’une réputation  internationale. il enseigne, déguste,  conseille et s’entoure d’une équipe de  pointe dans un lieu adapté à la décou- verte et à la dégustation. le petit ballon, 43, rue du rocher,  paris (8e). tél. : 01 77 32 26 48.    ",,"['grand', 'vin', 'pet', 'ballon', 'pet', 'ballon', 'cav', 'formid', 'tenu', 'cavist', 'formid', 'jean', 'michel', 'deluc', 'ancien', 'chef', 'sommeli', 'ritz', 'jou', 'aujourd', 'hui', 'réput', 'international', 'enseign', 'dégust', 'conseil', 'entour', 'équip', 'point', 'dan', 'lieu', 'adapt', 'décou', 'vert', 'dégust', 'pet', 'ballon', '43', 'ru', 'roch', 'paris', '8e', 'tel', '01', '77', '32', '26', '48']"
116,6,T,15,361.267,249.223,531.278,356.813, \x13\x06\x14\x14\x10\x16\x13\x04\x06\x14  \x16\x0e\x01\x0b\x0f\x06\x14 \x0e\x01\x0f\x01\t\x06\x0e\x06\x0f\x15 \t\x06\x14\x15\x0b\x10\x0f  \x05\x0b\x12\r\x11\x0e\x06\x14 \x03\x01\x04/6 \x02 \x03\x01\x04/! \x04\x06\x13\x15\x0b\x08\x0b\x04\x01\x15\x14 \x17\x01\x06    ,,"['x13', 'x06', 'x14', 'x14', 'x10', 'x16', 'x13', 'x04', 'x06', 'x14', 'x16', 'x0e', 'x01', 'x0b', 'x0f', 'x06', 'x14', 'x0e', 'x01', 'x0f', 'x01', 'x06', 'x0e', 'x06', 'x0f', 'x15', 'x06', 'x14', 'x15', 'x0b', 'x10', 'x0f', 'x05', 'x0b', 'x12', 'r', 'x11', 'x0e', 'x06', 'x14', 'x03', 'x01', 'x04', '6', 'x02', 'x03', 'x01', 'x04', 'x04', 'x06', 'x13', 'x15', 'x0b', 'x08', 'x0b', 'x04', 'x01', 'x15', 'x14', 'x17', 'x01', 'x06']"
117,6,T,16,592.085,238.017,597.772,244.53, \r \x05   ,,"['r', 'x05']"
118,6,T,17,592.085,235.558,597.772,237.917, \x06     ,,['x06']
119,6,T,20,592.085,197.913,597.772,199.033, \x06   ,,['x06']
120,6,T,21,592.085,188.233,597.772,189.353, \x06   ,,['x06']
121,6,T,23,592.085,103.8,597.772,235.598, \x04 \x0b \x0f   \x0c \x05 \x0f \x03 \t   \x0e \x01 \x02 \t \x0f \x08 \x08   \x02 \x0e \x04 \x05 \t \x0e \x04 \x07 \x0c \x01 \x08 \t   \x0e \x02 \x04 \x0c \x03   ,,"['x04', 'x0b', 'x0f', 'x0c', 'x05', 'x0f', 'x03', 'x0e', 'x01', 'x02', 'x0f', 'x08', 'x08', 'x02', 'x0e', 'x04', 'x05', 'x0e', 'x04', 'x07', 'x0c', 'x01', 'x08', 'x0e', 'x02', 'x04', 'x0c', 'x03']"
122,6,T,26,592.085,107.273,597.772,108.393, \x06   ,,['x06']
123,6,T,28,592.085,120.724,597.772,121.843, \x06   ,,['x06']
124,6,T,29,592.085,149.536,597.772,150.656, \x06   ,,['x06']
125,6,T,30,380.86,110.974,573.11,120.04," , 17\x1e \x0c\x18\x1b07\x1e2 \x03&)#\x1e)\x1c \x12\x181&2 3!9,3  \x1a  9, \x1f9 *3 !! ,""    ",,"['17', 'x1e', 'x0c', 'x18', 'x1b07', 'x1e2', 'x03', 'x1e', 'x1c', 'x12', 'x181', '2', '3', '9', '3', 'x1a', '9', 'x1f9', '3']"
126,6,T,31,412.016,101.59,539.683,110.661,"""\x0e\x1d ó  \x17&  &\x1e12  \x1a  \x0e\x1d  î  \x0e\x18 \x1e2$\x1e1\x19\x1e2 "" ",,"['x0e', 'x1d', 'ó', 'x17', 'x1e12', 'x1a', 'x0e', 'x1d', 'î', 'x0e', 'x18', 'x1e2', 'x1e1', 'x19', 'x1e2']"
127,6,T,32,388.462,80.473,563.222,91.802, 888. +1(\x185&+)\x1b+)5&)7\x1e.#1+7-\x1e%&#2. 1   ,,"['888', '1', 'x185', 'x1b', '5', '7', 'x1e', '1', '7', 'x1e', '2', '1']"
128,6,I,0,26.02,795.825,58.485,836.347,6img0.png,,"['6img0', 'png']"
129,6,I,1,576.567,614.333,633.166,742.787,6img1.png,,"['6img1', 'png']"
130,6,I,2,360.32,201.253,386.577,231.571,6img2.png,,"['6img2', 'png']"
131,6,I,3,386.443,201.253,412.639,231.571,6img3.png,,"['6img3', 'png']"
132,6,I,4,334.258,171.131,360.454,201.388,6img4.png,,"['6img4', 'png']"
133,6,I,5,360.32,171.131,386.577,201.388,6img5.png,,"['6img5', 'png']"
134,6,I,6,386.443,171.131,412.639,201.388,6img6.png,,"['6img6', 'png']"
135,6,I,7,334.258,140.947,360.454,171.265,6img7.png,,"['6img7', 'png']"
136,6,I,8,360.32,140.947,386.577,171.265,6img8.png,,"['6img8', 'png']"
137,6,I,9,386.443,140.947,412.639,171.265,6img9.png,,"['6img9', 'png']"
138,6,I,10,334.258,110.763,360.454,141.081,6img10.png,,"['6img10', 'png']"
139,6,I,11,360.32,110.763,386.577,141.081,6img11.png,,"['6img11', 'png']"
140,6,I,12,386.443,110.763,412.639,141.081,6img12.png,,"['6img12', 'png']"
141,6,I,13,334.258,80.64,360.454,110.897,6img13.png,,"['6img13', 'png']"
142,6,I,14,360.32,80.64,386.577,110.897,6img14.png,,"['6img14', 'png']"
143,6,I,15,334.258,50.518,360.454,80.775,6img15.png,,"['6img15', 'png']"
144,6,I,16,360.32,50.518,386.577,80.775,6img16.png,,"['6img16', 'png']"
145,6,I,17,253.505,201.253,280.557,231.571,6img17.png,,"['6img17', 'png']"
146,6,I,18,280.423,201.253,307.475,231.571,6img18.png,,"['6img18', 'png']"
147,6,I,19,307.341,201.253,334.393,231.571,6img19.png,,"['6img19', 'png']"
148,6,I,20,226.587,171.131,253.639,201.388,6img20.png,,"['6img20', 'png']"
149,6,I,21,253.505,171.131,280.557,201.388,6img21.png,,"['6img21', 'png']"
150,6,I,22,280.423,171.131,307.475,201.388,6img22.png,,"['6img22', 'png']"
151,6,I,23,307.341,171.131,334.393,201.388,6img23.png,,"['6img23', 'png']"
152,6,I,24,226.587,140.947,253.639,171.265,6img24.png,,"['6img24', 'png']"
153,6,I,25,253.505,140.947,280.557,171.265,6img25.png,,"['6img25', 'png']"
154,6,I,26,280.423,140.947,307.475,171.265,6img26.png,,"['6img26', 'png']"
155,6,I,27,307.341,140.947,334.393,171.265,6img27.png,,"['6img27', 'png']"
156,6,I,28,226.587,110.763,253.639,141.081,6img28.png,,"['6img28', 'png']"
157,6,I,29,253.505,110.763,280.557,141.081,6img29.png,,"['6img29', 'png']"
158,6,I,30,280.423,110.763,307.475,141.081,6img30.png,,"['6img30', 'png']"
159,6,I,31,307.341,110.763,334.393,141.081,6img31.png,,"['6img31', 'png']"
160,6,I,32,226.587,80.64,253.639,110.897,6img32.png,,"['6img32', 'png']"
161,6,I,33,253.505,80.64,280.557,110.897,6img33.png,,"['6img33', 'png']"
162,6,I,34,280.423,80.64,307.475,110.897,6img34.png,,"['6img34', 'png']"
163,6,I,35,307.341,80.64,334.393,110.897,6img35.png,,"['6img35', 'png']"
164,6,I,36,226.587,50.518,253.639,80.775,6img36.png,,"['6img36', 'png']"
165,6,I,37,253.505,50.518,280.557,80.775,6img37.png,,"['6img37', 'png']"
166,6,I,38,280.423,50.518,307.475,80.775,6img38.png,,"['6img38', 'png']"
167,6,I,39,307.341,50.518,334.393,80.775,6img39.png,,"['6img39', 'png']"
168,6,I,40,182.356,587.824,469.594,748.314,6img40.png,,"['6img40', 'png']"
169,6,I,41,182.219,421.141,470.037,581.57,6img41.png,,"['6img41', 'png']"
170,7,T,10,191.556,253.365,436.503,321.757," « depuis 7 ans, nous soutenons la recherche sur alzheimer  avec l’opération ""une orchidée pour la mémoire"" . grâce à vous, 596 000 € ont été collectés l’année dernière  pour financer un programme de recherche ambitieux destiné  à mieux comprendre la maladie et à mieux soigner les patients. cette année encore, mobilisons-nous. »    ",,"['depuis', '7', 'an', 'soutenon', 'recherch', 'alzheim', 'oper', 'orchid', 'mémoir', 'grâc', '596', '000', 'collect', 'anné', 'derni', 'financ', 'programm', 'recherch', 'ambiti', 'destin', 'mieux', 'comprendr', 'malad', 'mieux', 'soign', 'patient', 'cet', 'anné', 'encor', 'mobilison']"
171,7,T,11,191.556,237.882,458.58,246.013, michel-édouard leclerc et les 600 chefs d’entreprise du mouvement e.leclerc   ,,"['michel', 'édouard', 'leclerc', '600', 'chef', 'entrepris', 'mouv', 'e', 'leclerc']"
172,7,T,12,88.917,95.748,450.077,170.434," du 10 au 28 septembre 2019 dans votre centre e.leclerc*, pour toute orchidée achetée, 4 € reversés pour soutenir la recherche sur alzheimer.   ",,"['10', '28', 'septembr', '2019', 'dan', 'votr', 'centr', 'e', 'leclerc', 'tout', 'orchid', 'achet', '4', 'revers', 'souten', 'recherch', 'alzheim']"
173,7,T,13,88.917,57.112,176.848,63.201, * dans les magasins participants.   ,,"['dan', 'magasin', 'particip']"
174,7,I,0,33.263,201.788,618.874,824.887,7img0.png,,"['7img0', 'png']"
175,7,I,1,33.248,201.788,618.859,824.887,7img1.png,,"['7img1', 'png']"
176,7,I,2,88.968,237.732,171.581,320.733,7img2.png,,"['7img2', 'png']"
177,7,I,3,485.512,138.651,547.826,202.025,7img3.png,,"['7img3', 'png']"
178,7,I,4,547.354,75.75,578.747,202.025,7img4.png,,"['7img4', 'png']"
179,7,I,5,485.512,75.75,547.826,139.124,7img5.png,,"['7img5', 'png']"
180,7,I,6,485.512,44.299,578.747,75.986,7img6.png,,"['7img6', 'png']"
181,8,T,0,33.275,728.743,304.008,837.998," actualité mélenchon,    prévenu insoumis   ",,"['actual', 'mélenchon', 'prévenu', 'insoum']"
182,8,T,1,33.275,667.977,323.703,717.921," justice au premier jour de son procès, le chef  de ﬁle de lfi a nié avec force s’être rebellé lors de  la perquisition du siège de son parti, il y a un an     ",,"['justic', 'premi', 'jour', 'proces', 'chef', 'ﬁle', 'lfi', 'ni', 'forc', 'rebel', 'lor', 'perquisit', 'sieg', 'part', 'an']"
183,8,T,3,355.127,754.879,544.517,767.377, ##jev#171-54-https://bit.ly/2mlh3ww##jev#   ,,"['jev', '171', '54', 'http', 'bit', 'ly', '2mlh3ww', 'jev']"
184,8,T,4,33.275,421.479,173.593,653.878," jean-luc mélenchon l’a répété à la  barre, jeudi, au premier jour de son  procès à bobigny (seine-saint-denis),  il n’a pas l’habitude de comparaître de- vant un tribunal. et cela s’est vu. premier  des cinq prévenus de la france insou- mise (lfi) à être auditionné, le député  des bouches-du-rhône a contesté l’en- semble des faits qui lui sont reprochés.  a savoir rébellion et actes d’intimidation  lors de la perquisition du siège du parti  dont il est le patron, en octobre 2018, à  paris, le tout ﬁlmé par les caméras de  « quotidien » (tmc). le président, benoît descoubes, a  pensé, un temps, ne pas interroger le  prévenu : « je ne savais pas quelle ques- tion vous poser puisque la matérialité  des faits qu’on vous reproche est éta- blie par vos propres publications sur  facebook, par les images tournées par  les journalistes et celles des policiers. »    ",,"['jean', 'luc', 'mélenchon', 'répet', 'barr', 'jeud', 'premi', 'jour', 'proces', 'bobigny', 'sein', 'saint', 'den', 'habitud', 'comparaîtr', 'vant', 'tribunal', 'cel', 'vu', 'premi', 'cinq', 'prévenus', 'franc', 'insou', 'mis', 'lfi', 'audition', 'déput', 'bouch', 'rhôn', 'contest', 'sembl', 'fait', 'reproch', 'savoir', 'rébellion', 'acte', 'intimid', 'lor', 'perquisit', 'sieg', 'part', 'dont', 'patron', 'octobr', '2018', 'paris', 'tout', 'ﬁlmé', 'camer', 'quotidien', 'tmc', 'président', 'benoît', 'descoub', 'pens', 'temp', 'interrog', 'prévenu', 'sav', 'quel', 'tion', 'pos', 'puisqu', 'matérial', 'fait', 'reproch', 'éta', 'bli', 'propr', 'publiqu', 'facebook', 'imag', 'tourn', 'journal', 'cel', 'polici']"
185,8,T,5,182.402,600.503,322.704,653.871," soulignant l’arrivée tonitruante du dé- puté dans les locaux de lfi le matin  de la perquisition, le magistrat a ﬁna- lement lancé : « tout de suite, en arri- vant, vous criez. pourquoi ? »   ",,"['soulign', 'arriv', 'tonitru', 'dé', 'put', 'dan', 'local', 'lfi', 'matin', 'perquisit', 'magistrat', 'ﬁna', 'lement', 'lanc', 'tout', 'suit', 'arri', 'vant', 'cri', 'pourquoi']"
186,8,T,8,182.412,421.479,322.736,591.103," sentiment d’« humiliation » en réponse à cette courte question,  jean-luc mélenchon a longuement dé- roulé sa défense. il y a d’abord une jour- née qui avait commencé tôt, et mal (son  propre domicile a été perquisitionné à  7 h). ensuite, il y a un sentiment d’« hu- miliation » : ce sont mes locaux (…) de  quel droit suis-je traité de cette façon ?  (…) tout vole en éclats, vous n’êtes plus  rien, vous êtes chez vous mais vous ne  pouvez pas rentrer. »  mais si la situation a dégénéré, c’est  avant tout la responsabilité de l’auto- rité judiciaire, qui ne lui a pas présenté  cette opération de perquisition : « quand    ",,"['sent', 'humili', 'répons', 'cet', 'court', 'question', 'jean', 'luc', 'mélenchon', 'longu', 'dé', 'roul', 'défens', 'abord', 'jour', 'né', 'commenc', 'tôt', 'mal', 'propr', 'domicil', 'perquisition', '7', 'h', 'ensuit', 'sent', 'hu', 'miliat', 'local', 'quel', 'droit', 'trait', 'cet', 'façon', 'tout', 'vol', 'éclat', 'ête', 'plus', 'rien', 'ête', 'chez', 'pouv', 'rentr', 'si', 'situat', 'dégéner', 'avant', 'tout', 'respons', 'auto', 'rit', 'judiciair', 'présent', 'cet', 'oper', 'perquisit', 'quand']"
187,8,T,9,331.55,611.037,564.117,622.281, le député est jugé devant le tribunal correctionnel de bobigny.   ,8img2.png ,"['déput', 'jug', 'dev', 'tribunal', 'correctionnel', 'bobigny']"
188,8,T,10,331.549,421.479,471.851,601.217," j’arrive là et qu’on ne me dit rien, pas  un mot, la relation d’autorité à laquelle  je m’apprête à consentir s’effondre. » cet élément a été maintes fois avancé  par jean-luc mélenchon à l’audience.  a ses yeux, une perquisition en son ab- sence était inenvisageable, malgré la  présence formelle de deux cadres du  parti aux côtés des policiers. et s’il a  parlé fort face aux fonctionnaires de  police, c’est parce qu’il souffre de pro- blèmes d’audition. quant au fait qu’il  ait bousculé le procureur – ce qui a  été ﬁlmé – l’élu a lâché que les images  « mentent depuis deux mille ans ». ciblé dans les interventions médiatiques  des députés et militants insoumis,    ",8img2.png ,"['arriv', 'là', 'dit', 'rien', 'mot', 'relat', 'autor', 'laquel', 'apprêt', 'consent', 'effondr', 'cet', 'élément', 'maint', 'fois', 'avanc', 'jean', 'luc', 'mélenchon', 'audienc', 'yeux', 'perquisit', 'ab', 'senc', 'inenvisage', 'malgr', 'présenc', 'formel', 'deux', 'cadr', 'part', 'côt', 'polici', 'parl', 'fort', 'fac', 'fonctionnair', 'polic', 'parc', 'souffr', 'pro', 'blem', 'audit', 'quant', 'fait', 'bouscul', 'procureur', 'ﬁlmé', 'élu', 'lâch', 'imag', 'mentent', 'depuis', 'deux', 'mill', 'an', 'cibl', 'dan', 'intervent', 'médiat', 'déput', 'milit', 'insoum']"
189,8,T,11,480.686,421.48,620.938,601.217," l’avocat de plusieurs parties civiles, eric  dupond-moretti, n’a pas épargné l’élu.  il a pointé le sentiment d’impunité des  prévenus : « y a trente-cinq ans que je  plaide à bobigny, y a pas un soir où je  suis sorti de ce tribunal et où je n’ai pas  entendu un outrage. le gamin qui dit ça  à un ﬂic, il est poursuivi. vous leur pré- sentez des excuses, à ces gens ? » « je  regrette profondément de vous avoir  perturbé avec mes décibels ayant né- cessité sept jours d’itt », a répondu,  dans un mea culpa ironique, jean-luc  mélenchon, avant de conclure : « j’ai  eu l’attitude adaptée à la violence que  je pensais subir. » le procès se pour- suit ce vendredi.   hélène sergent    ",8img2.png ,"['avocat', 'plusieur', 'part', 'civil', 'eric', 'dupond', 'moret', 'épargn', 'élu', 'point', 'sent', 'impun', 'prévenus', 'trent', 'cinq', 'an', 'plaid', 'bobigny', 'soir', 'où', 'sort', 'tribunal', 'où', 'entendu', 'outrag', 'gamin', 'dit', 'ça', 'ﬂic', 'poursuiv', 'pré', 'sent', 'excus', 'gen', 'regret', 'profond', 'perturb', 'décibel', 'né', 'cessit', 'sept', 'jour', 'itt', 'répondu', 'dan', 'culp', 'iron', 'jean', 'luc', 'mélenchon', 'avant', 'conclur', 'attitud', 'adapt', 'violenc', 'pens', 'sub', 'proces', 'suit', 'vendred', 'hélen', 'sergent']"
190,8,T,12,480.68,242.44,620.932,380.063," émotions, les élans psychomoteurs, la  mémoire. » sans parler pour autant de  rééducation ou d’effet sur le long terme. il n’empêche. alors que cette maladie  reste incurable et qu’elle se développe,  l’art-thérapie apporte un bien-être non  négligeable. « la perte de mémoire, c’est  ce que les proches voient, reprend gérard  mick. mais la plupart des patients qui  souffrent d’alzheimer ne s’en rendent pas  compte. en revanche, le repli physique,  l’anxiété, l’isolement, ils en souffrent  énormément. »   oihana gabriel    ",,"['émot', 'élan', 'psychomoteur', 'mémoir', 'san', 'parl', 'aut', 'rééduc', 'effet', 'long', 'term', 'empêch', 'alor', 'cet', 'malad', 'rest', 'incur', 'développ', 'art', 'thérap', 'apport', 'bien', 'non', 'néglige', 'pert', 'mémoir', 'proch', 'voient', 'reprend', 'gérard', 'mick', 'plupart', 'patient', 'souffrent', 'alzheim', 'rendent', 'compt', 'revanch', 'repl', 'physiqu', 'anxiet', 'isol', 'souffrent', 'énorm', 'oihan', 'gabriel']"
191,8,T,13,331.541,42.354,567.466,408.49," la musique adoucit alzheimer santé quand les mots s’envolent,  les notes, elles, restent. depuis quelques  années, des neurologues se penchent  sur les effets de la musique sur la ma- ladie d’alzheimer, dont la journée mon- diale a lieu samedi. « je me souviens  d’une patiente qui ne reconnaissait pas  ses enfants, mais son mari m’avait dit  qu’elle chantait chaque semaine dans  la chorale paroissiale, raconte bernard  lechevalier, neurologue. la mémoire  musicale est beaucoup plus robuste que  la mémoire verbale. » des patientes recroquevillées qui se  mettent à battre la mesure, des re- gards qui s’illuminent quand une chan- son des années 1930 résonne... de nom- breux musicothérapeutes racontent leur  émerveillement devant la transformation  de ces patients apathiques (900 000 cas  en france) tirés de leur sommeil par  une mélodie. « certains vont accep- ter de prendre leur traitement ou de se  faire laver grâce à la musique », assure  gérard mick, neurobiologiste. « notre  expérience, baptisée “le pansement  schubert”, a prouvé que la présence de  la musique vivante en soins palliatifs au  moment des soins diminue la souffrance  de 10 à 50 %, ajoute claire oppert, mu- sicothérapeute. l’écoute de la musique  stimule les capacités sensorielles, les    ",8img3.png ,"['musiqu', 'adouc', 'alzheim', 'sant', 'quand', 'mot', 'envolent', 'not', 'restent', 'depuis', 'quelqu', 'anné', 'neurologu', 'penchent', 'effet', 'musiqu', 'lad', 'alzheim', 'dont', 'journ', 'dial', 'lieu', 'samed', 'souvien', 'patient', 'reconnaiss', 'enfant', 'mar', 'dit', 'chant', 'chaqu', 'semain', 'dan', 'choral', 'paroissial', 'racont', 'bernard', 'lechevali', 'neurologu', 'mémoir', 'musical', 'beaucoup', 'plus', 'robust', 'mémoir', 'verbal', 'patient', 'recroquevill', 'mettent', 'battr', 'mesur', 're', 'gard', 'illuminent', 'quand', 'chan', 'anné', '1930', 'réson', 'nom', 'breux', 'musicothérapeut', 'racontent', 'émerveil', 'dev', 'transform', 'patient', 'apath', '900', '000', 'cas', 'franc', 'tir', 'sommeil', 'mélod', 'certain', 'vont', 'accep', 'ter', 'prendr', 'trait', 'fair', 'lav', 'grâc', 'musiqu', 'assur', 'gérard', 'mick', 'neurobiolog', 'notr', 'expérient', 'baptis', 'pans', 'schubert', 'prouv', 'présenc', 'musiqu', 'viv', 'soin', 'palliat', 'moment', 'soin', 'diminu', 'souffranc', '10', '50', 'ajout', 'clair', 'oppert', 'mu', 'sicothérapeut', 'écout', 'musiqu', 'stimul', 'capac', 'sensoriel']"
