,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
109,6,T,9,480.695,758.773,599.047,793.029, dans le panier  de gault&millau   ,,"['dan', 'pani', 'gault', 'millau']"
110,6,T,10,480.686,558.382,620.816,749.067," le bel équilibre d’un whisky la marque bretonne armorik, fer de  lance de l’indication géographique pro- tégée whisky de bretagne, a digne- ment fêté ses 20 ans. elle a été la  première à se lancer dans une  production de whisky en france,  dont cet armorik double matu- ration. il est assemblé à partir  de whiskys vieillis en fûts de  chêne breton puis en ex-fûts  de xérès, ce qui lui confère un  bel équilibre entre des notes  très fruitées et d’autres plus  épicées. a découvrir en dégusta- tion lors du salon france quintessence,  dimanche et lundi. www.france-quintessence.fr   ",,"['bel', 'équilibr', 'whisky', 'marqu', 'breton', 'armorik', 'fer', 'lanc', 'indiqu', 'géograph', 'pro', 'teg', 'whisky', 'bretagn', 'dign', 'ment', 'fêt', '20', 'an', 'premi', 'lanc', 'dan', 'product', 'whisky', 'franc', 'dont', 'cet', 'armorik', 'doubl', 'matu', 'ration', 'assembl', 'part', 'whisky', 'vieil', 'chên', 'breton', 'puis', 'ex', 'xéres', 'confer', 'bel', 'équilibr', 'entre', 'not', 'tres', 'fruit', 'autr', 'plus', 'épic', 'découvr', 'dégust', 'tion', 'lor', 'salon', 'franc', 'quintessent', 'dimanch', 'lund', 'www', 'franc', 'quintessent', 'fr']"
111,6,T,11,620.829,600.498,630.62,622.015, rik o m r a   ,,"['rik', 'o', 'r']"
112,6,T,12,480.686,421.477,620.835,548.981," les essentiels du fromage poussez la porte de la maison androuet  et vous êtes déjà un client considéré.  les classiques fermiers du fromage  sont bien représentés, avec des pro- duits anglais : belle variété de cheddars,  stilchelton au lait cru... ne passez pas  à côté du saint-nicolas-de-la-dalmerie,  aux notes de thym. androuet neuilly, 10, rue madeleine- michelis, 92200 neuilly-sur-seine.  tél. : 01 47 22 85 96.   ",,"['essentiel', 'fromag', 'pouss', 'port', 'maison', 'androuet', 'ête', 'déjà', 'client', 'consider', 'classiqu', 'fermi', 'fromag', 'bien', 'représent', 'pro', 'duit', 'anglais', 'bel', 'variet', 'cheddar', 'stilchelton', 'lait', 'cru', 'pass', 'côt', 'saint', 'nicol', 'dalmer', 'not', 'thym', 'androuet', 'neuilly', '10', 'ru', 'madelein', 'michel', '92200', 'neuilly', 'sein', 'tel', '01', '47', '22', '85', '96']"
113,6,T,13,187.828,385.13,463.058,403.532, \t\x16\r\x0e\x1a\x1d \x06\x0c\x1f\x1a\x0e\x13 \x08\x13\x0e\x12\x14\x1b \x05\x0e\x1f  \x07\x1a\x11\x0c\x14\x12\x1b\x0c\x1d\x12\x16\x14 \x18\x1a\x0f\x1b\x0e\x14\x1d\x0e   ,,"['x16', 'r', 'x0e', 'x1a', 'x1d', 'x06', 'x0c', 'x1f', 'x1a', 'x0e', 'x13', 'x08', 'x13', 'x0e', 'x12', 'x14', 'x1b', 'x05', 'x0e', 'x1f', 'x07', 'x1a', 'x11', 'x0c', 'x14', 'x12', 'x1b', 'x0c', 'x1d', 'x12', 'x16', 'x14', 'x18', 'x1a', 'x0f', 'x1b', 'x0e', 'x14', 'x1d', 'x0e']"
114,6,T,14,121.3,347.95,205.157,361.29, &21&(57 ¥9¥1(0(17   ,,"['21', '57', '9', '1', '0', '17']"
115,6,T,15,58.042,306.342,268.321,360.27, \x05\x01\x03\x03\x02 \x04\x03\x02\x06\x02\x03  \x01\x06\x19 \x10 \x07\x03\x0b\x07\x02\t\x04 \x1e!\x17\x15   ,,"['x05', 'x01', 'x03', 'x03', 'x02', 'x04', 'x03', 'x02', 'x06', 'x02', 'x03', 'x01', 'x06', 'x19', 'x10', 'x07', 'x03', 'x0b', 'x07', 'x02', 'x04', 'x1e', 'x17', 'x15']"
116,6,I,0,26.571,795.825,59.035,836.346,6img0.png,,"['6img0', 'png']"
117,6,I,1,559.63,592.699,661.416,746.61,6img1.png,,"['6img1', 'png']"
118,6,I,2,34.675,42.01,617.337,400.774,6img2.png,,"['6img2', 'png']"
119,6,I,3,34.675,42.251,617.337,75.154,6img3.png,,"['6img3', 'png']"
120,6,I,4,182.356,421.016,469.594,581.634,6img4.png,,"['6img4', 'png']"
121,6,I,5,182.356,587.824,469.594,748.253,6img5.png,,"['6img5', 'png']"
122,6,I,6,149.749,553.071,202.312,605.752,6img6.png,,"['6img6', 'png']"
123,7,T,0,280.002,205.759,583.282,236.737, ne survolez pas votre   ,,"['survol', 'votr']"
124,7,T,1,322.194,181.889,541.103,212.867," voyage, vivez-le   ",,"['voyag', 'viv']"
125,7,T,2,278.704,151.019,584.616,167.505, rejoignez le cœur de londres en 2 h 17*   ,,"['rejoign', 'cœur', 'londr', '2', 'h', '17']"
126,7,T,3,67.115,49.141,580.124,70.09," * 2 h 17 : meilleur temps de parcours entre paris gare du nord et londres saint pancras international.  eurostar international limited, société de droit britannique enregistrée en angleterre et au pays de galles sous le n° 2462001, dont le siège social est situé à times house, bravingtons walk, londres n1 9aw, royaume-uni.   ",,"['2', 'h', '17', 'meilleur', 'temp', 'parcour', 'entre', 'paris', 'gar', 'nord', 'londr', 'saint', 'pancr', 'international', 'eurostar', 'international', 'limited', 'societ', 'droit', 'britann', 'enregistr', 'angleterr', 'pay', 'gall', 'sous', '2462001', 'dont', 'sieg', 'social', 'situ', 'tim', 'hous', 'bravington', 'walk', 'londr', 'n1', '9aw', 'royaum', 'uni']"
127,7,I,0,32.98,74.0,618.757,824.855,7img0.png,,"['7img0', 'png']"
128,8,T,0,33.275,728.743,329.601,837.998," actualité les dés sont jetés,  les jeux pas faits   ",,"['actual', 'dé', 'jet', 'jeux', 'fait']"
129,8,T,2,33.275,667.977,318.046,717.921," retraites le gouvernement va devoir faire face  à plusieurs manifestations contre la réforme,  notamment de la part des professions libérales   ",8img3.png ,"['retrait', 'gouvern', 'va', 'devoir', 'fair', 'fac', 'plusieur', 'manifest', 'contr', 'réform', 'not', 'part', 'profess', 'libéral']"
130,8,T,7,33.275,421.479,173.573,653.871," fin avril, edouard philippe promettait  que le projet de loi sur les retraites se- rait présenté « avant la ﬁn de l’été ».  la loi ne sera pas votée avant mai ou  juin, après les municipales. a la place,  jusqu’à ﬁn septembre, le gouvernement  va devoir affronter une succession de  manifestations. la ratp ouvre le bal ce vendredi, sui- vie par une mobilisation de fo le 21 sep- tembre. entre les deux, une manifes- tation est prévue à paris par le collectif  sos retraites. il regroupe plusieurs pro- fessions libérales et salariées ayant un  régime de retraite dit « autonome » : avo- cats, médecins, inﬁrmières libérales  ou encore pilotes d’avion. des profes- sions qui « ne demandent rien à per- sonne et se sufﬁsent à elles-mêmes,  rappelle christiane féral-schuhl, prési- dente du conseil national des barreaux.  nous avons garanti nos retraites sans    ",,"['fin', 'avril', 'edouard', 'philipp', 'promet', 'projet', 'loi', 'retrait', 'rait', 'présent', 'avant', 'ﬁn', 'loi', 'ser', 'vot', 'avant', 'mai', 'juin', 'apres', 'municipal', 'plac', 'jusqu', 'ﬁn', 'septembr', 'gouvern', 'va', 'devoir', 'affront', 'success', 'manifest', 'ratp', 'ouvr', 'bal', 'vendred', 'sui', 'vi', 'mobilis', 'fo', '21', 'sep', 'tembr', 'entre', 'deux', 'manif', 'tation', 'prévu', 'paris', 'collect', 'sos', 'retrait', 'regroup', 'plusieur', 'pro', 'fession', 'libéral', 'salari', 'régim', 'retrait', 'dit', 'autonom', 'avo', 'cat', 'médecin', 'inﬁrmier', 'libéral', 'encor', 'pilot', 'avion', 'prof', 'sion', 'demandent', 'rien', 'per', 'sufﬁsent', 'mêm', 'rappel', 'christian', 'féral', 'schuhl', 'pres', 'dent', 'conseil', 'national', 'barreau', 'avon', 'garant', 'retrait', 'san']"
131,8,T,8,182.406,558.378,322.684,653.876," jamais demander un euro aux contri- buables. au titre de la solidarité, nous  reversons même des sommes impor- tantes aux autres régimes. » autant dire  que la perspective de se fondre dans un  système universel de retraites, qui fu- sionnerait la quasi-totalité des 42 ré- gimes existant actuellement, est loin  de les satisfaire.   ",8img3.png ,"['jam', 'demand', 'euro', 'contr', 'buabl', 'titr', 'solidar', 'reverson', 'mêm', 'somm', 'impor', 'tant', 'autr', 'régim', 'aut', 'dir', 'perspect', 'fondr', 'dan', 'system', 'universel', 'retrait', 'fu', 'sion', 'quas', 'total', '42', 'ré', 'gim', 'exist', 'actuel', 'loin', 'satisfair']"
132,8,T,9,182.412,421.479,322.644,548.987," « une captation » intolérable même discours chez les pilotes de ligne.  « notre caisse complémentaire de re- traite est autonome. elle existe depuis  1951, elle a géré des disparitions de mé- tier, des crises économiques. il n’y a au- cune nécessité de faire disparaître ce ré- gime », avance yves deshayes, président  du syndicat national des pilotes de ligne  (snpl). surtout, ces professions s’in- surgent à l’idée que leurs réserves pa- tiemment accumulées soient englouties.    ",,"['captat', 'intoler', 'mêm', 'discour', 'chez', 'pilot', 'lign', 'notr', 'caiss', 'complémentair', 're', 'trait', 'autonom', 'exist', 'depuis', '1951', 'ger', 'disparit', 'mé', 'ti', 'cris', 'économ', 'cun', 'nécess', 'fair', 'disparaîtr', 'ré', 'gim', 'avanc', 'yve', 'deshay', 'président', 'syndicat', 'national', 'pilot', 'lign', 'snpl', 'surtout', 'profess', 'in', 'surgent', 'idé', 'réserv', 'pa', 'tient', 'accumul', 'englout']"
133,8,T,10,207.849,241.95,245.902,259.347, paris   ,,['paris']
134,8,T,11,87.036,67.564,265.551,91.935, 15 rue de turin • 75008 paris   ,,"['15', 'ru', 'turin', '75008', 'paris']"
135,8,T,12,104.321,48.308,249.663,75.105, tél. : 01 83 95 42 54   ,,"['tel', '01', '83', '95', '42', '54']"
136,8,T,13,331.55,611.037,563.646,622.281, nombre de (futurs) retraités s’opposent au système universel.   ,8img3.png ,"['nombr', 'futur', 'retrait', 'opposent', 'system', 'universel']"
137,8,T,14,331.549,421.479,471.85,601.217," la caisse de retraite des avocats dis- pose, par exemple, de 2 milliards d’eu- ros, celle des médecins libéraux, de près  de 7 milliards d’euros de réserves. pour  eux, hors de question que l’etat mette la  main sur ces sommes. « nous dénon- çons ce projet de captation de nos ré- gimes autonomes » explique christiane  féral-schuhl. le collectif sos retraites ne manquera  sûrement pas d’exposer tous ses argu- ments dans les prochains mois, au cours  de la nouvelle phase de concertation lan- cée jeudi par edouard philippe. dans son  discours prononcé au siège du conseil  économique, social et environnemental  (cese), le premier ministre a montré deux    ",8img3.png ,"['caiss', 'retrait', 'avocat', 'dis', 'pos', 'exempl', '2', 'milliard', 'ros', 'cel', 'médecin', 'libéral', 'pres', '7', 'milliard', 'euros', 'réserv', 'hor', 'question', 'etat', 'met', 'main', 'somm', 'dénon', 'çon', 'projet', 'captat', 'ré', 'gim', 'autonom', 'expliqu', 'christian', 'féral', 'schuhl', 'collect', 'sos', 'retrait', 'manqu', 'sûr', 'expos', 'tous', 'argu', 'ment', 'dan', 'prochain', 'mois', 'cour', 'nouvel', 'phas', 'concert', 'lan', 'cé', 'jeud', 'edouard', 'philipp', 'dan', 'discour', 'prononc', 'sieg', 'conseil', 'économ', 'social', 'environnemental', 'premi', 'ministr', 'montr', 'deux']"
138,8,T,15,480.676,421.481,620.993,601.217," visages en réponse aux critiques. l’un,  ferme : « qui peut ici prédire ce que sera  l’organisation du travail dans cinquante  ans ? la solidarité professionnelle peut  être très forte, mais elle n’est pas for- cément durable. » pas question, donc,  de revenir sur le cœur de la réforme, à  savoir un régime universel. l’autre vi- sage est plus ouvert : « tant que le che- min ne sera pas tracé, le nouveau sys- tème ne sera pas appliqué. » autrement  dit, si le régime universel des retraites ne  devrait s’appliquer totalement qu’à partir  de 2040, il n’est pas impossible que plu- sieurs professions bénéﬁcient d’un délai  supplémentaire pour se fondre dans le  système.  nicolas rafﬁn   ",8img3.png ,"['visag', 'répons', 'critiqu', 'ferm', 'peut', 'ici', 'prédir', 'ser', 'organis', 'travail', 'dan', 'cinqu', 'an', 'solidar', 'professionnel', 'peut', 'tres', 'fort', 'for', 'cément', 'durabl', 'question', 'donc', 'reven', 'cœur', 'réform', 'savoir', 'régim', 'universel', 'autr', 'vi', 'sag', 'plus', 'ouvert', 'tant', 'che', 'min', 'ser', 'trac', 'nouveau', 'sy', 'tem', 'ser', 'appliqu', 'autr', 'dit', 'si', 'régim', 'universel', 'retrait', 'devr', 'appliqu', 'total', 'part', '2040', 'impossibl', 'plu', 'sieur', 'profess', 'bénéﬁcient', 'del', 'supplémentair', 'fondr', 'dan', 'system', 'nicol', 'rafﬁn']"
139,8,T,16,480.68,231.926,621.01,380.063," matignon. la présidente de la région  ile-de-france, valérie pécresse (ex- lr), avec d’autres, a souligné que cette  « phase d’écoute » permet à l’exécutif  de repousser ce dossier délicat pour  l’après-municipales. « le gouvernement  démine avec plusieurs mois de concer- tation, car le dossier des retraites est  celui qui va le plus marquer l’opinion,  assure françois patriat, sénateur lrem.  et le gouvernement n’ignore pas que les  “gilets jaunes” pourraient se greffer aux  différentes mobilisations. »      ",,"['matignon', 'président', 'région', 'ile', 'franc', 'valer', 'pécress', 'ex', 'lr', 'autr', 'soulign', 'cet', 'phas', 'écout', 'permet', 'exécut', 'repouss', 'dossi', 'délicat', 'apres', 'municipal', 'gouvern', 'démin', 'plusieur', 'mois', 'conc', 'tation', 'car', 'dossi', 'retrait', 'celui', 'va', 'plus', 'marqu', 'opinion', 'assur', 'françois', 'patriat', 'sénateur', 'lrem', 'gouvern', 'ignor', 'gilet', 'jaun', 'pourr', 'greff', 'différent', 'mobilis']"
140,8,T,17,331.541,42.354,579.827,408.49," philippe en opération déminage le premier ministre était sur tous les  fronts, jeudi, pour défendre la réforme  des retraites. après un discours devant  le cese le matin, le chef du gouverne- ment a rappelé au « 20 heures » de  tf1 la détermination de l’exécutif pour  boucler ce dossier explosif. tout en pre- nant « le temps » d’une nouvelle concer- tation avec les syndicats et les citoyens  (lire ci-dessus). une manière d’illustrer  la « nouvelle méthode » censée carac- tériser l’acte ii du quinquennat.  « dans la première partie du quinquen- nat, on bénéﬁciait de l’onction du suf- frage universel pour appliquer un pro- gramme très clair. ce n’est pas la même  chose aujourd’hui, résume l’entourage  du premier ministre. actons qu’on peut  toujours progresser, et être sans doute  un peu moins vertical dans la manière  de s’exprimer. » « temps  long »,  « concertation »…  l’opposition y voit surtout une ma- nière de jouer la montre, d’autant que  le haut-commissaire aux retraites a déjà  pris soin de consulter syndicats et ci- toyens pendant dix-huit mois avant de  remettre son rapport mi-juillet. « jean- paul delevoye a établi une base, sur de  grands principes. il faut maintenant  écrire un projet de loi, avec un niveau  de précision plus engageant », évacue    ",8img4.png ,"['philipp', 'oper', 'déminag', 'premi', 'ministr', 'tous', 'front', 'jeud', 'défendr', 'réform', 'retrait', 'apres', 'discour', 'dev', 'matin', 'chef', 'gouvern', 'ment', 'rappel', '20', 'heur', 'tf1', 'détermin', 'exécut', 'boucl', 'dossi', 'explos', 'tout', 'pre', 'nant', 'temp', 'nouvel', 'conc', 'tation', 'syndicat', 'citoyen', 'lir', 'ci', 'dessus', 'mani', 'illustr', 'nouvel', 'méthod', 'cens', 'carac', 'téris', 'acte', 'ii', 'quinquennat', 'dan', 'premi', 'part', 'quinquen', 'nat', 'bénéﬁci', 'onction', 'suf', 'frag', 'universel', 'appliqu', 'pro', 'gramm', 'tres', 'clair', 'mêm', 'chos', 'aujourd', 'hui', 'résum', 'entourag', 'premi', 'ministr', 'acton', 'peut', 'toujour', 'progress', 'san', 'dout', 'peu', 'moin', 'vertical', 'dan', 'mani', 'exprim', 'temp', 'long', 'concert', 'opposit', 'voit', 'surtout', 'nier', 'jou', 'montr', 'aut', 'haut', 'commissair', 'retrait', 'déjà', 'pris', 'soin', 'consult', 'syndicat', 'ci', 'toyen', 'pend', 'dix', 'huit', 'mois', 'avant', 'remettr', 'rapport', 'mi', 'juillet', 'jean', 'paul', 'delevoy', 'établ', 'bas', 'grand', 'princip', 'faut', 'mainten', 'écrir', 'projet', 'loi', 'niveau', 'précis', 'plus', 'engag', 'évacu']"
141,8,T,18,480.685,42.37,605.356,64.143," le premier ministre était l’invité   du jt de tf1, jeudi soir.   ",8img4.png ,"['premi', 'ministr', 'invit', 'jt', 'tf1', 'jeud', 'soir']"
142,8,T,19,565.377,231.926,620.901,241.254, thibaut le gal    ,,"['thibaut', 'gal']"
143,8,I,0,33.233,42.453,320.519,402.069,8img0.png,,"['8img0', 'png']"
144,8,I,1,193.755,233.155,256.075,255.411,8img1.png,,"['8img1', 'png']"
145,8,I,2,86.583,46.201,268.114,84.388,8img2.png,,"['8img2', 'png']"
146,8,I,3,331.549,621.289,618.725,790.058,8img3.png,8Text13 ,"['8img3', 'png']"
147,8,I,4,480.416,63.127,619.03,221.664,8img4.png,8Text18 ,"['8img4', 'png']"
148,10,T,0,33.278,764.929,449.675,837.998, actualité le souvenir et la tourmente   ,,"['actual', 'souven', 'tourment']"
149,10,T,1,33.282,685.965,173.697,751.548, procès des proches  des victimes de  l’incendie du cuba libre  ont témoigné jeudi    ,,"['proces', 'proch', 'victim', 'incend', 'cub', 'libr', 'témoign', 'jeud']"
150,10,T,2,33.275,516.256,173.589,674.955," au moment de la suspension, un sou- pir s’échappe du public. l’air a parfois  manqué tant la violence, la peine ou la  haine ont submergé la salle d’audience.  pendant près de trois heures, jeudi, les  familles de plusieurs des jeunes vic- times de l’incendie du bar le cuba libre  ont livré au tribunal le récit de leur vie  d’après. celle entamée après l’annonce  de la mort de leur proche, cette nuit du 5  au 6 août 2016, dans l’incendie de cet éta- blissement de rouen (seine-maritime). « lorsque je suis entrée dans cette pièce  blanche, j’ai découvert ma poupée, se  souvient, en larmes, la maman d’ophé-   ",10img0.png ,"['moment', 'suspens', 'sou', 'pir', 'échapp', 'public', 'air', 'parfois', 'manqu', 'tant', 'violenc', 'pein', 'hain', 'submerg', 'sall', 'audienc', 'pend', 'pres', 'trois', 'heur', 'jeud', 'famill', 'plusieur', 'jeun', 'vic', 'tim', 'incend', 'bar', 'cub', 'libr', 'livr', 'tribunal', 'rec', 'vi', 'apres', 'cel', 'entam', 'apres', 'annonc', 'mort', 'proch', 'cet', 'nuit', '5', '6', 'août', '2016', 'dan', 'incend', 'cet', 'éta', 'blissement', 'rouen', 'sein', 'maritim', 'lorsqu', 'entré', 'dan', 'cet', 'piec', 'blanch', 'découvert', 'poup', 'souvient', 'larm', 'maman', 'ophé']"
151,10,T,7,41.597,454.348,154.451,510.556," « cette odeur de  brûlé, quand je l’ai  embrassée, ne me  quittera jamais. »    ",,"['cet', 'odeur', 'brûl', 'quand', 'embrass', 'quitt', 'jam']"
152,10,T,8,64.775,441.049,165.768,452.716, la mère d’une victime   ,,"['mer', 'victim']"
