,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
116,5,T,13,33.27,168.739,322.688,408.499," les cinq écoles privées rouvrent,   une autre ferme jusqu’à nouvel ordre pollution au plomb  nouvel ordre, a-t-il été indiqué à l’afp,  sainte-catherine (paris, 5e), saint- conﬁrmant une information de bfmtv. victor  (5 e),  sainte-clotilde  (7e),  l’incendie de notre-dame avait fait  fondre plusieurs centaines de tonnes  saint-jean-gabriel (4 e) et saint- thomas-d’aquin (7e). les cinq écoles  de plomb se trouvant dans la char- pente du monument gothique. des tra- parisiennes privées dont la rentrée  a été retardée à cause de prélève- vaux de dépollution ont été effectués  dans plusieurs établissements sco- ments de forts taux de concentration  de plomb après l’incendie de notre- laires autour du monument.  dame-de-paris, il y a cinq mois, rou- environ 260 enfants scolarisés dans  les établissements proches de la ca- vriront ce jeudi, a appris l’afp auprès  thédrale ont réalisé depuis l’incendie  du rectorat de paris et de l’un des di- recteurs d’établissement.  une plombémie (analyse du taux de  plomb dans le sang). trois cas d’en- fants avec trop de plomb dans le sang  ont été annoncés, mais sans toutefois  qu’un lien puisse être avéré avec l’in- cendie de la cathédrale.    ",,"['cinq', 'écol', 'priv', 'rouvrent', 'autr', 'ferm', 'jusqu', 'nouvel', 'ordre', 'pollut', 'plomb', 'nouvel', 'ordre', 'indiqu', 'afp', 'saint', 'catherin', 'paris', '5e', 'saint', 'conﬁrm', 'inform', 'bfmtv', 'victor', '5', 'e', 'saint', 'clotild', '7e', 'incend', 'notr', 'dam', 'fait', 'fondr', 'plusieur', 'centain', 'saint', 'jean', 'gabriel', '4', 'e', 'saint', 'thom', 'aquin', '7e', 'cinq', 'écol', 'plomb', 'trouv', 'dan', 'char', 'pent', 'monu', 'gothiqu', 'tra', 'parisien', 'priv', 'dont', 'rentr', 'retard', 'caus', 'prélev', 'vaux', 'dépollu', 'effectu', 'dan', 'plusieur', 'établ', 'sco', 'ment', 'fort', 'taux', 'concentr', 'plomb', 'apres', 'incend', 'notr', 'lair', 'autour', 'monu', 'dam', 'paris', 'cinq', 'mois', 'rou', 'environ', '260', 'enfant', 'scolaris', 'dan', 'établ', 'proch', 'ca', 'vriront', 'jeud', 'appris', 'afp', 'aupres', 'thédral', 'réalis', 'depuis', 'incend', 'rectorat', 'paris', 'di', 'recteur', 'établ', 'plombem', 'analys', 'taux', 'plomb', 'dan', 'sang', 'trois', 'cas', 'fant', 'trop', 'plomb', 'dan', 'sang', 'annonc', 'san', 'toutefois', 'lien', 'puiss', 'aver', 'in', 'cend', 'cathédral']"
117,5,T,14,33.275,168.739,173.522,211.995," située dans le 7e un groupe scolaire fait, en revanche,  le  chemin  inverse :  l’école  de  la  rochefoucauld (7e) est fermée jusqu’à    ",,"['situ', 'dan', '7e', 'group', 'scolair', 'fait', 'revanch', 'chemin', 'invers', 'écol', 'rochefoucauld', '7e', 'ferm', 'jusqu']"
118,5,T,15,108.635,116.085,146.623,147.914, avec   vous   ,,[]
119,5,T,16,182.415,121.869,311.456,151.698," tous les jours, suivez l’actualité   de votre région et participez ! paris@20minutes.fr   ",,"['tous', 'jour', 'suiv', 'actual', 'votr', 'région', 'particip', 'paris', '20minut', 'fr']"
120,5,T,21,305.053,54.228,309.951,64.725,      ,,[]
121,5,T,23,331.549,369.46,453.339,406.57, la météo à paris aujourd’hui   ,,"['météo', 'paris', 'aujourd', 'hui']"
122,5,T,24,480.68,369.46,509.878,380.648, demain   ,,['demain']
123,5,T,25,354.677,352.249,377.27,362.526, matin   ,,['matin']
124,5,T,26,413.789,352.249,456.527,362.526, après-midi   ,,"['apres', 'mid']"
125,5,T,27,504.453,352.249,527.035,362.526, matin   ,,['matin']
126,5,T,28,562.941,352.249,605.66,362.526, après-midi   ,,"['apres', 'mid']"
127,5,T,29,354.687,289.856,377.266,301.417, 12 °c   ,,['12']
128,5,T,30,422.35,289.856,447.642,301.417, 20 °c   ,,['20']
129,5,T,31,505.893,289.862,524.821,301.427, 8 °c   ,,['8']
130,5,T,32,572.193,289.862,596.55,301.427, 22 °c   ,,['22']
131,5,T,33,331.55,263.32,384.652,274.508, et en france   ,,['franc']
132,5,T,34,480.683,138.264,613.292,262.259," les températures   piquent du nez quelques averses plutôt faibles  tombent des pyrénées à l’est,  alors que le temps est plus sec  près de la méditerranée et dans  l’ouest. mistral et tramontane  soufflent fortement. les  températures, en baisse, passent  sous les moyennes de saison.   ",,"['températur', 'piquent', 'nez', 'quelqu', 'avers', 'plutôt', 'faibl', 'tombent', 'pyren', 'alor', 'temp', 'plus', 'sec', 'pres', 'méditerran', 'dan', 'ouest', 'mistral', 'tramontan', 'soufflent', 'fort', 'températur', 'baiss', 'passent', 'sous', 'moyen', 'saison']"
133,5,I,0,182.412,589.637,469.588,744.329,5img0.png,5Text9 ,"['5img0', 'png']"
134,5,I,1,331.549,41.27,618.725,119.146,5img1.png,,"['5img1', 'png']"
135,5,I,2,341.155,301.407,390.798,351.288,5img2.png,,"['5img2', 'png']"
136,5,I,3,410.174,301.407,459.817,351.288,5img3.png,,"['5img3', 'png']"
137,5,I,4,490.53,301.407,540.173,351.288,5img4.png,,"['5img4', 'png']"
138,5,I,5,559.55,301.407,609.192,351.288,5img5.png,,"['5img5', 'png']"
139,5,I,6,331.549,134.573,469.271,257.243,5img6.png,,"['5img6', 'png']"
140,5,I,7,331.549,134.618,469.588,256.874,5img7.png,,"['5img7', 'png']"
141,6,T,0,33.223,728.751,320.385,837.998, actualité « certains groupes  étaient mal connus »   ,,"['actual', 'certain', 'group', 'mal', 'connus']"
142,6,T,1,33.233,667.968,311.384,717.921," banditisme la commissaire divisionnaire  cécile augereau dirige le sirasco, qui étudie et  identiﬁe les organisations criminelles en france   ",6img4.png ,"['bandit', 'commissair', 'divisionnair', 'cécil', 'augereau', 'dirig', 'sirasco', 'étud', 'identiﬁ', 'organis', 'criminel', 'franc']"
143,6,T,2,33.233,484.666,173.516,653.871," traﬁc de drogue, braquages, blanchi- ment… dans un immeuble moderne  de nanterre (hauts-de-seine), 26 ana- lystes du sirasco (service d’informa- tion, de renseignement et d’analyse  stratégique sur la criminalité orga- nisée) recueillent et dissèquent, de- puis septembre 2009, les infractions  commises dans le pays, analysent  les proﬁls des auteurs, identiﬁent  des groupes criminels. pour mieux  comprendre le travail de ces policiers  de l’ombre, 20 minutes a interrogé, à  l’occasion des dix ans de l’institution,  la patronne du service, la commis- saire divisionnaire cécile augereau.   ",,"['traﬁc', 'drogu', 'braquag', 'blanch', 'ment', 'dan', 'immeubl', 'modern', 'nanterr', 'haut', 'sein', '26', 'ana', 'lyst', 'sirasco', 'servic', 'inform', 'tion', 'renseign', 'analys', 'strateg', 'criminal', 'orga', 'nis', 'recueillent', 'dissèquent', 'puis', 'septembr', '2009', 'infract', 'commis', 'dan', 'pay', 'analysent', 'proﬁl', 'auteur', 'identiﬁent', 'group', 'criminel', 'mieux', 'comprendr', 'travail', 'polici', 'ombre', '20', 'minut', 'interrog', 'occas', 'dix', 'an', 'institu', 'patron', 'servic', 'comm', 'sair', 'divisionnair', 'cécil', 'augereau']"
144,6,T,3,33.233,421.479,173.506,474.844," pourquoi le sirasco   a-t-il été créé en 2009 ? a cette époque, on a commencé à voir  émerger sur le territoire des organisa- tions criminelles dont on connaissait    ",,"['pourquoi', 'sirasco', 'cré', '2009', 'cet', 'époqu', 'commenc', 'voir', 'émerg', 'territoir', 'organis', 'tion', 'criminel', 'dont', 'connaiss']"
145,6,T,4,182.37,421.479,322.673,653.871," mal le fonctionnement. il s’agissait no- tamment de ces groupes géorgiens,  les « voleurs dans la loi » [vory v za- kone], qui étaient impliqués dans des  cambriolages. on a alors compris  qu’il était capital de mieux décrypter  le fonctionnement des organisations  criminelles qui agissaient en france.  l’objectif du sirasco est de partager de  l’information, ce qui n’est pas forcé- ment dans la culture des enquêteurs.  le sirasco est donc une sorte   de wikipédia des organisations  criminelles ? c’est un peu plus que ça ! le service  central, composé de 26 fonctionnaires  aux proﬁls bien particuliers, est orga- nisé en pôles d’analyse par secteur  géographique : les balkans, l’asie, la  russie, la france, l’afrique et l’amé- rique, les maﬁas italiennes…. en 2013,  le sirasco a été renforcé grâce à la    ",6img4.png ,"['mal', 'fonction', 'agiss', 'no', 'tamment', 'group', 'géorgien', 'voleur', 'dan', 'loi', 'vory', 'v', 'za', 'kon', 'impliqu', 'dan', 'cambriolag', 'alor', 'compr', 'capital', 'mieux', 'décrypt', 'fonction', 'organis', 'criminel', 'agiss', 'franc', 'object', 'sirasco', 'partag', 'inform', 'forc', 'ment', 'dan', 'cultur', 'enquêteur', 'sirasco', 'donc', 'sort', 'wikipédi', 'organis', 'criminel', 'peu', 'plus', 'ça', 'servic', 'central', 'compos', '26', 'fonctionnair', 'proﬁl', 'bien', 'particuli', 'orga', 'nis', 'pôl', 'analys', 'secteur', 'géograph', 'balkan', 'asi', 'russ', 'franc', 'afriqu', 'amé', 'riqu', 'maﬁ', 'italien', '2013', 'sirasco', 'renforc', 'grâc']"
146,6,T,10,331.511,611.037,590.207,622.281, cécile augereau insiste sur l’importance de partager les informations.   ,6img4.png ,"['cécil', 'augereau', 'insist', 'import', 'partag', 'inform']"
147,6,T,11,331.501,421.481,471.81,601.215," création de services territoriaux. au  niveau national, plus d’une centaine de  personnes effectuent ce travail d’ana- lyse du renseignement criminel au  sein de la police judiciaire. on tend  toujours plus vers une police guidée  par le renseignement. quelles sont les différentes  tendances en matière   de criminalité organisée ? depuis quelques années, il y a deux  infractions centrales : le traﬁc de stu- péﬁants et le blanchiment. on observe  en particulier l’émergence de réseaux  chinois qui vont blanchir l’argent issu  du traﬁc de cannabis marocain. le  traﬁc de stupéﬁants ne cesse de se    ",,"['création', 'servic', 'territorial', 'niveau', 'national', 'plus', 'centain', 'person', 'effectuent', 'travail', 'ana', 'lys', 'renseign', 'criminel', 'sein', 'polic', 'judiciair', 'tend', 'toujour', 'plus', 'ver', 'polic', 'guid', 'renseign', 'quel', 'différent', 'tendanc', 'mati', 'criminal', 'organis', 'depuis', 'quelqu', 'anné', 'deux', 'infract', 'central', 'traﬁc', 'stu', 'peﬁ', 'blanch', 'observ', 'particuli', 'émergent', 'réseau', 'chinois', 'vont', 'blanch', 'argent', 'issu', 'traﬁc', 'cannab', 'marocain', 'traﬁc', 'stupeﬁ', 'cess']"
148,6,T,12,480.638,421.474,620.924,601.217," diversiﬁer. la coke, par exemple, est  de plus en plus vendue dans les cités,  car elle est plus rentable que le canna- bis et des connexions ont été établies  avec les producteurs. sur notre sol  agissent essentiellement des groupes  criminels français, notamment issus  du banditisme traditionnel, qui per- dure. mais aussi des réseaux étran- gers, des groupes albanophones ou  géorgiens. tout ce qui touche à l’uti- lisation des nouvelles technologies  nous intéresse également de plus en  plus, car cela rend le fonctionnement  de ces groupes très opaque.         ",,"['diversiﬁ', 'cok', 'exempl', 'plus', 'plus', 'vendu', 'dan', 'cit', 'car', 'plus', 'rentabl', 'cann', 'bis', 'connex', 'établ', 'producteur', 'notr', 'sol', 'agissent', 'essentiel', 'group', 'criminel', 'franc', 'not', 'issus', 'bandit', 'traditionnel', 'per', 'dur', 'auss', 'réseau', 'étran', 'ger', 'group', 'albanophon', 'géorgien', 'tout', 'touch', 'uti', 'lisat', 'nouvel', 'technolog', 'intéress', 'égal', 'plus', 'plus', 'car', 'cel', 'rend', 'fonction', 'group', 'tres', 'opaqu']"
149,6,T,13,537.536,421.474,620.869,441.34, propos recueillis  par thibaut chevillard   ,,"['propos', 'recueil', 'thibaut', 'chevillard']"
150,6,T,14,331.504,263.519,594.044,408.478," ministre ou maire, il faudra choisir politique edouard philippe  a  tranché. les ministres pourront être  candidats aux municipales de mars  2020 en restant au gouvernement.  mais ils ne pourront pas cumuler avec  un poste de maire ou de président  d’exécutif local s’ils sont élus, a an- noncé le premier ministre mercredi,  conﬁrmant une règle non écrite de la  ve république. et ce quelle que soit  la taille de la commune, a-t-il ajouté.   ",6img5.png ,"['ministr', 'mair', 'faudr', 'chois', 'polit', 'edouard', 'philipp', 'tranch', 'ministr', 'pourront', 'candidat', 'municipal', 'mar', '2020', 'rest', 'gouvern', 'pourront', 'cumul', 'post', 'mair', 'président', 'exécut', 'local', 'élus', 'an', 'nonc', 'premi', 'ministr', 'mercred', 'conﬁrm', 'regl', 'non', 'écrit', 've', 'républ', 'quel', 'taill', 'commun', 'ajout']"
151,6,T,15,480.645,284.563,620.937,380.069, une doctrine pour emmanuel macron  depuis le début de son quinquennat. de tels cumuls ont existé sous les  présidences précédentes. françois  hollande avait par exemple autorisé  jean-yves le drian à cumuler de 2015  à 2017 les fonctions de ministre de la  défense et de président de la région  bretagne.   ,,"['doctrin', 'emmanuel', 'macron', 'depuis', 'début', 'quinquennat', 'tel', 'cumul', 'exist', 'sous', 'président', 'précédent', 'françois', 'holland', 'exempl', 'autoris', 'jean', 'yve', 'drian', 'cumul', '2015', '2017', 'fonction', 'ministr', 'défens', 'président', 'région', 'bretagn']"
152,6,T,16,339.833,189.679,457.272,259.589," ce non-cumul   ne ﬁgure pas dans   la loi, mais est   un souhait   du président.   ",,"['non', 'cumul', 'ﬁgur', 'dan', 'loi', 'souh', 'président']"
153,6,T,17,60.071,125.017,296.875,177.453, voyage musical   ,,"['voyag', 'musical']"
154,6,T,18,114.014,85.404,238.374,105.084,     21 - 22 septembre 2019   ,,"['21', '22', 'septembr', '2019']"
155,6,T,19,268.26,78.406,314.443,98.569, informations et inscriptions ratp.fr   ,,"['inform', 'inscript', 'ratp', 'fr']"
156,6,T,20,331.507,42.357,471.77,179.98," un ministre pourra occuper en re- vanche un poste au gouvernement et  avoir une fonction locale autre que di- rigeant, précise-t-on de source gou- vernementale, comme par exemple  adjoint au maire ou vice-président de  conseil régional. le non-cumul d’une fonction de mi- nistre avec celle de maire ou de pré- sident d’un exécutif local n’est pas  une obligation légale et ne ﬁgure  pas dans la loi sur le non-cumul des  mandats de 2014. mais elle constitue    ",,"['ministr', 'pourr', 'occup', 're', 'vanch', 'post', 'gouvern', 'fonction', 'local', 'autr', 'di', 'rig', 'précis', 'sourc', 'gou', 'vernemental', 'comm', 'exempl', 'adjoint', 'mair', 'vic', 'président', 'conseil', 'régional', 'non', 'cumul', 'fonction', 'mi', 'nistr', 'cel', 'mair', 'pré', 'sident', 'exécut', 'local', 'oblig', 'légal', 'ﬁgur', 'dan', 'loi', 'non', 'cumul', 'mandat', '2014', 'constitu']"
157,6,T,25,480.646,42.37,585.325,53.614," edouard philippe, mercredi.   ",6img5.png ,"['edouard', 'philipp', 'mercred']"
158,6,I,0,33.233,41.917,319.131,402.069,6img0.png,,"['6img0', 'png']"
159,6,I,1,121.563,82.273,237.849,97.758,6img1.png,,"['6img1', 'png']"
160,6,I,2,60.484,124.74,296.579,158.057,6img2.png,,"['6img2', 'png']"
161,6,I,3,33.233,41.917,319.131,71.949,6img3.png,,"['6img3', 'png']"
162,6,I,4,331.507,621.253,618.683,790.058,6img4.png,6Text10 ,"['6img4', 'png']"
163,6,I,5,480.367,52.635,618.978,274.045,6img5.png,6Text25 ,"['6img5', 'png']"
164,7,I,0,60.147,170.92,235.288,753.582,7img0.png,,"['7img0', 'png']"
165,7,I,1,234.344,616.193,444.182,753.582,7img1.png,,"['7img1', 'png']"
166,7,I,2,234.344,171.12,410.192,222.907,7img2.png,,"['7img2', 'png']"
167,7,I,3,232.125,577.437,294.439,648.615,7img3.png,,"['7img3', 'png']"
168,7,I,4,293.83,577.437,356.38,648.615,7img4.png,,"['7img4', 'png']"
169,7,I,5,355.991,577.437,418.069,648.615,7img5.png,,"['7img5', 'png']"
170,7,I,6,232.125,506.503,294.439,577.681,7img6.png,,"['7img6', 'png']"
171,7,I,7,293.83,506.503,356.38,577.681,7img7.png,,"['7img7', 'png']"
172,7,I,8,355.991,435.569,387.148,577.688,7img8.png,,"['7img8', 'png']"
173,7,I,9,232.125,435.569,294.439,506.746,7img9.png,,"['7img9', 'png']"
174,7,I,10,293.83,435.569,356.38,506.746,7img10.png,,"['7img10', 'png']"
175,7,I,11,386.914,364.628,418.071,494.687,7img11.png,,"['7img11', 'png']"
176,7,I,12,232.125,364.635,294.439,435.813,7img12.png,,"['7img12', 'png']"
177,7,I,13,293.83,364.635,356.38,435.813,7img13.png,,"['7img13', 'png']"
178,7,I,14,355.755,293.701,387.148,435.82,7img14.png,,"['7img14', 'png']"
179,7,I,15,232.125,293.701,294.439,364.879,7img15.png,,"['7img15', 'png']"
180,7,I,16,293.83,293.701,356.38,364.879,7img16.png,,"['7img16', 'png']"
181,7,I,17,386.914,222.894,418.071,365.012,7img17.png,,"['7img17', 'png']"
182,7,I,18,232.125,222.894,294.439,294.072,7img18.png,,"['7img18', 'png']"
183,7,I,19,293.83,222.894,356.38,294.072,7img19.png,,"['7img19', 'png']"
184,7,I,20,355.755,222.894,387.148,294.072,7img20.png,,"['7img20', 'png']"
185,7,I,21,374.215,494.687,417.882,610.321,7img21.png,,"['7img21', 'png']"
186,7,I,22,386.725,465.999,417.882,495.085,7img22.png,,"['7img22', 'png']"
187,8,T,0,33.275,728.745,317.354,837.998, actualité les citoyens  écartés des cours    ,8img0.png ,"['actual', 'citoyen', 'écart', 'cour']"
188,8,T,1,33.275,667.978,319.448,717.923," justice pour la première fois, ce jeudi, des  assises vont se dérouler sans les jurés populaires  chargés de juger les accusés de crime   ",8img0.png ,"['justic', 'premi', 'fois', 'jeud', 'assis', 'vont', 'déroul', 'san', 'jur', 'populair', 'charg', 'jug', 'accus', 'crim']"
189,8,T,2,33.275,421.464,173.572,653.871," chargés de juger les accusés de crimes  « au nom du peuple français », les jurés  d’assises sont désormais en sursis.  pour la première fois, ce jeudi, une ju- ridiction va en effet examiner un crime  sans l’aide d’un jury populaire, comme  le prévoit pourtant le code de procé- dure pénale. en temps normal, six m. et mme tout- le-monde auraient été tirées au sort à  partir des listes électorales pour rendre  la justice aux côtés de trois juges. mais,  ce matin à caen (calvados), ce sont uni- quement cinq magistrats professionnels  qui vont passer sur le gril un homme ac- cusé de tentative de viol aﬁn de déter- miner s’il est coupable, ou non. baptisé  cour criminelle, ce nouveau tribunal va  être expérimenté pendant trois ans dans  le calvados et dans six autres dépar- tements (ardennes, cher, moselle, la  réunion, seine-maritime, yvelines). il    ",,"['charg', 'jug', 'accus', 'crim', 'nom', 'peupl', 'franc', 'jur', 'assis', 'désorm', 'surs', 'premi', 'fois', 'jeud', 'ju', 'ridict', 'va', 'effet', 'examin', 'crim', 'san', 'aid', 'jury', 'populair', 'comm', 'prévoit', 'pourt', 'cod', 'proc', 'dur', 'pénal', 'temp', 'normal', 'six', 'mme', 'tout', 'mond', 'aur', 'tir', 'sort', 'part', 'list', 'électoral', 'rendr', 'justic', 'côt', 'trois', 'jug', 'matin', 'caen', 'calvados', 'uni', 'quement', 'cinq', 'magistrat', 'professionnel', 'vont', 'pass', 'gril', 'homm', 'ac', 'cus', 'tentat', 'viol', 'aﬁn', 'det', 'min', 'coupabl', 'non', 'baptis', 'cour', 'criminel', 'nouveau', 'tribunal', 'va', 'expériment', 'pend', 'trois', 'an', 'dan', 'calvados', 'dan', 'six', 'autr', 'dépar', 'tement', 'arden', 'cher', 'mosel', 'réunion', 'sein', 'maritim', 'yvelin']"
190,8,T,3,182.412,621.565,322.704,653.871," est chargé de juger les crimes punis de  quinze à vingt ans de réclusion, principa- lement les viols et les vols à main armée.    ",,"['charg', 'jug', 'crim', 'pun', 'quinz', 'vingt', 'an', 'réclus', 'princip', 'lement', 'viol', 'vol', 'main', 'armé']"
