,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
304,10,T,13,33.275,42.367,176.217,408.489," la france perd  sur le ﬁl et déﬁera  les etats-unis basket  après leur défaite  lundi contre l’australie (98-100), les  français n’échapperont pas au choc  face aux etats-unis en quart de ﬁ- nale du mondial chinois. « on ne pou- vait pas perdre en marquant 98 points  avec la défense qu’on avait proposée  jusque-là », a analysé après le match  le capitaine, nicolas batum. mais les  bleus n’ont pas su cette fois freiner  les offensives adverses. même son de  cloche du côté du sélectionneur, qui  relève le positif. « c’est ça qui crève  le cœur, on a fait un match incroyable,  presque au-delà de ce que je pouvais  espérer dans le domaine offensif », a  conﬁé vincent collet.  et du positif, il en faudra pour les bleus  avant de déﬁer les etats-unis, mer- credi (13 h). la team us a beau avoir  emmené une équipe c ou d en chine,  sans aucune de ses grandes stars,  elle aligne tout de même 12 joueurs  de nba que tous donnent favoris pour  l’or. mais tout espoir n’est pas éteint.  « c’est dur parce qu’on n’aime pas  perdre, mais on n’est pas morts », a  assuré nicolas batum.   ",10img1.png ,"['franc', 'perd', 'ﬁl', 'deﬁ', 'etat', 'unis', 'basket', 'apres', 'défait', 'lund', 'contr', 'austral', '98', '100', 'franc', 'échapp', 'choc', 'fac', 'etat', 'unis', 'quart', 'ﬁ', 'nal', 'mondial', 'chinois', 'pou', 'vait', 'perdr', 'marqu', '98', 'point', 'défens', 'propos', 'jusqu', 'là', 'analys', 'apres', 'match', 'capitain', 'nicol', 'batum', 'bleus', 'su', 'cet', 'fois', 'frein', 'offens', 'advers', 'mêm', 'cloch', 'côt', 'sélectionneur', 'relev', 'posit', 'ça', 'crev', 'cœur', 'fait', 'match', 'incroi', 'presqu', 'delà', 'pouv', 'esper', 'dan', 'domain', 'offens', 'conﬁ', 'vincent', 'collet', 'posit', 'faudr', 'bleus', 'avant', 'deﬁ', 'etat', 'unis', 'mer', 'cred', '13', 'h', 'team', 'us', 'beau', 'emmen', 'équip', 'chin', 'san', 'aucun', 'grand', 'star', 'align', 'tout', 'mêm', '12', 'joueur', 'nba', 'tous', 'donnent', 'favor', 'or', 'tout', 'espoir', 'éteint', 'dur', 'parc', 'aim', 'perdr', 'mort', 'assur', 'nicol', 'batum']"
305,10,T,18,182.408,263.509,453.797,408.49," nadal ne devrait pas se faire prier   pour éclipser l’étoile federer tennis 20-19 en 2019, 20-20 en  2020 ? toujours derrière federer au  nombre de tournois du grand chelem  gagnés, rafael nadal a fait un pas  en avant en s’adjugeant,la nuit der- nière, l’us open au détriment du  russe daniil medvedev (7-5, 6-3,  5-7, 4-6, 6-4). le début de la ﬁn pour  « rodgeur » ?    ",10img1.png ,"['nadal', 'devr', 'fair', 'pri', 'éclips', 'étoil', 'feder', 'ten', '20', '19', '2019', '20', '20', '2020', 'toujour', 'derri', 'feder', 'nombr', 'tournois', 'grand', 'chelem', 'gagn', 'rafael', 'nadal', 'fait', 'avant', 'adjug', 'nuit', 'der', 'nier', 'us', 'open', 'detr', 'russ', 'daniil', 'medvedev', '7', '5', '6', '3', '5', '7', '4', '6', '6', '4', 'début', 'ﬁn', 'rodgeur']"
306,10,T,19,331.543,242.463,471.865,359.0," a flushing meadows, les blessures  ont rattrapé federer et djokovic.  « rafa », lui, semble être revenu à  son meilleur niveau, sans jamais  perdre son envie de gagner. « la  manière dont le match a pris une  tournure dramatique à la ﬁn rend  ce jour inoubliable pour moi, a ex- pliqué nadal après son sacre amé- ricain. ce trophée est tellement im- portant pour moi. » et le taureau de    ",,"['flushing', 'meadow', 'blessur', 'rattrap', 'feder', 'djokovic', 'raf', 'sembl', 'revenu', 'meilleur', 'niveau', 'san', 'jam', 'perdr', 'envi', 'gagn', 'mani', 'dont', 'match', 'pris', 'tournur', 'dramat', 'ﬁn', 'rend', 'jour', 'inoubli', 'ex', 'pliqu', 'nadal', 'apres', 'sacr', 'amé', 'ricain', 'troph', 'tel', 'im', 'port', 'taureau']"
307,10,T,20,339.868,179.811,465.584,236.032, « rafa » pourrait  détrôner « rodgeur »  lors du prochain  roland-garros.   ,,"['raf', 'pourr', 'détrôn', 'rodgeur', 'lor', 'prochain', 'roland', 'garros']"
308,10,T,21,331.543,42.354,471.825,169.452," manacor, âgé de 33 ans, devrait être  en mesure de dompter la chaleur et  l’humidité de melbourne pour être à  égalité avec le suisse dès l’austra- lie en début de saison. ensuite, pas  la peine d’épiloguer sur le résultat  à roland-garros, où nadal gagnera  son 21e tournoi du grand chelem.   a federer enﬁn de remporter une neu- vième fois le tournoi de wimbledon  pour redonner du suspense à cette  course sans ligne d’arrivée.  a.h.   ",10img1.png ,"['manacor', 'âgé', '33', 'an', 'devr', 'mesur', 'dompt', 'chaleur', 'humid', 'melbourn', 'égal', 'suiss', 'austr', 'li', 'début', 'saison', 'ensuit', 'pein', 'épilogu', 'résultat', 'roland', 'garros', 'où', 'nadal', 'gagn', '21e', 'tournoi', 'grand', 'chelem', 'feder', 'enﬁn', 'remport', 'neu', 'viem', 'fois', 'tournoi', 'wimbledon', 'redon', 'suspens', 'cet', 'cours', 'san', 'lign', 'arriv', 'h']"
309,10,T,22,182.415,42.37,301.355,64.143, l’espagnol compte 19 victoires   en tournoi du grand chelem.   ,10img1.png ,"['espagnol', 'compt', '19', 'victoir', 'tournoi', 'grand', 'chelem']"
310,10,T,23,480.685,263.511,620.28,369.539," sacré couac pour les croates.  lundi, la croatie, ﬁnaliste du mondial  en 2018, a été accrochée à la surprise  générale par l’azerbaïdjan (1-1),   qui marque son premier point dans  la course à la qualiﬁcation pour  l’euro de football 2020. dans son  groupe, l’équipe de luka modric   va devoir batailler notamment   avec la hongrie et la slovaquie.   ",,"['sacr', 'couac', 'croat', 'lund', 'croat', 'ﬁnalist', 'mondial', '2018', 'accroch', 'surpris', 'général', 'azerbaïdjan', '1', '1', 'marqu', 'premi', 'point', 'dan', 'cours', 'qualiﬁc', 'euro', 'football', '2020', 'dan', 'group', 'équip', 'luk', 'modric', 'va', 'devoir', 'bataill', 'not', 'hongr', 'slovaqu']"
311,10,T,24,480.685,147.661,618.394,253.699," ngapeth ménagé au début de  l’eurovolley. lundi, earvin ngapeth  a passé une irm révélant une lésion  au niveau des côtes, rapporte  l’equipe. la star de l’équipe   de france de volley manquera   les trois premiers matchs du  championnat d’europe contre   la roumanie, jeudi, la grèce,  samedi, et le portugal, dimanche.   ",,"['ngapeth', 'ménag', 'début', 'eurovolley', 'lund', 'earvin', 'ngapeth', 'pass', 'irm', 'rével', 'lésion', 'niveau', 'côt', 'rapport', 'equip', 'star', 'équip', 'franc', 'volley', 'manqu', 'trois', 'premi', 'match', 'championnat', 'europ', 'contr', 'rouman', 'jeud', 'grec', 'samed', 'portugal', 'dimanch']"
312,10,T,25,480.685,42.368,614.263,137.849," fuglsang vainqueur, roglic solide  leader de la vuelta. le danois  jakob fuglsang (astana)   a remporté, lundi, la 16e étape   du tour d’espagne au sommet   de la cubilla. un temps mis en  difﬁculté, le maillot rouge primoz  roglic (jumbo-visma) a réussi   à accentuer son avance au général.   ",,"['fuglsang', 'vainqueur', 'roglic', 'solid', 'lead', 'vuelt', 'danois', 'jakob', 'fuglsang', 'astan', 'remport', 'lund', '16e', 'étap', 'tour', 'espagn', 'sommet', 'cubill', 'temp', 'mis', 'difﬁcult', 'maillot', 'roug', 'primoz', 'roglic', 'jumbo', 'vism', 'réuss', 'accentu', 'avanc', 'général']"
313,10,I,0,331.549,621.298,618.725,790.328,10img0.png,10Text10 ,"['10img0', 'png']"
314,10,I,1,182.128,63.29,320.727,253.258,10img1.png,10Text22 ,"['10img1', 'png']"
