,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
459,13,I,30,345.392,418.445,392.432,422.477,13im30.png,,"['13im30', 'png']"
460,13,I,31,345.392,428.526,385.04,490.689,13im31.png,,"['13im31', 'png']"
461,13,I,32,345.392,418.445,346.4,421.469,13im32.png,,"['13im32', 'png']"
462,13,I,33,392.096,422.141,400.832,485.649,13im33.png,,"['13im33', 'png']"
463,13,I,34,392.096,418.445,400.832,422.477,13im34.png,,"['13im34', 'png']"
464,13,I,35,136.4,422.114,200.24,501.074,13im35.png,,"['13im35', 'png']"
465,13,I,36,149.168,418.082,199.232,423.794,13im36.png,,"['13im36', 'png']"
466,13,I,37,197.216,428.498,199.904,461.762,13im37.png,,"['13im37', 'png']"
467,13,I,38,197.216,480.578,205.952,487.298,13im38.png,,"['13im38', 'png']"
468,13,I,39,146.48,422.114,149.504,450.674,13im39.png,,"['13im39', 'png']"
469,13,I,40,143.792,454.034,149.504,481.25,13im40.png,,"['13im40', 'png']"
470,13,I,41,140.768,418.082,149.504,422.45,13im41.png,,"['13im41', 'png']"
471,13,I,42,140.096,422.114,146.816,450.002,13im42.png,,"['13im42', 'png']"
472,13,I,43,145.472,465.458,146.816,476.21,13im43.png,,"['13im43', 'png']"
473,13,I,44,140.096,419.426,146.816,422.45,13im44.png,,"['13im44', 'png']"
474,13,I,45,300.667,426.649,307.051,428.666,13im45.png,,"['13im45', 'png']"
475,13,I,46,303.172,413.042,341.526,420.77,13im46.png,,"['13im46', 'png']"
476,13,I,47,300.704,422.254,340.688,427.295,13im47.png,,"['13im47', 'png']"
477,13,I,48,300.704,428.304,340.688,479.055,13im48.png,,"['13im48', 'png']"
478,13,I,49,302.384,420.237,311.456,422.59,13im49.png,,"['13im49', 'png']"
479,13,I,50,344.683,422.281,345.691,424.633,13im50.png,,"['13im50', 'png']"
480,13,I,51,340.517,416.066,343.208,418.754,13im51.png,,"['13im51', 'png']"
481,13,I,52,344.89,421.106,345.563,422.45,13im52.png,,"['13im52', 'png']"
482,13,I,53,340.352,422.254,345.392,424.606,13im53.png,,"['13im53', 'png']"
483,13,I,54,340.352,428.304,345.728,479.055,13im54.png,,"['13im54', 'png']"
484,13,I,55,340.352,418.221,345.728,422.59,13im55.png,,"['13im55', 'png']"
485,13,I,56,345.392,422.141,349.424,428.861,13im56.png,,"['13im56', 'png']"
486,13,I,57,345.392,421.133,346.4,422.477,13im57.png,,"['13im57', 'png']"
487,13,I,58,345.392,428.526,351.776,478.593,13im58.png,,"['13im58', 'png']"
488,13,I,59,306.781,424.13,340.786,428.834,13im59.png,,"['13im59', 'png']"
489,13,I,60,311.158,416.066,340.786,420.434,13im60.png,,"['13im60', 'png']"
490,13,I,61,306.781,422.114,340.786,427.154,13im61.png,,"['13im61', 'png']"
491,13,I,62,306.781,428.498,340.786,475.874,13im62.png,,"['13im62', 'png']"
492,13,I,63,309.138,418.418,340.786,422.45,13im63.png,,"['13im63', 'png']"
493,13,I,64,340.449,422.786,345.836,428.834,13im64.png,,"['13im64', 'png']"
494,13,I,65,340.449,418.082,341.459,418.754,13im65.png,,"['13im65', 'png']"
495,13,I,66,340.449,422.114,345.163,424.466,13im66.png,,"['13im66', 'png']"
496,13,I,67,340.449,428.498,345.836,475.874,13im67.png,,"['13im67', 'png']"
497,13,I,68,340.449,418.418,344.826,422.45,13im68.png,,"['13im68', 'png']"
498,13,I,69,345.499,424.13,347.183,428.834,13im69.png,,"['13im69', 'png']"
499,13,I,70,345.499,428.498,351.56,473.858,13im70.png,,"['13im70', 'png']"
500,13,I,71,508.732,420.727,533.933,465.08,13im71.png,,"['13im71', 'png']"
501,13,I,72,518.158,416.738,533.971,421.106,13im72.png,,"['13im72', 'png']"
502,13,I,73,509.36,420.77,533.567,464.786,13im73.png,,"['13im73', 'png']"
503,13,I,74,509.36,417.41,533.567,421.442,13im74.png,,"['13im74', 'png']"
504,13,I,75,464.781,412.667,516.525,414.683,13im75.png,,"['13im75', 'png']"
505,13,I,76,483.261,449.627,509.133,454.667,13im76.png,,"['13im76', 'png']"
506,13,I,77,465.0,414.05,518.494,421.778,13im77.png,,"['13im77', 'png']"
507,13,I,78,465.079,421.442,483.586,454.706,13im78.png,,"['13im78', 'png']"
508,13,I,79,465.079,418.418,483.586,423.794,13im79.png,,"['13im79', 'png']"
509,13,I,80,508.797,449.627,509.469,454.667,13im80.png,,"['13im80', 'png']"
510,13,I,81,508.737,416.738,518.831,421.442,13im81.png,,"['13im81', 'png']"
511,13,I,82,509.36,421.106,518.774,454.706,13im82.png,,"['13im82', 'png']"
512,13,I,83,509.36,417.41,518.774,421.442,13im83.png,,"['13im83', 'png']"
513,13,I,84,483.087,421.106,509.36,450.002,13im84.png,,"['13im84', 'png']"
514,13,I,85,472.646,418.082,509.36,421.778,13im85.png,,"['13im85', 'png']"
515,13,I,86,471.972,421.442,483.424,450.002,13im86.png,,"['13im86', 'png']"
516,13,I,87,471.972,418.418,483.424,422.786,13im87.png,,"['13im87', 'png']"
517,13,I,88,509.023,421.106,509.696,450.002,13im88.png,,"['13im88', 'png']"
518,13,I,89,509.023,418.082,509.696,421.442,13im89.png,,"['13im89', 'png']"
519,13,I,90,509.36,421.106,516.096,450.002,13im90.png,,"['13im90', 'png']"
520,13,I,91,509.36,418.082,516.096,421.442,13im91.png,,"['13im91', 'png']"
521,13,I,92,461.487,627.843,468.879,637.587,13im92.png,,"['13im92', 'png']"
522,13,I,93,468.349,622.034,470.037,628.082,13im93.png,,"['13im93', 'png']"
523,13,I,94,461.844,619.857,470.244,622.209,13im94.png,,"['13im94', 'png']"
524,13,I,95,421.059,624.835,477.171,658.435,13im95.png,,"['13im95', 'png']"
525,13,I,96,425.427,618.787,462.051,625.171,13im96.png,,"['13im96', 'png']"
526,13,I,97,426.9,615.986,461.909,619.682,13im97.png,,"['13im97', 'png']"
527,13,I,98,461.538,619.404,470.274,621.756,13im98.png,,"['13im98', 'png']"
528,13,I,99,470.324,618.674,470.997,619.346,13im99.png,,"['13im99', 'png']"
529,13,I,100,470.037,619.01,470.712,621.698,13im100.png,,"['13im100', 'png']"
530,13,I,101,503.715,619.123,526.227,625.171,13im101.png,,"['13im101', 'png']"
531,13,I,102,470.324,615.986,504.66,619.346,13im102.png,,"['13im102', 'png']"
532,13,I,103,484.563,624.835,526.563,658.435,13im103.png,,"['13im103', 'png']"
533,13,I,104,477.171,649.027,484.899,651.043,13im104.png,,"['13im104', 'png']"
534,13,I,105,477.463,648.914,479.826,649.922,13im105.png,,"['13im105', 'png']"
535,13,I,106,476.61,649.091,477.618,651.779,13im106.png,,"['13im106', 'png']"
536,13,I,107,475.798,648.853,476.806,651.541,13im107.png,,"['13im107', 'png']"
537,13,I,108,475.887,648.946,476.895,651.634,13im108.png,,"['13im108', 'png']"
538,13,I,109,476.451,648.578,477.126,649.25,13im109.png,,"['13im109', 'png']"
539,13,I,110,463.793,645.945,469.841,649.305,13im110.png,,"['13im110', 'png']"
540,13,I,111,465.649,646.226,468.687,647.234,13im111.png,,"['13im111', 'png']"
541,13,I,112,469.483,647.612,473.179,651.644,13im112.png,,"['13im112', 'png']"
542,13,I,113,471.05,647.57,473.413,648.242,13im113.png,,"['13im113', 'png']"
543,13,I,114,461.46,641.943,463.812,644.631,13im114.png,,"['13im114', 'png']"
544,13,I,115,466.273,648.097,469.969,651.793,13im115.png,,"['13im115', 'png']"
545,13,I,116,469.628,649.925,475.004,651.605,13im116.png,,"['13im116', 'png']"
546,13,I,117,461.488,643.383,463.84,648.087,13im117.png,,"['13im117', 'png']"
547,13,I,118,463.403,642.857,466.091,647.225,13im118.png,,"['13im118', 'png']"
548,13,I,119,464.636,642.866,465.987,646.226,13im119.png,,"['13im119', 'png']"
549,13,I,120,461.487,647.237,463.839,651.269,13im120.png,,"['13im120', 'png']"
550,13,I,121,463.587,639.082,466.275,643.786,13im121.png,,"['13im121', 'png']"
551,13,I,122,464.974,639.17,466.324,643.202,13im122.png,,"['13im122', 'png']"
552,13,I,123,464.349,631.507,468.045,634.867,13im123.png,,"['13im123', 'png']"
553,13,I,124,466.662,631.778,468.012,635.138,13im124.png,,"['13im124', 'png']"
554,13,I,125,461.538,636.333,466.578,638.349,13im125.png,,"['13im125', 'png']"
555,13,I,126,461.538,637.998,466.242,640.35,13im126.png,,"['13im126', 'png']"
556,13,I,127,465.649,637.826,466.324,639.506,13im127.png,,"['13im127', 'png']"
557,13,I,128,469.667,647.368,471.011,648.04,13im128.png,,"['13im128', 'png']"
558,13,I,129,470.037,647.234,471.05,647.906,13im129.png,,"['13im129', 'png']"
559,13,I,130,468.349,627.746,468.687,628.754,13im130.png,,"['13im130', 'png']"
560,13,I,131,467.834,627.732,468.842,628.74,13im131.png,,"['13im131', 'png']"
561,14,T,0,2.8,825.646,251.411,837.615, 2449-cn-p014-prog tv.qxp_mise en page 1  05/09/2019  15:39  page14   ,,"['2449', 'cn', 'p014', 'prog', 'tv', 'qxp_mis', 'pag', '1', '05', '09', '2019', '15', '39', 'page14']"
562,14,T,1,26.457,772.001,37.209,784.396, 14   ,,['14']
563,14,T,2,42.331,746.055,182.409,783.099, n°\xa02449 vendredi 6 septembre 2019 tf1   ,,"['xa02449', 'vendred', '6', 'septembr', '2019', 'tf1']"
564,14,T,3,48.945,714.952,137.051,747.082, 19h20 demain nous appartient 20h00 le 20h 20h35 le 20h le mag 20h55 nos chers voisins   ,,"['19h20', 'demain', 'appartient', '20h00', '20h', '20h35', '20h', 'mag', '20h55', 'cher', 'voisin']"
565,14,T,4,246.743,767.326,348.534,789.368, télévision   ,,['télévis']
566,14,T,6,180.473,746.055,245.401,764.647, france 2   ,,"['franc', '2']"
567,14,T,7,181.291,714.954,275.515,747.082, 18h40 n’oubliez pas les paroles ! 20h00 20 heures 20h45 un si grand soleil  feuilleton. avec chrystelle labaude.   ,,"['18h40', 'oubl', 'parol', '20h00', '20', 'heur', '20h45', 'si', 'grand', 'soleil', 'feuilleton', 'chrystel', 'labaud']"
568,14,T,8,313.502,746.055,378.922,764.647, france 3   ,,"['franc', '3']"
569,14,T,9,313.534,714.952,377.104,747.082, 18h50 19/20 20h00 vu 20h20 plus belle la vie 20h45 tout le sport   ,,"['18h50', '19', '20', '20h00', 'vu', '20h20', 'plus', 'bel', 'vi', '20h45', 'tout', 'sport']"
570,14,T,10,445.746,746.055,507.108,764.647, canal+   ,,['canal']
571,14,T,11,445.776,714.952,523.963,747.082," 17h45 l’info du vrai, le mag 18h30 l’info du vrai 19h50 la boîte à questions 19h55 clique   ",,"['17h45', 'info', 'vrai', 'mag', '18h30', 'info', 'vrai', '19h50', 'boît', 'question', '19h55', 'cliqu']"
572,14,T,12,48.945,603.892,133.153,659.816," 21h05 the voice kids  divertissement. présentation :  nikos aliagas, karine ferri. 23h30 vendredi,  tout est permis avec arthur  divertissement. «vtep back  to school». présentation : arthur.   ",14Im0.png ,"['21h05', 'the', 'voic', 'kid', 'divert', 'présent', 'nikos', 'aliag', 'karin', 'ferr', '23h30', 'vendred', 'tout', 'perm', 'arthur', 'divert', 'vtep', 'back', 'to', 'school', 'présent', 'arthur']"
573,14,T,13,47.967,573.684,112.378,592.276, france 5   ,,"['franc', '5']"
574,14,T,14,48.945,542.488,132.13,574.618," 17h45 c dans l’air 19h00 c à vous 20h00 c à vous, la suite 20h20 une maison, un artiste   ",14im4.png ,"['17h45', 'dan', 'air', '19h00', '20h00', 'suit', '20h20', 'maison', 'artist']"
575,14,T,15,181.291,603.892,268.291,659.816," 21h05 les petits meurtres d’agatha christie  série. «ding, dingue, dong». 22h45 les petits meurtres d’agatha christie  série. «albert major parlait trop»  • «meurtre à la kermesse».   ",14Im1.png ,"['21h05', 'petit', 'meurtr', 'agath', 'christ', 'ser', 'ding', 'dingu', 'dong', '22h45', 'petit', 'meurtr', 'agath', 'christ', 'ser', 'albert', 'major', 'parl', 'trop', 'meurtr', 'kermess']"
576,14,T,16,181.259,573.685,203.624,592.277, m6   ,,['m6']
577,14,T,17,181.291,542.488,273.149,574.618, 18h40 la meilleure boulangerie  de france 19h45 le 19.45 20h25 scènes de ménages   ,,"['18h40', 'meilleur', 'boulanger', 'franc', '19h45', '19', '45', '20h25', 'scen', 'ménag']"
578,14,T,18,313.534,603.885,413.204,659.816," 21h05 on va tous rire avec…  div. «florence foresti, franck dubosc, jonathan lambert, raphaël mezrahi».  23h10 francis cabrel,  un chanteur très discret  documentaire. 01h10 libre court magazine.   ",14Im2.png ,"['21h05', 'va', 'tous', 'rir', 'div', 'florenc', 'forest', 'franck', 'dubosc', 'jonathan', 'lambert', 'raphaël', 'mezrah', '23h10', 'franc', 'cabrel', 'chanteur', 'tres', 'discret', 'documentair', '01h10', 'libr', 'court', 'magazin']"
579,14,T,19,313.502,573.684,346.042,592.276, arte   ,,['arte']
580,14,T,20,313.534,542.488,394.499,574.618, 18h05 sur les toits des villes 19h00 merveilles d’afrique 19h45 arte journal 20h05 28 minutes   ,,"['18h05', 'toit', 'vill', '19h00', 'merveil', 'afriqu', '19h45', 'arte', 'journal', '20h05', '28', 'minut']"
581,14,T,21,445.776,603.892,537.228,659.816," 21h00 les animaux fantastiques – les crimes de grindelwald film. fantastique (2018, vm). 2h15. 23h15 johnny english  contre-attaque film. comédie britannique  de david kerr (2018, vm). 1h30.   ",14Im3.png ,"['21h00', 'animal', 'fantast', 'crim', 'grindelwald', 'film', 'fantast', '2018', 'vm', '2h15', '23h15', 'johnny', 'english', 'contr', 'attaqu', 'film', 'comed', 'britann', 'david', 'kerr', '2018', 'vm', '1h30']"
582,14,T,22,445.746,573.684,463.298,592.276, c8   ,,['c8']
583,14,T,23,445.776,542.491,524.096,574.618, 19h40 tpmp ouvert à tous : première partie 20h35 tpmp ouvert à tous divertissement.   ,,"['19h40', 'tpmp', 'ouvert', 'tous', 'premi', 'part', '20h35', 'tpmp', 'ouvert', 'tous', 'divert']"
584,14,T,24,48.945,431.422,144.477,487.352," 20h50 la maison france 5  magazine. «royan».  présentation : stéphane thebaut. 22h20 silence, ça pousse ! mag. 23h15 c dans l’air magazine. 00h25 c à vous magazine. 01h20 c à vous, la suite magazine.   ",14Im4.png ,"['20h50', 'maison', 'franc', '5', 'magazin', 'royan', 'présent', 'stéphan', 'thebaut', '22h20', 'silenc', 'ça', 'pouss', 'mag', '23h15', 'dan', 'air', 'magazin', '00h25', 'magazin', '01h20', 'suit', 'magazin']"
585,14,T,25,181.291,431.429,254.186,487.352, 21h05 bull  série. «la vie à tout prix».  avec michael weatherly. 21h55 bull  série. «juré malgré lui»  • «quoi de neuf docteur ?»  • «la théorie du genre».   ,14Im5.png ,"['21h05', 'bull', 'ser', 'vi', 'tout', 'prix', 'michael', 'weatherly', '21h55', 'bull', 'ser', 'jur', 'malgr', 'quoi', 'neuf', 'docteur', 'théor', 'genr']"
586,14,T,26,313.534,431.424,406.981,487.352," 20h55 squadra criminale  série. deux épisodes.  avec miriam leone, matteo martari. 23h05 hollywood 1982,  un été magique au cinéma doc. 00h00 bons baisers  de la planète schtroumpf doc.   ",14Im6.png ,"['20h55', 'squadr', 'criminal', 'ser', 'deux', 'épisod', 'miriam', 'leon', 'matteo', 'martar', '23h05', 'hollywood', '1982', 'magiqu', 'cinem', 'doc', '00h00', 'bon', 'baiser', 'planet', 'schtroumpf', 'doc']"
587,14,T,27,445.776,431.429,545.412,487.352, 21h05 animaux à adopter : nouvelle famille pour une nouvelle vie magazine. 22h30 animaux à adopter : nouvelle famille pour une nouvelle vie  magazine. présentation :  elodie ageron et sandrine arcizet.   ,14Im7.png ,"['21h05', 'animal', 'adopt', 'nouvel', 'famill', 'nouvel', 'vi', 'magazin', '22h30', 'animal', 'adopt', 'nouvel', 'famill', 'nouvel', 'vi', 'magazin', 'présent', 'elod', 'ageron', 'sandrin', 'arcizet']"
588,14,T,28,52.12,395.357,167.804,411.47, notre sélection   ,,"['notr', 'sélect']"
589,14,T,29,184.933,337.994,204.602,356.586, tf1   ,,['tf1']
590,14,T,30,153.001,271.701,270.562,380.773," the voice kids 21h05 pour cette deuxième soirée d’auditions à l’aveugle, jenifer, patrick fiori, soprano et amel bent (photo) reçoivent de nouveaux talents âgés de 6 à 15 ans. ces derniers viennent interpréter une chanson de leur choix, accompagnés par un orchestre.   ",,"['the', 'voic', 'kid', '21h05', 'cet', 'deuxiem', 'soir', 'audit', 'aveugl', 'jenif', 'patrick', 'fior', 'soprano', 'amel', 'bent', 'photo', 'reçoivent', 'nouveau', 'talent', 'âgé', '6', '15', 'an', 'derni', 'viennent', 'interpret', 'chanson', 'choix', 'accompagn', 'orchestr']"
591,14,T,31,390.936,337.994,416.842,356.586, m6    ,,['m6']
592,14,T,32,332.51,271.701,445.317,380.773," bull 21h05 après une crise cardiaque, bull (michael weatherly) fait son grand retour au cabinet. son premier client se révèle être sa propre compagnie d’assurances, poursuivie en justice après avoir refusé de ﬁnancer une greffe de foie à une mère de famille.   ",,"['bull', '21h05', 'apres', 'cris', 'cardiaqu', 'bull', 'michael', 'weatherly', 'fait', 'grand', 'retour', 'cabinet', 'premi', 'client', 'rével', 'propr', 'compagn', 'assur', 'poursuiv', 'justic', 'apres', 'refus', 'ﬁnanc', 'greff', 'foi', 'mer', 'famill']"
593,14,T,33,46.72,229.9,70.685,248.492, w9   ,,['w9']
594,14,T,34,47.622,168.911,122.995,230.812, 18h50 les marseillais  vs le reste du monde 21h05 enquête d’action  magazine. «urgences  à la campagne : le samu d’evreux en première ligne».  23h00 enquête d’action magazine.   ,,"['18h50', 'marseil', 'v', 'rest', 'mond', '21h05', 'enquêt', 'action', 'magazin', 'urgenc', 'campagn', 'samu', 'evreux', 'premi', 'lign', '23h00', 'enquêt', 'action', 'magazin']"
595,14,T,35,46.877,140.96,111.641,159.552, france 4   ,,"['franc', '4']"
596,14,T,36,47.622,79.966,126.957,141.869, 16h05 anatole latuile 16h30 les minikeums 20h05 une saison au zoo 21h05 l’odyssée des chiens  série documentaire. 23h30 chacun cherche  son chien 02h35 rock en seine   ,,"['16h05', 'anatol', 'latuil', '16h30', 'minikeum', '20h05', 'saison', 'zoo', '21h05', 'odyss', 'chien', 'ser', 'documentair', '23h30', 'chacun', 'cherch', 'chien', '02h35', 'rock', 'sein']"
597,14,T,37,151.902,229.904,179.924,248.496, tmc   ,,['tmc']
598,14,T,38,152.175,168.918,213.331,230.812," 19h25 quotidien,  première partie 20h10 quotidien 21h15 castle  série. «des ﬂeurs pour  ta tombe» • «jeunes  ﬁlles au père» • «amis  à la vie, à la mort».   ",,"['19h25', 'quotidien', 'premi', 'part', '20h10', 'quotidien', '21h15', 'castl', 'ser', 'ﬂeur', 'tomb', 'jeun', 'ﬁlle', 'per', 'amis', 'vi', 'mort']"
599,14,T,39,151.274,140.96,200.628,159.552, bfm tv   ,,"['bfm', 'tv']"
600,14,T,40,152.175,79.966,228.311,141.869, 17h00 bfm story 19h00 brunet & neumann  magazine. présentation : eric brunet et laurent neumann. 20h30 20h30 week-end 21h00 7 jours bfm 22h30 week-end direct 00h00 le journal de la nuit   ,,"['17h00', 'bfm', 'story', '19h00', 'brunet', 'neumann', 'magazin', 'présent', 'eric', 'brunet', 'laurent', 'neumann', '20h30', '20h30', 'week', 'end', '21h00', '7', 'jour', 'bfm', '22h30', 'week', 'end', 'direct', '00h00', 'journal', 'nuit']"
601,14,T,41,255.827,229.904,297.383,248.496, cstar   ,,['cstar']
602,14,T,42,256.728,168.911,333.171,230.812, 20h10 top albums 20h45 douanes  sous haute surveillance série documentaire. 21h15 douanes sous haute surveillance : irlande 00h00 douanes  sous haute surveillance   ,,"['20h10', 'top', 'album', '20h45', 'douan', 'sous', 'haut', 'surveil', 'ser', 'documentair', '21h15', 'douan', 'sous', 'haut', 'surveil', 'irland', '00h00', 'douan', 'sous', 'haut', 'surveil']"
603,14,T,43,255.827,140.96,304.879,159.552, cnews   ,,['cnew']
604,14,T,44,256.728,79.966,331.547,141.869, 16h00 police justice info 16h50 vive les livres ! 17h00 ça se dispute 18h00 punchline 20h00 20h foot 20h50 vive les livres ! 21h00 intégrale week-end 00h00 edition de la nuit   ,,"['16h00', 'polic', 'justic', 'info', '16h50', 'viv', 'livr', '17h00', 'ça', 'disput', '18h00', 'punchlin', '20h00', '20h', 'foot', '20h50', 'viv', 'livr', '21h00', 'intégral', 'week', 'end', '00h00', 'edit', 'nuit']"
605,14,T,45,360.194,229.904,383.92,248.496, tfx   ,,['tfx']
606,14,T,46,361.094,168.911,435.41,230.812, 17h50 la bataille des couples 19h50 les goldberg 20h45 football  eliminatoires de l’euro 2020. «allemagne/pays-bas».  22h45 appels d’urgence magazine.   ,,"['17h50', 'bataill', 'coupl', '19h50', 'goldberg', '20h45', 'football', 'eliminatoir', 'euro', '2020', 'allemagn', 'pay', 'bas', '22h45', 'appel', 'urgenc', 'magazin']"
607,14,T,47,360.194,140.96,383.504,159.552, lcp   ,,['lcp']
608,14,T,48,361.094,79.968,438.567,141.869, 20h50 les soldats  de l’image  documentaire  de jacques pessis (2015). 21h45 emois et moi 22h00 livres & vous… 23h00 c’est vous la france  série documentaire.   ,,"['20h50', 'soldat', 'imag', 'documentair', 'jacqu', 'pess', '2015', '21h45', 'emois', '22h00', 'livr', '23h00', 'franc', 'ser', 'documentair']"
609,14,T,49,464.655,229.904,506.449,248.496, nrj12   ,,['nrj12']
610,14,T,50,465.554,168.911,543.79,230.812, 16h20 alerte cobra 20h10 the big bang theory 21h05 r.i.s.  police scientiﬁque  série. «vertiges» • «voyance» • «la rançon de la vie».  00h05 r.i.s.  police scientiﬁque   ,,"['16h20', 'alert', 'cobr', '20h10', 'the', 'big', 'bang', 'theory', '21h05', 'r', 'i', 'polic', 'scientiﬁqu', 'ser', 'vertig', 'voyanc', 'rançon', 'vi', '00h05', 'r', 'i', 'polic', 'scientiﬁqu']"
611,14,T,51,464.655,140.96,503.677,159.552, gulli   ,,['gull']
612,14,T,52,465.554,79.973,545.855,141.869, 21h00 le garçon  qui criait au loup  téléﬁlm. comédie fantastique d’eric bross (2010). 1h40. 22h30 la reine des jeux  téléﬁlm. aventures américain d’evan oppenheimer (2014). 1h30. avec f. murray abraham.   ,,"['21h00', 'garçon', 'cri', 'loup', 'téleﬁlm', 'comed', 'fantast', 'eric', 'bross', '2010', '1h40', '22h30', 'rein', 'jeux', 'téleﬁlm', 'aventur', 'américain', 'evan', 'oppenheim', '2014', '1h30', 'f', 'murray', 'abraham']"
613,14,I,0,49.144,663.529,149.754,711.753,14im0.png,14Text12 ,"['14im0', 'png']"
614,14,I,1,180.934,663.612,282.159,711.759,14im1.png,14Text15 ,"['14im1', 'png']"
615,14,I,2,313.211,663.559,414.367,711.803,14im2.png,14Text18 ,"['14im2', 'png']"
616,14,I,3,445.441,663.643,546.668,711.773,14im3.png,14Text21 ,"['14im3', 'png']"
617,14,I,4,48.652,491.137,149.817,539.285,14im4.png,14Text24 ,"['14im4', 'png']"
618,14,I,5,180.906,491.158,282.152,539.222,14im5.png,14Text25 ,"['14im5', 'png']"
619,14,I,6,313.106,491.114,414.356,539.18,14im6.png,14Text26 ,"['14im6', 'png']"
620,14,I,7,445.419,491.104,546.644,539.252,14im7.png,14Text27 ,"['14im7', 'png']"
621,14,I,8,56.333,273.376,141.471,377.127,14im8.png,,"['14im8', 'png']"
622,14,I,9,456.64,273.363,541.934,377.163,14im9.png,,"['14im9', 'png']"
623,14,I,10,1079.648,429.544,1100.466,450.469,14im10.png,,"['14im10', 'png']"
624,15,T,0,2.8,825.646,252.651,837.615, 2449-cn-p015-detente.qxp_mise en page 1  05/09/2019  18:19  page15   ,,"['2449', 'cn', 'p015', 'detent', 'qxp_mis', 'pag', '1', '05', '09', '2019', '18', '19', 'page15']"
625,15,T,2,260.678,767.326,334.598,789.368, détente   ,,['détent']
626,15,T,3,413.356,772.001,568.819,784.396, n° 2449 vendredi 6 septembre 2019 15   ,,"['2449', 'vendred', '6', 'septembr', '2019', '15']"
627,15,T,4,39.684,712.566,265.485,756.11, le saint du jour par defendente génolini bienheureux bertrand   ,,"['saint', 'jour', 'defendent', 'génolin', 'bienheur', 'bertrand']"
628,15,T,5,39.684,626.883,160.454,710.503," le bienheureux que nous fêtons aujour - d’hui est  un  ﬁdèle  compagnon  de  saint  dominique (vers 1170-1221). né à garri - gues, dans le gard, bertrand devient prieur du couvent de toulouse, et dominique l’en- voie fonder à paris le couvent saint-jacques, qui existe toujours dans le 13e arrondisse- ment,  puis  à  montpellier  et  avignon.  il  devient ensuite visiteur des couvents domi- nicains de provence et rend compte au fon- dateur des progrès de la congrégation. a la   ",,"['bienheur', 'fêton', 'aujour', 'hui', 'ﬁdel', 'compagnon', 'saint', 'domin', 'ver', '1170', '1221', 'né', 'garr', 'gu', 'dan', 'gard', 'bertrand', 'devient', 'prieur', 'couvent', 'toulous', 'domin', 'voi', 'fond', 'paris', 'couvent', 'saint', 'jacqu', 'exist', 'toujour', 'dan', '13e', 'arrond', 'ment', 'puis', 'montpelli', 'avignon', 'devient', 'ensuit', 'visiteur', 'couvent', 'dom', 'nicain', 'provenc', 'rend', 'compt', 'fon', 'dateur', 'progres', 'congreg']"
629,15,T,6,171.964,626.883,291.301,710.354," mort de saint dominique, il s’occupe avec zèle des sœurs de prouilles. il meurt en 1230 dans  le vaucluse  lors  d’une  retraite  qu’il prêche aux cisterciens. son corps, conservé intact, fut transféré au xve siècle à orange, mais profané et dispersé par les calvinistes en 1561 lors des guerres de religion. on di- sait  de  lui  que  c’était  «un  homme  d’une grande piété et d’une grande sévérité envers lui-même». il ne faut pas le confondre avec bertrand de comminges, élu évêque de cette   ",,"['mort', 'saint', 'domin', 'occup', 'zel', 'sœur', 'prouill', 'meurt', '1230', 'dan', 'vauclus', 'lor', 'retrait', 'prêch', 'cistercien', 'corp', 'conserv', 'intact', 'transfer', 'xve', 'siecl', 'orang', 'profan', 'dispers', 'calvin', '1561', 'lor', 'guerr', 'religion', 'di', 'sait', 'homm', 'grand', 'piet', 'grand', 'séver', 'enver', 'mêm', 'faut', 'confondr', 'bertrand', 'comming', 'élu', 'évêqu', 'cet']"
630,15,T,7,304.254,694.084,423.236,710.354, ville des pyrénées en 1063 qui porte aujour - d’hui son nom. il est fêté le 16 octobre.   ,,"['vill', 'pyren', '1063', 'port', 'aujour', 'hui', 'nom', 'fêt', '16', 'octobr']"
631,15,T,8,304.254,664.217,423.409,688.036, pensée spirituelle de saint dominique : «le grain pourrit quand on l’entasse et fruc- tiﬁe quand on le sème.»   ,,"['pens', 'spirituel', 'saint', 'domin', 'grain', 'pourr', 'quand', 'entass', 'fruc', 'tiﬁ', 'quand', 'sem']"
632,15,T,9,304.254,626.883,425.024,658.169," ephéméride du 6 septembre : en 1938, s’opposant à la législation antisé- mite italienne, pie xi déclare à un groupe  de pèlerins : «nous, chrétiens, sommes spi-   ",,"['ephémérid', '6', 'septembr', '1938', 'oppos', 'législ', 'antis', 'mit', 'italien', 'pi', 'xi', 'déclar', 'group', 'pèlerin', 'chrétien', 'somm', 'spi']"
