,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
95,6,T,12,331.549,421.481,471.836,559.093," d’« abracadabrantesque » au « délit de  sale gueule » en passant par la « poudre  de perlimpinpin », expression remixée  par emmanuel macron lors du débat  d’entre-deux-tours en mai 2017. patrick rotman dans le documentaire  chirac aussi bien que son ami jean- louis debré dans le documentaire  mon chirac dévoilent les contradicti- nos du personnage. le corrézien est  cool parce qu’il assume tout en toutes  circonstances,  comme  le  montre  son emblématique marionnette des    ",,"['abracadabrantesqu', 'del', 'sal', 'gueul', 'pass', 'poudr', 'perlimpinpin', 'express', 'remix', 'emmanuel', 'macron', 'lor', 'débat', 'entre', 'deux', 'tour', 'mai', '2017', 'patrick', 'rotman', 'dan', 'documentair', 'chirac', 'auss', 'bien', 'ami', 'jean', 'lou', 'debr', 'dan', 'documentair', 'chirac', 'dévoilent', 'contradict', 'personnag', 'corrézien', 'cool', 'parc', 'assum', 'tout', 'tout', 'circonst', 'comm', 'montr', 'emblémat', 'marionnet']"
96,6,T,13,486.727,663.698,612.252,740.293," l’emblème de vêtements  big cartel, graﬁtee ou encore tee- shirt corner... on ne compte plus  les marques qui proposent des  tee-shirts ou des sweat-shirts à  l’efﬁgie de jacques chirac ou  arborant ses célèbres citations.    ",,"['emblem', 'vêt', 'big', 'cartel', 'graﬁte', 'encor', 'shirt', 'corn', 'compt', 'plus', 'marqu', 'proposent', 'shirt', 'sweat', 'shirt', 'efﬁgi', 'jacqu', 'chirac', 'arbor', 'célebr', 'citat']"
97,6,T,14,480.676,421.479,620.978,643.34," « guignols de l’info ». c’est un bon vi- vant capable de s’enﬁler une tête de  veau. un misogyne capable de ba- lancer à margaret thatcher « mais  qu’est-ce qu’elle me veut de plus  cette mégère ? mes couilles sur un  plateau ? » mais aussi un esthète ca- pable de parler de sumo. pour mathieu, créateur du tumblr  « fuck yeah jacques chirac », contacté  par bfmtv, « chirac, c’est le style  proche des gens, mais qui porte des  costards sur mesure, ce côté fran- chouillard, mais qui prend des jets  privés ». l’ancien président incarne un  ringard à la manière de jean dujardin  dans « oss 117 ». il n’est déjà plus la  personne qu’il a été, mais une icône  du cool à la française. « this is not a  method, this is a provocation », disait-il.    anne demoulin   ",6img21.png ,"['guignol', 'info', 'bon', 'vi', 'vant', 'capabl', 'enﬁler', 'têt', 'veau', 'misogyn', 'capabl', 'ba', 'lanc', 'margaret', 'thatch', 'veut', 'plus', 'cet', 'méger', 'couill', 'plateau', 'auss', 'esthet', 'ca', 'pabl', 'parl', 'sumo', 'mathieu', 'créateur', 'tumblr', 'fuck', 'yeah', 'jacqu', 'chirac', 'contact', 'bfmtv', 'chirac', 'styl', 'proch', 'gen', 'port', 'costard', 'mesur', 'côt', 'fran', 'chouillard', 'prend', 'jet', 'priv', 'ancien', 'président', 'incarn', 'ringard', 'mani', 'jean', 'dujardin', 'dan', 'oss', '117', 'déjà', 'plus', 'person', 'icôn', 'cool', 'français', 'this', 'is', 'not', 'method', 'this', 'is', 'provoc', 'dis', 'anne', 'demoulin']"
98,6,T,15,47.547,368.797,265.635,402.605," dans mon métier, je suis une vraie mécanique de précision.   ",,"['dan', 'méti', 'vrai', 'mécan', 'précis']"
99,6,T,16,87.922,180.705,265.416,201.102, osez les métiers de la maintenance   ,,"['osez', 'méti', 'mainten']"
100,6,T,17,100.004,161.725,254.286,190.533," de matériels de construction, de manutention, agricoles,   ",,"['matériel', 'construct', 'manutent', 'agricol']"
101,6,T,18,128.2,135.066,229.41,169.002, et d’espaces verts moteurs de réussite   ,,"['espac', 'vert', 'moteur', 'réussit']"
102,6,T,19,51.925,70.925,276.931,130.014," toutes nos offres sur le salon paris pour l’emploi et sur le site 3mtpm.com retrouvez-nous stand 3mtpm : b 515 espace construction / eau / énergie / industrie 3/4 octobre, paris pour l’emploi - place de la concorde - paris   ",,"['tout', 'offre', 'salon', 'paris', 'emploi', 'sit', '3mtpm', 'com', 'retrouv', 'stand', '3mtpm', 'b', '515', 'espac', 'construct', 'eau', 'énerg', 'industr', '3', '4', 'octobr', 'paris', 'emploi', 'plac', 'concord', 'paris']"
103,6,T,20,51.957,48.123,70.506,60.314, dlr.fr   ,,"['dlr', 'fr']"
104,6,T,21,125.161,46.523,162.022,58.702, sedima.fr   ,,"['sedim', 'fr']"
105,6,T,38,420.978,145.906,532.003,160.123, à toi de décider !   ,6img5.png ,['décid']
106,6,T,39,390.497,77.906,561.075,126.292, 12 octobre paris la grande halle de la villette la grande halle de la villette billets en vente maintenant !   ,,"['12', 'octobr', 'paris', 'grand', 'hall', 'villet', 'grand', 'hall', 'villet', 'billet', 'vent', 'mainten']"
107,6,T,40,487.951,104.831,522.623,126.292, e p   ,,"['e', 'p']"
108,6,I,0,51.955,194.332,302.353,393.754,6img0.png,,"['6img0', 'png']"
109,6,I,1,33.275,131.427,320.56,194.34,6img1.png,,"['6img1', 'png']"
110,6,I,2,51.719,170.371,302.353,194.582,6img2.png,,"['6img2', 'png']"
111,6,I,3,263.518,45.428,307.71,83.696,6img3.png,,"['6img3', 'png']"
112,6,I,4,331.465,42.394,618.799,402.16,6img4.png,,"['6img4', 'png']"
113,6,I,5,418.419,163.766,537.877,273.902,6img5.png,6Text38 ,"['6img5', 'png']"
114,6,I,6,413.803,138.344,538.915,164.107,6img6.png,,"['6img6', 'png']"
115,6,I,7,383.285,84.485,568.356,124.769,6img7.png,,"['6img7', 'png']"
116,6,I,8,382.893,69.078,568.079,94.123,6img8.png,,"['6img8', 'png']"
117,6,I,9,383.285,84.485,568.12,94.088,6img9.png,,"['6img9', 'png']"
118,6,I,10,395.749,92.106,403.303,93.979,6img10.png,,"['6img10', 'png']"
119,6,I,10,420.772,92.106,428.326,93.979,6img10.png,,"['6img10', 'png']"
120,6,I,11,428.562,92.106,434.935,93.979,6img11.png,,"['6img11', 'png']"
121,6,I,12,436.116,92.106,442.725,93.979,6img12.png,,"['6img12', 'png']"
122,6,I,13,443.906,92.106,448.627,93.979,6img13.png,,"['6img13', 'png']"
123,6,I,11,452.404,92.106,458.777,93.979,6img11.png,,"['6img11', 'png']"
124,6,I,10,459.013,92.106,466.567,93.979,6img10.png,,"['6img10', 'png']"
125,6,I,13,467.039,92.106,471.761,93.979,6img13.png,,"['6img13', 'png']"
126,6,I,13,472.233,92.106,476.954,93.979,6img13.png,,"['6img13', 'png']"
127,6,I,13,477.426,92.106,482.147,93.979,6img13.png,,"['6img13', 'png']"
128,6,I,12,485.924,92.106,492.534,93.979,6img12.png,,"['6img12', 'png']"
129,6,I,13,493.714,92.106,498.436,93.979,6img13.png,,"['6img13', 'png']"
130,6,I,14,502.213,92.106,506.698,93.979,6img14.png,,"['6img14', 'png']"
131,6,I,10,506.698,92.106,514.252,93.979,6img10.png,,"['6img10', 'png']"
132,6,I,14,527.707,92.106,532.192,93.979,6img14.png,,"['6img14', 'png']"
133,6,I,14,532.9,92.106,537.386,93.979,6img14.png,,"['6img14', 'png']"
134,6,I,13,538.094,92.106,542.815,93.979,6img13.png,,"['6img13', 'png']"
135,6,I,15,544.939,92.106,547.3,93.979,6img15.png,,"['6img15', 'png']"
136,6,I,15,550.841,92.106,553.201,93.979,6img15.png,,"['6img15', 'png']"
137,6,I,16,424.775,295.243,533.635,398.349,6img16.png,,"['6img16', 'png']"
138,6,I,17,425.718,296.412,532.456,397.18,6img17.png,,"['6img17', 'png']"
139,6,I,18,490.729,310.406,504.145,361.838,6img18.png,,"['6img18', 'png']"
140,6,I,19,458.719,310.406,504.145,361.838,6img19.png,,"['6img19', 'png']"
141,6,I,20,456.44,357.284,502.059,373.798,6img20.png,,"['6img20', 'png']"
142,6,I,21,182.412,579.181,469.588,744.367,6img21.png,6Text10 ,"['6img21', 'png']"
143,7,I,0,33.233,42.643,618.844,824.888,7img0.png,,"['7img0', 'png']"
144,8,T,0,33.275,764.929,497.393,837.972, mort de jacques chirac l’héritage du grand jacques    ,8img0.png ,"['mort', 'jacqu', 'chirac', 'héritag', 'grand', 'jacqu']"
145,8,T,2,33.277,658.552,168.049,755.412," politique diplomatie,  social... « 20 minutes »  revient sur les faits  marquants des deux  mandats présidentiels  de l’ex-chef d’etat    ",8img0.png ,"['polit', 'diplomat', 'social', '20', 'minut', 'revient', 'fait', 'marqu', 'deux', 'mandat', 'présidentiel', 'ex', 'chef', 'etat']"
146,8,T,3,239.99,688.327,429.06,700.823, ##jev#144-85-https://bit.ly/2n0dwdg##jev#   ,,"['jev', '144', '85', 'http', 'bit', 'ly', '2n0dwdg', 'jev']"
147,8,T,8,33.275,547.849,173.564,643.331," il a passé douze ans à la tête de l’etat.  elu président de la république en   1995 à 62 ans, jacques chirac a été  réélu sept ans plus tard face à jean- marie le pen, après cinq ans de coha- bitation avec la gauche. quelle trace le  corrézien, décédé jeudi à 86 ans à son  domicile parisien, a-t-il laissée avec ses  deux mandats ?   ",8img0.png ,"['pass', 'douz', 'an', 'têt', 'etat', 'elu', 'président', 'républ', '1995', '62', 'an', 'jacqu', 'chirac', 'réélu', 'sept', 'an', 'plus', 'tard', 'fac', 'jean', 'mar', 'pen', 'apres', 'cinq', 'an', 'coh', 'bitat', 'gauch', 'quel', 'trac', 'corrézien', 'déced', 'jeud', '86', 'an', 'domicil', 'parisien', 'laiss', 'deux', 'mandat']"
148,8,T,9,33.275,263.519,173.753,538.017," v l’homme du « non » à la guerre en  irak. c’est probablement par un « non »  que jacques chirac restera dans les  livres d’histoire. deux ans après le  11 septembre 2001, les etats-unis dé- cident d’attaquer l’irak de saddam  hussein. le président français annonce  que paris s’oppose à la résolution an- glo-américaine et utilisera, si besoin,  son droit de veto. l’ultimatum améri- cain « engage l’avenir d’un peuple, l’ave- nir d’une région, la stabilité du monde.  c’est une décision grave », préviendra le  président quelques jours avant le début  de la guerre. l’avenir lui donnera raison. v le discours du vel d’hiv. le 16 juil- let 1995, lors de la commémoration de  la raﬂe du vel d’hiv pendant la seconde  guerre mondiale, jacques chirac rompt  avec la position du général de gaulle et  de ses successeurs, qui ont toujours  estimé que la république n’était pas  comptable des actes de vichy. pour la  première fois, un chef d’etat français re- connaît la responsabilité de la france  dans la raﬂe.   ",8img0.png 8img1.png ,"['v', 'homm', 'non', 'guerr', 'irak', 'probabl', 'non', 'jacqu', 'chirac', 'rest', 'dan', 'livr', 'histoir', 'deux', 'an', 'apres', '11', 'septembr', '2001', 'etat', 'unis', 'dé', 'cident', 'attaqu', 'irak', 'saddam', 'hussein', 'président', 'franc', 'annonc', 'paris', 'oppos', 'résolu', 'an', 'glo', 'américain', 'utilis', 'si', 'besoin', 'droit', 'veto', 'ultimatum', 'amer', 'cain', 'engag', 'aven', 'peupl', 'ave', 'nir', 'région', 'stabl', 'mond', 'décis', 'grav', 'préviendr', 'président', 'quelqu', 'jour', 'avant', 'début', 'guerr', 'aven', 'don', 'raison', 'v', 'discour', 'vel', 'hiv', '16', 'juil', 'let', '1995', 'lor', 'commémor', 'raﬂ', 'vel', 'hiv', 'pend', 'second', 'guerr', 'mondial', 'jacqu', 'chirac', 'rompt', 'posit', 'général', 'gaull', 'successeur', 'toujour', 'estim', 'républ', 'comptabl', 'acte', 'vichy', 'premi', 'fois', 'chef', 'etat', 'franc', 're', 'connaît', 'respons', 'franc', 'dan', 'raﬂ']"
149,8,T,14,33.28,42.37,147.786,64.143," devant le domicile de jacques  chirac, jeudi, à paris.   ",8img1.png ,"['dev', 'domicil', 'jacqu', 'chirac', 'jeud', 'paris']"
150,8,T,15,182.415,484.671,607.835,495.915," deux ans après les attentats du 11-septembre, jacques chirac refuse d’engager la france dans la guerre en irak.    ",8img0.png ,"['deux', 'an', 'apres', 'attentat', '11', 'septembr', 'jacqu', 'chirac', 'refus', 'engag', 'franc', 'dan', 'guerr', 'irak']"
151,8,T,16,182.406,263.516,322.699,474.849," v la ﬁn du service militaire. jacques  chirac annonce une professionnalisa- tion des armées lors d’un entretien télé- visé, le 22 février 1996. « le service mili- taire a été créé en 1905, comme vous le  savez, à une époque où il fallait des poi- trines à opposer à d’autres poitrines – si  j’ose dire – face à un danger extérieur  (…). cette époque est complètement ré- volue », tranche le président. un grand  débat national est lancé. a la rentrée  1997, la loi instaure la ﬁn de la conscrip- tion pour tous les jeunes nés après 1979.  le service militaire est remplacé par  la japd, la journée d’appel de prépa- ration à la défense. v la « fracture sociale » dénoncée. la  lutte contre la « fracture sociale » est  l’un des thèmes « phares » de la cam- pagne victorieuse de jacques chirac en    ",8img0.png ,"['v', 'ﬁn', 'servic', 'militair', 'jacqu', 'chirac', 'annonc', 'professionnalis', 'tion', 'armé', 'lor', 'entretien', 'tel', 'vis', '22', 'févri', '1996', 'servic', 'mil', 'tair', 'cré', '1905', 'comm', 'sav', 'époqu', 'où', 'fall', 'poi', 'trin', 'oppos', 'autr', 'poitrin', 'si', 'ose', 'dir', 'fac', 'dang', 'extérieur', 'cet', 'époqu', 'complet', 'ré', 'volu', 'tranch', 'président', 'grand', 'débat', 'national', 'lanc', 'rentr', '1997', 'loi', 'instaur', 'ﬁn', 'conscrip', 'tion', 'tous', 'jeun', 'né', 'apres', '1979', 'servic', 'militair', 'remplac', 'japd', 'journ', 'appel', 'prep', 'ration', 'défens', 'v', 'fractur', 'social', 'dénonc', 'lutt', 'contr', 'fractur', 'social', 'them', 'phar', 'cam', 'pagn', 'victori', 'jacqu', 'chirac']"
152,8,T,17,331.549,263.519,472.047,474.847," 1995. le candidat du rpr veut dénoncer  le manque de mobilité sociale et la créa- tion de « deux france ». au-delà de la  pertinence du diagnostic, son bilan res- tera toutefois mitigé. sa présidence est  marquée par de grandes grèves contre  les réformes juppé sur les retraites ; le  chômage connaîtra un triste record de  12,2 % en 1997 ; les « émeutes de ban- lieues » surviendront lors de son se- cond mandat en 2005. v  le  musée  des  arts  premiers.  longtemps moqué pour son amour des  sumos, le chef de l’etat se révèle être  un ﬁn admirateur des arts asiatiques,  africains ou amérindiens méconnus. il  leur érigera en 2006 un musée, au quai  branly. dix ans plus tard, le monument  prendra le nom de l’ancien président.    thibaut le gal   ",8img0.png ,"['1995', 'candidat', 'rpr', 'veut', 'dénonc', 'manqu', 'mobil', 'social', 'cré', 'tion', 'deux', 'franc', 'delà', 'pertinent', 'diagnostic', 'bilan', 're', 'ter', 'toutefois', 'mitig', 'président', 'marqu', 'grand', 'grev', 'contr', 'réform', 'jupp', 'retrait', 'chômag', 'connaîtr', 'trist', 'record', '12', '2', '1997', 'émeut', 'ban', 'lieu', 'surviendront', 'lor', 'cond', 'mandat', '2005', 'v', 'mus', 'art', 'premi', 'longtemp', 'moqu', 'amour', 'sumos', 'chef', 'etat', 'rével', 'ﬁn', 'admir', 'art', 'asiat', 'africain', 'amérindien', 'méconnus', 'érig', '2006', 'mus', 'quai', 'branly', 'dix', 'an', 'plus', 'tard', 'monu', 'prendr', 'nom', 'ancien', 'président', 'thibaut', 'gal']"
153,8,T,18,182.408,42.371,457.666,250.524," la nation lui rendra hommage lundi « jacques chirac était un destin fran- çais », s’est ému emmanuel macron au  cours d’une allocution télévisée, jeudi  soir. le président de la république a  rendu hommage à son prédécesseur,  « un homme d’etat que nous aimions  autant qu’il nous aimait » et « un amou- reux taiseux de notre culture », a-t-il  ajouté. l’ancien président de droite « in- carnait une certaine idée de la france,  une france dont il a constamment veillé  à l’unité, à la cohésion et qu’il a pro- tégée courageusement contre les ex- trêmes et la haine ».  l’elysée a annoncé que le palais pré- sidentiel ouvrirait exceptionnelle- ment ses portes jusqu’à dimanche    ",8img1.png ,"['nation', 'rendr', 'hommag', 'lund', 'jacqu', 'chirac', 'destin', 'fran', 'çais', 'ému', 'emmanuel', 'macron', 'cour', 'allocu', 'télévis', 'jeud', 'soir', 'président', 'républ', 'rendu', 'hommag', 'prédécesseur', 'homm', 'etat', 'aimion', 'aut', 'aim', 'amou', 'reux', 'taiseux', 'notr', 'cultur', 'ajout', 'ancien', 'président', 'droit', 'in', 'carn', 'certain', 'idé', 'franc', 'franc', 'dont', 'const', 'veil', 'unit', 'cohes', 'pro', 'teg', 'courag', 'contr', 'ex', 'trêm', 'hain', 'elys', 'annonc', 'pal', 'pré', 'sidentiel', 'ouvr', 'exceptionnel', 'ment', 'port', 'jusqu', 'dimanch']"
154,8,T,19,331.543,42.369,471.845,222.107," inclus pour que « les français qui le  souhaitent puissent exprimer leurs  condoléances ».  une journée de deuil national se tien- dra lundi et un service solennel sera  rendu ce jour-là à 12h dans l’église  saint-sulpice à paris. depuis le début  de la ve république en 1958, le deuil  national a été décrété sept fois, dont  trois après le décès d’un chef de l’etat  pour  charles  de  gaulle,  georges  pompidou et françois mitterrand. les  autres jours ont marqué les attentats  du 11 septembre 2001 aux etats-unis,  l’attentat contre charlie hebdo le 7 jan- vier 2015, ceux du 13 novembre 2015 et  celui du 14 juillet 2016 à nice.   ",,"['inclus', 'franc', 'souhaitent', 'puissent', 'exprim', 'condolé', 'journ', 'deuil', 'national', 'tien', 'dra', 'lund', 'servic', 'solennel', 'ser', 'rendu', 'jour', 'là', '12h', 'dan', 'églis', 'saint', 'sulpic', 'paris', 'depuis', 'début', 've', 'républ', '1958', 'deuil', 'national', 'décret', 'sept', 'fois', 'dont', 'trois', 'apres', 'déces', 'chef', 'etat', 'charl', 'gaull', 'georg', 'pompidou', 'françois', 'mitterrand', 'autr', 'jour', 'marqu', 'attentat', '11', 'septembr', '2001', 'etat', 'unis', 'attentat', 'contr', 'charl', 'hebdo', '7', 'jan', 'vi', '2015', 'ceux', '13', 'novembr', '2015', 'celui', '14', 'juillet', '2016', 'nic']"
155,8,T,20,480.686,368.81,617.289,443.254," jean-louis debré, ex-président   de l’assemblée nationale.   « c’était mon ami. il avait plusieurs  personnalités : l’homme de cœur  préoccupé par ses concitoyens,   le fantastique homme de culture,  le grand combattant politique. »    ",,"['jean', 'lou', 'debr', 'ex', 'président', 'assembl', 'national', 'ami', 'plusieur', 'personnal', 'homm', 'cœur', 'préoccup', 'concitoyen', 'fantast', 'homm', 'cultur', 'grand', 'combatt', 'polit']"
156,8,T,21,480.686,274.026,616.075,359.008," xavier bertrand, ex-ministre lr  et président de la région hauts-  de-france. « profonde tristesse.  jacques chirac, c’est le refus de   la compromission avec l’extrême  droite. en 2002, chacun se souvient  qu’il a été le rempart républicain  contre le front national. »   ",,"['xavi', 'bertrand', 'ex', 'ministr', 'lr', 'président', 'région', 'haut', 'franc', 'profond', 'tristess', 'jacqu', 'chirac', 'refus', 'compromiss', 'extrêm', 'droit', '2002', 'chacun', 'souvient', 'rempart', 'républicain', 'contr', 'front', 'national']"
157,8,T,22,480.686,179.243,613.771,264.215," marine le pen, présidente du rn.  « bien qu’ayant été un adversaire  politique du front national, nous  nous souviendrons de son refus   de participer à la seconde guerre  d’irak en 2003, qui fut l’un des  derniers actes de souveraineté   d’un chef d’etat français. »   ",,"['marin', 'pen', 'président', 'rn', 'bien', 'adversair', 'polit', 'front', 'national', 'souviendron', 'refus', 'particip', 'second', 'guerr', 'irak', '2003', 'derni', 'acte', 'souverainet', 'chef', 'etat', 'franc']"
