,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
634,11,T,29,42.331,162.208,157.829,171.336," les teros ont battu les fidjiens, hier.   ",,"['teros', 'battu', 'fidjien', 'hi']"
635,11,T,30,39.792,75.774,158.85,151.172," c’est un exploit historique. l’uru- guay a créé la première sensation du mondial de rugby, hier, avec sa victoire sur les fidji (30-27). «je suis très ﬁer de mon pays, pour mon pays», s’est félicité juan manuel ganimara, capitaine des teros. loin d’être favoris, ils ont exploité chaque maladresse de leurs adversaires   ",,"['exploit', 'histor', 'uru', 'guay', 'cré', 'premi', 'sensat', 'mondial', 'rugby', 'hi', 'victoir', 'fidj', '30', '27', 'tres', 'ﬁer', 'pay', 'pay', 'féliqu', 'juan', 'manuel', 'ganimar', 'capitain', 'teros', 'loin', 'favor', 'exploit', 'chaqu', 'maladress', 'adversair']"
636,11,T,31,309.322,287.248,363.456,311.515, en bref   ,,['bref']
637,11,T,32,311.554,187.772,416.218,272.232," cyclisme : barguil  trois ans de plus  avec arkéa-samsic arkéa-samsic  a  annoncé  hier  la prolongation du contrat de warren barguil, désormais lié à la forma- tion  bretonne  jusqu’en  2022.  il aura nairo quintana comme co- équipier l’an prochain.   ",,"['cyclism', 'barguil', 'trois', 'an', 'plus', 'arké', 'samsic', 'arké', 'samsic', 'annonc', 'hi', 'prolong', 'contrat', 'warren', 'barguil', 'désorm', 'li', 'form', 'tion', 'breton', 'jusqu', '2022', 'aur', 'nairo', 'quintan', 'comm', 'co', 'équipi', 'an', 'prochain']"
638,11,T,33,311.554,85.106,416.221,169.566," athlétisme : lemaitre fait l’impasse sur 200m  médaillé de bronze aux mondiaux en 2011 et aux jo en 2016, chris- tophe lemaitre a décidé, hier, de renoncer au 200m des champion- nats  du  monde  d’athlétisme  à doha (qatar). il préfère se concen- trer sur le relais 4x100m.   ",,"['athlet', 'lemaitr', 'fait', 'impass', '200m', 'médaill', 'bronz', 'mondial', '2011', 'jo', '2016', 'chris', 'toph', 'lemaitr', 'décid', 'hi', 'renonc', '200m', 'champion', 'nat', 'mond', 'athlet', 'doh', 'qatar', 'préfer', 'concen', 'trer', 'rel', '4x100m']"
639,11,T,34,438.9,522.129,491.161,637.084, résultats mardi dijon-marseille monaco-nice hier amiens-bordeaux brest-lyon lille-strasbourg montpellier-nîmes nantes-rennes saint-etienne-metz toulouse-angers psg-reims   ,,"['résultat', 'mard', 'dijon', 'marseil', 'monaco', 'nic', 'hi', 'amien', 'bordeau', 'brest', 'lyon', 'lill', 'strasbourg', 'montpelli', 'nîm', 'nant', 'ren', 'saint', 'etien', 'metz', 'toulous', 'anger', 'psg', 'reim']"
640,11,T,35,542.486,601.929,551.339,618.57, 0-0 3-1   ,,"['0', '0', '3', '1']"
641,11,T,36,542.486,522.129,551.339,591.97, 1-3 2-2 2-0 1-0 1-0 0-1 0-2 0-2   ,,"['1', '3', '2', '2', '2', '0', '1', '0', '1', '0', '0', '1', '0', '2', '0', '2']"
642,11,T,37,438.605,339.456,555.061,517.35, classement pts j g n p bp bc dif. 15 7 6 0 1 12 1.   psg  4 +8 15 7 5 0 2 15 10 +5 2.   angers 6 +4 13 7 4 1 2 10 3.   lille 5 +2 13 7 4 1 2 7 4.   nantes 8 +4 12 7 3 3 1 12 5.   bordeaux  6.   marseille 12 7 3 3 1 8 7 +1 0 12 7 4 0 3 11 11 7.   nice 2 +4 11 7 3 2 2 6 8.   reims  5 +2 11 7 3 2 2 7 9.   rennes 5 +1 11 7 3 2 2 6 10. montpellier 7 +7 7 2 3 2 14 9 11. lyon 12. nîmes 8 7 2 2 3 7 8 -1 9 7 1 5 1 7 8 13. brest -2 10 -4 7 2 2 3 6 8 14. toulouse 12 -4 7 2 1 4 8 7 15. amiens 10 -4 7 2 1 4 6 7 16. metz 7 1 3 3 5 6 17. strasbourg 9 -4 18. monaco 6 7 1 3 3 10 15 -5 13 -7 7 1 2 4 6 19. saint-etienne  5 20. dijon 2 7 0 2 5 2 9 -7   ,,"['class', 'pt', 'g', 'p', 'bp', 'bc', 'dif', '15', '7', '6', '0', '1', '12', '1', 'psg', '4', '8', '15', '7', '5', '0', '2', '15', '10', '5', '2', 'anger', '6', '4', '13', '7', '4', '1', '2', '10', '3', 'lill', '5', '2', '13', '7', '4', '1', '2', '7', '4', 'nant', '8', '4', '12', '7', '3', '3', '1', '12', '5', 'bordeau', '6', 'marseil', '12', '7', '3', '3', '1', '8', '7', '1', '0', '12', '7', '4', '0', '3', '11', '11', '7', 'nic', '2', '4', '11', '7', '3', '2', '2', '6', '8', 'reim', '5', '2', '11', '7', '3', '2', '2', '7', '9', 'ren', '5', '1', '11', '7', '3', '2', '2', '6', '10', 'montpelli', '7', '7', '7', '2', '3', '2', '14', '9', '11', 'lyon', '12', 'nîm', '8', '7', '2', '2', '3', '7', '8', '1', '9', '7', '1', '5', '1', '7', '8', '13', 'brest', '2', '10', '4', '7', '2', '2', '3', '6', '8', '14', 'toulous', '12', '4', '7', '2', '1', '4', '8', '7', '15', 'amien', '10', '4', '7', '2', '1', '4', '6', '7', '16', 'metz', '7', '1', '3', '3', '5', '6', '17', 'strasbourg', '9', '4', '18', 'monaco', '6', '7', '1', '3', '3', '10', '15', '5', '13', '7', '7', '1', '2', '4', '6', '19', 'saint', 'etien', '5', '20', 'dijon', '2', '7', '0', '2', '5', '2', '9', '7']"
643,11,T,38,436.537,248.403,555.475,313.369, athlétisme coe réélu et plébiscité   ,,"['athlet', 'co', 'réélu', 'plébisc']"
644,11,T,39,436.643,75.783,556.066,244.506," un score incroyable. reconduit sans surprise, car seul candidat, sebastian coe a été réélu à l’unanimité, hier, par le congrès de la fédération internatio- nale (iaaf) qui l’a conﬁrmé à sa tête. l’assemblée plénière de l’iaaf s’est fé- licitée du bilan du britannique, lui don- nant un blanc-seing pour la suite mal- gré quatre années houleuses, à deux jours du début des controversés mon- diaux de doha. «je suis très heureux de voir comment le sport a évolué. per- sonne dans le sport n’a autant fait que nous contre le dopage et la corruption», s’est-il félicité. sebastian coe a dû com- poser, entre autres, avec l’épineux dos- sier russe, dont la fédération est suspen- due depuis novembre 2015. n   ",,"['scor', 'incroi', 'reconduit', 'san', 'surpris', 'car', 'seul', 'candidat', 'sebastian', 'co', 'réélu', 'unanim', 'hi', 'congres', 'féder', 'internatio', 'nal', 'iaaf', 'conﬁrm', 'têt', 'assembl', 'pléni', 'iaaf', 'fé', 'licit', 'bilan', 'britann', 'don', 'nant', 'blanc', 'seing', 'suit', 'mal', 'gré', 'quatr', 'anné', 'houleux', 'deux', 'jour', 'début', 'controvers', 'diaux', 'doh', 'tres', 'heureux', 'voir', 'comment', 'sport', 'évolu', 'per', 'dan', 'sport', 'aut', 'fait', 'contr', 'dopag', 'corrupt', 'féliqu', 'sebastian', 'co', 'dû', 'com', 'pos', 'entre', 'autr', 'épin', 'dos', 'si', 'russ', 'dont', 'féder', 'suspen', 'depuis', 'novembr', '2015']"
645,11,I,0,43.106,665.671,120.74,752.402,11im0.png,,"['11im0', 'png']"
646,11,I,1,162.523,403.941,425.17,579.068,11im1.png,,"['11im1', 'png']"
647,11,I,2,34.921,171.618,163.829,260.967,11im2.png,,"['11im2', 'png']"
648,12,T,0,2.8,825.646,249.321,837.615, 2463-cn-p012-numerique_mise en page 1  25/09/2019  15:33  page12   ,,"['2463', 'cn', 'p012', 'numerique_mis', 'pag', '1', '25', '09', '2019', '15', '33', 'page12']"
649,12,T,1,26.457,772.001,37.199,784.396, 12   ,,['12']
650,12,T,2,42.331,772.786,169.993,783.099, n°\xa02463 jeudi 26 septembre 2019   ,,"['xa02463', 'jeud', '26', 'septembr', '2019']"
651,12,T,3,241.376,767.326,353.902,789.368, numérique   ,,['numer']
652,12,T,5,126.992,668.173,251.925,736.854," en mode nomade la switch revient dans sa version lite. plus petite, plus légère et moins chère  que sa grande sœur, elle ne fonctionne pas sur les téléviseurs. un modèle parfait pour les enfants et les gamers nomades. switch lite, nintendo, 199 €.   ",,"['mod', 'nomad', 'switch', 'revient', 'dan', 'version', 'lit', 'plus', 'petit', 'plus', 'léger', 'moin', 'cher', 'grand', 'sœur', 'fonction', 'téléviseur', 'model', 'parf', 'enfant', 'gamer', 'nomad', 'switch', 'lit', 'nintendo', '199']"
653,12,T,6,42.331,661.942,71.009,668.544, © nintendo   ,12Im3.png ,['nintendo']
654,12,T,7,344.858,686.838,470.548,736.854," une vue plus stable pour les observateurs de la faune et des paysages, les jumelles restent l’accessoire le plus pratique. avec les 10x20 is, canon y ajoute un stabilisateur pour apprécier   ",,"['vu', 'plus', 'stabl', 'observ', 'faun', 'paysag', 'jumel', 'restent', 'accessoir', 'plus', 'pratiqu', '10x20', 'is', 'canon', 'ajout', 'stabilis', 'appréci']"
655,12,T,8,343.254,668.173,476.092,687.409," une image nette lors des zooms puissants.    10x20 is, canon, 589,99 €.    ",,"['imag', 'net', 'lor', 'zoom', 'puiss', '10x20', 'is', 'canon', '589', '99']"
656,12,T,9,483.611,661.942,505.602,668.544, © canon   ,,['canon']
657,12,T,10,40.018,595.165,283.21,639.997, des objets connectés trop vulnérables un mot de passe si utile   ,,"['objet', 'connect', 'trop', 'vulner', 'mot', 'pass', 'si', 'util']"
658,12,T,12,42.583,506.16,156.074,515.288, la vigilance doit rester constante.   ,,"['vigil', 'doit', 'rest', 'const']"
659,12,T,13,39.938,430.44,158.995,496.506," si les cybercriminels se frottent les mains à l’idée de découvrir les mots de passe  très  communs  et  parfaitement inutiles en termes de sécurité que sont «admin» et «12345», une étude révèle un mot de passe encore plus populaire et ridicule. la société de cybersécurité   ",,"['si', 'cybercriminel', 'frottent', 'main', 'idé', 'découvr', 'mot', 'pass', 'tres', 'commun', 'parfait', 'inutil', 'term', 'sécur', 'admin', '12345', 'étud', 'rével', 'mot', 'pass', 'encor', 'plus', 'populair', 'ridicul', 'societ', 'cybersécur']"
660,12,T,14,172.221,430.449,293.125,589.671," avira souligne que ce password est… qu’il n’y en a tout simplement pas. le champ requérant d’y entrer son code  ou mot personnel demeurant vide. sur 14 125  cyberattaques  analysées  par avira, aucun mot de passe n’était ajouté après avoir spéciﬁé le nom d’utilisateur dans 25,6 % des cas. comme si les pro- priétaires  d’une  maison  partaient  de chez eux en laissant la porte grande ou- verte. selon avira, ces cas concernent principalement les objets connectés. et les  risques  encourus  sont  nombreux, puis qu’il est possible d’y ajouter : un bot- net, un malware, voire même d’en pren- dre  le  contrôle  aﬁn  d’accéder  à  une caméra ou un micro par exemple. n   ",,"['avir', 'soulign', 'password', 'tout', 'simpl', 'champ', 'requer', 'entrer', 'cod', 'mot', 'personnel', 'demeur', 'vid', '14', '125', 'cyberattaqu', 'analys', 'avir', 'aucun', 'mot', 'pass', 'ajout', 'apres', 'spéciﬁ', 'nom', 'utilis', 'dan', '25', '6', 'cas', 'comm', 'si', 'pro', 'priétair', 'maison', 'part', 'chez', 'laiss', 'port', 'grand', 'vert', 'selon', 'avir', 'cas', 'concernent', 'principal', 'objet', 'connect', 'risqu', 'encourus', 'nombreux', 'puis', 'possibl', 'ajout', 'bot', 'net', 'malwar', 'voir', 'mêm', 'pren', 'dre', 'contrôl', 'aﬁn', 'acced', 'camer', 'micro', 'exempl']"
661,12,T,15,34.394,346.889,283.319,386.419," l’opérateur lance des forfaits à 4,99 euros lebara change la donne   ",,"['oper', 'lanc', 'forfait', '4', '99', 'euros', 'lebar', 'chang', 'don']"
662,12,T,16,212.577,391.906,287.654,400.739, publi-communiqué   ,,"['publ', 'communiqu']"
663,12,T,18,37.039,208.999,282.256,218.127, un réseau de 30 000 points de vente est disponible dans toute la france.   ,12Im2.png ,"['réseau', '30', '000', 'point', 'vent', 'disponibl', 'dan', 'tout', 'franc']"
664,12,T,19,34.394,75.779,153.939,197.839," voilà près de 10 ans que lebara se- coue le monde de la téléphonie. l’opé- rateur à la fois national et international propose des forfaits intéressants tout compris (appels et sms en illimités) et à des prix malins à partir de 4,99 euros par mois sans engagement. son offre met l’accent sur la simplicité et la ﬂexi- bilité. d’autres formules sont également proposées,  notamment  pour  appeler vers l’union européenne, les dom, les etats-unis, la chine, l’inde… à partir  de 14,99 euros. surtout, les clients de   ",12im2.png ,"['voilà', 'pres', '10', 'an', 'lebar', 'cou', 'mond', 'téléphon', 'opé', 'rateur', 'fois', 'national', 'international', 'propos', 'forfait', 'intéress', 'tout', 'compr', 'appel', 'sm', 'illim', 'prix', 'malin', 'part', '4', '99', 'euros', 'mois', 'san', 'engag', 'offre', 'met', 'accent', 'simpliqu', 'ﬂex', 'bilit', 'autr', 'formul', 'égal', 'propos', 'not', 'appel', 'ver', 'union', 'européen', 'dom', 'etat', 'unis', 'chin', 'inde', 'part', '14', '99', 'euros', 'surtout', 'client']"
665,12,T,20,165.316,75.768,284.878,197.68," lebara peuvent renouveler, arrêter ou changer de forfait à tout moment sans surcoût.  de  plus,  aucun  engagement  ne leur sera demandé. cette ﬂexibilité  se révèle être sans mauvaise surprise puisque  les  minutes,  prépayées  pour l’international, protègent les clients d’un hors forfait coûteux. enﬁn, lebara s’ap- puie sur un réseau de proximité très large  avec  plus  de  30 000  points  de vente répartis à travers toute la france, aﬁn de souscrire à ses offres. n découvrez-les aussi sur lebara.fr   ",12im2.png ,"['lebar', 'peuvent', 'renouvel', 'arrêt', 'chang', 'forf', 'tout', 'moment', 'san', 'surcoût', 'plus', 'aucun', 'engag', 'ser', 'demand', 'cet', 'ﬂexibil', 'rével', 'san', 'mauvais', 'surpris', 'puisqu', 'minut', 'prépai', 'international', 'protègent', 'client', 'hor', 'forf', 'coûteux', 'enﬁn', 'lebar', 'ap', 'pui', 'réseau', 'proxim', 'tres', 'larg', 'plus', '30', '000', 'point', 'vent', 'répart', 'traver', 'tout', 'franc', 'aﬁn', 'souscrir', 'offre', 'découvr', 'auss', 'lebar', 'fr']"
666,12,T,21,304.252,624.456,539.217,644.007, la langue des signes s’adapte   ,,"['langu', 'sign', 'adapt']"
667,12,T,22,304.252,548.807,554.001,625.146, une interprète attentionnée   ,,"['interpret', 'attention']"
668,12,T,25,306.901,377.932,554.821,387.06, l’appli mobile storysign de huawei traduit des histoires aux enfants sourds.   ,12Im0.png ,"['appli', 'mobil', 'storysign', 'huawei', 'traduit', 'histoir', 'enfant', 'sourd']"
669,12,T,26,304.252,75.796,425.161,365.839," et si une intelligence artiﬁcielle permettait de traduire le texte d’un livre en langue des signes ? tel est le concept que huawei met en avant avec story- sign, une appli mobile qui s’adresse aux enfants sourds et à leur famille. cette  semaine, le constructeur chinois généra- lise ce service sur les smartphones ios et android, en s’adressant aux 32 mil- lions d’enfants atteints de ce handicap recensés dans le monde. l’apprentissage de la lecture étant plus compliqué pour eux (ils ne savent en général lire qu’à  9 ans), storysign va donc prendre le re- lais  pour  la  lecture  de  livres  simples, dotés de courts textes. l’idée est aussi de venir en soutien aux parents qui ne maîtrisent pas non plus la langue des signes. en france, deux tiers des parents conﬁent ne connaître que partiellement cette méthode, précise huawei, qui rap- pelle que «95 % des enfants sourds ont des  parents  entendants».  disponible gratuitement,  l’application  est  pour l’heure  compatible  avec  cinq  livres. concrètement, il sufﬁt d’ouvrir storysign et de pointer l’objectif photo du mobile vers le texte. l’écriture est ensuite auto- matiquement reconnue par l’appareil et traduite par un petit personnage en 3d, baptisé star, s’exprimant en langue des   ",12im2.png 12im0.png ,"['si', 'intelligent', 'artiﬁciel', 'permet', 'traduir', 'text', 'livr', 'langu', 'sign', 'tel', 'concept', 'huawei', 'met', 'avant', 'story', 'sign', 'appli', 'mobil', 'adress', 'enfant', 'sourd', 'famill', 'cet', 'semain', 'constructeur', 'chinois', 'géner', 'lis', 'servic', 'smartphon', 'ios', 'android', 'adress', '32', 'mil', 'lion', 'enfant', 'atteint', 'handicap', 'recens', 'dan', 'mond', 'apprentissag', 'lectur', 'plus', 'compliqu', 'savent', 'général', 'lir', '9', 'an', 'storysign', 'va', 'donc', 'prendr', 're', 'lais', 'lectur', 'livr', 'simpl', 'dot', 'court', 'text', 'idé', 'auss', 'ven', 'soutien', 'parent', 'maîtrisent', 'non', 'plus', 'langu', 'sign', 'franc', 'deux', 'tier', 'parent', 'conﬁent', 'connaîtr', 'partiel', 'cet', 'méthod', 'précis', 'huawei', 'rap', 'pel', '95', 'enfant', 'sourd', 'parent', 'entend', 'disponibl', 'gratuit', 'appliqu', 'heur', 'compatibl', 'cinq', 'livr', 'concret', 'sufﬁt', 'ouvr', 'storysign', 'point', 'object', 'photo', 'mobil', 'ver', 'text', 'écritur', 'ensuit', 'auto', 'matiqu', 'reconnu', 'appareil', 'traduit', 'pet', 'personnag', '3d', 'baptis', 'star', 'exprim', 'langu']"
670,12,T,27,436.536,159.768,556.005,365.671," signes sur l’écran du smartphone. l’en- fant peut ainsi suivre une histoire au ﬁl des pages, sans avoir à se référer à ses parents pour lui faire comprendre. paral- lèlement, ces derniers peuvent aussi re- garder attentivement le petit avatar aﬁn de mieux assimiler la langue des signes. «nous collaborons notamment avec la fédération  nationale  des  sourds  de france et sa vice-présidente ronit la- querrière-leven, pour offrir une expé- rience autour de notre langue des signes nationale», explique stéphane curtelin, directeur marketing de huawei france. d’autres  livres  seront  compatibles  à terme sur storysign, tandis que d’autres outils liés à l’ia et au mobile devraient étoffer les possibilités d’interagir avec leur  environnement  pour  les  enfants sourds dans les années à venir. n storysign, sur ios  et android, gratuit.   ",12im0.png ,"['sign', 'écran', 'smartphon', 'fant', 'peut', 'ains', 'suivr', 'histoir', 'ﬁl', 'pag', 'san', 'réfer', 'parent', 'fair', 'comprendr', 'paral', 'lel', 'derni', 'peuvent', 'auss', 're', 'gard', 'attent', 'pet', 'avatar', 'aﬁn', 'mieux', 'assimil', 'langu', 'sign', 'collaboron', 'not', 'féder', 'national', 'sourd', 'franc', 'vic', 'président', 'ron', 'querri', 'leven', 'offrir', 'expé', 'rienc', 'autour', 'notr', 'langu', 'sign', 'national', 'expliqu', 'stéphan', 'curtelin', 'directeur', 'marketing', 'huawei', 'franc', 'autr', 'livr', 'compatibl', 'term', 'storysign', 'tand', 'autr', 'outil', 'li', 'ia', 'mobil', 'devr', 'étoff', 'possibil', 'interag', 'environ', 'enfant', 'sourd', 'dan', 'anné', 'ven', 'storysign', 'ios', 'android', 'gratuit']"
671,12,T,28,440.715,128.983,509.96,141.191, l’info en plus   ,,"['info', 'plus']"
672,12,T,29,440.297,82.743,551.427,120.644," huawei prépare facing emotion, une appli capable de traduire les émotions d’une  personne  par  des  sons  pour dialoguer avec les déﬁcients visuels.    ",,"['huawei', 'prépar', 'facing', 'emot', 'appli', 'capabl', 'traduir', 'émot', 'person', 'dialogu', 'déﬁcient', 'visuel']"
673,12,I,0,303.711,385.586,556.235,545.075,12im0.png,12Text25 ,"['12im0', 'png']"
674,12,I,1,39.015,509.402,159.921,591.081,12im1.png,,"['12im1', 'png']"
675,12,I,2,34.073,218.181,284.32,342.257,12im2.png,12Text18 ,"['12im2', 'png']"
676,12,I,3,42.845,671.336,91.803,743.591,12im3.png,12Text6 ,"['12im3', 'png']"
677,12,I,4,488.993,672.222,546.217,742.368,12im4.png,,"['12im4', 'png']"
678,12,I,5,61.95,670.187,110.902,742.433,12im5.png,,"['12im5', 'png']"
679,13,T,0,57.899,581.291,273.786,751.471, experte en sport mais pas en import export ?   ,,"['expert', 'sport', 'import', 'export']"
680,13,T,1,59.272,479.013,342.417,542.153," vous êtes 100% dédié à votre activité, nos conseillers sont 100% dédiés aux pros. ce sont les mieux placés pour vous accompagner à l’international.   ",,"['ête', '100', 'dédi', 'votr', 'activ', 'conseiller', '100', 'dédi', 'pros', 'mieux', 'plac', 'accompagn', 'international']"
681,13,T,2,59.95,73.2,535.274,80.387," société générale – s.a. au capital de 1 066 714 367,50 € – 552 120 222 rcs paris – siège social : 29, bd haussmann, 75009 paris – crédit photo : julien lienard – septembre 2019.   ",,"['societ', 'général', 'capital', '1', '066', '714', '367', '50', '552', '120', '222', 'rc', 'paris', 'sieg', 'social', '29', 'bd', 'haussmann', '75009', 'paris', 'cred', 'photo', 'julien', 'lienard', 'septembr', '2019']"
682,13,I,0,-552.431,671.336,-503.472,743.591,13im0.png,,"['13im0', 'png']"
683,13,I,1,-106.283,672.222,-49.059,742.368,13im1.png,,"['13im1', 'png']"
684,13,I,2,-533.325,670.187,-484.374,742.433,13im2.png,,"['13im2', 'png']"
685,13,I,3,26.391,56.967,568.919,784.743,13im3.png,,"['13im3', 'png']"
686,14,T,0,2.8,825.646,251.411,837.615, 2463-cn-p014-prog tv.qxp_mise en page 1  25/09/2019  15:33  page14   ,,"['2463', 'cn', 'p014', 'prog', 'tv', 'qxp_mis', 'pag', '1', '25', '09', '2019', '15', '33', 'page14']"
687,14,T,1,26.457,772.001,37.209,784.396, 14   ,,['14']
688,14,T,2,42.331,746.055,169.993,783.099, n°\xa02463 jeudi 26\xa0septembre 2019 tf1   ,,"['xa02463', 'jeud', '26', 'xa0septembr', '2019', 'tf1']"
689,14,T,3,48.945,714.952,137.051,747.082, 19h20 demain nous appartient 20h00 le 20h 20h35 le 20h le mag 20h50 c’est canteloup   ,,"['19h20', 'demain', 'appartient', '20h00', '20h', '20h35', '20h', 'mag', '20h50', 'canteloup']"
690,14,T,4,246.743,767.326,348.534,789.368, télévision   ,,['télévis']
691,14,T,6,313.502,746.055,378.922,764.647, france 3   ,,"['franc', '3']"
692,14,T,7,313.534,714.952,377.104,747.082, 18h50 19/20 20h00 vu 20h20 plus belle la vie 20h45 tout le sport   ,,"['18h50', '19', '20', '20h00', 'vu', '20h20', 'plus', 'bel', 'vi', '20h45', 'tout', 'sport']"
693,14,T,8,445.746,746.055,507.108,764.647, canal+   ,,['canal']
694,14,T,9,445.776,714.952,522.472,747.082, 18h30 l’info du vrai 19h50 la boîte à questions divertissement. 19h55 clique   ,,"['18h30', 'info', 'vrai', '19h50', 'boît', 'question', 'divert', '19h55', 'cliqu']"
695,14,T,10,180.473,746.055,245.401,764.647, france 2   ,,"['franc', '2']"
696,14,T,11,181.291,714.952,275.515,747.082, 18h40 n’oubliez pas les paroles ! 20h00 20 heures 20h40 basique 20h45 un si grand soleil   ,,"['18h40', 'oubl', 'parol', '20h00', '20', 'heur', '20h40', 'basiqu', '20h45', 'si', 'grand', 'soleil']"
697,14,T,15,48.945,603.892,149.441,659.816, 21h05 pour sarah  série. deux épisodes.  avec françois-xavier demaison. 23h15 cold case : affaires classées  série. «spider» • «le monde  du silence» • «sur la route»  • «mauvaise réputation».   ,14Im0.png ,"['21h05', 'sarah', 'ser', 'deux', 'épisod', 'françois', 'xavi', 'demaison', '23h15', 'cold', 'cas', 'affair', 'class', 'ser', 'spid', 'mond', 'silenc', 'rout', 'mauvais', 'réput']"
698,14,T,16,47.967,573.684,112.378,592.276, france 5   ,,"['franc', '5']"
699,14,T,17,48.945,542.491,134.335,574.618, 17h45 c dans l’air 19h00 c à vous 20h20 vues d’en haut  série doc. «le nord de l’islande».   ,14im4.png ,"['17h45', 'dan', 'air', '19h00', '20h20', 'vu', 'haut', 'ser', 'doc', 'nord', 'island']"
700,14,T,18,181.291,603.885,279.612,659.816," 21h05 envoyé spécial  magazine. au sommaire, notamment : «gaz, des conduites à risque ?». 22h50 complément d’enquête  magazine. «violences policières : circulez, y’a rien à voir ?».  00h05 tout compte fait magazine.   ",14Im1.png ,"['21h05', 'envoi', 'spécial', 'magazin', 'sommair', 'not', 'gaz', 'conduit', 'risqu', '22h50', 'compl', 'enquêt', 'magazin', 'violenc', 'polici', 'circul', 'rien', 'voir', '00h05', 'tout', 'compt', 'fait', 'magazin']"
701,14,T,19,181.259,573.685,203.624,592.277, m6   ,,['m6']
702,14,T,20,181.291,542.488,273.149,574.618, 18h30 la meilleure boulangerie  de france 19h45 le 19.45 20h25 scènes de ménages   ,,"['18h30', 'meilleur', 'boulanger', 'franc', '19h45', '19', '45', '20h25', 'scen', 'ménag']"
703,14,T,21,313.534,603.888,395.123,659.816," 21h05 péril blanc  téléﬁlm. drame d’alain berliner (2016). 1h30. avec c. malavoy. 22h40 altitudes  téléﬁlm. drame (2017). 1h30. 00h15 rurutu,  les nouveaux guerriers doc.   ",14Im2.png ,"['21h05', 'péril', 'blanc', 'téleﬁlm', 'dram', 'alain', 'berlin', '2016', '1h30', 'malavoy', '22h40', 'altitud', 'téleﬁlm', 'dram', '2017', '1h30', '00h15', 'rurutu', 'nouveau', 'guerri', 'doc']"
704,14,T,22,313.502,573.684,346.042,592.276, arte   ,,['arte']
705,14,T,23,313.534,542.488,411.411,574.618," 18h55 des îles d’enfer ! 19h45 arte journal 20h05 28 minutes 20h52 a musée vous, à musée moi   ",,"['18h55', 'île', 'enfer', '19h45', 'arte', 'journal', '20h05', '28', 'minut', '20h52', 'mus', 'mus']"
706,14,T,24,445.776,603.885,544.768,659.816, 21h00 killing eve  série. «le démon sans visage»  • «sincèrement vôtre». avec j. comer. 22h25 fosse/verdon  série. «cabaret – le tournage»  • «premiers pas». avec sam rockwell. 00h00 rencontres de cinéma mag.   ,14Im3.png ,"['21h00', 'killing', 'eve', 'ser', 'démon', 'san', 'visag', 'sincer', 'vôtr', 'com', '22h25', 'foss', 'verdon', 'ser', 'cabaret', 'tournag', 'premi', 'sam', 'rockwel', '00h00', 'rencontr', 'cinem', 'mag']"
707,14,T,25,445.746,573.684,463.298,592.276, c8   ,,['c8']
708,14,T,26,445.776,542.491,541.842,574.618, 18h30 tpmp darka ! 19h35 tpmp : première partie 20h40 touche pas à mon poste !  divertissement. prés. : cyril hanouna.   ,14im7.png ,"['18h30', 'tpmp', 'dark', '19h35', 'tpmp', 'premi', 'part', '20h40', 'touch', 'post', 'divert', 'pré', 'cyril', 'hanoun']"
709,14,T,27,48.945,431.422,147.768,487.352," 20h50 le cosmos dans tous ses états série doc. «le système solaire»  • «la matière noire». 22h25 c dans l’air magazine. 23h35 c à vous magazine. 00h15 c à vous, la suite magazine. 00h50 lucie : mission brésil doc.   ",14Im4.png ,"['20h50', 'cosmos', 'dan', 'tous', 'état', 'ser', 'doc', 'system', 'solair', 'mati', 'noir', '22h25', 'dan', 'air', 'magazin', '23h35', 'magazin', '00h15', 'suit', 'magazin', '00h50', 'luc', 'mission', 'brésil', 'doc']"
710,14,T,28,181.291,431.422,278.679,487.352," 21h05 patron incognito  divertissement. «marc vanhove, fondateur de bistro régent». 23h00 patron incognito  div. «jean-paul mochet, dg des supermarchés de proximité franprix». 00h55 patron incognito div.   ",14Im5.png ,"['21h05', 'patron', 'incognito', 'divert', 'marc', 'vanhov', 'fondateur', 'bistro', 'régent', '23h00', 'patron', 'incognito', 'div', 'jean', 'paul', 'mochet', 'dg', 'supermarch', 'proxim', 'franprix', '00h55', 'patron', 'incognito', 'div']"
711,14,T,29,313.534,431.429,413.33,487.352," 20h55 hierro  série. trois épisodes.  avec candela pena, dario grandinetti. 23h35 borgen,  une femme au pouvoir  série. cinq épisodes. avec sidse babett knudsen, mikael birkkjaer.   ",14Im6.png ,"['20h55', 'hierro', 'ser', 'trois', 'épisod', 'candel', 'pen', 'dario', 'grandinet', '23h35', 'borgen', 'femm', 'pouvoir', 'ser', 'cinq', 'épisod', 'sids', 'babet', 'knudsen', 'mikael', 'birkkja']"
712,14,T,30,445.776,431.422,532.195,487.352, 20h45 tpmp xxl  divertissement.  présentation : cyril hanouna. 21h50 balance ton post !  divertissement.  présentation : cyril hanouna. 23h00 de quoi j’me mêle ! div.   ,14Im7.png ,"['20h45', 'tpmp', 'xxl', 'divert', 'présent', 'cyril', 'hanoun', '21h50', 'balanc', 'post', 'divert', 'présent', 'cyril', 'hanoun', '23h00', 'quoi', 'mêl', 'div']"
713,14,T,31,52.12,395.357,167.793,411.47, notre sélection   ,,"['notr', 'sélect']"
714,14,T,32,184.933,337.994,204.602,356.586, tf1   ,,['tf1']
