,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
81,6,T,14,39.682,169.115,159.047,365.839," c’est désormais ofﬁciel. cédric vil- lani est candidat pour les élections mu- nicipales de 2020 à paris, faisant ainsi dissidence au sein de lrem. le mathé- maticien s’est déclaré hier soir, depuis un bar du 14e arrondissement, le café gaité. dans un discours d’une dizaine de  minutes,  cédric  villani  a  mis  en avant son expérience personnelle et sa capacité «à fédérer des équipes pour résoudre des problèmes complexes» pour justiﬁer sa candidature. il a en- suite regretté «une ville devenue dure, dans laquelle il est dur de se loger et de se déplacer. si je suis candidat, c’est pour redonner aux parisiens le pouvoir de  vivre».  il  entend  ainsi  «porter  le projet d’une ville douce, où les pari- siennes  et  les  parisiens  pourront  re- trouver le pouvoir de vivre». enﬁn, il a abordé l’un des thèmes principaux de   ",6im2.png ,"['désorm', 'ofﬁciel', 'cédric', 'vil', 'lan', 'candidat', 'élect', 'mu', 'nicipal', '2020', 'paris', 'fais', 'ains', 'dissident', 'sein', 'lrem', 'math', 'maticien', 'déclar', 'hi', 'soir', 'depuis', 'bar', '14e', 'arrond', 'caf', 'gait', 'dan', 'discour', 'dizain', 'minut', 'cédric', 'villan', 'mis', 'avant', 'expérient', 'personnel', 'capac', 'féder', 'équip', 'résoudr', 'problem', 'complex', 'justiﬁ', 'candidatur', 'suit', 'regret', 'vill', 'devenu', 'dur', 'dan', 'laquel', 'dur', 'log', 'déplac', 'si', 'candidat', 'redon', 'parisien', 'pouvoir', 'vivr', 'entend', 'ains', 'port', 'projet', 'vill', 'douc', 'où', 'pari', 'sien', 'parisien', 'pourront', 're', 'trouv', 'pouvoir', 'vivr', 'enﬁn', 'abord', 'them', 'principal']"
82,6,T,15,171.969,169.12,290.957,365.671," sa  campagne  à  venir :  une  écologie «de proximité et d’action». il a notam- ment promis qu’elle serait «servie par les sciences et la technologie», en as- surant vouloir faire de la capitale «la métropole internationale de référence d’un développement humain et dura- ble». en réponse à cette déclaration de candidature, lrem a vite réagi en «re- grettant»  cette  décision,  mais  sans l’exclure du parti. de son côté, après avoir passé un long moment avec la centaine de militants et de soutiens présents,  cédric villani  s’est  projeté dans la suite de la campagne. il a ainsi déjà prévu de faire demain une autre de ses «déambulations de 24h» dans la capitale. benjamin griveaux et anne hidalgo doivent désormais composer avec un candidat qui devrait leur gri- gnoter des voix. n   ",6im2.png ,"['campagn', 'ven', 'écolog', 'proxim', 'action', 'notam', 'ment', 'prom', 'ser', 'serv', 'scienc', 'technolog', 'vouloir', 'fair', 'capital', 'métropol', 'international', 'référent', 'développ', 'humain', 'dur', 'ble', 'répons', 'cet', 'déclar', 'candidatur', 'lrem', 'vit', 'réag', 're', 'gret', 'cet', 'décis', 'san', 'exclur', 'part', 'côt', 'apres', 'pass', 'long', 'moment', 'centain', 'milit', 'soutien', 'présent', 'cédric', 'villan', 'projet', 'dan', 'suit', 'campagn', 'ains', 'déjà', 'prévu', 'fair', 'demain', 'autr', 'déambul', '24h', 'dan', 'capital', 'benjamin', 'griveau', 'anne', 'hidalgo', 'doivent', 'désorm', 'compos', 'candidat', 'devr', 'gri', 'gnot', 'voix']"
83,6,T,20,432.788,695.197,512.971,752.77, 500 élèves    ,,"['500', 'élev']"
84,6,T,21,392.336,665.838,548.453,694.826," environ de seine-saint-denis quitteraient cha - que année l’enseignement public à destination du privé, a indiqué hier france bleu paris.   ",,"['environ', 'sein', 'saint', 'den', 'quitt', 'cha', 'anné', 'enseign', 'public', 'destin', 'priv', 'indiqu', 'hi', 'franc', 'bleu', 'paris']"
85,6,T,22,310.089,615.852,364.224,640.118, en bref   ,,['bref']
86,6,T,23,311.447,505.107,416.427,598.899," saint-ouen : une rixe devant un lycée une vingtaine de jeunes, dont cer- tains armés de battes de base-ball, s’en sont pris à un élève du lycée paul-eluard à saint-denis (93), hier devant l’établissement, a indiqué le point. les agresseurs provien- draient d’un autre lycée de la ville. la victime a été hospitalisée.   ",6im2.png ,"['saint', 'ouen', 'rix', 'dev', 'lyc', 'vingtain', 'jeun', 'dont', 'cer', 'tain', 'armé', 'batt', 'bas', 'ball', 'pris', 'élev', 'lyc', 'paul', 'eluard', 'saint', 'den', '93', 'hi', 'dev', 'établ', 'indiqu', 'point', 'agresseur', 'provien', 'draient', 'autr', 'lyc', 'vill', 'victim', 'hospitalis']"
87,6,T,24,311.447,393.107,416.115,486.899," paris : un «permis  de débitumer» lancé après le permis de végétaliser, la mairie de paris vient de lancer celui pour «débitumer». sur le site de la ville, les volontaires peuvent faire une demande pour que les services techniques enlèvent du béton du trottoir pour le remplacer par de la terre où planter des végétaux.   ",6im2.png ,"['paris', 'perm', 'débitum', 'lanc', 'apres', 'perm', 'végétalis', 'mair', 'paris', 'vient', 'lanc', 'celui', 'débitum', 'sit', 'vill', 'volontair', 'peuvent', 'fair', 'demand', 'servic', 'techniqu', 'enlèvent', 'béton', 'trottoir', 'remplac', 'terr', 'où', 'plant', 'végétal']"
88,6,T,25,311.447,281.107,416.179,374.899," poissy : une mère se fait passer pour une prof  une femme parent d’élève s’est fait passer pour une nouvelle en- seignante d’espagnol le jour de la rentrée au lycée le-corbusier de poissy (78), a indiqué hier le pa- risien. démasquée  au  bout  de cinq heures, elle a été interpellée puis internée.   ",,"['poissy', 'mer', 'fait', 'pass', 'prof', 'femm', 'parent', 'élev', 'fait', 'pass', 'nouvel', 'seign', 'espagnol', 'jour', 'rentr', 'lyc', 'corbusi', 'poissy', '78', 'indiqu', 'hi', 'pa', 'risien', 'démasqu', 'bout', 'cinq', 'heur', 'interpel', 'puis', 'intern']"
89,6,T,26,311.447,178.44,416.438,262.899," un escape game virtuel à châtelet-les-halles  une salle d’escape game en réalité virtuelle a récemment ouvert au sein  de  la  station  châtelet-les- halles, a indiqué hier la ratp. situé au sein de la salle d’échanges rer, l’espace est géré par l’entreprise spécialisée team break.   ",,"['escap', 'gam', 'virtuel', 'châtelet', 'hall', 'sall', 'escap', 'gam', 'réalit', 'virtuel', 'récent', 'ouvert', 'sein', 'station', 'châtelet', 'hall', 'indiqu', 'hi', 'ratp', 'situ', 'sein', 'sall', 'échang', 'rer', 'espac', 'ger', 'entrepris', 'spécialis', 'team', 'break']"
90,6,T,27,438.212,627.403,449.317,638.558, 75   ,,['75']
91,6,T,28,455.753,625.852,524.588,640.267, notre-dame   ,,"['notr', 'dam']"
92,6,T,29,436.536,575.601,547.45,620.681, des écoles rouvrent   ,,"['écol', 'rouvrent']"
93,6,T,30,436.536,449.105,555.692,571.173," nettoyage terminé. trois des cinq écoles privées parisiennes restées fer- mées le jour de la rentrée à cause de la  pollution  au  plomb,  vont  pouvoir rouvrir, a fait savoir hier le rectorat. les établissements  sainte-catherine  et saint-victor (5e), ainsi que sainte-clo- tilde  dans  le  7e,  accueilleront  donc leurs premiers élèves aujourd’hui. en- viron 650 enfants sont concernés. un nettoyage en profondeur et de nou- veaux prélèvements ont ainsi dû être réalisés pour que ces écoles puissent   ",6im3.png ,"['nettoyag', 'termin', 'trois', 'cinq', 'écol', 'priv', 'parisien', 'rest', 'fer', 'mé', 'jour', 'rentr', 'caus', 'pollut', 'plomb', 'vont', 'pouvoir', 'rouvr', 'fait', 'savoir', 'hi', 'rectorat', 'établ', 'saint', 'catherin', 'saint', 'victor', '5e', 'ains', 'saint', 'clo', 'tild', 'dan', '7e', 'accueil', 'donc', 'premi', 'élev', 'aujourd', 'hui', 'viron', '650', 'enfant', 'concern', 'nettoyag', 'profondeur', 'nou', 'veau', 'prélev', 'ains', 'dû', 'réalis', 'écol', 'puissent']"
94,6,T,31,439.18,339.944,551.442,349.072, les établissements étaient pollués.   ,6Im3.png ,"['établ', 'pollu']"
95,6,T,32,436.533,169.104,556.027,328.339," rouvrir. saint-jean-gabriel (4e) et saint- thomas-d’aquin (7e) attendent quant à  eux  les  résultats  des  ultimes  ana- lyses. a noter que seules trois (sainte- catherine,  saint-thomas-d’aquin  et sainte-clotilde) des cinq écoles concer- nées se trouvent dans le périmètre de surveillance  établi  autour  de  notre- dame. si la municipalité parisienne a, quant à elle, procédé à plusieurs chan- tiers  de  dépollution  dans  les  écoles publiques de la ville, touchées par les particules  de  plomb  –  comme  par exemple  l’école  saint-benoît  (5e)  –, elle ne pouvait pas intervenir dans les établissements privés, qui ne dépen- dent pas de sa compétence. n   ",6im3.png ,"['rouvr', 'saint', 'jean', 'gabriel', '4e', 'saint', 'thom', 'aquin', '7e', 'attendent', 'quant', 'résultat', 'ultim', 'ana', 'lys', 'not', 'seul', 'trois', 'saint', 'catherin', 'saint', 'thom', 'aquin', 'saint', 'clotild', 'cinq', 'écol', 'conc', 'né', 'trouvent', 'dan', 'périmetr', 'surveil', 'établ', 'autour', 'notr', 'dam', 'si', 'municipal', 'parisien', 'quant', 'proced', 'plusieur', 'chan', 'tier', 'dépollu', 'dan', 'écol', 'publiqu', 'vill', 'touch', 'particul', 'plomb', 'comm', 'exempl', 'écol', 'saint', 'benoît', '5e', 'pouv', 'interven', 'dan', 'établ', 'priv', 'dépen', 'dent', 'compétent']"
96,6,I,0,26.456,59.886,568.752,139.181,6im0.png,,"['6im0', 'png']"
97,6,I,1,43.074,665.633,120.793,752.402,6im1.png,6Text9 ,"['6im1', 'png']"
98,6,I,2,39.417,386.696,291.309,545.044,6im2.png,6Text13 ,"['6im2', 'png']"
99,6,I,3,436.235,348.875,555.777,438.672,6im3.png,6Text31 ,"['6im3', 'png']"
100,7,I,0,-41.05,-30.191,636.326,872.081,7im0.png,,"['7im0', 'png']"
101,8,T,0,2.8,825.646,230.236,837.615, 2448-cn-p008-france_mise en page 1  04/09/2019  19:18  page8   ,,"['2448', 'cn', 'p008', 'france_mis', 'pag', '1', '04', '09', '2019', '19', '18', 'page8']"
102,8,T,2,42.331,772.786,165.313,783.099, n°\xa02448 jeudi 5 septembre 2019   ,,"['xa02448', 'jeud', '5', 'septembr', '2019']"
103,8,T,3,262.283,767.326,333.003,789.368, france   ,,['franc']
104,8,T,7,156.681,674.926,373.383,736.718, l’altérité homme/femme est un élément de la construction de la personnalité d’un enfant. nous préférons les droits de l’enfant plutôt que les droits à l’enfant.   ,,"['alter', 'homm', 'femm', 'élément', 'construct', 'personnal', 'enfant', 'préféron', 'droit', 'enfant', 'plutôt', 'droit', 'enfant']"
105,8,T,8,432.901,695.197,507.088,752.77, 500 euros   ,,"['500', 'euros']"
106,8,T,9,392.336,665.838,547.682,694.826, d’amende avec sursis ont été inﬂigés hier au gilet jaune eric drouet pour avoir participé à une ma- nifestation avec une sorte de «matraque».   ,,"['amend', 'surs', 'inﬂig', 'hi', 'gilet', 'jaun', 'eric', 'drouet', 'particip', 'nifest', 'sort', 'matraqu']"
107,8,T,10,42.409,659.966,271.897,669.262," nicolas bay, eurodéputé rassemblement national, hier sur cnews.   ",8Im0.png ,"['nicol', 'bay', 'eurodéput', 'rassembl', 'national', 'hi', 'cnew']"
108,8,T,11,39.685,595.29,264.286,640.126, de nouvelles cours mises en place une justice plus rapide   ,,"['nouvel', 'cour', 'mis', 'plac', 'justic', 'plus', 'rapid']"
109,8,T,12,171.969,430.449,292.873,589.671," naux seront chargés de juger les crimes punis de quinze à vingt ans de réclusion, principalement  les  viols  et  les  vols  à main armée. l’objectif : répondre à l’en- gorgement des assises et raccourcir les délais de jugement. sept départements ont  été  choisis  pour  tester  ces  tribu- naux : les ardennes, le calvados, le cher, la moselle, la réunion, la seine-maritime et les yvelines. c’est à caen qu’aura lieu, aujourd’hui, la toute première audience. cinq magistrats professionnels exami- neront, pendant une journée, une affaire de  viol  aggravé. aux  assises,  l’affaire  aurait été jugée par trois juges et six  citoyens tirés au sort. un bilan sera réa- lisé à l’issue de la période. n   ",8im1.png ,"['naux', 'charg', 'jug', 'crim', 'pun', 'quinz', 'vingt', 'an', 'réclus', 'principal', 'viol', 'vol', 'main', 'armé', 'object', 'répondr', 'gorg', 'assis', 'raccourc', 'del', 'jug', 'sept', 'départ', 'chois', 'test', 'tribu', 'naux', 'arden', 'calvados', 'cher', 'mosel', 'réunion', 'sein', 'maritim', 'yvelin', 'caen', 'aur', 'lieu', 'aujourd', 'hui', 'tout', 'premi', 'audienc', 'cinq', 'magistrat', 'professionnel', 'exam', 'neront', 'pend', 'journ', 'affair', 'viol', 'aggrav', 'assis', 'affair', 'aur', 'jug', 'trois', 'jug', 'six', 'citoyen', 'tir', 'sort', 'bilan', 'ser', 'ré', 'lis', 'issu', 'périod']"
110,8,T,13,42.332,498.246,154.223,507.374, les viols et vols seront concernés.   ,8Im1.png ,"['viol', 'vol', 'concern']"
111,8,T,14,39.685,430.439,158.743,487.173," une petite révolution judiciaire. des «cours criminelles» sans jury popu- laire  vont  être  expérimentées  durant trois ans pour tenter d’améliorer le fonc- tionnement de la justice. issus de la ré- forme promulguée en mars, ces tribu-   ",,"['petit', 'révolu', 'judiciair', 'cour', 'criminel', 'san', 'jury', 'popu', 'lair', 'vont', 'expériment', 'dur', 'trois', 'an', 'tent', 'amélior', 'fonc', 'tion', 'justic', 'issus', 'ré', 'form', 'promulgu', 'mar', 'tribu']"
112,8,T,20,310.089,613.301,364.224,637.567, en bref   ,,['bref']
113,8,T,21,311.447,486.442,418.002,598.899," municipales : pas  de cumul possible  pour les ministres les ministres pourront être candi- dats  aux  municipales  de  mars  2020  en restant  au  gouverne- ment, mais ne pourront cumuler avec un poste de maire s’ils sont élus, a annoncé hier edouard phi- lippe. ils pourront toutefois cumu- ler  avec  un  autre  poste  local, comme adjoint au maire.   ",,"['municipal', 'cumul', 'possibl', 'ministr', 'ministr', 'pourront', 'cand', 'dat', 'municipal', 'mar', '2020', 'rest', 'gouvern', 'ment', 'pourront', 'cumul', 'post', 'mair', 'élus', 'annonc', 'hi', 'edouard', 'phi', 'lipp', 'pourront', 'toutefois', 'cumu', 'ler', 'autr', 'post', 'local', 'comm', 'adjoint', 'mair']"
114,8,T,22,311.447,355.775,416.425,468.232," marseille : retrouvé mort dans un couloir désaffecté d’hôpital le cadavre d’un homme de 72 ans a été retrouvé, quinze jours après sa disparition, dans un couloir dés- affecté de l’hôpital marseillais où il était soigné, a-t-on appris hier. atteint de la maladie d’alzheimer, il  était  rentré  à  l’hôpital  de  la conception pour une injection de chimiothérapie.   ",,"['marseil', 'retrouv', 'mort', 'dan', 'couloir', 'désaffect', 'hôpital', 'cadavr', 'homm', '72', 'an', 'retrouv', 'quinz', 'jour', 'apres', 'disparit', 'dan', 'couloir', 'dé', 'affect', 'hôpital', 'marseil', 'où', 'soign', 'appris', 'hi', 'atteint', 'malad', 'alzheim', 'rentr', 'hôpital', 'concept', 'inject', 'chimiothérap']"
115,8,T,23,311.447,215.776,418.043,337.566," justice : un campement de migrants expulsé à grande-synthe le tribunal administratif de lille a ordonné hier l’expulsion d’un mil- lier  de  migrants,  en  majorité  irakiens,  vivant  dans  et  autour d’un gymnase de grande-synthe (nord). le juge a justiﬁé sa déci- sion par des problèmes de «salu- brité»,  causés  par  des  équipe- ments  sanitaires  insufﬁsants,  et  de «sécurité».   ",,"['justic', 'camp', 'migr', 'expuls', 'grand', 'synth', 'tribunal', 'administr', 'lill', 'ordon', 'hi', 'expuls', 'mil', 'li', 'migr', 'major', 'irakien', 'viv', 'dan', 'autour', 'gymnas', 'grand', 'synth', 'nord', 'jug', 'justiﬁ', 'dec', 'sion', 'problem', 'salu', 'brit', 'caus', 'équip', 'ment', 'sanitair', 'insufﬁs', 'sécur']"
116,8,T,24,311.447,85.108,416.188,197.566, les collaborateurs de l’assemblée alertent sur le harcèlement l’intersyndicale des collaborateurs parlementaires à l’assemblée natio nale a demandé hier une «réu- nion d’urgence» pour des «mesu - res concrètes» contre le harcèle- ment moral et sexuel. une demande intervenant après des révélations de presse sur une enquête concer- nant un député lrem.   ,,"['collabor', 'assembl', 'alertent', 'harcel', 'intersyndical', 'collabor', 'parlementair', 'assembl', 'natio', 'nal', 'demand', 'hi', 'réu', 'nion', 'urgenc', 'mesu', 're', 'concret', 'contr', 'harcel', 'ment', 'moral', 'sexuel', 'demand', 'interven', 'apres', 'rével', 'press', 'enquêt', 'conc', 'nant', 'déput', 'lrem']"
117,8,T,25,436.536,575.601,553.999,640.174, sondage des salariés discriminés   ,,"['sondag', 'salari', 'discrimin']"
118,8,T,26,436.536,430.447,557.44,571.173," un  malaise  persistant. plus  d’un tiers des salariés français estiment avoir été victimes de discrimination au travail, selon une étude d’adp, cabinet de res- sources  humaines,  parue  hier.  plus  d’un  tiers  (36 %)  des  sondés  disent s’être sentis discriminés à cause de leur  âge. parmi les autres motifs, suivent l’ap- parence (20 %), le genre (19 %), le cur- sus (17 %), le parcours (11 %), l’origine ethni que  (9 %),  l’orientation  sexuelle (7 %) et la religion (3 %). un phénomène qui touche particulièrement les secteurs de l’informatique et des nouvelles tech- nologies (47 % des salariés). n   ",,"['malais', 'persist', 'plus', 'tier', 'salari', 'franc', 'estiment', 'victim', 'discrimin', 'travail', 'selon', 'étud', 'adp', 'cabinet', 're', 'sourc', 'humain', 'paru', 'hi', 'plus', 'tier', '36', 'sond', 'disent', 'sent', 'discrimin', 'caus', 'âge', 'parm', 'autr', 'motif', 'suivent', 'ap', 'parenc', '20', 'genr', '19', 'cur', 'sus', '17', 'parcour', '11', 'origin', 'ethni', '9', 'orient', 'sexuel', '7', 'religion', '3', 'phénomen', 'touch', 'particuli', 'secteur', 'informat', 'nouvel', 'tech', 'nolog', '47', 'salari']"
119,8,T,28,439.18,311.911,551.67,321.039, le critère premier concerne l’âge.   ,,"['criter', 'premi', 'concern', 'âge']"
120,8,T,29,436.536,220.409,553.82,285.074, schiltigheim  des aveux inexpliqués   ,,"['schiltigheim', 'aveux', 'inexpliqu']"
