,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
466,19,T,9,339.883,370.654,454.0,426.882, « j’ai écrit en me  laissant guider par  l’engrenage des  mots de péguy.»   ,,"['écrit', 'laiss', 'guid', 'engrenag', 'mot', 'péguy']"
467,19,T,10,412.888,357.355,463.48,369.022, christophe   ,,['christoph']
468,19,T,11,331.565,284.567,471.518,348.481," biance et les personnages. » il a donc  immédiatement accepté de tenter  l’aventure, ébloui par les images que  lui faisait parvenir le réalisateur.  « j’ai écrit en me laissant guider par  l’engrenage des mots de péguy, qui    ",,"['bianc', 'personnag', 'donc', 'immédiat', 'accept', 'tent', 'aventur', 'éblou', 'imag', 'fais', 'parven', 'réalis', 'écrit', 'laiss', 'guid', 'engrenag', 'mot', 'péguy']"
469,19,T,12,480.427,284.567,620.374,485.377," donnait une résonance particulière à  laquelle je suis très sensible », pré- cise le musicien. son seul regret :  que la jeune lise leplat prudhomme  ait été doublée pour les passages  chantés. « j’aimais les failles dans sa  voix, dit-il. mais je respecte la déci- sion de bruno dumont. » le public pousse un soupir de sur- prise charmée au moment de l’ap- parition de christophe, un moment  de grâce visuelle et musicale dans  la cathédrale d’amiens. il n’a pas  encore vu sa prestation dans jeanne,  mais christophe ne regrette pas de  s’être laissé convaincre. « jouer  chez bruno dumont, c’est comme  travailler avec godard dans les an- nées 1960. »   caroline vié   ",19img1.png ,"['don', 'réson', 'particuli', 'laquel', 'tres', 'sensibl', 'pré', 'cis', 'musicien', 'seul', 'regret', 'jeun', 'lis', 'leplat', 'prudhomm', 'doubl', 'passag', 'chant', 'aim', 'faill', 'dan', 'voix', 'dit', 'respect', 'dec', 'sion', 'bruno', 'dumont', 'public', 'pouss', 'soup', 'pris', 'charm', 'moment', 'ap', 'parit', 'christoph', 'moment', 'grâc', 'visuel', 'musical', 'dan', 'cathédral', 'amien', 'encor', 'vu', 'prestat', 'dan', 'jeann', 'christoph', 'regret', 'laiss', 'convaincr', 'jou', 'chez', 'bruno', 'dumont', 'comm', 'travaill', 'godard', 'dan', 'an', 'né', '1960', 'carolin', 'vi']"
470,19,T,13,190.129,42.37,492.124,272.534," herzi dans les pas de kechiche    avec « tu mérites un amour » premier  film  hafsia herzi le revendique :  abdellatif kechiche l’a ins- pirée pour mettre en scène  tu mérites un amour, premier  film de l’actrice en tant que  réalisatrice. hafsia herzi a  su apporter sa personnalité à  l’histoire de lila, jeune femme  brisée par une rupture sentimen- tale, qu’elle incarne avec sensibilité.  « j’estime apporter un regard féminin  sur les rapports entre les hommes et  les femmes, explique-t-elle. j’ai mis  longtemps à comprendre à quel point  nous étions différents. en ce sens, mon  ﬁ lm ne ressemble pas à ceux d’abdel. »   ",,"['herz', 'dan', 'kechich', 'mérit', 'amour', 'premi', 'film', 'hafsi', 'herz', 'revend', 'abdel', 'kechich', 'in', 'pir', 'mettr', 'scen', 'mérit', 'amour', 'premi', 'film', 'actric', 'tant', 'réalis', 'hafsi', 'herz', 'su', 'apport', 'personnal', 'histoir', 'lil', 'jeun', 'femm', 'bris', 'ruptur', 'sentimen', 'tal', 'incarn', 'sensibil', 'estim', 'apport', 'regard', 'féminin', 'rapport', 'entre', 'homm', 'femm', 'expliqu', 'mis', 'longtemp', 'comprendr', 'quel', 'point', 'étion', 'différent', 'sen', 'ﬁ', 'lm', 'ressembl', 'ceux', 'abdel']"
471,19,T,14,343.794,42.37,490.429,222.106," hafsia herzi semble aussi à l’aise dans  les séquences de dialogue que dans les  scènes d’amour. « je les ai souhaitées  sensuelles pour faire comprendre que  les femmes peuvent aussi éprouver du  désir », insiste-t-elle. sa performance  fait que le spectateur ressent les sen- timents de son héroïne : pleurant ses  illusions perdues ou éclatant de rire  avec une vitalité communicative. au- jourd’hui, hafsia herzi est contami- née par le virus de la réalisation. « je  suis fière qu’on dise que tu mérites  un amour ressemble aux ﬁ lms de ke- chiche. je m’affranchirai peut-être un  jour de son inﬂ uence, mais j’assume le  fait qu’il m’a tout appris. »  c.v.   ",,"['hafsi', 'herz', 'sembl', 'auss', 'ais', 'dan', 'séquenc', 'dialogu', 'dan', 'scen', 'amour', 'souhait', 'sensuel', 'fair', 'comprendr', 'femm', 'peuvent', 'auss', 'éprouv', 'insist', 'perform', 'fait', 'spectateur', 'ressent', 'sen', 'timent', 'héroïn', 'pleur', 'illus', 'perdu', 'éclat', 'rir', 'vital', 'commun', 'jourd', 'hui', 'hafsi', 'herz', 'contam', 'né', 'virus', 'réalis', 'fier', 'dis', 'mérit', 'amour', 'ressembl', 'ﬁ', 'lm', 'ke', 'chich', 'affranch', 'peut', 'jour', 'inﬂ', 'uenc', 'assum', 'fait', 'tout', 'appris', 'v']"
472,19,T,15,499.322,147.683,617.555,232.634," mort du photographe et  réalisateur robert frank.  le photographe et réalisateur  américain robert frank  est mort au canada lundi,  à 94 ans. il aura inﬂ uencé des  générations de photographes  avec les américains (1958).   ",,"['mort', 'photograph', 'réalis', 'robert', 'frank', 'photograph', 'réalis', 'américain', 'robert', 'frank', 'mort', 'canad', 'lund', '94', 'an', 'aur', 'inﬂ', 'uenc', 'géner', 'photograph', 'américain', '1958']"
473,19,T,16,499.322,42.37,610.047,137.851," impossible de se ﬁ er  à poutine, dit oleg sentsov.  l’ukraine ne doit pas faire  conﬁ ance à la russie  même après l’échange de  prisonniers conclu samedi,  a prévenu mardi le cinéaste  ukrainien oleg sentsov,  l’un des détenus libérés.   ",,"['impossibl', 'ﬁ', 'er', 'poutin', 'dit', 'oleg', 'sentsov', 'ukrain', 'doit', 'fair', 'conﬁ', 'ance', 'russ', 'mêm', 'apres', 'échang', 'prisonni', 'conclu', 'samed', 'prévenu', 'mard', 'cinéast', 'ukrainien', 'oleg', 'sentsov', 'détenus', 'liber']"
474,19,I,0,-0.023,30.658,235.343,790.093,19img0.png,,"['19img0', 'png']"
475,19,I,1,332.056,505.398,618.744,670.656,19img1.png,19Text7 ,"['19img1', 'png']"
476,20,T,0,33.236,728.752,273.335,837.998, high-tech l’iphone fait   de la résistance   ,,"['high', 'tech', 'iphon', 'fait', 'résist']"
477,20,T,1,33.236,667.972,316.043,717.91," smartphone le pdg d’apple, tim cook,   a ofﬁcialisé la onzième génération de son produit  phare, dont la sortie est prévue le 20 septembre   ",20img13.png ,"['smartphon', 'pdg', 'apple', 'tim', 'cook', 'ofﬁcialis', 'onziem', 'géner', 'produit', 'phar', 'dont', 'sort', 'prévu', '20', 'septembr']"
478,20,T,2,182.37,547.849,322.696,653.871," parmi les nouveautés intégrées, le  nouveau processeur a13 bionic du  constructeur, qui, avec son milliard  d’opérations réalisées par seconde,  serait selon apple le plus puissant du  marché. il permet aussi d’économi- ser de l’énergie et d’offrir à l’iphone 11  une heure d’autonomie en plus que  l’iphone xr, quatre heures pour le pro  et cinq heures pour le pro max.   ",,"['parm', 'nouveaut', 'integr', 'nouveau', 'processeur', 'a13', 'bionic', 'constructeur', 'milliard', 'oper', 'réalis', 'second', 'ser', 'selon', 'apple', 'plus', 'puiss', 'march', 'permet', 'auss', 'économ', 'ser', 'énerg', 'offrir', 'iphon', '11', 'heur', 'autonom', 'plus', 'iphon', 'xr', 'quatr', 'heur', 'pro', 'cinq', 'heur', 'pro', 'max']"
479,20,T,3,182.37,421.481,322.683,538.448," a partir de 809 € l’iphone 11 ne comporte que deux ob- jectifs à l’arrière, tandis que ses grands  frères en intègrent trois, tous de 12 mé- gapixels. l’iphone 11 pro est équipé  d’un nouveau système photo nommé  deep fusion. avec lui, l’appareil cap- ture neuf images lors d’une seule prise  et l’intelligence artiﬁcielle embarquée  par le processeur a13 bionic analyse  et optimise l’image pixel par pixel. on    ",,"['part', '809', 'iphon', '11', 'comport', 'deux', 'ob', 'jectif', 'arrier', 'tand', 'grand', 'frer', 'intègrent', 'trois', 'tous', '12', 'mé', 'gapixel', 'iphon', '11', 'pro', 'équip', 'nouveau', 'system', 'photo', 'nomm', 'deep', 'fusion', 'appareil', 'cap', 'tur', 'neuf', 'imag', 'lor', 'seul', 'pris', 'intelligent', 'artiﬁciel', 'embarqu', 'processeur', 'a13', 'bionic', 'analys', 'optimis', 'imag', 'pixel', 'pixel']"
480,20,T,4,33.231,421.479,173.655,653.878," fin de la récré. la keynote de rentrée  du pdg d’apple, mardi soir, a mis ﬁn  aux rumeurs à propos de nouveaux  iphone. au steve jobs theater de  cupertino (etats-unis), tim cook a  dévoilé ses nouveautés de rentrée :  arcade et apple tv+ (lire l’encadré),  des services de jeux et de vidéo sur  abonnement, lancés les 19 septembre  et 1er novembre ; une nouvelle généra- tion d’ipad et d’apple watch, mais aussi  de nouveaux iphone, dont le lancement  est prévu le 20 septembre. nommés iphone 11 et déclinés en trois  modèles (iphone 11, 11 pro et 11 pro  max), ces derniers ressemblent beau- coup aux smartphones dont les images  ont circulé tout l’été sur internet. la  taille de leur écran est respectivement  de 6,1’’, 5,8’’ et 6,5’’. ils résistent aux  chocs et sont étanches (jusqu’à 2 m  de profondeur durant trente minutes).    ",,"['fin', 'recr', 'keynot', 'rentr', 'pdg', 'apple', 'mard', 'soir', 'mis', 'ﬁn', 'rumeur', 'propos', 'nouveau', 'iphon', 'stev', 'job', 'theat', 'cupertino', 'etat', 'unis', 'tim', 'cook', 'dévoil', 'nouveaut', 'rentr', 'arcad', 'apple', 'tv', 'lir', 'encadr', 'servic', 'jeux', 'vidéo', 'abon', 'lanc', '19', 'septembr', '1er', 'novembr', 'nouvel', 'géner', 'tion', 'ipad', 'apple', 'watch', 'auss', 'nouveau', 'iphon', 'dont', 'lanc', 'prévu', '20', 'septembr', 'nomm', 'iphon', '11', 'déclin', 'trois', 'model', 'iphon', '11', '11', 'pro', '11', 'pro', 'max', 'derni', 'ressemblent', 'beau', 'coup', 'smartphon', 'dont', 'imag', 'circul', 'tout', 'internet', 'taill', 'écran', 'respect', '6', '1', '5', '8', '6', '5', 'résistent', 'choc', 'étanch', 'jusqu', '2', 'profondeur', 'dur', 'trent', 'minut']"
481,20,T,5,40.001,354.609,150.509,398.995," tables extensibles, plateaux laque, bois, verre  et céramique, procédés anti-rayures, fabrication française et européenne. offres exceptionnelles  jusqu’au 30 septembre !   ",,"['tabl', 'extensibl', 'plateau', 'laqu', 'bois', 'verr', 'céram', 'proced', 'anti', 'rayur', 'fabriqu', 'français', 'européen', 'offre', 'exceptionnel', 'jusqu', '30', 'septembr']"
482,20,T,10,520.662,811.124,618.739,837.895, 18 mercredi 11 septembre 2019   ,,"['18', 'mercred', '11', 'septembr', '2019']"
483,20,T,11,331.511,611.037,618.697,622.281," tim cook, mardi soir, lors de sa conférence annuelle à cupertino (etats-unis).   ",20img13.png ,"['tim', 'cook', 'mard', 'soir', 'lor', 'conférent', 'annuel', 'cupertino', 'etat', 'unis']"
484,20,T,12,331.497,421.464,471.763,601.217," attend de voir les résultats. les trois  modèles ﬁlment par ailleurs en 4k à  60 images par seconde et intègrent un  mode photo de nuit. fera-t-il mieux que  celui du google pixel 3 ? ils disposent  aussi pour les selﬁes d’une optique de  12 mégapixels avec un mode slow mo- tion vidéo pour réaliser ce qu’apple a  nommé les « slophies ». on notera que, pour la première fois,  apple revoit le tarif de son produit phare  à la baisse lors du passage à une nou- velle génération. alors que l’iphone xr  avait été lancé à 859 €, l’iphone 11 sera  proposé à 809 € (avec 64 go de stoc- kage), le 11 pro à 1 159 €, et le 11 pro  max à 1 259 €.   christophe séfrin   ",20img13.png ,"['attend', 'voir', 'résultat', 'trois', 'model', 'ﬁlment', 'ailleur', '4k', '60', 'imag', 'second', 'intègrent', 'mod', 'photo', 'nuit', 'fer', 'mieux', 'celui', 'googl', 'pixel', '3', 'disposent', 'auss', 'selﬁ', 'optiqu', '12', 'mégapixel', 'mod', 'slow', 'mo', 'tion', 'vidéo', 'réalis', 'apple', 'nomm', 'sloph', 'not', 'premi', 'fois', 'apple', 'revoit', 'tarif', 'produit', 'phar', 'baiss', 'lor', 'passag', 'nou', 'vel', 'géner', 'alor', 'iphon', 'xr', 'lanc', '859', 'iphon', '11', 'ser', 'propos', '809', '64', 'go', 'stoc', 'kag', '11', 'pro', '1', '159', '11', 'pro', 'max', '1', '259', 'christoph', 'séfrin']"
485,20,T,13,486.683,432.024,610.441,592.854," un service de streaming tim cook a ofﬁcialisé l’arrivée   de son service de vidéos en  streaming apple tv+, proposé   à 4,99 € par mois « pour toute   la famille ». le service proposera   à partir du 1er novembre   des contenus exclusifs. cook   a notamment dévoilé la bande- annonce de « see », une série  futuriste inédite. apple offrira   un an d’abonnement à apple tv+   à tout nouvel acheteur   d’un iphone, d’un ipad,   d’un mac ou d’une apple tv.   ",20img13.png ,"['servic', 'streaming', 'tim', 'cook', 'ofﬁcialis', 'arriv', 'servic', 'vidéos', 'streaming', 'apple', 'tv', 'propos', '4', '99', 'mois', 'tout', 'famill', 'servic', 'propos', 'part', '1er', 'novembr', 'contenus', 'exclus', 'cook', 'not', 'dévoil', 'band', 'annonc', 'ser', 'futur', 'inédit', 'apple', 'offrir', 'an', 'abon', 'apple', 'tv', 'tout', 'nouvel', 'acheteur', 'iphon', 'ipad', 'mac', 'apple', 'tv']"
486,20,T,14,345.478,332.29,576.609,362.36, se former aux métiers  du social et des ressources humaines   ,,"['form', 'méti', 'social', 'ressourc', 'humain']"
487,20,T,15,345.478,303.413,411.82,316.198, e titre rncp   ,,"['e', 'titr', 'rncp']"
488,20,T,16,358.032,291.698,593.333,303.479, chargé·e d’accompagnement social et professionnel   ,,"['charg', 'e', 'accompagn', 'social', 'professionnel']"
489,20,T,17,345.478,278.042,468.516,290.827, e licence professionnelle   ,,"['e', 'licenc', 'professionnel']"
490,20,T,18,358.032,266.327,446.05,278.108, intervention sociale   ,,"['intervent', 'social']"
491,20,T,19,358.028,240.954,604.828,252.738, gestion des ressources humaines et sociologie du travail   ,,"['gestion', 'ressourc', 'humain', 'sociolog', 'travail']"
492,20,T,20,364.994,136.54,606.975,220.277,"""et reconnues pour des fonctions porteuses : • l accompagnement social et professionnel ; • la coordination de projets en travail social ; •  l expertise  en travail et  organisations  pour  l accompagnement au changement ; • le conseil en entreprise, etc. "" ",,"['reconnu', 'fonction', 'porteux', 'accompagn', 'social', 'professionnel', 'coordin', 'projet', 'travail', 'social', 'expertis', 'travail', 'organis', 'accompagn', 'chang', 'conseil', 'entrepris', 'etc']"
493,20,T,21,161.574,228.288,307.187,271.443, le plus grand espace  tables et chaises de repas   ,,"['plus', 'grand', 'espac', 'tabl', 'chais', 'rep']"
494,20,T,22,231.604,211.705,284.513,238.278,  à paris !   ,,['paris']
495,20,T,23,345.478,252.661,391.7,265.446, e master   ,,"['e', 'mast']"
496,20,T,24,343.351,207.388,489.928,243.497, des formations exigeantes    ,,"['format', 'exig']"
497,20,T,25,126.53,47.697,244.342,106.032," canapés, literie, mobilier :  3000 m2 d’envies ! paris 15e • 7j/7 • m° boucicaut • p. gratuit  espace tables et chaises de repas :  147 rue saint-charles, 01 45 75 02 81 63 rue de la convention, 01 45 77 80 40   ",,"['canap', 'liter', 'mobili', '3000', 'm2', 'envi', 'paris', '15e', '7j', '7', 'boucicaut', 'p', 'gratuit', 'espac', 'tabl', 'chais', 'rep', '147', 'ru', 'saint', 'charl', '01', '45', '75', '02', '81', '63', 'ru', 'convent', '01', '45', '77', '80', '40']"
498,20,T,26,251.471,48.406,310.565,96.427," canapés, literie, armoires lits, dressings, mobilier contemporain : toutes nos adresses sur www.topper.fr   ",,"['canap', 'liter', 'armoir', 'lit', 'dressing', 'mobili', 'contemporain', 'tout', 'adress', 'www', 'topp', 'fr']"
499,20,T,27,345.478,86.026,604.799,122.402," portes ouvertes du 10 au 14 septembre à paris iiie 292, rue saint-martin - accès 17 et 21 (m° réaumur sébastopol) mardi-vendredi : 13h-18h ; samedi : 10h-16h   ",,"['port', 'ouvert', '10', '14', 'septembr', 'paris', 'iii', '292', 'ru', 'saint', 'martin', 'acces', '17', '21', 'réaumur', 'sébastopol', 'mard', 'vendred', '13h', '18h', 'samed', '10h', '16h']"
500,20,T,28,451.506,56.613,604.771,74.174, metiers-social.cnam.fr   ,,"['meti', 'social', 'cnam', 'fr']"
501,20,I,0,33.234,250.972,320.518,402.134,20img0.png,,"['20img0', 'png']"
502,20,I,1,27.376,95.651,142.636,191.788,20img1.png,,"['20img1', 'png']"
503,20,I,2,33.115,197.947,132.144,271.448,20img2.png,,"['20img2', 'png']"
504,20,I,3,98.876,147.81,211.01,222.754,20img3.png,,"['20img3', 'png']"
505,20,I,4,276.561,178.673,305.261,217.123,20img4.png,,"['20img4', 'png']"
506,20,I,5,289.518,147.849,312.06,184.837,20img5.png,,"['20img5', 'png']"
507,20,I,6,242.181,104.337,275.74,150.052,20img6.png,,"['20img6', 'png']"
508,20,I,7,277.244,110.654,308.914,155.438,20img7.png,,"['20img7', 'png']"
509,20,I,8,213.712,147.262,243.893,190.967,20img8.png,,"['20img8', 'png']"
510,20,I,9,247.96,156.289,279.52,199.363,20img9.png,,"['20img9', 'png']"
511,20,I,10,209.876,109.242,240.242,155.091,20img10.png,,"['20img10', 'png']"
512,20,I,11,33.172,164.746,114.081,213.512,20img11.png,,"['20img11', 'png']"
513,20,I,12,331.425,361.398,618.832,402.184,20img12.png,,"['20img12', 'png']"
514,20,I,13,331.508,621.263,618.683,790.352,20img13.png,20Text11 ,"['20img13', 'png']"
515,21,T,0,33.384,811.124,223.409,837.998, votre soirée télé   ,,"['votr', 'soir', 'tel']"
516,21,T,1,520.662,811.124,618.739,837.895, 19 mercredi 11 septembre 2019   ,,"['19', 'mercred', '11', 'septembr', '2019']"
517,21,T,2,58.035,779.186,618.469,797.847," aime « martin weill et le grand complot » pour (enﬁn) savoir si la terre est plate, sur tmc à 21 h 15   ",21img7.png ,"['aim', 'martin', 'weil', 'grand', 'complot', 'enﬁn', 'savoir', 'si', 'terr', 'plat', 'tmc', '21', 'h', '15']"
518,21,T,3,46.778,723.511,108.786,737.254, 21 h 05 série   ,,"['21', 'h', '05', 'ser']"
519,21,T,4,145.817,723.511,207.825,737.254, 21 h 05 série   ,,"['21', 'h', '05', 'ser']"
520,21,T,5,235.057,723.511,317.447,737.254, 21 h 05 magazine   ,21img7.png 21img6.png ,"['21', 'h', '05', 'magazin']"
521,21,T,6,353.446,723.511,397.893,737.254, 21 h film   ,,"['21', 'h', 'film']"
522,21,T,7,433.897,723.511,516.287,737.254, 20 h 50 magazine   ,21img11.png 21img10.png ,"['20', 'h', '50', 'magazin']"
523,21,T,8,546.462,723.511,600.621,737.254, 21 h 05 jeu   ,,"['21', 'h', '05', 'jeu']"
524,21,T,9,78.914,594.497,89.037,604.453, du    ,,[]
525,21,T,10,33.231,526.442,121.568,655.992," good doctor de larry teng, avec freddie highmore, nicholas gonzalez. « 36 heures de garde ». l’opération  docteur glassman est un succès. ce dernier a maintenant besoin de repos… 22 h 50 new york unité spéciale avec mariska hargitay. « un roman d’aveu ».   ",21img2.png 21img4.png ,"['good', 'doctor', 'larry', 'teng', 'fredd', 'highmor', 'nichol', 'gonzal', '36', 'heur', 'gard', 'oper', 'docteur', 'glassman', 'succes', 'derni', 'mainten', 'besoin', 'repos', '22', 'h', '50', 'new', 'york', 'unit', 'spécial', 'marisk', 'hargitay', 'roman', 'aveu']"
526,21,T,11,132.668,525.942,223.098,655.983," alex hugo avec samuel le bihan, lionnel astier. « l’étrangère ». c’est  un  grand  jour  à  lusagne  :  l’équipe  locale  de hockey sur glace est en demi-finale et tout le village est là pour la soutenir.  22 h 40 alex hugo avec samuel le bihan, lionnel astier. « mémoire morte ».   ",21img4.png 21img2.png ,"['alex', 'hugo', 'samuel', 'bihan', 'lionnel', 'asti', 'étranger', 'grand', 'jour', 'lusagn', 'équip', 'local', 'hockey', 'glac', 'dem', 'final', 'tout', 'villag', 'là', 'souten', '22', 'h', '40', 'alex', 'hugo', 'samuel', 'bihan', 'lionnel', 'asti', 'mémoir', 'mort']"
527,21,T,12,232.071,526.919,322.557,655.983," des racines et des ailes « sur les routes  de l’hérault ». avec anne halais, historienne  de l’art, nous découvrons des  monuments emblématiques  de  l’hérault  :  les  abbayes  médiévales.  23 h 15 enquêtes  de région des  magazines  d’enquête  diffusés selon les régions.   ",21img6.png ,"['racin', 'ail', 'rout', 'hérault', 'anne', 'hal', 'historien', 'art', 'découvron', 'monu', 'emblémat', 'hérault', 'abbay', 'médiéval', '23', 'h', '15', 'enquêt', 'région', 'magazin', 'enquêt', 'diffus', 'selon', 'région']"
528,21,T,13,331.677,526.098,424.066,655.806," lola  et ses frères comédie dramatique. 2018. france. de jean-paul rouve. lola a deux frères : benoit,  qui,  pour  la  troisième  fois,  se  marie,  et  pierre,  qui  arrive en retard au mariage. 22 h 45 overboard  comédie. 2018. etats-unis.  de rob greenberg,  avec anna faris.   ",21img8.png 21img10.png ,"['lol', 'frer', 'comed', 'dramat', '2018', 'franc', 'jean', 'paul', 'rouv', 'lol', 'deux', 'frer', 'benoit', 'troisiem', 'fois', 'mar', 'pierr', 'arriv', 'retard', 'mariag', '22', 'h', '45', 'overboard', 'comed', '2018', 'etat', 'unis', 'rob', 'greenberg', 'anna', 'far']"
529,21,T,14,430.925,527.229,522.429,655.987," la grande librairie « thème :  sexe et pouvoir ». les  invités  :  karine  tuil,  ivan jablonka, sofia aouine,  emma becker et également  une  rencontre  avec  joyce  carol oates à princeton.   22 h 25 c dans l’air  magazine. présenté par  caroline roux.   ",21img10.png 21img12.png 21img8.png ,"['grand', 'librair', 'them', 'sex', 'pouvoir', 'invit', 'karin', 'tuil', 'ivan', 'jablonk', 'sofi', 'aouin', 'emma', 'beck', 'égal', 'rencontr', 'joyc', 'carol', 'oat', 'princeton', '22', 'h', '25', 'dan', 'air', 'magazin', 'présent', 'carolin', 'roux']"
530,21,T,15,529.389,528.039,618.137,655.992, le meilleur pâtissier « rentrée magique ! »  quatorze nouveaux pâtissiers amateurs  vont  faire  leurs premiers pas dans les jardins du  château  de  montfort- l’amaury  pour  la  huitième  édition du concours.  23 h 35 le meilleur  pâtissier :  à vos fourneaux ! « rentrée magique ! »   ,21img12.png 21img10.png ,"['meilleur', 'pâtissi', 'rentr', 'magiqu', 'quatorz', 'nouveau', 'pâtissi', 'amateur', 'vont', 'fair', 'premi', 'dan', 'jardin', 'château', 'montfort', 'amaury', 'huitiem', 'édit', 'concour', '23', 'h', '35', 'meilleur', 'pâtissi', 'fourneau', 'rentr', 'magiqu']"
531,21,T,16,33.301,424.618,115.703,497.06," 20 h 55 une femme  fantastique  comédie dramatique.  2017. chili, allemagne.  de sebastian lelio.  22 h 35 absolument  trans   ",,"['20', 'h', '55', 'femm', 'fantast', 'comed', 'dramat', '2017', 'chil', 'allemagn', 'sebastian', 'lelio', '22', 'h', '35', 'absolu', 'tran']"
532,21,T,17,132.668,423.729,211.512,496.843, 21 h enquête  sous haute tension « un été chaud sur la côte d’azur ». 23 h enquête sous haute tension magazine.   ,,"['21', 'h', 'enquêt', 'sous', 'haut', 'tension', 'chaud', 'côt', 'azur', '23', 'h', 'enquêt', 'sous', 'haut', 'tension', 'magazin']"
533,21,T,18,232.083,423.739,311.068,496.863, 21 h 05 minute par minute « 11 septembre 2001 :  le jour où l’amérique  a été attaquée ». 22 h 50 enquêtes criminelles   ,,"['21', 'h', '05', 'minut', 'minut', '11', 'septembr', '2001', 'jour', 'où', 'amer', 'attaqu', '22', 'h', '50', 'enquêt', 'criminel']"
534,21,T,19,331.509,424.654,417.985,497.055, 21 h 15 martin weill  et le grand complot  magazine. ce numéro  nous plonge dans l’univers  des complotistes. 23 h 90’ enquêtes  magazine.   ,,"['21', 'h', '15', 'martin', 'weil', 'grand', 'complot', 'magazin', 'numéro', 'plong', 'dan', 'univer', 'complot', '23', 'h', '90', 'enquêt', 'magazin']"
535,21,T,20,430.935,423.732,518.081,496.864, 21 h 05 camping paradis avec laurent ournac. « noces de toile ». 23 h camping paradis avec laurent ournac. « mon meilleur ami ».   ,,"['21', 'h', '05', 'camping', 'parad', 'laurent', 'ournac', 'noc', 'toil', '23', 'h', 'camping', 'parad', 'laurent', 'ournac', 'meilleur', 'ami']"
536,21,T,21,529.678,424.604,614.442,496.835," 21 h 05 black  butterfly de brian goodman,  avec antonio banderas.  22 h 55 vice film d’action.  2015. etats-unis.   ",,"['21', 'h', '05', 'black', 'butterfly', 'brian', 'goodman', 'antonio', 'band', '22', 'h', '55', 'vic', 'film', 'action', '2015', 'etat', 'unis']"
537,21,T,22,403.981,288.423,566.919,298.091," vous aussi, devenez un super héros !   ",,"['auss', 'deven', 'sup', 'héros']"
538,21,T,23,421.121,257.646,549.768,278.021, forum recrutement vendredi 13 septembre 2019   ,,"['forum', 'recrut', 'vendred', '13', 'septembr', '2019']"
539,21,T,24,388.409,226.879,582.483,247.253, enedis recrute en ile�de�france profils bac +2/3 domaine technique en cdi   ,,"['ened', 'recrut', 'ile', 'franc', 'profil', 'bac', '2', '3', 'domain', 'techniqu', 'cdi']"
540,21,T,25,412.5,208.736,558.392,218.404, venez rencontrer nos recruteurs   ,,"['ven', 'rencontr', 'recruteur']"
541,21,T,26,389.38,196.111,581.599,205.779,  au showroom enedis grenelle de 9h à 18h.   ,,"['showroom', 'ened', 'grenel', '9h', '18h']"
542,21,T,27,405.438,183.487,565.47,193.154, pour vous inscrire et en savoir plus :   ,,"['inscrir', 'savoir', 'plus']"
543,21,T,28,412.156,170.852,558.746,180.519, dir2s-recrutement-idf@enedis.fr   ,,"['dir2', 'recrut', 'idf', 'ened', 'fr']"
544,21,T,34,56.09,63.888,215.206,71.458," l’énergie est notre avenir, économisons-la !   ",,"['énerg', 'notr', 'aven', 'économison']"
545,21,T,35,446.409,91.968,582.612,102.081, retrouvez-nous sur internet   ,,"['retrouv', 'internet']"
546,21,T,36,441.964,56.358,589.642,62.557, enedis.fr enedis.officiel @enedis enedis.officiel   ,,"['ened', 'fr', 'ened', 'officiel', 'ened', 'ened', 'officiel']"
547,21,I,0,33.263,42.405,618.874,400.575,21img0.png,,"['21img0', 'png']"
548,21,I,1,33.248,42.405,618.859,400.575,21img1.png,,"['21img1', 'png']"
549,21,I,2,33.211,655.713,121.517,716.645,21img2.png,21Text10 ,"['21img2', 'png']"
550,21,I,3,46.874,744.112,107.954,766.167,21img3.png,,"['21img3', 'png']"
551,21,I,4,132.709,655.813,220.8,716.58,21img4.png,21Text11 ,"['21img4', 'png']"
552,21,I,5,135.997,742.085,217.5,768.31,21img5.png,,"['21img5', 'png']"
553,21,I,6,232.153,655.799,320.244,716.681,21img6.png,21Text12 ,"['21img6', 'png']"
554,21,I,7,235.422,742.085,316.925,768.31,21img7.png,21Text5 ,"['21img7', 'png']"
555,21,I,8,331.647,655.807,419.735,716.618,21img8.png,21Text13 ,"['21img8', 'png']"
556,21,I,9,336.863,745.462,414.387,764.819,21img9.png,,"['21img9', 'png']"
557,21,I,10,430.855,655.678,519.161,716.774,21img10.png,21Text14 ,"['21img10', 'png']"
558,21,I,11,433.602,741.099,516.412,767.326,21img11.png,21Text7 ,"['21img11', 'png']"
559,21,I,12,529.455,655.786,617.543,716.597,21img12.png,21Text15 ,"['21img12', 'png']"
560,21,I,13,42.465,497.357,112.236,516.714,21img13.png,,"['21img13', 'png']"
561,21,I,14,449.259,497.787,500.929,516.194,21img14.png,,"['21img14', 'png']"
562,22,T,0,33.275,728.744,412.827,837.998," sports evan fournier, vraiment   pas le dernier à charrier   ",,"['sport', 'evan', 'fourni', 'vrai', 'derni', 'charri']"
563,22,T,1,294.707,537.325,348.801,548.569, evan fournier.   ,,"['evan', 'fourni']"
