,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
97,4,T,3,33.101,421.481,173.429,653.878," « les journalistes ne m’intéressent  pas », avait tranché emmanuel macron  quelques mois après son élection à la  tête de l’etat français, en 2017. coup de  com, simple maladresse ou vérité toute  crue ? quoi qu’il en soit, au-delà des pa- roles, il y a des lois, votées sous sa pré- sidence. celle contre les fake news, celle  sur le secret des affaires ou encore la  réforme de la loi de 1881 sur la liberté  de la presse. il y a aussi la création d’un  conseil de déontologie des médias. les médias semblent avoir rarement  été autant secoués. pourtant, le pré- sident de la république avait prévenu  l’ensemble de la profession, dès jan- vier 2018 : « la proximité à laquelle  nous avions pu parfois nous habituer,  je pense, n’était bonne ni pour le pou- voir politique, ni pour l’exercice du mé- tier de journaliste. » pour alexis lévrier,  historien de la presse et des médias, « il    ",,"['journal', 'intéressent', 'tranch', 'emmanuel', 'macron', 'quelqu', 'mois', 'apres', 'élect', 'têt', 'etat', 'franc', '2017', 'coup', 'com', 'simpl', 'maladress', 'vérit', 'tout', 'cru', 'quoi', 'delà', 'pa', 'rol', 'lois', 'vot', 'sous', 'pré', 'sidenc', 'cel', 'contr', 'fak', 'new', 'cel', 'secret', 'affair', 'encor', 'réform', 'loi', '1881', 'libert', 'press', 'auss', 'création', 'conseil', 'déontolog', 'médi', 'médi', 'semblent', 'rar', 'aut', 'secou', 'pourt', 'pré', 'sident', 'républ', 'prévenu', 'ensembl', 'profess', 'jan', 'vi', '2018', 'proxim', 'laquel', 'avion', 'pu', 'parfois', 'habitu', 'pens', 'bon', 'ni', 'pou', 'voir', 'polit', 'ni', 'exercic', 'mé', 'ti', 'journal', 'alex', 'lévri', 'historien', 'press', 'médi']"
98,4,T,8,182.248,484.664,322.525,653.871," est objectivement plus difﬁcile d’exercer  le métier de journaliste depuis l’élection  d’emmanuel macron. quand on se re- vendique de l’héritage gaulliste et bo- napartien, ça pose un certain nombre de  problèmes en ce qui concerne la liberté  de la presse. » car le chef de l’etat est un  jupitérien convaincu. il ne croit pas au  « président normal » qu’a prétendu être  son prédécesseur, françois hollande.  quitte à briser quelques règles, avec  la perquisition des locaux d’un journal  (mediapart, en février) et la convocation  de plusieurs journalistes par la direction  générale de la sécurité intérieure – huit  jusqu’à présent.   ",4img3.png ,"['object', 'plus', 'difﬁcil', 'exerc', 'méti', 'journal', 'depuis', 'élect', 'emmanuel', 'macron', 'quand', 're', 'vendiqu', 'héritag', 'gaullist', 'bo', 'napartien', 'ça', 'pos', 'certain', 'nombr', 'problem', 'concern', 'libert', 'press', 'car', 'chef', 'etat', 'jupitérien', 'convaincu', 'croit', 'président', 'normal', 'prétendu', 'prédécesseur', 'françois', 'holland', 'quitt', 'bris', 'quelqu', 'regl', 'perquisit', 'local', 'journal', 'mediapart', 'févri', 'convoc', 'plusieur', 'journal', 'direct', 'général', 'sécur', 'intérieur', 'huit', 'jusqu', 'présent']"
99,4,T,9,182.248,421.479,322.495,475.263," « pas de dictature » bien que nous ne soyons « pas dans  une dictature », précise alexis lévrier,  certains points inquiètent. onzième au  classement mondial de la liberté de la    ",,"['dictatur', 'bien', 'soyon', 'dan', 'dictatur', 'précis', 'alex', 'lévri', 'certain', 'point', 'inquiètent', 'onziem', 'class', 'mondial', 'libert']"
100,4,T,10,252.957,381.247,289.96,386.858, https://:sinorama.fr   ,,"['http', 'sinoram', 'fr']"
101,4,T,11,148.759,357.709,306.085,370.219," sinorama travel s.a.s. numéro de licence:im075190016 "" 23-25 rue de berri, 75008 paris, france i✉ info@sinorama.fr/bustour@sinorama.fr   ",,"['sinoram', 'travel', 'numéro', 'licenc', 'im075190016', '23', '25', 'ru', 'berr', '75008', 'paris', 'franc', 'i', 'info', 'sinoram', 'fr', 'bustour', 'sinoram', 'fr']"
102,4,T,12,192.636,351.284,292.601,356.867, ☎ t : +33(01)1 81 70 96 20 i  æ f.+33(0)1 53 75 37 88   ,,"['33', '01', '1', '81', '70', '96', '20', 'i', 'æ', 'f', '33', '0', '1', '53', '75', '37', '88']"
103,4,T,13,67.28,312.399,158.753,328.366, charme de l’europe de l’est départ: le vendredi ou samedi selon dispo.   ,,"['charm', 'europ', 'départ', 'vendred', 'samed', 'selon', 'dispo']"
104,4,T,14,91.93,299.548,121.709,307.259, 20/09/2019   ,,"['20', '09', '2019']"
105,4,T,15,60.543,281.197,74.251,287.453, 8 jours   ,,"['8', 'jour']"
106,4,T,16,67.281,266.117,130.306,287.453, a partir de circuit nord maroc départ: tous les jours  selon dispo.   ,,"['part', 'circuit', 'nord', 'maroc', 'départ', 'tous', 'jour', 'selon', 'dispo']"
107,4,T,17,134.418,283.49,157.415,291.195, 479€/p.p   ,,"['479', 'p', 'p']"
108,4,T,18,169.181,295.743,250.115,328.375," tomber amoureux de la méditerranée (france, suisse, italie et vatican) départ: le vendredi ou samedi selon dispo.   ",,"['tomb', 'amour', 'méditerran', 'franc', 'suiss', 'ital', 'vatican', 'départ', 'vendred', 'samed', 'selon', 'dispo']"
109,4,T,19,237.939,309.259,275.807,319.06, 04/10/2019   ,,"['04', '10', '2019']"
110,4,T,20,225.541,283.882,246.845,290.13, a partir de   ,,['part']
111,4,T,21,169.173,247.424,276.694,292.44, 499€/p.p 8 jours un des plus beaux villages série 2 détendrez-vous au village vignoble-chablis départ: le  samedi d’octobre selon dispo.   ,,"['499', 'p', 'p', '8', 'jour', 'plus', 'beau', 'villag', 'ser', '2', 'détendr', 'villag', 'vignobl', 'chabl', 'départ', 'samed', 'octobr', 'selon', 'dispo']"
112,4,T,22,134.418,239.168,157.415,246.873, 479€/p.p   ,,"['479', 'p', 'p']"
113,4,T,23,57.171,205.726,153.842,242.467," 6 jours a partir de belgique hollande        allemagne luxembourg (bruges, bruxelles, amsterdam, trèves, luxembourg) départ: le samedi.   ",,"['6', 'jour', 'part', 'belgiqu', 'holland', 'allemagn', 'luxembourg', 'brug', 'bruxel', 'amsterdam', 'trev', 'luxembourg', 'départ', 'samed']"
114,4,T,24,169.173,217.268,245.788,241.817, 2 jours a partir de baden-baden therme & strasbourg   ,,"['2', 'jour', 'part', 'baden', 'baden', 'therm', 'strasbourg']"
115,4,T,25,170.302,205.076,245.148,210.657," départ: oct 19, 26 ; nov 02, 09, 16, 23, 30   ",,"['départ', 'oct', '19', '26', 'nov', '02', '09', '16', '23', '30']"
116,4,T,26,253.696,239.168,273.659,246.873, 99€/p.p   ,,"['99', 'p', 'p']"
117,4,T,27,57.171,187.894,70.87,194.148, 4 jours   ,,"['4', 'jour']"
118,4,T,28,97.845,187.894,119.143,194.148, a partir de   ,,['part']
119,4,T,29,219.978,185.863,241.301,192.118, a partir de   ,,['part']
120,4,T,30,253.696,188.88,273.659,196.585, 99€/p.p   ,,"['99', 'p', 'p']"
121,4,T,31,133.732,170.263,197.576,197.043," 229€/p.p charme de la chine  ( visite : pékin, xi’an, shanghai)   ",,"['229', 'p', 'p', 'charm', 'chin', 'visit', 'pékin', 'xi', 'an', 'shangh']"
122,4,T,32,169.173,185.863,182.872,192.118, 2 jours   ,,"['2', 'jour']"
123,4,T,33,139.249,142.064,180.612,155.201, départ : 10/11/19 ;  08/12/19 ; 26/03/20   ,,"['départ', '10', '11', '19', '08', '12', '19', '26', '03', '20']"
124,4,T,34,131.109,100.629,147.04,107.182, 9  jours   ,,"['9', 'jour']"
125,4,T,35,170.689,100.629,194.241,107.182, a partir de   ,,['part']
126,4,T,36,201.624,101.744,224.621,109.449, 999€/p.p   ,,"['999', 'p', 'p']"
127,4,T,37,96.95,74.338,243.859,81.255, autres destinations et plus d’informations : (cid:231)tel : 01 81 70 96 20   ,,"['autr', 'destin', 'plus', 'inform', 'cid', '231', 'tel', '01', '81', '70', '96', '20']"
128,4,T,38,127.083,68.175,189.093,74.425, code promotionnel : 20m1906   ,,"['cod', 'promotionnel', '20m1906']"
129,4,T,39,57.168,62.733,300.58,68.316," prix comprend : autocar climatisé, hôtels ¾*(petit déjeuners) guide en français. prix valable jusqu’à la fin septembre, selon disponibilité.   ",,"['prix', 'comprend', 'autocar', 'climatis', 'hôtel', '¾', 'pet', 'déjeuner', 'guid', 'franc', 'prix', 'valabl', 'jusqu', 'fin', 'septembr', 'selon', 'disponibil']"
130,4,T,40,331.384,611.037,580.423,622.281, la france est 32e au classement mondial de la liberté de la presse.   ,4img3.png ,"['franc', '32e', 'class', 'mondial', 'libert', 'press']"
131,4,T,41,331.385,421.479,471.667,601.217," presse en 2002, la france est désormais  32e. derrière la namibie et chypre, entre  autres. ce qui n’est « pas excellent du  tout, souligne pauline adès-mével, en  charge du secteur europe à reporters  sans frontières (rsf). voire très surpre- nant pour un pays comme la france. »  en cause, des échanges musclés et ré- currents entre les « gilets jaunes », les  forces de l’ordre et les journalistes, ces  six derniers mois. « la liberté de la presse présente des  inconvénients. mais moins que l’ab- sence de liberté », disait le président  françois mitterrand. malgré les dis- cours déﬁants des débuts, emmanuel  macron ne semble, au fond, pas penser    ",4img3.png ,"['press', '2002', 'franc', 'désorm', '32e', 'derri', 'namib', 'chypr', 'entre', 'autr', 'excellent', 'tout', 'soulign', 'paulin', 'ades', 'mével', 'charg', 'secteur', 'europ', 'reporter', 'san', 'fronti', 'rsf', 'voir', 'tres', 'surpr', 'nant', 'pay', 'comm', 'franc', 'caus', 'échang', 'muscl', 'ré', 'current', 'entre', 'gilet', 'jaun', 'forc', 'ordre', 'journal', 'six', 'derni', 'mois', 'libert', 'press', 'présent', 'inconvénient', 'moin', 'ab', 'senc', 'libert', 'dis', 'président', 'françois', 'mitterrand', 'malgr', 'dis', 'cour', 'deﬁ', 'début', 'emmanuel', 'macron', 'sembl', 'fond', 'pens']"
132,4,T,42,480.522,463.587,620.758,601.217," différemment. en attestent ses vœux aux  journalistes, en janvier 2018 : « lorsque  le contre-pouvoir que la presse constitue  commence à être bâillonné, limité, enca- dré (…), c’est la vitalité de nos démocra- ties dans ce qu’elles portent depuis plu- sieurs siècles qui est ainsi bousculée. » pauline adès-mével élargit le débat :  « en europe, partout, il y a eu un recul de  la liberté de la presse. » une journaliste  a ainsi été assassinée à malte en 2017,  une autre en bulgarie en 2018, une en  irlande du nord, en avril…  emilie petit   ",4img3.png ,"['différent', 'attestent', 'vœux', 'journal', 'janvi', '2018', 'lorsqu', 'contr', 'pouvoir', 'press', 'constitu', 'commenc', 'bâillon', 'limit', 'enca', 'dré', 'vital', 'démocr', 'ti', 'dan', 'portent', 'depuis', 'plu', 'sieur', 'siecl', 'ains', 'bouscul', 'paulin', 'ades', 'mével', 'élarg', 'débat', 'europ', 'partout', 'recul', 'libert', 'press', 'journal', 'ains', 'assassin', 'malt', '2017', 'autr', 'bulgar', '2018', 'irland', 'nord', 'avril', 'emil', 'pet']"
133,4,T,43,519.535,441.91,560.328,460.571, vidéo   ,,['vidéo']
134,4,T,44,519.535,422.108,610.214,439.059, la presse est-elle   moins libre sous macron ?   ,,"['press', 'moin', 'libr', 'sous', 'macron']"
135,4,T,45,331.377,42.354,620.836,407.369," les attaques en arabie saoudite  « auront des répercussions pour tous » géopolitique une attaque  manœuvres orchestrées par téhéran  pour déstabiliser le golfe persique. »  par drones a provoqué samedi des in- cendies dans deux installations pé- thierry coville voit plus loin : «si téhéran  est derrière ces attaques, l’enjeu serait  trolières du groupe aramco en arabie  saoudite, obligeant le pays, premier ex- de montrer que les sanctions améri- caines auront des répercussions pour  portateur mondial d’or noir, à réduire  temporairement de moitié sa produc- tout le monde, pas que l’iran. la turquie  et la chine ont dit qu’elles contourne- tion. l’attaque a été revendiquée par les  raient l’embargo en continuant donc  rebelles yéménites houthis, en conﬂit  avec le gouvernement de la république  à acheter du pétrole iranien. l’union  du yémen, soutenu par l’arabie saou- européenne est restée discrète sur ce   dite. mais pour mike pompeo, le se- dossier. »   fabrice pouliquen crétaire d’etat américain, il faut y voir  la main de l’iran.  sans trancher le débat, thierry coville,  chercheur à l’institut de relations in- ternationales et stratégiques, rappelle  auprès de 20 minutes que « le pétrole  représente 80 % des exportations ira- niennes et 50 % des recettes budgétaires  de l’etat. les conséquences de l’em- bargo américain sont donc très lourdes,  d’autant plus que l’iran fait face à une in- ﬂation qui pourrait atteindre 40 % cette  année. » a ses yeux, « l’iran ne pouvait  pas ne pas réagir. depuis mai, il hausse  le ton (…) et prend des mesures qui font  peu à peu sortir le pays de l’accord de  2015 sur le nucléaire iranien. il est  tentant de voir dans ces attaques des    ",4img4.png ,"['attaqu', 'arab', 'saoudit', 'répercuss', 'tous', 'géopolit', 'attaqu', 'manœuvr', 'orchestr', 'téhéran', 'déstabilis', 'golf', 'persiqu', 'dron', 'provoqu', 'samed', 'in', 'cend', 'dan', 'deux', 'install', 'pé', 'thierry', 'covill', 'voit', 'plus', 'loin', 'si', 'téhéran', 'derri', 'attaqu', 'enjeu', 'ser', 'troli', 'group', 'aramco', 'arab', 'saoudit', 'oblig', 'pay', 'premi', 'ex', 'montr', 'sanction', 'amer', 'cain', 'répercuss', 'portateur', 'mondial', 'or', 'noir', 'réduir', 'temporair', 'moiti', 'produc', 'tout', 'mond', 'iran', 'turqu', 'chin', 'dit', 'contourn', 'tion', 'attaqu', 'revendiqu', 'raient', 'embargo', 'continu', 'donc', 'rebel', 'yéménit', 'houth', 'conﬂ', 'gouvern', 'républ', 'achet', 'pétrol', 'iranien', 'union', 'yémen', 'soutenu', 'arab', 'saou', 'européen', 'rest', 'discret', 'dit', 'mik', 'pompeo', 'dossi', 'fabric', 'pouliquen', 'crétair', 'etat', 'américain', 'faut', 'voir', 'main', 'iran', 'san', 'tranch', 'débat', 'thierry', 'covill', 'chercheur', 'institut', 'relat', 'in', 'ternational', 'strateg', 'rappel', 'aupres', '20', 'minut', 'pétrol', 'représent', '80', 'export', 'ira', 'nien', '50', 'recet', 'budgétair', 'etat', 'conséquent', 'em', 'bargo', 'américain', 'donc', 'tres', 'lourd', 'aut', 'plus', 'iran', 'fait', 'fac', 'in', 'ﬂation', 'pourr', 'atteindr', '40', 'cet', 'anné', 'yeux', 'iran', 'pouv', 'réag', 'depuis', 'mai', 'hauss', 'prend', 'mesur', 'font', 'peu', 'peu', 'sort', 'pay', 'accord', '2015', 'nucléair', 'iranien', 'tent', 'voir', 'dan', 'attaqu']"
136,4,T,46,480.518,42.37,607.417,64.143," l’installation d’aramco, en arabie  saoudite, a été attaquée samedi.    ",4img4.png ,"['install', 'aramco', 'arab', 'saoudit', 'attaqu', 'samed']"
137,4,I,0,60.47,363.804,116.404,392.759,4img0.png,,"['4img0', 'png']"
138,4,I,1,62.978,99.982,115.214,163.363,4img1.png,,"['4img1', 'png']"
139,4,I,2,235.226,100.476,281.484,159.122,4img2.png,,"['4img2', 'png']"
140,4,I,3,331.385,620.167,618.561,788.938,4img3.png,4Text40 ,"['4img3', 'png']"
141,4,I,4,480.106,63.43,619.207,221.393,4img4.png,4Text46 ,"['4img4', 'png']"
142,5,I,0,33.233,42.643,618.844,824.888,5img0.png,,"['5img0', 'png']"
143,6,T,0,33.275,764.931,593.6,837.998, actualité omerta dans l’industrie du jeu vidéo    ,6img0.png ,"['actual', 'omert', 'dan', 'industr', 'jeu', 'vidéo']"
144,6,T,2,33.272,674.197,161.843,755.419," harcèlement en  france, la parole des  femmes qui travaillent  dans le secteur   a du mal à se libérer   ",,"['harcel', 'franc', 'parol', 'femm', 'travaillent', 'dan', 'secteur', 'mal', 'liber']"
145,6,T,3,33.275,505.725,173.518,664.402," « j’ai écrit un post que vous devriez lire,  j’y dénonce mon violeur. » fin août, le  témoignage de nathalie lawhead, une  conceptrice indépendante aux etats- unis, a ébranlé l’industrie du jeu vidéo.  la jeune femme a raconté, dans un  thread posté sur twitter, avoir été vio- lée par un grand ponte de l’industrie vi- déoludique. très rapidement, les lan- gues se sont déliées, et une vingtaine  d’autres femmes du milieu ont à leur  tour raconté sur les réseaux sociaux  avoir été abusées ou harcelées sexuel- lement, dénonçant publiquement leurs  agresseurs.   ",6img0.png ,"['écrit', 'post', 'devr', 'lir', 'dénonc', 'violeur', 'fin', 'août', 'témoignag', 'nathal', 'lawhead', 'conceptric', 'indépend', 'etat', 'unis', 'ébranl', 'industr', 'jeu', 'vidéo', 'jeun', 'femm', 'racont', 'dan', 'thread', 'post', 'twitt', 'vio', 'lé', 'grand', 'pont', 'industr', 'vi', 'déolud', 'tres', 'rapid', 'lan', 'gu', 'déli', 'vingtain', 'autr', 'femm', 'milieu', 'tour', 'racont', 'réseau', 'social', 'abus', 'harcel', 'sexuel', 'lement', 'dénonc', 'publiqu', 'agresseur']"
146,6,T,4,41.6,443.809,156.19,500.038, « on nous fait  comprendre qu’on  est très facilement  remplaçables. »   ,,"['fait', 'comprendr', 'tres', 'facil', 'remplac']"
147,6,T,5,56.037,430.51,165.771,442.177," zoé**, victime de harcèlement   ",,"['zo', 'victim', 'harcel']"
148,6,T,8,33.275,210.862,173.569,422.186," en france, où l’industrie du jeu vidéo  emploie près de 5 000 personnes pour  un chiffre d’affaires de 4,3 milliards  d’euros, cette « libération » de la pa- role outre-atlantique est quasiment  passée inaperçue. alors que « ces  problèmes [y] sont bien présents »,  conﬁrme le syndicat des travailleurs  du jeu vidéo (stjv)*. « quand les té- moignages ont commencé à se mul- tiplier sur twitter, ﬁn août, nous avons  ouvert nos dm [messages privés] pour  encourager les femmes en france à té- moigner », rappelle audrey leprince,  présidente de l’association women in  games, qui œuvre pour la promotion  de la mixité dans le milieu du jeu vidéo.  mais très peu de victimes se sont ma- nifestées. pourquoi une telle omerta ? « la faible proportion de femmes dans    ",,"['franc', 'où', 'industr', 'jeu', 'vidéo', 'emploi', 'pres', '5', '000', 'person', 'chiffr', 'affair', '4', '3', 'milliard', 'euros', 'cet', 'liber', 'pa', 'rol', 'outr', 'atlant', 'quas', 'pass', 'inaperçu', 'alor', 'problem', 'bien', 'présent', 'conﬁrm', 'syndicat', 'travailleur', 'jeu', 'vidéo', 'stjv', 'quand', 'té', 'moignag', 'commenc', 'mul', 'tipli', 'twitt', 'ﬁn', 'août', 'avon', 'ouvert', 'dm', 'messag', 'priv', 'encourag', 'femm', 'franc', 'té', 'moign', 'rappel', 'audrey', 'leprinc', 'président', 'associ', 'women', 'in', 'gam', 'œuvr', 'promot', 'mixit', 'dan', 'milieu', 'jeu', 'vidéo', 'tres', 'peu', 'victim', 'nifest', 'pourquoi', 'tel', 'omert', 'faibl', 'proport', 'femm', 'dan']"
149,6,T,9,182.415,484.671,506.206,495.915," outre-atlantique, le mouvement #metoo commence à gagner l’industrie vidéoludique.    ",6img0.png ,"['outr', 'atlant', 'mouv', 'metoo', 'commenc', 'gagn', 'industr', 'vidéolud']"
150,6,T,10,182.412,210.862,322.681,474.847," les studios, la culture du crunch [pé- riode intense de travail avant le rendu  d’un projet], l’entre-soi de l’industrie  et le culte du secret qui en résulte  contribuent à réprimer les possibili- tés d’action des victimes », analyse le  stjv. les cas de harcèlement au tra- vail sont pourtant « nombreux », conﬁe  à 20 minutes zoé**, elle-même victime  qui travaille dans un grand studio fran- çais : « dès le départ, on nous fait com- prendre que nous sommes très faci- lement remplaçables. » des victimes  qui ont osé parler publiquement, il y  en a peu. parmi elles, fanny**, qui a  décidé de tout plaquer il y a trois ans. « lors d’une soirée entre camarades de  boulot, l’un de mes collègues masculins  a soudainement mis sa main dans mon  pantalon. personne n’a réagi, comme  si c’était normal. j’ai été choquée, mais  je n’ai pas voulu faire d’esclandre, j’ai  moi-même downplayed [minimisé] ce  qui s’était passé », raconte-t-elle, la voix  émue. « la semaine d’après, j’ai décidé    ",6img0.png ,"['studios', 'cultur', 'crunch', 'pé', 'riod', 'intens', 'travail', 'avant', 'rendu', 'projet', 'entre', 'soi', 'industr', 'cult', 'secret', 'résult', 'contribuent', 'réprim', 'possibil', 'té', 'action', 'victim', 'analys', 'stjv', 'cas', 'harcel', 'tra', 'vail', 'pourt', 'nombreux', 'conﬁ', '20', 'minut', 'zo', 'mêm', 'victim', 'travaill', 'dan', 'grand', 'studio', 'fran', 'çais', 'départ', 'fait', 'com', 'prendr', 'somm', 'tres', 'fac', 'lement', 'remplac', 'victim', 'osé', 'parl', 'publiqu', 'peu', 'parm', 'fanny', 'décid', 'tout', 'plaqu', 'trois', 'an', 'lor', 'soir', 'entre', 'camarad', 'boulot', 'collègu', 'masculin', 'soudain', 'mis', 'main', 'dan', 'pantalon', 'person', 'réag', 'comm', 'si', 'normal', 'choqu', 'voulu', 'fair', 'esclandr', 'mêm', 'downplayed', 'minimis', 'pass', 'racont', 'voix', 'ému', 'semain', 'apres', 'décid']"
