,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
382,14,T,52,465.554,79.973,549.019,141.869, 20h50 wazup 21h00 la belle au bois dormant téléﬁlm. conte (2009). 1h20. 22h35 l’incroyable bibliothèque  de m. lemoncell téléﬁlm. comédie (2017). 1h10.    ,,"['20h50', 'wazup', '21h00', 'bel', 'bois', 'dorm', 'téleﬁlm', 'cont', '2009', '1h20', '22h35', 'incroi', 'bibliothequ', 'lemoncel', 'téleﬁlm', 'comed', '2017', '1h10']"
383,14,I,0,48.58,663.516,149.891,711.748,14im0.png,14Text12 ,"['14im0', 'png']"
384,14,I,1,180.972,663.63,282.196,711.778,14im1.png,14Text15 ,"['14im1', 'png']"
385,14,I,2,313.183,663.581,414.458,711.649,14im2.png,14Text18 ,"['14im2', 'png']"
386,14,I,3,445.328,663.572,546.712,711.694,14im3.png,14Text21 ,"['14im3', 'png']"
387,14,I,4,48.509,491.112,149.884,539.333,14im4.png,14Text24 ,"['14im4', 'png']"
388,14,I,5,180.959,491.082,282.112,539.219,14im5.png,14Text25 ,"['14im5', 'png']"
389,14,I,6,313.154,491.025,414.401,539.272,14im6.png,14Text26 ,"['14im6', 'png']"
390,14,I,7,445.369,491.173,546.635,539.303,14im7.png,14Text27 ,"['14im7', 'png']"
391,14,I,8,56.153,273.277,141.556,377.166,14im8.png,,"['14im8', 'png']"
392,14,I,9,456.781,273.309,541.907,377.109,14im9.png,,"['14im9', 'png']"
393,14,I,10,1079.648,429.544,1100.466,450.469,14im10.png,,"['14im10', 'png']"
394,15,T,0,2.8,825.646,252.651,837.615, 2459-cn-p015-detente.qxp_mise en page 1  19/09/2019  17:49  page15   ,,"['2459', 'cn', 'p015', 'detent', 'qxp_mis', 'pag', '1', '19', '09', '2019', '17', '49', 'page15']"
395,15,T,2,260.678,767.326,334.598,789.368, détente   ,,['détent']
396,15,T,3,408.271,772.001,568.819,784.396, n° 2459 vendredi 20 septembre 2019 15   ,,"['2459', 'vendred', '20', 'septembr', '2019', '15']"
397,15,T,4,39.684,712.566,265.485,756.11, le saint du jour par defendente génolini bienheureux davy   ,,"['saint', 'jour', 'defendent', 'génolin', 'bienheur', 'davy']"
398,15,T,5,39.684,619.417,160.531,710.503," sous aucun régime il n’est bon de s’op- poser à l’autorité en place. notre bienheu- reux  en  sait  quelque  chose,  comme  les  317 autres qui s’opposent au roi henri viii d’angleterre (né le 28 juin 1491, décédé le 28 janvier 1547). ce dernier demande aux catholiques du royaume de lui prêter ser- ment  comme  chef  de  l’eglise  anglicane. beaucoup refusent, y compris les chartreux de londres dont fait partie le frère jean davy,  jeune  diacre  du  monastère.  nous sommes en 1537. après son emprisonne-   ",,"['sous', 'aucun', 'régim', 'bon', 'op', 'pos', 'autor', 'plac', 'notr', 'bienheu', 'reux', 'sait', 'quelqu', 'chos', 'comm', '317', 'autr', 'opposent', 'roi', 'henr', 'vii', 'angleterr', 'né', '28', 'juin', '1491', 'déced', '28', 'janvi', '1547', 'derni', 'demand', 'cathol', 'royaum', 'prêt', 'ser', 'ment', 'comm', 'chef', 'eglis', 'anglican', 'beaucoup', 'refusent', 'compr', 'chartreux', 'londr', 'dont', 'fait', 'part', 'frer', 'jean', 'davy', 'jeun', 'diacr', 'monaster', 'somm', '1537', 'apres', 'emprison']"
399,15,T,6,171.964,619.417,292.89,710.353," ment dans des entraves qui les maintien- nent debout, on leur applique le supplice le plus long, consistant à les traîner sur une claie, à les pendre et à les équarrir comme des bœufs à l’abattoir. eustache, également fêté aujourd’hui, rap- pelle  la  belle  histoire  de  ce  cerf  que  le  général placidas, au ier siècle, chasse avec fougue. le cerf se retourne, une croix lu- mineuse entre ses bois et il dit à placidas : «pourquoi  me  poursuivre,  je  suis  jésus que tu honores sans le savoir.» le général   ",,"['ment', 'dan', 'entrav', 'maintien', 'nent', 'debout', 'appliqu', 'supplic', 'plus', 'long', 'consist', 'traîn', 'clai', 'pendr', 'équarr', 'comm', 'bœuf', 'abattoir', 'eustach', 'égal', 'fêt', 'aujourd', 'hui', 'rap', 'pel', 'bel', 'histoir', 'cerf', 'général', 'placid', 'ier', 'siecl', 'chass', 'fougu', 'cerf', 'retourn', 'croix', 'lu', 'mineux', 'entre', 'bois', 'dit', 'placid', 'pourquoi', 'poursuivr', 'jésus', 'honor', 'san', 'savoir', 'général']"
400,15,T,7,304.257,694.084,423.38,710.354, se fait baptiser. il devient eustache. il est le patron des chasseurs avec saint hubert.   ,,"['fait', 'baptis', 'devient', 'eustach', 'patron', 'chasseur', 'saint', 'hubert']"
401,15,T,8,304.257,664.217,423.314,688.036," pensée spirituelle inspirée par davy : «le courage, c’est de chercher la vérité et de la dire.» (jean jaurès)   ",,"['pens', 'spirituel', 'inspir', 'davy', 'courag', 'cherch', 'vérit', 'dir', 'jean', 'jaures']"
402,15,T,9,304.257,619.417,425.163,658.169," ephéméride du 20 septembre : en 1870, les troupes piémontaises, sous l’instigation  du  roi  victor-emmanuel ii  (né  le  14 mars 1820,  décédé  le  9 jan- vier 1878),  s’emparent  de  rome.  elles   ",,"['ephémérid', '20', 'septembr', '1870', 'troup', 'piémontais', 'sous', 'instig', 'roi', 'victor', 'emmanuel', 'ii', 'né', '14', 'mar', '1820', 'déced', '9', 'jan', 'vi', '1878', 'emparent', 'rom']"
403,15,T,10,436.537,619.417,555.919,710.354," achèvent ainsi la réunification de l’italie. des négociations avaient eu lieu précé- demment pour que les troupes françaises abandonnent  rome.  la  chute  de  napo- léon iii  (1808-1873)  accélère  le  mouve- ment de retrait. pie ix n’offre qu’une faible résistance afin d’éviter un bain de sang. le pape se retire au vatican, se considé- rant comme prisonnier. il ne donnera plus de bénédiction de la loggia centrale de la basilique. la situation restera figée jus - qu’aux accords du latran, en 1929. n   ",,"['achèvent', 'ains', 'réunif', 'ital', 'négoci', 'lieu', 'prec', 'demment', 'troup', 'français', 'abandonnent', 'rom', 'chut', 'napo', 'léon', 'iii', '1808', '1873', 'accéler', 'mouv', 'ment', 'retr', 'pi', 'ix', 'offre', 'faibl', 'résist', 'afin', 'évit', 'bain', 'sang', 'pap', 'retir', 'vatican', 'consid', 'rant', 'comm', 'prisonni', 'don', 'plus', 'bénédict', 'loggi', 'central', 'basil', 'situat', 'rest', 'fig', 'jus', 'accord', 'latran', '1929']"
404,15,T,11,50.361,596.068,141.837,608.238, la météo du jour   ,,"['météo', 'jour']"
405,15,T,12,404.33,426.489,550.35,592.378," 31-32, quai de dion-bouton 92800 puteaux tél. : 01 46 96 31 00 - fax : 01 46 96 40 94  e-mail : lecteur@cnewsmatin.net journal édité par matin plus, sa au capital de 8 366 963,98 euros 492 714 779 rcs nanterre  actionnaire détenant au moins 10 % de la société : bolloré président de matin plus : jean-christophe thiery directeur général, directeur de la publication : ludovic pompignoli rédacteur en chef : thomas liard publicité : bolloré média régie - tél. : 01 46 96 31 87 présidente de bolloré média régie : francine mayer diffusion : havas events, 10, rue godefroy bât. c 92817 puteaux  tél. : 01 58 47 95 38 imprimé par maury, manchecourt (45)  et roto france, lognes (77)  n° issn : 2606-0035 - dépôt légal : septembre 2019 imprimé sur du papier produit en france, belgique, espagne  et grande-bretagne, à plus de 60 %  de fibres recyclées,  certifié pefc. 448 kg  de co2 émis par tonne  de papier distribué   ",,"['31', '32', 'quai', 'dion', 'bouton', '92800', 'puteau', 'tel', '01', '46', '96', '31', '00', 'fax', '01', '46', '96', '40', '94', 'e', 'mail', 'lecteur', 'cnewsmatin', 'net', 'journal', 'édit', 'matin', 'plus', 'capital', '8', '366', '963', '98', 'euros', '492', '714', '779', 'rc', 'nanterr', 'actionnair', 'déten', 'moin', '10', 'societ', 'bollor', 'président', 'matin', 'plus', 'jean', 'christoph', 'thiery', 'directeur', 'général', 'directeur', 'publiqu', 'ludovic', 'pompignol', 'rédacteur', 'chef', 'thom', 'liard', 'publiqu', 'bollor', 'médi', 'reg', 'tel', '01', '46', '96', '31', '87', 'président', 'bollor', 'médi', 'reg', 'francin', 'mai', 'diffus', 'hav', 'event', '10', 'ru', 'godefroy', 'bât', '92817', 'puteau', 'tel', '01', '58', '47', '95', '38', 'imprim', 'maury', 'manchecourt', '45', 'roto', 'franc', 'logn', '77', 'issn', '2606', '0035', 'dépôt', 'légal', 'septembr', '2019', 'imprim', 'papi', 'produit', 'franc', 'belgiqu', 'espagn', 'grand', 'bretagn', 'plus', '60', 'fibr', 'recycl', 'certifi', 'pefc', '448', 'kg', 'co2', 'émis', 'papi', 'distribu']"
406,15,T,13,538.087,428.261,551.855,434.406, 1        2   ,,"['1', '2']"
407,15,I,0,26.456,59.908,568.76,403.748,15im0.png,,"['15im0', 'png']"
408,15,I,1,52.495,428.357,385.815,594.485,15im1.png,,"['15im1', 'png']"
409,15,I,2,484.372,429.544,505.19,450.469,15im2.png,,"['15im2', 'png']"
410,15,I,3,508.286,432.091,534.631,448.523,15im3.png,,"['15im3', 'png']"
411,16,I,0,25.452,52.942,569.818,501.977,16im0.png,,"['16im0', 'png']"
412,16,I,1,25.452,54.51,380.824,501.977,16im1.png,,"['16im1', 'png']"
413,16,I,2,25.452,54.51,568.474,501.977,16im2.png,,"['16im2', 'png']"
414,16,I,3,214.446,482.045,232.584,501.977,16im3.png,,"['16im3', 'png']"
415,16,I,4,420.282,493.674,461.046,510.273,16im4.png,,"['16im4', 'png']"
416,16,I,5,404.012,397.057,555.471,510.273,16im5.png,,"['16im5', 'png']"
417,17,T,0,212.073,730.478,383.204,750.175, solutions des jeux   ,,"['solut', 'jeux']"
418,17,T,1,151.003,686.197,443.954,698.161, voici les solutions des jeux proposés dans les éditions franciliennes   ,,"['voic', 'solut', 'jeux', 'propos', 'dan', 'édit', 'francilien']"
419,17,T,2,200.417,674.518,394.531,686.482, et régionales de                en date de ce jour.   ,,"['régional', 'dat', 'jour']"
420,17,T,3,158.6,657.839,436.349,669.802, rendez-vous dans le prochain numéro pour de nouveaux déﬁs.   ,,"['rend', 'dan', 'prochain', 'numéro', 'nouveau', 'deﬁ']"
421,17,T,5,195.719,612.457,399.557,635.226, sudoku - mots croisés   ,,"['sudoku', 'mot', 'crois']"
422,17,T,6,138.236,448.976,269.269,594.358, 6 8 3 5 9 4 2 7 1 5 2 4 7 1 3 9 6 8 7 9 1 6 8 2 4 5 3 4 6 5 3 7 8 1 9 2 3 1 9 4 2 5 7 8 6 8 7 2 9 6 1 3 4 5 2 4 8 1 5 9 6 3 7 1 3 7 8 4 6 5 2 9 9 5 6 2 3 7 8 1 4   ,,"['6', '8', '3', '5', '9', '4', '2', '7', '1', '5', '2', '4', '7', '1', '3', '9', '6', '8', '7', '9', '1', '6', '8', '2', '4', '5', '3', '4', '6', '5', '3', '7', '8', '1', '9', '2', '3', '1', '9', '4', '2', '5', '7', '8', '6', '8', '7', '2', '9', '6', '1', '3', '4', '5', '2', '4', '8', '1', '5', '9', '6', '3', '7', '1', '3', '7', '8', '4', '6', '5', '2', '9', '9', '5', '6', '2', '3', '7', '8', '1', '4']"
423,17,T,8,330.205,449.855,462.655,598.915, 1 2 3 4 5 6 7 8 9 10 d e s h e r b a g e e t o i l e e s t s a l e e s s t o h u e v i s i o n e r a l a i r t a r i s e s t r e l u   ,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10', 'e', 'h', 'e', 'r', 'b', 'g', 'e', 'e', 'o', 'i', 'e', 'e', 'e', 'e', 'o', 'h', 'u', 'e', 'v', 'i', 'i', 'o', 'e', 'r', 'i', 'r', 'r', 'i', 'e', 'r', 'e', 'u']"
424,17,T,9,371.708,449.855,460.534,516.007, i n t e r p l e u t r e v e v e r a s e r   ,,"['i', 'e', 'r', 'p', 'e', 'u', 'r', 'e', 'v', 'e', 'v', 'e', 'r', 'e', 'r']"
425,17,T,10,359.901,518.477,447.09,529.732, i t a l i e n   ,,"['i', 'i', 'e']"
426,17,T,11,412.784,477.304,432.571,488.559, s e   ,,['e']
427,17,T,12,385.219,463.58,406.014,474.834, d o   ,,['o']
428,17,I,0,-569.823,52.942,-25.458,501.977,17im0.png,,"['17im0', 'png']"
429,17,I,1,-569.823,54.51,-214.452,501.977,17im1.png,,"['17im1', 'png']"
430,17,I,2,-569.823,54.51,-26.802,501.977,17im2.png,,"['17im2', 'png']"
431,17,I,3,-380.829,482.045,-362.691,501.977,17im3.png,,"['17im3', 'png']"
432,17,I,4,-174.993,493.674,-134.23,510.273,17im4.png,,"['17im4', 'png']"
433,17,I,5,-191.263,397.057,-39.804,510.273,17im5.png,,"['17im5', 'png']"
434,17,I,6,55.306,98.315,539.92,405.577,17im6.png,,"['17im6', 'png']"
