,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
456,14,T,17,181.291,542.488,271.399,574.618, 18h35 la meilleure boulangerie de france 19h45 le 19.45 20h25 scènes de ménages   ,14im5.png ,"['18h35', 'meilleur', 'boulanger', 'franc', '19h45', '19', '45', '20h25', 'scen', 'ménag']"
457,14,T,18,313.534,603.885,413.932,659.816," 21h05 des racines et des ailes magazine. «la tour eiffel a 130 ans». présentation : carole gaessler. 23h10 réseau d’enquêtes magazine. «des routes, des jeunes, des drames». prés. : charles-henry boudet. 00h05 des racines et des ailes mag.   ",14Im2.png ,"['21h05', 'racin', 'ail', 'magazin', 'tour', 'eiffel', '130', 'an', 'présent', 'carol', 'gaessl', '23h10', 'réseau', 'enquêt', 'magazin', 'rout', 'jeun', 'dram', 'pré', 'charl', 'henry', 'boudet', '00h05', 'racin', 'ail', 'mag']"
458,14,T,19,313.502,573.684,346.042,592.276, arte   ,,['arte']
459,14,T,20,313.534,542.488,388.724,574.618, 18h05 un jour en italie 19h00 migrations secrètes 19h45 arte journal 20h05 28 minutes   ,,"['18h05', 'jour', 'ital', '19h00', 'migrat', 'secret', '19h45', 'arte', 'journal', '20h05', '28', 'minut']"
460,14,T,21,445.776,603.89,534.442,659.816, 21h00 meilleurs ennemis documentaire de benjamin carle (2019). 22h20 la gaule d’antoine mag. 23h50 brexit téléﬁlm. biographie britannique  de toby haynes (2019). 1h32.   ,14Im3.png ,"['21h00', 'meilleur', 'ennem', 'documentair', 'benjamin', 'carl', '2019', '22h20', 'gaul', 'antoin', 'mag', '23h50', 'brex', 'téleﬁlm', 'biograph', 'britann', 'toby', 'hayn', '2019', '1h32']"
461,14,T,22,445.746,573.684,463.298,592.276, c8   ,,['c8']
462,14,T,23,445.776,542.491,541.842,574.618, 18h30 tpmp darka ! 19h35 tpmp : première partie 20h40 touche pas à mon poste ! divertissement. prés. : cyril hanouna.   ,14im7.png ,"['18h30', 'tpmp', 'dark', '19h35', 'tpmp', 'premi', 'part', '20h40', 'touch', 'post', 'divert', 'pré', 'cyril', 'hanoun']"
463,14,T,24,48.945,431.422,146.789,487.352," 20h50 la grande librairie  mag. invités : eric-emmanuel schmitt, nathacha appanah, brigitte giraud. 22h25 c dans l’air magazine. 23h30 c à vous magazine. 00h25 c à vous, la suite magazine. 00h50 au bout c’est la mer doc.   ",14Im4.png ,"['20h50', 'grand', 'librair', 'mag', 'invit', 'eric', 'emmanuel', 'schmitt', 'nathach', 'appanah', 'brigitt', 'giraud', '22h25', 'dan', 'air', 'magazin', '23h30', 'magazin', '00h25', 'suit', 'magazin', '00h50', 'bout', 'mer', 'doc']"
464,14,T,25,181.291,431.422,268.977,487.352, 21h05 le meilleur pâtissier divertissement. «au camping». présentation : julia vignali. 23h30 le meilleur pâtissier : à vos fourneaux ! divertissement. «au camping». 00h40 incroyables gâteaux div.   ,14Im5.png ,"['21h05', 'meilleur', 'pâtissi', 'divert', 'camping', 'présent', 'juli', 'vignal', '23h30', 'meilleur', 'pâtissi', 'fourneau', 'divert', 'camping', '00h40', 'incroi', 'gâteau', 'div']"
465,14,T,26,313.534,431.424,410.251,487.352," 20h55 corporate film. thriller français de nicolas silhol (2016). 1h35. avec céline sallette. 22h30 la frénésie des collectionneurs chinois doc.  23h25 l’ornithologue film. drame (2016, vm). 1h57.   ",14Im6.png ,"['20h55', 'corporat', 'film', 'thrill', 'franc', 'nicol', 'silhol', '2016', '1h35', 'célin', 'sallet', '22h30', 'frénes', 'collectionneur', 'chinois', 'doc', '23h25', 'ornithologu', 'film', 'dram', '2016', 'vm', '1h57']"
466,14,T,27,445.776,431.424,543.843,487.352, 21h05 enquête sous haute tension magazine. «un été chaud sur la côte d’azur». prés. : carole rousseau. 23h00 enquête sous haute tension magazine. prés. : carole rousseau. 23h50 langue de bois s’abstenir magazine. prés. : philippe labro.   ,14Im7.png ,"['21h05', 'enquêt', 'sous', 'haut', 'tension', 'magazin', 'chaud', 'côt', 'azur', 'pré', 'carol', 'rousseau', '23h00', 'enquêt', 'sous', 'haut', 'tension', 'magazin', 'pré', 'carol', 'rousseau', '23h50', 'langu', 'bois', 'absten', 'magazin', 'pré', 'philipp', 'labro']"
467,14,T,28,52.12,395.357,167.793,411.47, notre sélection   ,,"['notr', 'sélect']"
468,14,T,29,184.933,337.994,204.602,356.586, tf1   ,,['tf1']
469,14,T,30,153.001,271.701,269.798,380.773," good doctor 21h05 shaun (freddie highmore) s’inquiète pour le docteur glassman, dont  la convalescence est plus laborieuse qu’il ne le pensait. claire et melendez auscultent une patiente anorexique. son cas pousse claire à prendre  une décision lourde de conséquences.   ",,"['good', 'doctor', '21h05', 'shaun', 'fredd', 'highmor', 'inquiet', 'docteur', 'glassman', 'dont', 'convalescent', 'plus', 'labori', 'pens', 'clair', 'melend', 'auscultent', 'patient', 'anorex', 'cas', 'pouss', 'clair', 'prendr', 'décis', 'lourd', 'conséquent']"
470,14,T,31,380.768,337.994,416.867,356.586, arte    ,,['arte']
471,14,T,32,329.016,271.701,447.249,380.773," corporate 20h55 drh d’un groupe agroalimentaire, emilie tesson-hansen (céline sallette, ici avec violaine fumeau) doit aider  à dégraisser 10 % des employés  sans que l’entreprise n’ait à licencier.  un jour, un des salariés,  désespéré, met ﬁn à ses jours.   ",,"['corporat', '20h55', 'drh', 'group', 'agroalimentair', 'emil', 'tesson', 'hansen', 'célin', 'sallet', 'ici', 'violain', 'fumeau', 'doit', 'aid', 'dégraiss', '10', 'emploi', 'san', 'entrepris', 'licenci', 'jour', 'salari', 'désesper', 'met', 'ﬁn', 'jour']"
472,14,T,33,46.72,229.9,70.685,248.492, w9   ,,['w9']
473,14,T,34,47.622,168.913,116.757,230.812, 19h50 les marseillais vs le reste du monde 21h05 enquête d’action magazine. «paris 20e : l’insécurité au quotidien».  23h10 enquête d’action  magazine. présentation : marie-ange casalta.   ,,"['19h50', 'marseil', 'v', 'rest', 'mond', '21h05', 'enquêt', 'action', 'magazin', 'paris', '20e', 'insécur', 'quotidien', '23h10', 'enquêt', 'action', 'magazin', 'présent', 'mar', 'ange', 'casalt']"
474,14,T,35,46.877,140.96,111.641,159.552, france 4   ,,"['franc', '4']"
475,14,T,36,47.622,79.97,124.654,141.869," 17h50 angelo la débrouille 20h05 une saison au zoo 21h00 opération tonnerre film. aventures (1965, vm). 2h15. avec sean connery. 23h05 sherlock série. «les six thatcher»  • «le détective affabulant».    ",,"['17h50', 'angelo', 'débrouill', '20h05', 'saison', 'zoo', '21h00', 'oper', 'tonnerr', 'film', 'aventur', '1965', 'vm', '2h15', 'sean', 'connery', '23h05', 'sherlock', 'ser', 'six', 'thatch', 'détect', 'affabul']"
476,14,T,37,151.902,229.904,179.924,248.496, tmc   ,,['tmc']
477,14,T,38,152.175,168.911,233.148,230.812, 20h10 quotidien 21h15 florence foresti : «mother fucker» spectacle. 23h10 florence foresti  fait des sketches à la cigale 01h00 jeff panacloc perd le contrôle   ,,"['20h10', 'quotidien', '21h15', 'florenc', 'forest', 'moth', 'fuck', 'spectacl', '23h10', 'florenc', 'forest', 'fait', 'sketch', 'cigal', '01h00', 'jeff', 'panacloc', 'perd', 'contrôl']"
478,14,T,39,151.274,140.96,200.628,159.552, bfm tv   ,,"['bfm', 'tv']"
479,14,T,40,152.175,79.966,228.311,141.869, 17h00 bfm story 19h00 19h ruth elkrief 20h00 20h politique 20h30 20h30 live 21h00 le dézoom mag. prés. : aurélie casse. 22h00 tonight bruce infos 00h00 le journal de la nuit   ,,"['17h00', 'bfm', 'story', '19h00', '19h', 'ruth', 'elkrief', '20h00', '20h', 'polit', '20h30', '20h30', 'liv', '21h00', 'dézoom', 'mag', 'pré', 'aurel', 'cass', '22h00', 'tonight', 'bruc', 'infos', '00h00', 'journal', 'nuit']"
480,14,T,41,255.827,229.904,297.37,248.496, cstar   ,,['cstar']
481,14,T,42,256.728,168.913,324.757,230.812, 18h55 pawn stars – les rois des enchères 21h00 la story de la musique latino documentaire. 22h45 la folie «titanic» 20 ans déjà ! documentaire (2018).   ,,"['18h55', 'pawn', 'star', 'rois', 'encher', '21h00', 'story', 'musiqu', 'latino', 'documentair', '22h45', 'fol', 'titanic', '20', 'an', 'déjà', 'documentair', '2018']"
482,14,T,43,255.827,140.96,304.879,159.552, cnews   ,,['cnew']
483,14,T,44,256.728,79.966,327.46,141.869, 18h00 punchline 20h00 l’heure des pros 2 20h50 vive les livres ! 21h00 soir info magazine. présentation : thomas hugues. 23h00 l’info du vrai 00h00 edition de la nuit   ,,"['18h00', 'punchlin', '20h00', 'heur', 'pros', '2', '20h50', 'viv', 'livr', '21h00', 'soir', 'info', 'magazin', 'présent', 'thom', 'hugu', '23h00', 'info', 'vrai', '00h00', 'edit', 'nuit']"
484,14,T,45,360.194,229.904,383.92,248.496, tfx   ,,['tfx']
485,14,T,46,361.094,168.913,435.824,230.812, 17h50 la bataille des couples 19h50 les goldberg 21h05 camping paradis série. «eclipse au camping».  23h00 camping paradis série. «cœur à cœur»  • «mon meilleur ami».   ,,"['17h50', 'bataill', 'coupl', '19h50', 'goldberg', '21h05', 'camping', 'parad', 'ser', 'eclips', 'camping', '23h00', 'camping', 'parad', 'ser', 'cœur', 'cœur', 'meilleur', 'ami']"
486,14,T,47,360.194,140.96,383.504,159.552, lcp   ,,['lcp']
487,14,T,48,361.094,79.968,432.225,141.869, 19h30 ça vous regarde 20h30 pédale doc. de s. desmilles (2017). 21h30 débat 22h00 livres & vous… 23h30 ça vous regarde 00h30 faut-il supprimer l’ena ?   ,,"['19h30', 'ça', 'regard', '20h30', 'pédal', 'doc', 'desmill', '2017', '21h30', 'débat', '22h00', 'livr', '23h30', 'ça', 'regard', '00h30', 'faut', 'supprim', 'ena']"
488,14,T,49,464.655,229.904,506.449,248.496, nrj12   ,,['nrj12']
489,14,T,50,465.554,168.911,542.977,230.812, 16h20 alerte cobra 20h10 the big bang theory 21h05 elite squad téléﬁlm. action (2017). 1h30. 23h00 pay the ghost téléﬁlm. drame (2015). 1h34. 00h50 vice téléﬁlm. action (2015). 1h36.    ,,"['16h20', 'alert', 'cobr', '20h10', 'the', 'big', 'bang', 'theory', '21h05', 'elit', 'squad', 'téleﬁlm', 'action', '2017', '1h30', '23h00', 'pay', 'the', 'ghost', 'téleﬁlm', 'dram', '2015', '1h34', '00h50', 'vic', 'téleﬁlm', 'action', '2015', '1h36']"
490,14,T,51,464.655,140.96,503.677,159.552, gulli   ,,['gull']
491,14,T,52,465.554,79.97,548.823,141.869," 16h30 gulligood 20h05 kally’s mashup, la voix de la pop 21h00 mademoiselle joubert série. «dans un trou de souris».  22h40 mademoiselle joubert série. «chagrin caché». avec laurence boccolini, patrice juiff.   ",,"['16h30', 'gulligood', '20h05', 'kally', 'mashup', 'voix', 'pop', '21h00', 'mademoisel', 'joubert', 'ser', 'dan', 'trou', 'sour', '22h40', 'mademoisel', 'joubert', 'ser', 'chagrin', 'cach', 'laurenc', 'boccolin', 'patric', 'juiff']"
492,14,I,0,48.561,663.565,149.76,711.805,14im0.png,14Text12 ,"['14im0', 'png']"
493,14,I,1,180.888,663.548,282.235,711.792,14im1.png,14Text15 ,"['14im1', 'png']"
494,14,I,2,313.102,663.533,414.486,711.771,14im2.png,14Text18 ,"['14im2', 'png']"
495,14,I,3,445.366,663.583,546.652,711.81,14im3.png,14Text21 ,"['14im3', 'png']"
496,14,I,4,48.629,491.076,149.898,539.174,14im4.png,14Text24 ,"['14im4', 'png']"
497,14,I,5,180.87,491.172,282.212,539.274,14im5.png,14Text25 ,"['14im5', 'png']"
498,14,I,6,313.07,491.087,414.43,539.173,14im6.png,14Text26 ,"['14im6', 'png']"
499,14,I,7,445.415,491.081,546.72,539.23,14im7.png,14Text27 ,"['14im7', 'png']"
500,14,I,8,56.31,273.454,141.436,377.085,14im8.png,,"['14im8', 'png']"
501,14,I,9,456.676,273.633,541.922,377.069,14im9.png,,"['14im9', 'png']"
502,14,I,10,1088.442,83.649,1107.04,102.282,14im10.png,,"['14im10', 'png']"
503,14,I,11,1109.733,85.919,1133.19,100.55,14im11.png,,"['14im11', 'png']"
504,15,T,0,2.8,825.646,252.651,837.615, 2457-cn-p015-detente.qxp_mise en page 1  17/09/2019  17:31  page15   ,,"['2457', 'cn', 'p015', 'detent', 'qxp_mis', 'pag', '1', '17', '09', '2019', '17', '31', 'page15']"
505,15,T,2,260.679,767.326,334.599,789.368, détente   ,,['détent']
506,15,T,3,410.992,772.001,568.819,784.396, n° 2457 mercredi 18 septembre 2019 15   ,,"['2457', 'mercred', '18', 'septembr', '2019', '15']"
507,15,T,4,304.252,736.891,406.829,756.11, mots croisés   ,,"['mot', 'crois']"
508,15,T,5,39.685,692.032,294.691,756.11, les saints du jour par defendente génolini saint joseph de cupertino et sainte ariane   ,,"['saint', 'jour', 'defendent', 'génolin', 'saint', 'joseph', 'cupertino', 'saint', 'arian']"
509,15,T,6,39.685,521.728,160.281,687.481," il paraît tellement niais, gardant sa bou - che ouverte quand on lui parle, que ses co- pains l’appellent «boccaperta» ! il n’est bon qu’à nettoyer les écuries, ce petit joseph qui était né dans un coin d’étable des pouilles.  il veut devenir religieux, mais franciscains et capucins le renvoient. finalement, une com- munauté religieuse le reçoit. il devient prêtre parce  que  l’évêque,  interrogeant  les  plus brillants, pensa que le reste des candidats au sacerdoce étaient aussi instruits que les premiers  interrogés !  joseph  est  donc admis sans avoir même été entendu ! il est, depuis, le patron des candidats aux exa- mens. prêtre, il met deux heures à célébrer la messe. c’est que les lois de la gravitation ne tiennent pas pour lui. il s’envole dans les airs et va baiser les pieds de jésus ou de  marie  sur  les  tableaux  qui  dominent l’autel. il devient ainsi le patron des avia- teurs et des cosmonautes. c’est aussi au- jourd’hui la fête de sainte ariane.   ",,"['paraît', 'tel', 'ni', 'gard', 'bou', 'che', 'ouvert', 'quand', 'parl', 'co', 'pain', 'appellent', 'boccapert', 'bon', 'nettoi', 'écur', 'pet', 'joseph', 'né', 'dan', 'coin', 'établ', 'pouill', 'veut', 'deven', 'religi', 'franciscain', 'capucin', 'renvoient', 'final', 'com', 'munaut', 'religi', 'reçoit', 'devient', 'prêtr', 'parc', 'évêqu', 'interrog', 'plus', 'brill', 'pens', 'rest', 'candidat', 'sacerdoc', 'auss', 'instruit', 'premi', 'interrog', 'joseph', 'donc', 'admis', 'san', 'mêm', 'entendu', 'depuis', 'patron', 'candidat', 'exa', 'men', 'prêtr', 'met', 'deux', 'heur', 'célebr', 'mess', 'lois', 'gravit', 'tiennent', 'envol', 'dan', 'air', 'va', 'bais', 'pied', 'jésus', 'mar', 'tableau', 'dominent', 'autel', 'devient', 'ains', 'patron', 'avi', 'teur', 'cosmonaut', 'auss', 'jourd', 'hui', 'fêt', 'saint', 'arian']"
510,15,T,7,50.361,499.737,141.836,511.908, la météo du jour   ,,"['météo', 'jour']"
511,15,T,8,171.965,670.883,291.145,687.235," pensée de joseph de cupertino : «je suis content partout, car je trouve dieu partout.»   ",,"['pens', 'joseph', 'cupertino', 'content', 'partout', 'car', 'trouv', 'dieu', 'partout']"
512,15,T,9,171.965,626.083,291.301,664.835," courte prière à joseph de cupertino : «ô saint joseph de cupertino, accordez-moi l’assurance dans mes réponses à l’examen, donnez à mon intelligence la promptitude et la vivacité.»   ",,"['court', 'prier', 'joseph', 'cupertino', 'ô', 'saint', 'joseph', 'cupertino', 'accord', 'assur', 'dan', 'répons', 'examen', 'don', 'intelligent', 'promptitud', 'vivac']"
513,15,T,10,171.965,521.549,291.308,620.035," ephéméride du 18 septembre : en 1794, la convention vote la séparation de l’eglise et de l’etat : «la république ne paie ni ne salarie aucun culte.» certes, de- puis la constitution civile du clergé de 1790, la conﬁscation des biens ecclésiastiques et les persécutions, l’eglise n’avait plus grands droits, mais l’etat continuait de salarier le clergé jureur et les ministres du culte de la raison  et  de  l’etre  suprême,  qui  deman- daient aussi une rémunération. ces derniers cultes sont donc supprimés et le 21 janvier suivant, c’est la séparation déﬁnitive. n   ",,"['ephémérid', '18', 'septembr', '1794', 'convent', 'vot', 'sépar', 'eglis', 'etat', 'républ', 'pai', 'ni', 'salar', 'aucun', 'cult', 'cert', 'puis', 'constitu', 'civil', 'clerg', '1790', 'conﬁscat', 'bien', 'ecclésiast', 'persécu', 'eglis', 'plus', 'grand', 'droit', 'etat', 'continu', 'salari', 'clerg', 'jureur', 'ministr', 'cult', 'raison', 'etre', 'suprêm', 'deman', 'daient', 'auss', 'rémuner', 'derni', 'cult', 'donc', 'supprim', '21', 'janvi', 'suiv', 'sépar', 'déﬁnit']"
514,15,T,11,59.172,425.564,192.102,470.39, le beau temps s’installe   ,,"['beau', 'temp', 'install']"
515,15,T,12,59.172,345.026,195.667,381.003, mercredi 18 septembre lever du soleil : 7h31 coucher du soleil : 19h57   ,,"['mercred', '18', 'septembr', 'lev', 'soleil', '7h31', 'couch', 'soleil', '19h57']"
516,15,T,13,39.685,276.568,137.274,320.785, l’horoscope bélier du 21\xa0mars au 20\xa0avril chance   ,,"['horoscop', 'béli', '21', 'xa0mar', '20', 'xa0avril', 'chanc']"
517,15,T,14,47.498,264.435,59.337,269.937, santé   ,,['sant']
518,15,T,15,45.895,252.302,60.94,257.804, argent   ,,['argent']
519,15,T,16,64.353,235.966,131.032,282.867, amour soyez tolérant et ouvert d’esprit. il faudrait  en effet éviter tout sujet  de conﬂit aujourd’hui. carrière ce que vous venez de raconter ne sera peut-être pas pris au sérieux.   ,,"['amour', 'soi', 'toler', 'ouvert', 'esprit', 'faudr', 'effet', 'évit', 'tout', 'sujet', 'conﬂ', 'aujourd', 'hui', 'carri', 'ven', 'racont', 'ser', 'peut', 'pris', 'sérieux']"
520,15,T,17,43.029,200.989,97.472,226.064, taureau du 21\xa0avril au 21 mai chance   ,,"['taureau', '21', 'xa0avril', '21', 'mai', 'chanc']"
521,15,T,18,47.498,188.856,59.337,194.358, santé   ,,['sant']
522,15,T,19,45.895,176.723,60.94,182.225, argent   ,,['argent']
523,15,T,20,64.353,160.386,125.724,207.288," amour au lieu de vous  fâcher, pourquoi ne pas parler ? vos interlocuteurs  ont du répondant. carrière respecter les  personnes âgées pourrait vous procurer satisfaction.   ",,"['amour', 'lieu', 'fâch', 'pourquoi', 'parl', 'interlocuteur', 'répond', 'carri', 'respect', 'person', 'âgé', 'pourr', 'procur', 'satisfact']"
524,15,T,21,43.029,125.41,97.089,150.485, gémeaux du 22 mai au 21 juin chance   ,,"['gémeau', '22', 'mai', '21', 'juin', 'chanc']"
525,15,T,22,47.498,113.277,59.337,118.779, santé   ,,['sant']
526,15,T,23,45.895,101.144,60.94,106.646, argent   ,,['argent']
527,15,T,24,64.353,84.807,133.247,131.709," amour faites plaisir  et prouvez vos sentiments.  vous y gagnerez en plénitude. carrière que votre  responsabilité soit partielle  ou totale, il faut l’assumer  avec courage et détermination.   ",,"['amour', 'fait', 'plais', 'prouv', 'sent', 'gagn', 'plénitud', 'carri', 'votr', 'respons', 'partiel', 'total', 'faut', 'assum', 'courag', 'détermin']"
528,15,T,25,144.698,276.568,203.934,301.643, cancer du 22\xa0juin au 22\xa0juillet chance   ,,"['canc', '22', 'xa0juin', '22', 'xa0juillet', 'chanc']"
529,15,T,26,149.17,264.435,161.01,269.937, santé   ,,['sant']
530,15,T,27,147.567,252.302,162.613,257.804, argent   ,,['argent']
531,15,T,28,166.023,235.966,229.377,282.867," amour longue et très  fructueuse discussion  entre amis de longue date. carrière tentez de  mieux vous organiser. vous  vous noyez dans un verre d’eau, faute de méthode.   ",,"['amour', 'longu', 'tres', 'fructueux', 'discuss', 'entre', 'amis', 'longu', 'dat', 'carri', 'tent', 'mieux', 'organis', 'noi', 'dan', 'verr', 'eau', 'faut', 'méthod']"
532,15,T,29,144.698,200.989,207.003,226.064, lion du 23 juillet au 23 août chance   ,,"['lion', '23', 'juillet', '23', 'août', 'chanc']"
533,15,T,30,149.17,188.856,161.01,194.358, santé   ,,['sant']
534,15,T,31,147.567,176.723,162.613,182.225, argent   ,,['argent']
535,15,T,32,166.023,160.386,231.149,207.288, amour journée plaisante grâce à certains proches qui savent vous combler de joie. carrière vous êtes  trop méﬁant envers tout  le monde. vous ﬁnirez par vous attirer des problèmes !   ,,"['amour', 'journ', 'plais', 'grâc', 'certain', 'proch', 'savent', 'combl', 'joi', 'carri', 'ête', 'trop', 'meﬁ', 'enver', 'tout', 'mond', 'ﬁnir', 'attir', 'problem']"
536,15,T,33,144.698,125.41,221.218,150.485, vierge du 24 août au 22 septembre chance   ,,"['vierg', '24', 'août', '22', 'septembr', 'chanc']"
537,15,T,34,149.17,113.277,161.01,118.779, santé   ,,['sant']
538,15,T,35,147.567,101.144,162.613,106.646, argent   ,,['argent']
539,15,T,36,166.023,84.807,231.931,131.709, amour joies familiales  rassurantes. vous vous  ressourcerez au contact  de vos proches. carrière evitez les coups de colère. vos emportements proﬁtent à vos adversaires.   ,,"['amour', 'joi', 'familial', 'rassur', 'ressourc', 'contact', 'proch', 'carri', 'evit', 'coup', 'coler', 'emport', 'proﬁtent', 'adversair']"
540,15,T,37,246.368,276.568,330.331,301.643, balance du 23\xa0septembre au 22\xa0octobre chance   ,,"['balanc', '23', 'xa0septembr', '22', 'xa0octobr', 'chanc']"
541,15,T,38,348.037,276.568,428.761,301.643, capricorne du 22 décembre au 20 janvier chance   ,,"['capricorn', '22', 'décembr', '20', 'janvi', 'chanc']"
542,15,T,39,250.843,264.435,262.682,269.937, santé   ,,['sant']
543,15,T,40,249.24,252.302,264.285,257.804, argent   ,,['argent']
544,15,T,41,267.692,235.966,333.619,282.867, amour vous faites des montagnes de petits riens. votre susceptibilité pourrait décourager votre partenaire. carrière ne jouez pas  les apprentis sorciers  en suggérant un choix facile.   ,,"['amour', 'fait', 'montagn', 'petit', 'rien', 'votr', 'susceptibil', 'pourr', 'décourag', 'votr', 'partenair', 'carri', 'jou', 'apprent', 'sorci', 'sugger', 'choix', 'facil']"
545,15,T,42,352.515,264.435,364.355,269.937, santé   ,,['sant']
546,15,T,43,350.912,252.302,365.958,257.804, argent   ,,['argent']
547,15,T,44,369.361,235.966,434.154,282.867," amour et si la vérité  sortait réellement de la bouche des enfants ? a voir ! carrière des ajustements nécessaires, mais qui ne  présentent pas d’urgence.  ne bousculez pas les gens.   ",,"['amour', 'si', 'vérit', 'sort', 'réel', 'bouch', 'enfant', 'voir', 'carri', 'ajust', 'nécessair', 'présentent', 'urgenc', 'bouscul', 'gen']"
548,15,T,45,246.368,200.989,328.784,226.064, scorpion du 23 octobre au 22 novembre chance   ,,"['scorpion', '23', 'octobr', '22', 'novembr', 'chanc']"
549,15,T,46,348.037,200.989,415.293,226.064, verseau du 21\xa0janvier au 18 février chance   ,,"['verseau', '21', 'xa0janvi', '18', 'févri', 'chanc']"
550,15,T,47,250.843,188.856,262.682,194.358, santé   ,,['sant']
551,15,T,48,249.24,176.723,264.285,182.225, argent   ,,['argent']
552,15,T,49,267.692,160.386,335.063,207.288," amour montrez-vous calme, gentil et compréhensif avec une personne âgée. carrière rapprochez- vous d’une personne qui  se révélera capable de vous guider dans une voie difﬁcile.   ",,"['amour', 'montr', 'calm', 'gentil', 'compréhens', 'person', 'âgé', 'carri', 'rapproch', 'person', 'rével', 'capabl', 'guid', 'dan', 'voi', 'difﬁcil']"
553,15,T,50,352.515,188.856,364.355,194.358, santé   ,,['sant']
554,15,T,51,350.912,176.723,365.958,182.225, argent   ,,['argent']
555,15,T,52,369.361,160.386,435.889,207.288," amour ce n’est peut- être pas l’amour fou, mais  ça y ressemble un peu, non ? carrière etape ﬁnale  et peut-être décisive. méﬁez- vous pourtant. l’adversité reste tapie dans l’ombre.   ",,"['amour', 'peut', 'amour', 'fou', 'ça', 'ressembl', 'peu', 'non', 'carri', 'etap', 'ﬁnal', 'peut', 'décis', 'meﬁ', 'pourt', 'advers', 'rest', 'tapi', 'dan', 'ombre']"
556,15,T,53,246.368,125.41,333.012,150.485, sagittaire du 23 novembre au 21 décembre chance   ,,"['sagittair', '23', 'novembr', '21', 'décembr', 'chanc']"
557,15,T,54,348.037,125.41,413.157,150.485, poissons du 19\xa0février au 20\xa0mars chance   ,,"['poisson', '19', 'xa0févri', '20', 'xa0mar', 'chanc']"
558,15,T,55,250.843,113.277,262.682,118.779, santé   ,,['sant']
559,15,T,56,249.24,101.144,264.285,106.646, argent   ,,['argent']
560,15,T,57,267.692,84.807,329.56,131.709," amour les petites  joies partagées en famille  sufﬁsent à votre bonheur. carrière admettez  que le travail passe avant  le plaisir, mais aussi que  la persévérance prévaudra.   ",,"['amour', 'petit', 'joi', 'partag', 'famill', 'sufﬁsent', 'votr', 'bonheur', 'carri', 'admet', 'travail', 'pass', 'avant', 'plais', 'auss', 'perséver', 'prévaudr']"
561,15,T,58,352.515,113.277,364.355,118.779, santé   ,,['sant']
562,15,T,59,350.912,101.144,365.958,106.646, argent   ,,['argent']
563,15,T,60,369.361,84.807,435.331,131.709, amour des liens déjà  très solides pourraient  se renforcer en ﬁn de journée. carrière ne laissez rien  au hasard. bâtissez sur  du concret et ayez conﬁance  en votre expérience.   ,,"['amour', 'lien', 'déjà', 'tres', 'solid', 'pourr', 'renforc', 'ﬁn', 'journ', 'carri', 'laiss', 'rien', 'hasard', 'bât', 'concret', 'conﬁanc', 'votr', 'expérient']"
564,15,T,61,449.309,82.256,552.791,300.37," 31-32, quai de dion-bouton 92800 puteaux tél. : 01 46 96 31 00 - fax : 01 46 96 40 94  e-mail : lecteur@cnewsmatin.net journal édité par matin plus,  sa au capital de 8 366 963,98 euros 492 714 779 rcs nanterre actionnaire détenant au moins 10 % de la société : bolloré président de matin plus : jean-christophe thiery directeur général, directeur de la publication: ludovic pompignoli rédacteur en chef : thomas liard publicité : bolloré média régie  tél. : 01 46 96 31 87 présidente de bolloré média régie :  francine mayer diffusion : havas events, 10, rue godefroy  bât. c 92817 puteaux - tél. : 01 58 47 95 38 imprimé par maury, manchecourt (45)  et roto france, lognes (77)  n° issn : 2606-0035  dépôt légal : septembre 2019 imprimé sur du papier produit en france, belgique, espagne et grande-bretagne, à plus de 60 % de fibres recyclées,  certifié pefc.  448 kg de co2 émis par tonne  de papier distribué   ",,"['31', '32', 'quai', 'dion', 'bouton', '92800', 'puteau', 'tel', '01', '46', '96', '31', '00', 'fax', '01', '46', '96', '40', '94', 'e', 'mail', 'lecteur', 'cnewsmatin', 'net', 'journal', 'édit', 'matin', 'plus', 'capital', '8', '366', '963', '98', 'euros', '492', '714', '779', 'rc', 'nanterr', 'actionnair', 'déten', 'moin', '10', 'societ', 'bollor', 'président', 'matin', 'plus', 'jean', 'christoph', 'thiery', 'directeur', 'général', 'directeur', 'publiqu', 'ludovic', 'pompignol', 'rédacteur', 'chef', 'thom', 'liard', 'publiqu', 'bollor', 'médi', 'reg', 'tel', '01', '46', '96', '31', '87', 'président', 'bollor', 'médi', 'reg', 'francin', 'mai', 'diffus', 'hav', 'event', '10', 'ru', 'godefroy', 'bât', '92817', 'puteau', 'tel', '01', '58', '47', '95', '38', 'imprim', 'maury', 'manchecourt', '45', 'roto', 'franc', 'logn', '77', 'issn', '2606', '0035', 'dépôt', 'légal', 'septembr', '2019', 'imprim', 'papi', 'produit', 'franc', 'belgiqu', 'espagn', 'grand', 'bretagn', 'plus', '60', 'fibr', 'recycl', 'certifi', 'pefc', '448', 'kg', 'co2', 'émis', 'papi', 'distribu']"
565,15,T,62,540.925,82.51,553.184,87.982, 1        2   ,,"['1', '2']"
566,15,I,0,302.913,520.413,556.929,733.437,15im0.png,,"['15im0', 'png']"
567,15,I,1,493.166,83.649,511.765,102.282,15im1.png,,"['15im1', 'png']"
568,15,I,2,514.457,85.919,537.915,100.55,15im2.png,,"['15im2', 'png']"
