,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
394,19,T,7,392.206,666.089,547.505,695.077," ont intégré le musée du quai branly (paris 7e) de- puis le lancement du projet, en 1998. une politique d’acquisition au cœur de l’exposition «20 ans».   ",,"['integr', 'mus', 'quai', 'branly', 'paris', '7e', 'puis', 'lanc', 'projet', '1998', 'polit', 'acquisit', 'cœur', 'exposit', '20', 'an']"
395,19,T,8,42.28,660.218,366.877,669.514," maître gims, à propos du concert qu’il donnera au stade de france, le 28 septembre, au «figaro».   ",19Im5.png ,"['maîtr', 'gim', 'propos', 'concert', 'don', 'stad', 'franc', '28', 'septembr', 'figaro']"
396,19,T,9,39.685,624.61,520.314,643.829, le manga japonais «demon slayer» réédité par panini comics   ,,"['mang', 'japon', 'demon', 'slai', 'réédit', 'panin', 'comic']"
397,19,T,10,39.685,581.428,548.12,625.108, une petite sœur démoniaque   ,,"['petit', 'sœur', 'démoniaqu']"
398,19,T,11,39.691,346.435,159.052,580.506," la nouvelle vague. des ninjas, des sa- mouraïs, des démons, et un raz-de-marée au japon. demon slayer, un shônen ins- piré, n’en ﬁnit plus de séduire l’archipel, avec 7 millions de volumes écoulés et une version en anime qui cartonne. le succès de sa diffusion en france, sur wa- kanim, a poussé panini comics à rééditer la série. déjà parue sous le nom les rô- deurs de la nuit en 2017, elle a droit cette fois à son appellation d’origine. dans la veine des œuvres de chambara (mettant en  scène  des  bretteurs),  les  cases  de koyoharu gotouge suivent le destin du jeune marchand tanjiro, dont la vie bas- cule le jour où il découvre ses frères et sœurs assassinés. toutefois, la jeune ne- zuko a survécu au massacre, mais semble habitée  par  une  force  surnaturelle… demon slayer possède de grandes quali- tés, et redonne du soufﬂe au style shô- nen. l’aventure de tanjiro surprend par sa maturité et son intensité dramatique. n demon slayer, de koyoharu  gotouge, panini comics, t. 1 et 2.   ",,"['nouvel', 'vagu', 'ninj', 'mouraï', 'démon', 'raz', 'mar', 'japon', 'demon', 'slai', 'shônen', 'in', 'pir', 'ﬁnit', 'plus', 'séduir', 'archipel', '7', 'million', 'volum', 'écoul', 'version', 'anim', 'carton', 'succes', 'diffus', 'franc', 'wa', 'kanim', 'pouss', 'panin', 'comic', 'réédit', 'ser', 'déjà', 'paru', 'sous', 'nom', 'rô', 'deur', 'nuit', '2017', 'droit', 'cet', 'fois', 'appel', 'origin', 'dan', 'vein', 'œuvr', 'chambar', 'met', 'scen', 'bretteur', 'cas', 'koyoharu', 'gotoug', 'suivent', 'destin', 'jeun', 'marchand', 'tanjiro', 'dont', 'vi', 'bas', 'cul', 'jour', 'où', 'découvr', 'frer', 'sœur', 'assassin', 'toutefois', 'jeun', 'zuko', 'survécu', 'massacr', 'sembl', 'habit', 'forc', 'surnaturel', 'demon', 'slai', 'possed', 'grand', 'qual', 'té', 'redon', 'soufﬂ', 'styl', 'shô', 'nen', 'aventur', 'tanjiro', 'surprend', 'matur', 'intens', 'dramat', 'demon', 'slai', 'koyoharu', 'gotoug', 'panin', 'comic', '1', '2']"
399,19,T,12,174.614,348.668,540.966,357.796," le titre ressort petit à petit en france sous son nom d’origine, après l’immense succès de la version animée.    ",,"['titr', 'ressort', 'pet', 'pet', 'franc', 'sous', 'nom', 'origin', 'apres', 'immens', 'succes', 'version', 'anim']"
400,19,T,13,39.911,278.502,278.282,323.035, le lion mécanique de vinci exposé à paris la machine d’un génie   ,,"['lion', 'mécan', 'vinc', 'expos', 'paris', 'machin', 'gen']"
401,19,T,14,172.195,75.768,291.562,272.338," après un ardu travail de déchiffrage des manuscrits laissés par léonard dans son «codex madrid i». a la suite de savantes hypothèses, les scientiﬁques sont parve- nus à faire renaître l’animal de deux mè- tres de haut et de trois mètres de long, en bois, doté d’un mécanisme métal- lique conçu par l’artiste sur l’ordonnance du pape léon x. le félin avait une fonc- tion royale puisqu’il aurait servi, à plu- sieurs reprises, à la cour de françois ier, pour faire tomber une gerbe de lys à ses pieds. «imaginez dans une salle d’il y a cinq cents ans ! ce robot devait provo- quer stupeur, épouvante, on devait y voir une  intervention  magique»,  constate ainsi mario taddei, directeur scientiﬁque du leonardo3 museum. n vinci : un lion en bois, ancêtre  de la robotique moderne, institut culturel italien, paris 7e.   ",,"['apres', 'ardu', 'travail', 'déchiffrag', 'manuscrit', 'laiss', 'léonard', 'dan', 'codex', 'madrid', 'i', 'suit', 'sav', 'hypothes', 'scientiﬁqu', 'parv', 'nus', 'fair', 'renaîtr', 'animal', 'deux', 'mè', 'tre', 'haut', 'trois', 'metr', 'long', 'bois', 'dot', 'mécan', 'métal', 'liqu', 'conçu', 'artist', 'ordon', 'pap', 'léon', 'x', 'félin', 'fonc', 'tion', 'royal', 'puisqu', 'aur', 'serv', 'plu', 'sieur', 'repris', 'cour', 'françois', 'ier', 'fair', 'tomb', 'gerb', 'ly', 'pied', 'imagin', 'dan', 'sall', 'cinq', 'cent', 'an', 'robot', 'dev', 'provo', 'quer', 'stupeur', 'épouv', 'dev', 'voir', 'intervent', 'magiqu', 'constat', 'ains', 'mario', 'taddei', 'directeur', 'scientiﬁqu', 'leonardo3', 'museum', 'vinc', 'lion', 'bois', 'ancêtr', 'robot', 'modern', 'institut', 'culturel', 'italien', 'paris', '7e']"
402,19,T,18,42.442,162.914,154.949,172.042, la bête a été reconstituée sur plan.   ,19Im4.png ,"['bêt', 'reconstitu', 'plan']"
403,19,T,19,39.792,75.771,159.163,151.172," la marque d’un grand maître. le célèbre lion mécanique qui aurait été conçu par léonard de vinci à la ﬁn du xviesiècle, est exposé jusqu’au 9 octobre à l’institut culturel italien à paris. si le lion présenté a été créé récemment, il a toutefois été reconstitué par des cher- cheurs du projet leonardo3, à milan,   ",19im4.png ,"['marqu', 'grand', 'maîtr', 'célebr', 'lion', 'mécan', 'aur', 'conçu', 'léonard', 'vinc', 'ﬁn', 'xviesiecl', 'expos', 'jusqu', '9', 'octobr', 'institut', 'culturel', 'italien', 'paris', 'si', 'lion', 'présent', 'cré', 'récent', 'toutefois', 'reconstitu', 'cher', 'cheur', 'projet', 'leonardo3', 'milan']"
404,19,T,20,309.322,297.288,363.456,321.554, en bref   ,,['bref']
405,19,T,21,311.554,197.105,418.023,281.566," la cité de l’économie lance ses nocturnes inaugurée en juin, la cité de l’éco- nomie  lance  ses  nocturnes.  la  1re édition se tiendra le 3 octobre autour du thème «wonder woman : l’entrepreneuriat  féminin  d’ici  et d’ailleurs». entrée gratuite pour les moins de 26 ans et les étudiants.   ",,"['cit', 'économ', 'lanc', 'nocturn', 'inaugur', 'juin', 'cit', 'éco', 'nom', 'lanc', 'nocturn', '1re', 'édit', 'tiendr', '3', 'octobr', 'autour', 'them', 'wond', 'woman', 'entrepreneuriat', 'féminin', 'ici', 'ailleur', 'entré', 'gratuit', 'moin', '26', 'an', 'étudi']"
406,19,T,22,311.554,85.107,416.514,178.899," philippe decouflé crée l’événement à chaillot avec tout doit disparaître, philippe decouﬂé invite à des soirées déca- lées, du 27 septembre au 6 octobre. un  événement  qui  conduira  les spectateurs  à  déambuler  dans  le théâtre entre performances, visites guidées et représentations de vingt minutes à une heure.    ",,"['philipp', 'decoufl', 'cré', 'éven', 'chaillot', 'tout', 'doit', 'disparaîtr', 'philipp', 'decouﬂ', 'invit', 'soir', 'dec', 'lé', '27', 'septembr', '6', 'octobr', 'éven', 'conduir', 'spectateur', 'déambul', 'dan', 'théâtr', 'entre', 'perform', 'visit', 'guid', 'représent', 'vingt', 'minut', 'heur']"
407,19,T,23,436.537,258.909,553.32,323.035, metronomy revient l’invitation à danser   ,,"['metronomy', 'revient', 'invit']"
408,19,T,24,436.64,75.769,556.011,253.839," riche et dansant. avant de reprendre la route en octobre avec un passage les 15 et 16 à l’olympia, le groupe anglais a  sorti  un  nouvel  opus,  metronomy  forever (because). un 6e album qui fait la part belle à une pop survoltée teintée d’électro. et force est de constater que joseph  mount  et  consorts  n’ont  pas perdu une once de talent en chemin. leur dernier-né est tout en rythme et dé- licatesse,  dans  lequel  on  retrouve  les  signatures pop du groupe. et les trois morceaux walking in the dark, lately et salted caramel ice cream donnent le ton. c’est frais, rythmé, dansant. a tel point qu’on a envie de boucler sa valise et de faire l’école buissonnière. n metronomy forever, de metronomy, because.   ",,"['rich', 'avant', 'reprendr', 'rout', 'octobr', 'passag', '15', '16', 'olympi', 'group', 'anglais', 'sort', 'nouvel', 'opus', 'metronomy', 'forev', 'becaus', '6e', 'album', 'fait', 'part', 'bel', 'pop', 'survolt', 'teint', 'électro', 'forc', 'constat', 'joseph', 'mount', 'consort', 'perdu', 'once', 'talent', 'chemin', 'derni', 'né', 'tout', 'rythm', 'dé', 'licatess', 'dan', 'lequel', 'retrouv', 'signatur', 'pop', 'group', 'trois', 'morceau', 'walking', 'in', 'the', 'dark', 'lately', 'salted', 'caramel', 'ice', 'cream', 'donnent', 'frais', 'rythm', 'tel', 'point', 'envi', 'boucl', 'valis', 'fair', 'écol', 'buissonni', 'metronomy', 'forev', 'metronomy', 'becaus']"
409,19,I,0,-548.104,360.845,-486.589,433.927,19im0.png,,"['19im0', 'png']"
410,19,I,1,-125.69,349.979,-29.127,444.599,19im1.png,,"['19im1', 'png']"
411,19,I,2,-92.523,76.977,-39.421,130.079,19im2.png,,"['19im2', 'png']"
412,19,I,3,167.708,355.635,558.251,581.142,19im3.png,,"['19im3', 'png']"
413,19,I,4,39.573,171.529,159.051,270.803,19im4.png,19Text18 ,"['19im4', 'png']"
414,19,I,5,42.843,666.014,120.638,752.712,19im5.png,19Text8 ,"['19im5', 'png']"
415,20,T,0,2.8,825.646,247.678,837.615, 2456-cn-p020-television_mise en page 1  16/09/2019  15:51  page20   ,,"['2456', 'cn', 'p020', 'television_mis', 'pag', '1', '16', '09', '2019', '15', '51', 'page20']"
416,20,T,1,26.457,772.001,39.701,784.396, 20   ,,['20']
417,20,T,2,42.331,772.786,172.262,783.099, n°\xa02456 mardi 17 septembre 2019   ,,"['xa02456', 'mard', '17', 'septembr', '2019']"
418,20,T,3,246.743,767.326,348.534,789.368, télévision   ,,['télévis']
419,20,T,5,42.511,660.218,367.756,736.969," oui, je vais reprendre «une ambition intime» pour la prochaine élection présidentielle en 2022 [...]. ça, c’est sûr. mais c’est un peu tôt pour en parler. karine le marchand, à propos de son émission politique sur m6, au «journal du dimanche».   ",,"['oui', 'vais', 'reprendr', 'ambit', 'intim', 'prochain', 'élect', 'présidentiel', '2022', 'ça', 'sûr', 'peu', 'tôt', 'parl', 'karin', 'marchand', 'propos', 'émiss', 'polit', 'm6', 'journal', 'dimanch']"
420,20,T,10,414.82,694.647,525.372,721.916, trophées   ,,['troph']
421,20,T,11,392.431,666.089,547.762,695.077, du «grand concours des animateurs» ont été remportés par christophe beaugrand. julien ar- naud reste le candidat le plus titré du programme.   ,,"['grand', 'concour', 'anim', 'remport', 'christoph', 'beaugrand', 'julien', 'ar', 'naud', 'rest', 'candidat', 'plus', 'titr', 'programm']"
422,20,T,12,39.684,624.647,261.135,643.867, l’icône de retour sur canal+   ,,"['icôn', 'retour', 'canal']"
423,20,T,13,39.685,548.807,277.166,625.146, une éternelle mary poppins   ,,"['éternel', 'mary', 'poppin']"
424,20,T,14,42.327,386.921,286.61,396.048, emily blunt reprend avec charme et tendresse le rôle de la gouvernante.   ,20Im1.png ,"['emily', 'blunt', 'reprend', 'charm', 'tendress', 'rôl', 'gouvern']"
425,20,T,15,39.685,271.777,159.05,375.173," un rôle pour l’histoire. emily blunt signe une performance d’actrice magis- trale dans le retour de mary poppins. le récit reprend vingt-quatre ans après les événements  du  célèbre  ﬁlm  de  1964 avec julie andrews. dans le londres des années  1930,  les  enfants  banks  sont devenus adultes. mais michael est un jeune veuf, père de trois héritiers. tandis que sa sœur, jeanne, est devenue une militante pour les droits des travailleurs.   ",20im1.png ,"['rôl', 'histoir', 'emily', 'blunt', 'sign', 'perform', 'actric', 'mag', 'tral', 'dan', 'retour', 'mary', 'poppin', 'rec', 'reprend', 'vingt', 'quatr', 'an', 'apres', 'éven', 'célebr', 'ﬁlm', '1964', 'jul', 'andrew', 'dan', 'londr', 'anné', '1930', 'enfant', 'bank', 'devenus', 'adult', 'michael', 'jeun', 'veuf', 'per', 'trois', 'hériti', 'tand', 'sœur', 'jeann', 'devenu', 'milit', 'droit', 'travailleur']"
426,20,T,16,171.969,271.768,291.243,375.005," menacé d’être expulsé de son domicile, michael tente de retrouver un document leur permettant de garder la maison. cette période troublée est marquée par le retour de mary poppins au sein de la famille banks. dans son costume, emily blunt apporte ce qu’il faut de fraîcheur et d’entrain à l’une des ﬁgures les plus adorées de l’univers de disney. n le retour de mary poppins, canal+, 21h, disponible sur mycanal.   ",20im1.png ,"['menac', 'expuls', 'domicil', 'michael', 'tent', 'retrouv', 'docu', 'permet', 'gard', 'maison', 'cet', 'périod', 'troubl', 'marqu', 'retour', 'mary', 'poppin', 'sein', 'famill', 'bank', 'dan', 'costum', 'emily', 'blunt', 'apport', 'faut', 'fraîcheur', 'entrain', 'ﬁgur', 'plus', 'ador', 'univer', 'disney', 'retour', 'mary', 'poppin', 'canal', '21h', 'disponibl', 'mycanal']"
427,20,T,17,309.214,616.257,363.348,640.524, en bref   ,,['bref']
428,20,T,18,310.785,505.107,417.08,598.899," «hippocrate» saison 2, tournage repoussé  membre du jury du 45e festival du cinéma  américain  de  deauville, alice belaïdi a conﬁé au site allo- ciné  que  le  tournage  de  la  sai- son 2 d’hippocrate – prévu pour débuter cet automne – avait été repoussé en raison d’un heureux événement.   ",,"['hippocrat', 'saison', '2', 'tournag', 'repouss', 'membr', 'jury', '45e', 'festival', 'cinem', 'américain', 'deauvill', 'alic', 'belaïd', 'conﬁ', 'sit', 'allo', 'cin', 'tournag', 'sai', '2', 'hippocrat', 'prévu', 'début', 'cet', 'automn', 'repouss', 'raison', 'heureux', 'éven']"
429,20,T,19,310.785,393.107,416.78,486.899," audrey fleurot  au casting de «hpi» une nouvelle série baptisée hpi est en préparation pour tf1, avec au- drey fleurot dans le rôle principal. la ﬁction racontera l’histoire de mor- gane, 38 ans, qui voit un jour son destin de femme de ménage cham- boulé  lorsque  ses  capacités  hors norme sont repérées par la police.   ",20im1.png ,"['audrey', 'fleurot', 'casting', 'hpi', 'nouvel', 'ser', 'baptis', 'hpi', 'prépar', 'tf1', 'drey', 'fleurot', 'dan', 'rôl', 'principal', 'ﬁction', 'racont', 'histoir', 'mor', 'gan', '38', 'an', 'voit', 'jour', 'destin', 'femm', 'ménag', 'cham', 'boul', 'lorsqu', 'capac', 'hor', 'norm', 'reper', 'polic']"
430,20,T,20,310.769,281.107,418.692,374.899,"""tf1 a acquis le spin-off de «bad boys» après avoir annoncé l’acquisition du reboot de beverly hills, tf1 a dévoilé s’être offert les droits de diffusion de l.a. s finest, le spin- off au féminin de la franchise ciné- matographique  bad  boys, avec  gabrielle union et jessica alba en tête d’afﬁche. "" ",,"['tf1', 'acquis', 'spin', 'off', 'bad', 'boy', 'apres', 'annonc', 'acquisit', 'reboot', 'beverly', 'hill', 'tf1', 'dévoil', 'offert', 'droit', 'diffus', 'finest', 'spin', 'off', 'féminin', 'franchis', 'cin', 'matograph', 'bad', 'boy', 'gabriel', 'union', 'jessic', 'alba', 'têt', 'afﬁche']"
431,20,T,21,436.536,575.631,554.777,640.016, mag. - france 2 des terres et des stars   ,,"['mag', 'franc', '2', 'terr', 'star']"
432,20,T,22,436.535,486.439,555.589,571.17," au  cœur  des  hautes-alpes. l’ex- animateur d’echappées belles, raphaël de casabianca, embarque cécile bois et raphaël lenglet, les deux stars de can- dice renoir, pour une balade au cœur du parc naturel régional du queyras. c’est là que se trouve saint-véran, la com- mune la plus haute d’europe. «il y a, au cœur des alpes, un écrin de nature peu   ",20im2.png ,"['cœur', 'haut', 'alpe', 'ex', 'anim', 'echapp', 'bel', 'raphaël', 'casabianc', 'embarqu', 'cécil', 'bois', 'raphaël', 'lenglet', 'deux', 'star', 'can', 'dic', 'renoir', 'balad', 'cœur', 'parc', 'naturel', 'régional', 'queyr', 'là', 'trouv', 'saint', 'véran', 'com', 'mun', 'plus', 'haut', 'europ', 'cœur', 'alpe', 'écrin', 'natur', 'peu']"
433,20,T,26,439.18,377.267,547.237,386.395, le queyras accueille l’émission.   ,20Im2.png ,"['queyr', 'accueil', 'émiss']"
434,20,T,27,436.535,271.768,557.44,365.672," connu, qui rappelle les paysages specta- culaires  du  népal.  c’est  le  queyras. 2 500 personnes y vivent. c’est à leur rencontre  que  j’ai  décidé  de  partir», lance le présentateur en ouverture de  ce 2e numéro. le trio s’engage dans un périple où il va multiplier les rencontres dans une nature époustouﬂante. n nos terres inconnues, france 2, 21h05.   ",20im2.png ,"['connu', 'rappel', 'paysag', 'spect', 'culair', 'népal', 'queyr', '2', '500', 'person', 'vivent', 'rencontr', 'décid', 'part', 'lanc', 'présent', 'ouvertur', '2e', 'numéro', 'trio', 'engag', 'dan', 'péripl', 'où', 'va', 'multipli', 'rencontr', 'dan', 'natur', 'époustouﬂ', 'terr', 'inconnu', 'franc', '2', '21h05']"
435,20,I,0,26.457,59.72,568.753,247.653,20im0.png,,"['20im0', 'png']"
436,20,I,1,39.357,393.609,291.233,544.996,20im1.png,20Text14 ,"['20im1', 'png']"
437,20,I,2,436.313,382.809,555.857,475.954,20im2.png,20Text26 ,"['20im2', 'png']"
438,20,I,3,43.106,665.855,120.978,752.704,20im3.png,,"['20im3', 'png']"
439,21,T,0,2.8,825.646,247.678,837.615, 2456-cn-p021-television_mise en page 1  16/09/2019  16:52  page21   ,,"['2456', 'cn', 'p021', 'television_mis', 'pag', '1', '16', '09', '2019', '16', '52', 'page21']"
440,21,T,2,246.744,767.326,348.535,789.368, télévision   ,,['télévis']
441,21,T,3,423.011,772.001,568.819,784.396, n°\xa02456 mardi 17 septembre 2019 21   ,,"['xa02456', 'mard', '17', 'septembr', '2019', '21']"
442,21,T,4,39.685,736.786,197.336,756.005, documentaire - arte   ,,"['documentair', 'arte']"
443,21,T,5,39.685,695.139,424.356,736.392, au cœur de la finance   ,,"['cœur', 'financ']"
444,21,T,6,39.685,542.448,160.591,692.506," une  emprise  internationale. peu connu du grand public, le groupe ﬁnan- cier blackrock est au cœur d’un docu- mentaire diffusé ce soir sur arte. portrait fascinant d’un acteur discret, mais in- ﬂuent, de la vie économique et politique mondiale. fondé en 1988 par laurence d. fink, blackrock s’est imposé comme le  plus  puissant  gestionnaire  d’actifs  de la planète. ce monstre de la ﬁnance pèserait pas moins de 6 000 milliards de dollars, soit deux fois plus que le pib de la france. et aujourd’hui, son inﬂuence se fait ressentir au sein des principaux gouvernements  et  des  banques  cen- trales, mais aussi dans la société civile.   ",,"['empris', 'international', 'peu', 'connu', 'grand', 'public', 'group', 'ﬁnan', 'ci', 'blackrock', 'cœur', 'docu', 'mentair', 'diffus', 'soir', 'arte', 'portr', 'fascin', 'acteur', 'discret', 'in', 'ﬂuent', 'vi', 'économ', 'polit', 'mondial', 'fond', '1988', 'laurenc', 'fink', 'blackrock', 'impos', 'comm', 'plus', 'puiss', 'gestionnair', 'actif', 'planet', 'monstr', 'ﬁnanc', 'pes', 'moin', '6', '000', 'milliard', 'dollar', 'deux', 'fois', 'plus', 'pib', 'franc', 'aujourd', 'hui', 'inﬂuenc', 'fait', 'ressent', 'sein', 'principal', 'gouvern', 'banqu', 'cen', 'tral', 'auss', 'dan', 'societ', 'civil']"
445,21,T,7,39.685,430.459,160.59,533.779," une ﬁrme tentaculaire le documentaire ces ﬁnanciers qui diri- gent le monde : blackrock revient sur l’ascension fulgurante de cette entre- prise  tentaculaire  devenue  tellement  importante que certains redoutent son emprise  sur  l’économie  mondiale.  un pouvoir colossal qu’elle doit à un outil déterminant, un logiciel d’analyse des risques présenté comme étant pratique- ment omniscient et permettant de four-   ",,"['ﬁrme', 'tentaculair', 'documentair', 'ﬁnanci', 'dir', 'gent', 'mond', 'blackrock', 'revient', 'ascens', 'fulgur', 'cet', 'entre', 'pris', 'tentaculair', 'devenu', 'tel', 'import', 'certain', 'redoutent', 'empris', 'économ', 'mondial', 'pouvoir', 'colossal', 'doit', 'outil', 'détermin', 'logiciel', 'analys', 'risqu', 'présent', 'comm', 'pratiqu', 'ment', 'omniscient', 'permet', 'four']"
446,21,T,8,174.614,498.572,420.897,507.7, l’entreprise est devenue le plus puissant gestionnaire d’actifs au monde.   ,,"['entrepris', 'devenu', 'plus', 'puiss', 'gestionnair', 'actif', 'mond']"
447,21,T,9,171.969,430.439,291.005,487.005," nir une évaluation précise des investis- sements réalisés à l’échelle mondiale. le réalisateur tom ockers est parti à la ren- contre de journalistes et d’experts, aﬁn de pointer du doigt l’omniprésence du groupe ﬁnancier à tous les niveaux de la   ",,"['nir', 'évalu', 'précis', 'invest', 'sement', 'réalis', 'échel', 'mondial', 'réalis', 'tom', 'ocker', 'part', 'ren', 'contr', 'journal', 'expert', 'aﬁn', 'point', 'doigt', 'omniprésent', 'group', 'ﬁnanci', 'tous', 'niveau']"
448,21,T,10,304.452,430.437,423.413,487.013," société. une enquête renversante menée à travers cinq pays. n ces ﬁnanciers qui dirigent  le monde : blackrock, arte,  20h50. disponible sur arte.tv  jusqu’au 15 décembre.   ",,"['societ', 'enquêt', 'renvers', 'men', 'traver', 'cinq', 'pay', 'ﬁnanci', 'dirigent', 'mond', 'blackrock', 'arte', '20h50', 'disponibl', 'arte', 'tv', 'jusqu', '15', 'décembr']"
449,21,T,16,441.498,728.396,495.633,752.662, en bref   ,,['bref']
450,21,T,17,443.29,589.11,548.267,710.899," tf1 achète un doc  produit par nagui nagui a vendu à tf1 un documen- taire consacré à didier deschamps. la chaîne devrait le diffuser d’ici à la ﬁn de l’année, révèle le parisien. l’animateur de france 2, qui est très ami avec le sélectionneur des bleus, y propose le portrait de l’entraîneur avec les témoignages de nombreux joueurs  et  membres  du  staff  de l’équipe de france, ainsi que des images inédites.   ",,"['tf1', 'achet', 'doc', 'produit', 'nagui', 'nagui', 'vendu', 'tf1', 'documen', 'tair', 'consacr', 'didi', 'deschamp', 'chaîn', 'devr', 'diffus', 'ici', 'ﬁn', 'anné', 'rével', 'parisien', 'anim', 'franc', '2', 'tres', 'ami', 'sélectionneur', 'bleus', 'propos', 'portr', 'entraîneur', 'témoignag', 'nombreux', 'joueur', 'membr', 'staff', 'équip', 'franc', 'ains', 'imag', 'inédit']"
451,21,T,18,443.29,439.778,548.269,570.899," la série «the righteous gemstones» prolongée la série de et avec danny mcbride, the  righteous  gemstones, vient d’obtenir une saison 2 de la part de la  chaîne  hbo.  «danny  mcbride, jody [hill] et david [gordon green] font partie de nos collaborateurs préférés et nous sommes ravis que leur interprétation ait suscité un tel enthousiasme», s’est réjouie amy gravitt, vice-présidente de la pro- grammation chez hbo, selon le site américain the hollywood reporter.   ",,"['ser', 'the', 'righteous', 'gemston', 'prolong', 'ser', 'danny', 'mcbrid', 'the', 'righteous', 'gemston', 'vient', 'obten', 'saison', '2', 'part', 'chaîn', 'hbo', 'danny', 'mcbrid', 'jody', 'hill', 'david', 'gordon', 'green', 'font', 'part', 'collabor', 'préfer', 'somm', 'rav', 'interpret', 'suscit', 'tel', 'enthousiasm', 'réjou', 'amy', 'gravitt', 'vic', 'président', 'pro', 'grammat', 'chez', 'hbo', 'selon', 'sit', 'américain', 'the', 'hollywood', 'report']"
452,21,I,0,26.458,59.908,568.762,403.748,21im0.png,,"['21im0', 'png']"
453,21,I,1,148.354,507.629,425.909,690.817,21im1.png,,"['21im1', 'png']"
454,22,T,0,2.8,825.646,251.411,837.615, 2456-cn-p022-prog tv.qxp_mise en page 1  16/09/2019  15:37  page22   ,,"['2456', 'cn', 'p022', 'prog', 'tv', 'qxp_mis', 'pag', '1', '16', '09', '2019', '15', '37', 'page22']"
455,22,T,1,26.457,772.001,39.486,784.396, 22   ,,['22']
456,22,T,2,42.331,746.055,172.262,783.099, n°\xa02456 mardi 17\xa0septembre 2019 tf1   ,,"['xa02456', 'mard', '17', 'xa0septembr', '2019', 'tf1']"
457,22,T,3,48.945,714.952,137.051,747.082, 19h20 demain nous appartient 20h00 le 20h 20h35 le 20h le mag 20h50 nos chers voisins   ,,"['19h20', 'demain', 'appartient', '20h00', '20h', '20h35', '20h', 'mag', '20h50', 'cher', 'voisin']"
458,22,T,4,246.743,767.326,348.534,789.368, télévision   ,,['télévis']
459,22,T,5,180.473,746.055,245.401,764.647, france 2   ,,"['franc', '2']"
460,22,T,6,181.291,714.954,275.515,747.082, 18h35 n’oubliez pas les paroles ! 20h00 20 heure 20h45 un si grand soleil feuilleton. avec moïse santamaria.   ,,"['18h35', 'oubl', 'parol', '20h00', '20', 'heur', '20h45', 'si', 'grand', 'soleil', 'feuilleton', 'moïs', 'santamari']"
461,22,T,7,313.502,746.055,378.922,764.647, france 3   ,,"['franc', '3']"
462,22,T,8,313.534,714.952,377.104,747.082, 18h50 19/20 20h00 vu 20h20 plus belle la vie 20h45 tout le sport   ,,"['18h50', '19', '20', '20h00', 'vu', '20h20', 'plus', 'bel', 'vi', '20h45', 'tout', 'sport']"
463,22,T,10,445.746,746.055,507.108,764.647, canal+   ,,['canal']
464,22,T,11,445.776,714.952,523.963,747.082," 17h45 l’info du vrai, le mag 18h30 l’info du vrai 19h50 la boîte à questions 19h55 clique   ",,"['17h45', 'info', 'vrai', 'mag', '18h30', 'info', 'vrai', '19h50', 'boît', 'question', '19h55', 'cliqu']"
465,22,T,12,48.945,603.888,145.535,659.816, 21h05 s.w.a.t. série. «crime en direct»  • «jour de congé». 22h50 s.w.a.t série. «affaire de famille».  23h35 chicago police department série. «conﬁdentiel» • «en otage».   ,22Im0.png ,"['21h05', 'w', 'ser', 'crim', 'direct', 'jour', 'cong', '22h50', 'w', 'ser', 'affair', 'famill', '23h35', 'chicago', 'polic', 'department', 'ser', 'conﬁdentiel', 'otag']"
466,22,T,13,47.967,573.684,112.378,592.276, france 5   ,,"['franc', '5']"
467,22,T,14,48.945,542.488,145.556,574.618," 17h45 c dans l’air 19h00 c à vous 20h00 c à vous, la suite 20h20 les 100 lieux qu’il faut voir   ",22im4.png ,"['17h45', 'dan', 'air', '19h00', '20h00', 'suit', '20h20', '100', 'lieux', 'faut', 'voir']"
468,22,T,15,181.291,603.888,280.296,659.816," 21h05 nos terres inconnues mag. «rendez-vous dans le queyras». présentation : raphaël de casabianca. 23h05 nos terres inconnues, la suite magazine. 00h25 nos terres inconnues mag. présentation : frédéric lopez.   ",22Im1.png ,"['21h05', 'terr', 'inconnu', 'mag', 'rend', 'dan', 'queyr', 'présent', 'raphaël', 'casabianc', '23h05', 'terr', 'inconnu', 'suit', 'magazin', '00h25', 'terr', 'inconnu', 'mag', 'présent', 'frédéric', 'lop']"
469,22,T,16,181.259,573.685,203.624,592.277, m6   ,,['m6']
470,22,T,17,181.291,542.488,271.399,574.618, 18h35 la meilleure boulangerie de france jeu. 19h45 le 19.45 20h25 scènes de ménages   ,,"['18h35', 'meilleur', 'boulanger', 'franc', 'jeu', '19h45', '19', '45', '20h25', 'scen', 'ménag']"
471,22,T,18,313.531,603.885,413.323,659.816," 21h05 crime dans le luberon téléﬁlm. policier français (2018, 16/9e). 1h40. avec florence pernel. 22h40 crime en aveyron téléﬁlm. comédie dramatique française (2014, 16/9e). 1h30. 00h15 le pitch cinéma magazine.   ",22Im2.png ,"['21h05', 'crim', 'dan', 'luberon', 'téleﬁlm', 'polici', 'franc', '2018', '16', '9e', '1h40', 'florenc', 'pernel', '22h40', 'crim', 'aveyron', 'téleﬁlm', 'comed', 'dramat', 'français', '2014', '16', '9e', '1h30', '00h15', 'pitch', 'cinem', 'magazin']"
472,22,T,19,313.502,573.684,346.042,592.276, arte   ,,['arte']
