,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
355,15,T,34,166.023,160.386,232.587,207.288, amour cultivez la bonne ambiance familiale et votre entourage vous suivra. carrière soyez prudent  et ne tentez pas l’impossible. les astres ne vous sont pas favorables en ce moment.   ,,"['amour', 'cultiv', 'bon', 'ambianc', 'familial', 'votr', 'entourag', 'suivr', 'carri', 'soi', 'prudent', 'tent', 'impossibl', 'astre', 'favor', 'moment']"
356,15,T,35,246.368,200.989,328.769,226.064, scorpion du 23 octobre au 22 novembre chance   ,,"['scorpion', '23', 'octobr', '22', 'novembr', 'chanc']"
357,15,T,36,348.037,200.989,415.293,226.064, verseau du 21\xa0janvier au 18 février chance   ,,"['verseau', '21', 'xa0janvi', '18', 'févri', 'chanc']"
358,15,T,37,250.843,188.856,262.682,194.358, santé   ,,['sant']
359,15,T,38,249.24,176.723,264.285,182.225, argent   ,,['argent']
360,15,T,39,267.692,160.386,335.299,207.288," amour si l’être cher  exprime un mécontentement, parlez-lui d’amour. carrière pas un instant  de répit. vous allez connaître une journée très chargée  et très fatigante.   ",,"['amour', 'si', 'cher', 'exprim', 'mécontent', 'parl', 'amour', 'carri', 'instant', 'rep', 'allez', 'connaîtr', 'journ', 'tres', 'charg', 'tres', 'fatig']"
361,15,T,40,352.515,188.856,364.355,194.358, santé   ,,['sant']
362,15,T,41,350.912,176.723,365.958,182.225, argent   ,,['argent']
363,15,T,42,369.361,160.386,435.986,207.288, amour réussirez-vous  à vous entendre… autrement que comme chien et chat\xa0? carrière il conviendra  de ménager la chèvre et le chou et de savoir choisir entre le beurre et l’argent du beurre.   ,,"['amour', 'réuss', 'entendr', 'autr', 'comm', 'chien', 'chat', 'xa0', 'carri', 'conviendr', 'ménag', 'chevr', 'chou', 'savoir', 'chois', 'entre', 'beurr', 'argent', 'beurr']"
364,15,T,43,43.029,125.41,97.082,150.485, gémeaux du 22 mai au 21 juin chance   ,,"['gémeau', '22', 'mai', '21', 'juin', 'chanc']"
365,15,T,44,47.498,113.277,59.337,118.779, santé   ,,['sant']
366,15,T,45,45.895,101.144,60.94,106.646, argent   ,,['argent']
367,15,T,46,64.353,84.807,125.815,131.709," amour la comparaison  est facile, encore faut-il  se montrer objectif. carrière la journée  s’annonce très chargée :  vous n’aurez pas le temps  de vous ennuyer.   ",,"['amour', 'comparaison', 'facil', 'encor', 'faut', 'montr', 'object', 'carri', 'journ', 'annonc', 'tres', 'charg', 'aur', 'temp', 'ennui']"
368,15,T,47,144.698,84.807,233.181,150.485, vierge du 24 août au 22 septembre amour jouez la carte  chance de l’équilibre. une chaude  réunion en famille vaut mieux qu’une aventure extérieure. carrière evitez de vous commettre auprès d’une  personne qui vous a déjà nui.   ,,"['vierg', '24', 'août', '22', 'septembr', 'amour', 'jou', 'cart', 'chanc', 'équilibr', 'chaud', 'réunion', 'famill', 'vaut', 'mieux', 'aventur', 'extérieur', 'carri', 'evit', 'commettr', 'aupres', 'person', 'déjà', 'nui']"
369,15,T,48,147.567,101.144,162.613,106.646, argent   ,,['argent']
370,15,T,49,149.17,113.277,161.01,118.779, santé   ,,['sant']
371,15,T,50,246.368,125.41,333.012,150.485, sagittaire du 23 novembre au 21 décembre chance   ,,"['sagittair', '23', 'novembr', '21', 'décembr', 'chanc']"
372,15,T,51,267.692,84.807,335.281,131.709, amour besoin  d’indépendance ? prenez  des gants et mesurez vos  paroles pour éviter une crise. carrière ménagez la  susceptibilité de certains membres de votre entourage.   ,,"['amour', 'besoin', 'indépend', 'pren', 'gant', 'mesur', 'parol', 'évit', 'cris', 'carri', 'ménag', 'susceptibil', 'certain', 'membr', 'votr', 'entourag']"
373,15,T,52,250.843,113.277,262.682,118.779, santé   ,,['sant']
374,15,T,53,249.24,101.144,264.285,106.646, argent   ,,['argent']
375,15,T,54,348.037,84.807,432.577,150.485, poissons du 19\xa0février au 20\xa0mars amour ardeur  chance et optimisme : voici ce qui manque à votre univers. carrière vous allez  connaître des personnes  inﬂuentes qui sauront  apprécier vos compétences.   ,,"['poisson', '19', 'xa0févri', '20', 'xa0mar', 'amour', 'ardeur', 'chanc', 'optim', 'voic', 'manqu', 'votr', 'univer', 'carri', 'allez', 'connaîtr', 'person', 'inﬂuent', 'sauront', 'appréci', 'compétent']"
376,15,T,55,350.912,101.144,365.958,106.646, argent   ,,['argent']
377,15,T,56,352.515,113.277,364.355,118.779, santé   ,,['sant']
378,15,T,57,449.309,82.256,552.789,300.37," 31-32, quai de dion-bouton 92800 puteaux tél. : 01 46 96 31 00 - fax : 01 46 96 40 94  e-mail : lecteur@cnewsmatin.net journal édité par matin plus,  sa au capital de 8 366 963,98 euros 492 714 779 rcs nanterre actionnaire détenant au moins 10 % de la société : bolloré président de matin plus : jean-christophe thiery directeur général, directeur de la publication: ludovic pompignoli rédacteur en chef : thomas liard publicité : bolloré média régie  tél. : 01 46 96 31 87 présidente de bolloré média régie :  francine mayer diffusion : havas events, 10, rue godefroy  bât. c 92817 puteaux - tél. : 01 58 47 95 38 imprimé par maury, manchecourt (45)  et roto france, lognes (77)  n° issn : 2606-0035  dépôt légal : septembre 2019 imprimé sur du papier produit en france, belgique, espagne et grande-bretagne, à plus de 60 % de fibres recyclées,  certifié pefc.  448 kg de co2 émis par tonne  de papier distribué   ",,"['31', '32', 'quai', 'dion', 'bouton', '92800', 'puteau', 'tel', '01', '46', '96', '31', '00', 'fax', '01', '46', '96', '40', '94', 'e', 'mail', 'lecteur', 'cnewsmatin', 'net', 'journal', 'édit', 'matin', 'plus', 'capital', '8', '366', '963', '98', 'euros', '492', '714', '779', 'rc', 'nanterr', 'actionnair', 'déten', 'moin', '10', 'societ', 'bollor', 'président', 'matin', 'plus', 'jean', 'christoph', 'thiery', 'directeur', 'général', 'directeur', 'publiqu', 'ludovic', 'pompignol', 'rédacteur', 'chef', 'thom', 'liard', 'publiqu', 'bollor', 'médi', 'reg', 'tel', '01', '46', '96', '31', '87', 'président', 'bollor', 'médi', 'reg', 'francin', 'mai', 'diffus', 'hav', 'event', '10', 'ru', 'godefroy', 'bât', '92817', 'puteau', 'tel', '01', '58', '47', '95', '38', 'imprim', 'maury', 'manchecourt', '45', 'roto', 'franc', 'logn', '77', 'issn', '2606', '0035', 'dépôt', 'légal', 'septembr', '2019', 'imprim', 'papi', 'produit', 'franc', 'belgiqu', 'espagn', 'grand', 'bretagn', 'plus', '60', 'fibr', 'recycl', 'certifi', 'pefc', '448', 'kg', 'co2', 'émis', 'papi', 'distribu']"
379,15,T,58,540.925,82.51,553.184,87.982, 1        2   ,,"['1', '2']"
380,15,I,0,302.913,522.074,556.705,754.81,15im0.png,,"['15im0', 'png']"
381,15,I,1,493.166,83.649,511.765,102.282,15im1.png,,"['15im1', 'png']"
382,15,I,2,514.457,85.919,537.914,100.55,15im2.png,,"['15im2', 'png']"
383,15,I,3,38.541,327.374,555.838,514.481,15im3.png,,"['15im3', 'png']"
384,16,I,0,374.84,360.596,535.977,751.763,16im0.png,,"['16im0', 'png']"
385,16,I,1,59.158,360.596,221.654,751.763,16im1.png,,"['16im1', 'png']"
386,16,I,2,218.093,360.596,377.012,751.763,16im2.png,,"['16im2', 'png']"
387,17,T,0,212.073,730.478,383.204,750.175, solutions des jeux   ,,"['solut', 'jeux']"
388,17,T,1,151.003,686.197,443.954,698.161, voici les solutions des jeux proposés dans les éditions franciliennes   ,,"['voic', 'solut', 'jeux', 'propos', 'dan', 'édit', 'francilien']"
389,17,T,2,200.417,674.518,394.531,686.482, et régionales de                en date de ce jour.   ,,"['régional', 'dat', 'jour']"
390,17,T,3,158.6,657.839,436.349,669.802, rendez-vous dans le prochain numéro pour de nouveaux déﬁs.   ,,"['rend', 'dan', 'prochain', 'numéro', 'nouveau', 'deﬁ']"
391,17,T,5,195.719,612.457,399.557,635.226, sudoku - mots croisés   ,,"['sudoku', 'mot', 'crois']"
392,17,T,6,138.948,447.739,269.428,592.507, 1 6 3 2 9 5 4 8 7 8 4 2 7 3 1 9 6 5 7 5 9 6 4 8 2 1 3 2 9 4 1 8 7 3 5 6 6 3 1 4 5 2 8 7 9 5 7 8 3 6 9 1 2 4 3 8 6 5 2 4 7 9 1 9 1 5 8 7 3 6 4 2 4 2 7 9 1 6 5 3 8   ,,"['1', '6', '3', '2', '9', '5', '4', '8', '7', '8', '4', '2', '7', '3', '1', '9', '6', '5', '7', '5', '9', '6', '4', '8', '2', '1', '3', '2', '9', '4', '1', '8', '7', '3', '5', '6', '6', '3', '1', '4', '5', '2', '8', '7', '9', '5', '7', '8', '3', '6', '9', '1', '2', '4', '3', '8', '6', '5', '2', '4', '7', '9', '1', '9', '1', '5', '8', '7', '3', '6', '4', '2', '4', '2', '7', '9', '1', '6', '5', '3', '8']"
393,17,T,8,330.434,450.785,461.622,598.199, 1 2 3 4 5 6 7 8 9 10 a b r o g a t i o n b o u s e a r m a s i d e r a l e g o r e m u e t t e l e s s i v e e s u e t r e p a n e r a s a l t i e r s i o i e o t e r n e v e s e g a s   ,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10', 'b', 'r', 'o', 'g', 'i', 'o', 'b', 'o', 'u', 'e', 'r', 'i', 'e', 'r', 'e', 'g', 'o', 'r', 'e', 'u', 'e', 'e', 'e', 'i', 'v', 'e', 'e', 'u', 'e', 'r', 'e', 'p', 'e', 'r', 'i', 'e', 'r', 'i', 'o', 'i', 'e', 'o', 'e', 'r', 'e', 'v', 'e', 'e', 'g']"
394,17,T,9,358.125,505.076,404.936,516.207, s e n e   ,,"['e', 'e']"
395,17,T,11,398.863,464.358,418.834,475.488, s r   ,,['r']
396,17,I,0,55.306,98.315,539.92,405.577,17im0.png,,"['17im0', 'png']"
