,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
107,7,T,27,480.686,421.481,621.013,601.217," le trio sort armé de couteaux. sarah  hervouët poignarde à l’épaule le conduc- teur d’une camionnette. savait-elle qu’il  s’agissait d’un agent de la dgsi ? rien  n’a permis de le prouver.  amel sakaou est interpellée sans difﬁ- culté. inès madani, elle, menace un autre  policier, le poussant à lui tirer une balle  dans la cuisse. elle expliquera qu’elle  cherchait à mourir en martyre. « les ac- cusées minorent leur implication, mais  leurs parcours témoignent de leur en- gagement dans la lutte armée », déplore  laurent-franck lienard, l’avocat des  deux fonctionnaires. le procès doit durer  jusqu’au 11 octobre.   thibaut chevillard et caroline politi   ",,"['trio', 'sort', 'armé', 'couteau', 'sarah', 'hervouët', 'poignard', 'épaul', 'conduc', 'teur', 'camionnet', 'sav', 'agiss', 'agent', 'dgsi', 'rien', 'perm', 'prouv', 'amel', 'sakaou', 'interpel', 'san', 'difﬁ', 'cult', 'ines', 'madan', 'menac', 'autr', 'polici', 'pouss', 'tir', 'ball', 'dan', 'cuiss', 'expliqu', 'cherch', 'mour', 'martyr', 'ac', 'cus', 'minorent', 'impliqu', 'parcour', 'témoignent', 'gag', 'dan', 'lutt', 'armé', 'déplor', 'laurent', 'franck', 'lienard', 'avocat', 'deux', 'fonctionnair', 'proces', 'doit', 'dur', 'jusqu', '11', 'octobr', 'thibaut', 'chevillard', 'carolin', 'polit']"
108,7,T,28,331.549,370.18,453.34,407.29, la météo à paris aujourd’hui   ,,"['météo', 'paris', 'aujourd', 'hui']"
109,7,T,29,480.68,370.18,509.878,381.368, demain   ,,['demain']
110,7,T,30,354.677,352.973,377.27,363.249, matin   ,,['matin']
111,7,T,31,413.789,352.973,456.527,363.249, après-midi   ,,"['apres', 'mid']"
112,7,T,32,504.453,352.973,527.035,363.249, matin   ,,['matin']
113,7,T,33,562.941,352.973,605.66,363.249, après-midi   ,,"['apres', 'mid']"
114,7,T,34,354.397,290.576,377.557,302.137, 14 °c   ,,['14']
115,7,T,35,422.82,290.576,447.17,302.137, 22 °c   ,,['22']
116,7,T,36,504.03,290.576,526.677,302.14, 15 °c   ,,['15']
117,7,T,37,571.723,290.576,597.022,302.14, 20 °c   ,,['20']
118,7,T,38,331.55,264.04,384.652,275.228, et en france   ,,['franc']
119,7,T,39,480.686,141.065,604.142,262.979," il ne manque plus   que les feuilles mortes  en ce premier jour d’automne,   le temps se dégrade   dans le nord-ouest   avec le retour d’un ciel chargé   et de pluies éparses. le soleil   se glisse dans un ciel voilé   des pyrénées jusqu’aux alpes   et la méditerranée.   ",,"['manqu', 'plus', 'feuill', 'mort', 'premi', 'jour', 'automn', 'temp', 'dégrad', 'dan', 'nord', 'ouest', 'retour', 'ciel', 'charg', 'plui', 'épars', 'soleil', 'gliss', 'dan', 'ciel', 'voil', 'pyren', 'jusqu', 'alpe', 'méditerran']"
120,7,I,0,331.549,621.216,618.725,790.355,7img0.png,7Text25 ,"['7img0', 'png']"
121,7,I,1,331.549,41.991,618.725,119.867,7img1.png,,"['7img1', 'png']"
122,7,I,2,341.155,302.127,390.798,352.009,7img2.png,,"['7img2', 'png']"
123,7,I,3,410.174,302.127,459.817,352.009,7img3.png,,"['7img3', 'png']"
124,7,I,4,490.531,302.127,540.173,352.009,7img4.png,,"['7img4', 'png']"
125,7,I,5,559.55,302.127,609.193,352.009,7img5.png,,"['7img5', 'png']"
126,7,I,6,331.55,135.294,469.271,257.963,7img6.png,,"['7img6', 'png']"
127,7,I,7,331.55,135.339,469.588,257.594,7img7.png,,"['7img7', 'png']"
128,7,I,8,33.692,231.636,320.867,379.769,7img8.png,7Text16 ,"['7img8', 'png']"
129,8,T,0,32.931,728.744,457.048,837.998, actualité « je ne connais pas un seul  condamné pour bizutage »    ,8img8.png ,"['actual', 'con', 'seul', 'condamn', 'bizutag']"
130,8,T,1,32.928,638.449,167.307,719.687, délit le militant   jean-claude delarue  s’offusque   que la loi ne soit  pas appliquée   ,,"['del', 'milit', 'jean', 'claud', 'delaru', 'offusqu', 'loi', 'appliqu']"
131,8,T,2,32.928,526.79,173.227,622.278," c’est une actualité qui revient à chaque  rentrée : le bizutage. cette année en- core, la pratique a fait parler d’elle, avec  plusieurs blessés à rennes et un mort  en belgique, lors d’un événement or- ganisé par une école rouennaise. elle  est pourtant interdite par la loi depuis  vingt ans, tance jean-claude delarue,  président de sos bizutage.   ",8img8.png ,"['actual', 'revient', 'chaqu', 'rentr', 'bizutag', 'cet', 'anné', 'cor', 'pratiqu', 'fait', 'parl', 'plusieur', 'bless', 'ren', 'mort', 'belgiqu', 'lor', 'éven', 'or', 'ganis', 'écol', 'rouennais', 'pourt', 'interdit', 'loi', 'depuis', 'vingt', 'an', 'tanc', 'jean', 'claud', 'delaru', 'président', 'sos', 'bizutag']"
132,8,T,7,182.063,526.786,312.4,538.031," lors d’un bizutage à lyon, en 2010.   ",8img8.png ,"['lor', 'bizutag', 'lyon', '2010']"
133,8,T,8,32.918,421.468,173.241,516.968," que dit la loi sur le bizutage ? la loi de ségolène royal, qui date  de 1998, dit que le bizutage, imposé  ou « consenti », est interdit. elle pré- voit des peines de prison [six mois et  7 500 € d’amende] que je n’ai jamais  vu appliquer. comment l’expliquez-vous ? je  vais  être  un  peu  virulent :  les    ",,"['dit', 'loi', 'bizutag', 'loi', 'ségolen', 'royal', 'dat', '1998', 'dit', 'bizutag', 'impos', 'consent', 'interd', 'pré', 'voit', 'pein', 'prison', 'six', 'mois', '7', '500', 'amend', 'jam', 'vu', 'appliqu', 'comment', 'expliqu', 'vais', 'peu', 'virulent']"
134,8,T,9,182.065,421.479,322.373,516.97," « voyous » des quartiers et les « voyous »  des beaux quartiers ne sont pas traités  de la même façon. je ne connais pas un  seul condamné pour bizutage : j’ai l’im- pression qu’on ne veut surtout pas leur  faire de la peine, les stigmatiser, gêner  la suite de leurs études, etc. il y a quand  même un côté justice ou comportement  de classe. c’est aussi le directeur d’école    ",8img8.png ,"['voyous', 'quarti', 'voyous', 'beau', 'quarti', 'trait', 'mêm', 'façon', 'con', 'seul', 'condamn', 'bizutag', 'im', 'pression', 'veut', 'surtout', 'fair', 'pein', 'stigmatis', 'gên', 'suit', 'étud', 'etc', 'quand', 'mêm', 'côt', 'justic', 'comport', 'class', 'auss', 'directeur', 'écol']"
135,8,T,10,331.202,421.477,471.455,717.056," qui a la trouille. car faut-il encore que  ça aille jusqu’au tribunal. malgré tout, grâce à cette loi, voit-on  une régression du problème ? je suppose que oui. mais le bizutage  étant interdit, on ne le crie pas sur les  toits. le problème, c’est qu’il y a tou- jours une tentation de dominer le plus  jeune, l’inférieur. or, on ne peut pas lutter  contre le harcèlement en entreprise si  on ne le combat pas dans la « préentre- prise » (…). en plus, avec les téléphones  portables, les photos, les vidéos… tout  cela circule. ce lundi, des militaires sont jugés  pour la mort de jallal hami, élève  ofﬁcier à saint-cyr-coëtquidan  (morbihan), lors de l’équivalent  d’une soirée d’intégration, en 2012.  les écoles militaires sont-elles  des cas particuliers ? dans l’armée, quand il y a des ordres,  vous obéissez. là, l’école a des ordres  qui disent : « on ne fait pas de bizutage. »  si même l’armée ne peut pas faire ap- pliquer le règlement et la loi… ce n’est  pas supportable.   propos recueillis   par rachel garrat-valcarcel     ",8img8.png ,"['trouill', 'car', 'faut', 'encor', 'ça', 'aill', 'jusqu', 'tribunal', 'malgr', 'tout', 'grâc', 'cet', 'loi', 'voit', 'régress', 'problem', 'suppos', 'oui', 'bizutag', 'interd', 'cri', 'toit', 'problem', 'tou', 'jour', 'tentat', 'domin', 'plus', 'jeun', 'inférieur', 'or', 'peut', 'lutt', 'contr', 'harcel', 'entrepris', 'si', 'combat', 'dan', 'préentr', 'pris', 'plus', 'téléphon', 'portabl', 'photos', 'vidéos', 'tout', 'cel', 'circul', 'lund', 'militair', 'jug', 'mort', 'jallal', 'ham', 'élev', 'ofﬁci', 'saint', 'cyr', 'coëtquidan', 'morbihan', 'lor', 'équivalent', 'soir', 'integr', '2012', 'écol', 'militair', 'cas', 'particuli', 'dan', 'armé', 'quand', 'ordre', 'obéiss', 'là', 'écol', 'ordre', 'disent', 'fait', 'bizutag', 'si', 'mêm', 'armé', 'peut', 'fair', 'ap', 'pliqu', 'regl', 'loi', 'support', 'propos', 'recueil', 'rachel', 'garrat', 'valcarcel']"
136,8,T,12,480.339,663.689,615.226,759.179," des perturbations à prévoir mardi  à la sncf. deux trains intercités  sur cinq, trois ter sur cinq et un  transilien sur deux circuleront en  moyenne mardi, jour d’appel à la  grève contre le projet de réforme  des retraites, a annoncé dimanche  la direction de la sncf. le traﬁc  tgv sera « peu perturbé ».    ",,"['perturb', 'prévoir', 'mard', 'sncf', 'deux', 'train', 'interc', 'cinq', 'trois', 'ter', 'cinq', 'transilien', 'deux', 'circul', 'moyen', 'mard', 'jour', 'appel', 'grev', 'contr', 'projet', 'réform', 'retrait', 'annonc', 'dimanch', 'direct', 'sncf', 'traﬁc', 'tgv', 'ser', 'peu', 'perturb']"
137,8,T,13,480.339,547.829,612.638,653.857," des soins postcancer bientôt  remboursés. la ministre de la  santé, agnès buzyn, a annoncé  dimanche la création prochaine  d’un forfait de soins remboursé  par la sécurité sociale pour  l’accompagnement des patients  après un cancer. il comprendra   un suivi psychologique, diététique   et de l’activité physique.   ",,"['soin', 'postcanc', 'bientôt', 'rembours', 'ministr', 'sant', 'agnes', 'buzyn', 'annonc', 'dimanch', 'création', 'prochain', 'forf', 'soin', 'rembours', 'sécur', 'social', 'accompagn', 'patient', 'apres', 'canc', 'comprendr', 'suiv', 'psycholog', 'diétet', 'activ', 'physiqu']"
138,8,T,14,480.339,421.45,619.322,538.017," les partis arabes derrière gantz,  au détriment de nétanyahou. coup  de tonnerre à jérusalem : les partis  arabes ont, pour la première fois en  plus d’un quart de siècle,  recommandé dimanche un candidat  pour le poste de premier ministre  d’israël, en l’occurrence benny  gantz (centre), dans l’espoir de  clore le long règne de benyamin  nétanyahou (droite).   ",,"['part', 'arab', 'derri', 'gantz', 'detr', 'nétanyahou', 'coup', 'tonnerr', 'jérusalem', 'part', 'arab', 'premi', 'fois', 'plus', 'quart', 'siecl', 'recommand', 'dimanch', 'candidat', 'post', 'premi', 'ministr', 'israël', 'occurrent', 'benny', 'gantz', 'centr', 'dan', 'espoir', 'clor', 'long', 'regn', 'benyamin', 'nétanyahou', 'droit']"
139,8,T,25,132.124,348.12,304.917,388.998, 234 métiers   ,,"['234', 'méti']"
140,8,T,26,95.311,300.71,386.748,352.308, pour faire vivre la  plus belle ville du monde   ,,"['fair', 'vivr', 'plus', 'bel', 'vill', 'mond']"
141,8,T,27,95.169,285.567,378.688,298.951, la ratp recrute chaque annee 3 000 collaborateur.rice.s   ,,"['ratp', 'recrut', 'chaqu', 'anne', '3', '000', 'collabor', 'ric']"
142,8,T,28,159.434,53.352,528.139,79.584," rejoignez  une  entreprise  qui  s’engage  chaque  jour  pour  une  mobilité  urbaine  plus  performante,  plus innovante et plus durable au service de tous les voyageurs. découvrez la diversité de nos parcours  professionnels et postulez sur ratp.fr/nousrejoindre ou déposez un cv sur ratprecrute@ratp.fr   ",,"['rejoign', 'entrepris', 'engag', 'chaqu', 'jour', 'mobil', 'urbain', 'plus', 'perform', 'plus', 'innov', 'plus', 'durabl', 'servic', 'tous', 'voyageur', 'découvr', 'divers', 'parcour', 'professionnel', 'postul', 'ratp', 'fr', 'nousrejoindr', 'dépos', 'cv', 'ratprecrut', 'ratp', 'fr']"
143,8,T,29,553.804,71.773,592.919,76.328, retrouvez-nous sur   ,,['retrouv']
144,8,I,0,33.248,42.405,618.859,400.575,8img0.png,,"['8img0', 'png']"
145,8,I,1,47.175,68.988,181.716,150.369,8img1.png,,"['8img1', 'png']"
146,8,I,2,181.244,68.988,316.258,150.369,8img2.png,,"['8img2', 'png']"
147,8,I,3,315.786,68.988,450.8,150.369,8img3.png,,"['8img3', 'png']"
148,8,I,4,450.328,68.988,585.342,150.369,8img4.png,,"['8img4', 'png']"
149,8,I,5,584.869,42.172,618.859,150.369,8img5.png,,"['8img5', 'png']"
150,8,I,6,47.175,42.406,450.8,69.455,8img6.png,,"['8img6', 'png']"
151,8,I,7,450.328,42.406,585.342,69.455,8img7.png,,"['8img7', 'png']"
152,8,I,8,182.065,537.318,320.44,712.186,8img8.png,8Text7 ,"['8img8', 'png']"
153,9,T,0,171.124,486.726,480.736,686.848, la chasse au co2 est ouverte.   ,,"['chass', 'co2', 'ouvert']"
154,9,T,1,326.401,291.917,567.362,409.952," produisant déjà une électricité faible en co2, grâce au nucléaire et aux énergies renouvelables, le groupe edf veut encore réduire ses émissions de 40 % d’ici à 2030*. pour cela, il développe de  nouvelles solutions qui permettent à chacun d’agir  contre le réchauff ement climatique à la maison, au bureau et en voiture. devenons l’énergie qui change tout.   ",,"['produis', 'déjà', 'électr', 'faibl', 'co2', 'grâc', 'nucléair', 'énerg', 'renouvel', 'group', 'edf', 'veut', 'encor', 'réduir', 'émiss', '40', 'ici', '2030', 'cel', 'développ', 'nouvel', 'solut', 'permettent', 'chacun', 'agir', 'contr', 'réchauff', 'ement', 'climat', 'maison', 'bureau', 'voitur', 'devenon', 'énerg', 'chang', 'tout']"
155,9,T,2,61.132,131.016,167.488,140.421, rejoignez-nous sur edf.fr   ,,"['rejoign', 'edf', 'fr']"
156,9,T,3,61.132,115.147,211.1,122.967," l’énergie est notre avenir, économisons-la !   ",,"['énerg', 'notr', 'aven', 'économison']"
157,9,T,5,61.132,70.57,591.114,106.898," * réduction des émissions directes. en 2018, le mix énergétique du groupe edf est composé à 78 % de nucléaire, 12 % d’énergies renouvelables, 8 % de gaz, 1 % de charbon et 1 % de fioul. il est à 90 % sans émissions de co2 (émissions hors analyse du cycle de vie des moyens de production et des combustibles) – source edf : « indicateurs de performance financière et extra financière 2018 ».   ",,"['réduct', 'émiss', 'direct', '2018', 'mix', 'énerget', 'group', 'edf', 'compos', '78', 'nucléair', '12', 'énerg', 'renouvel', '8', 'gaz', '1', 'charbon', '1', 'fioul', '90', 'san', 'émiss', 'co2', 'émiss', 'hor', 'analys', 'cycl', 'vi', 'moyen', 'product', 'combustibl', 'sourc', 'edf', 'indiqu', 'perform', 'financi', 'extra', 'financi', '2018']"
158,10,T,0,33.233,728.743,315.136,837.998, actualité l’audience de  toutes les attentes   ,,"['actual', 'audienc', 'tout', 'attent']"
159,10,T,1,33.233,667.977,315.29,717.921," affaire du mediator des milliers de victimes,  beaucoup d’argent en jeu... le procès hors  norme des laboratoires servier s’ouvre ce lundi   ",10img1.png ,"['affair', 'mediator', 'milli', 'victim', 'beaucoup', 'argent', 'jeu', 'proces', 'hor', 'norm', 'laboratoir', 'servi', 'ouvr', 'lund']"
160,10,T,3,33.231,421.479,173.536,653.878," depuis qu’elle a révélé le scandale du  mediator, en 2010, la pneumologue bres- toise irène frachon a vu sa vie s’accé- lérer brusquement. alors, quand on lui  demande dans quel état d’esprit elle  se trouve alors que s’ouvre, ce lundi et  pour six mois, le procès des laboratoires  servier devant le tribunal correction- nel de paris, les sentiments se mêlent  à toute vitesse : « je suis émue et heu- reuse. et puis concentrée aussi. en fait,  je suis surtout soulagée pour les vic- times. » des victimes qui ont pris « une  peine de perpétuité dans cette affaire »,  rappelle-t-elle (lire ci-dessous). ce lundi, ce sont les représentants des  laboratoires servier et de l’agence na- tionale de sécurité du médicament  (ansm) qui prendront place sur le banc  des prévenus pour répondre des faits  de tromperie aggravée, d’homicides et  de blessures involontaires. une centaine    ",,"['depuis', 'rével', 'scandal', 'mediator', '2010', 'pneumologu', 'bre', 'tois', 'iren', 'frachon', 'vu', 'vi', 'accé', 'ler', 'brusqu', 'alor', 'quand', 'demand', 'dan', 'quel', 'état', 'esprit', 'trouv', 'alor', 'ouvr', 'lund', 'six', 'mois', 'proces', 'laboratoir', 'servi', 'dev', 'tribunal', 'correct', 'nel', 'paris', 'sent', 'mêlent', 'tout', 'vitess', 'ému', 'heu', 'reus', 'puis', 'concentr', 'auss', 'fait', 'surtout', 'soulag', 'vic', 'tim', 'victim', 'pris', 'pein', 'perpétu', 'dan', 'cet', 'affair', 'rappel', 'lir', 'ci', 'dessous', 'lund', 'représent', 'laboratoir', 'servi', 'agenc', 'na', 'tional', 'sécur', 'médic', 'ansm', 'prendront', 'plac', 'banc', 'prévenus', 'répondr', 'fait', 'tromper', 'aggrav', 'homicid', 'blessur', 'involontair', 'centain']"
161,10,T,4,182.37,589.975,322.583,653.871," de témoins, presque quatre fois plus  d’avocats et déjà 2 684 victimes consti- tuées parties civiles (elles pourraient  être 5 000 ce lundi)... c’est un procès hors  norme qui va s’ouvrir dix ans après le  retrait du marché du mediator.   ",10img1.png ,"['témoin', 'presqu', 'quatr', 'fois', 'plus', 'avocat', 'déjà', '2', '684', 'victim', 'const', 'part', 'civil', 'pourr', '5', '000', 'lund', 'proces', 'hor', 'norm', 'va', 'ouvr', 'dix', 'an', 'apres', 'retr', 'march', 'mediator']"
162,10,T,8,182.36,421.472,322.677,580.574," deux mille décès à craindre présenté comme un antidiabétique, ce  médicament a, en réalité, été largement  prescrit comme coupe-faim pendant les  trente-trois années de sa commerciali- sation. mais ce n’est qu’en 2009 qu’on  a su qu’il était sans doute à l’origine de  graves lésions cardiaques. a terme, il  pourrait entraîner 1 300 à 2 100 décès  parmi les 5 millions de personnes qui  en consommaient, selon différentes  expertises. « le déﬁ est de faire que ce ne soit pas  un débat d’experts, estime me charles  joseph-oudin,  qui  va  représenter     ",,"['deux', 'mill', 'déces', 'craindr', 'présent', 'comm', 'antidiabet', 'médic', 'réalit', 'larg', 'prescr', 'comm', 'coup', 'faim', 'pend', 'trent', 'trois', 'anné', 'commercial', 'sation', '2009', 'su', 'san', 'dout', 'origin', 'grav', 'lésion', 'cardiaqu', 'term', 'pourr', 'entraîn', '1', '300', '2', '100', 'déces', 'parm', '5', 'million', 'person', 'consomm', 'selon', 'différent', 'expertis', 'deﬁ', 'fair', 'débat', 'expert', 'estim', 'charl', 'joseph', 'oudin', 'va', 'représent']"
163,10,T,9,203.629,311.747,276.505,377.624," maintenant, c’est facile de changer mon assurance  de prêt immobilier.   ",,"['mainten', 'facil', 'chang', 'assur', 'prêt', 'immobili']"
164,10,T,10,209.137,238.583,252.916,280.279, la macif  s’occupe  de tout 10 000 €  d’économies*.   ,,"['macif', 'occup', 'tout', '10', '000', 'économ']"
165,10,T,11,49.541,177.113,179.723,212.401, calculez vos économies   au  04 78 62 60 00 ** www.garantie-emprunteur-macif.fr   ,,"['calcul', 'économ', '04', '78', '62', '60', '00', 'www', 'garant', 'emprunteur', 'macif', 'fr']"
166,10,T,12,49.563,103.832,304.725,164.697," *  changement  d’assurance  sous  conditions.  exemple  d’économies  selon  profil  de l’emprunteur au 01/08/2019 : pour un couple de 34 ans, chacun employé, non- fumeur  et  assuré  à  100  %  en  décès/incapacité/invalidité,  empruntant  150  000  € au taux de 1,80 % sur une durée de 20 ans. coût moyen d’une assurance proposée par la banque : 16 800 € sur la durée du prêt (soit un taea de 0,99 % pour le couple). coût  total de la garantie emprunteur de la macif : 6 776 € sur la durée du prêt (soit un taea de  0,44 % pour le couple). économie réalisée supérieure à 10 000 € soit l’équivalent de plus  de 0,50 % de taux de crédit. ** coût selon opérateur.   ",,"['chang', 'assur', 'sous', 'condit', 'exempl', 'économ', 'selon', 'profil', 'emprunteur', '01', '08', '2019', 'coupl', '34', 'an', 'chacun', 'emploi', 'non', 'fumeur', 'assur', '100', 'déces', 'incapac', 'invalid', 'emprunt', '150', '000', 'taux', '1', '80', 'dur', '20', 'an', 'coût', 'moyen', 'assur', 'propos', 'banqu', '16', '800', 'dur', 'prêt', '0', '99', 'coupl', 'coût', 'total', 'garant', 'emprunteur', 'macif', '6', '776', 'dur', 'prêt', '0', '44', 'coupl', 'économ', 'réalis', 'supérieur', '10', '000', 'équivalent', 'plus', '0', '50', 'taux', 'cred', 'coût', 'selon', 'oper']"
