,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
80,6,T,21,39.802,206.438,159.17,356.506," les grandes manœuvres commen- cent dans la course à la mairie de paris pour benjamin griveaux et cédric vil- lani. hier matin, c’est le candidat lrem ofﬁciel qui a ouvert le bal avec l’an- nonce de deux nouveaux groupes de réﬂexion  constitués  de  spécialistes, d’habitants et de jeunes : le «conseil du quotidien des parisiens» et celui «de l’urgence climatique». le premier sera d’ailleurs  dirigé  par  delphine  bürkli, maire du 9e, qui a récemment quitté les républicains pour rallier benjamin gri- veaux. de son côté, cédric villani\xa0va passer à l’offensive aujourd’hui. le dé- puté doit en effet lancer ofﬁciellement   ",6im0.png ,"['grand', 'manœuvr', 'commen', 'cent', 'dan', 'cours', 'mair', 'paris', 'benjamin', 'griveau', 'cédric', 'vil', 'lan', 'hi', 'matin', 'candidat', 'lrem', 'ofﬁciel', 'ouvert', 'bal', 'an', 'nonc', 'deux', 'nouveau', 'group', 'réﬂexion', 'constitu', 'spécial', 'habit', 'jeun', 'conseil', 'quotidien', 'parisien', 'celui', 'urgenc', 'climat', 'premi', 'ser', 'ailleur', 'dirig', 'delphin', 'bürkli', 'mair', '9e', 'récent', 'quitt', 'républicain', 'ralli', 'benjamin', 'gri', 'veau', 'côt', 'cédric', 'villan', 'xa0v', 'pass', 'offens', 'aujourd', 'hui', 'dé', 'put', 'doit', 'effet', 'lanc', 'ofﬁciel']"
81,6,T,22,172.083,206.446,291.449,356.344," sa campagne, en présentant son équipe et en inaugurant son qg situé sur l’île de la cité, rue d’arcole (4e). dans son équipe, on s’est également félicité du baromètre sur les personnalités préfé- rées des français publié mardi soir par l’ifop, où le mathématicien dissident (28 % de bonnes opinions) devance de six points benjamin griveaux (22 %). bref,  ce  début  de\xa0 campagne  munici- pale\xa0est plus que jamais un duel de po- pularité à ﬂeurets mouchetés chez les marcheurs.  sauf  que  ce  sont  les  pre- mières touches qui risquent de s’avérer décisives pour recevoir la bénédiction – ou la sanction – de l’arbitre macron. n   ",,"['campagn', 'présent', 'équip', 'inaugur', 'qg', 'situ', 'île', 'cit', 'ru', 'arcol', '4e', 'dan', 'équip', 'égal', 'féliqu', 'barometr', 'personnal', 'pref', 'ré', 'franc', 'publi', 'mard', 'soir', 'ifop', 'où', 'mathématicien', 'dissident', '28', 'bon', 'opin', 'devanc', 'six', 'point', 'benjamin', 'griveau', '22', 'bref', 'début', 'xa0', 'campagn', 'munic', 'pal', 'xa0est', 'plus', 'jam', 'duel', 'po', 'pular', 'ﬂeuret', 'mouchet', 'chez', 'marcheur', 'sauf', 'pre', 'mier', 'touch', 'risquent', 'aver', 'décis', 'recevoir', 'bénédict', 'sanction', 'arbitr', 'macron']"
82,6,T,23,50.834,177.793,211.936,189.963, la qualité de l’air aujourd’hui   ,,"['qualit', 'air', 'aujourd', 'hui']"
83,6,T,24,68.55,130.983,131.773,155.654, indice de pollution   ,,"['indic', 'pollut']"
84,6,T,25,138.875,135.633,154.034,150.316, 37   ,,['37']
85,6,T,27,96.413,96.054,103.338,104.648, 25   ,,['25']
86,6,T,28,144.523,96.054,151.448,104.648, 50   ,,['50']
87,6,T,29,192.443,96.054,199.367,104.648, 75   ,6Im3.png ,['75']
88,6,T,30,240.523,96.054,255.174,104.648, >100   ,,['100']
89,6,T,33,309.215,615.808,363.349,640.075, en bref   ,,['bref']
90,6,T,34,311.447,486.439,416.165,598.899," paris : un homme de 67 ans se suicide depuis sa suite au ritz un sexagénaire est décédé mardi après-midi, après s’être défenestré du 6e étage du célèbre palace de la place vendôme (1er) où il logeait depuis une semaine, a-t-on appris hier. pris en charge par les pom- piers,  il  n’a  pu  être  réanimé.  de nombreuses bouteilles d’alcool ont en outre été retrouvées sur place.   ",,"['paris', 'homm', '67', 'an', 'suicid', 'depuis', 'suit', 'ritz', 'sexagénair', 'déced', 'mard', 'apres', 'mid', 'apres', 'défenestr', '6e', 'étag', 'célebr', 'palac', 'plac', 'vendôm', '1er', 'où', 'log', 'depuis', 'semain', 'appris', 'hi', 'pris', 'charg', 'pom', 'pier', 'pu', 'réanim', 'nombreux', 'bouteil', 'alcool', 'outr', 'retrouv', 'plac']"
91,6,T,35,311.447,346.442,418.003,468.232," paris : le plan  contre la pollution au plomb élargi la ville a indiqué hier poursuivre et élargir son plan d’action contre la pollution au plomb. il se déclinera en cinq axes, comme des tests et des campagnes de nettoyage dans les  lieux  accueillant  des  enfants  de moins de 7 ans, le dépistage du  saturnisme, suivi de la plombémie des écoliers ou l’identiﬁcation des sources de pollution.   ",,"['paris', 'plan', 'contr', 'pollut', 'plomb', 'élarg', 'vill', 'indiqu', 'hi', 'poursuivr', 'élarg', 'plan', 'action', 'contr', 'pollut', 'plomb', 'déclin', 'cinq', 'axe', 'comm', 'test', 'campagn', 'nettoyag', 'dan', 'lieux', 'accueil', 'enfant', 'moin', '7', 'an', 'dépistag', 'saturn', 'suiv', 'plombem', 'écoli', 'identiﬁc', 'sourc', 'pollut']"
92,6,T,36,311.447,225.107,418.042,328.232," la seine-saint-denis bannit à son tour  les pesticides  après le val-de-marne, c’est au- tour  de  la  seine-saint-denis  de  signer aujourd’hui un arrêté pour interdire l’usage de pesticides sur son  territoire.  le  département  entend aussi inciter les entreprises privées à abandonner l’usage des produits phytosanitaires.   ",,"['sein', 'saint', 'den', 'bann', 'tour', 'pesticid', 'apres', 'val', 'marn', 'tour', 'sein', 'saint', 'den', 'sign', 'aujourd', 'hui', 'arrêt', 'interdir', 'usag', 'pesticid', 'territoir', 'départ', 'entend', 'auss', 'incit', 'entrepris', 'priv', 'abandon', 'usag', 'produit', 'phytosanitair']"
93,6,T,37,311.447,85.11,416.132,206.899," la ratp fête le sport  sur son réseau la régie invite aujourd’hui les usa- gers à participer à des animations sportives, à l’occasion des journées «tous athlètes de la ville». de 12h à 19h, du tennis de table, du pen- tathlon  et  de  l’athlétisme  handi- sport  sont  proposés  à  la  station  bibliothèque-françois-mitterrand (ligne  14)  ainsi  que  des  ateliers d’escrime et de tir à l’arc organisés à la station saint-lazare (13).   ",,"['ratp', 'fêt', 'sport', 'réseau', 'reg', 'invit', 'aujourd', 'hui', 'usa', 'ger', 'particip', 'anim', 'sportiv', 'occas', 'journ', 'tous', 'athlet', 'vill', '12h', '19h', 'ten', 'tabl', 'pen', 'tathlon', 'athlet', 'hand', 'sport', 'propos', 'station', 'bibliothequ', 'françois', 'mitterrand', 'lign', '14', 'ains', 'ateli', 'escrim', 'tir', 'arc', 'organis', 'station', 'saint', 'lazar', '13']"
94,6,T,38,436.536,575.507,552.979,639.832, transports l’insécurité à la loupe   ,,"['transport', 'insécur', 'loup']"
95,6,T,43,439.18,461.069,553.023,470.197, un demi-million d’usagers sondés.   ,6Im2.png ,"['dem', 'million', 'usager', 'sond']"
96,6,T,44,436.541,309.114,555.515,449.839," une enquête publique va être réali- sée dès aujourd’hui et jusqu’au  13 octo- bre auprès des abonnés  annuels navigo et imagine r’, sur leurs usages et leur sentiment d’insécurité dans les transports franciliens. près de 525 000 personnes seront questionnées via un formulaire envoyé par mail. des «témoignages in- dispensables», selon l’institut paris ré- gion à l’origine du sondage, «pour pou- voir identiﬁer les attentes et les besoins de la population». il s’agit en effet de comprendre ce qui génère ce sentiment et de l’étudier, aﬁn de juguler l’anxiété par des actions concrètes sur le terrain. n   ",,"['enquêt', 'publiqu', 'va', 'réal', 'sé', 'aujourd', 'hui', 'jusqu', '13', 'octo', 'bre', 'aupres', 'abon', 'annuel', 'navigo', 'imagin', 'r', 'usag', 'sent', 'insécur', 'dan', 'transport', 'francilien', 'pres', '525', '000', 'person', 'question', 'vi', 'formulair', 'envoi', 'mail', 'témoignag', 'in', 'dispens', 'selon', 'institut', 'paris', 'ré', 'gion', 'origin', 'sondag', 'pou', 'voir', 'identiﬁ', 'attent', 'besoin', 'popul', 'agit', 'effet', 'comprendr', 'géner', 'sent', 'étudi', 'aﬁn', 'jugul', 'anxiet', 'action', 'concret', 'terrain']"
97,6,T,45,438.212,281.865,449.317,293.021, 75   ,,['75']
98,6,T,46,455.753,280.118,513.769,294.532, fait divers   ,,"['fait', 'diver']"
99,6,T,47,436.536,230.021,556.899,275.101, le rappeur kalash jugé   ,,"['rappeur', 'kalash', 'jug']"
100,6,T,48,436.208,75.775,555.898,225.839," poursuivi pour délit de fuite, ou- trage et rébellion, le rappeur kalash doit comparaître aujourd’hui devant le tribunal de paris. l’artiste avait été ar- rêté en mars dernier, quelques heures après un concert, accusé d’avoir em- bouti des véhicules sur les champs- elysées (8e). les policiers avaient pu l’arrêter, alors qu’il tentait de s’enfuir au volant de sa porsche. l’interpella- tion,  musclée,  avait  alors  fait  grand bruit.  en  2014,  l’acolyte  de  booba avait déjà eu à faire face à la justice, mis en examen pour une agression si- milaire et condamné à six mois de pri- son avec sursis. n   ",,"['poursuiv', 'del', 'fuit', 'trag', 'rébellion', 'rappeur', 'kalash', 'doit', 'comparaîtr', 'aujourd', 'hui', 'dev', 'tribunal', 'paris', 'artist', 'ar', 'rêt', 'mar', 'derni', 'quelqu', 'heur', 'apres', 'concert', 'accus', 'em', 'bout', 'véhicul', 'champ', 'elys', '8e', 'polici', 'pu', 'arrêt', 'alor', 'tent', 'enfuir', 'vol', 'porsch', 'interpel', 'tion', 'muscl', 'alor', 'fait', 'grand', 'bruit', '2014', 'acolyt', 'boob', 'déjà', 'fair', 'fac', 'justic', 'mis', 'examen', 'agress', 'si', 'milair', 'condamn', 'six', 'mois', 'pri', 'surs']"
101,6,I,0,39.496,375.041,165.565,546.098,6im0.png,6Text20 ,"['6im0', 'png']"
102,6,I,1,165.016,374.92,291.289,546.205,6im1.png,,"['6im1', 'png']"
103,6,I,2,436.183,469.313,555.897,569.021,6im2.png,6Text43 ,"['6im2', 'png']"
104,6,I,3,191.489,105.308,277.876,174.887,6im3.png,6Text29 ,"['6im3', 'png']"
105,6,I,4,42.992,667.587,120.809,752.362,6im4.png,6Text8 ,"['6im4', 'png']"
106,6,I,5,894.184,461.432,1137.645,650.803,6im5.png,,"['6im5', 'png']"
107,6,I,6,648.235,461.405,891.498,650.666,6im6.png,,"['6im6', 'png']"
108,7,T,0,52.699,746.914,257.457,760.198, publi-rédactionnel lesgrosrecrutements.fr   ,,"['publ', 'rédactionnel', 'lesgrosrecrut', 'fr']"
109,7,T,1,52.699,657.848,421.164,725.466, envie de travailler sur des gros trucs ?   ,,"['envi', 'travaill', 'gros', 'truc']"
110,7,T,2,52.568,345.693,443.044,531.916, petit truc sncf réseau recrute des professionnels de l’ électricité et des télécoms en île-de-france prêt(e) pour travailler sur un gros truc ? sncf réseau vous forme aux différents métiers de l’électricité et des télécoms pour faire plein de petits trucs qui permettent de développer ou de faire fonctionner des gros trucs : le réseau électrique et les télécoms ferroviaires.   ,,"['pet', 'truc', 'sncf', 'réseau', 'recrut', 'professionnel', 'électr', 'télécom', 'île', 'franc', 'prêt', 'e', 'travaill', 'gros', 'truc', 'sncf', 'réseau', 'form', 'différent', 'méti', 'électr', 'télécom', 'fair', 'plein', 'petit', 'truc', 'permettent', 'développ', 'fair', 'fonction', 'gros', 'truc', 'réseau', 'électr', 'télécom', 'ferroviair']"
111,7,T,3,304.12,334.138,542.259,404.072," le truc en plus : vous êtes libre de choisir que vous soyez adepte du terrain ou plus à l’aise dans un bureau, vous êtes libre de choisir ! sncf réseau vous offre la possibilité de déterminer votre rythme de travail mais également votre lieu d’affectation car nous recrutons dans toute l’île-de-france !   ",,"['truc', 'plus', 'ête', 'libr', 'chois', 'soi', 'adept', 'terrain', 'plus', 'ais', 'dan', 'bureau', 'ête', 'libr', 'chois', 'sncf', 'réseau', 'offre', 'possibil', 'détermin', 'votr', 'rythm', 'travail', 'égal', 'votr', 'lieu', 'affect', 'car', 'recruton', 'dan', 'tout', 'île', 'franc']"
112,7,T,4,457.458,460.901,530.441,529.989, gros truc   ,,"['gros', 'truc']"
113,7,T,5,106.972,322.164,130.837,337.303, haute   ,,['haut']
114,7,T,6,141.347,322.164,174.89,337.303," tension,   ",,['tension']
115,7,T,7,185.4,322.164,228.277,337.303, technicien   ,,['technicien']
116,7,T,8,52.568,267.293,290.829,337.303," électricien signalisation électrique, technicien télécom ou encore chargé d’études en génie électrique, à vous de choisir la voie qui vous convient et vous permettra de participer au plus grand projet ferroviaire urbain d’europe: la transformation du réseau francilien.   ",,"['électricien', 'signalis', 'électr', 'technicien', 'télécom', 'encor', 'charg', 'étud', 'gen', 'électr', 'chois', 'voi', 'convient', 'permettr', 'particip', 'plus', 'grand', 'projet', 'ferroviair', 'urbain', 'europ', 'transform', 'réseau', 'francilien']"
117,7,T,9,52.56,81.373,290.838,256.355," le plus ? vous pourrez évoluer dans votre métier, accéder à de nouvelles compétences et de nouvelles responsabilités tout au long de votre parcours professionnel. votre truc à vous vous avez des compétences en génie électrique, automatisme et télécoms ? vous êtes un professionnel reconnu, un autodidacte ayant envie de faire de sa passion son métier ou jeune diplômé ? vous voulez un poste ﬂexible qui colle à vos envies ? alors, vous êtes sur la bonne voie ! chez sncf réseau nous accordons une grande attention aux compétences. après avoir choisi votre métier, vous suivrez une formation technique de plusieurs mois sur le terrain et en centre de formation : elle sera très opérationnelle et vous permettra de vous familiariser avec vos futures missions… et vos futurs collègues !   ",,"['plus', 'pourr', 'évolu', 'dan', 'votr', 'méti', 'acced', 'nouvel', 'compétent', 'nouvel', 'respons', 'tout', 'long', 'votr', 'parcour', 'professionnel', 'votr', 'truc', 'compétent', 'gen', 'électr', 'automat', 'télécom', 'ête', 'professionnel', 'reconnu', 'autodidact', 'envi', 'fair', 'passion', 'méti', 'jeun', 'diplôm', 'voul', 'post', 'ﬂexibl', 'coll', 'envi', 'alor', 'ête', 'bon', 'voi', 'chez', 'sncf', 'réseau', 'accordon', 'grand', 'attent', 'compétent', 'apres', 'chois', 'votr', 'méti', 'suivr', 'format', 'techniqu', 'plusieur', 'mois', 'terrain', 'centr', 'format', 'ser', 'tres', 'opérationnel', 'permettr', 'familiaris', 'futur', 'mission', 'futur', 'collègu']"
118,7,T,10,341.724,297.384,504.656,311.832," alors, venez montrer votre truc en plus   ",,"['alor', 'ven', 'montr', 'votr', 'truc', 'plus']"
119,7,T,11,353.326,286.184,493.064,300.632, pour travailler sur des gros trucs !   ,,"['travaill', 'gros', 'truc']"
120,7,T,12,340.007,274.984,506.373,289.432, rendez-vous au forum recrutement les   ,,"['rend', 'forum', 'recrut']"
121,7,T,13,321.247,263.784,525.142,278.232, 27 et 28 septembre à paris en vous inscrivant sur   ,,"['27', '28', 'septembr', 'paris', 'inscriv']"
122,7,T,14,372.991,252.033,473.389,267.545, lesgrosrecrutements.fr   ,,"['lesgrosrecrut', 'fr']"
123,7,T,15,377.06,213.953,469.329,239.928, infos pratiques horaires d’ouverture   ,,"['infos', 'pratiqu', 'horair', 'ouvertur']"
124,7,T,16,347.464,204.331,498.916,215.792, vendredi 27 septembre : 8h30 - 18h   ,,"['vendred', '27', 'septembr', '8h30', '18h']"
125,7,T,17,355.762,193.131,490.618,204.592, samedi 28 septembre : 9h - 17h   ,,"['samed', '28', 'septembr', '9h', '17h']"
126,7,T,18,375.222,169.153,471.168,184.665, accès elysées biarritz   ,,"['acces', 'elys', 'biarritz']"
127,7,T,19,336.936,159.531,509.453,170.992, 22-24 rue quentin-bauchart - 75008 paris   ,,"['22', '24', 'ru', 'quentin', 'bauchart', '75008', 'paris']"
128,7,T,20,351.898,148.331,494.492,159.792, métro : ligne 1 - station george v   ,,"['métro', 'lign', '1', 'station', 'georg', 'v']"
129,7,I,0,298.908,461.432,542.369,650.803,7im0.png,,"['7im0', 'png']"
130,7,I,1,52.959,461.405,296.222,650.666,7im1.png,,"['7im1', 'png']"
131,8,T,0,2.8,825.646,230.236,837.615, 2458-cn-p008-france_mise en page 1  18/09/2019  20:40  page8   ,,"['2458', 'cn', 'p008', 'france_mis', 'pag', '1', '18', '09', '2019', '20', '40', 'page8']"
132,8,T,2,42.331,772.786,167.716,783.099, n°\xa02458 jeudi 19 septembre 2019   ,,"['xa02458', 'jeud', '19', 'septembr', '2019']"
133,8,T,3,262.283,767.326,333.003,789.368, france   ,,['franc']
134,8,T,5,45.522,727.792,99.657,752.059, en bref   ,,['bref']
135,8,T,6,46.88,598.442,151.561,710.899," une vingtaine  de «petites» taxes vont disparaître d’ici à 2021 dix-sept taxes jugées à faible ren- dement  vont  disparaître  d’ici  à 2021, a indiqué hier le ministère de l’economie et des finances. il s’agit notamment de celles sur les permis de conduire, les produits de vapo- tage ou encore les food trucks. elles rapportent moins de 100 millions d’euros par an à l’etat.   ",,"['vingtain', 'petit', 'tax', 'vont', 'disparaîtr', 'ici', '2021', 'dix', 'sept', 'tax', 'jug', 'faibl', 'ren', 'dement', 'vont', 'disparaîtr', 'ici', '2021', 'indiqu', 'hi', 'minister', 'econom', 'financ', 'agit', 'not', 'cel', 'perm', 'conduir', 'produit', 'vapo', 'tag', 'encor', 'food', 'truck', 'rapportent', 'moin', '100', 'million', 'euros', 'an', 'etat']"
136,8,T,7,46.88,458.443,151.855,580.232," soupçonné  d’empoisonnement,  le dr péchier reste libre le dr frédéric péchier, un médecin anesthésiste  de  besançon  soup- çonné  de  24 empoisonnements dont neuf mortels, reste en liberté. la cour de cassation a rejeté hier le pourvoi  du  parquet  général  qui avait  requis  en  appel  son  place- ment en détention. il est soupçonné d’avoir pollué des poches de perfu- sion de patients, âgés de 4 à 80 ans.   ",,"['soupçon', 'empoison', 'dr', 'péchi', 'rest', 'libr', 'dr', 'frédéric', 'péchi', 'médecin', 'anesthes', 'besançon', 'soup', 'çon', '24', 'empoison', 'dont', 'neuf', 'mortel', 'rest', 'libert', 'cour', 'cassat', 'rejet', 'hi', 'pourvoi', 'parquet', 'général', 'requ', 'appel', 'plac', 'ment', 'détent', 'soupçon', 'pollu', 'poch', 'perfu', 'sion', 'patient', 'âgé', '4', '80', 'an']"
