,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
446,12,T,71,405.952,489.941,472.27,502.468, vingt.minutes   ,,"['vingt', 'minut']"
447,12,T,72,338.22,451.26,366.592,482.934, en fin de  prière fortes  dénivel-  lations   ,12img0.png ,"['fin', 'prier', 'fort', 'dénivel', 'lation']"
448,12,T,73,400.684,452.632,428.153,481.574, garçon  de box gommes  de roues   ,,"['garçon', 'box', 'gomm', 'rou']"
449,12,T,74,466.36,451.31,489.284,482.884, dilata-  tion de  veine cafés  légers   ,,"['dilat', 'tion', 'vein', 'caf', 'léger']"
450,12,T,75,526.46,457.3,554.589,476.404, deux en  chiffres  romains   ,,"['deux', 'chiffr', 'romain']"
451,12,T,76,556.83,457.3,586.078,476.404, elle fait  face à la  rochelle   ,,"['fait', 'fac', 'rochel']"
452,12,T,81,526.77,362.19,576.799,368.439, l e s t e r a   ,,"['e', 'e', 'r']"
453,12,T,84,526.56,336.91,545.449,355.799, o s e a r o n t   ,,"['o', 'e', 'r', 'o']"
454,12,T,85,558.71,346.27,586.558,353.146, solution     ,,['solut']
455,12,T,86,542.42,355.86,560.938,362.109, s e t   ,,['e']
456,12,T,87,564.06,339.82,579.931,346.696, de la    ,,[]
457,12,T,88,552.73,324.27,592.601,340.246, grille n°4795 u   ,,"['grill', '4795', 'u']"
458,12,T,91,526.77,324.27,545.371,330.519, t t c   ,,[]
459,12,T,94,526.68,311.62,568.847,317.869, s a i n t e   ,,"['i', 'e']"
460,12,T,96,550.09,305.29,576.593,311.539, o u s t   ,,"['o', 'u']"
461,12,T,97,526.68,298.98,560.986,305.229, f r o l e   ,,"['f', 'r', 'o', 'e']"
462,12,T,98,534.49,292.65,553.149,298.899, e n e   ,,"['e', 'e']"
463,12,T,100,581.48,311.62,615.935,324.189, i s t e s r a p a i   ,,"['i', 'e', 'r', 'p', 'i']"
464,12,T,101,578.439,249.853,606.815,273.63, avec   vous   ,,[]
465,12,T,102,467.814,198.009,618.574,244.393, vous avez du talent envoyez-nous vos plus belles photos   en nuances de rose. offrez-nous la vie en rose à contribution@20minutes.fr   ,,"['talent', 'envoi', 'plus', 'bel', 'photos', 'nuanc', 'ros', 'offrez', 'vi', 'ros', 'contribu', '20minut', 'fr']"
466,12,T,103,372.326,330.368,393.804,349.485, il est  face à  l’adret   ,,"['fac', 'adret']"
467,12,T,104,436.633,362.107,455.98,381.214," ici, en  plus  court   ",,"['ici', 'plus', 'court']"
468,12,T,105,432.129,295.541,460.802,321.096, devant  un verbe  prono-  minal   ,,"['dev', 'verb', 'prono', 'minal']"
469,12,T,106,428.533,265.167,446.856,274.279, facile   ,,['facil']
470,12,T,107,388.707,198.111,441.297,261.874," en partant des chiffres  déjà inscrits, remplissez  la grille de manière que  chaque ligne, chaque  colonne et chaque carré  de 3 par 3 contienne   une seule fois tous  les chiffres de 1 à 9.   ",,"['part', 'chiffr', 'déjà', 'inscrit', 'rempl', 'grill', 'mani', 'chaqu', 'lign', 'chaqu', 'colon', 'chaqu', 'carr', '3', '3', 'contien', 'seul', 'fois', 'tous', 'chiffr', '1', '9']"
471,12,T,108,388.707,117.24,445.881,184.098, solution du sudoku n°3964 1 9 5 3 8 6 7 2 4 6 3 7 5 4 2 8 9 1 2 4 8 9 7 1 5 3 6 7 8 6 4 2 9 1 5 3 4 2 3 1 6 5 9 8 7 5 1 9 7 3 8 4 6 2 3 6 1 8 9 7 2 4 5 8 5 2 6 1 4 3 7 9 9 7 4 2 5 3 6 1 8   ,,"['solut', 'sudoku', '3964', '1', '9', '5', '3', '8', '6', '7', '2', '4', '6', '3', '7', '5', '4', '2', '8', '9', '1', '2', '4', '8', '9', '7', '1', '5', '3', '6', '7', '8', '6', '4', '2', '9', '1', '5', '3', '4', '2', '3', '1', '6', '5', '9', '8', '7', '5', '1', '9', '7', '3', '8', '4', '6', '2', '3', '6', '1', '8', '9', '7', '2', '4', '5', '8', '5', '2', '6', '1', '4', '3', '7', '9', '9', '7', '4', '2', '5', '3', '6', '1', '8']"
472,12,T,110,76.435,49.094,192.735,104.185," 3e marque de presse française 22,1 millions d’utilisateurs par mois 1er quotidien avec 3 800 000 lecteurs (acpm one global 2018 v3, one 2017) 24-26, rue du cotentin, cs 23110,   75732 paris cedex 15. e-mail : info@20minutes.fr tél. : 01 53 26 65 65    fax : 01 53 26 65 10   ",,"['3e', 'marqu', 'press', 'français', '22', '1', 'million', 'utilis', 'mois', '1er', 'quotidien', '3', '800', '000', 'lecteur', 'acpm', 'one', 'global', '2018', 'v3', 'one', '2017', '24', '26', 'ru', 'cotentin', '23110', '75732', 'paris', 'cedex', '15', 'e', 'mail', 'info', '20minut', 'fr', 'tel', '01', '53', '26', '65', '65', 'fax', '01', '53', '26', '65', '10']"
473,12,T,111,203.434,49.084,311.546,104.126," edité par 20 minutes france, sas au capital de 5 776 544 €, rcs paris 438 049 843 actionnaires : soﬁouest,   rossel france investissement président, directeur de la publication :   frédéric daruty directrice de la rédaction : armelle le goff   ",,"['edit', '20', 'minut', 'franc', 'sas', 'capital', '5', '776', '544', 'rc', 'paris', '438', '049', '843', 'actionnair', 'soﬁouest', 'rossel', 'franc', 'invest', 'président', 'directeur', 'publiqu', 'frédéric', 'daruty', 'directric', 'rédact', 'armel', 'goff']"
474,12,T,112,330.413,46.173,452.996,104.116," impression : l’imprimerie, midi print, rotoga- ronne, rossel printing company, imprimeries ips,  rpi, cila. imprimé sur du papier produit en france,  belgique et espagne, à partir de 60 % à 100 %  de ﬁbres recyclées, papiers porteurs des écolabels  fsc ou pefc ou ecolabel européen, etc. 442 kg   de co²   ",,"['impress', 'imprimer', 'mid', 'print', 'rotog', 'ron', 'rossel', 'printing', 'company', 'imprimer', 'ip', 'rpi', 'cil', 'imprim', 'papi', 'produit', 'franc', 'belgiqu', 'espagn', 'part', '60', '100', 'ﬁbre', 'recycl', 'papi', 'porteur', 'écolabel', 'fsc', 'pefc', 'ecolabel', 'européen', 'etc', '442', 'kg', 'co²']"
475,12,T,113,346.591,49.094,430.538,56.834,  émis par tonne de papier distribué.   ,,"['émis', 'papi', 'distribu']"
476,12,T,114,457.402,56.918,577.635,104.126," © 20 minutes france, 2019.   dépôt légal : à parution nos issn : 2109-134x, 1777-8301, 2269-1618,  2269-1677, 2269-1758, 2269-1790, 2269- 1812, 2269-1820, 2269-3211, 2269-3238,  2269-3343   ",,"['20', 'minut', 'franc', '2019', 'dépôt', 'légal', 'parut', 'issn', '2109', '134x', '1777', '8301', '2269', '1618', '2269', '1677', '2269', '1758', '2269', '1790', '2269', '1812', '2269', '1820', '2269', '3211', '2269', '3238', '2269', '3343']"
477,12,I,0,336.21,481.256,524.04,608.186,12img0.png,12Text72 ,"['12img0', 'png']"
478,12,I,1,467.579,116.042,616.227,189.845,12img1.png,,"['12img1', 'png']"
479,13,I,0,33.234,42.644,618.683,824.672,13img0.png,,"['13img0', 'png']"
480,14,T,0,33.275,547.849,173.593,653.878," ils ronronnent sensuellement dans  les vers baudelairiens ou font le bon- heur de cocteau et de colette. avant  de conquérir internet, les chats étaient  les méga stars de la littérature. a tel  point que, en cette nouvelle ren- trée littéraire, 20 minutes s’est de- mandé pourquoi cet animal rencon- trait peuplait autant les pages des  auteurs et autrices du monde entier ?   ",,"['ronronnent', 'sensuel', 'dan', 'ver', 'baudelairien', 'font', 'bon', 'heur', 'cocteau', 'colet', 'avant', 'conquer', 'internet', 'chat', 'meg', 'star', 'littératur', 'tel', 'point', 'cet', 'nouvel', 'ren', 'tré', 'littérair', '20', 'minut', 'mand', 'pourquoi', 'cet', 'animal', 'rencon', 'trait', 'peupl', 'aut', 'pag', 'auteur', 'autric', 'mond', 'enti']"
481,14,T,1,33.275,421.481,173.586,538.032," v un compagnon patient. « l’écriture  est un travail de très longue patience,  or le chat nécessite peu d’effort et  d’attention, il n’a pas besoin de vous,  explique anne-marie chazal, profes- seure de lettres classiques et ado- ratrice des chats. ce n’est pas un  hasard si de nombreux artistes appré- cient cet animal, peu chronophage et  énergivore, et disposant de la même  patience qu’eux. » echange de bons    ",,"['v', 'compagnon', 'patient', 'écritur', 'travail', 'tres', 'longu', 'patienc', 'or', 'chat', 'nécessit', 'peu', 'effort', 'attent', 'besoin', 'expliqu', 'anne', 'mar', 'chazal', 'prof', 'seur', 'lettr', 'classiqu', 'ado', 'ratric', 'chat', 'hasard', 'si', 'nombreux', 'artist', 'appré', 'cient', 'cet', 'animal', 'peu', 'chronophag', 'énergivor', 'dispos', 'mêm', 'patienc', 'echang', 'bon']"
482,14,T,2,182.406,558.365,322.696,653.868," procédés oblige, les auteurs et au- trices remercieraient le félin, cette ﬁ- gure de leur quotidien, en les incluant  dans leurs romans. v une ﬁgure mystique. c’est bien  beau tout ça, mais les cochons d’inde  sont aussi très simples à vivre et  ils n’envahissent pas les rayons  des librairies. il faut dire que le    ",14img4.png ,"['proced', 'oblig', 'auteur', 'tric', 'remerci', 'félin', 'cet', 'ﬁ', 'gur', 'quotidien', 'inclu', 'dan', 'roman', 'v', 'ﬁgur', 'mystiqu', 'bien', 'beau', 'tout', 'ça', 'cochon', 'inde', 'auss', 'tres', 'simpl', 'vivr', 'envah', 'rayon', 'librair', 'faut', 'dir']"
483,14,T,3,190.694,472.264,314.864,555.47," « féminin chez  baudelaire, cruel  pour la fontaine,  merveilleux   selon colette.» stéphanie hochet, romancière   ",,"['féminin', 'chez', 'baudelair', 'cruel', 'fontain', 'merveil', 'selon', 'colet', 'stéphan', 'hochet', 'romanci']"
484,14,T,4,182.412,421.479,322.72,464.317," chat a plus d’une griffe à son arc et  qu’il s’illustre sur le plan spirituel.  « symboliquement, le chat est un ani- mal mystérieux, conte anne-marie    ",,"['chat', 'plus', 'griff', 'arc', 'illustr', 'plan', 'spirituel', 'symbol', 'chat', 'ani', 'mal', 'mystéri', 'cont', 'anne', 'mar']"
485,14,T,5,33.275,728.745,299.428,837.998, culture le matou revient  la page suivante    ,,"['cultur', 'matou', 'revient', 'pag', 'suiv']"
486,14,T,6,33.275,667.978,266.208,717.922," littérature pourquoi, avant d’envahir   internet, le chat a-t-il inspiré les auteurs   et autrices du monde entier ?   ",,"['littératur', 'pourquoi', 'avant', 'envah', 'internet', 'chat', 'inspir', 'auteur', 'autric', 'mond', 'enti']"
487,14,T,8,532.806,811.124,618.739,837.895, 14 jeudi 12 septembre 2019   ,,"['14', 'jeud', '12', 'septembr', '2019']"
488,14,T,9,331.55,611.037,618.709,622.281, de nombreux artistes apprécient la présence du félin domestique à leur côté.   ,14img4.png ,"['nombreux', 'artist', 'apprécient', 'présenc', 'félin', 'domest', 'côt']"
489,14,T,10,331.533,421.477,471.855,601.215," chazal. c’est un animal très difﬁcile  à saisir, ce qui fait qu’il fascine. » il  sufﬁt d’énumérer quelques mythes  qu’on lui prête : les neuf vies, sa ca- pacité surnaturelle à retomber sur  ses pattes, ses yeux comme reﬂet  de l’univers et cette volonté de gou- vernance mondiale. v une source d’inspiration  multiple.  le félin domestique est aussi asso- cié à un grand nombre de symboles.  « selon les siècles et les civilisations,  l’image du chat est très variable, ra- conte stéphanie hochet, romancière  et autrice d’eloge voluptueux du chat  (éd. philippe rey). parfois vu comme  maléﬁque, voire le suppôt du diable,    ",14img4.png ,"['chazal', 'animal', 'tres', 'difﬁcil', 'sais', 'fait', 'fascin', 'sufﬁt', 'énumer', 'quelqu', 'myth', 'prêt', 'neuf', 'vi', 'ca', 'pacit', 'surnaturel', 'retomb', 'patt', 'yeux', 'comm', 'reﬂet', 'univer', 'cet', 'volont', 'gou', 'vernanc', 'mondial', 'v', 'sourc', 'inspir', 'multipl', 'félin', 'domest', 'auss', 'asso', 'ci', 'grand', 'nombr', 'symbol', 'selon', 'siecl', 'civilis', 'imag', 'chat', 'tres', 'variabl', 'ra', 'cont', 'stéphan', 'hochet', 'romanci', 'autric', 'elog', 'voluptu', 'chat', 'éd', 'philipp', 'rey', 'parfois', 'vu', 'comm', 'maleﬁqu', 'voir', 'suppôt', 'diabl']"
490,14,T,11,480.68,421.482,620.998,601.213," d’autres fois comme bon et géné- reux, tantôt sauvage, tantôt récep- tacle de notre humanité. féminin chez  baudelaire, cruel pour la fontaine,  impertinent sous la plume de joann  sfar, merveilleux selon colette… » au  moment de composer son person- nage-félin, l’écrivain n’a ainsi que l’em- barras du chat. « quand il se repose,  le chat semble réﬂéchir, calculer une  stratégie, conclut anne-marie chazal.  cette intelligence toujours vive plaît à  l’ego des écrivains. c’est l’imaginaire  du chat qui veut gouverner le monde.  n’est-ce pas au fond le but de l’écri- vain, gouverner un monde qu’il a créé  de sa plume ? »   jean-loup delmas   ",14img4.png ,"['autr', 'fois', 'comm', 'bon', 'gen', 'reux', 'tantôt', 'sauvag', 'tantôt', 'récep', 'tacl', 'notr', 'human', 'féminin', 'chez', 'baudelair', 'cruel', 'fontain', 'impertinent', 'sous', 'plum', 'joann', 'sfar', 'merveil', 'selon', 'colet', 'moment', 'compos', 'person', 'nag', 'félin', 'écrivain', 'ains', 'em', 'barr', 'chat', 'quand', 'repos', 'chat', 'sembl', 'réﬂech', 'calcul', 'strateg', 'conclut', 'anne', 'mar', 'chazal', 'cet', 'intelligent', 'toujour', 'viv', 'plaît', 'ego', 'écrivain', 'imaginair', 'chat', 'veut', 'gouvern', 'mond', 'fond', 'but', 'écri', 'vain', 'gouvern', 'mond', 'cré', 'plum', 'jean', 'loup', 'delm']"
491,14,T,12,331.541,252.985,620.964,408.491," apple en manque de produit d’appel streaming apple débarque  2020 pour l’europe). avec 500 ﬁlms et  dans la jungle du streaming vidéo.  7 500 épisodes de séries télé, dessins  lors de sa conférence de rentrée  animés et documentaires, le groupe  mardi, son pdg, tim cook, a ofﬁcia- n’a pas besoin d’en dire beaucoup plus  pour séduire. la présentation de tim  lisé l’arrivée du service apple tv+ le  1er novembre. avec une offre à 4,99 €  cook n’a certes pas laissé indifférent,  par mois, la marque à la pomme cro- apple s’est ainsi appréciée de 1,18 %  tandis que disney (– 2,19 %) et netﬂix  quée fait le pari du porte-monnaie.  « c’est un coup de semonce vis-à- (– 2,16 %) ont pâti de cette annonce.  mais la ﬁrme de cupertino est loin  vis de netﬂix, disney et les autres »,  de remporter la partie.   s’est enthousiasmé daniel ives, ana- l.b. lyste chez wedbush.   ",14img5.png ,"['apple', 'manqu', 'produit', 'appel', 'streaming', 'apple', 'débarqu', '2020', 'europ', '500', 'ﬁlm', 'dan', 'jungl', 'streaming', 'vidéo', '7', '500', 'épisod', 'ser', 'tel', 'dessin', 'lor', 'conférent', 'rentr', 'anim', 'documentair', 'group', 'mard', 'pdg', 'tim', 'cook', 'ofﬁci', 'besoin', 'dir', 'beaucoup', 'plus', 'séduir', 'présent', 'tim', 'lis', 'arriv', 'servic', 'apple', 'tv', '1er', 'novembr', 'offre', '4', '99', 'cook', 'cert', 'laiss', 'indifférent', 'mois', 'marqu', 'pomm', 'cro', 'apple', 'ains', 'appréci', '1', '18', 'tand', 'disney', '2', '19', 'netﬂix', 'qué', 'fait', 'pari', 'port', 'monnai', 'coup', 'semonc', 'vis', '2', '16', 'pât', 'cet', 'annonc', 'ﬁrme', 'cupertino', 'loin', 'vis', 'netﬂix', 'disney', 'autr', 'remport', 'part', 'enthousiasm', 'daniel', 'ive', 'ana', 'b', 'lyst', 'chez', 'wedbush']"
492,14,T,13,331.549,42.371,471.866,243.585," disney en embuscade l’offre d’apple semble toutefois un peu  mince par rapport à celles de ses ri- vaux. une petite dizaine de titres sont  attendus dès le lancement. tim cook  a présenté la bande-annonce de la  série « see », une dystopie avec jason  momoa où l’humanité, aveugle depuis  des milliers d’années, est retournée  à l’âge de pierre. plusieurs autres  bandes-annonces ont été dévoilées  au cours des derniers mois, notam- ment celle de « the morning show »,  qui marque le retour de jennifer  aniston dans une série. la concurrence est rude, surtout avec  la ﬁrme aux grandes oreilles. le ser- vice disney+ balancera du lourd le  12 novembre aux etats-unis (début    ",14img5.png ,"['disney', 'embuscad', 'offre', 'apple', 'sembl', 'toutefois', 'peu', 'minc', 'rapport', 'cel', 'ri', 'vaux', 'petit', 'dizain', 'titr', 'attendus', 'lanc', 'tim', 'cook', 'présent', 'band', 'annonc', 'ser', 'dystop', 'jason', 'momo', 'où', 'human', 'aveugl', 'depuis', 'milli', 'anné', 'retourn', 'âge', 'pierr', 'plusieur', 'autr', 'band', 'annonc', 'dévoil', 'cour', 'derni', 'mois', 'notam', 'ment', 'cel', 'the', 'morning', 'show', 'marqu', 'retour', 'jennif', 'aniston', 'dan', 'ser', 'concurrent', 'rud', 'surtout', 'ﬁrme', 'grand', 'oreil', 'ser', 'vic', 'disney', 'balanc', 'lourd', '12', 'novembr', 'etat', 'unis', 'début']"
493,14,T,16,480.685,42.37,615.426,64.143," tim cook lors de la présentation   d’apple tv+, à cupertino, mardi soir.   ",14img5.png ,"['tim', 'cook', 'lor', 'présent', 'apple', 'tv', 'cupertino', 'mard', 'soir']"
494,14,I,0,33.133,42.395,320.525,402.144,14img0.png,,"['14img0', 'png']"
495,14,I,1,95.493,42.432,241.363,138.379,14img1.png,,"['14img1', 'png']"
496,14,I,2,134.937,68.714,163.195,100.304,14img2.png,,"['14img2', 'png']"
497,14,I,3,46.51,119.911,113.464,186.341,14img3.png,,"['14img3', 'png']"
498,14,I,4,331.549,621.256,618.725,790.325,14img4.png,14Text9 ,"['14img4', 'png']"
499,14,I,5,480.423,63.43,619.035,252.985,14img5.png,14Text16 ,"['14img5', 'png']"
500,15,T,0,48.43,552.129,604.414,754.992, maintenant vous savez houblon peut en trouver bière lagunitas ipa disponible chez monoprix jusqu’au 22 septembre*   ,,"['mainten', 'sav', 'houblon', 'peut', 'trouv', 'bier', 'lagunit', 'ipa', 'disponibl', 'chez', 'monoprix', 'jusqu', '22', 'septembr']"
501,15,T,1,229.352,457.838,305.04,498.565, -30%**   ,,['30']
502,15,T,2,238.056,432.082,298.119,450.723, immédiatement pour 4 bouteilles   ,,"['immédiat', '4', 'bouteil']"
503,15,T,3,254.171,424.199,282.018,432.504, achetées   ,,['achet']
504,15,T,4,52.733,94.873,601.11,110.801," * les 15 et 22 septembre, uniquement pour les magasins ouverts le dimanche. ** remise immédiate en caisse pour l’achat de 4 bouteilles de bière parmi une sélection  signalée en magasin. monoprix – sas au capital de 78 365 040 € - 14-16, rue marc bloch – 92110 clichy – 552 018 020 r.c.s. nanterre –    ",,"['15', '22', 'septembr', 'uniqu', 'magasin', 'ouvert', 'dimanch', 'remis', 'immédiat', 'caiss', 'achat', '4', 'bouteil', 'bier', 'parm', 'sélect', 'signal', 'magasin', 'monoprix', 'sas', 'capital', '78', '365', '040', '14', '16', 'ru', 'marc', 'bloch', '92110', 'clichy', '552', '018', '020', 'r', 'nanterr']"
505,15,T,5,515.578,94.874,564.666,102.916,  – pré-presse :    ,,"['pré', 'press']"
506,15,T,6,92.577,62.517,559.352,75.317," l’abus d’alcool est dangereux pour la santé, à consommer avec modération.   ",,"['abus', 'alcool', 'danger', 'sant', 'consomm', 'moder']"
507,15,I,0,129.46,499.215,430.969,532.161,15img0.png,,"['15img0', 'png']"
508,15,I,1,129.46,139.647,163.17,499.452,15img1.png,,"['15img1', 'png']"
509,15,I,1,397.259,139.647,430.969,499.452,15img1.png,,"['15img1', 'png']"
510,15,I,2,162.935,139.647,397.494,143.647,15img2.png,,"['15img2', 'png']"
511,15,I,3,151.973,388.097,255.108,527.91,15img3.png,,"['15img3', 'png']"
512,15,I,4,254.873,492.957,426.372,527.91,15img4.png,,"['15img4', 'png']"
513,15,I,5,289.173,388.097,426.372,493.193,15img5.png,,"['15img5', 'png']"
514,15,I,6,254.873,143.544,289.408,423.247,15img6.png,,"['15img6', 'png']"
515,15,I,7,151.973,248.167,255.108,388.334,15img7.png,,"['15img7', 'png']"
516,15,I,8,289.173,283.12,426.372,388.334,15img8.png,,"['15img8', 'png']"
517,15,I,9,289.173,178.26,426.372,283.356,15img9.png,,"['15img9', 'png']"
518,15,I,10,151.973,143.543,255.108,248.403,15img10.png,,"['15img10', 'png']"
519,15,I,11,289.173,143.543,426.372,178.497,15img11.png,,"['15img11', 'png']"
520,16,T,0,33.384,811.124,223.409,837.998, votre soirée télé   ,,"['votr', 'soir', 'tel']"
521,16,T,1,532.806,811.124,618.739,837.895, 16 jeudi 12 septembre 2019   ,,"['16', 'jeud', '12', 'septembr', '2019']"
522,16,T,2,58.035,779.186,618.297,797.847," aime revoir « dirty dancing » pour vivre l’une des romances les plus hot du grand écran, sur tmc   ",,"['aim', 'revoir', 'dirty', 'dancing', 'vivr', 'romanc', 'plus', 'hot', 'grand', 'écran', 'tmc']"
523,16,T,3,46.818,723.521,108.826,737.264, 21 h 05 série   ,16img1.png ,"['21', 'h', '05', 'ser']"
524,16,T,4,135.666,723.521,218.045,737.264, 21 h 05 magazine   ,16img4.png ,"['21', 'h', '05', 'magazin']"
525,16,T,5,246.959,723.521,305.597,737.264, 21 h 05 film   ,16img5.png ,"['21', 'h', '05', 'film']"
526,16,T,6,351.782,723.521,399.599,737.264, 21 h série   ,16img7.png ,"['21', 'h', 'ser']"
527,16,T,7,444.556,723.521,505.843,737.264, 20 h 50 docu   ,,"['20', 'h', '50', 'docu']"
528,16,T,8,546.472,723.521,600.631,737.264, 21 h 05 jeu   ,16img11.png ,"['21', 'h', '05', 'jeu']"
529,16,T,9,33.28,527.574,123.656,656.002," le temps est assassin de claude-michel rome.  en  1994, palma  souhaite laisser  une  chance  à  son mariage et ne cède pas aux  avances de natale, un homme  qui  vit  en  ermite, amoureux de la nature et des dauphins.  23 h 05 cold case,  affaires classées  avec thom barry. « complices ».   ",16img1.png ,"['temp', 'assassin', 'claud', 'michel', 'rom', '1994', 'palm', 'souhait', 'laiss', 'chanc', 'mariag', 'ced', 'avanc', 'natal', 'homm', 'vit', 'ermit', 'amour', 'natur', 'dauphin', '23', 'h', '05', 'cold', 'cas', 'affair', 'class', 'thom', 'barry', 'complic']"
530,16,T,10,132.14,527.173,223.311,655.816," envoyé spécial présenté par  elise lucet. ce  soir,  au  sommaire  de  ce numéro, trois reportages :  «  la  poste  sous  tension  »,  «  ma  vie...  en  apnée  »,  « etats-unis  :  des  enfants  en cage ». 22 h 50 complément  d’enquête présenté par  jacques cardoze.   ",16img3.png 16img5.png ,"['envoi', 'spécial', 'présent', 'elis', 'lucet', 'soir', 'sommair', 'numéro', 'trois', 'reportag', 'post', 'sous', 'tension', 'vi', 'apné', 'etat', 'unis', 'enfant', 'cag', '22', 'h', '50', 'compl', 'enquêt', 'présent', 'jacqu', 'cardoz']"
531,16,T,11,232.11,526.103,322.957,656.002," sage femme comédie dramatique.  2017. france, belgique.  de martin provost.  claire,  sage-femme,  est  préoccupée par la fermeture  prochaine  de  sa  maternité.  elle voit sa vie bouleversée  par le retour de béatrice. 23 h 05 maternité,  le désert  ou la vie  documentaire.   ",16img5.png 16img3.png ,"['sag', 'femm', 'comed', 'dramat', '2017', 'franc', 'belgiqu', 'martin', 'provost', 'clair', 'sag', 'femm', 'préoccup', 'fermetur', 'prochain', 'matern', 'voit', 'vi', 'boulevers', 'retour', 'béatric', '23', 'h', '05', 'matern', 'désert', 'vi', 'documentair']"
532,16,T,12,331.53,527.044,422.377,656.002," killing eve de phoebe waller-bridge,  avec sandra oh,  fiona shaw. « fuite en avant ».  toujours  sous  le  choc  de la violence de son acte,  eve  n’arrive  pas  à  savoir  si villanelle a survécu.  21 h 45 killing eve  de phoebe waller-bridge,  avec sandra oh. « en toute discrétion ».   ",16img7.png 16img9.png ,"['killing', 'eve', 'phoeb', 'wall', 'bridg', 'sandr', 'oh', 'fion', 'shaw', 'fuit', 'avant', 'toujour', 'sous', 'choc', 'violenc', 'acte', 'eve', 'arriv', 'savoir', 'si', 'villanel', 'survécu', '21', 'h', '45', 'killing', 'eve', 'phoeb', 'wall', 'bridg', 'sandr', 'oh', 'tout', 'discret']"
533,16,T,13,466.575,601.744,482.238,611.7, près    ,,['pres']
534,16,T,14,431.029,527.198,522.864,655.816," science  grand format « toutankhamon, le tombeau révélé ». cinq  pendant  de  les  pharaons  cents  ans,  l’egypte  antique  ont  de  choisi  dernière  demeure  la vallée  des rois.  21 h 45 science  grand format « la princesse oubliée  de la vallée des rois »    ",16img9.png ,"['scienc', 'grand', 'format', 'toutankhamon', 'tombeau', 'rével', 'cinq', 'pend', 'pharaon', 'cent', 'an', 'egypt', 'antiqu', 'chois', 'derni', 'demeur', 'vall', 'rois', '21', 'h', '45', 'scienc', 'grand', 'format', 'princess', 'oubli', 'vall', 'rois']"
535,16,T,15,465.073,573.264,481.22,583.22, pour    ,,[]
536,16,T,16,529.351,528.106,620.517,656.002," pékin express, la route des 50 volcans pour  cette  demi-finale,  trois équipes se disputeront les trois amulettes  de  10  000  €  mises en jeu, et chercheront à éviter de tirer une des trois enveloppes noires. 23 h 20 pékin express,  itinéraire bis  présenté par  stéphane rotenberg.   ",16img11.png ,"['pékin', 'express', 'rout', '50', 'volcan', 'cet', 'dem', 'final', 'trois', 'équip', 'disput', 'trois', 'amulet', '10', '000', 'mis', 'jeu', 'cherch', 'évit', 'tir', 'trois', 'envelopp', 'noir', '23', 'h', '20', 'pékin', 'express', 'itinérair', 'bis', 'présent', 'stéphan', 'rotenberg']"
537,16,T,17,33.339,424.204,121.675,497.078," 20 h 55 bauhaus, un temps nouveau  avec anna maria mühe.  « l’atelier des femmes ».  21 h 40 bauhaus,  un temps nouveau « le tribunal ».   ",,"['20', 'h', '55', 'bauhaus', 'temp', 'nouveau', 'anna', 'mari', 'mühe', 'ateli', 'femm', '21', 'h', '40', 'bauhaus', 'temp', 'nouveau', 'tribunal']"
538,16,T,18,132.699,424.648,207.791,496.879, 20 h 45 tpmp ! xxl  présenté par  cyril hanouna.  21 h 50 balance  ton post ! présenté par  cyril hanouna.   ,,"['20', 'h', '45', 'tpmp', 'xxl', 'présent', 'cyril', 'hanoun', '21', 'h', '50', 'balanc', 'post', 'présent', 'cyril', 'hanoun']"
539,16,T,19,232.116,424.197,310.691,496.876," 21 h 05 ncis,  los angeles avec chris o’donnell.  « avis de recherche ».  22 h 40 ncis, los angeles « un mal nécessaire ».   ",,"['21', 'h', '05', 'ncis', 'los', 'angel', 'chris', 'o', 'donnel', 'avis', 'recherch', '22', 'h', '40', 'ncis', 'los', 'angel', 'mal', 'nécessair']"
540,16,T,20,331.533,425.53,420.471,497.07," 21 h 15 dirty dancing  comédie dramatique.  1987. etats-unis. 23 h 10 de « dirty  dancing » à « ghost »,  le destin brisé de patrick swayze   ",,"['21', 'h', '15', 'dirty', 'dancing', 'comed', 'dramat', '1987', 'etat', 'unis', '23', 'h', '10', 'dirty', 'dancing', 'ghost', 'destin', 'bris', 'patrick', 'swayz']"
541,16,T,21,430.969,424.658,489.915,496.899, 21 h 05 fast  and furious 5  film d’action.  2011. etats-unis. de justin lin.  23 h 30 fast  and furious 4   ,,"['21', 'h', '05', 'fast', 'and', 'furious', '5', 'film', 'action', '2011', 'etat', 'unis', 'justin', 'lin', '23', 'h', '30', 'fast', 'and', 'furious', '4']"
542,16,T,22,529.686,424.632,605.258,496.864, 21 h 05 le pacte  des loups film d’aventure.  2000. france. de christophe gans.  23 h 50 la proie  thriller. 2011. france.   ,,"['21', 'h', '05', 'pact', 'loup', 'film', 'aventur', '2000', 'franc', 'christoph', 'gan', '23', 'h', '50', 'proi', 'thrill', '2011', 'franc']"
