,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
315,19,T,21,304.251,327.773,423.379,393.671," ainsi que l’ex-stooges fait plus que ja- mais  ﬁgure  de  survivant.  pour  rester dans la course, ce «vieux sage» insaisis- sable en a ﬁni avec les excès et mène une vie paisible en floride. a noter qu’il investira le 12 octobre l’enceinte de la gaîté lyrique, à paris, dans le cadre du   ",,"['ains', 'ex', 'stoog', 'fait', 'plus', 'ja', 'ﬁgur', 'surviv', 'rest', 'dan', 'cours', 'vieux', 'sag', 'insais', 'sabl', 'ﬁni', 'exces', 'men', 'vi', 'paisibl', 'florid', 'not', 'invest', '12', 'octobr', 'enceint', 'gaît', 'lyriqu', 'paris', 'dan', 'cadr']"
316,19,T,22,436.535,327.768,555.901,393.68," arte concert festival. une occasion uni - que et gratuite de découvrir cette bête de scène qui s’afﬁche toujours ﬁèrement torse nu dans son pantalon moulant. l’entrée à ce concert très privé se fera uniquement sur invitations. n free, iggy pop, caroline/universal.   ",,"['arte', 'concert', 'festival', 'occas', 'uni', 'gratuit', 'découvr', 'cet', 'bêt', 'scen', 'afﬁche', 'toujour', 'ﬁer', 'tors', 'nu', 'dan', 'pantalon', 'moul', 'entré', 'concert', 'tres', 'priv', 'fer', 'uniqu', 'invit', 'fre', 'iggy', 'pop', 'carolin', 'universal']"
317,19,I,0,-548.925,360.064,-485.006,429.886,19im0.png,,"['19im0', 'png']"
318,19,I,1,-91.747,356.599,-61.895,435.174,19im1.png,,"['19im1', 'png']"
319,19,I,2,-92.196,77.418,-39.339,130.047,19im2.png,,"['19im2', 'png']"
320,19,I,3,43.085,665.697,120.71,752.41,19im3.png,19Text9 ,"['19im3', 'png']"
321,19,I,4,26.457,59.766,568.761,300.566,19im4.png,,"['19im4', 'png']"
322,19,I,5,295.381,411.877,571.714,578.815,19im5.png,,"['19im5', 'png']"
323,20,T,0,2.8,825.646,247.678,837.615, 2451-cn-p020-television_mise en page 1  09/09/2019  15:26  page20   ,,"['2451', 'cn', 'p020', 'television_mis', 'pag', '1', '09', '09', '2019', '15', '26', 'page20']"
324,20,T,1,26.457,772.001,39.701,784.396, 20   ,,['20']
325,20,T,2,42.331,772.786,170.588,783.099, n° 2451 mardi 10 septembre 2019   ,,"['2451', 'mard', '10', 'septembr', '2019']"
326,20,T,3,246.743,767.326,348.534,789.368, télévision   ,,['télévis']
327,20,T,5,39.685,736.588,513.094,755.807, un mélo familial au prestigieux casting à voir sur canal+   ,,"['mélo', 'familial', 'prestigi', 'casting', 'voir', 'canal']"
328,20,T,6,39.685,693.407,539.409,737.087, une tribu presque ordinaire   ,,"['tribu', 'presqu', 'ordinair']"
329,20,T,7,39.685,458.434,160.753,692.506," bien qu’ils soient frères et sœurs, gabrielle,  elsa  et  mao  ne  se  voient plus depuis plusieurs années. chacun a fait sa vie de son côté, avec plus ou moins  de  réussite.  ils  se  retrouvent pour l’enterrement de leur grand-père, avec une question qui risque fort de compliquer à nouveau leurs relations : que faire de mamie ? cette dernière est désormais seule, et son amnésie oblige le clan à trouver une solution adéquate aﬁn de l’accompagner dans les derniers jours de sa vie. la fratrie, et  leurs  parents,  pierre  et  claudine,  séparés de longue date, vont devoir réapprendre à fonctionner comme une famille, face à cette situation qui ne manquera pas de réveiller les douleurs du passé. réalisé en 2018 par cécilia rouaud, photo de famille repose sur un casting de premier choix avec va- nessa paradis, camille cottin, pierre deladonchamps,  chantal  lauby  et jean-pierre bacri. n photo de famille, canal+, 21h.   ",20im1.png ,"['bien', 'frer', 'sœur', 'gabriel', 'elsa', 'mao', 'voient', 'plus', 'depuis', 'plusieur', 'anné', 'chacun', 'fait', 'vi', 'côt', 'plus', 'moin', 'réussit', 'retrouvent', 'enterr', 'grand', 'per', 'question', 'risqu', 'fort', 'compliqu', 'nouveau', 'relat', 'fair', 'mam', 'cet', 'derni', 'désorm', 'seul', 'amnes', 'oblig', 'clan', 'trouv', 'solut', 'adéquat', 'aﬁn', 'accompagn', 'dan', 'derni', 'jour', 'vi', 'fratr', 'parent', 'pierr', 'claudin', 'sépar', 'longu', 'dat', 'vont', 'devoir', 'réapprendr', 'fonction', 'comm', 'famill', 'fac', 'cet', 'situat', 'manqu', 'réveil', 'douleur', 'pass', 'réalis', '2018', 'cécili', 'rouaud', 'photo', 'famill', 'repos', 'casting', 'premi', 'choix', 'va', 'ness', 'parad', 'camill', 'cottin', 'pierr', 'deladonchamp', 'chantal', 'lauby', 'jean', 'pierr', 'bacr', 'photo', 'famill', 'canal', '21h']"
330,20,T,8,174.614,460.646,553.386,469.774," vanessa paradis, chantal lauby et camille cottin évoquent la fraternité et l’héritage sentimental avec bonheur.   ",20Im1.png ,"['vaness', 'parad', 'chantal', 'lauby', 'camill', 'cottin', 'évoquent', 'fratern', 'héritag', 'sentimental', 'bonheur']"
331,20,T,16,39.911,390.481,283.453,435.014, série humoristique - m6 la bretagne pour décor   ,,"['ser', 'humorist', 'm6', 'bretagn', 'décor']"
332,20,T,17,172.195,187.768,291.296,384.338," de m6. et tant pis pour la cohésion de l’histoire. les téléspectateurs retrouvent la famille le kervelec au complet pour des vacances en bretagne particulière- ment mouvementées. le retour dans leur région natale leur offre une paren- thèse empreinte de nostalgie, mais ne supprime en aucun cas les conﬂits ma- jeurs. jacques et brigitte vont recroiser un ancien couple d’amis, et vont pren- dre conscience que la ﬂamme entre eux s’est éteinte. mais ils feront tout pour la raviver. chloé et antoine vont vivre une histoire d’amour, tandis que roxane tombera nez à nez avec erwan, son ﬂirt de jeunesse. marjorie sera parta- gée par l’arrivée de son ex-mari, même si  celui-ci  se  montrera  particulière- ment attentionné. n en famille : vacances  en bretagne, m6, 21h05.   ",,"['m6', 'tant', 'pis', 'cohes', 'histoir', 'téléspect', 'retrouvent', 'famill', 'kervelec', 'complet', 'vacanc', 'bretagn', 'particuli', 'ment', 'mouvement', 'retour', 'dan', 'région', 'natal', 'offre', 'paren', 'thes', 'empreint', 'nostalg', 'supprim', 'aucun', 'cas', 'conﬂit', 'jeur', 'jacqu', 'brigitt', 'vont', 'recrois', 'ancien', 'coupl', 'amis', 'vont', 'pren', 'dre', 'conscienc', 'ﬂamm', 'entre', 'éteint', 'feront', 'tout', 'raviv', 'chlo', 'antoin', 'vont', 'vivr', 'histoir', 'amour', 'tand', 'roxan', 'tomb', 'nez', 'nez', 'erwan', 'ﬂirt', 'jeuness', 'marjor', 'ser', 'part', 'gé', 'arriv', 'ex', 'mar', 'mêm', 'si', 'celui', 'ci', 'montr', 'particuli', 'ment', 'attention', 'famill', 'vacanc', 'bretagn', 'm6', '21h05']"
333,20,T,21,42.44,274.892,156.675,284.02, les marinières sont au programme.   ,20Im2.png ,"['marini', 'programm']"
334,20,T,22,39.792,187.774,159.247,263.173," des vacances bien méritées. pro- grammé à l’origine pour une diffusion le 17 juin dernier, ce prime inédit qui devait servir de transition à la saison 8 pour expliquer le bond dans le temps, et surtout le départ de tarek boudali, l’interprète  de  kader,  a  ﬁnalement trouvé sa place dans la grille de rentrée   ",,"['vacanc', 'bien', 'mérit', 'pro', 'gramm', 'origin', 'diffus', '17', 'juin', 'derni', 'prim', 'ined', 'dev', 'serv', 'transit', 'saison', '8', 'expliqu', 'bond', 'dan', 'temp', 'surtout', 'départ', 'tarek', 'boudal', 'interpret', 'kad', 'ﬁnal', 'trouv', 'plac', 'dan', 'grill', 'rentr']"
335,20,T,23,309.322,409.266,363.456,433.533, en bref   ,,['bref']
336,20,T,24,311.554,309.106,416.221,393.566," yvan le bolloc’h discret sur «caméra café» dernièrement,  yvan  le bolloc’h était l’invité du programme culture médias sur  europe 1.  pendant l’émission, l’animateur de télévi- sion, gêné, n’a pas voulu évoquer l’éventuel retour sur le petit écran de la série caméra café.   ",,"['yvan', 'bolloc', 'h', 'discret', 'camer', 'caf', 'derni', 'yvan', 'bolloc', 'h', 'invit', 'programm', 'cultur', 'médi', 'europ', '1', 'pend', 'émiss', 'anim', 'télev', 'sion', 'gên', 'voulu', 'évoqu', 'éventuel', 'retour', 'pet', 'écran', 'ser', 'camer', 'caf']"
337,20,T,25,311.554,197.106,416.222,290.899," la bd «moins qu’hier (plus que demain)»  en série sur canal+ l’humour grinçant du scénariste et dessinateur fabcaro, qui s’amuse des aléas de la vie de couple dans sa bd moins qu’hier (plus que de- main) (éd. glénat), va devenir une série sur canal+. lola doillon réali- sera les quinze épisodes prévus.   ",,"['bd', 'moin', 'hi', 'plus', 'demain', 'ser', 'canal', 'humour', 'grinc', 'scénar', 'dessin', 'fabcaro', 'amus', 'alé', 'vi', 'coupl', 'dan', 'bd', 'moin', 'hi', 'plus', 'main', 'éd', 'glénat', 'va', 'deven', 'ser', 'canal', 'lol', 'doillon', 'réal', 'ser', 'quinz', 'épisod', 'prévus']"
338,20,T,26,436.537,370.887,547.42,435.014, divertissement - m6 «top chef» sans piège   ,,"['divert', 'm6', 'top', 'chef', 'san', 'pieg']"
339,20,T,27,436.643,187.774,557.635,365.839," jean-françois piège disparaît. m6 a ofﬁcialisé son départ de top chef. un événement,  puisqu’il  était  présent  depuis le lancement du concours culi- naire, en février 2010. la chaîne en a proﬁté  pour  dévoiler  le  nom  de  son remplaçant, paul pairet. le chef perpi- gnanais est à la tête de trois établisse- ments prestigieux à shanghai, et patron d’un trois étoiles en france. il rejoindra hélène  darroze,  philippe  etchebest  et michel sarran dans la 11e saison du  divertissement,  dont  la  diffusion  est  attendue  au  début  de  l’année  2020. pour jean-françois piège, l’expérience télévisuelle ne s’arrête pas là, puisqu’il  participera à chef contre chef, mais au- cune information précise sur la date de diffusion n’a été dévoilée. n   ",,"['jean', 'françois', 'pieg', 'disparaît', 'm6', 'ofﬁcialis', 'départ', 'top', 'chef', 'éven', 'puisqu', 'présent', 'depuis', 'lanc', 'concour', 'cul', 'nair', 'févri', '2010', 'chaîn', 'proﬁt', 'dévoil', 'nom', 'remplac', 'paul', 'pairet', 'chef', 'perp', 'gnan', 'têt', 'trois', 'établ', 'ment', 'prestigi', 'shangh', 'patron', 'trois', 'étoil', 'franc', 'rejoindr', 'hélen', 'darroz', 'philipp', 'etchebest', 'michel', 'sarran', 'dan', '11e', 'saison', 'divert', 'dont', 'diffus', 'attendu', 'début', 'anné', '2020', 'jean', 'françois', 'pieg', 'expérient', 'télévisuel', 'arrêt', 'là', 'puisqu', 'particip', 'chef', 'contr', 'chef', 'cun', 'inform', 'précis', 'dat', 'diffus', 'dévoil']"
340,20,T,30,156.681,94.344,372.154,156.137," on m’a choisi parce que je suis un mec assez désagréable d’emblée, mais aussi humain. et je fais un peu triste en plus ! j’aime jouer les gens hautains.   ",,"['chois', 'parc', 'mec', 'assez', 'désagré', 'emblé', 'auss', 'humain', 'fais', 'peu', 'trist', 'plus', 'aim', 'jou', 'gen', 'hautain']"
341,20,T,31,42.409,79.385,270.308,88.681," hippolyte girardot, à propos de son métier d’acteur, à «tv mag».   ",,"['hippolyt', 'girardot', 'propos', 'méti', 'acteur', 'tv', 'mag']"
342,20,T,32,410.751,130.908,529.238,165.613, 350 000   ,,"['350', '000']"
343,20,T,33,389.836,114.193,550.155,135.264, téléchargements   ,,['télécharg']
344,20,T,34,392.336,85.257,547.653,114.245," illégaux par jour auraient lieu pour un épisode de «plus belle la vie», selon sébastien charbit, le producteur de la série, au site puremédias.com   ",,"['illégal', 'jour', 'aur', 'lieu', 'épisod', 'plus', 'bel', 'vi', 'selon', 'sébastien', 'charb', 'producteur', 'ser', 'sit', 'puremédi', 'com']"
345,20,I,0,29.971,73.506,133.705,183.505,20im0.png,,"['20im0', 'png']"
346,20,I,1,171.788,465.789,556.316,690.713,20im1.png,20Text8 ,"['20im1', 'png']"
347,20,I,2,39.547,283.153,159.203,382.815,20im2.png,20Text21 ,"['20im2', 'png']"
348,21,T,0,23.986,471.461,41.15,480.589, vane   ,,['van']
349,21,T,8,72.464,114.238,202.423,154.366, 28 sept 2019   ,,"['28', 'sept', '2019']"
350,21,T,9,238.992,119.025,357.213,147.558, rendez-vous dans toutes la france   ,,"['rend', 'dan', 'tout', 'franc']"
351,21,T,10,396.026,122.48,520.186,145.864, #stopbombing pyramide-de-chaussures.fr   ,,"['stopbombing', 'pyramid', 'chaussur', 'fr']"
352,22,T,0,2.8,825.646,251.411,837.615, 2451-cn-p022-prog tv.qxp_mise en page 1  09/09/2019  15:25  page22   ,,"['2451', 'cn', 'p022', 'prog', 'tv', 'qxp_mis', 'pag', '1', '09', '09', '2019', '15', '25', 'page22']"
353,22,T,1,26.457,772.001,39.486,784.396, 22   ,,['22']
354,22,T,2,42.331,746.055,170.588,783.099, n°\xa02451 mardi 10\xa0septembre 2019 tf1   ,,"['xa02451', 'mard', '10', 'xa0septembr', '2019', 'tf1']"
355,22,T,3,48.945,714.952,137.051,747.082, 18h15 bienvenue chez nous 19h20 demain nous appartient 20h00 le 20h 20h30 my million   ,,"['18h15', 'bienvenu', 'chez', '19h20', 'demain', 'appartient', '20h00', '20h', '20h30', 'my', 'million']"
356,22,T,8,246.743,767.326,348.534,789.368, télévision   ,,['télévis']
357,22,T,9,180.473,746.055,245.401,764.647, france 2   ,,"['franc', '2']"
358,22,T,10,181.291,714.952,275.515,747.082, 18h35 n’oubliez pas les paroles ! jeu. présentation : nagui. 20h00 20 heures 20h45 un si grand soleil   ,22im1.png ,"['18h35', 'oubl', 'parol', 'jeu', 'présent', 'nagui', '20h00', '20', 'heur', '20h45', 'si', 'grand', 'soleil']"
359,22,T,11,313.502,746.055,378.922,764.647, france 3   ,,"['franc', '3']"
360,22,T,12,313.534,714.952,377.104,747.082, 18h50 19/20 20h00 vu 20h20 plus belle la vie 20h45 tout le sport   ,,"['18h50', '19', '20', '20h00', 'vu', '20h20', 'plus', 'bel', 'vi', '20h45', 'tout', 'sport']"
361,22,T,14,445.746,746.055,507.108,764.647, canal+   ,,['canal']
362,22,T,15,445.776,714.952,523.963,747.082," 17h45 l’info du vrai, le mag 18h30 l’info du vrai 19h50 la boîte à questions 19h55 clique   ",,"['17h45', 'info', 'vrai', 'mag', '18h30', 'info', 'vrai', '19h50', 'boît', 'question', '19h55', 'cliqu']"
363,22,T,19,48.945,603.885,145.534,659.816, 20h45 football eliminatoires de l’euro 2020. «france/andorre». en direct. 22h55 esprits criminels série. «les proﬁlers»• «par feu et  par ﬂammes» • «la rage au corps».  01h20 chicago police department   ,22Im0.png ,"['20h45', 'football', 'eliminatoir', 'euro', '2020', 'franc', 'andorr', 'direct', '22h55', 'esprit', 'criminel', 'ser', 'proﬁler', 'feu', 'ﬂamm', 'rag', 'corp', '01h20', 'chicago', 'polic', 'department']"
364,22,T,20,47.967,573.684,112.378,592.276, france 5   ,,"['franc', '5']"
365,22,T,21,48.945,542.488,145.556,574.618," 17h45 c dans l’air 19h00 c à vous 20h00 c à vous, la suite 20h20 les 100 lieux qu’il faut voir   ",22im4.png ,"['17h45', 'dan', 'air', '19h00', '20h00', 'suit', '20h20', '100', 'lieux', 'faut', 'voir']"
366,22,T,22,181.291,603.888,271.973,659.816, 21h05 affaire conclue : le prime magazine. présentation : sophie davant. «journées du patrimoine». 23h40 affaire conclue :  le duel des brocantes magazine. 01h05 affaire conclue :  la chasse aux objets magazine.   ,22Im1.png ,"['21h05', 'affair', 'conclu', 'prim', 'magazin', 'présent', 'soph', 'dav', 'journ', 'patrimoin', '23h40', 'affair', 'conclu', 'duel', 'broc', 'magazin', '01h05', 'affair', 'conclu', 'chass', 'objet', 'magazin']"
367,22,T,23,181.259,573.685,203.624,592.277, m6   ,,['m6']
368,22,T,24,181.291,542.488,271.399,574.618, 18h35 la meilleure boulangerie de france 19h45 le 19.45 20h25 scènes de ménages   ,,"['18h35', 'meilleur', 'boulanger', 'franc', '19h45', '19', '45', '20h25', 'scen', 'ménag']"
369,22,T,25,313.53,603.888,412.567,659.816," 21h05 soupçons série. deux épisodes. avec julie gayet, bruno debrandt, thomas jouannet. 22h40 un parfum de sang téléﬁlm. drame français  de pierre lacan (2014, 16/9e).  1h40. avec annie duperey.   ",22Im2.png ,"['21h05', 'soupçon', 'ser', 'deux', 'épisod', 'jul', 'gayet', 'bruno', 'debrandt', 'thom', 'jouannet', '22h40', 'parfum', 'sang', 'téleﬁlm', 'dram', 'franc', 'pierr', 'lacan', '2014', '16', '9e', '1h40', 'anni', 'duperey']"
370,22,T,26,313.502,573.684,346.042,592.276, arte   ,,['arte']
371,22,T,27,313.534,542.488,392.903,574.618, 18h00 magic cities 18h55 sauvez les animaux ! 19h45 arte journal 20h05 28 minutes magazine.   ,,"['18h00', 'magic', 'cit', '18h55', 'sauv', 'animal', '19h45', 'arte', 'journal', '20h05', '28', 'minut', 'magazin']"
372,22,T,28,445.776,603.888,539.854,659.816, 21h00 photo de famille film. comédie dramatique française (2017). 1h38. avec jean-pierre bacri. 22h40 un couteau dans le cœur film. thriller français (2018). 1h42. 00h15 soﬁa film. drame (2018). 1h20.   ,22Im3.png ,"['21h00', 'photo', 'famill', 'film', 'comed', 'dramat', 'français', '2017', '1h38', 'jean', 'pierr', 'bacr', '22h40', 'couteau', 'dan', 'cœur', 'film', 'thrill', 'franc', '2018', '1h42', '00h15', 'soﬁ', 'film', 'dram', '2018', '1h20']"
373,22,T,29,445.746,573.684,463.298,592.276, c8   ,,['c8']
374,22,T,30,445.776,542.488,537.733,574.618, 17h45 c’est que de la télé ! 18h30 tpmp darka ! 19h35 tpmp : première partie 20h40 touche pas à mon poste !   ,22im7.png ,"['17h45', 'tel', '18h30', 'tpmp', 'dark', '19h35', 'tpmp', 'premi', 'part', '20h40', 'touch', 'post']"
375,22,T,31,48.945,431.422,138.192,487.352," 20h50 cancer de la prostate, un mal pour le mâle ? doc. de chloé buffard (2019). 21h40 débat 22h30 c dans l’air magazine. 23h35 avis de sorties magazine. 23h50 c à vous magazine.   ",22Im4.png ,"['20h50', 'canc', 'prostat', 'mal', 'mâl', 'doc', 'chlo', 'buffard', '2019', '21h40', 'débat', '22h30', 'dan', 'air', 'magazin', '23h35', 'avis', 'sort', 'magazin', '23h50', 'magazin']"
376,22,T,32,181.291,431.429,279.317,487.352," 21h05 en famille : vacances en bretagne téléﬁlm. comédie (2019). 2h. (1 et 2/2). 23h05 en famille série. avec yves pignot, marie  vincent, jeanne savary. nouveau décor, nouveaux personnages…   ",22Im5.png ,"['21h05', 'famill', 'vacanc', 'bretagn', 'téleﬁlm', 'comed', '2019', '2h', '1', '2', '2', '23h05', 'famill', 'ser', 'yve', 'pignot', 'mar', 'vincent', 'jeann', 'savary', 'nouveau', 'décor', 'nouveau', 'personnag']"
377,22,T,33,313.534,431.424,412.959,487.352," 20h50 propagande,  l’art de vendre des mensonges doc. de larry weinstein (2019). 22h25 iran-irak,  la guerre par l’image documentaire. 23h20 propaganda,  la fabrique du consentement. doc.   ",22Im6.png ,"['20h50', 'propagand', 'art', 'vendr', 'mensong', 'doc', 'larry', 'weinstein', '2019', '22h25', 'iran', 'irak', 'guerr', 'imag', 'documentair', '23h20', 'propagand', 'fabriqu', 'consent', 'doc']"
378,22,T,34,445.776,431.429,543.262,487.352, 21h05 le diable s’habille en prada film. comédie de david frankel (2005). 1h50. avec meryl streep. 23h15 blanche gardin : «je parle toute seule» spectacle. blanche gardin signe la suite de son premier spectacle.   ,22Im7.png ,"['21h05', 'diabl', 'habill', 'prad', 'film', 'comed', 'david', 'frankel', '2005', '1h50', 'meryl', 'streep', '23h15', 'blanch', 'gardin', 'parl', 'tout', 'seul', 'spectacl', 'blanch', 'gardin', 'sign', 'suit', 'premi', 'spectacl']"
379,22,T,35,52.12,395.357,167.804,411.47, notre sélection   ,,"['notr', 'sélect']"
380,22,T,36,184.933,337.994,204.602,356.586, tf1   ,,['tf1']
381,22,T,37,153.001,271.701,284.087,380.773," france/andorre 20h45 après leur belle victoire contre l’albanie, les tricolores (ici antoine griezmann) reçoivent andorre,  qu’ils avaient battue en juin dernier. leur objectif : l’emporter et surtout soigner la différence de buts,  qui pourrait s’avérer déterminante.   ",,"['franc', 'andorr', '20h45', 'apres', 'bel', 'victoir', 'contr', 'alban', 'tricolor', 'ici', 'antoin', 'griezmann', 'reçoivent', 'andorr', 'battu', 'juin', 'derni', 'object', 'emport', 'surtout', 'soign', 'différent', 'but', 'pourr', 'aver', 'détermin']"
382,22,T,38,395.75,337.994,416.842,356.586, c8    ,,['c8']
383,22,T,39,303.505,271.701,447.249,380.773," le diable s’habille… 21h05 … en prada. a new york, miranda priestly (meryl streep), une rédactrice en chef tyrannique, fait trembler  le milieu de la mode. elle décide  un jour d’embaucher une jeune assistante, andrea, qui n’a pourtant pas le proﬁl de l’emploi.   ",,"['diabl', 'habill', '21h05', 'prad', 'new', 'york', 'mirand', 'priestly', 'meryl', 'streep', 'rédactric', 'chef', 'tyrann', 'fait', 'trembl', 'milieu', 'mod', 'décid', 'jour', 'embauch', 'jeun', 'assist', 'andre', 'pourt', 'proﬁl', 'emploi']"
384,22,T,40,46.72,229.9,70.685,248.492, w9   ,,['w9']
385,22,T,41,47.622,168.911,124.129,230.812," 16h40 un dîner presque parfait 18h50 les marseillais vs le reste du monde 21h05 6 jours, 7 nuits film. aventures (1998, vm). 1h35. 23h05 relooking extrême : spécial obésité   ",,"['16h40', 'dîn', 'presqu', 'parf', '18h50', 'marseil', 'v', 'rest', 'mond', '21h05', '6', 'jour', '7', 'nuit', 'film', 'aventur', '1998', 'vm', '1h35', '23h05', 'relooking', 'extrêm', 'spécial', 'obes']"
386,22,T,42,46.877,140.96,111.641,159.552, france 4   ,,"['franc', '4']"
387,22,T,43,47.622,79.97,130.912,141.869," 18h00 athlétisme athlétisme. «europe/ etats-unis». en direct de minsk. 21h05 la télé des années 90 doc. «1994-1999» (2019) (2/2).  23h25 de «e.t. à «jurassic park», l’épopée du cinéma familial   ",,"['18h00', 'athlet', 'athlet', 'europ', 'etat', 'unis', 'direct', 'minsk', '21h05', 'tel', 'anné', '90', 'doc', '1994', '1999', '2019', '2', '2', '23h25', 'e', 'jurassic', 'park', 'épop', 'cinem', 'familial']"
388,22,T,44,151.902,229.904,179.924,248.496, tmc   ,,['tmc']
389,22,T,45,152.175,168.913,222.971,230.812," 19h25 quotidien,  première partie 20h10 quotidien 21h15 90’ enquêtes mag. prés. : tatiana silva. 22h35 90’ enquêtes magazine.  présentation : tatiana silva.   ",,"['19h25', 'quotidien', 'premi', 'part', '20h10', 'quotidien', '21h15', '90', 'enquêt', 'mag', 'pré', 'tatian', 'silv', '22h35', '90', 'enquêt', 'magazin', 'présent', 'tatian', 'silv']"
390,22,T,46,151.274,140.96,200.628,159.552, bfm tv   ,,"['bfm', 'tv']"
391,22,T,47,152.175,79.966,230.907,141.869, 19h00 19h ruth elkrief 20h00 20h politique 20h30 20h30 live magazine. présentation : alain marschall. 21h00 le dézoom magazine. présentation : aurélie casse. 22h00 tonight bruce infos 00h00 le journal de la nuit   ,,"['19h00', '19h', 'ruth', 'elkrief', '20h00', '20h', 'polit', '20h30', '20h30', 'liv', 'magazin', 'présent', 'alain', 'marschall', '21h00', 'dézoom', 'magazin', 'présent', 'aurel', 'cass', '22h00', 'tonight', 'bruc', 'infos', '00h00', 'journal', 'nuit']"
392,22,T,48,255.827,229.904,297.383,248.496, cstar   ,,['cstar']
393,22,T,49,256.728,168.911,333.171,230.812, 17h55 douanes sous haute surveillance : irlande 18h55 pawn stars – les rois des enchères 21h00 au cœur de l’enquête 22h45 au cœur de l’enquête   ,,"['17h55', 'douan', 'sous', 'haut', 'surveil', 'irland', '18h55', 'pawn', 'star', 'rois', 'encher', '21h00', 'cœur', 'enquêt', '22h45', 'cœur', 'enquêt']"
394,22,T,50,255.827,140.96,304.879,159.552, cnews   ,,['cnew']
395,22,T,51,256.728,79.966,335.685,141.869, 15h00 le carrefour de l’info 17h30 bonjour dr milhau 18h00 le carrefour de l’info 20h00 vive les livres ! magazine. présentation : patrick poivre d’arvor. 20h30 le carrefour de l’info 23h00 edition de la nuit   ,,"['15h00', 'carrefour', 'info', '17h30', 'bonjour', 'dr', 'milhau', '18h00', 'carrefour', 'info', '20h00', 'viv', 'livr', 'magazin', 'présent', 'patrick', 'poivr', 'arvor', '20h30', 'carrefour', 'info', '23h00', 'edit', 'nuit']"
396,22,T,52,360.194,229.904,383.92,248.496, tfx   ,,['tfx']
397,22,T,53,361.094,168.911,444.278,230.812, 17h50 la bataille des couples 19h50 les goldberg 21h05 comme t’y es belle ! film. comédie (2005). 1h25. avec michèle laroque. 22h45 le prix à payer film. comédie française (2007). 1h30.    ,,"['17h50', 'bataill', 'coupl', '19h50', 'goldberg', '21h05', 'comm', 'e', 'bel', 'film', 'comed', '2005', '1h25', 'michel', 'laroqu', '22h45', 'prix', 'pai', 'film', 'comed', 'français', '2007', '1h30']"
398,22,T,54,360.194,140.96,383.504,159.552, lcp   ,,['lcp']
399,22,T,55,361.094,79.968,436.166,141.869, 19h30 emois et moi 20h00 etat de santé 20h50 despot housewives série documentaire. 21h45 emois et moi 22h00 livres & vous… 23h00 les dessous de la mondialisation   ,,"['19h30', 'emois', '20h00', 'etat', 'sant', '20h50', 'despot', 'housew', 'ser', 'documentair', '21h45', 'emois', '22h00', 'livr', '23h00', 'dessous', 'mondialis']"
400,22,T,56,464.655,229.904,506.449,248.496, nrj12   ,,['nrj12']
401,22,T,57,465.554,168.909,544.267,230.812, 16h20 alerte cobra 20h10 the big bang theory 21h05 mon pire cauchemar film. comédie romantique d’anne fontaine (2011). 1h36. 23h00 7 ans de mariage  film. comédie (2003). 1h40. 00h55 tellement vrai   ,,"['16h20', 'alert', 'cobr', '20h10', 'the', 'big', 'bang', 'theory', '21h05', 'pir', 'cauchemar', 'film', 'comed', 'romant', 'anne', 'fontain', '2011', '1h36', '23h00', '7', 'an', 'mariag', 'film', 'comed', '2003', '1h40', '00h55', 'tel', 'vrai']"
402,22,T,58,464.655,140.96,503.677,159.552, gulli   ,,['gull']
403,22,T,59,465.554,79.968,542.053,141.869," 20h05 kally’s mashup, la voix de la pop 20h50 wazup 21h00 beethoven film. comédie américaine  de brian levant (1992). 1h25. 22h35 mune,  le gardien de la lune   ",,"['20h05', 'kally', 'mashup', 'voix', 'pop', '20h50', 'wazup', '21h00', 'beethoven', 'film', 'comed', 'américain', 'brian', 'lev', '1992', '1h25', '22h35', 'mun', 'gardien', 'lun']"
404,22,I,0,48.595,663.624,149.833,711.694,22im0.png,22Text19 ,"['22im0', 'png']"
405,22,I,1,180.85,663.557,282.12,711.705,22im1.png,22Text22 ,"['22im1', 'png']"
406,22,I,2,313.174,663.624,414.398,711.772,22im2.png,22Text25 ,"['22im2', 'png']"
407,22,I,3,445.416,663.517,546.64,711.665,22im3.png,22Text28 ,"['22im3', 'png']"
408,22,I,4,48.624,491.027,149.773,539.325,22im4.png,22Text31 ,"['22im4', 'png']"
409,22,I,5,180.981,491.159,282.158,539.307,22im5.png,22Text32 ,"['22im5', 'png']"
410,22,I,6,313.093,491.027,414.465,539.175,22im6.png,22Text33 ,"['22im6', 'png']"
411,22,I,7,445.408,491.127,546.736,539.204,22im7.png,22Text34 ,"['22im7', 'png']"
412,22,I,8,56.218,273.432,141.524,377.18,22im8.png,,"['22im8', 'png']"
413,22,I,9,456.691,273.403,541.921,377.131,22im9.png,,"['22im9', 'png']"
414,22,I,10,1088.441,83.649,1107.04,102.282,22im10.png,,"['22im10', 'png']"
415,22,I,11,1109.733,85.919,1133.19,100.55,22im11.png,,"['22im11', 'png']"
416,23,T,0,2.8,825.646,252.651,837.615, 2451-cn-p023-detente.qxp_mise en page 1  09/09/2019  16:46  page23   ,,"['2451', 'cn', 'p023', 'detent', 'qxp_mis', 'pag', '1', '09', '09', '2019', '16', '46', 'page23']"
417,23,T,2,260.679,767.326,334.599,789.368, détente   ,,['détent']
