,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
88,6,T,11,392.337,665.838,547.73,694.826," pensent que la qualité de vie s’améliorerait si le nombre de voitures dans la ville baissait, selon une étude harris interactive pour drivy publiée ce jour.   ",,"['pensent', 'qualit', 'vi', 'amélior', 'si', 'nombr', 'voitur', 'dan', 'vill', 'baiss', 'selon', 'étud', 'harr', 'interact', 'drivy', 'publi', 'jour']"
89,6,T,12,42.41,659.406,267.88,668.702," vincent capo-canellas, sénateur udi de la seine-saint-denis, hier.   ",6Im3.png ,"['vincent', 'capo', 'canel', 'sénateur', 'udi', 'sein', 'saint', 'den', 'hi']"
90,6,T,13,41.368,628.552,52.473,639.708, 75   ,,['75']
91,6,T,14,58.903,624.489,280.707,643.708, de nouveaux tests en cours   ,,"['nouveau', 'test', 'cour']"
92,6,T,15,39.804,550.338,289.549,624.245, les seabubbles sont de retour   ,,"['seabubbl', 'retour']"
93,6,T,18,42.331,349.349,288.201,358.477, un prototype a eu l’autorisation de naviguer sur la seine cette semaine.   ,6Im0.png ,"['prototyp', 'autoris', 'navigu', 'sein', 'cet', 'semain']"
94,6,T,19,39.685,225.111,159.112,337.839," on ne les attendait plus. les sea- bubbles  –  les  futurs  «taxis  volants» électriques de la capitale – vont faire leur retour sur la seine. après des pre- miers tests en juin 2017 et mai 2018, un prototype va en effet voguer sur la seine à partir d’aujourd’hui et jusqu’à vendredi, bien qu’encore «de manière expérimentale». un test rendu possible grâce aux autorisations données par l’etat, la préfecture de paris et les voies navigables de france (vnf).   ",6im0.png ,"['attend', 'plus', 'bubbl', 'futur', 'tax', 'vol', 'électr', 'capital', 'vont', 'fair', 'retour', 'sein', 'apres', 'pre', 'mier', 'test', 'juin', '2017', 'mai', '2018', 'prototyp', 'va', 'effet', 'vogu', 'sein', 'part', 'aujourd', 'hui', 'jusqu', 'vendred', 'bien', 'encor', 'mani', 'expérimental', 'test', 'rendu', 'possibl', 'grâc', 'autoris', 'don', 'etat', 'préfectur', 'paris', 'voi', 'navig', 'franc', 'vnf']"
95,6,T,20,39.685,75.772,158.799,216.442," une dérogation de vitesse les seabubbles ont en effet obtenu le titre de «navigation de bateau à passa- gers»  et  surtout  une  dérogation  de  vitesse.  cette  dernière  permet  à  ces  petites embarcations – qui ont besoin d’atteindre une certaine vitesse pour «décoller» et glisser ensuite sur leurs foils – de naviguer à 30 km/h entre issy- les-moulineaux (92) et bercy (12e). la raison  de ce déblocage administratif ? une ouverture aux nouvelles mobilités souhaitée par le gouvernement, alors que la loi lom est discutée au parle- ment,  associée à un adoucissement des   ",,"['dérog', 'vitess', 'seabubbl', 'effet', 'obtenu', 'titr', 'navig', 'bateau', 'pass', 'ger', 'surtout', 'dérog', 'vitess', 'cet', 'derni', 'permet', 'petit', 'embarc', 'besoin', 'atteindr', 'certain', 'vitess', 'décoll', 'gliss', 'ensuit', 'foil', 'navigu', '30', 'km', 'h', 'entre', 'issy', 'moulineau', '92', 'bercy', '12e', 'raison', 'déblocag', 'administr', 'ouvertur', 'nouvel', 'mobil', 'souhait', 'gouvern', 'alor', 'loi', 'lom', 'discut', 'parl', 'ment', 'associ', 'adouc']"
96,6,T,21,171.511,159.776,291.33,337.676," règles  de  navigation  ﬂuviale  sur  la seine. «l’ensemble des signaux semble passer au vert pour un début d’opéra- tion commerciale de nos bubble taxis dès le premier trimestre 2020», prédit  anders bringdal, le président du groupe seabubbles. pour rappel, le projet initial était de créer une première ligne régu- lière, avec dix à vingt de ces «taxis vo- lants». il était prévu que ceux-ci puis- sent circuler sur la seine et se «garer» pour  faire  monter  ou  descendre  des passagers  à  trois  arrêts  symboliques, «vers boulogne-billancourt», «en bas du pont de l’alma ou vers le trocadéro» et «vers la gare de lyon». aussi testées en suisse et à miami, ces embarcations pourraient bientôt commencer à être exploitées aux etats-unis. n   ",6im0.png ,"['regl', 'navig', 'ﬂuvial', 'sein', 'ensembl', 'signal', 'sembl', 'pass', 'vert', 'début', 'oper', 'tion', 'commercial', 'bubbl', 'tax', 'premi', 'trimestr', '2020', 'pred', 'ander', 'bringdal', 'président', 'group', 'seabubbl', 'rappel', 'projet', 'initial', 'cré', 'premi', 'lign', 'régu', 'lier', 'dix', 'vingt', 'tax', 'vo', 'lant', 'prévu', 'ceux', 'ci', 'puis', 'sent', 'circul', 'sein', 'gar', 'fair', 'mont', 'descendr', 'passager', 'trois', 'arrêt', 'symbol', 'ver', 'boulogn', 'billancourt', 'bas', 'pont', 'alma', 'ver', 'trocadéro', 'ver', 'gar', 'lyon', 'auss', 'test', 'suiss', 'miam', 'embarc', 'pourr', 'bientôt', 'commenc', 'exploit', 'etat', 'unis']"
97,6,T,22,176.355,129.228,245.599,141.436, l’info en plus   ,,"['info', 'plus']"
98,6,T,23,175.937,82.988,287.366,120.889," sur la seine à paris, la vitesse maxi- male est de 18 km/h pour les bateaux de plaisance de moins de 20 mètres, et de 12 km/h pour tous les autres.   ",,"['sein', 'paris', 'vitess', 'max', 'mal', '18', 'km', 'h', 'bateau', 'plaisanc', 'moin', '20', 'metr', '12', 'km', 'h', 'tous', 'autr']"
99,6,T,24,309.215,615.808,363.349,640.075, en bref   ,,['bref']
100,6,T,25,311.447,486.442,416.174,598.899," vert-saint-denis :  des voleurs foncent sur des policiers trois agents ont dû éviter de se faire foncer  dessus  par  des  hommes   cagoulés  au  volant  d’un  4x4,  à vert-saint-denis (77), dans la nuit de  samedi à hier, selon france bleu paris. les suspects, toujours recher- chés hier soir, étaient en train de dévaliser un entrepôt de logistique quand les policiers sont arrivés.   ",,"['vert', 'saint', 'den', 'voleur', 'foncent', 'polici', 'trois', 'agent', 'dû', 'évit', 'fair', 'fonc', 'dessus', 'homm', 'cagoul', 'vol', '4x4', 'vert', 'saint', 'den', '77', 'dan', 'nuit', 'samed', 'hi', 'selon', 'franc', 'bleu', 'paris', 'suspect', 'toujour', 'rech', 'ché', 'hi', 'soir', 'train', 'dévalis', 'entrepôt', 'logist', 'quand', 'polici', 'arriv']"
101,6,T,26,311.444,355.77,416.115,468.232," une consultation sur une vaste opération d’urbanisme dans le 18e a partir d’aujourd’hui et jusqu’au 18 octobre, le public est invité à participer à une consultation par internet sur le projet d’aménage- ment «gare des mines – fillettes» (18e). entre les portes de la chapelle et  d’aubervilliers,  il  comprend  notamment la création de la salle arena 2, en vue des jo 2024.   ",,"['consult', 'vast', 'oper', 'urban', 'dan', '18e', 'part', 'aujourd', 'hui', 'jusqu', '18', 'octobr', 'public', 'invit', 'particip', 'consult', 'internet', 'projet', 'aménag', 'ment', 'gar', 'min', 'fillet', '18e', 'entre', 'port', 'chapel', 'aubervilli', 'comprend', 'not', 'création', 'sall', 'aren', '2', 'vu', 'jo', '2024']"
102,6,T,27,311.447,215.774,416.424,337.566," paris : la gare de pont- de-l’alma rouvre après de lourds travaux après  un  chantier  qui  a  duré deux ans et subi plusieurs reports, la  gare  de  pont-de-l’alma  (7e), sur le rer c, a rouvert hier. toute- fois, l’entrée se fait encore pro - visoirement  par  deux  issues  de  secours. l’objectif des travaux de rénovation et d’élargissement des quais vise à améliorer l’accessibi- lité de cette station.   ",,"['paris', 'gar', 'pont', 'alma', 'rouvr', 'apres', 'lourd', 'traval', 'apres', 'chanti', 'dur', 'deux', 'an', 'sub', 'plusieur', 'report', 'gar', 'pont', 'alma', '7e', 'rer', 'rouvert', 'hi', 'tout', 'fois', 'entré', 'fait', 'encor', 'pro', 'visoir', 'deux', 'issu', 'secour', 'object', 'traval', 'rénov', 'élarg', 'quais', 'vis', 'amélior', 'accessib', 'lit', 'cet', 'station']"
103,6,T,28,438.212,627.048,449.317,638.203, 75   ,,['75']
104,6,T,29,436.538,575.507,538.495,639.832, municipales désordre chez lrem   ,,"['municipal', 'désordr', 'chez', 'lrem']"
105,6,T,30,436.534,449.112,555.778,571.173," comme c’était pressenti, les candi- datures de benjamin griveaux et de cé- dric  villani se télescopent dans la course à la mairie de paris. l’ancien porte-parole du gouvernement (17 % des intentions de vote) et le mathématicien (15 %) se retrouvent au coude à coude derrière anne hidalgo (24 %), d’après le premier sondage qui prend en compte la nou- velle situation,  publié hier dans le jdd. un duel fratricide, décrit comme un «sui- cide programmé» par le conseiller de paris lrem jérôme dubus, qui risque de   ",,"['comm', 'pressent', 'cand', 'datur', 'benjamin', 'griveau', 'cé', 'dric', 'villan', 'télescopent', 'dan', 'cours', 'mair', 'paris', 'ancien', 'port', 'parol', 'gouvern', '17', 'intent', 'vot', 'mathématicien', '15', 'retrouvent', 'coud', 'coud', 'derri', 'anne', 'hidalgo', '24', 'apres', 'premi', 'sondag', 'prend', 'compt', 'nou', 'vel', 'situat', 'publi', 'hi', 'dan', 'jdd', 'duel', 'fratricid', 'decr', 'comm', 'sui', 'cid', 'programm', 'conseil', 'paris', 'lrem', 'jérôm', 'dubus', 'risqu']"
106,6,T,31,439.18,330.057,553.91,339.185, cédric villani (g.) a fait dissidence.   ,,"['cédric', 'villan', 'g', 'fait', 'dissident']"
107,6,T,32,436.534,206.439,555.782,319.013," causer des dégâts au parti présidentiel. en attendant une hypothétique décision d’emmanuel macron, les deux camps cherchent donc à enclencher la meilleure dynamique possible. cédric villani doit ainsi présenter ce jeudi son équipe et inaugurer son qg, rue d’arcole (4e). pen- dant ce temps, côté anne hidalgo, l’am- biance est au beau ﬁxe. paris en com- mun,  le  mouvement  de  ses  soutiens pour imaginer un programme, a d’ail- leurs tenu son université d’été hier. n   ",,"['caus', 'dégât', 'part', 'présidentiel', 'attend', 'hypothet', 'décis', 'emmanuel', 'macron', 'deux', 'camp', 'cherchent', 'donc', 'enclench', 'meilleur', 'dynam', 'possibl', 'cédric', 'villan', 'doit', 'ains', 'présent', 'jeud', 'équip', 'inaugur', 'qg', 'ru', 'arcol', '4e', 'pen', 'dant', 'temp', 'côt', 'anne', 'hidalgo', 'am', 'bianc', 'beau', 'ﬁxe', 'paris', 'com', 'mun', 'mouv', 'soutien', 'imagin', 'programm', 'ail', 'tenu', 'univers', 'hi']"
108,6,T,33,312.528,177.793,476.503,190.115, la qualité de l’air aujourd’hui la qualité de l’air aujourd’hui   ,,"['qualit', 'air', 'aujourd', 'hui', 'qualit', 'air', 'aujourd', 'hui']"
109,6,T,34,332.998,130.983,418.769,155.654, indice de pollution 39   ,,"['indic', 'pollut', '39']"
110,6,T,36,360.861,96.054,367.786,104.648, 25   ,,['25']
111,6,T,37,408.97,96.054,415.895,104.648, 50   ,,['50']
112,6,T,38,456.89,96.054,463.815,104.648, 75   ,6Im2.png ,['75']
113,6,T,39,504.971,96.054,519.622,104.648, >100   ,,['100']
114,6,I,0,39.465,358.9,291.244,546.182,6im0.png,6Text18 ,"['6im0', 'png']"
115,6,I,1,436.302,329.135,555.816,437.84,6im1.png,,"['6im1', 'png']"
116,6,I,2,455.968,104.805,542.947,174.861,6im2.png,6Text38 ,"['6im2', 'png']"
117,6,I,3,42.966,666.764,120.811,752.483,6im3.png,6Text12 ,"['6im3', 'png']"
118,6,I,4,621.692,192.067,1005.404,625.282,6im4.png,,"['6im4', 'png']"
119,6,I,5,886.737,71.277,888.528,84.268,6im5.png,,"['6im5', 'png']"
120,6,I,6,887.633,84.044,888.752,88.748,6im6.png,,"['6im6', 'png']"
121,6,I,7,888.08,88.748,888.976,90.316,6im7.png,,"['6im7', 'png']"
122,6,I,8,888.304,90.315,888.976,91.659,6im8.png,,"['6im8', 'png']"
123,6,I,9,888.304,91.659,889.648,103.754,6im9.png,,"['6im9', 'png']"
124,6,I,10,889.648,208.577,890.768,217.312,6im10.png,,"['6im10', 'png']"
125,6,I,11,888.976,216.864,890.096,222.912,6im11.png,,"['6im11', 'png']"
126,6,I,12,621.583,56.943,891.44,267.26,6im12.png,,"['6im12', 'png']"
127,6,I,13,624.718,192.003,889.2,414.415,6im13.png,,"['6im13', 'png']"
128,6,I,14,884.05,208.801,890.544,217.088,6im14.png,,"['6im14', 'png']"
129,6,I,15,883.826,214.177,889.872,223.584,6im15.png,,"['6im15', 'png']"
130,6,I,16,1001.711,133.501,1033.84,165.63,6im16.png,,"['6im16', 'png']"
131,6,I,17,991.74,395.627,1144.565,549.459,6im17.png,,"['6im17', 'png']"
132,6,I,18,868.26,383.699,1005.348,483.939,6im18.png,,"['6im18', 'png']"
133,6,I,19,994.669,405.666,1140.448,547.754,6im19.png,,"['6im19', 'png']"
134,6,I,20,872.179,390.227,1005.194,475.479,6im20.png,,"['6im20', 'png']"
135,7,I,0,26.416,192.067,410.128,625.282,7im0.png,,"['7im0', 'png']"
136,7,I,1,291.461,71.277,293.253,84.268,7im1.png,,"['7im1', 'png']"
137,7,I,2,292.357,84.044,293.477,88.748,7im2.png,,"['7im2', 'png']"
138,7,I,3,292.805,88.748,293.701,90.316,7im3.png,,"['7im3', 'png']"
139,7,I,4,293.029,90.315,293.701,91.659,7im4.png,,"['7im4', 'png']"
140,7,I,5,293.029,91.659,294.372,103.754,7im5.png,,"['7im5', 'png']"
141,7,I,6,294.82,112.49,296.164,124.361,7im6.png,,"['7im6', 'png']"
142,7,I,7,295.716,145.639,297.956,189.091,7im7.png,,"['7im7', 'png']"
143,7,I,8,294.372,208.577,295.492,217.312,7im8.png,,"['7im8', 'png']"
144,7,I,9,293.701,216.864,294.82,222.912,7im9.png,,"['7im9', 'png']"
145,7,I,10,280.712,301.977,285.638,320.119,7im10.png,,"['7im10', 'png']"
146,7,I,11,278.92,329.527,281.831,337.814,7im11.png,,"['7im11', 'png']"
147,7,I,12,276.233,342.069,280.04,361.108,7im12.png,,"['7im12', 'png']"
148,7,I,13,244.208,363.347,276.457,379.698,7im13.png,,"['7im13', 'png']"
149,7,I,14,193.372,380.818,238.386,406.352,7im14.png,,"['7im14', 'png']"
150,7,I,15,120.141,413.743,123.277,435.693,7im15.png,,"['7im15', 'png']"
151,7,I,16,109.392,439.725,118.574,482.281,7im16.png,,"['7im16', 'png']"
152,7,I,17,185.982,414.191,211.96,486.313,7im17.png,,"['7im17', 'png']"
153,7,I,18,211.96,486.537,213.751,497.288,7im18.png,,"['7im18', 'png']"
154,7,I,19,203.674,498.631,213.751,521.925,7im19.png,,"['7im19', 'png']"
155,7,I,20,132.682,539.62,133.354,540.292,7im20.png,,"['7im20', 'png']"
156,7,I,21,178.144,524.389,205.017,544.323,7im21.png,,"['7im21', 'png']"
157,7,I,22,147.687,546.339,162.467,549.699,7im22.png,,"['7im22', 'png']"
158,7,I,23,26.307,56.943,296.164,267.26,7im23.png,,"['7im23', 'png']"
159,7,I,24,29.443,192.003,293.925,414.415,7im24.png,,"['7im24', 'png']"
160,7,I,25,118.35,435.469,120.365,439.949,7im25.png,,"['7im25', 'png']"
161,7,I,26,211.736,486.089,212.184,486.76,7im26.png,,"['7im26', 'png']"
162,7,I,27,213.527,497.064,213.975,498.855,7im27.png,,"['7im27', 'png']"
163,7,I,28,204.794,521.701,205.465,524.613,7im28.png,,"['7im28', 'png']"
164,7,I,29,110.959,482.057,132.906,539.844,7im29.png,,"['7im29', 'png']"
165,7,I,30,133.13,540.068,147.911,546.563,7im30.png,,"['7im30', 'png']"
166,7,I,31,162.243,544.099,178.368,548.355,7im31.png,,"['7im31', 'png']"
167,7,I,32,284.967,61.646,296.612,189.763,7im32.png,,"['7im32', 'png']"
168,7,I,33,288.774,208.801,295.268,217.088,7im33.png,,"['7im33', 'png']"
169,7,I,34,288.55,214.177,294.596,223.584,7im34.png,,"['7im34', 'png']"
170,7,I,35,276.009,300.185,284.519,320.567,7im35.png,,"['7im35', 'png']"
171,7,I,36,274.217,328.854,281.384,338.486,7im36.png,,"['7im36', 'png']"
172,7,I,37,272.426,341.173,279.368,361.556,7im37.png,,"['7im37', 'png']"
173,7,I,38,243.984,362.899,275.561,379.026,7im38.png,,"['7im38', 'png']"
174,7,I,39,191.805,379.026,238.162,405.904,7im39.png,,"['7im39', 'png']"
175,7,I,40,110.064,402.096,213.751,549.027,7im40.png,,"['7im40', 'png']"
176,7,I,41,406.435,133.501,438.564,165.63,7im41.png,,"['7im41', 'png']"
177,7,I,42,396.465,395.627,549.289,549.459,7im42.png,,"['7im42', 'png']"
178,7,I,43,272.985,383.699,410.073,483.939,7im43.png,,"['7im43', 'png']"
179,7,I,44,399.394,405.666,545.172,547.754,7im44.png,,"['7im44', 'png']"
180,7,I,45,276.904,390.227,409.918,475.479,7im45.png,,"['7im45', 'png']"
181,8,T,0,2.8,825.646,230.236,837.615, 2455-cn-p008-france_mise en page 1  15/09/2019  20:19  page8   ,,"['2455', 'cn', 'p008', 'france_mis', 'pag', '1', '15', '09', '2019', '20', '19', 'page8']"
182,8,T,2,42.331,772.786,169.985,783.099, n°\xa02455 lundi 16 septembre 2019   ,,"['xa02455', 'lund', '16', 'septembr', '2019']"
183,8,T,3,262.283,767.326,333.003,789.368, france   ,,['franc']
184,8,T,5,45.522,727.792,99.657,752.059, en bref   ,,['bref']
185,8,T,6,46.88,589.109,151.548,710.899," gers : l’igpn saisie après une course-poursuite mortelle avec la police le parquet du gers a indiqué hier avoir saisi l’igpn pour enquêter sur l’usage d’une arme à feu par un policier lors d’une course-pour- suite,  au  terme  de  laquelle  un jeune de 17 ans est mort dans des circonstances  non  élucidées.  le conducteur, connu des services de police et âgé de 20 ans, a été placé en garde à vue.   ",,"['ger', 'igpn', 'sais', 'apres', 'cours', 'poursuit', 'mortel', 'polic', 'parquet', 'ger', 'indiqu', 'hi', 'sais', 'igpn', 'enquêt', 'usag', 'arme', 'feu', 'polici', 'lor', 'cours', 'suit', 'term', 'laquel', 'jeun', '17', 'an', 'mort', 'dan', 'circonst', 'non', 'élucid', 'conducteur', 'connu', 'servic', 'polic', 'âgé', '20', 'an', 'plac', 'gard', 'vu']"
186,8,T,7,46.88,458.442,151.857,570.899," municipales : adrien quatennens renonce à la mairie de lille le député lfi du nord adrien qua- tennens,  29  ans,  a  annoncé  hier, dans la voix du nord, qu’il ne serait pas tête de liste aux élections mu- nicipales  de  mars 2020  à  lille. «j’estime que les gens qui m’ont choisi  n’ont  pas  voulu  que  mon mandat serve de marchepied pour les municipales», a-t-il expliqué.   ",,"['municipal', 'adrien', 'quatennen', 'renonc', 'mair', 'lill', 'déput', 'lfi', 'nord', 'adrien', 'qua', 'tennen', '29', 'an', 'annonc', 'hi', 'dan', 'voix', 'nord', 'ser', 'têt', 'list', 'élect', 'mu', 'nicipal', 'mar', '2020', 'lill', 'estim', 'gen', 'chois', 'voulu', 'mandat', 'serv', 'marchepied', 'municipal', 'expliqu']"
187,8,T,8,46.88,327.775,151.634,440.232," à 72 ans, il est écroué après avoir tenté de tuer son ex-compagne un septuagénaire a été mis en exa- men pour tentative d’assassinat et incarcéré  hier  après  avoir  blessé son  ex-compagne  de  plusieurs coups de couteau. l’homme, âgé de 72 ans, n’a reconnu que «partielle- ment» les faits, survenus vendredi à  bischheim,  près  de  strasbourg (alsace).   ",,"['72', 'an', 'écrou', 'apres', 'tent', 'ex', 'compagn', 'septuagénair', 'mis', 'exa', 'men', 'tentat', 'assassinat', 'incarcer', 'hi', 'apres', 'bless', 'ex', 'compagn', 'plusieur', 'coup', 'couteau', 'homm', 'âgé', '72', 'an', 'reconnu', 'partiel', 'ment', 'fait', 'survenus', 'vendred', 'bischheim', 'pres', 'strasbourg', 'alsac']"
