,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
362,14,T,12,221.127,246.659,298.88,299.65, \x0b\x01 \r\x0e\x13\x14\x06\x0b\x0b\x06 \t\x0e\x10\x0c\x13\x0b\x06 \x0f\x0e\x13\x10 \t\x08\x12\x06\x10 \x11\x0e\r \x01\r\r \x14\x06\x10\x11\x01 \x10\x06 \x02 \x0b\x01 \x04 \x12\x07   ,14img2.png ,"['x0b', 'x01', 'r', 'x0e', 'x13', 'x14', 'x06', 'x0b', 'x0b', 'x06', 'x0e', 'x10', 'x0c', 'x13', 'x0b', 'x06', 'x0f', 'x0e', 'x13', 'x10', 'x08', 'x12', 'x06', 'x10', 'x11', 'x0e', 'r', 'x01', 'r', 'r', 'x14', 'x06', 'x10', 'x11', 'x01', 'x10', 'x06', 'x02', 'x0b', 'x01', 'x04', 'x12', 'x07']"
363,14,T,13,221.127,180.639,304.117,222.894, \x14 \x11 \x12\x06 \x06\x12 \x01\x12\x06\x0b \x06\x10 \x04\x0e\r\x05\x13\x11 \x0f\x01\x10 \x0b\x1a\x01\x10\x12 \x11\x12\x06 \x01\r\r\x01\x03\x06\x0b\x0b\x06 \x03\x13\x15\x12\x0e\r   ,,"['x14', 'x11', 'x12', 'x06', 'x06', 'x12', 'x01', 'x12', 'x06', 'x0b', 'x06', 'x10', 'x04', 'x0e', 'r', 'x05', 'x13', 'x11', 'x0f', 'x01', 'x10', 'x0b', 'x1a', 'x01', 'x10', 'x12', 'x11', 'x12', 'x06', 'x01', 'r', 'r', 'x01', 'x03', 'x06', 'x0b', 'x0b', 'x06', 'x03', 'x13', 'x15', 'x12', 'x0e', 'r']"
364,14,T,14,130.252,57.645,230.683,67.096, \x02\x07 \x04\x03\x04\x08\x01\t\x02\x06\x07 \x04\x02 \x0b\t\x04\x0c\x05\t   ,,"['x02', 'x07', 'x04', 'x03', 'x04', 'x08', 'x01', 'x02', 'x06', 'x07', 'x04', 'x02', 'x0b', 'x04', 'x0c', 'x05']"
365,14,T,15,331.549,210.865,581.862,408.509," frances mcdormand et donald  sutherland rejoignent coppola  festival lumière dix  ans. thierry frémaux, directeur du  festival lumière, cette manifesta- tion lyonnaise célébrant les ﬁlms de  patrimoine, a décidé de soufﬂer les  bougies en bonne compagnie du 12  au 20 octobre. « lumière est un fes- tival de l’admiration », a-t-il expliqué  mardi à la presse. outre francis ford  coppola, qui recevra le prix lumière  2019 pour l’ensemble de sa ﬁlmogra- phie, le public pourra rencontrer l’ac- trice frances mcdormand, accom- pagnée par son époux, le cinéaste    ",,"['franc', 'mcdormand', 'donald', 'sutherland', 'rejoignent', 'coppol', 'festival', 'lumi', 'dix', 'an', 'thierry', 'frémal', 'directeur', 'festival', 'lumi', 'cet', 'manifest', 'tion', 'lyonnais', 'célebr', 'ﬁlm', 'patrimoin', 'décid', 'soufﬂ', 'boug', 'bon', 'compagn', '12', '20', 'octobr', 'lumi', 'fe', 'tival', 'admir', 'expliqu', 'mard', 'press', 'outr', 'franc', 'ford', 'coppol', 'recevr', 'prix', 'lumi', '2019', 'ensembl', 'ﬁlmogr', 'phi', 'public', 'pourr', 'rencontr', 'ac', 'tric', 'franc', 'mcdormand', 'accom', 'pagn', 'époux', 'cinéast']"
366,14,T,16,480.68,210.862,620.924,359.006," joel coen. elle sera notamment cé- lébrée pour mississippi burning (1989)  d’alan parker. donald sutherland pré- sentera, entre autres, f.t.a (fuck the  army), documentaire antimilitariste  réalisé au moment de la guerre du  vietnam.  la possibilité de revoir des ﬁlms « du  patrimoine » sur grand écran est aussi  unique au festival lumière. parmi les  belles annonces de mardi, le ﬁlm muet  la roue (1923) d’abel gance en ciné- concert est l’une des séances les plus   attrayantes.   c.v.   ",,"['joel', 'coen', 'ser', 'not', 'cé', 'lebr', 'mississipp', 'burning', '1989', 'alan', 'park', 'donald', 'sutherland', 'pré', 'sent', 'entre', 'autr', 'f', 'fuck', 'the', 'army', 'documentair', 'antimilitar', 'réalis', 'moment', 'guerr', 'vietnam', 'possibil', 'revoir', 'ﬁlm', 'patrimoin', 'grand', 'écran', 'auss', 'uniqu', 'festival', 'lumi', 'parm', 'bel', 'annonc', 'mard', 'ﬁlm', 'muet', 'rou', '1923', 'abel', 'ganc', 'cin', 'concert', 'séanc', 'plus', 'attrai', 'v']"
367,14,T,17,331.556,42.371,470.128,158.917," une série belge produite en  exclusivité pour netﬂix en 2020.  netﬂix a annoncé mardi l’arrivée en  2020 dans le monde entier d’une  série réalisée et produite par des  belges en exclusivité pour la  plateforme américaine. dans « into  the night », « un groupe de  personnes doivent rester dans un  avion pour survivre au soleil, qui est  devenu mortel», raconte netﬂix.   ",,"['ser', 'belg', 'produit', 'exclus', 'netﬂix', '2020', 'netﬂix', 'annonc', 'mard', 'arriv', '2020', 'dan', 'mond', 'enti', 'ser', 'réalis', 'produit', 'belg', 'exclus', 'plateform', 'américain', 'dan', 'into', 'the', 'night', 'group', 'person', 'doivent', 'rest', 'dan', 'avion', 'survivr', 'soleil', 'devenu', 'mortel', 'racont', 'netﬂix']"
368,14,T,18,480.686,42.371,619.747,158.917," franck riester conﬁrme la fusion  csa-hadopi. le projet de loi sur  l’audiovisuel inclura une fusion du  csa, le gendarme de la radio et de  la télévision, avec hadopi, l’autorité  de lutte contre le piratage, a assuré  mardi le ministre de la culture,  franck riester. cette nouvelle  autorité sera mise en place à l’issue  d’une phase de transition dont  la durée n’est pas encore connue.   ",,"['franck', 'riest', 'conﬁrm', 'fusion', 'csa', 'hadop', 'projet', 'loi', 'audiovisuel', 'inclur', 'fusion', 'csa', 'gendarm', 'radio', 'télévis', 'hadop', 'autor', 'lutt', 'contr', 'piratag', 'assur', 'mard', 'ministr', 'cultur', 'franck', 'riest', 'cet', 'nouvel', 'autor', 'ser', 'mis', 'plac', 'issu', 'phas', 'transit', 'dont', 'dur', 'encor', 'connu']"
369,14,I,0,49.357,315.267,111.403,384.873,14img0.png,,"['14img0', 'png']"
370,14,I,1,65.202,42.33,297.381,178.23,14img1.png,,"['14img1', 'png']"
371,14,I,2,47.338,235.592,205.248,311.552,14img2.png,14Text11 ,"['14img2', 'png']"
372,14,I,3,45.564,173.636,211.121,227.172,14img3.png,,"['14img3', 'png']"
373,14,I,4,65.263,173.819,211.121,178.23,14img4.png,,"['14img4', 'png']"
374,14,I,5,280.423,302.803,314.021,338.009,14img5.png,,"['14img5', 'png']"
375,14,I,6,335.1,431.97,623.53,790.093,14img6.png,14Text7 ,"['14img6', 'png']"
376,15,T,0,48.844,589.716,603.312,767.99, à votre tour de prendre les  canettes   ,,"['votr', 'tour', 'prendr', 'canet']"
377,15,T,1,50.797,521.009,605.2,577.907, red bull edition spéciale gotaga en exclusivité chez monoprix jusqu’au 10 septembre*   ,,"['red', 'bull', 'edit', 'spécial', 'gotag', 'exclus', 'chez', 'monoprix', 'jusqu', '10', 'septembr']"
378,15,T,2,208.482,450.664,282.118,514.588, 2+1 ** offert immédiatement   ,,"['2', '1', 'offert', 'immédiat']"
379,15,T,3,52.746,94.866,599.135,118.681," * le 8 septembre, uniquement pour les magasins ouverts le dimanche. ** remise immédiate en caisse sur le prix affi ché pour l’achat de 3 produits identiques. offre non cumulable avec toute autre offre ou promotion en cours. en promotion également : les autres canettes de 25 cl. monoprix – sas au capital de 78 365 040 € - 14-16, rue marc bloch – 92110 clichy – 552 018 020 r.c.s. nanterre –    ",,"['8', 'septembr', 'uniqu', 'magasin', 'ouvert', 'dimanch', 'remis', 'immédiat', 'caiss', 'prix', 'affi', 'ché', 'achat', '3', 'produit', 'ident', 'offre', 'non', 'cumul', 'tout', 'autr', 'offre', 'promot', 'cour', 'promot', 'égal', 'autr', 'canet', '25', 'cl', 'monoprix', 'sas', 'capital', '78', '365', '040', '14', '16', 'ru', 'marc', 'bloch', '92110', 'clichy', '552', '018', '020', 'r', 'nanterr']"
380,15,T,4,244.124,94.874,292.18,102.916,  – pré-presse :    ,,"['pré', 'press']"
381,15,T,5,52.746,62.517,599.088,75.317," pour votre santé, évitez de manger trop gras, trop sucré, trop salé. www.mangerbouger.fr   ",,"['votr', 'sant', 'évit', 'mang', 'trop', 'gras', 'trop', 'sucr', 'trop', 'sal', 'www', 'mangerboug', 'fr']"
382,15,I,0,224.89,466.883,359.742,536.381,15img0.png,,"['15img0', 'png']"
383,15,I,1,359.552,397.575,427.026,536.382,15img1.png,,"['15img1', 'png']"
384,15,I,2,224.89,397.575,359.742,467.073,15img2.png,,"['15img2', 'png']"
385,15,I,3,224.89,328.172,359.742,397.765,15img3.png,,"['15img3', 'png']"
386,15,I,4,359.552,258.864,427.026,397.765,15img4.png,,"['15img4', 'png']"
387,15,I,5,224.89,258.864,359.742,328.362,15img5.png,,"['15img5', 'png']"
388,15,I,6,224.89,189.555,359.742,259.054,15img6.png,,"['15img6', 'png']"
389,15,I,7,359.552,120.247,427.026,259.054,15img7.png,,"['15img7', 'png']"
390,15,I,8,224.89,120.247,359.742,189.746,15img8.png,,"['15img8', 'png']"
391,16,T,0,33.384,811.124,97.19,837.998, pause   ,,['paus']
392,16,T,1,33.284,778.894,112.837,797.55, horoscope   ,,['horoscop']
393,16,T,2,240.793,779.43,333.164,798.091, mots fléchés   ,,"['mot', 'flech']"
394,16,T,3,341.231,779.43,393.633,797.778, n°4788   ,,['4788']
395,16,T,4,524.756,811.124,618.733,837.895, 16 mercredi 4 septembre 2019   ,,"['16', 'mercred', '4', 'septembr', '2019']"
396,16,T,5,581.103,779.43,617.874,793.097, force 1   ,,"['forc', '1']"
397,16,T,6,68.655,127.802,220.568,778.535," bélier du 21 mars au 20 avril vos idées romantiques vous  empêchent de voir un détail vital.  concentrez-vous davantage. taureau du 21 avril au 21 mai même si certaines portes s’ouvrent,  ne les franchissez pas les yeux  fermés. réfléchissez avant d’agir. gémeaux du 22 mai au 21 juin vous faites des concessions pour   être en paix avec votre partenaire.  continuez dans cette voie. cancer du 22 juin au 22 juillet la passion pourrait créer des remous  dans votre famille. certains projets  peuvent prendre un peu de retard. lion du 23 juillet au 23 août au travail, votre incroyable sens   de l’organisation fait mouche.   vos collègues sont impressionnés. vierge du 24 août au 23 septembre bien que vous soyez très sollicité  professionnellement, vous vivez   de beaux moments avec l’être aimé. balance du 24 sept. au 23 octobre votre intelligence vous fait vite  repérer les tentatives de manipulation  à votre égard. on ne vous la fait pas. scorpion du 24 oct. au 22 nov. des rencontres sont à l’ordre du jour.  tâchez d’afficher un grand dynamisme  pour convaincre vos interlocuteurs. sagittaire du 23 nov. au 21 déc. vous vous sentez à l’écart ? agissez.   il faut foncer : une affaire importante  pourrait être conclue prochainement. capricorne du 22 déc. au 20 janv. suivez les sages conseils de votre  partenaire. votre travail devient   peu à peu rentable. verseau du 21 janv. au 18 février votre optimisme confine à la rêverie.  gardez les pieds sur terre. une rentrée  d’argent inattendue est possible.  poissons du 19 février au 20 mars vos amours passent au premier plan.  c’est le moment parfait pour foncer   et atteindre tous vos objectifs. cerf-panthère pas avant midi votre amour d’été s’est barré.   misez tout sur l’automne.   ",,"['béli', '21', 'mar', '20', 'avril', 'idé', 'romant', 'empêchent', 'voir', 'détail', 'vital', 'concentr', 'davantag', 'taureau', '21', 'avril', '21', 'mai', 'mêm', 'si', 'certain', 'port', 'ouvrent', 'franch', 'yeux', 'ferm', 'réflech', 'avant', 'agir', 'gémeau', '22', 'mai', '21', 'juin', 'fait', 'concess', 'paix', 'votr', 'partenair', 'continu', 'dan', 'cet', 'voi', 'canc', '22', 'juin', '22', 'juillet', 'passion', 'pourr', 'cré', 'remous', 'dan', 'votr', 'famill', 'certain', 'projet', 'peuvent', 'prendr', 'peu', 'retard', 'lion', '23', 'juillet', '23', 'août', 'travail', 'votr', 'incroi', 'sen', 'organis', 'fait', 'mouch', 'collègu', 'impression', 'vierg', '24', 'août', '23', 'septembr', 'bien', 'soi', 'tres', 'solliqu', 'professionnel', 'viv', 'beau', 'moment', 'aim', 'balanc', '24', 'sept', '23', 'octobr', 'votr', 'intelligent', 'fait', 'vit', 'reper', 'tentat', 'manipul', 'votr', 'égard', 'fait', 'scorpion', '24', 'oct', '22', 'nov', 'rencontr', 'ordre', 'jour', 'tâch', 'affich', 'grand', 'dynam', 'convaincr', 'interlocuteur', 'sagittair', '23', 'nov', '21', 'dec', 'sent', 'écart', 'agiss', 'faut', 'fonc', 'affair', 'import', 'pourr', 'conclu', 'prochain', 'capricorn', '22', 'dec', '20', 'janv', 'suiv', 'sag', 'conseil', 'votr', 'partenair', 'votr', 'travail', 'devient', 'peu', 'peu', 'rentabl', 'verseau', '21', 'janv', '18', 'févri', 'votr', 'optim', 'confin', 'rêver', 'gard', 'pied', 'terr', 'rentr', 'argent', 'inattendu', 'possibl', 'poisson', '19', 'févri', '20', 'mar', 'amour', 'passent', 'premi', 'plan', 'moment', 'parf', 'fonc', 'atteindr', 'tous', 'object', 'cerf', 'panther', 'avant', 'mid', 'votr', 'amour', 'barr', 'mis', 'tout', 'automn']"
398,16,T,7,33.275,115.801,193.968,125.172, retrouvez l’horoscope complet sur le site et nos applis.   ,,"['retrouv', 'horoscop', 'complet', 'sit', 'applis']"
399,16,T,8,244.9,738.603,272.205,767.544, absence  d’effort emmail-  loter   ,,"['absenc', 'effort', 'emmail', 'lot']"
400,16,T,9,247.33,690.77,270.101,704.204, embal-  lage   ,,"['embal', 'lag']"
401,16,T,10,246.265,675.274,271.182,688.814, tanière  de loup   ,,"['tani', 'loup']"
402,16,T,11,251.56,633.38,265.865,640.754, ... et    ,,[]
403,16,T,12,243.52,617.862,272.534,634.694, approuvé anglais    ,,"['approuv', 'anglais']"
404,16,T,13,250.185,611.807,265.875,619.302, titré   ,,['titr']
405,16,T,14,244.19,547.02,273.242,578.604, règle en  forme de  lettre il relève  le plat   ,,"['regl', 'form', 'lettr', 'relev', 'plat']"
406,16,T,15,247.04,486.33,270.416,511.884, partie  tendre  d’une  miche   ,,"['part', 'tendr', 'mich']"
407,16,T,16,244.593,426.091,272.542,445.199, privé de  sa force  militaire   ,,"['priv', 'forc', 'militair']"
408,16,T,17,244.39,379.53,273.041,386.904, coupe au    ,,['coup']
409,16,T,18,246.284,357.967,269.758,380.844, plus  court un vélo   ,,"['plus', 'court', 'vélo']"
410,16,T,19,255.52,314.26,261.913,321.634, il    ,,[]
411,16,T,20,244.05,296.07,273.38,315.564, s’éclaire  très tôt  en été   ,,"['éclair', 'tres', 'tôt']"
412,16,T,21,307.63,750.34,334.969,768.864, amateur  de chair  fraîche   ,,"['amateur', 'chair', 'fraîch']"
413,16,T,22,314.57,742.95,328.014,750.324, non    ,,['non']
414,16,T,23,306.44,737.28,334.77,744.654, apprêtée   ,,['apprêt']
415,16,T,24,374.37,754.19,392.246,768.964, bleds il a    ,,['bled']
416,16,T,25,371.46,737.18,396.558,755.884, les mâ-  choires  solides   ,,"['mâ', 'choir', 'solid']"
417,16,T,26,433.46,743.27,459.95,762.374, elle est  proche  du mec   ,,"['proch', 'mec']"
418,16,T,27,496.26,737.23,522.585,768.914, c’est  du bon complè-  tement  sénile   ,,"['bon', 'complè', 'tement', 'sénil']"
419,16,T,28,559.267,738.603,583.601,767.544, sans  la tva bonne  boisson   ,,"['san', 'tva', 'bon', 'boisson']"
420,16,T,29,443.522,728.671,449.921,736.042, il    ,,[]
421,16,T,30,432.542,723.093,460.88,730.464, s’occupe    ,,['occup']
422,16,T,31,440.659,717.545,452.781,724.916, des    ,,[]
423,16,T,32,432.782,706.389,460.659,719.338, intérêts  d’autrui   ,,"['intérêt', 'autrui']"
424,16,T,33,337.6,627.904,367.707,640.853, se dété-  riora par    ,,"['det', 'rior']"
425,16,T,34,338.171,616.778,367.139,629.727, l’effet  du temps    ,,"['effet', 'temp']"
426,16,T,35,347.649,611.2,356.266,618.571, (s’)   ,,[]
427,16,T,36,435.223,651.132,458.195,664.382, énerva  un peu   ,,"['énerv', 'peu']"
428,16,T,37,466.124,613.249,490.01,638.804, chan-  teuse à  la voix  grave   ,,"['chan', 'teus', 'voix', 'grav']"
429,16,T,38,588.189,694.896,618.527,702.268, elle part    ,,['part']
430,16,T,39,590.12,676.703,615.351,696.21, après  la juil-  lettiste   ,,"['apres', 'juil', 'lettist']"
431,16,T,40,528.71,602.96,552.836,610.334, article    ,,['articl']
432,16,T,41,529.69,591.81,550.481,604.764, con-  tracté   ,,"['con', 'tract']"
433,16,T,42,525.98,578.75,555.574,591.794," aptitude,  habileté   ",,"['aptitud', 'habilet']"
434,16,T,43,536.14,536.25,545.418,543.624, on    ,,[]
435,16,T,44,525.73,518.06,554.437,537.554, espère  réussir  la sienne   ,,"['esper', 'réuss', 'sien']"
436,16,T,45,559.96,518.06,582.998,543.624, en son  milieu  est la  pupille   ,,"['milieu', 'pupill']"
437,16,T,46,406.08,490.18,472.511,502.73, vingt.minutes   ,,"['vingt', 'minut']"
438,16,T,47,341.3,457.46,364.007,483.464, bien  fixée on en  tire du    ,,"['bien', 'fix', 'tir']"
439,16,T,48,346.04,451.79,357.886,459.164, lait   ,,['lait']
440,16,T,49,401.97,467.91,428.743,481.144, contem-  porain   ,,"['contem', 'porain']"
441,16,T,50,402.02,454.59,427.322,461.964, a ricané   ,,['rican']
442,16,T,51,463.84,451.83,492.289,483.414, des mots  ou des  fins grand  marché   ,,"['mot', 'fin', 'grand', 'march']"
443,16,T,52,526.65,474.72,554.886,482.094, axe pour    ,,['axe']
444,16,T,53,531.14,468.66,549.019,476.034, l’auto   ,,['auto']
445,16,T,54,526.457,459.215,555.118,466.71, entre ré    ,,"['entre', 'ré']"
446,16,T,55,532.579,453.16,547.583,460.655, et fa   ,,['fa']
447,16,T,56,309.48,438.74,333.105,451.684, ancien  manus-    ,,"['ancien', 'manus']"
448,16,T,57,314.44,433.17,326.77,440.544, crit   ,,['crit']
449,16,T,58,306.25,420.1,336.355,433.144, supports  de voiles   ,,"['support', 'voil']"
450,16,T,59,279.56,498.44,300.34,511.884, qui ne  donne    ,,['don']
451,16,T,60,275.14,492.38,304.78,499.754, pas signe    ,,['sign']
452,16,T,61,280.69,486.33,297.835,493.704, de vie   ,,['vi']
453,16,T,62,401.05,356.69,428.296,388.174, avion  de con-  ception  légère le plomb   ,,"['avion', 'con', 'ception', 'léger', 'plomb']"
454,16,T,63,338.51,342.63,366.809,350.004, disséqué    ,,['dissequ']
455,16,T,64,339.61,330.9,364.319,344.144, par le  lecteur   ,,['lecteur']
456,16,T,65,369.74,299.29,398.276,318.394, ils blon-  dissent  en été   ,,"['blon', 'dissent']"
457,16,T,70,549.99,362.72,577.059,368.969, m u r a   ,,"['u', 'r']"
458,16,T,71,526.85,362.72,536.997,368.969, q i   ,,"['q', 'i']"
459,16,T,74,526.86,324.79,561.289,362.639, t u e e i n o e a n s c z o o   ,,"['u', 'e', 'e', 'i', 'o', 'e', 'z', 'o', 'o']"
460,16,T,77,574.07,356.39,608.389,362.639, s t e r e   ,,"['e', 'r', 'e']"
461,16,T,78,564.31,340.35,580.17,347.226, de la    ,,[]
462,16,T,79,558.96,346.8,586.817,353.676, solution     ,,['solut']
463,16,T,80,550.386,312.15,616.501,356.329, n e r o c e r i a c a m e r a m a n t   ,,"['e', 'r', 'o', 'e', 'r', 'i', 'e', 'r']"
464,16,T,81,552.98,324.79,592.568,340.766, grille n°4787 v   ,,"['grill', '4787', 'v']"
465,16,T,82,573.87,312.15,607.598,318.399, r o u g i   ,,"['r', 'o', 'u', 'g', 'i']"
466,16,T,83,597.52,331.1,608.303,337.349, p l   ,,['p']
467,16,T,86,526.35,299.51,553.479,305.759, m e l o   ,,"['e', 'o']"
468,16,T,87,534.59,293.18,592.762,312.069, i s e u t o t e r r e h a u s s e   ,,"['i', 'e', 'u', 'o', 'e', 'r', 'r', 'e', 'h', 'u', 'e']"
469,16,T,88,304.053,245.038,363.193,283.803, n°3957 9   ,,"['3957', '9']"
470,16,T,90,242.045,265.656,296.951,284.322, sudoku   ,,['sudoku']
471,16,T,94,246.899,150.866,284.437,183.627, 9 3 8 5 8 1   ,,"['9', '3', '8', '5', '8', '1']"
472,16,T,96,573.583,252.042,601.959,275.809, avec   vous   ,,[]
473,16,T,97,559.089,179.272,622.798,241.025, la vidéo  du jour l’interview wtf  d’ahmed sylla.   ,,"['vidéo', 'jour', 'interview', 'wtf', 'ahmed', 'syll']"
474,16,T,98,466.599,176.487,549.353,181.483, ##jev#184-238-https://bit.ly/2k1zpsc##jev#   ,,"['jev', '184', '238', 'http', 'bit', 'ly', '2k1zpsc', 'jev']"
475,16,T,99,428.787,265.695,447.111,274.807, facile   ,,['facil']
476,16,T,100,388.957,198.638,441.547,262.401," en partant des chiffres  déjà inscrits, remplissez  la grille de manière que  chaque ligne, chaque  colonne et chaque carré  de 3 par 3 contienne   une seule fois tous  les chiffres de 1 à 9.   ",,"['part', 'chiffr', 'déjà', 'inscrit', 'rempl', 'grill', 'mani', 'chaqu', 'lign', 'chaqu', 'colon', 'chaqu', 'carr', '3', '3', 'contien', 'seul', 'fois', 'tous', 'chiffr', '1', '9']"
477,16,T,101,388.957,117.77,446.131,184.625, solution du sudoku n°3956 8 9 2 7 1 3 5 6 4 5 4 1 6 2 9 8 3 7 3 7 6 5 8 4 9 2 1 1 2 9 4 3 7 6 8 5 7 8 4 2 5 6 3 1 9 6 3 5 1 9 8 4 7 2 9 5 8 3 7 2 1 4 6 2 6 3 9 4 1 7 5 8 4 1 7 8 6 5 2 9 3   ,,"['solut', 'sudoku', '3956', '8', '9', '2', '7', '1', '3', '5', '6', '4', '5', '4', '1', '6', '2', '9', '8', '3', '7', '3', '7', '6', '5', '8', '4', '9', '2', '1', '1', '2', '9', '4', '3', '7', '6', '8', '5', '7', '8', '4', '2', '5', '6', '3', '1', '9', '6', '3', '5', '1', '9', '8', '4', '7', '2', '9', '5', '8', '3', '7', '2', '1', '4', '6', '2', '6', '3', '9', '4', '1', '7', '5', '8', '4', '1', '7', '8', '6', '5', '2', '9', '3']"
478,16,T,112,341.207,150.866,378.751,183.627, 2 6 5 7 4 2   ,,"['2', '6', '5', '7', '4', '2']"
479,16,T,114,277.654,120.159,300.97,151.879, 4 8 7   ,,"['4', '8', '7']"
480,16,T,115,324.689,120.159,348.005,151.879, 2 3 4   ,,"['2', '3', '4']"
481,16,T,117,76.435,49.094,192.735,104.185," 3e marque de presse française 22,1 millions d’utilisateurs par mois 1er quotidien avec 3 800 000 lecteurs (acpm one global 2018 v3, one 2017) 24-26, rue du cotentin, cs 23110,   75732 paris cedex 15. e-mail : info@20minutes.fr tél. : 01 53 26 65 65    fax : 01 53 26 65 10   ",,"['3e', 'marqu', 'press', 'français', '22', '1', 'million', 'utilis', 'mois', '1er', 'quotidien', '3', '800', '000', 'lecteur', 'acpm', 'one', 'global', '2018', 'v3', 'one', '2017', '24', '26', 'ru', 'cotentin', '23110', '75732', 'paris', 'cedex', '15', 'e', 'mail', 'info', '20minut', 'fr', 'tel', '01', '53', '26', '65', '65', 'fax', '01', '53', '26', '65', '10']"
482,16,T,118,203.434,49.084,311.546,104.126," edité par 20 minutes france, sas au capital de 5 776 544 €, rcs paris 438 049 843 actionnaires : soﬁouest,   rossel france investissement président, directeur de la publication :   frédéric daruty directrice de la rédaction : armelle le goff   ",,"['edit', '20', 'minut', 'franc', 'sas', 'capital', '5', '776', '544', 'rc', 'paris', '438', '049', '843', 'actionnair', 'soﬁouest', 'rossel', 'franc', 'invest', 'président', 'directeur', 'publiqu', 'frédéric', 'daruty', 'directric', 'rédact', 'armel', 'goff']"
483,16,T,119,330.413,46.173,452.996,104.116," impression : l’imprimerie, midi print, rotoga- ronne, rossel printing company, imprimeries ips,  rpi, cila. imprimé sur du papier produit en france,  belgique et espagne, à partir de 60 % à 100 %  de ﬁbres recyclées, papiers porteurs des écolabels  fsc ou pefc ou ecolabel européen, etc. 442 kg   de co²   ",,"['impress', 'imprimer', 'mid', 'print', 'rotog', 'ron', 'rossel', 'printing', 'company', 'imprimer', 'ip', 'rpi', 'cil', 'imprim', 'papi', 'produit', 'franc', 'belgiqu', 'espagn', 'part', '60', '100', 'ﬁbre', 'recycl', 'papi', 'porteur', 'écolabel', 'fsc', 'pefc', 'ecolabel', 'européen', 'etc', '442', 'kg', 'co²']"
484,16,T,120,346.591,49.094,430.538,56.834,  émis par tonne de papier distribué.   ,,"['émis', 'papi', 'distribu']"
485,16,T,121,457.402,56.918,577.635,104.126," © 20 minutes france, 2019.   dépôt légal : à parution nos issn : 2109-134x, 1777-8301, 2269-1618,  2269-1677, 2269-1758, 2269-1790, 2269- 1812, 2269-1820, 2269-3211, 2269-3238,  2269-3343   ",,"['20', 'minut', 'franc', '2019', 'dépôt', 'légal', 'parut', 'issn', '2109', '134x', '1777', '8301', '2269', '1618', '2269', '1677', '2269', '1758', '2269', '1790', '2269', '1812', '2269', '1820', '2269', '3211', '2269', '3238', '2269', '3343']"
486,16,I,0,336.211,481.479,524.387,608.643,16img0.png,,"['16img0', 'png']"
487,16,I,1,451.83,116.02,565.716,284.799,16img1.png,,"['16img1', 'png']"
488,17,T,0,33.384,811.124,223.409,837.998, votre soirée télé   ,,"['votr', 'soir', 'tel']"
489,17,T,1,524.756,811.124,618.733,837.895, 17 mercredi 4 septembre 2019   ,,"['17', 'mercred', '4', 'septembr', '2019']"
490,17,T,2,58.035,779.186,582.204,797.847," aime la saison 2 de « derry girls » et ses hilarantes aventures d’ados irlandaises, sur netﬂix   ",,"['aim', 'saison', '2', 'derry', 'girl', 'hilar', 'aventur', 'ados', 'irlandais', 'netﬂix']"
491,17,T,3,46.818,723.511,108.826,737.254, 21 h 05 série   ,,"['21', 'h', '05', 'ser']"
492,17,T,4,145.856,723.511,207.864,737.254, 21 h 05 série   ,,"['21', 'h', '05', 'ser']"
493,17,T,5,235.096,723.511,317.486,737.254, 21 h 05 magazine   ,17img46.png ,"['21', 'h', '05', 'magazin']"
494,17,T,6,353.486,723.511,397.932,737.254, 21 h film   ,,"['21', 'h', 'film']"
495,17,T,7,433.946,723.511,516.336,737.254, 20 h 50 magazine   ,17img50.png 17img49.png ,"['20', 'h', '50', 'magazin']"
496,17,T,8,532.387,723.511,614.777,737.254, 21 h 05 magazine   ,,"['21', 'h', '05', 'magazin']"
497,17,T,9,33.28,526.894,123.877,655.992," esprits criminels de glenn kershaw,  avec kirsten vangsness,  matthew gray gubler. « la chair et le sang ».  l’unité  d’élite  se  rend  à  rockville, dans le maryland,  où deux corps d’homme ont  été découverts.  22 h 50 esprits  criminels avec thomas gibson. « instinct protecteur ».   ",17img41.png 17img43.png ,"['esprit', 'criminel', 'glen', 'kershaw', 'kirsten', 'vangsness', 'matthew', 'gray', 'gubl', 'chair', 'sang', 'unit', 'élit', 'rend', 'rockvill', 'dan', 'maryland', 'où', 'deux', 'corp', 'homm', 'découvert', '22', 'h', '50', 'esprit', 'criminel', 'thom', 'gibson', 'instinct', 'protecteur']"
498,17,T,10,132.709,525.942,223.136,655.992," alex hugo avec samuel le bihan. « mémoire morte ». alex hugo dévale un sentier, les mains en sang. il regagne sa voiture et a un accident  de  la  route.  les  tonneaux,  le  réveil  à  l’hôpital,  et  l’amnésie… 22 h 40 alex hugo avec samuel le bihan, lionnel astier. « la balade sauvage ».   ",17img43.png 17img45.png 17img41.png ,"['alex', 'hugo', 'samuel', 'bihan', 'mémoir', 'mort', 'alex', 'hugo', 'déval', 'senti', 'main', 'sang', 'regagn', 'voitur', 'accident', 'rout', 'tonneau', 'réveil', 'hôpital', 'amnes', '22', 'h', '40', 'alex', 'hugo', 'samuel', 'bihan', 'lionnel', 'asti', 'balad', 'sauvag']"
