,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
485,14,T,107,68.658,117.267,219.371,768.005," bélier du 21 mars au 20 avril vous ressentez de fortes émotions.  faites un effort si vous voulez obtenir  de bons résultats professionnels. taureau du 21 avril au 21 mai votre conjoint est pris par son travail  et peut sembler assez peu disponible.  attention aux erreurs d’appréciation. gémeaux du 22 mai au 21 juin le début de matinée est tendu.   etudiez les propositions qu’on vous fait  et demandez conseil à vos proches. cancer du 22 juin au 22 juillet des changements affectifs sont   en vue. votre ambition est stimulée   et vous vous concentrez sur votre but. lion du 23 juillet au 23 août vous faites preuve de plus de recul   et agissez avec davantage de calme.  un projet à long terme se prépare. vierge du 24 août au 23 septembre vous devez défendre votre place  auprès de l’être aimé ou d’un ami.  tout devrait se débloquer au boulot.  balance du 24 sept. au 23 octobre travailler vite et bien n’est pas facile.  il vous faut un délai supplémentaire  pour clore un dossier. scorpion du 24 oct. au 22 nov. une personne tente de vous influencer.  côté travail, la situation est coincée,  car une question reste sans réponse.  sagittaire du 23 nov. au 21 déc. vous pouvez faire une rencontre et  nouer une relation à deux durable.  votre créativité est votre atout maître.  capricorne du 22 déc. au 20 janv. votre volonté devrait être enfin  payante professionnellement.   ne prenez pas de risques financiers. verseau du 21 janv. au 18 février vous serez plus secret que jamais.  votre vie privée pourrait vous offrir  une aide sérieuse dans vos projets. poissons du 19 février au 20 mars les liens vous unissant à votre  conjoint deviennent de plus   en plus forts avec le temps. cerf-panthère pas avant midi votre peau vous démange. c’est une  allergie aux cons. et c’est incurable.   ",,"['béli', '21', 'mar', '20', 'avril', 'ressent', 'fort', 'émot', 'fait', 'effort', 'si', 'voul', 'obten', 'bon', 'résultat', 'professionnel', 'taureau', '21', 'avril', '21', 'mai', 'votr', 'conjoint', 'pris', 'travail', 'peut', 'sembl', 'assez', 'peu', 'disponibl', 'attent', 'erreur', 'appréci', 'gémeau', '22', 'mai', '21', 'juin', 'début', 'matin', 'tendu', 'etud', 'proposit', 'fait', 'demand', 'conseil', 'proch', 'canc', '22', 'juin', '22', 'juillet', 'chang', 'affect', 'vu', 'votr', 'ambit', 'stimul', 'concentr', 'votr', 'but', 'lion', '23', 'juillet', '23', 'août', 'fait', 'preuv', 'plus', 'recul', 'agiss', 'davantag', 'calm', 'projet', 'long', 'term', 'prépar', 'vierg', '24', 'août', '23', 'septembr', 'dev', 'défendr', 'votr', 'plac', 'aupres', 'aim', 'ami', 'tout', 'devr', 'débloqu', 'boulot', 'balanc', '24', 'sept', '23', 'octobr', 'travaill', 'vit', 'bien', 'facil', 'faut', 'del', 'supplémentair', 'clor', 'dossi', 'scorpion', '24', 'oct', '22', 'nov', 'person', 'tent', 'influenc', 'côt', 'travail', 'situat', 'coinc', 'car', 'question', 'rest', 'san', 'répons', 'sagittair', '23', 'nov', '21', 'dec', 'pouv', 'fair', 'rencontr', 'nou', 'relat', 'deux', 'durabl', 'votr', 'créativ', 'votr', 'atout', 'maîtr', 'capricorn', '22', 'dec', '20', 'janv', 'votr', 'volont', 'devr', 'enfin', 'pai', 'professionnel', 'pren', 'risqu', 'financi', 'verseau', '21', 'janv', '18', 'févri', 'ser', 'plus', 'secret', 'jam', 'votr', 'vi', 'priv', 'pourr', 'offrir', 'aid', 'sérieux', 'dan', 'projet', 'poisson', '19', 'févri', '20', 'mar', 'lien', 'uniss', 'votr', 'conjoint', 'deviennent', 'plus', 'plus', 'fort', 'temp', 'cerf', 'panther', 'avant', 'mid', 'votr', 'peau', 'démang', 'allerg', 'con', 'incur']"
486,14,T,108,76.435,49.114,192.735,104.214," 3e marque de presse française 22,1 millions d’utilisateurs par mois 1er quotidien avec 3 800 000 lecteurs (acpm one global 2018 v3, one 2017) 24-26, rue du cotentin, cs 23110,   75732 paris cedex 15. e-mail : info@20minutes.fr tél. : 01 53 26 65 65    fax : 01 53 26 65 10   ",,"['3e', 'marqu', 'press', 'français', '22', '1', 'million', 'utilis', 'mois', '1er', 'quotidien', '3', '800', '000', 'lecteur', 'acpm', 'one', 'global', '2018', 'v3', 'one', '2017', '24', '26', 'ru', 'cotentin', '23110', '75732', 'paris', 'cedex', '15', 'e', 'mail', 'info', '20minut', 'fr', 'tel', '01', '53', '26', '65', '65', 'fax', '01', '53', '26', '65', '10']"
487,14,T,109,203.434,49.114,311.546,104.145," edité par 20 minutes france, sas au capital de 5 776 544 €, rcs paris 438 049 843 actionnaires : soﬁouest,   rossel france investissement président, directeur de la publication :   frédéric daruty directrice de la rédaction : armelle le goff   ",,"['edit', '20', 'minut', 'franc', 'sas', 'capital', '5', '776', '544', 'rc', 'paris', '438', '049', '843', 'actionnair', 'soﬁouest', 'rossel', 'franc', 'invest', 'président', 'directeur', 'publiqu', 'frédéric', 'daruty', 'directric', 'rédact', 'armel', 'goff']"
488,14,T,110,330.413,46.192,452.996,104.145," impression : l’imprimerie, midi print, rotoga- ronne, rossel printing company, imprimeries ips,  rpi, cila. imprimé sur du papier produit en france,  belgique et espagne, à partir de 60 % à 100 %  de ﬁbres recyclées, papiers porteurs des écolabels  fsc ou pefc ou ecolabel européen, etc. 442 kg    émis par tonne de papier distribué. de co ²   ",,"['impress', 'imprimer', 'mid', 'print', 'rotog', 'ron', 'rossel', 'printing', 'company', 'imprimer', 'ip', 'rpi', 'cil', 'imprim', 'papi', 'produit', 'franc', 'belgiqu', 'espagn', 'part', '60', '100', 'ﬁbre', 'recycl', 'papi', 'porteur', 'écolabel', 'fsc', 'pefc', 'ecolabel', 'européen', 'etc', '442', 'kg', 'émis', 'papi', 'distribu', 'co', '²']"
489,14,T,111,457.402,56.947,577.635,104.155," © 20 minutes france, 2019.   dépôt légal : à parution nos issn : 2109-134x, 1777-8301, 2269-1618,  2269-1677, 2269-1758, 2269-1790, 2269- 1812, 2269-1820, 2269-3211, 2269-3238,  2269-3343   ",,"['20', 'minut', 'franc', '2019', 'dépôt', 'légal', 'parut', 'issn', '2109', '134x', '1777', '8301', '2269', '1618', '2269', '1677', '2269', '1758', '2269', '1790', '2269', '1812', '2269', '1820', '2269', '3211', '2269', '3238', '2269', '3343']"
490,14,I,0,336.521,480.796,524.625,608.184,14img0.png,14Text78 ,"['14img0', 'png']"
491,14,I,1,465.737,113.057,564.707,279.333,14img1.png,,"['14img1', 'png']"
492,14,I,2,578.858,116.634,618.827,156.591,14img2.png,,"['14img2', 'png']"
493,15,T,0,103.717,564.668,547.687,710.627," vous avez le droit de changer d’avis, même si ça vous prend un an.   ",,"['droit', 'chang', 'avis', 'mêm', 'si', 'ça', 'prend', 'an']"
494,15,T,2,105.674,186.766,546.235,242.231," *quand vous achetez un produit high-tech sur rueducommerce.fr, si vous vous êtes trompé ou si vous ne l’utilisez plus, nous le reprenons 80 % de son prix d’achat pendant un an ! il doit bien sûr ne pas être cassé et être en état de fonctionnement. c’est notre nouveau service pack reprise. il est inclus pour les produits high-tech (hors tv 55’’ et plus) et petit électroménager signalés, d’une valeur supérieure à 50 € et inférieure à 4000 €. remboursement en bons d’achat utilisables 3 mois sur le site, hors marketplace. les produits sont repris, remis en état et revendus par spb services. le service pack reprise ne fait pas obstacle à l’application du droit de rétractation dans les conditions prévues à l’article l221-18 du code de la consommation. plus d’infos sur rueducommerce.fr.   ",,"['quand', 'achet', 'produit', 'high', 'tech', 'rueducommerc', 'fr', 'si', 'ête', 'tromp', 'si', 'utilis', 'plus', 'reprenon', '80', 'prix', 'achat', 'pend', 'an', 'doit', 'bien', 'sûr', 'cass', 'état', 'fonction', 'notr', 'nouveau', 'servic', 'pack', 'repris', 'inclus', 'produit', 'high', 'tech', 'hor', 'tv', '55', 'plus', 'pet', 'électroménag', 'signal', 'valeur', 'supérieur', '50', 'inférieur', '4000', 'rembours', 'bon', 'achat', 'utilis', '3', 'mois', 'sit', 'hor', 'marketplac', 'produit', 'repr', 'rem', 'état', 'revendus', 'spb', 'servic', 'servic', 'pack', 'repris', 'fait', 'obstacl', 'appliqu', 'droit', 'rétract', 'dan', 'condit', 'prévu', 'articl', 'l221', '18', 'cod', 'consomm', 'plus', 'infos', 'rueducommerc', 'fr']"
495,15,I,0,33.221,627.454,292.166,824.678,15img0.png,,"['15img0', 'png']"
496,15,I,1,291.694,627.454,564.802,824.678,15img1.png,,"['15img1', 'png']"
497,15,I,2,564.33,42.638,618.857,824.679,15img2.png,,"['15img2', 'png']"
498,15,I,3,33.221,416.04,292.166,627.927,15img3.png,,"['15img3', 'png']"
499,15,I,4,33.221,204.864,292.166,416.513,15img4.png,,"['15img4', 'png']"
500,15,I,5,291.694,204.864,564.802,416.513,15img5.png,,"['15img5', 'png']"
501,15,I,6,33.221,42.638,326.157,205.336,15img6.png,,"['15img6', 'png']"
502,15,I,7,325.685,42.638,564.802,205.336,15img7.png,,"['15img7', 'png']"
503,16,T,0,520.311,811.125,618.383,837.883, 16 mercredi 25 septembre 2019   ,,"['16', 'mercred', '25', 'septembr', '2019']"
504,16,T,1,331.549,728.745,627.728,837.986, cinéma « downton abbey »   prend du galon   ,,"['cinem', 'downton', 'abbey', 'prend', 'galon']"
505,16,T,2,331.549,667.978,617.171,717.923," grand écran que l’on soit familier ou pas   de la série, on prend bien du plaisir à visiter   la version cinéma de l’œuvre, en salles ce mercredi   ",,"['grand', 'écran', 'famili', 'ser', 'prend', 'bien', 'plais', 'visit', 'version', 'cinem', 'œuvr', 'sall', 'mercred']"
506,16,T,5,331.55,484.671,599.377,495.915, maggie smith (à g.) est toujours impériale dans le rôle de violet crawley.    ,16img2.png ,"['magg', 'smith', 'g', 'toujour', 'impérial', 'dan', 'rôl', 'violet', 'crawley']"
507,16,T,6,331.549,326.701,471.859,474.847," « downton abbey », vous connaissez ? si  oui, le long-métrage de michael engler  va vous emballer. sinon, vous risquez  de bien vous amuser, que vous soyez  ou non familier de la série diffusée  entre 2011 et 2016 ! « contrairement à  la série, on n’a que deux heures pour  raconter une histoire, souligne le réa- lisateur. c’est le showrunneur julian  fellowes qui a décidé d’une visite du  couple royal. » cette arrivée va semer  la panique chez les maîtres et les do- mestiques. 20 minutes vous explique  pourquoi vous y trouverez votre compte.   ",,"['downton', 'abbey', 'connaiss', 'si', 'oui', 'long', 'métrag', 'michael', 'engler', 'va', 'emball', 'sinon', 'risqu', 'bien', 'amus', 'soi', 'non', 'famili', 'ser', 'diffus', 'entre', '2011', '2016', 'contrair', 'ser', 'deux', 'heur', 'racont', 'histoir', 'soulign', 'ré', 'lisateur', 'showrunneur', 'julian', 'fellow', 'décid', 'visit', 'coupl', 'royal', 'cet', 'arriv', 'va', 'sem', 'paniqu', 'chez', 'maîtr', 'do', 'mestiqu', '20', 'minut', 'expliqu', 'pourquoi', 'trouv', 'votr', 'compt']"
508,16,T,7,331.549,263.516,471.865,316.884," v on craque pour le lieu. le château  de highclere est le lieu de tournage,  après avoir été celui du ﬁlm gosford  park. rebaptisée downton abbey, cette  imposante demeure donne l’impression    ",,"['v', 'craqu', 'lieu', 'château', 'highcler', 'lieu', 'tournag', 'apres', 'celui', 'ﬁlm', 'gosford', 'park', 'rebaptis', 'downton', 'abbey', 'cet', 'impos', 'demeur', 'don', 'impress']"
509,16,T,8,480.686,263.516,620.987,474.847," de voyager dans le temps. elle a tant  de personnalité qu’on est aussi heu- reux de la revisiter que de la voir pour  la première fois. et on peut maintenant  y séjourner ! v on craque pour maggie smith.  c’est peut-être mal d’avoir des favo- ris, mais tant pis ! l’actrice, en vieille  lady délicatement perverse, est déli- cieuse. ses magouilles et intimida- tions en faisaient la star de la série.  ici, l’octogénaire parvient encore à  voler la vedette à ses partenaires  avec une sombre histoire d’héritage. v on craque pour les looks. un soin  tout particulier a été prêté au moindre  détail. la beauté des costumes et des  décors fait passer chez le spectateur   un sentiment discret, entre émerveil- lement et nostalgie.  caroline vié   ",16img2.png ,"['voyag', 'dan', 'temp', 'tant', 'personnal', 'auss', 'heu', 'reux', 'revisit', 'voir', 'premi', 'fois', 'peut', 'mainten', 'séjourn', 'v', 'craqu', 'magg', 'smith', 'peut', 'mal', 'favo', 'ris', 'tant', 'pis', 'actric', 'vieil', 'lady', 'délicat', 'pervers', 'del', 'cieus', 'magouill', 'intimid', 'tion', 'fais', 'star', 'ser', 'ici', 'octogénair', 'parvient', 'encor', 'vol', 'vedet', 'partenair', 'sombr', 'histoir', 'héritag', 'v', 'craqu', 'look', 'soin', 'tout', 'particuli', 'prêt', 'moindr', 'détail', 'beaut', 'costum', 'décor', 'fait', 'pass', 'chez', 'spectateur', 'sent', 'discret', 'entre', 'émerveil', 'lement', 'nostalg', 'carolin', 'vi']"
510,16,T,11,331.549,42.369,471.822,250.537," le cinéma indé  selon hal hartley nostalgie quelle bonne idée  de ressortir les ﬁlms de hal hartley  en salles ! composée de l’incroyable  vérité (1989) trust me (1990), et simple  men (1992), la « long island trilogy »  permet de replonger dans l’amérique  du début des années 1990 et de ses lais- sés-pour-compte avec l’un de ses réali- sateurs phares. « l’industrie cinéma- tographique américaine a bien changé  en trente ans, a expliqué hal hartley à  20 minutes à l’occasion du festival de  deauville. il devient de plus en plus dif- ﬁcile de sortir mes ﬁlms au cinéma car  les exploitants les considèrent comme    ",,"['cinem', 'indé', 'selon', 'hal', 'hartley', 'nostalg', 'quel', 'bon', 'idé', 'ressort', 'ﬁlm', 'hal', 'hartley', 'sall', 'compos', 'incroi', 'vérit', '1989', 'trust', '1990', 'simpl', 'men', '1992', 'long', 'island', 'trilogy', 'permet', 'replong', 'dan', 'amer', 'début', 'anné', '1990', 'lais', 'sé', 'compt', 'réal', 'sateur', 'phar', 'industr', 'cinem', 'tograph', 'américain', 'bien', 'chang', 'trent', 'an', 'expliqu', 'hal', 'hartley', '20', 'minut', 'occas', 'festival', 'deauvill', 'devient', 'plus', 'plus', 'dif', 'ﬁcil', 'sort', 'ﬁlm', 'cinem', 'car', 'exploit', 'consid', 'comm']"
511,16,T,13,480.685,147.678,594.592,158.923, gary sauer et adrienne shelly.   ,16img1.png ,"['gary', 'sau', 'adrien', 'shelly']"
512,16,T,14,480.686,42.367,620.973,137.86," trop intimistes. » mais le réalisateur de  59 ans ne se laisse pas abattre. « le nu- mérique et le ﬁnancement participatif  me permettent de continuer à faire des  ﬁlms, conﬁe-t-il. la sortie en salles ne  peut plus être un objectif si l’on veut  monter des longs-métrages vraiment  indépendants. » la vente de ses ﬁlms  sur son site assure sa survie.  c.v.   ",,"['trop', 'intim', 'réalis', '59', 'an', 'laiss', 'abattr', 'nu', 'mériqu', 'ﬁnanc', 'particip', 'permettent', 'continu', 'fair', 'ﬁlm', 'conﬁ', 'sort', 'sall', 'peut', 'plus', 'object', 'si', 'veut', 'mont', 'long', 'métrag', 'vrai', 'indépend', 'vent', 'ﬁlm', 'sit', 'assur', 'surv', 'v']"
513,16,I,0,33.234,42.664,320.518,824.672,16img0.png,,"['16img0', 'png']"
514,16,I,1,480.686,157.894,618.725,242.453,16img1.png,16Text13 ,"['16img1', 'png']"
515,16,I,2,331.549,494.676,618.725,659.596,16img2.png,16Text5 ,"['16img2', 'png']"
516,17,T,0,44.116,622.342,604.414,775.323, les 9 jours les 9 jours   ,,"['9', 'jour', '9', 'jour']"
517,17,T,1,447.854,580.899,605.231,603.005, jusqu’au 6 octobre* jusqu’au 6 octobre*   ,,"['jusqu', '6', 'octobr', 'jusqu', '6', 'octobr']"
518,17,T,2,426.326,348.194,532.87,402.355, -30%**   ,,['30']
519,17,T,3,426.326,306.511,581.41,349.445, sur l’incroyable mousse au chocolat noir michel et augustin   ,,"['incroi', 'mouss', 'chocolat', 'noir', 'michel', 'augustin']"
520,17,T,4,52.739,94.865,601.105,118.681," * le 29 septembre et le 6 octobre, uniquement pour les magasins ouverts le dimanche. ** remise immédiate en caisse, soit 2€39 au lieu de 3€42 le pot de 240 g, 9€96 le kg  * le 29 septembre et le 6 octobre, uniquement pour les magasins ouverts le dimanche. ** remise immédiate en caisse, soit 2€39 au lieu de 3€42 le pot de 240 g, 9€96 le kg  au lieu de 14€25. offre non cumulable avec toute autre offre ou promotion en cours. en promotion également : au chocolat au lait 240 g. transformé en france. monoprix –  au lieu de 14€25. offre non cumulable avec toute autre offre ou promotion en cours. en promotion également : au chocolat au lait 240 g. transformé en france. monoprix –  sas au capital de 78 365 040 € - 14-16, rue marc bloch – 92110 clichy – 552 018 020 r.c.s. nanterre –  sas au capital de 78 365 040 € - 14-16, rue marc bloch – 92110 clichy – 552 018 020 r.c.s. nanterre –    ",,"['29', 'septembr', '6', 'octobr', 'uniqu', 'magasin', 'ouvert', 'dimanch', 'remis', 'immédiat', 'caiss', '2', '39', 'lieu', '3', '42', 'pot', '240', 'g', '9', '96', 'kg', '29', 'septembr', '6', 'octobr', 'uniqu', 'magasin', 'ouvert', 'dimanch', 'remis', 'immédiat', 'caiss', '2', '39', 'lieu', '3', '42', 'pot', '240', 'g', '9', '96', 'kg', 'lieu', '14', '25', 'offre', 'non', 'cumul', 'tout', 'autr', 'offre', 'promot', 'cour', 'promot', 'égal', 'chocolat', 'lait', '240', 'g', 'transform', 'franc', 'monoprix', 'lieu', '14', '25', 'offre', 'non', 'cumul', 'tout', 'autr', 'offre', 'promot', 'cour', 'promot', 'égal', 'chocolat', 'lait', '240', 'g', 'transform', 'franc', 'monoprix', 'sas', 'capital', '78', '365', '040', '14', '16', 'ru', 'marc', 'bloch', '92110', 'clichy', '552', '018', '020', 'r', 'nanterr', 'sas', 'capital', '78', '365', '040', '14', '16', 'ru', 'marc', 'bloch', '92110', 'clichy', '552', '018', '020', 'r', 'nanterr']"
521,17,T,5,400.47,94.874,448.523,102.916,  – pré-presse :  – pré-presse :    ,,"['pré', 'press', 'pré', 'press']"
522,17,T,6,52.746,62.517,599.099,75.317," pour votre santé, mangez au moins cinq fruits et légumes par jour. www.mangerbouger.fr pour votre santé, mangez au moins cinq fruits et légumes par jour. www.mangerbouger.fr   ",,"['votr', 'sant', 'mang', 'moin', 'cinq', 'fruit', 'légum', 'jour', 'www', 'mangerboug', 'fr', 'votr', 'sant', 'mang', 'moin', 'cinq', 'fruit', 'légum', 'jour', 'www', 'mangerboug', 'fr']"
523,17,I,0,33.206,430.55,273.544,601.029,17img0.png,,"['17img0', 'png']"
524,17,I,1,273.143,430.55,513.517,601.029,17img1.png,,"['17img1', 'png']"
525,17,I,2,33.206,260.035,273.544,430.951,17img2.png,,"['17img2', 'png']"
526,17,I,3,273.143,260.035,513.517,430.951,17img3.png,,"['17img3', 'png']"
527,17,I,4,33.206,89.957,273.544,260.436,17img4.png,,"['17img4', 'png']"
528,17,I,5,273.143,89.957,513.517,260.436,17img5.png,,"['17img5', 'png']"
529,18,T,0,33.233,728.743,310.263,837.998, cinéma « rambo est mort  de l’intérieur »   ,,"['cinem', 'rambo', 'mort', 'intérieur']"
530,18,T,1,33.233,667.977,317.21,717.921, action l’acteur sylvester stallone incarne   à nouveau le vétéran du vietnam dans un  cinquième volet ultraviolent de la célèbre franchise   ,18img3.png ,"['action', 'acteur', 'sylvest', 'stallon', 'incarn', 'nouveau', 'vétéran', 'vietnam', 'dan', 'cinquiem', 'volet', 'ultraviolent', 'célebr', 'franchis']"
531,18,T,2,33.231,579.441,173.504,653.878," en 1982, sylvester stallone devenait  rambo pour ted kotcheff. en 2019, il  retrouve le personnage pour la cin- quième fois avec rambo, last blood  d’adrian grunberg. et ce serait « juré,  craché, le dernier épisode de la saga »,  a-t-il promis à 20 minutes.   ",,"['1982', 'sylvest', 'stallon', 'deven', 'rambo', 'ted', 'kotcheff', '2019', 'retrouv', 'personnag', 'cin', 'quiem', 'fois', 'rambo', 'last', 'blood', 'adrian', 'grunberg', 'ser', 'jur', 'crach', 'derni', 'épisod', 'sag', 'prom', '20', 'minut']"
532,18,T,3,33.233,421.479,173.476,569.609," pourquoi avoir eu envie de reprendre  le personnage de rambo ? je me suis dit qu’il serait intéressant  de le confronter à l’amérique actuelle  qui a tant changé depuis le premier  ﬁlm. john rambo était déjà perdu en  rentrant du vietnam. les choses ont  encore empiré pour lui au ﬁl des an- nées car il ne reconnaît plus son pays. il a sombré dans la folie ? il ne connaîtra jamais de rédemption.  il a vu trop de morts, trop de destruc- tions et a eu le cœur brisé trop de  fois pour pouvoir vraiment s’en sortir.    ",,"['pourquoi', 'envi', 'reprendr', 'personnag', 'rambo', 'dit', 'ser', 'intéress', 'confront', 'amer', 'actuel', 'tant', 'chang', 'depuis', 'premi', 'ﬁlm', 'john', 'rambo', 'déjà', 'perdu', 'rentr', 'vietnam', 'chos', 'encor', 'empir', 'ﬁl', 'an', 'né', 'car', 'reconnaît', 'plus', 'pay', 'sombr', 'dan', 'fol', 'connaîtr', 'jam', 'rédempt', 'vu', 'trop', 'mort', 'trop', 'destruc', 'tion', 'cœur', 'bris', 'trop', 'fois', 'pouvoir', 'vrai', 'sort']"
533,18,T,4,182.37,421.479,322.673,653.871," bien qu’il possède une belle maison, il  préfère vivre terré dans des sous-sols  dont il ne sort que contraint et forcé. le considérez-vous   comme un héros tragique ? absolument, il est mort de l’intérieur,  ne retrouvant de l’énergie que pour  sauver quelqu’un qu’il aime. je n’ai ja- mais compris pourquoi rambo était de- venu le symbole d’une amérique triom- phante alors qu’il est tout le contraire. estimez-vous avoir   été dépassé par rambo ? complètement ! je n’en reviens pas  qu’il soit devenu une icône des conser- vateurs ! ce n’était pas du tout le cas  dans le premier ﬁlm, qui dénonçait le  fait que les vétérans étaient maltrai- tés à leur retour dans un pays où ils  étaient méprisés par la population. quand avez-vous pris conscience   de ce phénomène ?   ",,"['bien', 'possed', 'bel', 'maison', 'préfer', 'vivr', 'terr', 'dan', 'sous', 'sol', 'dont', 'sort', 'contraint', 'forc', 'consider', 'comm', 'héros', 'tragiqu', 'absolu', 'mort', 'intérieur', 'retrouv', 'énerg', 'sauv', 'quelqu', 'aim', 'ja', 'compr', 'pourquoi', 'rambo', 'venu', 'symbol', 'amer', 'triom', 'phant', 'alor', 'tout', 'contrair', 'estim', 'dépass', 'rambo', 'complet', 'revien', 'devenu', 'icôn', 'cons', 'vateur', 'tout', 'cas', 'dan', 'premi', 'ﬁlm', 'dénonc', 'fait', 'vétéran', 'maltr', 'té', 'retour', 'dan', 'pay', 'où', 'mépris', 'popul', 'quand', 'pris', 'conscienc', 'phénomen']"
534,18,T,10,520.662,811.124,618.739,837.895, 18 mercredi 25 septembre 2019   ,,"['18', 'mercred', '25', 'septembr', '2019']"
535,18,T,11,352.356,751.109,533.957,763.607, ##jev#171-54-https://bit.ly/2lnhvu0##jev#   ,,"['jev', '171', '54', 'http', 'bit', 'ly', '2lnhvu0', 'jev']"
536,18,T,12,331.511,611.037,571.185,622.281, sylvester stallone promet qu’il s’agit du dernier opus de la saga.   ,18img3.png ,"['sylvest', 'stallon', 'promet', 'agit', 'derni', 'opus', 'sag']"
537,18,T,13,331.507,421.481,471.8,601.217," après le deuxième volet, quand le pré- sident de l’époque, ronald reagan,  a déclaré publiquement que john  rambo était républicain et qu’il lui  avait montré comment traiter les ter- roristes. je suis tombé de ma chaise,  mais le mal était fait. il me fallait ac- cepter ce que je ne pouvais empêcher. pourquoi ces ﬁlms   sont-ils si violents ? rambo dispense une espèce de justice  quasi biblique. la brutalité est un art  pour lui. le réalisme est ma façon de  lutter contre les ﬁlms de superhéros,  de dire : « si vous aimez le whisky, vous  avez rambo, si vous aimez la bière,  voyez avengers. »   ",,"['apres', 'deuxiem', 'volet', 'quand', 'pré', 'sident', 'époqu', 'ronald', 'reagan', 'déclar', 'publiqu', 'john', 'rambo', 'républicain', 'montr', 'comment', 'trait', 'ter', 'rorist', 'tomb', 'chais', 'mal', 'fait', 'fall', 'ac', 'cept', 'pouv', 'empêch', 'pourquoi', 'ﬁlm', 'si', 'violent', 'rambo', 'dispens', 'espec', 'justic', 'quas', 'bibliqu', 'brutal', 'art', 'réalism', 'façon', 'lutt', 'contr', 'ﬁlm', 'superhéros', 'dir', 'si', 'aim', 'whisky', 'rambo', 'si', 'aim', 'bier', 'voi', 'avenger']"
538,18,T,14,480.638,421.479,620.922,601.217," comment parvenez-vous   à de tels extrêmes ? je fais des recherches pour aller tou- jours plus loin dans la violence. là, j’ai  illustré l’expression « se faire arracher  la gorge ». ça m’amuse de mêler cours  de biologie et effets spéciaux. referez-vous des ﬁlms plus sérieux,  comme copland ? on ne va pas se mentir : certains ac- teurs comme daniel day-lewis peuvent  tout jouer. j’ai compris que ce n’est pas  mon cas. j’ai la chance d’avoir un re- gistre dans lequel j’excelle. j’ai d’ail- leurs une idée géniale pour un nou- veau rocky…     ",,"['comment', 'parven', 'tel', 'extrêm', 'fais', 'recherch', 'aller', 'tou', 'jour', 'plus', 'loin', 'dan', 'violenc', 'là', 'illustr', 'express', 'fair', 'arrach', 'gorg', 'ça', 'amus', 'mêl', 'cour', 'biolog', 'effet', 'spécial', 'ref', 'ﬁlm', 'plus', 'sérieux', 'comm', 'copland', 'va', 'ment', 'certain', 'ac', 'teur', 'comm', 'daniel', 'day', 'lew', 'peuvent', 'tout', 'jou', 'compr', 'cas', 'chanc', 're', 'gistr', 'dan', 'lequel', 'excel', 'ail', 'idé', 'génial', 'nou', 'veau', 'rocky']"
539,18,T,15,497.697,421.479,618.692,430.807, propos recueillis par caroline vié   ,,"['propos', 'recueil', 'carolin', 'vi']"
540,18,T,16,331.499,242.452,585.535,408.49," « bacurau » joue avec les codes   de la chasse à l’homme survival prix du jury au festival  de cannes, le ﬁlm de kleber mendonça  filho et juliano dornelles porte haut  les couleurs du cinéma de genre. dans  bacurau, des villageois sont vendus par  leur maire à de riches étrangers qui les  prennent pour gibier. un « survival » en  mode chasse à l’homme, où les héros  doivent rester en vie dans un environ- nement hostile. 20 minutes revient sur  ses principaux ingrédients.   ",18img4.png ,"['bacurau', 'jou', 'cod', 'chass', 'homm', 'survival', 'prix', 'jury', 'festival', 'cann', 'ﬁlm', 'kleb', 'mendonc', 'filho', 'juliano', 'dornel', 'port', 'haut', 'couleur', 'cinem', 'genr', 'dan', 'bacurau', 'villageois', 'vendus', 'mair', 'rich', 'étranger', 'prennent', 'gibi', 'survival', 'mod', 'chass', 'homm', 'où', 'héros', 'doivent', 'rest', 'vi', 'dan', 'environ', 'nement', 'hostil', '20', 'minut', 'revient', 'principal', 'ingrédient']"
541,18,T,17,480.645,284.578,620.843,359.007, du brésil sont des plaies dénoncées par  les réalisateurs. v un côté ludique. les riches clients  qui déciment les habitants de bacurau  sont prêts à payer cher pour cela : c’est  une sorte de métaphore d’une société  où la violence devient un jeu.  c.v.   ,18img4.png ,"['brésil', 'plai', 'dénonc', 'réalis', 'v', 'côt', 'ludiqu', 'rich', 'client', 'dec', 'habit', 'bacurau', 'prêt', 'pai', 'cher', 'cel', 'sort', 'métaphor', 'societ', 'où', 'violenc', 'devient', 'jeu', 'v']"
