,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
155,4,T,1,33.274,667.977,282.609,717.895, stupéﬁants le gouvernement a dévoilé   mardi une série de 55 mesures davantage  répressives que préventives    ,,"['stupeﬁ', 'gouvern', 'dévoil', 'mard', 'ser', '55', 'mesur', 'davantag', 'répress', 'prévent']"
156,4,T,2,33.275,421.479,173.594,653.878," plus de trois milliards d’euros par an,  c’est ce que génère, selon les autori- tés, le traﬁc de drogue chaque année  en france. son coût sanitaire, lui, est  estimé à huit milliards d’euros. les ef- forts entrepris par la police et la gendar- merie ne sufﬁsant plus, « une réforme  était devenue nécessaire, impérative,  même », a souligné le ministre de l’in- térieur, christophe castaner, mardi à  marseille, où il a dévoilé un nouveau  plan antidrogue de 55 mesures. la plus emblématique ? le remplace- ment de l’ocrtis (ofﬁce central pour  la répression du traﬁc illicite de stupé- ﬁants), dont la réputation a été entachée  ces dernières années par une série de  scandales, par l’ofast (ofﬁce antistupé- ﬁants). cette structure, qui comptera  150 enquêteurs, aura pour mission de  centraliser les informations recueillies  par l’ensemble des unités luttant contre    ",,"['plus', 'trois', 'milliard', 'euros', 'an', 'géner', 'selon', 'autor', 'té', 'traﬁc', 'drogu', 'chaqu', 'anné', 'franc', 'coût', 'sanitair', 'estim', 'huit', 'milliard', 'euros', 'ef', 'fort', 'entrepr', 'polic', 'gendar', 'mer', 'sufﬁs', 'plus', 'réform', 'devenu', 'nécessair', 'imper', 'mêm', 'soulign', 'ministr', 'in', 'térieur', 'christoph', 'castan', 'mard', 'marseil', 'où', 'dévoil', 'nouveau', 'plan', 'antidrogu', '55', 'mesur', 'plus', 'emblémat', 'remplac', 'ment', 'ocrtis', 'ofﬁce', 'central', 'répress', 'traﬁc', 'illicit', 'stup', 'ﬁant', 'dont', 'réput', 'entach', 'derni', 'anné', 'ser', 'scandal', 'ofast', 'ofﬁce', 'antistup', 'ﬁant', 'cet', 'structur', 'compt', '150', 'enquêteur', 'aur', 'mission', 'centralis', 'inform', 'recueil', 'ensembl', 'unit', 'lutt', 'contr']"
157,4,T,3,182.412,589.973,322.709,653.871," le traﬁc de drogue et de « coordonner »  leur action. disposant de 16 antennes  réparties sur tout le territoire, l’ofast  devrait être opérationnel dès le 1er jan- vier. il sera dirigé par une contrôleuse  générale, stéphanie cherbonnier, ac-   ",4img19.png ,"['traﬁc', 'drogu', 'coordon', 'action', 'dispos', '16', 'anten', 'répart', 'tout', 'territoir', 'ofast', 'devr', 'opérationnel', '1er', 'jan', 'vi', 'ser', 'dirig', 'contrôl', 'général', 'stéphan', 'cherbonni', 'ac']"
158,4,T,4,190.736,497.216,314.964,580.812, une plateforme  d’appels permettant  aux habitants  de signaler les  points de vente   va être lancée.   ,,"['plateform', 'appel', 'permet', 'habit', 'signal', 'point', 'vent', 'va', 'lanc']"
159,4,T,5,182.412,421.479,322.619,485.377," tuelle conseillère « justice » du direc- teur général de la police nationale. elle- même sera secondée par le procureur  de bayonne, samuel vuelta-simon.  autre objectif du plan : « améliorer la col- lecte et le partage de renseignement ».    ",,"['tuel', 'conseiller', 'justic', 'direc', 'teur', 'général', 'polic', 'national', 'mêm', 'ser', 'second', 'procureur', 'bayon', 'samuel', 'vuelt', 'simon', 'autr', 'object', 'plan', 'amélior', 'col', 'lect', 'partag', 'renseign']"
160,4,T,11,331.55,611.037,617.996,622.281, le ministère de l’intérieur veut davantage coordonner la lutte antistupéﬁants.   ,4img19.png ,"['minister', 'intérieur', 'veut', 'davantag', 'coordon', 'lutt', 'antistupeﬁ']"
161,4,T,12,331.549,421.479,471.871,601.217," pour cela, le premier ﬂic de france  compte pour cela s’appuyer sur les  28 cellules du renseignement opéra- tionnel contre les stupéﬁants (cross)  déjà existantes et les 3 nouvelles qui  devraient être opérationnelles d’ici à  la ﬁn de l’année.  par ailleurs, le locataire de la place  beauvau souhaite s’attaquer plus lour- dement « au patrimoine des dealers,  qu’il s’agisse des grands pontes ou  des petites mains ». « aujourd’hui, sur  500 millions d’avoirs criminels saisis,  seulement 10 % sont issus des traﬁcs de  stupéﬁants », déplore-t-il. avant d’ajou- ter : « lutter contre la drogue, c’est lut- ter pour nos territoires. » comment ?    ",4img19.png ,"['cel', 'premi', 'ﬂic', 'franc', 'compt', 'cel', 'appui', '28', 'cellul', 'renseign', 'oper', 'tionnel', 'contr', 'stupeﬁ', 'cross', 'déjà', 'exist', '3', 'nouvel', 'devr', 'opérationnel', 'ici', 'ﬁn', 'anné', 'ailleur', 'locatair', 'plac', 'beauvau', 'souhait', 'attaqu', 'plus', 'lour', 'dement', 'patrimoin', 'dealer', 'agiss', 'grand', 'pont', 'petit', 'main', 'aujourd', 'hui', '500', 'million', 'criminel', 'sais', 'seul', '10', 'issus', 'traﬁc', 'stupeﬁ', 'déplor', 'avant', 'ajou', 'ter', 'lutt', 'contr', 'drogu', 'lut', 'ter', 'territoir', 'comment']"
162,4,T,13,480.68,421.479,621.002,601.215," « en éloignant plus systématiquement  les traﬁquants » des quartiers, en lan- çant une plateforme d’appels per- mettant aux habitants de signaler les  points de vente et, enﬁn, en lançant une  « grande campagne de sensibilisation »  aﬁn de « casser l’image festive et joviale  de la drogue », « alerter sur les risques  sanitaires et rappeler les sanctions pé- nales encourues ». alors que plusieurs pays européens  ont dépénalisé l’usage de cannabis  (de loin la drogue la plus consommée  en france, 30 t sont importées chaque  mois), le gouvernement fait donc le pari  de la répression davantage que celui de  la prévention.  thibaut chevillard   ",4img19.png ,"['éloign', 'plus', 'systémat', 'traﬁqu', 'quarti', 'lan', 'çant', 'plateform', 'appel', 'per', 'met', 'habit', 'signal', 'point', 'vent', 'enﬁn', 'lanc', 'grand', 'campagn', 'sensibilis', 'aﬁn', 'cass', 'imag', 'festiv', 'jovial', 'drogu', 'alert', 'risqu', 'sanitair', 'rappel', 'sanction', 'pé', 'nal', 'encouru', 'alor', 'plusieur', 'pay', 'européen', 'dépénalis', 'usag', 'cannab', 'loin', 'drogu', 'plus', 'consomm', 'franc', '30', 'import', 'chaqu', 'mois', 'gouvern', 'fait', 'donc', 'pari', 'répress', 'davantag', 'celui', 'prévent', 'thibaut', 'chevillard']"
163,4,T,14,33.372,385.449,222.624,412.323, votre soirée télé   ,,"['votr', 'soir', 'tel']"
164,4,T,15,58.034,352.408,605.703,371.061," aime pousser les meubles et prolonger l’été devant « la story de la musique latino », sur cstar   ",,"['aim', 'pouss', 'meubl', 'prolong', 'dev', 'story', 'musiqu', 'latino', 'cstar']"
165,4,T,16,46.818,296.735,108.826,310.478, 21 h 05 série   ,4img0.png ,"['21', 'h', '05', 'ser']"
166,4,T,17,145.856,296.735,207.864,310.478, 21 h 05 série   ,4img0.png ,"['21', 'h', '05', 'ser']"
167,4,T,18,235.096,296.735,317.486,310.478, 21 h 05 magazine   ,4img13.png ,"['21', 'h', '05', 'magazin']"
168,4,T,19,353.231,296.735,400.327,310.478, 21 h docu   ,,"['21', 'h', 'docu']"
169,4,T,20,433.946,296.735,516.336,310.478, 20 h 50 magazine   ,4img17.png 4img3.png 4img4.png ,"['20', 'h', '50', 'magazin']"
170,4,T,21,546.502,296.735,600.66,310.478, 21 h 05 jeu   ,,"['21', 'h', '05', 'jeu']"
171,4,T,22,33.271,138.631,123.807,270.119," good doctor de sharat raju,  avec freddie highmore.  « deux poids,  good doctor deux mesures ». la convalescence du docteur  de sharat raju,  glassman est plus laborieuse  avec freddie highmore.  que  shaun  ne  le  pensait  « deux poids,  et ce dernier s’inquiète.  deux mesures ». 21 h 55 good doctor  la convalescence du docteur  avec freddie highmore,  glassman est plus laborieuse  nicholas gonzalez. que  shaun  ne  le  pensait  « une oreille attentive ». et ce dernier s’inquiète.    ",4img0.png ,"['good', 'doctor', 'sharat', 'raju', 'fredd', 'highmor', 'deux', 'poid', 'good', 'doctor', 'deux', 'mesur', 'convalescent', 'docteur', 'sharat', 'raju', 'glassman', 'plus', 'labori', 'fredd', 'highmor', 'shaun', 'pens', 'deux', 'poid', 'derni', 'inquiet', 'deux', 'mesur', '21', 'h', '55', 'good', 'doctor', 'convalescent', 'docteur', 'fredd', 'highmor', 'glassman', 'plus', 'labori', 'nichol', 'gonzal', 'shaun', 'pens', 'oreil', 'attent', 'derni', 'inquiet']"
172,4,T,23,132.7,138.811,223.138,270.109," alex hugo avec samuel le bihan.  « sur la route ». lors d’un braquage de banque,  alex hugo une adolescente de lusagne  est blessée. alex est touché  avec samuel le bihan.  par son sort et le désespoir  « sur la route ». du père. il commence alors  lors d’un braquage de banque,  son enquête. une adolescente de lusagne  22 h 40 alex hugo  est blessée. alex est touché  avec samuel le bihan,  par son sort et le désespoir  lionnel astier. du père. il commence alors  « l’étrangère ». son enquête.   ",4img1.png 4img2.png ,"['alex', 'hugo', 'samuel', 'bihan', 'rout', 'lor', 'braquag', 'banqu', 'alex', 'hugo', 'adolescent', 'lusagn', 'bless', 'alex', 'touch', 'samuel', 'bihan', 'sort', 'désespoir', 'rout', 'per', 'commenc', 'alor', 'lor', 'braquag', 'banqu', 'enquêt', 'adolescent', 'lusagn', '22', 'h', '40', 'alex', 'hugo', 'bless', 'alex', 'touch', 'samuel', 'bihan', 'sort', 'désespoir', 'lionnel', 'asti', 'per', 'commenc', 'alor', 'étranger', 'enquêt']"
173,4,T,24,232.13,127.598,322.648,270.109,"""des racines  et des ailes « la tour eiffel a 130 ans ».  carole gaessler nous invite  des racines  à redécouvrir ce chef-d’œuvre  de l’architecture, lieu d inno- et des ailes vations,  théâtre  de  grands  « la tour eiffel a 130 ans ».  évènements et emblème de  carole gaessler nous invite  la france.  à redécouvrir ce chef-d’œuvre  23 h 10 réseau  de l’architecture, lieu d inno- d’enquêtes vations,  théâtre  de  grands  présenté par  évènements et emblème de  charles-henry boudet. la france.  23 h 10 réseau "" ",4img2.png 4img3.png 4img1.png ,"['racin', 'ail', 'tour', 'eiffel', '130', 'an', 'carol', 'gaessl', 'invit', 'racin', 'redécouvr', 'chef', 'œuvr', 'architectur', 'lieu', 'inno', 'ail', 'vation', 'théâtr', 'grand', 'tour', 'eiffel', '130', 'an', 'éven', 'emblem', 'carol', 'gaessl', 'invit', 'franc', 'redécouvr', 'chef', 'œuvr', '23', 'h', '10', 'réseau', 'architectur', 'lieu', 'inno', 'enquêt', 'vation', 'théâtr', 'grand', 'présent', 'éven', 'emblem', 'charl', 'henry', 'boudet', 'franc', '23', 'h', '10', 'réseau']"
174,4,T,25,331.55,138.631,422.647,270.109," meilleurs ennemis de benjamin carle  et  félix seger. entre anecdotes historiques,  meilleurs ennemis questionnement  personnel  et rencontres, benjamin carle  de benjamin carle  fait  le  bilan  de  la  relation  et  félix seger. entre la france et l’angleterre,  entre anecdotes historiques,  vieux ennemis historiques.  questionnement  personnel  22 h 20 la gaule  et rencontres, benjamin carle  d’antoine fait  le  bilan  de  la  relation  « la gaule  entre la france et l’angleterre,  save the queen ». vieux ennemis historiques.    ",4img3.png 4img4.png 4img2.png ,"['meilleur', 'ennem', 'benjamin', 'carl', 'félix', 'seg', 'entre', 'anecdot', 'histor', 'meilleur', 'ennem', 'question', 'personnel', 'rencontr', 'benjamin', 'carl', 'benjamin', 'carl', 'fait', 'bilan', 'relat', 'félix', 'seg', 'entre', 'franc', 'angleterr', 'entre', 'anecdot', 'histor', 'vieux', 'ennem', 'histor', 'question', 'personnel', '22', 'h', '20', 'gaul', 'rencontr', 'benjamin', 'carl', 'antoin', 'fait', 'bilan', 'relat', 'gaul', 'entre', 'franc', 'angleterr', 'sav', 'the', 'queen', 'vieux', 'ennem', 'histor']"
175,4,T,26,430.13,137.03,523.629,269.933," la grande  librairie « thème : la mère ». nathacha  appanah  (le  ciel  la grande  par-dessus  le  toit),  eric- librairie emmanuel  schmitt  (journal  d’un  amour  perdu)  et  « thème : la mère ». brigitte  giraud  (jour  de  nathacha  appanah  (le  ciel  courage) sont invités. par-dessus  toit),  eric- 22 h 25 c dans l’air  emmanuel  schmitt  (journal  magazine.  d’un  amour  perdu)  et  présenté par  brigitte  giraud  (jour  de  caroline roux. courage) sont invités.   ",4img4.png 4img5.png 4img3.png ,"['grand', 'librair', 'them', 'mer', 'nathach', 'appanah', 'ciel', 'grand', 'dessus', 'toit', 'eric', 'librair', 'emmanuel', 'schmitt', 'journal', 'amour', 'perdu', 'them', 'mer', 'brigitt', 'giraud', 'jour', 'nathach', 'appanah', 'ciel', 'courag', 'invit', 'dessus', 'toit', 'eric', '22', 'h', '25', 'dan', 'air', 'emmanuel', 'schmitt', 'journal', 'magazin', 'amour', 'perdu', 'présent', 'brigitt', 'giraud', 'jour', 'carolin', 'roux', 'courag', 'invit']"
176,4,T,27,471.807,174.707,479.299,185.262, le    ,,[]
177,4,T,28,529.825,138.233,618.646,269.992," le meilleur pâtissier présenté par  julia vignali. le meilleur « au camping ». deuxième  cette  pour  pâtissier semaine  de  concours,  la  présenté par  promotion  de  pâtissiers  julia vignali. va  partir… au camping. « au camping ». 23 h 30 le meilleur  deuxième  pour  cette  pâtissier :  semaine  de  concours,  la  à vos fourneaux ! promotion  de  pâtissiers  « au camping ». va  partir… au camping.   ",4img5.png 4img4.png ,"['meilleur', 'pâtissi', 'présent', 'juli', 'vignal', 'meilleur', 'camping', 'deuxiem', 'cet', 'pâtissi', 'semain', 'concour', 'présent', 'promot', 'pâtissi', 'juli', 'vignal', 'va', 'part', 'camping', 'camping', '23', 'h', '30', 'meilleur', 'deuxiem', 'cet', 'pâtissi', 'semain', 'concour', 'fourneau', 'promot', 'pâtissi', 'camping', 'va', 'part', 'camping']"
178,4,T,29,33.339,37.852,118.174,111.186, 20 h 55 corporate thriller. 2016. france. avec céline sallette. 22 h 30 la frénésie des collectionneurs chinois documentaire.   ,,"['20', 'h', '55', 'corporat', 'thrill', '2016', 'franc', 'célin', 'sallet', '22', 'h', '30', 'frénes', 'collectionneur', 'chinois', 'documentair']"
179,4,T,30,132.709,37.855,211.567,110.976, 21 h enquête  sous haute tension magazine. « un été chaud  sur la côte d’azur ». 23 h enquête sous haute tension   ,,"['21', 'h', 'enquêt', 'sous', 'haut', 'tension', 'magazin', 'chaud', 'côt', 'azur', '23', 'h', 'enquêt', 'sous', 'haut', 'tension']"
180,4,T,31,232.139,38.325,302.294,110.987, 21 h 05 enquêtes  criminelles  présenté par  nathalie renoux.  deux reportages.  23 h 10 enquêtes  criminelles   ,,"['21', 'h', '05', 'enquêt', 'criminel', 'présent', 'nathal', 'renoux', 'deux', 'reportag', '23', 'h', '10', 'enquêt', 'criminel']"
181,4,T,32,331.567,38.744,401.564,111.188, 21 h 15 florence  foresti « motherfucker ».  23 h 10 florence  foresti  fait des sketchs  à la cigale   ,,"['21', 'h', '15', 'florenc', 'forest', 'motherfuck', '23', 'h', '10', 'florenc', 'forest', 'fait', 'sketch', 'cigal']"
182,4,T,33,430.988,37.845,518.119,110.987, 21 h 05 camping  paradis avec laurent ournac. « eclipse au camping ». 23 h camping paradis avec laurent ournac. « cœur à cœur ».   ,,"['21', 'h', '05', 'camping', 'parad', 'laurent', 'ournac', 'eclips', 'camping', '23', 'h', 'camping', 'parad', 'laurent', 'ournac', 'cœur', 'cœur']"
183,4,T,34,529.716,37.872,606.801,110.966," 21 h 05 elite squad de matthew hope,  avec william fichtner, milo gibson. 23 h pay the ghost d’uli edel,  avec nicolas cage.   ",,"['21', 'h', '05', 'elit', 'squad', 'matthew', 'hop', 'william', 'fichtn', 'milo', 'gibson', '23', 'h', 'pay', 'the', 'ghost', 'uli', 'edel', 'nicol', 'cag']"
184,4,I,0,33.237,269.856,121.543,307.132,4img0.png,4Text22 ,"['4img0', 'png']"
185,4,I,1,132.84,269.978,220.928,307.122,4img1.png,4Text23 ,"['4img1', 'png']"
186,4,I,2,232.187,269.901,320.278,307.147,4img2.png,4Text24 ,"['4img2', 'png']"
187,4,I,3,331.655,269.933,419.746,307.108,4img3.png,4Text25 ,"['4img3', 'png']"
188,4,I,4,431.123,269.95,519.211,307.094,4img4.png,4Text26 ,"['4img4', 'png']"
189,4,I,5,529.498,269.826,617.64,307.102,4img5.png,4Text28 ,"['4img5', 'png']"
190,4,I,6,42.506,111.48,112.278,130.836,4img6.png,,"['4img6', 'png']"
191,4,I,7,449.301,111.91,500.97,130.316,4img7.png,,"['4img7', 'png']"
192,4,I,8,33.237,228.957,121.543,289.89,4img8.png,,"['4img8', 'png']"
193,4,I,9,46.915,317.336,107.995,339.391,4img9.png,,"['4img9', 'png']"
194,4,I,10,132.84,229.079,220.928,289.796,4img10.png,,"['4img10', 'png']"
195,4,I,11,136.039,315.309,217.541,341.534,4img11.png,,"['4img11', 'png']"
196,4,I,12,232.187,229.002,320.278,289.885,4img12.png,,"['4img12', 'png']"
197,4,I,13,235.464,315.309,316.966,341.534,4img13.png,4Text18 ,"['4img13', 'png']"
198,4,I,14,331.655,229.034,419.746,289.801,4img14.png,,"['4img14', 'png']"
199,4,I,15,336.905,318.686,414.429,338.043,4img15.png,,"['4img15', 'png']"
200,4,I,16,431.123,229.051,519.211,289.767,4img16.png,,"['4img16', 'png']"
201,4,I,17,433.644,314.323,516.453,340.55,4img17.png,4Text20 ,"['4img17', 'png']"
202,4,I,18,529.498,228.927,617.64,289.859,4img18.png,,"['4img18', 'png']"
203,4,I,19,331.549,621.258,618.725,790.376,4img19.png,4Text11 ,"['4img19', 'png']"
204,5,T,0,66.033,568.751,414.242,797.711, expert en opérations  dentaires mais pas en opérations  bancaires ?    ,,"['expert', 'oper', 'dentair', 'oper', 'bancair']"
205,5,T,1,67.56,460.221,371.301,526.818," vous êtes 100% dédié à votre activité, nos conseillers sont 100% dédiés aux pros. ce sont les mieux placés pour vous accompagner au quotidien.   ",,"['ête', '100', 'dédi', 'votr', 'activ', 'conseiller', '100', 'dédi', 'pros', 'mieux', 'plac', 'accompagn', 'quotidien']"
206,5,T,2,68.393,61.414,583.545,68.469," société générale – s.a. au capital de 1 066 714 367,50 € – 552 120 222 rcs paris – siège social : 29, bd haussmann, 75009 paris – crédit photo : julien lienard – septembre 2019.   ",,"['societ', 'général', 'capital', '1', '066', '714', '367', '50', '552', '120', '222', 'rc', 'paris', 'sieg', 'social', '29', 'bd', 'haussmann', '75009', 'paris', 'cred', 'photo', 'julien', 'lienard', 'septembr', '2019']"
207,5,I,0,33.263,42.407,618.874,824.887,5img0.png,,"['5img0', 'png']"
208,6,T,0,33.278,764.929,468.996,837.998, actualité une bouffée d’idées fraîches   ,,"['actual', 'bouff', 'idé', 'fraîch']"
209,6,T,2,33.282,670.316,158.965,751.548, pollution des  industriels proposent  de nombreuses  solutions pour capter  les émissions nocives   ,,"['pollut', 'industriel', 'proposent', 'nombreux', 'solut', 'capt', 'émiss', 'nociv']"
210,6,T,3,33.275,495.192,173.577,653.871," la couleur n’est pas appétissante. mais  si l’on regarde sous le capot de la co- lonne de 4 m de haut, plantée en face  de la gare de poissy (yvelines), et que  l’eau du tube au centre a cette teinte  verdâtre, c’est bon signe. cela veut  dire que ce puits de carbone remplit  son rôle : capter les particules ﬁnes  et le dioxyde d’azote (no2) présents  dans l’air pour le rendre, à la sortie,  plus propre – ces deux polluants ma- jeurs dans les villes et pour lesquels  la france accuse des dépassements  répétés des seuils d’exposition déﬁ- nis par l’union européenne –    ",6img0.png ,"['couleur', 'appet', 'si', 'regard', 'sous', 'capot', 'co', 'lon', '4', 'haut', 'plant', 'fac', 'gar', 'poissy', 'yvelin', 'eau', 'tub', 'centr', 'cet', 'teint', 'verdâtr', 'bon', 'sign', 'cel', 'veut', 'dir', 'puit', 'carbon', 'rempl', 'rôl', 'capt', 'particul', 'ﬁne', 'dioxyd', 'azot', 'no2', 'présent', 'dan', 'air', 'rendr', 'sort', 'plus', 'propr', 'deux', 'pollu', 'jeur', 'dan', 'vill', 'lesquel', 'franc', 'accus', 'dépass', 'répet', 'seuil', 'exposit', 'deﬁ', 'nis', 'union', 'européen']"
