,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
89,5,T,2,214.042,767.326,381.236,789.368, GRAND ENTRETIEN   ,,"['grand', 'entretien']"
90,5,T,3,425.139,772.001,568.819,784.396, N°\xa02446 MARDI 3 SEPTEMBRE 2019 5   ,,"['xa02446', 'mard', '3', 'septembr', '2019', '5']"
91,5,T,7,171.969,673.111,291.129,748.341, parquets pour leur demander de multi- plier considérablement les ordonnances de protection. Il y a un écart trop grand entre l’impulsion donnée par le gouver- nement et la réalité du terrain dans la prise en charge des femmes victimes de violences conjugales. Et cela fait partie de la raison d’être du Grenelle.    ,,"['parquet', 'demand', 'mult', 'pli', 'consider', 'ordon', 'protect', 'écart', 'trop', 'grand', 'entre', 'impuls', 'don', 'gouv', 'nement', 'réalit', 'terrain', 'dan', 'pris', 'charg', 'femm', 'victim', 'violenc', 'conjugal', 'cel', 'fait', 'part', 'raison', 'grenel']"
92,5,T,8,171.969,514.46,291.602,664.442," Chez nous, le recours au bracelet d’éloignement est prévu en 2020. Il sera expérimenté ou généralisé ?  Les bracelets d’éloignement permettent de maintenir à distance les conjoints ou ex-conjoints  violents  en  alertant  les forces de l’ordre. Une loi sera présentée cet automne. La question d’une expéri- mentation ou d’une généralisation sera débattue lors du Grenelle. Notre volonté est  de  mettre  en  place  ces  bracelets pour aller plus loin par rapport au «té- léphone grave danger», qui existe déjà, mais c’est à la victime de l’actionner. Un téléphone sur trois n’est pas attribué. Cela doit changer.   ",,"['chez', 'recour', 'bracelet', 'éloign', 'prévu', '2020', 'ser', 'expériment', 'généralis', 'bracelet', 'éloign', 'permettent', 'mainten', 'distanc', 'conjoint', 'ex', 'conjoint', 'violent', 'alert', 'forc', 'ordre', 'loi', 'ser', 'présent', 'cet', 'automn', 'question', 'exper', 'mentat', 'généralis', 'ser', 'débattu', 'lor', 'grenel', 'notr', 'volont', 'mettr', 'plac', 'bracelet', 'aller', 'plus', 'loin', 'rapport', 'té', 'léphon', 'grav', 'dang', 'exist', 'déjà', 'victim', 'action', 'téléphon', 'trois', 'attribu', 'cel', 'doit', 'chang']"
93,5,T,9,317.372,577.384,553.315,604.869," Aujourd’hui, entre 120 et 150 femmes sont tuées tous les ans. Il faut agir concrètement, tous ensemble.    ",,"['aujourd', 'hui', 'entre', '120', '150', 'femm', 'tous', 'an', 'faut', 'agir', 'concret', 'tous', 'ensembl']"
94,5,T,10,304.252,514.468,423.335,561.701," vail pour développer ces hébergements en quantité et qualité adaptées, y com- pris pour les enfants. Il faut avant tout retravailler le maillage territorial et cela sera l’un des axes forts de ce Grenelle.   ",,"['vail', 'développ', 'héberg', 'quantit', 'qualit', 'adapt', 'com', 'pris', 'enfant', 'faut', 'avant', 'tout', 'retravaill', 'maillag', 'territorial', 'cel', 'ser', 'axe', 'fort', 'grenel']"
95,5,T,11,436.535,514.477,555.59,561.71," tout comme je refuse l’indignation facile sur ce ﬂéau qui existe depuis des siècles et sera long et difﬁcile à enrayer vérita- blement.  Il  faut  que  nous  agissions concrètement, tous ensemble. n   ",,"['tout', 'comm', 'refus', 'indign', 'facil', 'ﬂéau', 'exist', 'depuis', 'siecl', 'ser', 'long', 'difﬁcil', 'enrai', 'vérit', 'blement', 'faut', 'agiss', 'concret', 'tous', 'ensembl']"
96,5,T,12,171.969,430.468,291.025,505.791," Les professionnels demandent plus d’hébergements durables pour les victimes. Seront-ils entendus ? Appeler le 115 (numéro d’urgence d’hé- bergement, ndlr) n’est pas une bonne solution pour reloger les femmes vic- times  de  violences  conjugales.  Nous avons donc besoin de faire un gros tra-   ",,"['professionnel', 'demandent', 'plus', 'héberg', 'durabl', 'victim', 'entendus', 'appel', '115', 'numéro', 'urgenc', 'hé', 'berg', 'ndlr', 'bon', 'solut', 'relog', 'femm', 'vic', 'tim', 'violenc', 'conjugal', 'avon', 'donc', 'besoin', 'fair', 'gros', 'tra']"
97,5,T,13,304.252,430.477,423.617,505.799," Tout bien considéré, quand peut-on espérer voir ce Grenelle se traduire par une baisse des féminicides ? Pour moi les effets concrets de ce Gre- nelle c’est avant tout de sauver chaque femme qu’il est possible de sauver. Au- jourd’hui, entre 120 et 150 femmes sont tuées tous les ans. Je refuse la fatalité,   ",,"['tout', 'bien', 'consider', 'quand', 'peut', 'esper', 'voir', 'grenel', 'traduir', 'baiss', 'féminicid', 'effet', 'concret', 'gre', 'nel', 'avant', 'tout', 'sauv', 'chaqu', 'femm', 'possibl', 'sauv', 'jourd', 'hui', 'entre', '120', '150', 'femm', 'tous', 'an', 'refus', 'fatal']"
98,5,T,14,440.922,484.222,510.167,496.43, L’INFO EN PLUS   ,,"['info', 'plus']"
99,5,T,15,440.504,437.982,553.637,475.882," L’expression  «Grenelle»  doit  son  origine aux accords signés rue de Grenelle, à Paris, qui, en mai 1968, ont mis ﬁn à la crise sociale.   ",,"['express', 'grenel', 'doit', 'origin', 'accord', 'sign', 'ru', 'grenel', 'paris', 'mai', '1968', 'mis', 'ﬁn', 'cris', 'social']"
100,5,I,0,26.458,59.908,568.762,403.748,5Im0.png,,"['5im0', 'png']"
101,5,I,1,303.981,604.267,555.885,747.513,5Im1.png,,"['5im1', 'png']"
102,6,T,0,2.8,825.646,250.986,837.615, 2446-CN-p006-GRAND PARIS_Mise en page 1  02/09/2019  20:17  Page2   ,,"['2446', 'cn', 'p006', 'grand', 'paris_mis', 'pag', '1', '02', '09', '2019', '20', '17', 'page2']"
103,6,T,2,42.332,772.786,170.137,783.099, N°\xa02446 MARDI 3 SEPTEMBRE 2019   ,,"['xa02446', 'mard', '3', 'septembr', '2019']"
104,6,T,3,235.228,767.326,360.052,789.368, GRAND PARIS   ,,"['grand', 'paris']"
105,6,T,9,156.681,674.925,370.508,736.718, Nous ne retirerons pas nos arrêtés  antiglyphosate et invitons tous les maires de la métropole du Grand Paris  à prendre des arrêtés similaires.   ,,"['retir', 'arrêt', 'antiglyphosat', 'inviton', 'tous', 'mair', 'métropol', 'grand', 'paris', 'prendr', 'arrêt', 'similair']"
106,6,T,10,405.454,694.396,534.536,751.97, 140 000 TABLETTES   ,,"['140', '000', 'tablet']"
107,6,T,11,392.337,665.838,547.58,694.826, qui contiennent des manuels scolaires sont distri- buées depuis hier aux élèves des lycées franci- liens passant au 100 % numérique.   ,,"['contiennent', 'manuel', 'scolair', 'distr', 'bu', 'depuis', 'hi', 'élev', 'lyc', 'franc', 'lien', 'pass', '100', 'numer']"
108,6,T,15,42.41,659.966,222.301,669.262," Patrice Leclerc, maire PCF de Gennevilliers (92), hier.   ", 6Im3.png,"['patric', 'leclerc', 'mair', 'pcf', 'gennevilli', '92', 'hi']"
109,6,T,16,41.368,628.552,52.473,639.708, 75   ,,['75']
110,6,T,17,58.903,624.489,253.971,643.708, TRANSPORTS  EN COMMUN   ,,"['transport', 'commun']"
111,6,T,18,39.804,550.338,289.577,624.245, TICKET GRATUIT POUR LES JEUNES   ,,"['ticket', 'gratuit', 'jeun']"
112,6,T,19,42.331,368.016,286.685,377.144, L’abonnement des enfants âgés de 4 à 11 ans va pouvoir être remboursé.   ,,"['abon', 'enfant', 'âgé', '4', '11', 'an', 'va', 'pouvoir', 'rembours']"
113,6,T,20,39.804,206.448,159.171,356.506," Annoncée au début de l’année, la gratuité dans les transports en commun pour  les  petits Parisiens  rentre  en  vi- gueur dès aujourd’hui. «J’ai pris la déci- sion de procéder à un véritable big bang de la tariﬁcation des transports dans le Grand Paris», avait ainsi expliqué Anne Hidalgo,  la  maire  de Paris,  en  janvier. Déjà mise en place pour les seniors les plus pauvres ou les adultes handicapés, cette gratuité concernera désormais les enfants de 4 à 11 ans, domiciliés dans la capitale et scolarisés dans une école ma- ternelle ou primaire de la ville. Sachant que les enfants de moins de 4 ans sont depuis toujours dispensés de disposer   ",,"['annonc', 'début', 'anné', 'gratuit', 'dan', 'transport', 'commun', 'petit', 'parisien', 'rentr', 'vi', 'gueur', 'aujourd', 'hui', 'pris', 'dec', 'sion', 'proced', 'vérit', 'big', 'bang', 'tariﬁc', 'transport', 'dan', 'grand', 'paris', 'ains', 'expliqu', 'anne', 'hidalgo', 'mair', 'paris', 'janvi', 'déjà', 'mis', 'plac', 'senior', 'plus', 'pauvr', 'adult', 'handicap', 'cet', 'gratuit', 'concern', 'désorm', 'enfant', '4', '11', 'an', 'domicili', 'dan', 'capital', 'scolaris', 'dan', 'écol', 'ternel', 'primair', 'vill', 'sach', 'enfant', 'moin', '4', 'an', 'depuis', 'toujour', 'dispens', 'dispos']"
114,6,T,21,172.087,206.465,291.346,356.355," d’un titre de transport. Pour en bénéﬁ- cier, il faudra d’abord s’acquitter de la carte Imagine R «scolaire» auprès d’Ile- de-France Mobilités, puis demander son remboursement via le site de la munici- palité. La mesure a également été éten- due aux enfants en situation de handi- cap, et ce, jusqu’à leur 20 ans s’ils sont étudiants. Enﬁn,  la  municipalité  pari- sienne s’est engagée à ﬁnancer la moitié de la carte Imagine R des collégiens et des lycéens, dans la mesure où ils sont domiciliés dans la capitale. Soit une éco- nomie annuelle de 175 euros par enfant. Le remboursement interviendra dans les deux mois suivant la demande. n   ",,"['titr', 'transport', 'béneﬁ', 'ci', 'faudr', 'abord', 'acquitt', 'cart', 'imagin', 'r', 'scolair', 'aupres', 'ile', 'franc', 'mobil', 'puis', 'demand', 'rembours', 'vi', 'sit', 'munic', 'palit', 'mesur', 'égal', 'éten', 'enfant', 'situat', 'hand', 'cap', 'jusqu', '20', 'an', 'étudi', 'enﬁn', 'municipal', 'pari', 'sien', 'engag', 'ﬁnanc', 'moiti', 'cart', 'imagin', 'r', 'collégien', 'lycéen', 'dan', 'mesur', 'où', 'domicili', 'dan', 'capital', 'éco', 'nom', 'annuel', '175', 'euros', 'enfant', 'rembours', 'interviendr', 'dan', 'deux', 'mois', 'suiv', 'demand']"
115,6,T,22,50.834,177.793,211.936,189.963, LA QUALITÉ DE L’AIR AUJOURD’HUI   ,,"['qualit', 'air', 'aujourd', 'hui']"
116,6,T,23,68.55,130.983,131.773,155.654, INDICE DE POLLUTION   ,,"['indic', 'pollut']"
117,6,T,24,140.197,135.633,152.712,150.316, 41   ,,['41']
118,6,T,26,96.413,96.054,103.338,104.648, 25   ,,['25']
119,6,T,27,144.523,96.054,151.448,104.648, 50   ,,['50']
120,6,T,28,192.443,96.054,199.367,104.648, 75   , 6Im2.png,['75']
121,6,T,29,240.523,96.054,255.174,104.648, >100   ,,['100']
122,6,T,36,309.215,615.808,363.349,640.075, En bref   ,,['bref']
123,6,T,37,311.447,486.434,416.195,598.899," PARIS : UN HOMME MORT D’UNE OVERDOSE APRÈS UNE SOIRÉE EN BOÎTE Un jeune homme de 21 ans est dé- cédé d’une overdose ce dimanche après-midi, après avoir passé la nuit dans  une  discothèque,  a  indiqué hier Le Parisien. Il aurait consommé de l’ecstasy et de l’alcool en grande quantité au Dehors Brut, un établis- sement éphémère situé dans le 12e arrondissement de la capitale.   ",,"['paris', 'homm', 'mort', 'overdos', 'apres', 'soir', 'boît', 'jeun', 'homm', '21', 'an', 'dé', 'ced', 'overdos', 'dimanch', 'apres', 'mid', 'apres', 'pass', 'nuit', 'dan', 'discothequ', 'indiqu', 'hi', 'parisien', 'aur', 'consomm', 'ecstasy', 'alcool', 'grand', 'quantit', 'dehor', 'brut', 'établ', 'sement', 'éphémer', 'situ', 'dan', '12e', 'arrond', 'capital']"
124,6,T,38,311.447,346.437,416.132,468.232," NEUILLY-SUR-SEINE : DES COMPTE-À-REBOURS TESTÉS AUX PASSAGES PIÉTONS Deux compte-à-rebours vont être installés, d’ici à juin, à titre d’expéri - mentation pour sécuriser le chemi- nement piéton sur deux importants axes, à Neuilly (92), a récemment fait  savoir  son  maire,  Jean-Chris- tophe Fromantin. Ils seront dotés d’un  minuteur  intégré  au  feu  de   signalisation,  qui  décomptera  le temps restant pour traverser.   ",,"['neuilly', 'sein', 'compt', 'rebour', 'test', 'passag', 'piéton', 'deux', 'compt', 'rebour', 'vont', 'install', 'ici', 'juin', 'titr', 'exper', 'mentat', 'sécuris', 'chem', 'nement', 'piéton', 'deux', 'import', 'axe', 'neuilly', '92', 'récent', 'fait', 'savoir', 'mair', 'jean', 'chris', 'toph', 'fromantin', 'dot', 'minuteur', 'integr', 'feu', 'signalis', 'décompt', 'temp', 'rest', 'travers']"
125,6,T,39,311.447,225.108,416.198,328.232," MUNICIPALES : VILLANI NE VEUT PAS «DÉFIER» LREM Cédric  Villani  a  assuré,  hier,  à  Emmanuel  Macron  et  Edouard  Philippe que sa possible candida- ture dissidente aux municipales à Paris  ne  serait  pas  l’expression d’une «déﬁance» à leur égard et qu’il «ne s’exprimerait pas contre LREM». Il doit annoncer ofﬁcielle- ment sa décision demain à 19h.   ",,"['municipal', 'villan', 'veut', 'défi', 'lrem', 'cédric', 'villan', 'assur', 'hi', 'emmanuel', 'macron', 'edouard', 'philipp', 'possibl', 'candid', 'tur', 'dissident', 'municipal', 'paris', 'ser', 'express', 'déﬁanc', 'égard', 'exprim', 'contr', 'lrem', 'doit', 'annonc', 'ofﬁciel', 'ment', 'décis', 'demain', '19h']"
126,6,T,40,311.447,85.109,416.158,206.899," SEINE-SAINT-DENIS : JR VA DIRIGER UNE FORMATION GRATUITE DE CINÉMA Le photographe français JR va diri- ger  une  formation  à  l’art  et  à l’image, à l’école de cinéma Kour- trajmé, à Montfermeil (93), a-t-on appris hier. Lancé en 2018 par le réalisateur Ladj Ly (lauréat du prix du jury à Cannes), l’établissement est gratuit, sans condition d’âge ou de diplôme, destiné à ceux qui ont envie mais n’en ont pas les moyens.   ",,"['sein', 'saint', 'den', 'jr', 'va', 'dirig', 'format', 'gratuit', 'cinem', 'photograph', 'franc', 'jr', 'va', 'dir', 'ger', 'format', 'art', 'imag', 'écol', 'cinem', 'kour', 'trajm', 'montfermeil', '93', 'appris', 'hi', 'lanc', '2018', 'réalis', 'ladj', 'ly', 'lauréat', 'prix', 'jury', 'cann', 'établ', 'gratuit', 'san', 'condit', 'âge', 'diplôm', 'destin', 'ceux', 'envi', 'moyen']"
127,6,T,41,438.212,627.048,449.317,638.203, 75   ,,['75']
128,6,T,42,436.538,575.507,546.041,639.832, NOTRE-DAME LES ÉLÈVES EN ATTENTE   ,,"['notr', 'dam', 'élev', 'attent']"
129,6,T,43,439.18,461.069,553.514,470.197, Le plomb demeure problématique.   , 6Im1.png,"['plomb', 'demeur', 'problémat']"
130,6,T,44,436.536,318.446,555.785,449.839," Un millier d’enfants concernés. Gilles Pécout, le recteur de l’académie de Paris, a fait savoir hier sur France Bleu que les cinq écoles privées autour de Notre-Dame dont la rentrée scolaire a été reportée en raison de la présence de plomb devraient rouvrir «d’ici à la ﬁn de la semaine». Selon le rectorat, deux d’entre elles, «dont les seuils sont supérieurs  aux  moyennes   nocives»,  devaient encore être nettoyées. Quant aux  trois  autres,  des  «prélè vements  supplémentaires  et  ﬁables»  étaient  encore au programme. n   ",,"['milli', 'enfant', 'concern', 'gill', 'pécout', 'recteur', 'academ', 'paris', 'fait', 'savoir', 'hi', 'franc', 'bleu', 'cinq', 'écol', 'priv', 'autour', 'notr', 'dam', 'dont', 'rentr', 'scolair', 'report', 'raison', 'présenc', 'plomb', 'devr', 'rouvr', 'ici', 'ﬁn', 'semain', 'selon', 'rectorat', 'deux', 'entre', 'dont', 'seuil', 'supérieur', 'moyen', 'nociv', 'dev', 'encor', 'nettoi', 'quant', 'trois', 'autr', 'prélè', 'vement', 'supplémentair', 'ﬁabl', 'encor', 'programm']"
131,6,T,45,437.977,281.865,449.552,293.021, 78   ,,['78']
132,6,T,46,436.536,230.021,541.428,294.532, PONT DE SÈVRES L’OUVRAGE SOLIDIFIÉ   ,,"['pont', 'sevr', 'ouvrag', 'solidifi']"
133,6,T,47,436.536,75.782,556.016,225.839," Les fragilités avaient été détectées juste après l’affaissement d’une partie du  viaduc  de  Gennevilliers  (92),  en mai 2018. La première phase des tra- vaux pour renforcer les murs soutenant le pont de Sèvres, sur la N 118, prend ﬁn. La  voie  de  droite  en  direction  de Boulogne-Billancourt doit en effet rou- vrir ce matin. Démarré le 11 juin dernier, le chantier va néanmoins se poursuivre avec le confortement du mur de soutè- nement côté ouest du pont. Une voie restera fermée dans le sens Boulogne- Vélizy. Les travaux sont censés s’ache- ver début novembre, selon la Direction des routes d’Ile-de-France (DiRIF). n   ",,"['fragil', 'détect', 'just', 'apres', 'affaissement', 'part', 'viaduc', 'gennevilli', '92', 'mai', '2018', 'premi', 'phas', 'tra', 'vaux', 'renforc', 'mur', 'souten', 'pont', 'sevr', '118', 'prend', 'ﬁn', 'voi', 'droit', 'direct', 'boulogn', 'billancourt', 'doit', 'effet', 'rou', 'vrir', 'matin', 'démarr', '11', 'juin', 'derni', 'chanti', 'va', 'néanmoin', 'poursuivr', 'confort', 'mur', 'soutè', 'nement', 'côt', 'ouest', 'pont', 'voi', 'rest', 'ferm', 'dan', 'sen', 'boulogn', 'vélizy', 'traval', 'cens', 'ache', 'ver', 'début', 'novembr', 'selon', 'direct', 'rout', 'ile', 'franc', 'dirif']"
134,6,I,0,31.445,372.635,292.92,551.571,6Im0.png,,"['6im0', 'png']"
135,6,I,1,436.32,469.918,555.884,568.92,6Im1.png, 6Text43,"['6im1', 'png']"
136,6,I,2,191.52,104.806,278.5,174.862,6Im2.png, 6Text28,"['6im2', 'png']"
137,6,I,3,38.27,663.346,125.398,756.858,6Im3.png, 6Text15,"['6im3', 'png']"
138,6,I,4,646.61,176.056,808.786,714.552,6Im4.png,,"['6im4', 'png']"
139,6,I,5,807.89,587.544,1002.322,714.552,6Im5.png,,"['6im5', 'png']"
140,6,I,6,978.02,582.059,994.82,588.555,6Im6.png,,"['6im6', 'png']"
141,6,I,7,970.187,176.056,1002.443,448.888,6Im7.png,,"['6im7', 'png']"
142,6,I,8,807.89,175.832,970.962,223.992,6Im8.png,,"['6im8', 'png']"
143,6,I,9,977.875,440.824,1002.515,590.008,6Im9.png,,"['6im9', 'png']"
144,6,I,10,978.501,469.464,997.317,510.68,6Im10.png,,"['6im10', 'png']"
145,6,I,11,978.725,469.464,997.317,510.68,6Im11.png,,"['6im11', 'png']"
146,6,I,12,978.995,544.444,1002.515,559.228,6Im12.png,,"['6im12', 'png']"
147,6,I,13,978.995,544.444,1002.515,559.228,6Im13.png,,"['6im13', 'png']"
148,6,I,14,977.875,526.906,1002.515,541.466,6Im14.png,,"['6im14', 'png']"
149,6,I,15,977.875,526.906,1002.515,541.466,6Im15.png,,"['6im15', 'png']"
150,6,I,16,978.02,239.952,1002.436,246.0,6Im16.png,,"['6im16', 'png']"
151,6,I,17,978.02,239.952,1002.436,246.0,6Im17.png,,"['6im17', 'png']"
152,6,I,18,984.869,292.357,1002.341,299.077,6Im18.png,,"['6im18', 'png']"
153,6,I,19,985.093,292.357,1002.341,299.077,6Im19.png,,"['6im19', 'png']"
154,6,I,20,982.74,283.246,1002.452,289.966,6Im20.png,,"['6im20', 'png']"
155,6,I,21,982.74,283.246,1002.452,289.966,6Im21.png,,"['6im21', 'png']"
156,6,I,22,982.134,359.79,1002.518,367.854,6Im22.png,,"['6im22', 'png']"
157,6,I,23,982.134,359.79,1002.518,367.854,6Im23.png,,"['6im23', 'png']"
158,6,I,24,978.02,404.78,1002.436,420.908,6Im24.png,,"['6im24', 'png']"
159,6,I,25,978.02,404.78,1002.436,420.908,6Im25.png,,"['6im25', 'png']"
160,6,I,26,981.384,386.446,1002.44,399.662,6Im26.png,,"['6im26', 'png']"
161,6,I,27,981.384,386.446,1002.44,399.662,6Im27.png,,"['6im27', 'png']"
162,6,I,28,648.855,187.25,652.887,191.058,6Im28.png,,"['6im28', 'png']"
163,6,I,29,648.855,187.25,652.887,191.058,6Im29.png,,"['6im29', 'png']"
164,6,I,30,654.794,183.672,665.322,191.064,6Im30.png,,"['6im30', 'png']"
165,6,I,31,655.018,183.672,665.322,191.064,6Im31.png,,"['6im31', 'png']"
166,6,I,32,665.874,183.538,846.194,191.154,6Im32.png,,"['6im32', 'png']"
167,6,I,33,665.65,183.314,846.194,191.154,6Im33.png,,"['6im33', 'png']"
