,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
316,17,T,8,171.97,542.468,291.225,692.357," téléviseur avec l’apple tv, ainsi que sur toute la gamme d’ordinateurs mac de la ﬁrme. apple promet qu’aucune publicité ne sera ajoutée aux contenus de cette offre, contrairement au modèle écono- mique lié à certains jeux vidéo freemium. ce type d’abonnement devrait séduire les gamers, comme c’est déjà le cas avec le xbox game pass de microsoft. a l’ins- tar de la musique et des vidéos, le ga- ming reste un secteur à conquérir pour les géants tels qu’apple. surtout, il pour- rait bientôt représenter une part non né- gligeable de l’industrie du jeu vidéo, qui devrait dépasser les 114 milliards d’euros de revenus en 2019. n   ",,"['téléviseur', 'apple', 'tv', 'ains', 'tout', 'gamm', 'ordin', 'mac', 'ﬁrme', 'apple', 'promet', 'aucun', 'publiqu', 'ser', 'ajout', 'contenus', 'cet', 'offre', 'contrair', 'model', 'écono', 'miqu', 'li', 'certain', 'jeux', 'vidéo', 'freemium', 'typ', 'abon', 'devr', 'séduir', 'gamer', 'comm', 'déjà', 'cas', 'xbox', 'gam', 'pass', 'microsoft', 'in', 'tar', 'musiqu', 'vidéos', 'ga', 'ming', 'rest', 'secteur', 'conquer', 'gé', 'tel', 'apple', 'surtout', 'rait', 'bientôt', 'représent', 'part', 'non', 'né', 'gligeabl', 'industr', 'jeu', 'vidéo', 'devr', 'dépass', '114', 'milliard', 'euros', 'revenus', '2019']"
317,17,T,9,176.355,511.946,245.599,524.154, l’info en plus   ,,"['info', 'plus']"
318,17,T,10,175.937,465.706,287.055,503.607," steve  jobs  (1955-2011),  ex-patron d’apple, avait commencé sa carrière dans la conception de jeux vidéo chez atari, où il avait été recruté dès 1974.   ",,"['stev', 'job', '1955', '2011', 'ex', 'patron', 'apple', 'commenc', 'carri', 'dan', 'concept', 'jeux', 'vidéo', 'chez', 'atar', 'où', 'recrut', '1974']"
319,17,T,11,306.898,461.313,553.076,470.441, un catalogue de 100 titres est directement accessible sur sa plate-forme.   ,17Im2.png ,"['catalogu', '100', 'titr', 'direct', 'accessibl', 'plat', 'form']"
320,17,T,17,39.765,287.051,289.916,331.883, un comité de surveillance est mis en place facebook plus éthique ?   ,,"['comit', 'surveil', 'mis', 'plac', 'facebook', 'plus', 'éthiqu']"
321,17,T,18,171.968,75.805,291.384,281.689," prendre  des  décisions  contraignantes envers facebook. constitué de 40 mem- bres, ce conseil devra trancher les cas de contenus litigieux publiés sur le réseau social et décider si ces publications sont acceptables ou non, notamment dans le cas de discours haineux ou de désinfor- mation malveillante auxquels peuvent être exposés les 2 milliards d’utilisateurs. actuellement, facebook ne supprime que les contenus qui sont contraires à sa  charte  (propos  racistes  ou  homo- phobes,  apologie  du  terrorisme…), mais se contente de ralentir la diffusion des infox ou «fake news» identiﬁées par les médias certiﬁés, qu’il considère comme relevant de la liberté d’expres- sion. ce comité espère prendre les de- vants et éviter de se voir imposer des législations trop contraignantes dans certains pays. reste à savoir quelle sera sa marge de manœuvre. n   ",,"['prendr', 'décis', 'contraign', 'enver', 'facebook', 'constitu', '40', 'mem', 'bre', 'conseil', 'devr', 'tranch', 'cas', 'contenus', 'litigi', 'publi', 'réseau', 'social', 'décid', 'si', 'publiqu', 'accept', 'non', 'not', 'dan', 'cas', 'discour', 'haineux', 'désinfor', 'mation', 'malveil', 'auxquel', 'peuvent', 'expos', '2', 'milliard', 'utilis', 'actuel', 'facebook', 'supprim', 'contenus', 'contrair', 'chart', 'propos', 'racist', 'homo', 'phob', 'apolog', 'terror', 'content', 'ralent', 'diffus', 'infox', 'fak', 'new', 'identiﬁ', 'médi', 'certiﬁ', 'consider', 'comm', 'relev', 'libert', 'expre', 'sion', 'comit', 'esper', 'prendr', 'vant', 'évit', 'voir', 'impos', 'législ', 'trop', 'contraign', 'dan', 'certain', 'pay', 'rest', 'savoir', 'quel', 'ser', 'marg', 'manœuvr']"
322,17,T,19,42.33,162.657,156.032,171.785, le cofondateur prend les devants.   ,17Im1.png ,"['cofond', 'prend', 'dev']"
323,17,T,20,39.685,75.774,159.05,151.172," de l’indépendance et de la transpa- rence. facebook vient d’annoncer que les premiers membres de son nouveau «conseil de surveillance indépendant» seraient nommés d’ici la ﬁn de l’année. il comptera un panel d’anciens juges, de rédacteurs en chef, d’éditeurs et de jour- nalistes, qui seront à terme habilités à   ",,"['indépend', 'transp', 'renc', 'facebook', 'vient', 'annonc', 'premi', 'membr', 'nouveau', 'conseil', 'surveil', 'indépend', 'ser', 'nomm', 'ici', 'ﬁn', 'anné', 'compt', 'panel', 'ancien', 'jug', 'rédacteur', 'chef', 'éditeur', 'jour', 'nalist', 'term', 'habl']"
324,17,T,21,309.262,305.99,363.396,330.257, en bref   ,,['bref']
325,17,T,22,311.494,197.106,416.228,290.899," le coup de pouce  du gouvernement  à la french tech le ministre de l’economie, bruno le maire, et le secrétaire d’etat au numérique, cédric o, viennent de débloquer une enveloppe de 5 mil- liards d’euros destinée à soutenir les start-up. celles-ci devront faire partie du label french tech.   ",,"['coup', 'pouc', 'gouvern', 'french', 'tech', 'ministr', 'econom', 'bruno', 'mair', 'secrétair', 'etat', 'numer', 'cédric', 'o', 'viennent', 'débloqu', 'envelopp', '5', 'mil', 'liard', 'euros', 'destin', 'souten', 'start', 'up', 'cel', 'ci', 'devront', 'fair', 'part', 'label', 'french', 'tech']"
326,17,T,23,311.494,85.106,416.243,178.899," sony va distribuer un écran micro-led à 11 millions d’euros nouvelle technologie qui équipera les  téléviseurs  de  la  décennie 2020, le micro-led est utilisé par sony pour des écrans profession- nels. la ﬁrme lance notamment un écran de 20 mètres de diagonale pour 11,2 millions d’euros.   ",,"['sony', 'va', 'distribu', 'écran', 'micro', 'led', '11', 'million', 'euros', 'nouvel', 'technolog', 'équip', 'téléviseur', 'décen', '2020', 'micro', 'led', 'utilis', 'sony', 'écran', 'profess', 'nel', 'ﬁrme', 'lanc', 'not', 'écran', '20', 'metr', 'diagonal', '11', '2', 'million', 'euros']"
327,17,T,24,440.199,297.14,478.155,317.506, l’appli du jour   ,,"['appli', 'jour']"
328,17,T,25,486.179,295.532,542.03,316.952, en voiture  simone   ,,"['voitur', 'simon']"
329,17,T,26,436.535,75.788,555.867,281.672," l’apprentissage du code de la route se dématérialise aussi. après avoir lancé une première plate-forme d’apprentis- sage en ligne, le site en voiture simone, une auto-école en ligne et agréée par l’etat, se met à la page des applis mo- biles. son interface invite à s’exercer sur son smartphone pour apprendre les dif- férentes règles que les automobilistes doivent suivre sur les routes du pays avant  de  passer  l’examen  ﬁnal.  les questionnaires sont ici les mêmes que dans  une  auto-école  classique,  avec une  petite  partie  explicative  en  cas d’erreur. l’idée étant de pouvoir réviser partout. il est également possible de ré- server ses heures de conduite en ligne de manière simple. en voiture simone, sur ios et android, gratuit.   ",,"['apprentissag', 'cod', 'rout', 'dématérialis', 'auss', 'apres', 'lanc', 'premi', 'plat', 'form', 'apprent', 'sag', 'lign', 'sit', 'voitur', 'simon', 'auto', 'écol', 'lign', 'agré', 'etat', 'met', 'pag', 'applis', 'mo', 'bil', 'interfac', 'invit', 'exerc', 'smartphon', 'apprendr', 'dif', 'férent', 'regl', 'automobil', 'doivent', 'suivr', 'rout', 'pay', 'avant', 'pass', 'examen', 'ﬁnal', 'questionnair', 'ici', 'mêm', 'dan', 'auto', 'écol', 'classiqu', 'petit', 'part', 'expliqu', 'cas', 'erreur', 'idé', 'pouvoir', 'révis', 'partout', 'égal', 'possibl', 'ré', 'serv', 'heur', 'conduit', 'lign', 'mani', 'simpl', 'voitur', 'simon', 'ios', 'android', 'gratuit']"
330,17,I,0,-540.899,670.031,-494.95,747.815,17im0.png,,"['17im0', 'png']"
331,17,I,1,39.47,172.254,158.963,279.729,17im1.png,17Text19 ,"['17im1', 'png']"
332,17,I,2,303.929,469.758,555.983,690.661,17im2.png,17Text11 ,"['17im2', 'png']"
333,17,I,3,502.876,76.957,555.873,129.955,17im3.png,,"['17im3', 'png']"
334,17,I,4,26.009,355.835,568.793,435.201,17im4.png,,"['17im4', 'png']"
335,18,T,0,2.8,825.646,253.061,837.615, 2461-cn-p018-culture.qxp_mise en page 1  23/09/2019  15:32  page18   ,,"['2461', 'cn', 'p018', 'cultur', 'qxp_mis', 'pag', '1', '23', '09', '2019', '15', '32', 'page18']"
336,18,T,1,26.457,772.001,37.442,784.396, 18   ,,['18']
337,18,T,2,42.331,772.786,172.08,783.099, n° 2461 mardi 24 septembre 2019   ,,"['2461', 'mard', '24', 'septembr', '2019']"
338,18,T,3,258.864,767.326,336.413,789.368, culture   ,,['cultur']
339,18,T,5,156.079,674.926,370.06,736.718," mon prochain ﬁlm se passe en «70», donc il a de la gueule. je suis en duo avec benoît poelvoorde. c’est un régal pur parce que c’est un génie comique.   ",,"['prochain', 'ﬁlm', 'pass', '70', 'donc', 'gueul', 'duo', 'benoît', 'poelvoord', 'régal', 'pur', 'parc', 'gen', 'comiqu']"
340,18,T,6,437.843,712.307,502.146,751.97, 266   ,,['266']
341,18,T,7,412.655,694.396,527.272,721.664, concerts   ,,['concert']
342,18,T,8,392.336,665.838,547.687,694.826, ont été donnés par johnny hallyday à l’olym- pia durant sa carrière. un hommage lui sera rendu dans cette salle le 1er décembre prochain.   ,,"['don', 'johnny', 'hallyday', 'olym', 'pi', 'dur', 'carri', 'hommag', 'ser', 'rendu', 'dan', 'cet', 'sall', '1er', 'décembr', 'prochain']"
343,18,T,14,42.409,659.966,281.396,669.262," christian clavier, à propos de «do you do you saint-tropez», sur rtl.    ",18Im3.png ,"['christian', 'clavi', 'propos', 'do', 'you', 'do', 'you', 'saint', 'trop', 'rtl']"
344,18,T,15,39.685,595.57,288.801,640.406, sélection du prix médicis une traversée universelle   ,,"['sélect', 'prix', 'médic', 'travers', 'universel']"
345,18,T,16,171.969,430.435,292.955,589.671," maniaco-dépressive, violaine huisman creuse  un  peu  plus  dans  les  sillons  de sa vie, avec cette fois le récit d’une traversée du désert. dans rose désert, qui ﬁgure dans la première sélection du prix médicis, la narratrice raconte sa traversée du sahara, depuis la mauri- tanie jusqu’au sénégal. si le destin de la protagoniste est loin de ressembler à  celui  de  tout  le  monde,  ce  roman vibre d’une note très universelle grâce à l’art de violaine huisman d’évoquer les  rencontres,  l’amour,  la  sexualité, mais aussi la perte et l’échec. un beau moment d’humanité. n rose désert, violaine huisman,  éd. gallimard.   ",18im0.png 18im1.png ,"['maniaco', 'dépress', 'violain', 'huisman', 'creus', 'peu', 'plus', 'dan', 'sillon', 'vi', 'cet', 'fois', 'rec', 'travers', 'désert', 'dan', 'ros', 'désert', 'ﬁgur', 'dan', 'premi', 'sélect', 'prix', 'médic', 'narratric', 'racont', 'travers', 'sahar', 'depuis', 'maur', 'tan', 'jusqu', 'sénégal', 'si', 'destin', 'protagon', 'loin', 'ressembl', 'celui', 'tout', 'mond', 'roman', 'vibr', 'not', 'tres', 'universel', 'grâc', 'art', 'violain', 'huisman', 'évoqu', 'rencontr', 'amour', 'sexual', 'auss', 'pert', 'échec', 'beau', 'moment', 'human', 'ros', 'désert', 'violain', 'huisman', 'éd', 'gallimard']"
346,18,T,17,42.332,497.224,157.349,506.352, l’auteur évoque ses propres peines.   ,18Im1.png ,"['auteur', 'évoqu', 'propr', 'pein']"
347,18,T,18,39.685,430.439,158.747,487.173," seulement le deuxième livre de violaine huisman et un talent à couper le soufﬂe. un soufﬂe que la romancière sait très bien manier, puisqu’après fu- gitive,  parce  que  reine,  un  premier roman autobiographique sur sa mère   ",,"['seul', 'deuxiem', 'livr', 'violain', 'huisman', 'talent', 'coup', 'soufﬂ', 'soufﬂ', 'romanci', 'sait', 'tres', 'bien', 'mani', 'puisqu', 'apres', 'fu', 'gitiv', 'parc', 'rein', 'premi', 'roman', 'autobiograph', 'mer']"
348,18,T,19,304.252,624.647,528.804,643.867, exposition au musée maillol   ,,"['exposit', 'mus', 'maillol']"
349,18,T,20,304.252,548.807,532.224,625.146, des maîtres  de la naïveté   ,,"['maîtr', 'naïvet']"
350,18,T,21,306.898,377.307,551.522,386.435, plus d’une centaine d’œuvres de ce courant multiforme sont présentées.   ,18Im0.png ,"['plus', 'centain', 'œuvr', 'cour', 'multiform', 'présent']"
351,18,T,22,304.252,253.111,425.239,365.839," naïfs, primitifs… nul ne parvient à nommer ces artistes de l’entre-deux- guerres  sans  donner  une  dimension  péjorative à leurs peintures. pourtant, le  douanier  rousseau,  séraphine  ou encore andré bauchant sont respectés, étudiés et exposés. le musée maillol  accueille plus d’une centaine d’œuvres de ce monde onirique et poétique. sou- vent  autodidactes,  ces  artistes  resti- tuent le monde qui les entoure avec émotion. l’exposition est organisée par   ",18im0.png ,"['naïf', 'primit', 'nul', 'parvient', 'nomm', 'artist', 'entre', 'deux', 'guerr', 'san', 'don', 'dimens', 'péjor', 'peintur', 'pourt', 'douani', 'rousseau', 'séraphin', 'encor', 'andré', 'bauch', 'respect', 'étudi', 'expos', 'mus', 'maillol', 'accueil', 'plus', 'centain', 'œuvr', 'mond', 'onir', 'poétiqu', 'sou', 'vent', 'autodidact', 'artist', 'rest', 'tuent', 'mond', 'entour', 'émot', 'exposit', 'organis']"
352,18,T,23,436.535,253.104,555.905,365.669," thèmes :  des  animaux  du  douanier rousseau aux ﬂeurs érotiques de séra- phine, en passant par les nus sensuels de  camille  bombois…  près  de  cin- quante  ans  après  l’exposition  le monde merveilleux des naïfs de 1974, c’est au tour du musée maillol de leur rendre un très bel hommage. n du douanier rousseau  à séraphine, les grands maîtres naïfs, musée maillol,  jusqu’au 19 janvier.   ",,"['them', 'animal', 'douani', 'rousseau', 'ﬂeur', 'érot', 'ser', 'phin', 'pass', 'nus', 'sensuel', 'camill', 'bombois', 'pres', 'cin', 'quant', 'an', 'apres', 'exposit', 'mond', 'merveil', 'naïf', '1974', 'tour', 'mus', 'maillol', 'rendr', 'tres', 'bel', 'hommag', 'douani', 'rousseau', 'séraphin', 'grand', 'maîtr', 'naïf', 'mus', 'maillol', 'jusqu', '19', 'janvi']"
353,18,T,24,304.252,184.437,555.323,229.46, one-woman show  les classiques de muriel   ,,"['one', 'woman', 'show', 'classiqu', 'muriel']"
354,18,T,25,304.252,75.769,425.157,179.172," souvenir, souvenir. trois ans après la reprise du spectacle ils s’aiment depuis 20 ans, avec michèle laroque et pierre palmade,  muriel  robin  retrouve  les planches. avec et pof !, l’interprète de l’addition reprendra pour quelques dates ses  sketches  cultes,  au  théâtre  de  la porte-saint-martin.  un  spectacle  qui  revisite trente ans de carrière. n  et pof !, théâtre de la porte-saint- martin, jusqu’au 28 septembre.   ",,"['souven', 'souven', 'trois', 'an', 'apres', 'repris', 'spectacl', 'aiment', 'depuis', '20', 'an', 'michel', 'laroqu', 'pierr', 'palmad', 'muriel', 'robin', 'retrouv', 'planch', 'pof', 'interpret', 'addit', 'reprendr', 'quelqu', 'dat', 'sketch', 'cult', 'théâtr', 'port', 'saint', 'martin', 'spectacl', 'revisit', 'trent', 'an', 'carri', 'pof', 'théâtr', 'port', 'saint', 'martin', 'jusqu', '28', 'septembr']"
355,18,T,26,439.18,77.224,553.615,86.352, l’humoriste va rejouer ses succès.   ,18Im2.png ,"['humor', 'va', 'rejou', 'succes']"
356,18,I,0,304.07,385.735,555.837,544.943,18im0.png,18Text21 ,"['18im0', 'png']"
357,18,I,1,39.392,506.228,159.022,586.401,18im1.png,18Text17 ,"['18im1', 'png']"
358,18,I,2,436.3,85.875,555.784,175.779,18im2.png,18Text26 ,"['18im2', 'png']"
359,18,I,3,42.976,665.634,120.793,752.496,18im3.png,18Text14 ,"['18im3', 'png']"
360,18,I,4,26.456,59.914,290.997,403.748,18im4.png,,"['18im4', 'png']"
361,19,T,0,2.8,825.646,238.949,837.615, 2461-cn-p019-culture_mise en page 1  23/09/2019  15:31  page19   ,,"['2461', 'cn', 'p019', 'culture_mis', 'pag', '1', '23', '09', '2019', '15', '31', 'page19']"
362,19,T,2,258.865,767.326,336.413,789.368, culture   ,,['cultur']
363,19,T,3,423.194,772.001,568.819,784.396, n° 2461 mardi 24 septembre 2019 19   ,,"['2461', 'mard', '24', 'septembr', '2019', '19']"
364,19,T,4,39.691,736.893,533.445,756.113," zep, créateur de la bd «titeuf», sort une suite à l’album «happy sex»   ",,"['zep', 'créateur', 'bd', 'titeuf', 'sort', 'suit', 'album', 'happy', 'sex']"
365,19,T,5,39.685,693.525,552.009,737.205, «un droit au plaisir assumé»   ,,"['droit', 'plais', 'assum']"
366,19,T,7,39.685,523.783,158.818,608.439," en dix ans, le sexe a-t-il évolué ? des choses ont changé. le sexe possède désormais  un  côté  plus  «conso»,  les sites de rencontre se sont banalisés, et on peut choisir son proﬁl sexuel comme sa  pizza.  mais  dans  l’absolu,  le  sexe n’évolue pas. et j’ai l’impression que la nouvelle  génération  cherche  des  his- toires avec un idéal de romantisme.   ",19im2.png ,"['dix', 'an', 'sex', 'évolu', 'chos', 'chang', 'sex', 'possed', 'désorm', 'côt', 'plus', 'conso', 'sit', 'rencontr', 'banalis', 'peut', 'chois', 'proﬁl', 'sexuel', 'comm', 'pizz', 'dan', 'absolu', 'sex', 'évolu', 'impress', 'nouvel', 'géner', 'cherch', 'his', 'toir', 'idéal', 'romant']"
367,19,T,8,39.685,430.459,159.054,515.115," les femmes sont-elles plus  détachées dans ce domaine ? beaucoup de gens me disent que dans cet album, les femmes ont le beau rôle. c’est ce qui a le plus changé entre le tome 1 et le tome 2. il y a une liberté de parole depuis le mouvement #metoo, une revendication au droit au plaisir plus assumée ces dernières années.   ",19im2.png ,"['femm', 'plus', 'détach', 'dan', 'domain', 'beaucoup', 'gen', 'disent', 'dan', 'cet', 'album', 'femm', 'beau', 'rôl', 'plus', 'chang', 'entre', 'tom', '1', 'tom', '2', 'libert', 'parol', 'depuis', 'mouv', 'metoo', 'revend', 'droit', 'plais', 'plus', 'assum', 'derni', 'anné']"
368,19,T,9,442.221,502.182,550.295,688.734," bio express 1967. naissance de philippe chap - puis alias zep, à genève. 1992. les  prémices  du  person- nage de titeuf sont repérées dans un fanzine. le succès est immédiat, avec aujourd’hui plus de 20 mil- lions d’albums écoulés. 2001. parution du guide du zizi sexuel (sur un scénario d’hélène bruller, éd. glénat). deux millions d’exemplaires sont vendus. 2004.  a  37 ans,  zep  devient  le plus jeune dessinateur de bd à re- cevoir le grand prix d’angoulême. 2009. zep publie happy sex. plus de 400 000 albums sont vendus.   ",,"['bio', 'express', '1967', 'naissanc', 'philipp', 'chap', 'puis', 'ali', 'zep', 'genev', '1992', 'prémic', 'person', 'nag', 'titeuf', 'reper', 'dan', 'fanzin', 'succes', 'immédiat', 'aujourd', 'hui', 'plus', '20', 'mil', 'lion', 'album', 'écoul', '2001', 'parut', 'guid', 'ziz', 'sexuel', 'scénario', 'hélen', 'brull', 'éd', 'glénat', 'deux', 'million', 'exemplair', 'vendus', '2004', '37', 'an', 'zep', 'devient', 'plus', 'jeun', 'dessin', 'bd', 're', 'cevoir', 'grand', 'prix', 'angoulêm', '2009', 'zep', 'publ', 'happy', 'sex', 'plus', '400', '000', 'album', 'vendus']"
369,19,T,13,174.618,498.883,421.152,508.011, l’auteur a fait évoluer son propos avec l’émergence du mouvement #metoo.   ,19Im2.png ,"['auteur', 'fait', 'évolu', 'propos', 'émergent', 'mouv', 'metoo']"
370,19,T,14,171.969,430.439,291.029,487.097," le sexe reste-t-il tabou ? parler de sexe ne ﬁgure pas dans nos rites sociaux. on parle certes d’anec- dotes, de faits divers, de people, mais très peu dans l’intimité. on sacralise le sexe alors qu’on pourrait s’amuser.   ",19im2.png ,"['sex', 'rest', 'tabou', 'parl', 'sex', 'ﬁgur', 'dan', 'rit', 'social', 'parl', 'cert', 'anec', 'dot', 'fait', 'diver', 'peopl', 'tres', 'peu', 'dan', 'intim', 'sacralis', 'sex', 'alor', 'pourr', 'amus']"
371,19,T,15,304.454,430.447,423.419,487.105, comment est réalisé cet album ? ce sont des bouts d’histoires mises en- semble. une bonne anecdote ne fait pas forcément une bonne histoire en bd. les hommes ne racontent pas très volontiers leurs ratages…   ,19im2.png ,"['comment', 'réalis', 'cet', 'album', 'bout', 'histoir', 'mis', 'sembl', 'bon', 'anecdot', 'fait', 'forc', 'bon', 'histoir', 'bd', 'homm', 'racontent', 'tres', 'volonti', 'ratag']"
372,19,T,16,436.643,430.434,555.875,487.114," a quoi pourrait ressembler  «happy sex 3» ? ce sera une photo de la société en 2029. je la rêve plus détendue par rapport au sexe, je l’espère pour mes enfants ! n happy sex 2, zep, éd. delcourt.   ",,"['quoi', 'pourr', 'ressembl', 'happy', 'sex', '3', 'ser', 'photo', 'societ', '2029', 'rêv', 'plus', 'détendu', 'rapport', 'sex', 'esper', 'enfant', 'happy', 'sex', '2', 'zep', 'éd', 'delcourt']"
373,19,I,0,-568.819,59.914,-304.279,403.748,19im0.png,,"['19im0', 'png']"
374,19,I,1,26.458,59.908,568.762,403.748,19im1.png,,"['19im1', 'png']"
375,19,I,2,171.682,507.602,423.515,690.764,19im2.png,19Text13 ,"['19im2', 'png']"
376,20,T,0,2.8,825.646,247.678,837.615, 2461-cn-p020-television_mise en page 1  23/09/2019  15:31  page20   ,,"['2461', 'cn', 'p020', 'television_mis', 'pag', '1', '23', '09', '2019', '15', '31', 'page20']"
377,20,T,1,26.457,772.001,39.701,784.396, 20   ,,['20']
378,20,T,2,42.331,772.786,172.08,783.099, n° 2461 mardi 24 septembre 2019   ,,"['2461', 'mard', '24', 'septembr', '2019']"
379,20,T,3,246.743,767.326,348.534,789.368, télévision   ,,['télévis']
380,20,T,5,39.685,736.588,147.832,755.807, film - canal+   ,,"['film', 'canal']"
381,20,T,6,39.685,695.331,554.691,736.585, une ode à la langue française   ,,"['ode', 'langu', 'français']"
382,20,T,15,39.685,458.436,159.147,692.506," les amours d’un libertin. edouard baer et cécile de france se livrent une bataille amoureuse absolument savou- reuse  dans  mademoiselle  de  jonc- quières.  l’histoire  se  déroule  dans  la france  du  xviiie siècle. vivant  sur  ses terres loin des méandres de la cour, la ravissante madame de la pommeraye héberge depuis des mois le marquis des arcis. elle qui avoue n’être jamais tom- bée  amoureuse,  ﬁnit  par  céder  aux avances de son courtisan réputé libertin. et ce, malgré le fait que ce dernier n’hé- site pas à faire étalage de ses précé- dentes, et innombrables, conquêtes. les années passent, et madame de la pom- meraye ne peut que constater le désin- térêt grandissant de celui qui, autrefois, ne jurait que par elle. on saluera la per- formance de laure calamy, formidable dans le rôle de la conﬁdente de ma- dame de la pommeraye. n mademoiselle de joncquières, canal+, 21h, disponible  sur mycanal.   ",20im1.png ,"['amour', 'libertin', 'edouard', 'ba', 'cécil', 'franc', 'livrent', 'bataill', 'amour', 'absolu', 'savou', 'reus', 'dan', 'mademoisel', 'jonc', 'quier', 'histoir', 'déroul', 'dan', 'franc', 'xvii', 'siecl', 'viv', 'terr', 'loin', 'méandr', 'cour', 'rav', 'madam', 'pommeray', 'héberg', 'depuis', 'mois', 'marqu', 'arcis', 'avou', 'jam', 'tom', 'bé', 'amour', 'ﬁnit', 'ced', 'avanc', 'courtisan', 'réput', 'libertin', 'malgr', 'fait', 'derni', 'hé', 'sit', 'fair', 'étalag', 'prec', 'dent', 'innombr', 'conquêt', 'anné', 'passent', 'madam', 'pom', 'meray', 'peut', 'constat', 'désin', 'térêt', 'grand', 'celui', 'autrefois', 'jur', 'salu', 'per', 'formanc', 'laur', 'calamy', 'formid', 'dan', 'rôl', 'conﬁdent', 'dam', 'pommeray', 'mademoisel', 'joncqui', 'canal', '21h', 'disponibl', 'mycanal']"
383,20,T,16,174.614,460.646,552.495,469.774, cécile de france et edouard baer excellent dans la peau de ces aristocrates qui s’adonnent au jeu de la séduction.   ,20Im1.png ,"['cécil', 'franc', 'edouard', 'ba', 'excellent', 'dan', 'peau', 'aristocrat', 'adonnent', 'jeu', 'séduct']"
384,20,T,17,39.911,390.481,287.934,435.014, documentaire - france 2 les mâles et leur mal-être   ,,"['documentair', 'franc', '2', 'mâl', 'mal']"
385,20,T,18,172.195,187.768,291.559,384.338," ancien caïd, membre de la génération porno  ayant  grandi  avec  les  images d’une sexualité violente : des hommes parlent en toute liberté du principe de virilité, de ce que cela a pu signiﬁer pour eux pendant leur enfance, et le regard qu’ils portent sur celui-ci aujourd’hui. au gré de leurs témoignages, qui évoquent des moments intimes de leur existence, ceux qui ont accepté de participer à ce programme livrent leurs réﬂexions sur l’évolution des mentalités, sur la mascu- linité, sur les injustices qu’ils ont vécues et/ou perçues – de la part de la société elle-même, des hommes évoluant au- tour d’eux, mais aussi des femmes dont le comportement a pu parfois leur sem- bler paradoxal au cours de leur existence – et sur la prise de conscience que cela a généré chez eux. n la virilité, france 2, 23h25.   ",,"['ancien', 'caïd', 'membr', 'géner', 'porno', 'grand', 'imag', 'sexual', 'violent', 'homm', 'parlent', 'tout', 'libert', 'princip', 'viril', 'cel', 'pu', 'signiﬁ', 'pend', 'enfanc', 'regard', 'portent', 'celui', 'ci', 'aujourd', 'hui', 'gré', 'témoignag', 'évoquent', 'moment', 'intim', 'existent', 'ceux', 'accept', 'particip', 'programm', 'livrent', 'réﬂex', 'évolu', 'mental', 'mascu', 'linit', 'injustic', 'vécu', 'perçu', 'part', 'societ', 'mêm', 'homm', 'évolu', 'tour', 'auss', 'femm', 'dont', 'comport', 'pu', 'parfois', 'sem', 'bler', 'paradoxal', 'cour', 'existent', 'pris', 'conscienc', 'cel', 'géner', 'chez', 'viril', 'franc', '2', '23h25']"
386,20,T,21,42.438,274.892,156.354,284.02, la masculinité semble malmenée.   ,20Im2.png ,"['masculin', 'sembl', 'malmen']"
387,20,T,22,39.792,187.774,160.708,263.173," la ﬁn du mythe ? dans le documen- taire la virilité, la réalisatrice cécile den- jean  interroge  des  hommes  sur  un concept parfois lourd à porter, celui du mâle séducteur et sûr de lui. une conver- sation  l’heure  de #metoo et des questions que ce mouve- ment  soulève  au  sein  de  la  société.    ",,"['ﬁn', 'myth', 'dan', 'documen', 'tair', 'viril', 'réalis', 'cécil', 'den', 'jean', 'interrog', 'homm', 'concept', 'parfois', 'lourd', 'port', 'celui', 'mâl', 'séducteur', 'sûr', 'conv', 'sation', 'heur', 'metoo', 'question', 'mouv', 'ment', 'soulev', 'sein', 'societ']"
388,20,T,23,64.993,206.439,119.35,216.342, indispensable  à    ,,['indispens']
389,20,T,24,309.322,409.266,363.456,433.533, en bref   ,,['bref']
390,20,T,25,311.554,309.106,416.309,393.566," patrick sabatier  à l’arrêt sur c8 invité  de  morandini  live sur cnews, lionel stan, le directeur général  de  h2o  productions,  a annoncé que les deux émissions animées par patrick sabatier sur c8  avaient  été  déprogrammées par la chaîne.   ",,"['patrick', 'sabati', 'arrêt', 'c8', 'invit', 'morandin', 'liv', 'cnew', 'lionel', 'stan', 'directeur', 'général', 'h2o', 'product', 'annonc', 'deux', 'émiss', 'anim', 'patrick', 'sabati', 'c8', 'déprogramm', 'chaîn']"
391,20,T,26,311.554,197.107,416.278,290.899," une saison 6  pour la série «skam» adaptation de la série norvégienne éponyme,  skam a  été  prolongée pour une saison 6 par france télé- visions.  une  annonce  ofﬁcialisée sur le compte twitter de france tv slash. celle-ci devrait être tournée à la suite de la saison 5, et devrait compter dix épisodes.   ",,"['saison', '6', 'ser', 'skam', 'adapt', 'ser', 'norvégien', 'éponym', 'skam', 'prolong', 'saison', '6', 'franc', 'tel', 'vision', 'annonc', 'ofﬁcialis', 'compt', 'twitt', 'franc', 'tv', 'slash', 'cel', 'ci', 'devr', 'tourn', 'suit', 'saison', '5', 'devr', 'compt', 'dix', 'épisod']"
392,20,T,27,436.537,370.887,550.009,435.014, div. - france 3 des invités  sur le gril   ,,"['div', 'franc', '3', 'invit', 'gril']"
