,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
335,19,T,6,337.524,276.816,446.356,367.181, 130€ offerts   ,,"['130', 'offert']"
336,19,T,7,343.831,248.649,445.9,280.196, pour toute première ouverture de compte avec carte bancaire.   ,,"['tout', 'premi', 'ouvertur', 'compt', 'cart', 'bancair']"
337,19,T,8,43.823,73.565,552.078,80.33," (1) week-end rose (2) la prime de 130 € se décompose de la manière suivante : 50€ pour l’ouverture effective du compte bancaire, 80€ pour toute commande de la carte bancaire visa ultim,   ",,"['1', 'week', 'end', 'ros', '2', 'prim', '130', 'décompos', 'mani', 'suiv', '50', 'ouvertur', 'effect', 'compt', 'bancair', '80', 'tout', 'command', 'cart', 'bancair', 'vis', 'ultim']"
338,19,T,9,100.001,66.287,495.9,73.052, visa classic et visa premier ou 30 € pour toute commande de carte bancaire visa welcome.voir détail des conditions sur boursorama-banque.com.   ,,"['vis', 'classic', 'vis', 'premi', '30', 'tout', 'command', 'cart', 'bancair', 'vis', 'welcom', 'voir', 'détail', 'condit', 'boursoram', 'banqu', 'com']"
339,20,T,0,2.8,825.646,261.79,837.615, 2450-cn-p020-television.qxp_mise en page 1  08/09/2019  15:21  page20   ,,"['2450', 'cn', 'p020', 'televis', 'qxp_mis', 'pag', '1', '08', '09', '2019', '15', '21', 'page20']"
340,20,T,1,26.457,772.001,39.701,784.396, 20   ,,['20']
341,20,T,2,42.331,772.786,168.518,783.099, n° 2450 lundi 9 septembre 2019   ,,"['2450', 'lund', '9', 'septembr', '2019']"
342,20,T,3,246.743,767.326,348.534,789.368, télévision   ,,['télévis']
343,20,T,5,156.681,675.608,349.277,737.4," j’ai appris à être plus souple. reste l’étiquette de tyran qui traîne, notamment sur internet. mais c’est  si loin de moi, maintenant.   ",,"['appris', 'plus', 'soupl', 'rest', 'étiquet', 'tyran', 'traîn', 'not', 'internet', 'si', 'loin', 'mainten']"
344,20,T,6,42.409,660.648,323.676,669.944," william leymergie, à propos de sa réputation d’animateur exigeant, à «tv mag».   ",20Im4.png ,"['william', 'leymerg', 'propos', 'réput', 'anim', 'exig', 'tv', 'mag']"
345,20,T,7,441.801,712.989,498.189,752.652, 180   ,,['180']
346,20,T,8,391.893,695.603,548.096,720.392, mètres carrés   ,,"['metr', 'carr']"
347,20,T,9,392.336,666.524,547.798,695.508," de surface sont utilisés pour le nouveau plateau de «c à vous» (au lieu de 150 m2) sur france 5, qui s’est installé dans le 7e arrondissement de paris.   ",,"['surfac', 'utilis', 'nouveau', 'plateau', 'lieu', '150', 'm2', 'franc', '5', 'install', 'dan', '7e', 'arrond', 'paris']"
348,20,T,19,39.685,595.57,284.511,640.406, téléfilm - tf1 pour l’amour de louna   ,,"['téléfilm', 'tf1', 'amour', 'loun']"
349,20,T,20,171.967,430.434,291.335,589.671," janvier 2018, ils ont  publié un livre   intitulé plus jamais sans toi, louna (éd. michel lafon) dans lequel ils racontent leur  calvaire.  le  téléﬁlm  s’inspire  de  cet  ouvrage. l’histoire se déroule dans le morbihan, et suit un couple de parents qui  se  voit  retirer  la  garde  de  leur  enfant. pourtant, ces derniers ont tenté de  prévenir que la petite louna pourrait souffrir d’une maladie orpheline héré - ditaire. mais les diverses autorités res- tent sourdes. un procès va avoir lieu. ce  dernier bouleversera leur existence. alice taglioni excelle dans le rôle d’une pédopsychiatre déterminée à tendre la main à ces jeunes parents. n jamais sans toi, louna, tf1, 21h05.   ",20im1.png ,"['janvi', '2018', 'publi', 'livr', 'intitul', 'plus', 'jam', 'san', 'loun', 'éd', 'michel', 'lafon', 'dan', 'lequel', 'racontent', 'calvair', 'téleﬁlm', 'inspir', 'cet', 'ouvrag', 'histoir', 'déroul', 'dan', 'morbihan', 'suit', 'coupl', 'parent', 'voit', 'retir', 'gard', 'enfant', 'pourt', 'derni', 'tent', 'préven', 'petit', 'loun', 'pourr', 'souffr', 'malad', 'orphelin', 'her', 'ditair', 'divers', 'autor', 're', 'tent', 'sourd', 'proces', 'va', 'lieu', 'derni', 'boulevers', 'existent', 'alic', 'taglion', 'excel', 'dan', 'rôl', 'pédopsychiatr', 'détermin', 'tendr', 'main', 'jeun', 'parent', 'jam', 'san', 'loun', 'tf1', '21h05']"
350,20,T,21,42.33,497.224,157.573,506.352, alice taglioni fait partie du casting.   ,20Im1.png ,"['alic', 'taglion', 'fait', 'part', 'casting']"
351,20,T,22,39.681,430.439,158.797,487.173," une longue bataille judiciaire.  inspirée de l’histoire vraie de sabrina et yoan bombarde, le téléﬁlm jamais sans to, louna retrace le calvaire de ce cou- ple accusé à tort de maltraitances sur leur bébé de 3 mois en février 2012. en   ",,"['longu', 'bataill', 'judiciair', 'inspir', 'histoir', 'vrai', 'sabrin', 'yoan', 'bombard', 'téleﬁlm', 'jam', 'san', 'to', 'loun', 'retrac', 'calvair', 'cou', 'ple', 'accus', 'tort', 'maltrait', 'beb', '3', 'mois', 'févri', '2012']"
352,20,T,23,304.252,624.647,366.375,643.867, film - c8   ,,"['film', 'c8']"
353,20,T,24,304.252,549.762,557.284,624.895, tout l’univers de «warcraft»   ,,"['tout', 'univer', 'warcraft']"
354,20,T,30,306.898,377.307,551.646,386.435," le célèbre jeu vidéo a connu plusieurs déclinaisons, dont une au cinéma.   ",20Im0.png ,"['célebr', 'jeu', 'vidéo', 'connu', 'plusieur', 'déclinaison', 'dont', 'cinem']"
355,20,T,31,304.252,253.111,423.657,365.839," un affrontement inévitable. drae- nor, le monde des orcs, est en voie d’ex- tinction.  leur  seule  chance  de  survie consiste à ouvrir un portail permettant de connecter les mondes entre eux en usant d’une puissante magie, aﬁn de co- loniser le paciﬁque royaume d’azeroth. l’invasion des puissants guerriers orcs ne laisse aucune chance aux humains, contraints de fuir. au même moment, durotan, chef de la tribu des loups de givre, découvre les effets néfastes de la   ",,"['affront', 'inévit', 'dra', 'nor', 'mond', 'orc', 'voi', 'ex', 'tinction', 'seul', 'chanc', 'surv', 'consist', 'ouvr', 'portail', 'permet', 'connect', 'mond', 'entre', 'usant', 'puiss', 'mag', 'aﬁn', 'co', 'lonis', 'paciﬁqu', 'royaum', 'azeroth', 'invas', 'puiss', 'guerri', 'orc', 'laiss', 'aucun', 'chanc', 'humain', 'contraint', 'fuir', 'mêm', 'moment', 'durotan', 'chef', 'tribu', 'loup', 'givr', 'découvr', 'effet', 'néfast']"
356,20,T,32,436.536,253.102,555.904,365.671," magie utilisée par le sorcier des orcs, gul’dan. les pratiques de ce dernier ont conduit leur monde à sa perte. adapta- tion du célèbre jeu vidéo réalisée par duncan jones, le ﬁls de david bowie, warcraft : le commencement repose sur de puissants effets spéciaux, ainsi que sur un casting détonnant, avec notam- ment l’ancien acteur principal de la série vikings, travis fimmel. n warcraft : le commencement,  c8, 21h05.   ",20im0.png ,"['mag', 'utilis', 'sorci', 'orc', 'gul', 'dan', 'pratiqu', 'derni', 'conduit', 'mond', 'pert', 'adapt', 'tion', 'célebr', 'jeu', 'vidéo', 'réalis', 'duncan', 'jon', 'ﬁl', 'david', 'bow', 'warcraft', 'commenc', 'repos', 'puiss', 'effet', 'spécial', 'ains', 'casting', 'déton', 'notam', 'ment', 'ancien', 'acteur', 'principal', 'ser', 'viking', 'trav', 'fimmel', 'warcraft', 'commenc', 'c8', '21h05']"
357,20,T,33,304.252,184.437,553.838,229.46, série - netflix entre émoi et séduction   ,,"['ser', 'netflix', 'entre', 'émoi', 'séduct']"
358,20,T,34,304.252,75.777,423.62,179.172," la saison 2 de «plan cœur» débar- quera le 11 octobre sur netﬂix. une bonne nouvelle pour les fans qui vont découvrir ce qui se passe entre elsa et jules. dans une bande-annonce récem- ment dévoilée sur internet, les téléspec- tateurs retrouvaient ce moment où jules venait  frapper  à  la  porte  de  la  jeune femme  pour  tenter  de  la  reconquérir. mais qu’en sera-t-il réellement entre les deux personnages ? n   ",20im2.png ,"['saison', '2', 'plan', 'cœur', 'débar', 'quer', '11', 'octobr', 'netﬂix', 'bon', 'nouvel', 'fan', 'vont', 'découvr', 'pass', 'entre', 'elsa', 'jul', 'dan', 'band', 'annonc', 'récem', 'ment', 'dévoil', 'internet', 'téléspec', 'tateur', 'retrouv', 'moment', 'où', 'jul', 'ven', 'frapp', 'port', 'jeun', 'femm', 'tent', 'reconquer', 'ser', 'réel', 'entre', 'deux', 'personnag']"
359,20,T,35,439.18,77.224,548.304,86.352, les affaires de cœur continuent.   ,20Im2.png ,"['affair', 'cœur', 'continuent']"
360,20,I,0,302.026,382.455,557.922,548.085,20im0.png,20Text30 ,"['20im0', 'png']"
361,20,I,1,39.357,506.337,159.061,586.424,20im1.png,20Text21 ,"['20im1', 'png']"
362,20,I,2,436.208,85.874,555.881,175.762,20im2.png,20Text35 ,"['20im2', 'png']"
363,20,I,3,26.457,59.913,290.997,403.748,20im3.png,,"['20im3', 'png']"
364,20,I,4,42.969,666.379,120.783,753.129,20im4.png,20Text6 ,"['20im4', 'png']"
365,20,I,5,634.605,524.411,890.762,770.696,20im5.png,,"['20im5', 'png']"
366,20,I,6,639.449,510.236,737.01,560.883,20im6.png,,"['20im6', 'png']"
367,20,I,7,654.119,72.883,662.134,80.75,20im7.png,,"['20im7', 'png']"
368,20,I,8,663.961,72.864,671.621,80.769,20im8.png,,"['20im8', 'png']"
369,20,I,9,903.416,188.001,1146.036,326.61,20im9.png,,"['20im9', 'png']"
370,20,I,10,727.572,162.546,793.979,195.533,20im10.png,,"['20im10', 'png']"
371,20,I,11,639.058,204.717,886.725,365.898,20im11.png,,"['20im11', 'png']"
372,20,I,12,649.052,161.549,714.347,196.77,20im12.png,,"['20im12', 'png']"
373,20,I,13,824.75,206.313,883.567,239.605,20im13.png,,"['20im13', 'png']"
374,20,I,14,648.173,479.366,719.952,511.899,20im14.png,,"['20im14', 'png']"
375,20,I,15,809.28,161.851,876.732,199.078,20im15.png,,"['20im15', 'png']"
376,20,I,16,895.139,326.404,1148.483,403.684,20im16.png,,"['20im16', 'png']"
377,20,I,17,898.275,326.403,904.995,332.899,20im17.png,,"['20im17', 'png']"
378,20,I,18,904.072,326.401,1146.036,332.874,20im18.png,,"['20im18', 'png']"
379,20,I,19,904.714,332.665,1146.036,365.958,20im19.png,,"['20im19', 'png']"
380,20,I,20,1075.068,159.605,1138.814,196.522,20im20.png,,"['20im20', 'png']"
381,20,I,21,1075.068,190.089,1090.639,196.522,20im21.png,,"['20im21', 'png']"
382,20,I,22,902.499,157.03,984.209,195.896,20im22.png,,"['20im22', 'png']"
383,20,I,23,978.309,193.203,984.209,195.896,20im23.png,,"['20im23', 'png']"
384,20,I,24,985.864,156.446,1068.272,191.616,20im24.png,,"['20im24', 'png']"
385,20,I,25,988.485,183.424,1068.272,191.616,20im25.png,,"['20im25', 'png']"
386,20,I,26,1040.282,335.691,1142.062,402.032,20im26.png,,"['20im26', 'png']"
387,20,I,27,637.501,670.271,775.2,750.658,20im27.png,,"['20im27', 'png']"
388,20,I,28,725.157,481.088,786.499,513.224,20im28.png,,"['20im28', 'png']"
389,20,I,29,1031.323,478.891,1063.516,512.949,20im29.png,,"['20im29', 'png']"
390,20,I,30,988.921,478.891,1029.544,512.949,20im30.png,,"['20im30', 'png']"
391,20,I,31,1029.459,478.891,1031.407,512.949,20im31.png,,"['20im31', 'png']"
392,21,T,0,58.34,680.211,144.699,738.673," système rapido®, couchage 140, matelas 17 cm hr 30 kg/m3, sommier lattes de bois, coffre de rangement, plus de 50 coloris. l172 x p95 x h90, présenté en tissu falcon (100% polyester), fabriqué à la main en italie. prix hors livraison. ecopart. 11€ incluse.   ",,"['system', 'rapido', 'couchag', '140', 'matel', '17', 'cm', 'hr', '30', 'kg', 'm3', 'sommi', 'latt', 'bois', 'coffr', 'rang', 'plus', '50', 'color', 'l172', 'x', 'p95', 'x', 'h90', 'présent', 'tissu', 'falcon', '100', 'polyest', 'fabriqu', 'main', 'ital', 'prix', 'hor', 'livraison', 'ecopart', '11', 'inclus']"
393,21,T,1,191.607,707.556,279.709,739.644, canapé-lit topper edition   ,,"['canap', 'lit', 'topp', 'edit']"
394,21,T,2,211.3,675.029,279.464,708.65, 1100€   ,,['1100']
395,21,T,3,314.63,707.556,383.188,739.644, canapé-lit topper duo   ,,"['canap', 'lit', 'topp', 'duo']"
396,21,T,4,314.63,674.936,385.854,708.556, 1390€   ,,['1390']
397,21,T,5,469.038,682.078,542.253,738.673," sytème rapido®, couchage 140, matelas 13 cm hr 30 kg/m3. l170 x p95 x h91, présenté en tissu linea 15 (100 % polyester), fabriqué à la main en italie, nombreux coloris. prix hors livraison. ecopart. 11€ incluse.   ",,"['sytem', 'rapido', 'couchag', '140', 'matel', '13', 'cm', 'hr', '30', 'kg', 'm3', 'l170', 'x', 'p95', 'x', 'h91', 'présent', 'tissu', 'lin', '15', '100', 'polyest', 'fabriqu', 'main', 'ital', 'nombreux', 'color', 'prix', 'hor', 'livraison', 'ecopart', '11', 'inclus']"
398,21,T,12,206.232,477.685,389.241,519.853, le plus grand espace canapés-lits à paris   ,,"['plus', 'grand', 'espac', 'canap', 'lit', 'paris']"
399,21,T,13,172.735,444.622,422.719,475.258," jusqu’au 15/09 : livraison offerte paris-rp tous nos canapés-lits sont avant tout des lits canapés, équipés de matelas   ",,"['jusqu', '15', '09', 'livraison', 'offert', 'paris', 'rp', 'tous', 'canap', 'lit', 'avant', 'tout', 'lit', 'canap', 'équip', 'matel']"
400,21,T,14,198.769,434.357,396.984,444.025," de 13 ou 17 cm, de sommiers métalliques ou à lattes de bois.   ",,"['13', '17', 'cm', 'sommi', 'métall', 'latt', 'bois']"
401,21,T,15,193.629,424.092,402.125,433.761," distributeur officiel diva, steiner, duvivier, milano bedding...   ",,"['distributeur', 'officiel', 'div', 'stein', 'duvivi', 'milano', 'bedding']"
402,21,T,16,180.902,368.485,280.036,400.573, canapé-lit topper sofa bed   ,,"['canap', 'lit', 'topp', 'sof', 'bed']"
403,21,T,17,213.204,333.298,280.35,366.919, 1190€   ,,['1190']
404,21,T,18,314.919,368.695,381.629,400.181, canapé-lit the topper   ,,"['canap', 'lit', 'the', 'topp']"
405,21,T,19,314.919,333.737,387.422,367.358, 1090€   ,,['1090']
406,21,T,20,396.261,350.81,441.134,399.255," l175 x p92 x h85, pieds bois, présenté en tissu matrix lime 11 (100% polyester). fabriqué à la main en italie. prix hors livraison. ecopart. 11€ incluse.   ",,"['l175', 'x', 'p92', 'x', 'h85', 'pied', 'bois', 'présent', 'tissu', 'matrix', 'lim', '11', '100', 'polyest', 'fabriqu', 'main', 'ital', 'prix', 'hor', 'livraison', 'ecopart', '11', 'inclus']"
407,21,T,21,444.801,413.378,530.534,439.717," système rapido®, couchage 140, matelas 13 cm hr 30 kg/m3, plus de 50 coloris.   ",,"['system', 'rapido', 'couchag', '140', 'matel', '13', 'cm', 'hr', '30', 'kg', 'm3', 'plus', '50', 'color']"
408,21,T,22,58.332,372.444,156.03,439.717," système rapido®, entièrement déhoussable, couchage 140 lattes de bois, matelas 17 cm hr 30 kg/m3, range-oreillers, 2 coussins déco assortis, nombreux coloris. l173 x p91 x h90, pieds alu ou bois, présenté en tissu calipso 24 (54% pl 46% pp), fabriqué à la main en italie. prix hors livraison. ecopart. 11€ incluse.   ",,"['system', 'rapido', 'entier', 'déhouss', 'couchag', '140', 'latt', 'bois', 'matel', '17', 'cm', 'hr', '30', 'kg', 'm3', 'rang', 'oreiller', '2', 'coussin', 'déco', 'assort', 'nombreux', 'color', 'l173', 'x', 'p91', 'x', 'h90', 'pied', 'alu', 'bois', 'présent', 'tissu', 'calipso', '24', '54', 'pl', '46', 'pp', 'fabriqu', 'main', 'ital', 'prix', 'hor', 'livraison', 'ecopart', '11', 'inclus']"
409,21,T,30,58.617,89.166,248.568,99.909," canapés, literie, mobilier : 3000 m2 d’envies !   ",,"['canap', 'liter', 'mobili', '3000', 'm2', 'envi']"
410,21,T,31,79.131,72.393,117.326,82.265, www.topper.fr   ,,"['www', 'topp', 'fr']"
411,21,T,32,303.178,71.573,533.374,144.821," paris 12e • 7j/7 54 cours de vincennes, 01 40 21 87 53, m° nation paris 15e • 7j/7 63 rue de la convention, 01 45 77 80 40, m° javel ou boucicaut canapés ﬁxes, literie, armoires lits, dressings, gain de place, mobilier contemporain : toutes nos adresses sur www.topper.fr   ",,"['paris', '12e', '7j', '7', '54', 'cour', 'vincen', '01', '40', '21', '87', '53', 'nation', 'paris', '15e', '7j', '7', '63', 'ru', 'convent', '01', '45', '77', '80', '40', 'javel', 'boucicaut', 'canap', 'ﬁxe', 'liter', 'armoir', 'lit', 'dressing', 'gain', 'plac', 'mobili', 'contemporain', 'tout', 'adress', 'www', 'topp', 'fr']"
412,21,I,0,-568.819,59.913,-304.279,403.748,21im0.png,,"['21im0', 'png']"
413,21,I,1,302.773,467.271,550.501,539.417,21im1.png,,"['21im1', 'png']"
414,21,I,2,303.046,467.134,550.638,538.522,21im2.png,,"['21im2', 'png']"
415,21,I,3,303.102,538.311,550.557,765.817,21im3.png,,"['21im3', 'png']"
416,21,I,4,471.817,480.351,545.592,514.793,21im4.png,,"['21im4', 'png']"
417,21,I,5,392.866,729.714,460.099,757.606,21im5.png,,"['21im5', 'png']"
418,21,I,6,392.866,701.933,460.099,729.825,21im6.png,,"['21im6', 'png']"
419,21,I,7,392.866,674.153,460.099,702.044,21im7.png,,"['21im7', 'png']"
420,21,I,8,396.631,700.716,458.034,747.645,21im8.png,,"['21im8', 'png']"
421,21,I,9,396.631,677.307,458.034,700.827,21im9.png,,"['21im9', 'png']"
422,21,I,10,404.265,713.871,426.124,740.02,21im10.png,,"['21im10', 'png']"
423,21,I,11,426.07,713.871,447.929,740.02,21im11.png,,"['21im11', 'png']"
424,21,I,12,404.265,687.748,426.124,713.925,21im12.png,,"['21im12', 'png']"
425,21,I,13,426.07,687.748,447.929,713.925,21im13.png,,"['21im13', 'png']"
426,21,I,14,39.33,524.411,295.487,770.696,21im14.png,,"['21im14', 'png']"
427,21,I,15,44.173,510.236,141.734,560.883,21im15.png,,"['21im15', 'png']"
428,21,I,16,58.843,72.883,66.858,80.75,21im16.png,,"['21im16', 'png']"
429,21,I,17,68.686,72.864,76.346,80.769,21im17.png,,"['21im17', 'png']"
430,21,I,18,308.141,188.001,550.76,326.61,21im18.png,,"['21im18', 'png']"
431,21,I,19,132.296,162.546,198.703,195.533,21im19.png,,"['21im19', 'png']"
432,21,I,20,43.783,204.717,291.45,365.898,21im20.png,,"['21im20', 'png']"
433,21,I,21,53.777,161.549,119.072,196.77,21im21.png,,"['21im21', 'png']"
434,21,I,22,229.474,206.313,288.292,239.605,21im22.png,,"['21im22', 'png']"
435,21,I,23,52.897,479.366,124.677,511.899,21im23.png,,"['21im23', 'png']"
436,21,I,24,214.005,161.851,281.456,199.078,21im24.png,,"['21im24', 'png']"
437,21,I,25,299.863,326.404,553.207,403.684,21im25.png,,"['21im25', 'png']"
438,21,I,26,302.999,326.403,309.719,332.899,21im26.png,,"['21im26', 'png']"
439,21,I,27,308.797,326.401,550.76,332.874,21im27.png,,"['21im27', 'png']"
440,21,I,28,309.438,332.665,550.76,365.958,21im28.png,,"['21im28', 'png']"
441,21,I,29,479.792,159.605,543.538,196.522,21im29.png,,"['21im29', 'png']"
442,21,I,30,479.792,190.089,495.363,196.522,21im30.png,,"['21im30', 'png']"
443,21,I,31,307.223,157.03,388.934,195.896,21im31.png,,"['21im31', 'png']"
444,21,I,32,383.033,193.203,388.934,195.896,21im32.png,,"['21im32', 'png']"
445,21,I,33,390.588,156.446,472.997,191.616,21im33.png,,"['21im33', 'png']"
446,21,I,34,393.209,183.424,472.996,191.616,21im34.png,,"['21im34', 'png']"
447,21,I,35,445.006,335.691,546.786,402.032,21im35.png,,"['21im35', 'png']"
448,21,I,36,42.226,670.271,179.925,750.658,21im36.png,,"['21im36', 'png']"
449,21,I,37,129.881,481.088,191.223,513.224,21im37.png,,"['21im37', 'png']"
450,21,I,38,436.047,478.891,468.24,512.949,21im38.png,,"['21im38', 'png']"
451,21,I,39,393.645,478.891,434.268,512.949,21im39.png,,"['21im39', 'png']"
452,21,I,40,434.183,478.891,436.132,512.949,21im40.png,,"['21im40', 'png']"
453,22,T,0,2.8,825.646,251.411,837.615, 2450-cn-p022-prog tv.qxp_mise en page 1  08/09/2019  15:33  page22   ,,"['2450', 'cn', 'p022', 'prog', 'tv', 'qxp_mis', 'pag', '1', '08', '09', '2019', '15', '33', 'page22']"
454,22,T,1,26.457,772.001,39.486,784.396, 22   ,,['22']
455,22,T,2,42.331,746.055,168.518,783.099, n°\xa02450 lundi 9\xa0septembre 2019 tf1   ,,"['xa02450', 'lund', '9', 'xa0septembr', '2019', 'tf1']"
456,22,T,3,48.945,714.952,137.051,747.082, 19h20 demain nous appartient 20h00 le 20h 20h35 le 20h le mag 20h55 nos chers voisins   ,,"['19h20', 'demain', 'appartient', '20h00', '20h', '20h35', '20h', 'mag', '20h55', 'cher', 'voisin']"
457,22,T,4,246.743,767.326,348.534,789.368, télévision   ,,['télévis']
458,22,T,5,180.473,746.055,245.401,764.647, france 2   ,,"['franc', '2']"
459,22,T,6,181.291,714.954,275.515,747.082, 18h40 n’oubliez pas les paroles ! 20h00 20 heures 20h45 un si grand soleil feuilleton. avec moïse santamaria.   ,,"['18h40', 'oubl', 'parol', '20h00', '20', 'heur', '20h45', 'si', 'grand', 'soleil', 'feuilleton', 'moïs', 'santamari']"
460,22,T,7,313.502,746.055,378.922,764.647, france 3   ,,"['franc', '3']"
461,22,T,8,313.534,714.952,377.104,747.082, 19h00 19/20 20h00 vu 20h20 plus belle la vie 20h45 tout le sport   ,,"['19h00', '19', '20', '20h00', 'vu', '20h20', 'plus', 'bel', 'vi', '20h45', 'tout', 'sport']"
462,22,T,10,445.746,746.055,507.108,764.647, canal+   ,,['canal']
463,22,T,11,445.776,714.952,523.963,747.082," 17h45 l’info du vrai, le mag 18h30 l’info du vrai 19h50 la boîte à questions 17h55 clique   ",,"['17h45', 'info', 'vrai', 'mag', '18h30', 'info', 'vrai', '19h50', 'boît', 'question', '17h55', 'cliqu']"
464,22,T,12,48.945,603.885,147.16,659.816," 21h05 jamais sans toi, louna téléﬁlm. drame français (2019). 1h00. (1/2). avec alice taglioni. 22h05 jamais sans toi, louna téléﬁlm. drame français (2019). 1h00. (2/2). avec chloé jouannet. 23h15 new york, unité spéciale   ",22Im0.png ,"['21h05', 'jam', 'san', 'loun', 'téleﬁlm', 'dram', 'franc', '2019', '1h00', '1', '2', 'alic', 'taglion', '22h05', 'jam', 'san', 'loun', 'téleﬁlm', 'dram', 'franc', '2019', '1h00', '2', '2', 'chlo', 'jouannet', '23h15', 'new', 'york', 'unit', 'spécial']"
465,22,T,13,47.967,573.684,112.378,592.276, france 5   ,,"['franc', '5']"
466,22,T,14,48.945,542.488,145.556,574.618," 17h45 c dans l’air 19h00 c à vous 20h00 c à vous, la suite 20h20 les 100 lieux qu’il faut voir   ",22im4.png ,"['17h45', 'dan', 'air', '19h00', '20h00', 'suit', '20h20', '100', 'lieux', 'faut', 'voir']"
467,22,T,15,181.291,603.888,280.422,659.816," 21h05 à l’intérieur série. «simon». avec noémie schmidt, grégoire leprince-ringuet. 21h55 à l’intérieur série. «ana». avec hippolyte girardot. 22h50 motive : le mobile du crime série. 2 épisodes.   ",22Im1.png ,"['21h05', 'intérieur', 'ser', 'simon', 'noem', 'schmidt', 'grégoir', 'leprinc', 'ringuet', '21h55', 'intérieur', 'ser', 'ana', 'hippolyt', 'girardot', '22h50', 'motiv', 'mobil', 'crim', 'ser', '2', 'épisod']"
468,22,T,16,181.259,573.685,203.624,592.277, m6   ,,['m6']
469,22,T,17,181.291,542.488,271.399,574.618, 18h35 la meilleure boulangerie de france 19h45 le 19.45 20h25 scènes de ménages   ,,"['18h35', 'meilleur', 'boulanger', 'franc', '19h45', '19', '45', '20h25', 'scen', 'ménag']"
470,22,T,18,313.534,603.89,413.234,659.816," 21h05 les enfants du marais comédie dramatique de jean becker (1999). 1h55. avec jacques villeret. 23h00 la france en vrai magazine. 00h50 francis cabrel,  un chanteur très discret documentaire. de l. thessier et t. teston.   ",22Im2.png ,"['21h05', 'enfant', 'mar', 'comed', 'dramat', 'jean', 'beck', '1999', '1h55', 'jacqu', 'villeret', '23h00', 'franc', 'vrai', 'magazin', '00h50', 'franc', 'cabrel', 'chanteur', 'tres', 'discret', 'documentair', 'thessi', 'teston']"
471,22,T,19,313.502,573.684,346.042,592.276, arte   ,,['arte']
472,22,T,20,313.534,542.488,392.364,574.618, 18h05 magic cities 19h00 sauvez les animaux ! 19h45 arte journal 20h05 28 minutes   ,,"['18h05', 'magic', 'cit', '19h00', 'sauv', 'animal', '19h45', 'arte', 'journal', '20h05', '28', 'minut']"
473,22,T,21,445.776,603.892,545.874,659.816," 21h00 years and years série. 2 épisodes. avec anne reid, rory kinnear, t’nia miller, russell tovey. 23h00 la maison biscornue d’après agatha christie téléﬁlm. drame britannique, américain de gilles paquet-brenner (2017). 1h55.   ",22Im3.png ,"['21h00', 'year', 'and', 'year', 'ser', '2', 'épisod', 'anne', 'reid', 'rory', 'kinnear', 'ni', 'mill', 'russel', 'tovey', '23h00', 'maison', 'biscornu', 'apres', 'agath', 'christ', 'téleﬁlm', 'dram', 'britann', 'américain', 'gill', 'paquet', 'bren', '2017', '1h55']"
474,22,T,22,445.746,573.684,463.298,592.276, c8   ,,['c8']
475,22,T,23,445.776,542.488,537.732,574.618, 17h45 c’est que de la télé ! 18h30 tpmp darka ! 19h35 tpmp : première partie 20h40 touche pas à mon poste !   ,,"['17h45', 'tel', '18h30', 'tpmp', 'dark', '19h35', 'tpmp', 'premi', 'part', '20h40', 'touch', 'post']"
476,22,T,24,48.945,431.426,149.285,487.352," 20h50 pas de printemps pour marnie film. drame psychologique américain d’alfred hitchcock (1964, vm). 2h09. 23h00 c dans l’air 00h05 le poison comédie satirique de sacha guitry (1951, nb). 1h25. avec michel simon.   ",22Im4.png ,"['20h50', 'printemp', 'marn', 'film', 'dram', 'psycholog', 'américain', 'alfred', 'hitchcock', '1964', 'vm', '2h09', '23h00', 'dan', 'air', '00h05', 'poison', 'comed', 'satir', 'sach', 'guitry', '1951', 'nb', '1h25', 'michel', 'simon']"
477,22,T,25,181.291,431.422,279.643,487.352, 21h05 l’amour est dans le pré  télé-réalité. présentation : karine le marchand. 22h00 l’amour est dans le pré  télé-réalité. prés. : karine le marchand. 23h05 l’amour vu du pré 00h00 la robe de ma vie   ,22Im5.png ,"['21h05', 'amour', 'dan', 'pré', 'tel', 'réalit', 'présent', 'karin', 'marchand', '22h00', 'amour', 'dan', 'pré', 'tel', 'réalit', 'pré', 'karin', 'marchand', '23h05', 'amour', 'vu', 'pré', '00h00', 'rob', 'vi']"
478,22,T,26,313.534,431.424,412.693,487.352, 20h50 une nouvelle amie drame français de françois ozon (2014). 1h44. avec romain duris. 22h35 le temps qui reste drame de françois ozon (2005). 1h25. 23h55 italie : le business des enlèvements crapuleux   ,22Im6.png ,"['20h50', 'nouvel', 'ami', 'dram', 'franc', 'françois', 'ozon', '2014', '1h44', 'romain', 'dur', '22h35', 'temp', 'rest', 'dram', 'françois', 'ozon', '2005', '1h25', '23h55', 'ital', 'business', 'enlev', 'crapul']"
479,22,T,27,445.776,431.429,545.504,487.352," 21h05 warcraft : le commencement fantastique américain de duncan jones (2016). 2h03. avec paula patton. 23h30 jason bourne action américain de paul greengrass (2016). 2h03. avec matt damon, tommy lee jones, alicia vikander.   ",22Im7.png ,"['21h05', 'warcraft', 'commenc', 'fantast', 'américain', 'duncan', 'jon', '2016', '2h03', 'paul', 'patton', '23h30', 'jason', 'bourn', 'action', 'américain', 'paul', 'greengrass', '2016', '2h03', 'matt', 'damon', 'tommy', 'jon', 'alici', 'vikand']"
