,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
393,13,T,38,436.536,75.769,555.597,253.839," le plus célèbre couple de hors-la-loi revient sur grand écran. le cinéma mac- mahon programme en effet cette se- maine bonnie and clyde (1967) d’arthur penn,  avec  faye  dunaway  et warren beatty,  qui  compte  parmi  les  œuvres conservées à la bibliothèque du congrès aux etats-unis pour son «importance culturelle, historique ou esthétique». des amants gangsters qui auront semé la terreur dans l’amérique de la grande dépression, magniﬁés dans ce long-mé- trage qui s’inspire de l’histoire vraie du duo bonnie parker et clyde barrow, et reste l’un des classiques du mouvement du nouvel hollywood. n bonnie and clyde, d’arthur penn, de vendredi à lundi.  cinemamacmahon.com   ",,"['plus', 'célebr', 'coupl', 'hor', 'loi', 'revient', 'grand', 'écran', 'cinem', 'mac', 'mahon', 'programm', 'effet', 'cet', 'main', 'bon', 'and', 'clyd', '1967', 'arthur', 'pen', 'fay', 'dunaway', 'warren', 'beatty', 'compt', 'parm', 'œuvr', 'conserv', 'bibliothequ', 'congres', 'etat', 'unis', 'import', 'culturel', 'histor', 'esthet', 'amant', 'gangster', 'sem', 'terreur', 'dan', 'amer', 'grand', 'dépress', 'magniﬁ', 'dan', 'long', 'mé', 'trag', 'inspir', 'histoir', 'vrai', 'duo', 'bon', 'park', 'clyd', 'barrow', 'rest', 'classiqu', 'mouv', 'nouvel', 'hollywood', 'bon', 'and', 'clyd', 'arthur', 'pen', 'vendred', 'lund', 'cinemamacmahon', 'com']"
394,13,I,0,43.029,662.334,120.657,749.121,13im0.png,13Text10 ,"['13im0', 'png']"
395,13,I,1,39.445,170.691,159.089,270.177,13im1.png,13Text25 ,"['13im1', 'png']"
396,13,I,2,311.557,214.615,352.029,269.595,13im2.png,13Text32 ,"['13im2', 'png']"
397,13,I,3,311.829,112.722,351.584,166.346,13im3.png,,"['13im3', 'png']"
398,13,I,4,171.697,353.461,555.885,578.947,13im4.png,13Text17 ,"['13im4', 'png']"
399,14,T,0,2.8,825.646,251.411,837.615, 2447-cn-p014-prog tv.qxp_mise en page 1  03/09/2019  15:42  page14   ,,"['2447', 'cn', 'p014', 'prog', 'tv', 'qxp_mis', 'pag', '1', '03', '09', '2019', '15', '42', 'page14']"
400,14,T,1,26.457,772.001,37.209,784.396, 14   ,,['14']
401,14,T,2,42.331,746.055,182.266,783.099, n°\xa02447 mercredi 4 septembre 2019 tf1   ,,"['xa02447', 'mercred', '4', 'septembr', '2019', 'tf1']"
402,14,T,3,48.945,714.952,137.051,747.082, 19h20 demain nous appartient 20h00 le 20h 20h35 le 20h le mag 20h55 nos chers voisins   ,,"['19h20', 'demain', 'appartient', '20h00', '20h', '20h35', '20h', 'mag', '20h55', 'cher', 'voisin']"
403,14,T,4,246.743,767.326,348.534,789.368, télévision   ,,['télévis']
404,14,T,6,180.473,746.055,245.401,764.647, france 2   ,,"['franc', '2']"
405,14,T,7,181.291,714.954,275.515,747.082, 18h40 n’oubliez pas les paroles ! 20h00 20 heures 20h45 un si grand soleil feuilleton. avec valérie kaprisky.   ,,"['18h40', 'oubl', 'parol', '20h00', '20', 'heur', '20h45', 'si', 'grand', 'soleil', 'feuilleton', 'valer', 'kaprisky']"
406,14,T,8,313.502,746.055,378.922,764.647, france 3   ,,"['franc', '3']"
407,14,T,9,313.534,714.952,377.104,747.082, 18h50 19/20 20h00 vu 20h20 plus belle la vie 20h45 tout le sport   ,,"['18h50', '19', '20', '20h00', 'vu', '20h20', 'plus', 'bel', 'vi', '20h45', 'tout', 'sport']"
408,14,T,10,445.746,746.055,507.108,764.647, canal+   ,,['canal']
409,14,T,11,445.776,714.952,523.963,747.082," 17h45 l’info du vrai, le mag 18h30 l’info du vrai 19h50 la boîte à questions 19h55 clique   ",,"['17h45', 'info', 'vrai', 'mag', '18h30', 'info', 'vrai', '19h50', 'boît', 'question', '19h55', 'cliqu']"
410,14,T,12,48.945,603.892,136.939,659.816," 21h05 esprits criminels  série. «la chair et le sang».  avec a.j. cook, kirsten vangsness. 21h55 esprits criminels  série. «action ou vérité»  • «instinct protecteur»  • «la rage au corps».    ",14Im0.png ,"['21h05', 'esprit', 'criminel', 'ser', 'chair', 'sang', 'cook', 'kirsten', 'vangsness', '21h55', 'esprit', 'criminel', 'ser', 'action', 'vérit', 'instinct', 'protecteur', 'rag', 'corp']"
411,14,T,13,47.967,573.684,112.378,592.276, france 5   ,,"['franc', '5']"
412,14,T,14,48.945,542.488,132.13,574.618," 17h45 c dans l’air 19h00 c à vous 20h00 c à vous, la suite 20h20 une maison, un artiste   ",14im4.png ,"['17h45', 'dan', 'air', '19h00', '20h00', 'suit', '20h20', 'maison', 'artist']"
413,14,T,15,181.291,603.885,277.259,659.816," 21h05 alex hugo  série. «mémoire morte».  avec samuel le bihan, lionnel astier. 22h45 alex hugo  série. «la balade sauvage»  • «comme un oiseau sans ailes».  01h45 ça commence aujourd’hui   ",14Im1.png ,"['21h05', 'alex', 'hugo', 'ser', 'mémoir', 'mort', 'samuel', 'bihan', 'lionnel', 'asti', '22h45', 'alex', 'hugo', 'ser', 'balad', 'sauvag', 'comm', 'oiseau', 'san', 'ail', '01h45', 'ça', 'commenc', 'aujourd', 'hui']"
414,14,T,16,181.259,573.685,203.624,592.277, m6   ,,['m6']
415,14,T,17,181.291,542.488,273.149,574.618, 18h40 la meilleure boulangerie  de france 19h45 le 19.45 20h25 scènes de ménages   ,,"['18h40', 'meilleur', 'boulanger', 'franc', '19h45', '19', '45', '20h25', 'scen', 'ménag']"
416,14,T,18,313.534,603.892,413.681,659.816, 21h05 des racines et des ailes  magazine. «passion patrimoine :  sur les chemins de compostelle».  23h10 des racines et des ailes  mag. «passion patrimoine : le goût  de la bretagne» • «jardins d’exception depuis la villa ephrussi de rothschild».   ,14Im2.png ,"['21h05', 'racin', 'ail', 'magazin', 'passion', 'patrimoin', 'chemin', 'compostel', '23h10', 'racin', 'ail', 'mag', 'passion', 'patrimoin', 'goût', 'bretagn', 'jardin', 'except', 'depuis', 'vill', 'ephruss', 'rothschild']"
417,14,T,19,313.502,573.684,346.042,592.276, arte   ,,['arte']
418,14,T,20,313.534,542.488,394.499,574.618, 18h05 sur les toits des villes 18h55 merveilles d’afrique 19h45 arte journal 20h05 28 minutes   ,,"['18h05', 'toit', 'vill', '18h55', 'merveil', 'afriqu', '19h45', 'arte', 'journal', '20h05', '28', 'minut']"
419,14,T,21,445.776,603.892,539.21,659.816," 21h00 les bonnes intentions film. comédie dramatique française de gilles legrand (2018). 1h43. 22h45 l’école est ﬁnie  film. comédie française  d’anne depétrini (2018). 1h35.  avec bérengère krief, marilou berry.   ",14Im3.png ,"['21h00', 'bon', 'intent', 'film', 'comed', 'dramat', 'français', 'gill', 'legrand', '2018', '1h43', '22h45', 'écol', 'ﬁni', 'film', 'comed', 'français', 'anne', 'depétrin', '2018', '1h35', 'bérenger', 'krief', 'marilou', 'berry']"
420,14,T,22,445.746,573.684,463.298,592.276, c8   ,,['c8']
421,14,T,23,445.776,542.488,537.733,574.618, 18h30 tpmp darka ! 19h35 tpmp : première partie div. présentation : cyril hanouna. 20h40 touche pas à mon poste !   ,14im7.png ,"['18h30', 'tpmp', 'dark', '19h35', 'tpmp', 'premi', 'part', 'div', 'présent', 'cyril', 'hanoun', '20h40', 'touch', 'post']"
422,14,T,24,48.945,431.422,145.828,487.352," 20h50 la grande librairie  magazine. prés. : françois busnel. «hommage à toni morrison».  22h40 c dans l’air magazine.  23h45 c à vous magazine.  00h40 c à vous, la suite magazine.  01h00 au bout c’est la mer doc.   ",14Im4.png ,"['20h50', 'grand', 'librair', 'magazin', 'pré', 'françois', 'busnel', 'hommag', 'morrison', '22h40', 'dan', 'air', 'magazin', '23h45', 'magazin', '00h40', 'suit', 'magazin', '01h00', 'bout', 'mer', 'doc']"
423,14,T,25,181.291,431.422,277.685,487.352," 21h05 cauchemar en cuisine magazine. «montpellier». présentation : philippe etchebest. 22h55 cauchemar en cuisine,  que sont-ils devenus ? magazine. «ecuisses/dunkerque». 00h15 cauchemar en cuisine mag.   ",14Im5.png ,"['21h05', 'cauchemar', 'cuisin', 'magazin', 'montpelli', 'présent', 'philipp', 'etchebest', '22h55', 'cauchemar', 'cuisin', 'devenus', 'magazin', 'ecuiss', 'dunkerqu', '00h15', 'cauchemar', 'cuisin', 'mag']"
424,14,T,26,313.534,431.424,411.783,487.352, 20h55 jeune et jolie film. drame français de françois ozon (2012). 1h30. avec marine vacth. 22h30 100 millions de vues documentaire. 23h25 seul dans berlin film. historique (2016). 1h40.   ,14Im6.png ,"['20h55', 'jeun', 'jol', 'film', 'dram', 'franc', 'françois', 'ozon', '2012', '1h30', 'marin', 'vacth', '22h30', '100', 'million', 'vu', 'documentair', '23h25', 'seul', 'dan', 'berlin', 'film', 'histor', '2016', '1h40']"
425,14,T,27,445.776,431.424,545.593,487.352," 21h05 enquête sous haute tension  magazine. «agressions sexuelles, traﬁcs de drogue, pickpockets :  la police des transports en première ligne». prés. : carole rousseau. 23h00 enquête sous haute tension mag. présentation : carole rousseau.   ",14Im7.png ,"['21h05', 'enquêt', 'sous', 'haut', 'tension', 'magazin', 'agress', 'sexuel', 'traﬁc', 'drogu', 'pickpocket', 'polic', 'transport', 'premi', 'lign', 'pré', 'carol', 'rousseau', '23h00', 'enquêt', 'sous', 'haut', 'tension', 'mag', 'présent', 'carol', 'rousseau']"
426,14,T,28,52.12,395.357,167.804,411.47, notre sélection   ,,"['notr', 'sélect']"
427,14,T,31,153.001,271.701,267.991,380.773," alex hugo france 2 21h05 la nuit tombe sur la montagne.  alex hugo (samuel le bihan) dévale un sentier, les mains ensanglantées.  il regagne sa voiture et subit  un accident de la route. il se réveille amnésique à l’hôpital : il n’a plus aucun souvenir des six derniers mois.   ",,"['alex', 'hugo', 'franc', '2', '21h05', 'nuit', 'tomb', 'montagn', 'alex', 'hugo', 'samuel', 'bihan', 'déval', 'senti', 'main', 'ensanglant', 'regagn', 'voitur', 'sub', 'accident', 'rout', 'réveil', 'amnes', 'hôpital', 'plus', 'aucun', 'souven', 'six', 'derni', 'mois']"
428,14,T,32,380.768,337.994,416.867,356.586, arte    ,,['arte']
429,14,T,33,334.484,271.701,447.248,380.773," jeune et jolie 20h55 de retour de vacances, où elle a connu sa première expérience sexuelle, isabelle (marine vacth), adolescente de 17 ans, reprend le chemin du lycée. parallèlement,  la jeune ﬁlle décide de se prostituer, via internet, sous le nom de léa.   ",,"['jeun', 'jol', '20h55', 'retour', 'vacanc', 'où', 'connu', 'premi', 'expérient', 'sexuel', 'isabel', 'marin', 'vacth', 'adolescent', '17', 'an', 'reprend', 'chemin', 'lyc', 'parallel', 'jeun', 'ﬁlle', 'décid', 'prostitu', 'vi', 'internet', 'sous', 'nom', 'lé']"
430,14,T,34,46.72,229.9,70.685,248.492, w9   ,,['w9']
431,14,T,35,47.622,168.911,128.924,230.812, 18h50 les marseillais vs  le reste du monde 21h05 enquêtes criminelles : le magazine des faits divers  magazine. présentation : nathalie renoux. 23h10 enquêtes criminelles : le magazine des faits divers   ,,"['18h50', 'marseil', 'v', 'rest', 'mond', '21h05', 'enquêt', 'criminel', 'magazin', 'fait', 'diver', 'magazin', 'présent', 'nathal', 'renoux', '23h10', 'enquêt', 'criminel', 'magazin', 'fait', 'diver']"
432,14,T,36,46.877,140.96,111.641,159.552, france 4   ,,"['franc', '4']"
433,14,T,37,47.622,79.968,119.915,141.869," 20h05 une saison au zoo 21h00 james bond  contre docteur no  film. espionnage de terence young (1962, vm). 1h50. 22h45 sherlock 01h40 francofolies  de la rochelle   ",,"['20h05', 'saison', 'zoo', '21h00', 'jam', 'bond', 'contr', 'docteur', 'no', 'film', 'espionnag', 'terenc', 'young', '1962', 'vm', '1h50', '22h45', 'sherlock', '01h40', 'francofol', 'rochel']"
434,14,T,38,151.902,229.904,179.924,248.496, tmc   ,,['tmc']
435,14,T,39,152.175,168.911,221.191,230.812," 19h25 quotidien,  première partie 20h10 quotidien 21h15 ce soir,  c’est palmashow  divertissement. 23h05 palmashow vidéo divertissement.   ",,"['19h25', 'quotidien', 'premi', 'part', '20h10', 'quotidien', '21h15', 'soir', 'palmashow', 'divert', '23h05', 'palmashow', 'vidéo', 'divert']"
436,14,T,40,151.274,140.96,200.628,159.552, bfm tv   ,,"['bfm', 'tv']"
437,14,T,41,152.175,79.966,228.311,141.869, 19h00 19h ruth elkrief 20h00 20h politique 20h30 20h30 live 21h00 le dézoom  magazine. présentation : aurélie casse. 22h00 tonight bruce infos 00h00 le journal de la nuit   ,,"['19h00', '19h', 'ruth', 'elkrief', '20h00', '20h', 'polit', '20h30', '20h30', 'liv', '21h00', 'dézoom', 'magazin', 'présent', 'aurel', 'cass', '22h00', 'tonight', 'bruc', 'infos', '00h00', 'journal', 'nuit']"
438,14,T,42,255.827,229.904,297.383,248.496, cstar   ,,['cstar']
439,14,T,43,256.728,168.909,335.559,230.812, 21h00 la victoire dans le sang  téléﬁlm. action américain  de karzan kader (2019). 1h27. 22h40 vol d’enfer  téléﬁlm. action américain de michael keusch (2007). 1h38. 00h30 true justice   ,,"['21h00', 'victoir', 'dan', 'sang', 'téleﬁlm', 'action', 'américain', 'karzan', 'kad', '2019', '1h27', '22h40', 'vol', 'enfer', 'téleﬁlm', 'action', 'américain', 'michael', 'keusch', '2007', '1h38', '00h30', 'tru', 'justic']"
440,14,T,44,255.827,140.96,304.879,159.552, cnews   ,,['cnew']
441,14,T,45,256.728,79.966,335.79,141.869, 17h00 ça se dispute 18h00 punchline 20h00 l’heure des pros 2 magazine. prés. : pascal praud. 20h50 vive les livres ! 21h00 soir info 23h00 l’info du vrai 00h00 edition de la nuit   ,,"['17h00', 'ça', 'disput', '18h00', 'punchlin', '20h00', 'heur', 'pros', '2', 'magazin', 'pré', 'pascal', 'praud', '20h50', 'viv', 'livr', '21h00', 'soir', 'info', '23h00', 'info', 'vrai', '00h00', 'edit', 'nuit']"
442,14,T,46,360.194,229.904,383.92,248.496, tfx   ,,['tfx']
443,14,T,47,361.094,168.911,434.948,230.812, 17h50 la bataille des couples 19h50 les goldberg 21h05 camping paradis  série. «cœur à cœur»  • «un fantôme au paradis».  00h40 camping paradis  série. «musical camping».    ,,"['17h50', 'bataill', 'coupl', '19h50', 'goldberg', '21h05', 'camping', 'parad', 'ser', 'cœur', 'cœur', 'fantôm', 'parad', '00h40', 'camping', 'parad', 'ser', 'musical', 'camping']"
444,14,T,48,360.194,140.96,383.504,159.552, lcp   ,,['lcp']
445,14,T,49,361.094,79.966,441.801,141.869," 19h55 le journal  de la défense 20h50 cinq caméras brisées, une histoire palestinienne  documentaire (2012). 21h45 emois et moi 22h00 livres & vous… 23h30 l’alarme de louisette   ",,"['19h55', 'journal', 'défens', '20h50', 'cinq', 'camer', 'bris', 'histoir', 'palestinien', 'documentair', '2012', '21h45', 'emois', '22h00', 'livr', '23h30', 'alarm', 'louiset']"
446,14,T,50,464.655,229.904,506.449,248.496, nrj12   ,,['nrj12']
447,14,T,51,465.554,168.913,543.447,230.812, 16h20 alerte cobra 20h10 the big bang theory 21h05 pay the ghost  téléﬁlm. drame américain  d’uli edel (2015). 1h34. 22h55 ransom games téléﬁlm. thriller  de jim gillespie (2016). 1h30.    ,,"['16h20', 'alert', 'cobr', '20h10', 'the', 'big', 'bang', 'theory', '21h05', 'pay', 'the', 'ghost', 'téleﬁlm', 'dram', 'américain', 'uli', 'edel', '2015', '1h34', '22h55', 'ransom', 'gam', 'téleﬁlm', 'thrill', 'jim', 'gillesp', '2016', '1h30']"
448,14,T,52,464.655,140.96,503.677,159.552, gulli   ,,['gull']
449,14,T,53,465.554,79.968,536.131,141.869, 20h50 european fraich’fantasy 21h00 mademoiselle joubert  série. «le nouveau».  22h40 comme un animal 23h45 magic :  famille féerique   ,,"['20h50', 'european', 'fraich', 'fantasy', '21h00', 'mademoisel', 'joubert', 'ser', 'nouveau', '22h40', 'comm', 'animal', '23h45', 'magic', 'famill', 'féeriqu']"
450,14,I,0,48.523,663.548,149.875,711.801,14im0.png,14Text12 ,"['14im0', 'png']"
451,14,I,1,180.915,663.493,282.176,711.797,14im1.png,14Text15 ,"['14im1', 'png']"
452,14,I,2,313.196,663.529,414.378,711.775,14im2.png,14Text18 ,"['14im2', 'png']"
453,14,I,3,445.329,663.611,546.664,711.762,14im3.png,14Text21 ,"['14im3', 'png']"
454,14,I,4,48.512,491.039,149.743,539.297,14im4.png,14Text24 ,"['14im4', 'png']"
455,14,I,5,180.932,491.055,282.184,539.203,14im5.png,14Text25 ,"['14im5', 'png']"
456,14,I,6,313.089,491.049,414.491,539.29,14im6.png,14Text26 ,"['14im6', 'png']"
457,14,I,7,445.38,491.148,546.749,539.247,14im7.png,14Text27 ,"['14im7', 'png']"
458,14,I,8,56.199,273.428,141.493,377.059,14im8.png,,"['14im8', 'png']"
459,14,I,9,456.744,273.363,541.869,377.163,14im9.png,,"['14im9', 'png']"
460,14,I,10,819.353,83.186,838.404,102.233,14im10.png,,"['14im10', 'png']"
461,15,T,0,2.8,825.646,252.651,837.615, 2447-cn-p015-detente.qxp_mise en page 1  03/09/2019  16:52  page15   ,,"['2447', 'cn', 'p015', 'detent', 'qxp_mis', 'pag', '1', '03', '09', '2019', '16', '52', 'page15']"
462,15,T,1,128.395,767.326,202.315,789.368, détente   ,,['détent']
463,15,T,2,280.524,772.001,291.024,784.396, 15   ,,['15']
464,15,T,3,39.684,712.566,275.895,756.11, la sainte du jour par defendente génolini sainte rosalie   ,,"['saint', 'jour', 'defendent', 'génolin', 'saint', 'rosal']"
465,15,T,4,39.684,531.452,160.417,710.503," on sait peu de chose sur rosalia, ﬁlle du comte (ou du duc) sinibaldi, dont on dit qu’elle serait princesse du sang royal de char- lemagne.  elle  grandit  à  la  cour  de  la  reine marguerite de sicile. elle entre au monastère des basiliennes, puis se retire dans la solitude d’une grotte au nord-ouest de palerme dans laquelle on retrouve une inscription qui serait de sa main disant qu’elle a «habité cet antre par amour du christ». elle s’établit ensuite au mont pellegrino où son corps sera découvert en 1624 à la suite d’une inspiration de rosalie à une pieuse femme de palerme. elle meurt après 1170. au xviie siècle, ses reliques por- tées  en  procession  délivrent  palerme  de  la peste. elle en devient la protectrice. son corps repose dans la cathédrale de la ville. ur- bain viii l’inscrit au martyrologe romain en 1630. c’est aussi la fête de moïse, ce grand patriarche de la bible, sauvé des eaux, à qui dieu révèle son nom au sinaï, qui ﬁt traverser la mer rouge à son peuple, qui reçut les dix commandements et obtint la manne du dé- sert. son nom est très répandu encore dans la communauté juive.   ",,"['sait', 'peu', 'chos', 'rosali', 'ﬁlle', 'comt', 'duc', 'sinibald', 'dont', 'dit', 'ser', 'princess', 'sang', 'royal', 'char', 'lemagn', 'grand', 'cour', 'rein', 'marguerit', 'sicil', 'entre', 'monaster', 'basilien', 'puis', 'retir', 'dan', 'solitud', 'grott', 'nord', 'ouest', 'palerm', 'dan', 'laquel', 'retrouv', 'inscript', 'ser', 'main', 'dis', 'habit', 'cet', 'antre', 'amour', 'christ', 'établ', 'ensuit', 'mont', 'pellegrino', 'où', 'corp', 'ser', 'découvert', '1624', 'suit', 'inspir', 'rosal', 'pieus', 'femm', 'palerm', 'meurt', 'apres', '1170', 'xvii', 'siecl', 'reliqu', 'por', 'té', 'process', 'délivrent', 'palerm', 'pest', 'devient', 'protectric', 'corp', 'repos', 'dan', 'cathédral', 'vill', 'ur', 'bain', 'vii', 'inscrit', 'martyrolog', 'romain', '1630', 'auss', 'fêt', 'moïs', 'grand', 'patriarch', 'bibl', 'sauv', 'eau', 'dieu', 'rével', 'nom', 'sinaï', 'ﬁt', 'travers', 'mer', 'roug', 'peupl', 'reçut', 'dix', 'command', 'obtint', 'mann', 'dé', 'sert', 'nom', 'tres', 'répandu', 'encor', 'dan', 'communaut', 'juiv']"
466,15,T,5,171.968,673.298,291.091,710.436," pensée spirituelle de sœur rosalie rendu : «aimez si vous voulez qu’on vous aime. et si vous n’avez rien à donner, donnez-vous vous- même.»   ",,"['pens', 'spirituel', 'sœur', 'rosal', 'rendu', 'aim', 'si', 'voul', 'aim', 'si', 'rien', 'don', 'don', 'mêm']"
467,15,T,6,171.968,644.922,291.093,667.875," courte prière de moïse : «seigneur, fais-moi, de grâce, voir ta gloire.» (exode 34/18)   ",,"['court', 'prier', 'moïs', 'seigneur', 'fais', 'grâc', 'voir', 'gloir', 'exod', '34', '18']"
468,15,T,7,171.968,531.457,291.281,639.502," ephéméride du 4 septembre : en 1781, 44 colons afro-indiens-hispaniques fondent ce qui deviendra la ville de los angeles, la consacrant à notre-dame, reine des anges qui avait été fêtée la veille. le nom précis était «pueblo de nuestra señora la reina de los an- geles del río porciuncula», c’est-à-dire «village de notre-dame la reine des anges de la rivière de porcioncule», donc en lien avec la dévotion franciscaine. la californie est alors aux mains des espagnols. aujourd’hui, seconde ville des etats-unis, elle abrite l’industrie du cinéma. los angeles compte quatre millions d’habitants. sa station balnéaire, santa monica, remplace le rancho san vicente y santa monica. n   ",,"['ephémérid', '4', 'septembr', '1781', '44', 'colon', 'afro', 'indien', 'hispan', 'fondent', 'deviendr', 'vill', 'los', 'angel', 'consacr', 'notr', 'dam', 'rein', 'ange', 'fêt', 'veil', 'nom', 'prec', 'pueblo', 'nuestr', 'señor', 'rein', 'los', 'an', 'gel', 'del', 'río', 'porciuncul', 'dir', 'villag', 'notr', 'dam', 'rein', 'ange', 'rivi', 'porcioncul', 'donc', 'lien', 'dévot', 'franciscain', 'californ', 'alor', 'main', 'espagnol', 'aujourd', 'hui', 'second', 'vill', 'etat', 'unis', 'abrit', 'industr', 'cinem', 'los', 'angel', 'compt', 'quatr', 'million', 'habit', 'station', 'balnéair', 'sant', 'monic', 'remplac', 'rancho', 'san', 'vicent', 'sant', 'monic']"
469,15,T,8,45.185,498.902,141.837,511.23, la météo du jour la météo du jour    ,,"['météo', 'jour', 'météo', 'jour']"
470,15,T,9,166.087,471.105,247.18,488.092, île-de-france   ,,"['île', 'franc']"
471,15,T,10,44.165,81.91,145.273,173.987," 31-32, quai de dion-bouton 92800 puteaux tél. : 01 46 96 31 00 - fax : 01 46 96 40 94  e-mail : lecteur@cnewsmatin.net journal édité par matin plus,  sa au capital de 8 366 963,98 euros 492 714 779 rcs nanterre  actionnaire détenant au moins  10 % de la société : bolloré président de matin plus : jean-christophe thiery directeur général, directeur de la publication : ludovic pompignoli rédacteur en chef : thomas liard   ",,"['31', '32', 'quai', 'dion', 'bouton', '92800', 'puteau', 'tel', '01', '46', '96', '31', '00', 'fax', '01', '46', '96', '40', '94', 'e', 'mail', 'lecteur', 'cnewsmatin', 'net', 'journal', 'édit', 'matin', 'plus', 'capital', '8', '366', '963', '98', 'euros', '492', '714', '779', 'rc', 'nanterr', 'actionnair', 'déten', 'moin', '10', 'societ', 'bollor', 'président', 'matin', 'plus', 'jean', 'christoph', 'thiery', 'directeur', 'général', 'directeur', 'publiqu', 'ludovic', 'pompignol', 'rédacteur', 'chef', 'thom', 'liard']"
472,15,T,11,170.514,80.979,286.283,174.049," publicité : bolloré média régie - tél. : 01 46 96 31 87 présidente de bolloré média régie : francine mayer diffusion : havas events, 10, rue godefroy bât. c 92817 puteaux tél. : 01 58 47 95 38 imprimé par maury, manchecourt (45) et roto france, lognes (77)  n° issn : 2606-0035 - dépôt légal : septembre 2019 imprimé sur du papier produit en france, belgique, espagne et grande-bretagne, à plus de 60 %  de fibres recyclées,  certifié pefc. 448 kg  de co2 émis par tonne  de papier distribué   ",,"['publiqu', 'bollor', 'médi', 'reg', 'tel', '01', '46', '96', '31', '87', 'président', 'bollor', 'médi', 'reg', 'francin', 'mai', 'diffus', 'hav', 'event', '10', 'ru', 'godefroy', 'bât', '92817', 'puteau', 'tel', '01', '58', '47', '95', '38', 'imprim', 'maury', 'manchecourt', '45', 'roto', 'franc', 'logn', '77', 'issn', '2606', '0035', 'dépôt', 'légal', 'septembr', '2019', 'imprim', 'papi', 'produit', 'franc', 'belgiqu', 'espagn', 'grand', 'bretagn', 'plus', '60', 'fibr', 'recycl', 'certifi', 'pefc', '448', 'kg', 'co2', 'émis', 'papi', 'distribu']"
473,15,T,12,273.022,82.006,285.561,87.602, 1        2   ,,"['1', '2']"
474,15,I,0,305.245,59.841,568.812,784.706,15im0.png,,"['15im0', 'png']"
475,15,I,1,51.153,204.677,283.325,425.662,15im1.png,,"['15im1', 'png']"
476,15,I,2,51.238,428.16,162.151,494.039,15im2.png,,"['15im2', 'png']"
477,15,I,3,165.505,428.441,282.956,465.449,15im3.png,,"['15im3', 'png']"
478,15,I,4,224.078,83.186,243.129,102.233,15im4.png,,"['15im4', 'png']"
479,15,I,5,245.86,85.497,269.849,100.461,15im5.png,,"['15im5', 'png']"
480,16,I,0,-41.05,-30.191,636.326,872.081,16im0.png,,"['16im0', 'png']"
481,17,T,0,44.919,767.833,259.438,778.092, cnewsmatin_sol_2447.qxp_mise en page 1  29/08/2019  11:48  page1   ,,"['cnewsmatin_sol_2447', 'qxp_mis', 'pag', '1', '29', '08', '2019', '11', '48', 'page1']"
482,17,T,1,215.566,717.845,379.712,736.737, solutions des jeux   ,,"['solut', 'jeux']"
483,17,T,2,156.988,675.371,437.981,686.846, voici les solutions des jeux proposés dans les éditions franciliennes   ,,"['voic', 'solut', 'jeux', 'propos', 'dan', 'édit', 'francilien']"
484,17,T,3,204.385,664.168,390.576,675.644, et régionales de                en date de ce jour.   ,,"['régional', 'dat', 'jour']"
485,17,T,4,164.275,648.17,430.686,659.645, rendez-vous dans le prochain numéro pour de nouveaux déﬁs.   ,,"['rend', 'dan', 'prochain', 'numéro', 'nouveau', 'deﬁ']"
486,17,T,5,199.878,604.64,395.398,626.48, sudoku - mots croisés   ,,"['sudoku', 'mot', 'crois']"
487,17,T,6,326.905,444.781,456.523,590.422, 1 2 3 4 5 6 7 8 9 10 h e m i s p h e r e e n e r g i e u v s u t r a r a m i i n t e r e t i m t e n t a s e n e a r m e r r i s t e i r e o n e u m e   ,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10', 'h', 'e', 'i', 'p', 'h', 'e', 'r', 'e', 'e', 'e', 'r', 'g', 'i', 'e', 'u', 'v', 'u', 'r', 'r', 'i', 'i', 'e', 'r', 'e', 'i', 'e', 'e', 'e', 'r', 'e', 'r', 'r', 'i', 'e', 'i', 'r', 'e', 'o', 'e', 'u', 'e']"
488,17,T,7,353.917,444.781,454.233,482.601, b o a c o l e r e u x u r e e   ,,"['b', 'o', 'o', 'e', 'r', 'e', 'u', 'x', 'u', 'r', 'e', 'e']"
489,17,T,8,381.535,471.603,398.798,482.601, l i   ,,['i']
490,17,T,9,367.555,485.015,413.998,496.012, r e v e   ,,"['r', 'e', 'v', 'e']"
491,17,I,0,-636.326,-30.191,41.05,872.081,17im0.png,,"['17im0', 'png']"
492,17,I,1,65.197,111.483,530.031,406.205,17im1.png,,"['17im1', 'png']"
