,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
389,14,T,70,527.64,516.04,554.942,544.984, sigle de  l’europe radio de  monaco   ,,"['sigl', 'europ', 'radio', 'monaco']"
390,14,T,71,526.22,475.46,556.429,482.834, terminai-    ,,['termin']
391,14,T,72,530.63,451.26,552.027,477.264, son de  verbe six à  rome   ,,"['verb', 'six', 'rom']"
392,14,T,75,466.69,466.14,490.556,479.584," tarte,  gourde    ",,"['tart', 'gourd']"
393,14,T,76,474.11,460.08,483.117,467.454, ou    ,,[]
394,14,T,77,466.73,430.82,489.662,461.404, cruche engin  volant canine    ,,"['cruch', 'engin', 'vol', 'canin']"
395,14,T,78,474.12,425.15,483.127,432.524, ou    ,,[]
396,14,T,79,466.41,419.48,489.441,426.854, incisive   ,,['incis']
397,14,T,81,551.0,368.45,585.298,374.699, a j o u t   ,,"['o', 'u']"
398,14,T,82,527.43,362.13,554.119,368.379, c h a r   ,,"['h', 'r']"
399,14,T,86,582.4,355.81,601.291,362.059, p o u   ,,"['p', 'o', 'u']"
400,14,T,87,567.5,362.13,577.694,368.379, i d   ,,['i']
401,14,T,89,527.53,336.85,538.279,343.099, f e   ,,"['f', 'e']"
402,14,T,90,527.32,311.57,546.18,336.779, n e b e c l i c i   ,,"['e', 'b', 'e', 'i', 'i']"
403,14,T,91,558.61,346.22,587.372,362.059, n s solution     ,,['solut']
404,14,T,92,564.86,339.77,580.732,346.646, de la    ,,[]
405,14,T,93,553.54,324.21,593.239,340.196, grille n°4811 e   ,,"['grill', '4811', 'e']"
406,14,T,97,598.03,330.53,616.952,349.419, r a b r a a n s   ,,"['r', 'b', 'r']"
407,14,T,99,551.777,311.57,616.779,324.139, i e u t e n a n t b r e u v a g e   ,,"['i', 'e', 'u', 'e', 'b', 'r', 'e', 'u', 'v', 'g', 'e']"
408,14,T,100,535.24,305.25,553.183,311.499, a p i   ,,"['p', 'i']"
409,14,T,101,527.38,298.92,561.913,305.169, a s s i r   ,,"['i', 'r']"
410,14,T,102,535.07,292.61,546.078,298.859, h e   ,,"['h', 'e']"
411,14,T,103,558.63,292.61,569.566,298.859, h l   ,,['h']
412,14,T,104,567.46,305.25,577.788,311.499, i n   ,,['i']
413,14,T,106,580.52,252.042,608.896,275.809, avec   vous   ,,[]
414,14,T,107,564.371,174.864,621.784,240.674, « minute  papillon ! » les infos   du jour   à 12 h 20 dans   ce podcast.   ,,"['minut', 'papillon', 'infos', 'jour', '12', 'h', '20', 'dan', 'podcast']"
415,14,T,115,68.653,117.26,220.342,768.005," bélier du 21 mars au 20 avril la récompense pour vos efforts  approche. une promotion pourrait  devenir d’actualité. taureau du 21 avril au 21 mai vous sentez le besoin de construire  une relation stable et durable.   vous réglez au mieux une urgence. gémeaux du 22 mai au 21 juin si vous n’êtes pas totalement prêt,  patientez avant d’agir à la hâte.   rien ne sert de se précipiter. cancer du 22 juin au 22 juillet vous vous sentez désirable.  ne ralentissez pas le rythme   de travail, des contrats sont en vue.  lion du 23 juillet au 23 août la journée est intense sur le plan  amoureux. une rencontre   décisive pourrait aussi avoir lieu.  vierge du 24 août au 23 septembre la famille devient une de vos priorités.  vous pourriez être fortement retardé  dans la réalisation de vos projets. balance du 24 sept. au 23 octobre vos idées sont très originales, mais  vos mains sont liées. prenez du recul  pour ne pas souffrir de la situation. scorpion du 24 oct. au 22 nov. vous avez un besoin de tendresse.  dans le cadre de votre travail, vous  marquez des points importants. sagittaire du 23 nov. au 21 déc. une remarque insolite vous perturbe.  les défis à relever ne seront   pas pour vous aujourd’hui. capricorne du 22 déc. au 20 janv. vous cherchez des accords  constructifs. les coups de tête  n’aboutissent à rien.  verseau du 21 janv. au 18 février les dialogues pourraient tourner  court, en raison de vos positions  fermées. ecoutez les autres. poissons du 19 février au 20 mars les contacts sont peut-être difficiles  professionnellement, mais cela   ne doit pas vous inquiéter.  cerf-panthère pas avant midi vous y allez tout schuss. quel talent,  même si la neige se fait attendre...   ",,"['béli', '21', 'mar', '20', 'avril', 'récompens', 'effort', 'approch', 'promot', 'pourr', 'deven', 'actual', 'taureau', '21', 'avril', '21', 'mai', 'sent', 'besoin', 'construir', 'relat', 'stabl', 'durabl', 'regl', 'mieux', 'urgenc', 'gémeau', '22', 'mai', '21', 'juin', 'si', 'ête', 'total', 'prêt', 'patient', 'avant', 'agir', 'hât', 'rien', 'sert', 'précipit', 'canc', '22', 'juin', '22', 'juillet', 'sent', 'désir', 'ralent', 'rythm', 'travail', 'contrat', 'vu', 'lion', '23', 'juillet', '23', 'août', 'journ', 'intens', 'plan', 'amour', 'rencontr', 'décis', 'pourr', 'auss', 'lieu', 'vierg', '24', 'août', '23', 'septembr', 'famill', 'devient', 'priorit', 'pourr', 'fort', 'retard', 'dan', 'réalis', 'projet', 'balanc', '24', 'sept', '23', 'octobr', 'idé', 'tres', 'original', 'main', 'li', 'pren', 'recul', 'souffr', 'situat', 'scorpion', '24', 'oct', '22', 'nov', 'besoin', 'tendress', 'dan', 'cadr', 'votr', 'travail', 'marqu', 'point', 'import', 'sagittair', '23', 'nov', '21', 'dec', 'remarqu', 'insolit', 'perturb', 'def', 'relev', 'aujourd', 'hui', 'capricorn', '22', 'dec', '20', 'janv', 'cherch', 'accord', 'construct', 'coup', 'têt', 'about', 'rien', 'verseau', '21', 'janv', '18', 'févri', 'dialogu', 'pourr', 'tourn', 'court', 'raison', 'posit', 'ferm', 'ecout', 'autr', 'poisson', '19', 'févri', '20', 'mar', 'contact', 'peut', 'difficil', 'professionnel', 'cel', 'doit', 'inquiet', 'cerf', 'panther', 'avant', 'mid', 'allez', 'tout', 'schuss', 'quel', 'talent', 'mêm', 'si', 'neig', 'fait', 'attendr']"
416,14,T,116,76.435,49.114,192.735,104.214," 3e marque de presse française 22,1 millions d’utilisateurs par mois 1er quotidien avec 3 800 000 lecteurs (acpm one global 2018 v3, one 2017) 24-26, rue du cotentin, cs 23110,   75732 paris cedex 15. e-mail : info@20minutes.fr tél. : 01 53 26 65 65    fax : 01 53 26 65 10   ",,"['3e', 'marqu', 'press', 'français', '22', '1', 'million', 'utilis', 'mois', '1er', 'quotidien', '3', '800', '000', 'lecteur', 'acpm', 'one', 'global', '2018', 'v3', 'one', '2017', '24', '26', 'ru', 'cotentin', '23110', '75732', 'paris', 'cedex', '15', 'e', 'mail', 'info', '20minut', 'fr', 'tel', '01', '53', '26', '65', '65', 'fax', '01', '53', '26', '65', '10']"
417,14,T,117,203.434,49.114,311.546,104.145," edité par 20 minutes france, sas au capital de 5 776 544 €, rcs paris 438 049 843 actionnaires : soﬁouest,   rossel france investissement président, directeur de la publication :   frédéric daruty directrice de la rédaction : armelle le goff   ",,"['edit', '20', 'minut', 'franc', 'sas', 'capital', '5', '776', '544', 'rc', 'paris', '438', '049', '843', 'actionnair', 'soﬁouest', 'rossel', 'franc', 'invest', 'président', 'directeur', 'publiqu', 'frédéric', 'daruty', 'directric', 'rédact', 'armel', 'goff']"
418,14,T,118,330.413,46.192,452.996,104.145," impression : l’imprimerie, midi print, rotoga- ronne, rossel printing company, imprimeries ips,  rpi, cila. imprimé sur du papier produit en france,  belgique et espagne, à partir de 60 % à 100 %  de ﬁbres recyclées, papiers porteurs des écolabels  fsc ou pefc ou ecolabel européen, etc. 442 kg    émis par tonne de papier distribué. de co ²   ",,"['impress', 'imprimer', 'mid', 'print', 'rotog', 'ron', 'rossel', 'printing', 'company', 'imprimer', 'ip', 'rpi', 'cil', 'imprim', 'papi', 'produit', 'franc', 'belgiqu', 'espagn', 'part', '60', '100', 'ﬁbre', 'recycl', 'papi', 'porteur', 'écolabel', 'fsc', 'pefc', 'ecolabel', 'européen', 'etc', '442', 'kg', 'émis', 'papi', 'distribu', 'co', '²']"
419,14,T,119,457.402,56.947,577.635,104.155," © 20 minutes france, 2019.   dépôt légal : à parution nos issn : 2109-134x, 1777-8301, 2269-1618,  2269-1677, 2269-1758, 2269-1790, 2269- 1812, 2269-1820, 2269-3211, 2269-3238,  2269-3343   ",,"['20', 'minut', 'franc', '2019', 'dépôt', 'légal', 'parut', 'issn', '2109', '134x', '1777', '8301', '2269', '1618', '2269', '1677', '2269', '1758', '2269', '1790', '2269', '1812', '2269', '1820', '2269', '3211', '2269', '3238', '2269', '3343']"
420,14,I,0,336.349,481.551,524.664,607.932,14img0.png,14Text31 ,"['14img0', 'png']"
421,14,I,1,458.777,111.679,572.817,285.28,14img1.png,,"['14img1', 'png']"
422,14,I,2,577.04,117.885,615.275,161.841,14img2.png,,"['14img2', 'png']"
423,15,I,0,33.234,42.644,618.683,824.672,15img0.png,,"['15img0', 'png']"
424,16,T,0,33.275,728.745,301.892,837.998," culture 1984, c’était  vraiment l’horreur   ",,"['cultur', '1984', 'vrai', 'horreur']"
425,16,T,1,33.275,667.978,321.126,717.922," série la saison 9 d’« american horror story »,  diffusée sur canal+ séries, nous offre une version  ﬂippante et ﬂuorescente des années 1980   ",16img0.png ,"['ser', 'saison', '9', 'american', 'horror', 'story', 'diffus', 'canal', 'ser', 'offre', 'version', 'ﬂipp', 'ﬂuorescent', 'anné', '1980']"
426,16,T,2,532.035,811.124,618.739,837.895, 16 lundi 30 septembre 2019   ,,"['16', 'lund', '30', 'septembr', '2019']"
427,16,T,3,33.275,568.908,173.557,653.861," la série horriﬁque « american horror  story » (« ahs » pour les intimes) a re- pris pour une neuvième saison intitulée  « 1984 ». et ryan murphy, le créateur, n’a  pas choisi cette date au hasard. alors  que le troisième épisode sera diffusé  vendredi à 22 h 45, 20 minutes vous ex- plique pourquoi.   ",,"['ser', 'horriﬁqu', 'american', 'horror', 'story', 'ah', 'intim', 're', 'pris', 'neuviem', 'saison', 'intitul', '1984', 'ryan', 'murphy', 'créateur', 'chois', 'cet', 'dat', 'hasard', 'alor', 'troisiem', 'épisod', 'ser', 'diffus', 'vendred', '22', 'h', '45', '20', 'minut', 'ex', 'pliqu', 'pourquoi']"
428,16,T,4,33.275,421.479,173.587,559.097," v 1984, apogée du slasher. les  premiers épisodes mettent en scène  cinq vingtenaires débarquant dans  une colonie de vacances pour y tra- vailler comme moniteurs. le camp  redwood, théâtre d’un massacre qua- torze ans plus tôt, n’est pas sans rappe- ler celui de crystal lake, où se dérou- lait vendredi 13… ce qui n’a rien d’une  coïncidence : cette saison multiplie les  références aux slashers. ce sous-genre  du cinéma d’horreur, né avec halloween  de john carpenter en 1978, est très    ",,"['v', '1984', 'apog', 'slash', 'premi', 'épisod', 'mettent', 'scen', 'cinq', 'vingtenair', 'débarqu', 'dan', 'colon', 'vacanc', 'tra', 'vaill', 'comm', 'moniteur', 'camp', 'redwood', 'théâtr', 'massacr', 'qua', 'torz', 'an', 'plus', 'tôt', 'san', 'rapp', 'ler', 'celui', 'crystal', 'lak', 'où', 'dérou', 'lait', 'vendred', '13', 'rien', 'coïncident', 'cet', 'saison', 'multipl', 'référent', 'slasher', 'sous', 'genr', 'cinem', 'horreur', 'né', 'halloween', 'john', 'carpent', '1978', 'tres']"
429,16,T,5,33.27,42.367,173.597,408.499," apple tv+ se  paye des toiles streaming la marque à la  pomme va diffuser dans les salles de  cinéma des ﬁlms initialement réalisés  pour son service de streaming apple  tv+, d’après un article publié par the  wall street journal. le quotidien amé- ricain cite des sources anonymes selon  lesquelles apple espère que des sor- ties en salles donneront plus de pres- tige à sa plateforme et aideront à atti- rer des stars de l’industrie du cinéma.  l’entreprise a annoncé des dates de  sortie en salles pour trois de ses ﬁlms :  le documentaire the elephant queen et  les ﬁctions hala et the banker. car la diffusion de ﬁlms au cinéma  permet aussi de briguer des récom- penses. des leaders du streaming,  comme netﬂix et amazon prime,  ont ainsi remporté des prix pour des  ﬁlms originaux vus par le public dans  des cinémas. la production d’amazon  manchester by the sea, qui a bénéﬁcié  d’une sortie en salles trois mois avant  sa diffusion sur la plateforme, a reçu  six nominations et deux oscars (meil- leur scénario et meilleur acteur) en  2017. apple tv + doit sortir le 1er no- vembre dans plus de 100 pays pour  4,99 $ par mois.   ",,"['apple', 'tv', 'pay', 'toil', 'streaming', 'marqu', 'pomm', 'va', 'diffus', 'dan', 'sall', 'cinem', 'ﬁlm', 'initial', 'réalis', 'servic', 'streaming', 'apple', 'tv', 'apres', 'articl', 'publi', 'the', 'wall', 'street', 'journal', 'quotidien', 'amé', 'ricain', 'cit', 'sourc', 'anonym', 'selon', 'lesquel', 'apple', 'esper', 'sor', 'ti', 'sall', 'don', 'plus', 'pre', 'tig', 'plateform', 'aid', 'atti', 'rer', 'star', 'industr', 'cinem', 'entrepris', 'annonc', 'dat', 'sort', 'sall', 'trois', 'ﬁlm', 'documentair', 'the', 'eleph', 'queen', 'ﬁction', 'hal', 'the', 'bank', 'car', 'diffus', 'ﬁlm', 'cinem', 'permet', 'auss', 'brigu', 'récom', 'pens', 'leader', 'streaming', 'comm', 'netﬂix', 'amazon', 'prim', 'ains', 'remport', 'prix', 'ﬁlm', 'original', 'vus', 'public', 'dan', 'cinem', 'product', 'amazon', 'manchest', 'by', 'the', 'bénéﬁci', 'sort', 'sall', 'trois', 'mois', 'avant', 'diffus', 'plateform', 'reçu', 'six', 'nomin', 'deux', 'oscar', 'meil', 'scénario', 'meilleur', 'acteur', '2017', 'apple', 'tv', 'doit', 'sort', '1er', 'no', 'vembr', 'dan', 'plus', '100', 'pay', '4', '99', 'mois']"
430,16,T,12,182.412,421.479,322.912,653.871," codiﬁé. le concept : des jeunes assas- sinés les uns après les autres par un  psychopathe masqué. vendredi 13 (1980)  cherchait déjà à surfer sur le succès  de halloween, et le début des années  1980 est l’âge d’or du slasher. l’année  1984 voit ainsi sortir douce nuit, san- glante nuit, freddy, les griffes de la nuit  et vendredi 13, chapitre ﬁnal. parmi les  clins d’œil au sous-genre décelés dans  « ahs », citons le tueur qui s’échappe  de l’hôpital psychiatrique (comme dans  halloween), la halte à la station-ser- vice (comme dans massacre à la tron- çonneuse) ou le fait qu’emma roberts  arbore une chevelure brune (comme  dans scream 4) alors qu’on l’a toujours  vue blonde dans « ahs ». v 1984, année olympique. cette  année-là, les jeux olympiques d’été  se tiennent à los angeles. la série  fait donc fréquemment allusion aux    ",16img0.png ,"['codiﬁ', 'concept', 'jeun', 'assas', 'sin', 'apres', 'autr', 'psychopath', 'masqu', 'vendred', '13', '1980', 'cherch', 'déjà', 'surf', 'succes', 'halloween', 'début', 'anné', '1980', 'âge', 'or', 'slash', 'anné', '1984', 'voit', 'ains', 'sort', 'douc', 'nuit', 'san', 'glant', 'nuit', 'freddy', 'griff', 'nuit', 'vendred', '13', 'chapitr', 'ﬁnal', 'parm', 'clin', 'œil', 'sous', 'genr', 'décel', 'dan', 'ah', 'citon', 'tueur', 'échapp', 'hôpital', 'psychiatr', 'comm', 'dan', 'halloween', 'halt', 'station', 'ser', 'vic', 'comm', 'dan', 'massacr', 'tron', 'çonneux', 'fait', 'emma', 'robert', 'arbor', 'chevelur', 'brun', 'comm', 'dan', 'scream', '4', 'alor', 'toujour', 'vu', 'blond', 'dan', 'ah', 'v', '1984', 'anné', 'olymp', 'cet', 'anné', 'là', 'jeux', 'olymp', 'tiennent', 'los', 'angel', 'ser', 'fait', 'donc', 'fréquent', 'allus']"
431,16,T,13,331.55,611.037,561.806,622.281," pour cette nouvelle saison, l’actrice emma roberts est brune.   ",16img0.png ,"['cet', 'nouvel', 'saison', 'actric', 'emma', 'robert', 'brun']"
432,16,T,14,331.549,421.479,471.785,601.217," épreuves sportives, à travers des bribes  de reportages et de bulletins radio. la  frénésie provoquée par l’événement  (ainsi que le meurtrier en série sévis- sant en ville) est un bon prétexte pour  inciter les héros de la série à se mettre  au vert. parmi eux, chet clancy,  athlète  écarté de la sélection américaine.  « fuck the oic ! » (« j’emmerde le cio  [comité international olympique] ! »),  lâche-t-il. la réplique serait anecdo- tique si chet clancy n’était pas inter- prété par gus kenworthy, skieur acro- batique américain médaillé d’argent  aux jeux de sotchi (russie) en 2014. v 1984, victime de la mode. « ahs  1984 » joue à fond la carte vintage. cette    ",16img0.png ,"['épreuv', 'sportiv', 'traver', 'brib', 'reportag', 'bulletin', 'radio', 'frénes', 'provoqu', 'éven', 'ains', 'meurtri', 'ser', 'sev', 'sant', 'vill', 'bon', 'prétext', 'incit', 'héros', 'ser', 'mettr', 'vert', 'parm', 'chet', 'clancy', 'athlet', 'écart', 'sélect', 'américain', 'fuck', 'the', 'oic', 'emmerd', 'cio', 'comit', 'international', 'olymp', 'lâch', 'répliqu', 'ser', 'anecdo', 'tiqu', 'si', 'chet', 'clancy', 'inter', 'pret', 'gus', 'kenworthy', 'skieur', 'acro', 'batiqu', 'américain', 'médaill', 'argent', 'jeux', 'sotch', 'russ', '2014', 'v', '1984', 'victim', 'mod', 'ah', '1984', 'jou', 'fond', 'cart', 'vintag', 'cet']"
433,16,T,15,480.686,421.479,620.966,601.217," saison offre une débauche de coupes  mulets, de minishorts improbables  et de cours d’aérobic (pratique extrê- mement tendance à l’époque). le gé- nérique au synthé déroule walkman,  patins à roulettes et visage de ronald  reagan souriant avec une délecta- tion fétichiste. le tout entrecoupé de  striures d’hémoglobine et d’images  abstraites à la patine vhs. faut-il y  voir une volonté de surfer sur la nos- talgie, tel un « stranger things » – dont  la saison 2 se déroulait en 1984 –, ou  bien un commentaire sur la fascination  qu’exercent encore les eighties (sur les  plans esthétique, culturel et vestimen- taire) aujourd’hui ?  fabien randanne   ",16img0.png ,"['saison', 'offre', 'débauch', 'coup', 'mulet', 'minishort', 'improb', 'cour', 'aérobic', 'pratiqu', 'extrê', 'mement', 'tendanc', 'époqu', 'gé', 'nériqu', 'synth', 'déroul', 'walkman', 'patin', 'roulet', 'visag', 'ronald', 'reagan', 'souri', 'délect', 'tion', 'fétich', 'tout', 'entrecoup', 'striur', 'hémoglobin', 'imag', 'abstrait', 'patin', 'vh', 'faut', 'voir', 'volont', 'surf', 'talg', 'tel', 'strang', 'thing', 'dont', 'saison', '2', 'déroul', '1984', 'bien', 'commentair', 'fascin', 'exercent', 'encor', 'eight', 'plan', 'esthet', 'culturel', 'vestimen', 'tair', 'aujourd', 'hui', 'fabien', 'randann']"
434,16,T,16,183.053,284.563,472.106,408.491," « la grande matinale des territoires »  va décoller depuis bordeaux emission partout sur le terrain  comme sur les chaînes. un nouveau  programme télé quotidien se lance  mardi 1er octobre : « la grande matinale  des territoires » dont 20 minutes, avec  ses 11 éditions locales, est partenaire.  présenté par cyril viguier, il sera    ",16img1.png ,"['grand', 'matinal', 'territoir', 'va', 'décoll', 'depuis', 'bordeau', 'emiss', 'partout', 'terrain', 'comm', 'chaîn', 'nouveau', 'programm', 'tel', 'quotidien', 'lanc', 'mard', '1er', 'octobr', 'grand', 'matinal', 'territoir', 'dont', '20', 'minut', '11', 'édit', 'local', 'partenair', 'présent', 'cyril', 'vigui', 'ser']"
435,16,T,17,332.563,193.516,473.201,358.997," diffusé sur le réseau de télévisions lo- cales vià, qui rassemble 22 chaînes,  et 5 chaînes de la tnt en province. a  paris, on le découvrira sur le canal 31,  et à bordeaux sur tv7, canal 33 de la  tnt. l’émission symbolise la réunion de  titres de presse quotidienne régionale  (notamment ouest-france, actionnaire  de 20 minutes), radios et télés locales  contre les chaînes d’info en continu, qui  lorgnent sur le ﬁlon local, comme le  « nous traiterons   de sujets nationaux  et internationaux. »   ",,"['diffus', 'réseau', 'télévis', 'lo', 'cal', 'vià', 'rassembl', '22', 'chaîn', '5', 'chaîn', 'tnt', 'provinc', 'paris', 'découvr', 'canal', '31', 'bordeau', 'tv7', 'canal', '33', 'tnt', 'émiss', 'symbolis', 'réunion', 'titr', 'press', 'quotidien', 'régional', 'not', 'ouest', 'franc', 'actionnair', '20', 'minut', 'radios', 'tel', 'local', 'contr', 'chaîn', 'info', 'continu', 'lorgnent', 'ﬁlon', 'local', 'comm', 'trait', 'sujet', 'national', 'international']"
436,16,T,18,373.037,180.198,464.047,191.863," cyril viguier, animateur   ",,"['cyril', 'vigui', 'anim']"
437,16,T,19,480.685,284.577,617.558,369.539," le crooner mexicain josé josé  décédé. josé josé, crooner  mexicain à la voix de velours,   est mort à l’âge de 71 ans.  immensément populaire en  amérique latine, tout au long d’une  carrière de plus de cinquante ans,   il souffrait d’un cancer du pancréas.   ",,"['croon', 'mexicain', 'jos', 'jos', 'déced', 'jos', 'jos', 'croon', 'mexicain', 'voix', 'velour', 'mort', 'âge', '71', 'an', 'immens', 'populair', 'amer', 'latin', 'tout', 'long', 'carri', 'plus', 'cinqu', 'an', 'souffr', 'canc', 'pancré']"
438,16,T,20,480.685,179.265,620.728,274.755," le régime chinois façon hollywood.   pour le 70e anniversaire du régime  communiste, une superproduction  baptisée wo he wo de zu guo (« moi  et mon pays ») sortira dans 40 pays  dont les etats-unis au lendemain  de sa sortie locale. ce qui reﬂète  l’entrée de capitaux chinois dans   les entreprises de distribution.   ",,"['régim', 'chinois', 'façon', 'hollywood', '70e', 'anniversair', 'régim', 'commun', 'superproduct', 'baptis', 'wo', 'he', 'wo', 'zu', 'guo', 'pay', 'sort', 'dan', '40', 'pay', 'dont', 'etat', 'unis', 'lendemain', 'sort', 'local', 'reﬂet', 'entré', 'capital', 'chinois', 'dan', 'entrepris', 'distribu']"
439,16,T,21,332.563,42.371,473.253,169.452," groupe altice avec la déclinaison lyon- naise de bfmtv. « la première aura  lieu à bordeaux. puis nous allons faire  un tour de france d’un mois dans dif- férentes villes avant de rejoindre notre  studio à paris, explique cyril viguier,  qui coordonnera le travail de 250 jour- nalistes des médias partenaires. nous  traiterons de sujets nationaux et inter- nationaux mais avec des témoignages,  des éclairages, des analyses venues  des territoires. »   benjamin chapon   ",16img1.png ,"['group', 'altic', 'déclinaison', 'lyon', 'nais', 'bfmtv', 'premi', 'aur', 'lieu', 'bordeau', 'puis', 'allon', 'fair', 'tour', 'franc', 'mois', 'dan', 'dif', 'férent', 'vill', 'avant', 'rejoindr', 'notr', 'studio', 'paris', 'expliqu', 'cyril', 'vigui', 'coordon', 'travail', '250', 'jour', 'nalist', 'médi', 'partenair', 'trait', 'sujet', 'national', 'inter', 'national', 'témoignag', 'éclairag', 'analys', 'venu', 'territoir', 'benjamin', 'chapon']"
440,16,T,22,480.685,42.348,620.818,169.443," les carnets de léonard de vinci  réédités. les « carnets », rédigés  par le maître ﬂorentin entre 1487   et 1508 et publiés par gallimard   en 1942, vont être réédités dans la  collection « quarto » du même éditeur   à l’occasion des 500 ans de la   mort de l’artiste. l’épais volume  (1 656 pages illustrées, 33 €) reprend  la seule traduction aujourd’hui  disponible en français (par louise  servicen) des écrits léonardiens.   ",,"['carnet', 'léonard', 'vinc', 'réédit', 'carnet', 'rédig', 'maîtr', 'ﬂorentin', 'entre', '1487', '1508', 'publi', 'gallimard', '1942', 'vont', 'réédit', 'dan', 'collect', 'quarto', 'mêm', 'éditeur', 'occas', '500', 'an', 'mort', 'artist', 'épais', 'volum', '1', '656', 'pag', 'illustr', '33', 'reprend', 'seul', 'traduct', 'aujourd', 'hui', 'disponibl', 'franc', 'louis', 'servicen', 'écrit', 'léonardien']"
441,16,T,23,185.273,42.37,294.718,53.614, le présentateur cyril viguier.   ,16img1.png ,"['présent', 'cyril', 'vigui']"
442,16,I,0,331.549,621.277,618.725,790.06,16img0.png,16Text13 ,"['16img0', 'png']"
443,16,I,1,183.493,52.407,322.821,274.047,16img1.png,16Text23 ,"['16img1', 'png']"
444,17,T,0,250.478,790.905,401.422,800.655, gérard drouot productions présente   ,,"['gérard', 'drouot', 'product', 'présent']"
445,17,T,1,236.532,752.813,415.391,771.778, l’œuvre culte de luc besson   ,,"['œuvr', 'cult', 'luc', 'besson']"
446,17,T,2,122.112,652.821,529.812,705.148, en ciné-concert   ,,"['cin', 'concert']"
447,17,T,3,256.624,354.469,395.282,370.771, interprétée sur scène par   ,,"['interpret', 'scen']"
448,17,T,4,206.167,317.817,445.746,364.221, eric serra   ,,"['eric', 'serr']"
449,17,T,5,253.73,288.723,398.172,306.891, et ses musiciens   ,,['musicien']
450,17,T,6,159.298,252.866,492.616,269.606, p o u r   l a   p r e m i è r e   f o i s   e n   t o u r n é e   ,,"['p', 'o', 'u', 'r', 'p', 'r', 'e', 'i', 'è', 'r', 'e', 'f', 'o', 'i', 'e', 'o', 'u', 'r', 'é', 'e']"
451,17,T,7,207.731,198.946,444.187,237.69, 22 mars 2020   ,,"['22', 'mar', '2020']"
452,17,T,8,216.98,134.818,434.927,147.205,   w w w. l e g r a n d b l e u - c i n e c o n c e r t. f r   ,,"['w', 'w', 'w', 'e', 'g', 'r', 'b', 'e', 'u', 'i', 'e', 'o', 'e', 'r', 'f', 'r']"
453,17,T,9,74.088,62.498,577.847,73.174," infos & réservations sur  gdp.fr 0 892 392 192 (0,40€/min) - viparis.com - 08 92 050 050 (0.35€ ttc/min) & points de vente habituels   ",,"['infos', 'réserv', 'gdp', 'fr', '0', '892', '392', '192', '0', '40', 'min', 'vipar', 'com', '08', '92', '050', '050', '0', '35', 'ttc', 'min', 'point', 'vent', 'habituel']"
454,17,I,0,33.234,42.644,619.081,183.107,17img0.png,,"['17img0', 'png']"
455,17,I,1,33.234,697.667,619.081,824.888,17img1.png,,"['17img1', 'png']"
456,17,I,2,33.234,311.75,618.684,582.85,17img2.png,,"['17img2', 'png']"
457,17,I,3,33.234,182.817,618.684,312.177,17img3.png,,"['17img3', 'png']"
458,17,I,4,33.234,582.423,618.684,698.121,17img4.png,,"['17img4', 'png']"
459,17,I,5,124.395,381.9,393.44,582.671,17img5.png,,"['17img5', 'png']"
460,17,I,6,392.968,381.9,527.491,582.671,17img6.png,,"['17img6', 'png']"
461,17,I,7,124.395,582.434,527.491,625.473,17img7.png,,"['17img7', 'png']"
462,17,I,8,506.088,91.046,569.028,114.187,17img8.png,,"['17img8', 'png']"
463,17,I,9,506.162,99.584,568.953,114.187,17img9.png,,"['17img9', 'png']"
464,18,T,0,33.274,764.934,543.935,837.998, sports secret de fabrique chez les bleus   ,,"['sport', 'secret', 'fabriqu', 'chez', 'bleus']"
465,18,T,1,532.035,811.124,618.739,837.895, 18 lundi 30 septembre 2019   ,,"['18', 'lund', '30', 'septembr', '2019']"
466,18,T,2,33.275,685.956,162.517,751.552, rugby   le sélectionneur veille  jalousement sur sa  composition d’équipe   ,,"['rugby', 'sélectionneur', 'veil', 'jalous', 'composit', 'équip']"
467,18,T,3,33.275,558.365,173.53,674.941," enceintes à la main, volume à fond,  « pookie » d’aya nakamura dans l’air…  gaël fickou et soﬁane guitoune, sor- tis du bus samedi avant l’entraîne- ment, afﬁchaient un petit sourire sa- tisfait. ça sentait la blague à plein nez.  conﬁrmation du toulousain, qui n’a pas  pu se retenir d’en rire à l’issue du point  presse matinal : « tu l’as pris comme  un message subliminal ? on a bien ri- golé, c’était une blague. »   ",,"['enceint', 'main', 'volum', 'fond', 'pook', 'aya', 'nakamur', 'dan', 'air', 'gaël', 'fickou', 'soﬁan', 'guitoun', 'sor', 'tis', 'bus', 'samed', 'avant', 'entraîn', 'ment', 'afﬁchaient', 'pet', 'sourir', 'tisf', 'ça', 'sent', 'blagu', 'plein', 'nez', 'conﬁrmat', 'toulousain', 'pu', 'reten', 'rir', 'issu', 'point', 'press', 'matinal', 'pris', 'comm', 'messag', 'subliminal', 'bien', 'ri', 'gol', 'blagu']"
