,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
82,7,T,16,304.252,411.776,423.317,505.671," vérités. «elle a osé lui dire qu’il allait faire une bêtise au moment de la dis- solution de l’assemblée nationale en 1997,  ou  qu’il  n’avait  pas  vu  jean- marie le pen arriver au second tour de l’élection présidentielle en 2002», ra- conte erwan l’eléouet. dans le même temps, elle casse son image austère et gagne en popularité en prenant notam- ment  la  présidence  de  «l’opération   ",,"['vérit', 'osé', 'dir', 'allait', 'fair', 'bêtis', 'moment', 'dis', 'solut', 'assembl', 'national', '1997', 'vu', 'jean', 'mar', 'pen', 'arriv', 'second', 'tour', 'élect', 'présidentiel', '2002', 'ra', 'cont', 'erwan', 'eléouet', 'dan', 'mêm', 'temp', 'cass', 'imag', 'auster', 'gagn', 'popular', 'pren', 'notam', 'ment', 'président', 'oper']"
83,7,T,17,436.535,411.768,555.908,505.679," pièces jaunes». ainsi, en 2002, elle est l’un des principaux artisans du main- tien de son mari à l’elysée. un destin commun, mais entaché par l’inﬁdélité de jacques chirac, à qui l’on a prêté plusieurs  relations  extraconjugales, mais que bernadette a ﬁni par accepter. pour ﬁnalement devenir l’un des cou- ples politiques les plus marquants de la ve république. n   ",,"['piec', 'jaun', 'ains', '2002', 'principal', 'artisan', 'main', 'tien', 'mar', 'elys', 'destin', 'commun', 'entach', 'inﬁdel', 'jacqu', 'chirac', 'prêt', 'plusieur', 'relat', 'extraconjugal', 'bernadet', 'ﬁni', 'accept', 'ﬁnal', 'deven', 'cou', 'ple', 'polit', 'plus', 'marqu', 've', 'républ']"
84,7,T,18,171.969,361.122,552.883,390.242, l’homme rattrapé par les affaires   ,,"['homm', 'rattrap', 'affair']"
85,7,T,19,304.252,187.783,423.661,356.506," l’histoire retiendra qu’il a été le pre- mier président français rattrapé par la justice. en 2011, jacques chirac, retiré de la vie politique, avait écopé de deux ans de prison avec sursis pour détour - nement  de  fonds  publics,  abus  de conﬁance et prise illégale d’intérêts. en cause, son implication dans l’affaire des emplois ﬁctifs de la mairie de paris, qu’il avait dirigée de 1977 à 1995. une affaire dans laquelle l’òun de ses proches, alain juppé, avait aussi été condamné. il était reproché aux deux hommes d’avoir at- tribué des postes de complaisance, no- tamment à des permanents de leur parti, le rpr. jacques chirac n’avait pas fait appel de la décision. auparavant, son nom avait régulièrement été cité dans   ",7im5.png ,"['histoir', 'retiendr', 'pre', 'mi', 'président', 'franc', 'rattrap', 'justic', '2011', 'jacqu', 'chirac', 'retir', 'vi', 'polit', 'écop', 'deux', 'an', 'prison', 'surs', 'détour', 'nement', 'fond', 'public', 'abus', 'conﬁanc', 'pris', 'illégal', 'intérêt', 'caus', 'impliqu', 'dan', 'affair', 'emplois', 'ﬁctif', 'mair', 'paris', 'dirig', '1977', '1995', 'affair', 'dan', 'laquel', 'òun', 'proch', 'alain', 'jupp', 'auss', 'condamn', 'reproch', 'deux', 'homm', 'at', 'tribu', 'post', 'complais', 'no', 'tamment', 'permanent', 'part', 'rpr', 'jacqu', 'chirac', 'fait', 'appel', 'décis', 'auparav', 'nom', 'réguli', 'cit', 'dan']"
86,7,T,22,436.535,187.8,555.906,356.355," plusieurs enquêtes, au cours des années 1990. l’ancien chef de l’etat est ainsi soupçonné d’avoir détourné des fonds publics  au  proﬁt  du  rpr,  mais  aussi d’avoir commis un délit de favoritisme dans le cadre d’un appel d’offres sur des hlm de  la  capitale.  l’ex-locataire  de l’elysée a aussi été mis en cause dans l’enquête  sur  les  «faux  électeurs»  de paris. sans compter l’affaire des «frais de bouche», selon laquelle jacques et ber- nadette chirac auraient dépensé plus de deux  millions  d’euros  d’argent  public pour organiser des repas et des récep- tions entre 1987 et 1995, ou encore l’af- faire des voyages en avion du couple, qui auraient été payés gracieusement par une compagnie privée. n   ",,"['plusieur', 'enquêt', 'cour', 'anné', '1990', 'ancien', 'chef', 'etat', 'ains', 'soupçon', 'détourn', 'fond', 'public', 'proﬁt', 'rpr', 'auss', 'comm', 'del', 'favorit', 'dan', 'cadr', 'appel', 'offre', 'hlm', 'capital', 'ex', 'locatair', 'elys', 'auss', 'mis', 'caus', 'dan', 'enquêt', 'faux', 'électeur', 'paris', 'san', 'compt', 'affair', 'frais', 'bouch', 'selon', 'laquel', 'jacqu', 'ber', 'nadet', 'chirac', 'aur', 'dépens', 'plus', 'deux', 'million', 'euros', 'argent', 'public', 'organis', 'rep', 'récep', 'tion', 'entre', '1987', '1995', 'encor', 'af', 'fair', 'voyag', 'avion', 'coupl', 'aur', 'pai', 'gracieux', 'compagn', 'priv']"
87,7,T,23,174.614,190.555,289.228,199.683, alain juppé a été aussi condamné.   ,7Im5.png ,"['alain', 'jupp', 'auss', 'condamn']"
88,7,T,24,46.299,603.628,143.711,637.693," jean-pierre elkabbach, journaliste et intervieweur politique sur cnews   ",,"['jean', 'pierr', 'elkabbach', 'journal', 'intervieweur', 'polit', 'cnew']"
89,7,T,25,46.299,569.912,141.118,591.49, «il avait une telle présence»   ,,"['tel', 'présenc']"
90,7,T,26,46.299,467.776,152.298,561.763," que laisse jacques chirac comme héritage ? il laisse l’idée de l’indépendance de la france. on se souviendra de lui pour son refus de la guerre améri- caine en irak, en 2003, acceptant le tombereau d’injures qui a suivi, et pour sa résistance aux services secrets israéliens lors d’une visite à jérusalem, en 1996.   ",,"['laiss', 'jacqu', 'chirac', 'comm', 'héritag', 'laiss', 'idé', 'indépend', 'franc', 'souviendr', 'refus', 'guerr', 'amer', 'cain', 'irak', '2003', 'accept', 'tombereau', 'injur', 'suiv', 'résist', 'servic', 'secret', 'israélien', 'lor', 'visit', 'jérusalem', '1996']"
91,7,T,27,46.299,197.136,153.998,459.107," comment se comportait-il lors de vos interviews ? il était très difﬁcile de l’interroger. a chaque fois, c’était le pire des cauchemars. il avait une telle pré- sence, une telle force physique. il avait du dédain pour la presse, car il était mal à l’aise avec les médias. je  me  souviens  d’une  interview, lors  de  laquelle  j’avais  été  k.-o. pendant près de quinze minutes, sur  une  émission  d’une  heure. j’avais honte d’être là, il m’avait humilié en direct.   et sur le plan personnel ? humainement,  il  était  drôle  et sympathique.  nous  nous  étions réconciliés  en  1981,  et  nous étions retrouvés sur les plages de l’île  maurice.  il  arrivait  toujours avec un cartable dans lequel se trouvaient des livres et des ﬁches. une fois, je lui ai demandé : «vous n’allez  jamais  nager ?»  il  m’a alors répondu, sur le ton de l’hu- mour :  «non,  j’ai  peur  de  vous  ridiculiser à la nage.»   ",,"['comment', 'comport', 'lor', 'interview', 'tres', 'difﬁcil', 'interrog', 'chaqu', 'fois', 'pir', 'cauchemar', 'tel', 'pré', 'senc', 'tel', 'forc', 'physiqu', 'dédain', 'press', 'car', 'mal', 'ais', 'médi', 'souvien', 'interview', 'lor', 'laquel', 'k', 'o', 'pend', 'pres', 'quinz', 'minut', 'émiss', 'heur', 'hont', 'là', 'humili', 'direct', 'plan', 'personnel', 'humain', 'drôl', 'sympath', 'étion', 'réconcili', '1981', 'étion', 'retrouv', 'plag', 'île', 'mauric', 'arriv', 'toujour', 'cartabl', 'dan', 'lequel', 'trouv', 'livr', 'ﬁche', 'fois', 'demand', 'allez', 'jam', 'nag', 'alor', 'répondu', 'hu', 'mour', 'non', 'peur', 'ridiculis', 'nag']"
92,7,T,28,110.545,94.437,206.057,152.195," line renaud «c’est  comme  si  c’était  mon frère», a réagi la comédienne, évoquant «quelqu’un de formi- dable, (qui) aimait le peuple» et «prendre un verre».   ",,"['lin', 'renaud', 'comm', 'si', 'frer', 'réag', 'comédien', 'évoqu', 'quelqu', 'form', 'dabl', 'aim', 'peupl', 'prendr', 'verr']"
93,7,T,29,281.754,94.437,377.31,152.195," françois hollande corrézien comme lui, l’ex-prési- dent a salué un «combattant», un «humaniste» qui «avait su établir un lien personnel avec les français».   ",,"['françois', 'holland', 'corrézien', 'comm', 'ex', 'pres', 'dent', 'salu', 'combatt', 'human', 'su', 'établ', 'lien', 'personnel', 'franc']"
94,7,T,30,453.232,94.445,548.504,151.103," angela merkel la chancelière allemande, qui l’a côtoyé de 2005 à 2007 lors des sommets internationaux, a loué  «un  formidable  parte- naire et ami».   ",,"['angel', 'merkel', 'chanceli', 'allemand', 'côtoi', '2005', '2007', 'lor', 'sommet', 'international', 'lou', 'formid', 'part', 'nair', 'ami']"
95,7,T,32,211.471,70.647,247.844,77.25, © i. harsin/sipa   ,,"['i', 'harsin', 'sip']"
96,7,T,33,382.864,70.647,495.225,77.25, © c. marquardt/action press/rex/shutter/sipa   ,7Im1.png ,"['marquardt', 'action', 'press', 'rex', 'shutt', 'sip']"
97,7,I,0,203.85,72.376,284.842,176.807,7im0.png,,"['7im0', 'png']"
98,7,I,1,382.61,77.75,449.203,171.662,7im1.png,7Text33 ,"['7im1', 'png']"
99,7,I,2,39.59,77.624,106.255,171.298,7im2.png,,"['7im2', 'png']"
100,7,I,3,39.786,641.534,159.048,740.279,7im3.png,,"['7im3', 'png']"
101,7,I,4,304.071,521.141,555.822,709.381,7im4.png,,"['7im4', 'png']"
102,7,I,5,171.772,196.676,291.353,354.462,7im5.png,7Text23 ,"['7im5', 'png']"
103,8,T,0,2.8,825.646,268.831,837.615, 2464-cn-p008-009-grand angle_mise en page 1  26/09/2019  20:13  page8   ,,"['2464', 'cn', 'p008', '009', 'grand', 'angle_mis', 'pag', '1', '26', '09', '2019', '20', '13', 'page8']"
104,8,T,2,42.331,772.786,187.026,783.099, n°\xa02464 vendredi 27 septembre 2019   ,,"['xa02464', 'vendred', '27', 'septembr', '2019']"
105,8,T,3,230.733,767.326,364.578,789.368, grand angle   ,,"['grand', 'angle']"
106,8,T,5,39.685,736.619,525.5,755.838, jacques chirac a marqué de son empreinte l’histoire du pays   ,,"['jacqu', 'chirac', 'marqu', 'empreint', 'histoir', 'pay']"
107,8,T,6,39.685,682.328,554.731,735.714, inimitable dans l’action   ,,"['inimit', 'dan', 'action']"
108,8,T,7,39.685,643.952,554.12,682.111," durant ses quarante années passées à des postes de pouvoir, l’ancien président de la république a réussi à montrer toutes les facettes de sa forte personnalité.   ",,"['dur', 'quar', 'anné', 'pass', 'post', 'pouvoir', 'ancien', 'président', 'républ', 'réuss', 'montr', 'tout', 'facet', 'fort', 'personnal']"
109,8,T,8,415.132,515.045,548.066,623.7," l’animal politique a partir des années 1970, l’homme a posé son empreinte sur la vie politique française. notamment  en  refondant  le  mouvement gaulliste, via la création en 1976 du rassem- blement pour la république (rpr). décrit par ses  adversaires  comme  «plus  capable  de conquérir le pouvoir que de l’exercer», jac - ques chirac a eu, tout au long de sa carrière, la réputation d’être sans pitié, mais doté d’un grand instinct politique.   ",,"['animal', 'polit', 'part', 'anné', '1970', 'homm', 'pos', 'empreint', 'vi', 'polit', 'français', 'not', 'refond', 'mouv', 'gaullist', 'vi', 'création', '1976', 'rassem', 'blement', 'républ', 'rpr', 'decr', 'adversair', 'comm', 'plus', 'capabl', 'conquer', 'pouvoir', 'exerc', 'jac', 'chirac', 'tout', 'long', 'carri', 'réput', 'san', 'piti', 'dot', 'grand', 'instinct', 'polit']"
110,8,T,9,428.599,364.964,549.584,454.955," le débatteur né l’ancien  énarque  n’hésitait  jamais  à aller  au  clash.  son  débat  de  l’entre- deux-tours, en 1988, face à françois mitterrand, est ainsi resté dans les mé- moires, malgré sa défaite. le corrézien a  pourtant  gagné  d’autres  combats,  et notamment sa lutte intestine contre edouard balladur, en 1995.    ",,"['débatteur', 'né', 'ancien', 'énarqu', 'hésit', 'jam', 'aller', 'clash', 'débat', 'entre', 'deux', 'tour', '1988', 'fac', 'françois', 'mitterrand', 'ains', 'rest', 'dan', 'mé', 'moir', 'malgr', 'défait', 'corrézien', 'pourt', 'gagn', 'autr', 'combat', 'not', 'lutt', 'intestin', 'contr', 'edouard', 'balladur', '1995']"
111,8,T,10,298.961,83.959,498.547,136.62," le patriarche impossible de dissocier jacques chirac de sa femme bernadette, avec qui il était marié depuis 1956, et de leurs ﬁlles, laurence , claude (à g. sur la photo) et anh dao, recueillie en 1979. un clan familial que l’ancien président défendait corps et âme.   ",,"['patriarch', 'impossibl', 'dissoci', 'jacqu', 'chirac', 'femm', 'bernadet', 'mari', 'depuis', '1956', 'ﬁlle', 'laurenc', 'claud', 'g', 'photo', 'anh', 'dao', 'recueil', '1979', 'clan', 'familial', 'ancien', 'président', 'défend', 'corp', 'âme']"
112,8,I,0,25.992,370.808,406.881,629.269,8im0.png,,"['8im0', 'png']"
113,8,I,1,39.372,77.617,291.625,359.17,8im1.png,,"['8im1', 'png']"
114,8,I,2,303.911,155.193,555.817,359.028,8im2.png,,"['8im2', 'png']"
115,9,T,0,2.8,825.646,268.831,837.615, 2464-cn-p008-009-grand angle_mise en page 1  26/09/2019  20:13  page9   ,,"['2464', 'cn', 'p008', '009', 'grand', 'angle_mis', 'pag', '1', '26', '09', '2019', '20', '13', 'page9']"
116,9,T,1,26.457,772.786,64.87,783.099, cne cnews.fr   ,,"['cne', 'cnew', 'fr']"
117,9,T,2,230.733,767.326,364.579,789.368, grand angle   ,,"['grand', 'angle']"
118,9,T,3,408.247,772.001,568.819,784.396, n°\xa02464 vendredi 27 septembre 2019 9   ,,"['xa02464', 'vendred', '27', 'septembr', '2019', '9']"
119,9,T,13,428.599,458.775,549.433,548.765," l’homme à poigne le président avait du talent pour la po- litique  étrangère. aimable  avec  ses hôtes, il savait aussi se faire entendre. au proche-orient, en 1996, il n’avait pas hésité à sermonner le service de sécurité israélien. un «do you want me to go back to my plane ? (vous voulez que je retourne dans mon avion ?)» resté culte.    ",,"['homm', 'poign', 'président', 'talent', 'po', 'litiqu', 'étranger', 'aimabl', 'hôt', 'sav', 'auss', 'fair', 'entendr', 'proch', 'orient', '1996', 'hésit', 'sermon', 'servic', 'sécur', 'israélien', 'do', 'you', 'want', 'to', 'go', 'back', 'to', 'my', 'plan', 'voul', 'retourn', 'dan', 'avion', 'rest', 'cult']"
120,9,T,14,265.673,418.196,398.733,498.854, l’ami du peuple jacques chirac ne boudait jamais son plaisir d’aller à la rencontre des français. ses bains de foule lui ont valu le surnom de «serre-la- louche».  cette  proximité  est  sans  doute l’une des raisons pour lesquelles il est consi- déré aujourd’hui comme le président le plus sympathique aux yeux des français.    ,,"['ami', 'peupl', 'jacqu', 'chirac', 'boud', 'jam', 'plais', 'aller', 'rencontr', 'franc', 'bain', 'foul', 'valu', 'surnom', 'serr', 'louch', 'cet', 'proxim', 'san', 'dout', 'raison', 'lesquel', 'cons', 'der', 'aujourd', 'hui', 'comm', 'président', 'plus', 'sympath', 'yeux', 'franc']"
121,9,T,15,310.818,331.217,547.55,393.211," l’amoureux des terroirs la légende raconte qu’il n’aurait jamais refusé une bière où une bouchée de tête de veau. il aimait les terroirs français, qui le lui rendaient bien. le salon de l’agriculture était devenu pour lui un moment de communion avec la france des campagnes. il détient d’ailleurs un record : entre 1972 et 2011, il n’a raté qu’une seule édition, en 1979, à cause d’un accident de voiture.    ",,"['amour', 'terroir', 'légend', 'racont', 'aur', 'jam', 'refus', 'bier', 'où', 'bouch', 'têt', 'veau', 'aim', 'terroir', 'franc', 'rend', 'bien', 'salon', 'agricultur', 'devenu', 'moment', 'communion', 'franc', 'campagn', 'détient', 'ailleur', 'record', 'entre', '1972', '2011', 'rat', 'seul', 'édit', '1979', 'caus', 'accident', 'voitur']"
122,9,T,20,97.026,84.259,245.829,136.92," l’amateur d’arts les arts premiers et les arts asiatiques avaient un attrait tout particulier pour lui. le musée du quai branly, – qui porte son nom – en a fait un promoteur du «dialogue des cultures».   ",,"['amateur', 'art', 'art', 'premi', 'art', 'asiat', 'attrait', 'tout', 'particuli', 'mus', 'quai', 'branly', 'port', 'nom', 'fait', 'promoteur', 'dialogu', 'cultur']"
123,9,I,0,39.454,142.084,254.081,398.878,9im0.png,,"['9im0', 'png']"
124,9,I,1,270.957,552.899,555.965,751.912,9im1.png,,"['9im1', 'png']"
125,9,I,2,267.065,77.585,555.841,325.763,9im2.png,,"['9im2', 'png']"
126,9,I,3,39.37,411.946,257.844,751.871,9im3.png,,"['9im3', 'png']"
127,10,T,0,2.8,825.646,243.116,837.615, 2464-cn-p010-labro.qxp_mise en page 1  26/09/2019  18:37  page10   ,,"['2464', 'cn', 'p010', 'labro', 'qxp_mis', 'pag', '1', '26', '09', '2019', '18', '37', 'page10']"
128,10,T,1,26.457,772.001,187.026,784.396, 10 n°\xa02464 vendredi 27 septembre 2019   ,,"['10', 'xa02464', 'vendred', '27', 'septembr', '2019']"
129,10,T,2,251.162,767.326,344.099,789.368, éditorial   ,,['éditorial']
130,10,T,4,185.386,669.353,424.805,731.435, la semaine de philippe labro   ,,"['semain', 'philipp', 'labro']"
131,10,T,5,444.464,665.853,547.655,741.252," philippe  labro est  écrivain, cinéaste  et  journaliste.  tous les  vendredis,  pour  cnews,  il commente  ce  qu’il  a  vu,  vécu et observé pendant la semaine qui s’est écoulée. un bloc-notes toujours subjectif, libre, et sans langue de bois.   ",,"['philipp', 'labro', 'écrivain', 'cinéast', 'journal', 'tous', 'vendred', 'cnew', 'comment', 'vu', 'vécu', 'observ', 'pend', 'semain', 'écoul', 'bloc', 'not', 'toujour', 'subject', 'libr', 'san', 'langu', 'bois']"
132,10,T,10,39.804,560.897,552.47,650.547," un goût pour le combat, un appétit pour la vie   ",,"['goût', 'combat', 'appet', 'vi']"
133,10,T,11,39.685,75.813,160.714,554.045," jeudi 26 septembre jacques  chirac  est  mort  à  86 ans. quand un ancien président de la répu- blique s’en va, c’est comme une déﬂa- gration,  un  coup  de  vent  majeur, irrésistible, qui balaie tous les sujets de l’instant et du moment. les médias, le monde politique, certes, mais, surtout l’opinion publique, les françaises et les français, ne vont parler que de cela, et c’est tout à fait normal. chirac a do- miné la scène si longtemps. son visage, sa voix, son allure, ses gestes, ses mots, ont pénétré l’inconscient collectif d’un pays qui reconnaissait, en lui, un cer- tain type d’homme. le cavalier. ambi- tieux,  actif,  une  énergie  inouïe,  une capacité d’aller vers les gens, leur par- ler, leur sourire, leur serrer la main, une force de proximité, un talent du quoti- dien,  un  appétit,  le  goût  du  terroir, l’amour  de  la  table,  la  convivialité,  le  partage  des  choses.  fasciné  par l’orient, le sumo, les arts premiers – ce qu’il tentait d’ailleurs de dissimuler pour ne  pas  passer  pour  un  «intello»  –, homme complexe malgré sa volonté de paraître simple, il était aussi un vé- ritable animal politique. dans ce do- maine, qui fut sa passion, ce gaulliste et pompidolien a été caricaturé, com- battu, haï. on lui a prêté un comporte- ment  de  «tueur»  –  celui  qui  fait tomber les rivaux. mais il a, grâce à son instinct et sa science de la poli- tique, exercé le pouvoir suprême du- rant 11 ans, 11 mois et 29 jours. que vont retenir les politologues ? sa posi- tion  très  tôt  sur  l’environnement  – «notre maison brûle». son discours du vel d’hiv. son refus de toute conni- vence avec l’extrême droite. aussi, et surtout, sa clairvoyante certitude que bush jr. commettait la pire des erreurs en  s’embarquant  dans  l’invasion  de l’irak pour cause «d’armes de destruc- tion massive» qui n’existaient pas. il a envoyé villepin à l’onu pour marteler ce refus, faire connaître au monde que la france sait dire «non». tout cela va être répété, multiplié par la force des   ",10im2.png ,"['jeud', '26', 'septembr', 'jacqu', 'chirac', 'mort', '86', 'an', 'quand', 'ancien', 'président', 'répu', 'bliqu', 'va', 'comm', 'deﬂ', 'gration', 'coup', 'vent', 'majeur', 'irrésistibl', 'balai', 'tous', 'sujet', 'instant', 'moment', 'médi', 'mond', 'polit', 'cert', 'surtout', 'opinion', 'publiqu', 'français', 'franc', 'vont', 'parl', 'cel', 'tout', 'fait', 'normal', 'chirac', 'do', 'min', 'scen', 'si', 'longtemp', 'visag', 'voix', 'allur', 'gest', 'mot', 'pénetr', 'inconscient', 'collect', 'pay', 'reconnaiss', 'cer', 'tain', 'typ', 'homm', 'cavali', 'ambi', 'tieux', 'actif', 'énerg', 'inouï', 'capac', 'aller', 'ver', 'gen', 'ler', 'sourir', 'serr', 'main', 'forc', 'proxim', 'talent', 'quot', 'dien', 'appet', 'goût', 'terroir', 'amour', 'tabl', 'convivial', 'partag', 'chos', 'fascin', 'orient', 'sumo', 'art', 'premi', 'tent', 'ailleur', 'dissimul', 'pass', 'intello', 'homm', 'complex', 'malgr', 'volont', 'paraîtr', 'simpl', 'auss', 'vé', 'ritabl', 'animal', 'polit', 'dan', 'do', 'main', 'passion', 'gaullist', 'pompidolien', 'caricatur', 'com', 'battu', 'haï', 'prêt', 'comport', 'ment', 'tueur', 'celui', 'fait', 'tomb', 'rival', 'grâc', 'instinct', 'scienc', 'pol', 'tiqu', 'exerc', 'pouvoir', 'suprêm', 'rant', '11', 'an', '11', 'mois', '29', 'jour', 'vont', 'reten', 'politologu', 'pos', 'tion', 'tres', 'tôt', 'environ', 'notr', 'maison', 'brûl', 'discour', 'vel', 'hiv', 'refus', 'tout', 'con', 'venc', 'extrêm', 'droit', 'auss', 'surtout', 'clairvoi', 'certitud', 'bush', 'jr', 'commet', 'pir', 'erreur', 'embarqu', 'dan', 'invas', 'irak', 'caus', 'arme', 'destruc', 'tion', 'massiv', 'exist', 'envoi', 'villepin', 'onu', 'martel', 'refus', 'fair', 'connaîtr', 'mond', 'franc', 'sait', 'dir', 'non', 'tout', 'cel', 'va', 'répet', 'multipli', 'forc']"
