,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
101,5,T,15,331.549,421.477,471.831,569.624," le soir, les adolescents vont naturelle- ment s’endormir une heure plus tard  qu’ils ne le faisaient avant et le matin,  ils vont se réveiller plus tard aussi. »  coller au rythme naturel des lycéens  pour optimiser leur réussite, tel est l’ob- jectif majeur de cette mesure. du côté de la fédération des conseils  de parents d’élèves (fcpe), l’initiative  de la région est saluée. « si les élèves  ﬁnissent les cours à la même heure  que d’habitude, et s’ils ont un em- ploi du temps plus optimisé en évitant  les trous, tout en laissant une pause    ",5img0.png ,"['soir', 'adolescent', 'vont', 'naturel', 'ment', 'endorm', 'heur', 'plus', 'tard', 'fais', 'avant', 'matin', 'vont', 'réveil', 'plus', 'tard', 'auss', 'coll', 'rythm', 'naturel', 'lycéen', 'optimis', 'réussit', 'tel', 'ob', 'jectif', 'majeur', 'cet', 'mesur', 'côt', 'féder', 'conseil', 'parent', 'élev', 'fcpe', 'initi', 'région', 'salu', 'si', 'élev', 'ﬁnissent', 'cour', 'mêm', 'heur', 'habitud', 'em', 'ploi', 'temp', 'plus', 'optimis', 'évit', 'trous', 'tout', 'laiss', 'paus']"
102,5,T,16,331.549,370.85,453.339,407.956, la météo à paris aujourd’hui   ,,"['météo', 'paris', 'aujourd', 'hui']"
103,5,T,17,480.68,370.85,509.878,382.038, demain   ,,['demain']
104,5,T,18,354.677,353.637,377.27,363.914, matin   ,,['matin']
105,5,T,19,413.789,353.637,456.527,363.914, après-midi   ,,"['apres', 'mid']"
106,5,T,20,504.453,353.637,527.035,363.914, matin   ,,['matin']
107,5,T,21,562.941,353.637,605.66,363.914, après-midi   ,,"['apres', 'mid']"
108,5,T,22,354.687,291.242,377.266,302.803, 12 °c   ,,['12']
109,5,T,23,422.83,291.242,447.18,302.803, 22 °c   ,,['22']
110,5,T,24,503.59,291.24,527.118,302.805, 10 °c   ,,['10']
111,5,T,25,571.913,291.24,596.851,302.805, 24 °c   ,,['24']
112,5,T,26,331.55,264.7,384.652,275.888, et en france   ,,['franc']
113,5,T,27,480.683,153.454,606.794,263.645," au tour de la fraîcheur  de faire sa rentrée le soleil s’impose presque  partout, mais dans la fraîcheur.  quelques averses orageuses  circulent néanmoins entre les  alpes et la corse, et des nuages  sont présents sur le pays basque  ainsi qu’en bord de manche.   ",,"['tour', 'fraîcheur', 'fair', 'rentr', 'soleil', 'impos', 'presqu', 'partout', 'dan', 'fraîcheur', 'quelqu', 'avers', 'orag', 'circulent', 'néanmoin', 'entre', 'alpe', 'cors', 'nuag', 'présent', 'pay', 'basqu', 'ains', 'bord', 'manch']"
114,5,T,28,33.269,168.741,322.714,410.091," septembre, le paris de l’authenticité tourisme ah, la capitale en  à paris et qui désirent en voir un autre  août... ses rues pavées, ses terrasses  visage. »  ainsi, chaque année, près de 400 « gree- ensoleillées et ses hordes de touristes.  ters » font découvrir la ville à environ  mais septembre regorge d’atouts pour  7 000 visiteurs. en septembre, les cu- visiter paris. ainsi, la quête d’authen- ticité peut pousser de nombreux cu- rieux peuvent notamment observer  les parisiennes et les parisiens qui  rieux et curieuses à privilégier le mois  enchaînent métro, boulot et dodo.  de la rentrée.  du côté de la défense par exemple,   le  ballet  des  salariés  en  costard-  cravate fait partie des charmes du quar- tier, à côté des œuvres d’art moderne  et des tours.  « nous ne pouvons pas vraiment dire  qu’il existe une meilleure saison pour  visiter paris, tempère l’ofﬁce du tou- risme. chaque période revêt un carac- tère différent, notamment du fait de la  diversité des événements qui s’y dé- roulent. a chacun de choisir. »  c.r.   ",,"['septembr', 'paris', 'authent', 'tourism', 'ah', 'capital', 'paris', 'voir', 'autr', 'août', 'ru', 'pav', 'terr', 'visag', 'ains', 'chaqu', 'anné', 'pres', '400', 'gre', 'ensoleil', 'hord', 'tourist', 'ter', 'font', 'découvr', 'vill', 'environ', 'septembr', 'regorg', 'atout', '7', '000', 'visiteur', 'septembr', 'cu', 'visit', 'paris', 'ains', 'quêt', 'authen', 'ticit', 'peut', 'pouss', 'nombreux', 'cu', 'rieux', 'peuvent', 'not', 'observ', 'parisien', 'parisien', 'rieux', 'curieux', 'privilégi', 'mois', 'enchaînent', 'métro', 'boulot', 'dodo', 'rentr', 'côt', 'défens', 'exempl', 'ballet', 'salari', 'costard', 'cravat', 'fait', 'part', 'charm', 'quar', 'ti', 'côt', 'œuvr', 'art', 'modern', 'tour', 'pouvon', 'vrai', 'dir', 'exist', 'meilleur', 'saison', 'visit', 'paris', 'temper', 'ofﬁce', 'tou', 'rism', 'chaqu', 'périod', 'revêt', 'carac', 'ter', 'différent', 'not', 'fait', 'divers', 'éven', 'dé', 'roulent', 'chacun', 'chois', 'r']"
115,5,T,29,33.275,168.739,173.519,285.716," voir le métro, boulot, dodo  jean-claude sihmon, président de  paris greeters, une association qui pro- pose aux touristes de visiter la ville en  compagnie de l’un de ses habitants,  observe qu’« en juillet et août, on ren- contre les autres touristes et on n’en- tend pas beaucoup parler français au- tour de soi. la tendance [de découvrir la  capitale en septembre] s’adresse sur- tout aux vacanciers qui sont déjà venus    ",,"['voir', 'métro', 'boulot', 'dodo', 'jean', 'claud', 'sihmon', 'président', 'paris', 'greeter', 'associ', 'pro', 'pos', 'tourist', 'visit', 'vill', 'compagn', 'habit', 'observ', 'juillet', 'août', 'ren', 'contr', 'autr', 'tourist', 'tend', 'beaucoup', 'parl', 'franc', 'tour', 'soi', 'tendanc', 'découvr', 'capital', 'septembr', 'adress', 'tout', 'vacanci', 'déjà', 'venus']"
116,5,T,30,108.635,116.085,146.623,147.914, avec   vous   ,,[]
117,5,T,31,182.415,121.869,311.456,151.698," tous les jours, suivez l’actualité   de votre région et participez ! paris@20minutes.fr   ",,"['tous', 'jour', 'suiv', 'actual', 'votr', 'région', 'particip', 'paris', '20minut', 'fr']"
118,5,T,36,305.053,54.228,309.951,64.725,      ,,[]
119,5,I,0,182.412,589.639,469.588,744.381,5img0.png,5Text13 ,"['5img0', 'png']"
120,5,I,1,331.549,42.656,618.725,120.532,5img1.png,,"['5img1', 'png']"
121,5,I,2,341.155,302.793,390.798,352.674,5img2.png,,"['5img2', 'png']"
122,5,I,3,410.174,302.793,459.817,352.674,5img3.png,,"['5img3', 'png']"
123,5,I,4,490.53,302.793,540.173,352.674,5img4.png,,"['5img4', 'png']"
124,5,I,5,559.55,302.793,609.192,352.674,5img5.png,,"['5img5', 'png']"
125,5,I,6,331.549,135.959,469.271,258.628,5img6.png,,"['5img6', 'png']"
126,5,I,7,331.549,136.004,469.588,258.26,5img7.png,,"['5img7', 'png']"
127,6,T,0,33.275,728.743,277.892,837.998, actualité blanquer va-t-il  se faire coller ?   ,,"['actual', 'blanqu', 'va', 'fair', 'coll']"
128,6,T,1,33.275,667.977,298.599,717.921, education le début de la mise en œuvre   de la réforme du lycée risque d’être le dossier  chaud de la rentrée pour le ministre     ,,"['educ', 'début', 'mis', 'œuvr', 'réform', 'lyc', 'risqu', 'dossi', 'chaud', 'rentr', 'ministr']"
129,6,T,3,33.275,421.477,173.567,653.871," le calme avant la tempête ? mardi, lors  de sa conférence de presse de rentrée,  le ministre de l’education nationale,  jean-michel blanquer, a souligné son  « besoin de travailler plus en profon- deur avec les partenaires sociaux ».  une manière de calmer le jeu après  ces derniers mois, où il a dû affronter  l’ire des syndicats à propos de sa loi  pour l’école de la conﬁance et une grève  inédite des correcteurs du bac, en juin,  pour protester contre la réforme du  lycée. « on est assis sur une poudrière.  il ne sufﬁra pas d’un peu de pommade  de la part du ministre pour éviter l’ex- plosion », a prévenu jeudi frédérique  rolet, secrétaire nationale du snes- fsu, premier syndicat du secondaire. réforme oblige, les séries s, es et  l ont été supprimées et remplacées  par des enseignements de spécialité,  que les élèves de 2nde ont choisis dans    ",,"['calm', 'avant', 'tempêt', 'mard', 'lor', 'conférent', 'press', 'rentr', 'ministr', 'educ', 'national', 'jean', 'michel', 'blanqu', 'soulign', 'besoin', 'travaill', 'plus', 'profon', 'deur', 'partenair', 'social', 'mani', 'calm', 'jeu', 'apres', 'derni', 'mois', 'où', 'dû', 'affront', 'ire', 'syndicat', 'propos', 'loi', 'écol', 'conﬁanc', 'grev', 'inédit', 'correcteur', 'bac', 'juin', 'protest', 'contr', 'réform', 'lyc', 'assis', 'poudri', 'sufﬁr', 'peu', 'pommad', 'part', 'ministr', 'évit', 'ex', 'plosion', 'prévenu', 'jeud', 'fréder', 'rolet', 'secrétair', 'national', 'sne', 'fsu', 'premi', 'syndicat', 'secondair', 'réform', 'oblig', 'ser', 'e', 'supprim', 'remplac', 'enseign', 'spécial', 'élev', '2nde', 'chois', 'dan']"
130,6,T,4,55.895,333.724,100.647,343.669, ile-de-france   ,,"['ile', 'franc']"
131,6,T,9,182.412,484.664,322.722,653.874," la perspective de la 1re. or, « d’après  une enquête menée en juillet au- près d’une centaine de lycées, dans  la moitié d’entre eux, des élèves ont  été contraints de changer leurs vœux  quand trop peu d’élèves demandaient  une spécialité ou quand les capacités  d’accueil étaient déjà atteintes », in- dique claire krepper, secrétaire natio- nale du syndicat se-unsa. « les élèves  se sont aussi vu opposer des refus d’op- tions », constate sophie vénétitay, se- crétaire générale adjointe du snes-fsu.  ce qui pourrait entraîner des tensions  entre les parents d’élèves et les équipes  pédagogiques.   ",6img1.png ,"['perspect', '1re', 'or', 'apres', 'enquêt', 'men', 'juillet', 'pres', 'centain', 'lyc', 'dan', 'moiti', 'entre', 'élev', 'contraint', 'chang', 'vœux', 'quand', 'trop', 'peu', 'élev', 'demand', 'spécial', 'quand', 'capac', 'accueil', 'déjà', 'atteint', 'in', 'diqu', 'clair', 'krepp', 'secrétair', 'natio', 'nal', 'syndicat', 'unsa', 'élev', 'auss', 'vu', 'oppos', 'refus', 'op', 'tion', 'constat', 'soph', 'vénétitay', 'crétair', 'général', 'adjoint', 'sne', 'fsu', 'pourr', 'entraîn', 'tension', 'entre', 'parent', 'élev', 'équip', 'pédagog']"
132,6,T,10,182.412,421.479,322.685,475.263," horaires, profs principaux... les emplois du temps des profs et des  élèves risquent aussi de constituer un  point de crispation. « il a fallu caser les  enseignements de tronc commun, les    ",,"['horair', 'prof', 'principal', 'emplois', 'temp', 'prof', 'élev', 'risquent', 'auss', 'constitu', 'point', 'crispat', 'fallu', 'cas', 'enseign', 'tronc', 'commun']"
133,6,T,11,224.246,303.472,305.792,378.593," en exerçant ce métier, vous contribuerez à préserver le ﬁnancement de la protection sociale, à garantir les droits sociaux des salariés et la saine concurrence entre les entreprises.   ",,"['exerc', 'méti', 'contribu', 'préserv', 'ﬁnanc', 'protect', 'social', 'garant', 'droit', 'social', 'salari', 'sain', 'concurrent', 'entre', 'entrepris']"
134,6,T,12,64.256,246.188,289.37,269.673, devenez inspecteur∙trice urssaf   ,,"['deven', 'inspecteur', 'tric', 'urssaf']"
135,6,T,13,44.377,116.589,310.291,232.439," vous êtes à la recherche d’un métier qui allie l’investigation et l’expertise, requiert des qualités relationnelles et le goût des chiffres ? un métier au contenu varié, exercé de manière autonome, dans une logique d’accompagnement  et de conseil aux entreprises et portant les valeurs de solidarité et d’équité ? vous justifiez d’une formation supérieure ou d’une expérience probante dans les domaines   de la comptabilité, de l’administration et la gestion des entreprises, du droit   ou des ressources humaines. l’urssaf vous propose une formation rémunérée de 16 mois (inspecteur lutte contre le travail dissimulé)   ou 19 mois (inspecteur contrôle comptable) à l’issue de laquelle vous deviendrez  inspecteur urssaf.   ",,"['ête', 'recherch', 'méti', 'alli', 'investig', 'expertis', 'requiert', 'qualit', 'relationnel', 'goût', 'chiffr', 'méti', 'contenu', 'vari', 'exerc', 'mani', 'autonom', 'dan', 'logiqu', 'accompagn', 'conseil', 'entrepris', 'port', 'valeur', 'solidar', 'équit', 'justif', 'format', 'supérieur', 'expérient', 'prob', 'dan', 'domain', 'comptabl', 'administr', 'gestion', 'entrepris', 'droit', 'ressourc', 'humain', 'urssaf', 'propos', 'format', 'rémuner', '16', 'mois', 'inspecteur', 'lutt', 'contr', 'travail', 'dissimul', '19', 'mois', 'inspecteur', 'contrôl', 'comptabl', 'issu', 'laquel', 'deviendr', 'inspecteur', 'urssaf']"
136,6,T,20,54.842,47.824,308.017,100.81," pour postuler : www.lasecurecrute.fr je cherche  une offre  les métiers de la sécurité financière  urssaf  ile-de-france du lundi 2 septembre au dimanche 29 septembre début des sélections : octobre 2019 — entrée en formation : mars 2020 pour suivre les actualités de l’urssaf ile-de-france, retrouvez-nous sur notre page linkedin   ",,"['postul', 'www', 'lasecurecrut', 'fr', 'cherch', 'offre', 'méti', 'sécur', 'financi', 'urssaf', 'ile', 'franc', 'lund', '2', 'septembr', 'dimanch', '29', 'septembr', 'début', 'sélect', 'octobr', '2019', 'entré', 'format', 'mar', '2020', 'suivr', 'actual', 'urssaf', 'ile', 'franc', 'retrouv', 'notr', 'pag', 'linkedin']"
137,6,T,21,331.55,611.037,576.288,622.281," jean-michel blanquer, en mars, lors de la visite d’un lycée à lyon.   ",6img1.png ,"['jean', 'michel', 'blanqu', 'mar', 'lor', 'visit', 'lyc', 'lyon']"
138,6,T,22,331.549,421.472,471.811,601.217," enseignements de spécialité et les op- tions, rapporte philippe vincent, secré- taire général du snpden, syndicat des  principaux et proviseurs. sachant que  certains lycées ont mélangé, dans une  même classe, des élèves ayant choisi  des spécialités différentes, aﬁn d’éviter  de reproduire les ﬁlières qui existaient  précédemment. » certains « risquent  d’avoir des amplitudes horaires très  larges avec des trous dans la journée »,  renchérit sophie vénétitay. les proviseurs pourraient avoir un  autre casse-tête à gérer : trouver suf- ﬁsamment de professeurs principaux.  d’autant que leur rôle a été renforcé  avec la réforme du lycée, deux profs    ",6img1.png ,"['enseign', 'spécial', 'op', 'tion', 'rapport', 'philipp', 'vincent', 'secr', 'tair', 'général', 'snpden', 'syndicat', 'principal', 'proviseur', 'sach', 'certain', 'lyc', 'mélang', 'dan', 'mêm', 'class', 'élev', 'chois', 'spécial', 'différent', 'aﬁn', 'évit', 'reproduir', 'ﬁlier', 'exist', 'précédent', 'certain', 'risquent', 'amplitud', 'horair', 'tres', 'larg', 'trous', 'dan', 'journ', 'rencher', 'soph', 'vénétitay', 'proviseur', 'pourr', 'autr', 'cass', 'têt', 'ger', 'trouv', 'suf', 'ﬁsamment', 'professeur', 'principal', 'aut', 'rôl', 'renforc', 'réform', 'lyc', 'deux', 'prof']"
139,6,T,23,480.686,421.479,620.924,601.217," principaux étant désignés en terminale  pour aider les élèves à s’orienter. le ren- forcement du contrôle continu pour ob- tenir le bac ne semble pas, non plus,  passer comme une lettre à la poste.  « il y aura une pression liée à l’évalua- tion des élèves toute l’année. comment  vont-ils réagir à ça ? », interroge valérie  sipahimalani, secrétaire générale ad- jointe du snes-fsu. face à ce risque de tensions, jean- michel blanquer a annoncé qu’un co- mité de suivi serait mis en place. les  syndicats, eux, espèrent que ce der- nier perdure jusqu’à 2022, pour mesu- rer concrètement l’impact de la réforme.    delphine bancaud    ",6img1.png ,"['principal', 'désign', 'terminal', 'aid', 'élev', 'orient', 'ren', 'forc', 'contrôl', 'continu', 'ob', 'ten', 'bac', 'sembl', 'non', 'plus', 'pass', 'comm', 'lettr', 'post', 'aur', 'pression', 'li', 'évalu', 'tion', 'élev', 'tout', 'anné', 'comment', 'vont', 'réag', 'ça', 'interrog', 'valer', 'sipahimalan', 'secrétair', 'général', 'ad', 'joint', 'sne', 'fsu', 'fac', 'risqu', 'tension', 'jean', 'michel', 'blanqu', 'annonc', 'co', 'mit', 'suiv', 'ser', 'mis', 'plac', 'syndicat', 'espèrent', 'der', 'ni', 'perdur', 'jusqu', '2022', 'mesu', 'rer', 'concret', 'impact', 'réform', 'delphin', 'bancaud']"
140,6,T,24,480.68,231.909,620.948,380.063," celui de camille godard. six ans plus  tard, un pêcheur découvre un tibia et  un fémur identiﬁés comme étant ceux  du dr godard. le drame n’est pas élu- cidé pour autant : ni le corps de la mère,  ni celui du ﬁls, ni l’épave du nick n’ont  été retrouvés. « la seule hypothèse que  l’on peut exclure est que la disparition  de la famille s’explique par un simple  accident de mer », écrira le parquet  en 2012 en clôturant l’affaire. l’avocat  de la famille de marie-france godard  opte, lui, pour « le suicide maquillé en   naufrage ».   l.br.   ",6img2.png ,"['celui', 'camill', 'godard', 'six', 'an', 'plus', 'tard', 'pêcheur', 'découvr', 'tibi', 'fémur', 'identiﬁ', 'comm', 'ceux', 'dr', 'godard', 'dram', 'élu', 'cid', 'aut', 'ni', 'corp', 'mer', 'ni', 'celui', 'ﬁl', 'ni', 'épav', 'nick', 'retrouv', 'seul', 'hypothes', 'peut', 'exclur', 'disparit', 'famill', 'expliqu', 'simpl', 'accident', 'mer', 'écrir', 'parquet', '2012', 'clôtur', 'affair', 'avocat', 'famill', 'mar', 'franc', 'godard', 'opte', 'suicid', 'maquill', 'naufrag', 'br']"
141,6,T,25,331.541,42.354,566.16,408.49," un mystère vieux de vingt ans affaire godard le 1er sep- tembre 1999, yves godard, 44 ans, mé- decin acupuncteur à caen (calvados),  loue un voilier à saint-malo (ille-et- vilaine) pour quelques jours en mer  avec ses deux enfants, camille, 6 ans,  et marius, 4 ans, qu’il a eus avec sa  femme, marie-france, 43 ans, secré- taire du cabinet. le lendemain, leur  bateau, le nick, est contrôlé par les  douanes. depuis, on ne les a jamais  revus vivants. le 5 septembre, le nick ne revient  pas à saint-malo comme convenu. ce  même jour, l’annexe du voilier est dé- couverte, dérivant au large de l’île de  batz (finistère). a l’intérieur, un blouson  et un chéquier appartenant au docteur.  trois jours après leur disparition, la ca- mionnette du père est retrouvée par les  gendarmes, abandonnée à saint-malo  et maculée du sang de marie-france  godard. au domicile familial, d’impor- tantes traces de sang sont découvertes. comme égrenés par le petit poucet, les  mois, puis les années qui suivent voient  régulièrement apparaître des objets ap- partenant à la famille ou au voilier, de  part et d’autre de la manche : une carte  professionnelle, une carte de crédit…  le 6 juin 2000, un chalutier remonte  un morceau de crâne. il se révèle être    ",6img2.png ,"['myster', 'vieux', 'vingt', 'an', 'affair', 'godard', '1er', 'sep', 'tembr', '1999', 'yve', 'godard', '44', 'an', 'mé', 'decin', 'acupuncteur', 'caen', 'calvados', 'lou', 'voili', 'saint', 'malo', 'ille', 'vilain', 'quelqu', 'jour', 'mer', 'deux', 'enfant', 'camill', '6', 'an', 'marius', '4', 'an', 'femm', 'mar', 'franc', '43', 'an', 'secr', 'tair', 'cabinet', 'lendemain', 'bateau', 'nick', 'contrôl', 'douan', 'depuis', 'jam', 'revus', 'viv', '5', 'septembr', 'nick', 'revient', 'saint', 'malo', 'comm', 'convenu', 'mêm', 'jour', 'annex', 'voili', 'dé', 'couvert', 'dériv', 'larg', 'île', 'batz', 'finister', 'intérieur', 'blouson', 'chéqui', 'apparten', 'docteur', 'trois', 'jour', 'apres', 'disparit', 'ca', 'mionnet', 'per', 'retrouv', 'gendarm', 'abandon', 'saint', 'malo', 'macul', 'sang', 'mar', 'franc', 'godard', 'domicil', 'familial', 'impor', 'tant', 'trac', 'sang', 'découvert', 'comm', 'égren', 'pet', 'poucet', 'mois', 'puis', 'anné', 'suivent', 'voient', 'réguli', 'apparaîtr', 'objet', 'ap', 'parten', 'famill', 'voili', 'part', 'autr', 'manch', 'cart', 'professionnel', 'cart', 'cred', '6', 'juin', '2000', 'chaluti', 'remont', 'morceau', 'crân', 'rével']"
