,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
302,10,T,16,33.275,42.369,460.534,187.344," après ses critiques, mario ledesma fait son mea culpa il en avait gros sur la patate, samedi,  après la défaite inaugurale des siens  contre la france (23-21). a tel point que  mario ledesma, le sélectionneur de  l’argentine avait critiqué l’arbitrage.  une sortie médiatique qui n’avait  pas été du goût de tout le monde en  argentine, notamment du plus grand  quotidien national, la nacion, qui re- grettait que le sélectionneur ait « ou- blié les préceptes du rugby ».   ",,"['apres', 'critiqu', 'mario', 'ledesm', 'fait', 'culp', 'gros', 'patat', 'samed', 'apres', 'défait', 'inaugural', 'sien', 'contr', 'franc', '23', '21', 'tel', 'point', 'mario', 'ledesm', 'sélectionneur', 'argentin', 'critiqu', 'arbitrag', 'sort', 'médiat', 'goût', 'tout', 'mond', 'argentin', 'not', 'plus', 'grand', 'quotidien', 'national', 'nacion', 're', 'gret', 'sélectionneur', 'bli', 'précept', 'rugby']"
303,10,T,17,182.406,42.372,322.698,158.925," alors, lundi, l’ancien talonneur de  clermont s’est présenté devant la  presse,  de son propre chef, pour  faire son mea culpa. « si je suis ici,  c’est pour présenter mes excuses aux  personnes ou aux valeurs du rugby  auxquelles j’ai pu faire du mal, a as- suré mario ledesma. ce n’était pas  mon intention. je suis persuadé que  je reste un bon représentant de ces  valeurs et de celles de ma famille, et    ",,"['alor', 'lund', 'ancien', 'talonneur', 'clermont', 'présent', 'dev', 'press', 'propr', 'chef', 'fair', 'culp', 'si', 'ici', 'présent', 'excus', 'person', 'valeur', 'rugby', 'auxquel', 'pu', 'fair', 'mal', 'mario', 'ledesm', 'intent', 'persuad', 'rest', 'bon', 'représent', 'valeur', 'cel', 'famill']"
304,10,T,18,331.543,42.354,471.821,158.918," le fait qu’on ait pu douter de cela, je  ne veux pas en faire un drame, mais  ça m’attriste un peu. » le sélection- neur avait notamment lancé que l’ar- bitre du match avait sifﬂé l’argen- tine « comme un petit pays ». « avoir  parlé de petit pays ou des propos de  ce genre, c’était malvenu, a souligné  ledesma. et quand on se trompe, il  faut demander pardon. c’est ce qui  me paraissait être le plus logique. »   ",,"['fait', 'pu', 'dout', 'cel', 'veux', 'fair', 'dram', 'ça', 'attrist', 'peu', 'sélect', 'neur', 'not', 'lanc', 'ar', 'bitr', 'match', 'sifﬂ', 'argen', 'tin', 'comm', 'pet', 'pay', 'parl', 'pet', 'pay', 'propos', 'genr', 'malvenu', 'soulign', 'ledesm', 'quand', 'tromp', 'faut', 'demand', 'pardon', 'paraiss', 'plus', 'logiqu']"
305,10,T,19,531.714,811.124,618.739,837.895, 10 mardi 24 septembre 2019   ,,"['10', 'mard', '24', 'septembr', '2019']"
306,10,T,20,486.722,702.373,603.402,789.697," ligue 1 –   7e journée mardi : dijon-marseille, nice-monaco mercredi : lille-strasbourg,   nantes-rennes, amiens-bordeaux,  saint-etienne-metz, brest-lyon,   montpellier-nîmes, toulouse-angers,  paris-reims   ",,"['ligu', '1', '7e', 'journ', 'mard', 'dijon', 'marseil', 'nic', 'monaco', 'mercred', 'lill', 'strasbourg', 'nant', 'ren', 'amien', 'bordeau', 'saint', 'etien', 'metz', 'brest', 'lyon', 'montpelli', 'nîm', 'toulous', 'anger', 'paris', 'reim']"
307,10,T,21,506.686,607.051,522.007,618.296, lille   ,,['lill']
308,10,T,22,506.686,630.317,532.499,641.562, rennes   ,,['ren']
309,10,T,23,506.686,653.603,531.358,676.436, paris angers   ,,"['paris', 'anger']"
310,10,T,24,486.725,442.919,553.768,689.295, classement 1 2 3 nice 4 5 marseille 6 7 nantes bordeaux 8 9 lyon 10 reims 11 nîmes 12 montpellier 13 14 amiens 15 brest 16 strasbourg 17 saint-etienne 18 metz 19 monaco 20 dijon   ,,"['class', '1', '2', '3', 'nic', '4', '5', 'marseil', '6', '7', 'nant', 'bordeau', '8', '9', 'lyon', '10', 'reim', '11', 'nîm', '12', 'montpelli', '13', '14', 'amien', '15', 'brest', '16', 'strasbourg', '17', 'saint', 'etien', '18', 'metz', '19', 'monaco', '20', 'dijon']"
311,10,T,25,506.686,524.835,538.255,536.079, toulouse   ,,['toulous']
312,10,T,26,583.747,442.919,612.032,685.634, pts diff. 15 +10 12 +3 +2 12 +3 11 +1 11 10 +2 +1 10 +2 9 +7 8 8 +2 0 8 0 8 -2 8 -2 7 7 -2 -2 6 -6 5 -5 4 3 -7 -7 1   ,,"['pt', 'diff', '15', '10', '12', '3', '2', '12', '3', '11', '1', '11', '10', '2', '1', '10', '2', '9', '7', '8', '8', '2', '0', '8', '0', '8', '2', '8', '2', '7', '7', '2', '2', '6', '6', '5', '5', '4', '3', '7', '7', '1']"
313,10,T,27,480.685,295.106,620.276,380.068," la russie toujours suspendue.  la fédération internationale  d’athlétisme a décidé de maintenir  la suspension de la russie,  sanctionnée en raison d’un scandale  de dopage institutionnel. certains  athlètes russes sont autorisés   à concourir sous drapeau neutre.   ",,"['russ', 'toujour', 'suspendu', 'féder', 'international', 'athlet', 'décid', 'mainten', 'suspens', 'russ', 'sanction', 'raison', 'scandal', 'dopag', 'institutionnel', 'certain', 'athlet', 'russ', 'autoris', 'concour', 'sous', 'drapeau', 'neutr']"
314,10,T,28,480.685,126.595,613.104,211.577," marvin martin rejoint chambly,   en ligue 2. sans club depuis la ﬁn  de son contrat à reims, celui qui  avait été surnommé le « nouveau  zidane » en 2011 a signé avec   le promu oisien. marvin martin   a été sélectionné à 15 reprises   avec les bleus.   ",10img0.png ,"['marvin', 'martin', 'rejoint', 'chambly', 'ligu', '2', 'san', 'club', 'depuis', 'ﬁn', 'contrat', 'reim', 'celui', 'surnomm', 'nouveau', 'zidan', '2011', 'sign', 'promu', 'oisien', 'marvin', 'martin', 'sélection', '15', 'repris', 'bleus']"
315,10,T,29,480.685,42.349,618.054,116.793," le barça peut de nouveau compter  sur ousmane dembélé. blessé   à la cuisse mi-août, le français  revient dans le groupe catalan   pour affronter villarreal, ce mardi.   le barça doit absolument réagir  après la défaite à grenade, samedi.   ",,"['barc', 'peut', 'nouveau', 'compt', 'ousman', 'dembel', 'bless', 'cuiss', 'mi', 'août', 'franc', 'revient', 'dan', 'group', 'catalan', 'affront', 'villarreal', 'mard', 'barc', 'doit', 'absolu', 'réag', 'apres', 'défait', 'grenad', 'samed']"
316,10,I,0,480.416,210.61,619.026,284.941,10img0.png,10Text28 ,"['10img0', 'png']"
317,10,I,1,182.412,378.407,470.026,747.163,10img1.png,10Text10 ,"['10img1', 'png']"
