,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
465,16,T,13,480.68,210.86,621.017,464.325," bluffant dans jim curious voyage à tra- vers la jungle, au gré des pérégrinations,  dans une jungle luxuriante, d’un petit  bonhomme affublé d’un scaphandre. matthias picard conﬁrme que réaliser  ce genre d’album relève du parcours  d’endurance : « j’y ai réﬂéchi pendant  deux bonnes années, puis ça m’a pris  deux ans pour le réaliser. je passe à peu  près une semaine par page. » lorsqu’on  lui demande pourquoi il s’acharne à  dessiner en 3d alors que c’est si chro- nophage, matthias picard confesse :  « pour le premier “jim curious” c’est  la découverte du procédé qui m’avait  donné envie d’écrire une histoire, et non  l’inverse. puis j’ai eu envie de continuer  à l’exploiter car il restait des envies inex- ploitées. » populaire en europe et en  asie, la série « jim curious » s’apprête  à conquérir le monde puisque 2020  verra le voyage à travers la jungle édité  en chine et aux états-unis !     ",,"['bluff', 'dan', 'jim', 'curious', 'voyag', 'tra', 'ver', 'jungl', 'gré', 'pérégrin', 'dan', 'jungl', 'luxuri', 'pet', 'bonhomm', 'affubl', 'scaphandr', 'matthi', 'picard', 'conﬁrm', 'réalis', 'genr', 'album', 'relev', 'parcour', 'endur', 'réﬂech', 'pend', 'deux', 'bon', 'anné', 'puis', 'ça', 'pris', 'deux', 'an', 'réalis', 'pass', 'peu', 'pres', 'semain', 'pag', 'lorsqu', 'demand', 'pourquoi', 'acharn', 'dessin', '3d', 'alor', 'si', 'chro', 'nophag', 'matthi', 'picard', 'confess', 'premi', 'jim', 'curious', 'découvert', 'proced', 'don', 'envi', 'écrir', 'histoir', 'non', 'invers', 'puis', 'envi', 'continu', 'exploit', 'car', 'rest', 'envi', 'inex', 'ploit', 'populair', 'europ', 'asi', 'ser', 'jim', 'curious', 'apprêt', 'conquer', 'mond', 'puisqu', '2020', 'verr', 'voyag', 'traver', 'jungl', 'édit', 'chin', 'état', 'unis']"
466,16,T,14,565.217,210.86,618.731,220.188, olivier mimran   ,,"['olivi', 'mimran']"
467,16,T,15,93.429,137.334,264.773,151.756, disponible au rayon bd    ,,"['disponibl', 'rayon', 'bd']"
468,16,T,16,121.295,120.588,232.369,135.01, le 18 septembre   ,,"['18', 'septembr']"
469,16,T,21,114.089,64.348,176.638,81.835, découvrez plus  de #happysex   ,,"['découvr', 'plus', 'happysex']"
470,16,T,22,331.549,73.96,466.066,158.922," gad elmaleh passe aux aveux.  l’humoriste a reconnu « une partie  de vrai » dans les accusations de  plagiat visant ses sketchs. « au  moment où le stand-up arrivait,  avec ma génération, on s’est   inspirés des américains », a admis   ce grand fan de jerry seinfeld.   ",,"['gad', 'elmaleh', 'pass', 'aveux', 'humor', 'reconnu', 'part', 'vrai', 'dan', 'accus', 'plagiat', 'vis', 'sketch', 'moment', 'où', 'stand', 'up', 'arriv', 'géner', 'inspir', 'américain', 'admis', 'grand', 'fan', 'jerry', 'seinfeld']"
471,16,T,23,331.549,42.355,464.784,64.128, un deal en or pour la britannique.  la scénariste et actrice phoebe    ,,"['deal', 'or', 'britann', 'scénar', 'actric', 'phoeb']"
472,16,T,24,480.68,105.544,614.18,158.912," waller-bridge a signé un nouveau  contrat majeur avec amazon après  le succès tonitruant de sa série  « fleabag », multi-récompensée   aux derniers emmy awards.   ",,"['wall', 'bridg', 'sign', 'nouveau', 'contrat', 'majeur', 'amazon', 'apres', 'succes', 'tonitru', 'ser', 'fleabag', 'mult', 'récompens', 'derni', 'emmy', 'award']"
473,16,T,25,480.68,42.345,620.857,95.712," une expo peu ragoûtante. testicules  de taureau, vin aux souriceaux :   ces aliments dégoûtants sont  présentés à l’exposition « disgusting  food museum », à nantes.   ",,"['expo', 'peu', 'ragoût', 'testicul', 'taureau', 'vin', 'souriceau', 'aliment', 'dégoût', 'présent', 'exposit', 'disgusting', 'food', 'museum', 'nant']"
474,16,I,0,201.997,62.676,258.416,79.939,16img0.png,,"['16img0', 'png']"
475,16,I,1,53.864,63.626,109.677,119.536,16img1.png,,"['16img1', 'png']"
476,16,I,2,123.48,271.046,158.881,302.747,16img2.png,,"['16img2', 'png']"
477,16,I,3,156.288,273.921,191.651,305.619,16img3.png,,"['16img3', 'png']"
478,16,I,4,189.058,276.793,224.459,308.494,16img4.png,,"['16img4', 'png']"
479,16,I,5,125.99,247.926,160.9,274.004,16img5.png,,"['16img5', 'png']"
480,16,I,6,158.798,247.99,193.916,276.876,16img6.png,,"['16img6', 'png']"
481,16,I,7,191.568,248.051,226.97,279.752,16img7.png,,"['16img7', 'png']"
482,16,I,8,127.74,220.775,163.272,253.965,16img8.png,,"['16img8', 'png']"
483,16,I,9,160.795,223.65,196.042,254.017,16img9.png,,"['16img9', 'png']"
484,16,I,10,193.811,226.522,228.85,254.073,16img10.png,,"['16img10', 'png']"
485,16,I,11,130.381,190.505,165.915,223.733,16img11.png,,"['16img11', 'png']"
486,16,I,12,163.189,193.381,198.685,226.605,16img12.png,,"['16img12', 'png']"
487,16,I,13,195.959,196.253,231.493,229.48,16img13.png,,"['16img13', 'png']"
488,16,I,14,133.024,160.274,168.556,193.464,16img14.png,,"['16img14', 'png']"
489,16,I,15,165.832,163.149,201.326,196.336,16img15.png,,"['16img15', 'png']"
490,16,I,16,198.603,166.021,234.134,199.211,16img16.png,,"['16img16', 'png']"
491,16,I,17,39.643,332.036,317.353,642.468,16img17.png,,"['16img17', 'png']"
492,16,I,18,263.241,62.76,289.227,88.791,16img18.png,,"['16img18', 'png']"
493,16,I,19,143.063,774.111,213.046,802.542,16img19.png,,"['16img19', 'png']"
494,16,I,20,57.8,686.958,199.372,769.074,16img20.png,,"['16img20', 'png']"
495,16,I,21,155.985,677.323,256.436,769.074,16img21.png,,"['16img21', 'png']"
496,16,I,22,244.388,693.516,293.579,758.353,16img22.png,,"['16img22', 'png']"
497,16,I,23,331.549,621.025,618.725,790.351,16img23.png,16Text3 16Text4 ,"['16img23', 'png']"
498,17,T,0,332.117,398.725,584.624,547.68," bien plus qu’une formation, une expérience.   ",,"['bien', 'plus', 'format', 'expérient']"
499,17,T,1,79.409,190.17,574.349,284.847," faites le choix d’une formation en phase avec votre projet professionnel parcours complets diplômants ou à la carte, éligibles au cpf - management des équipes et des projets - ressources humaines, formation - informatique, numérique et systèmes d’information - marketing & communication digitale - qualité, sécurité, environnement, rse - organisation et performance industrielle - bâtiment & travaux publics   ",,"['fait', 'choix', 'format', 'phas', 'votr', 'projet', 'professionnel', 'parcour', 'complet', 'diplôm', 'cart', 'éligibl', 'cpf', 'manag', 'équip', 'projet', 'ressourc', 'humain', 'format', 'informat', 'numer', 'system', 'inform', 'marketing', 'commun', 'digital', 'qualit', 'sécur', 'environ', 'rse', 'organis', 'perform', 'industriel', 'bât', 'traval', 'public']"
500,17,T,2,423.355,124.246,573.693,145.935, 25 campus en france   ,,"['25', 'campus', 'franc']"
501,17,T,3,395.641,106.589,501.173,120.79, ecole-managers.cesi.fr   ,,"['ecol', 'manager', 'fr']"
502,17,I,0,33.174,810.269,618.873,824.844,17img0.png,,"['17img0', 'png']"
503,17,I,1,33.174,299.416,618.873,781.408,17img1.png,,"['17img1', 'png']"
504,17,I,2,33.174,781.139,618.873,810.454,17img2.png,,"['17img2', 'png']"
505,17,I,3,116.159,476.124,371.362,727.822,17img3.png,,"['17img3', 'png']"
506,17,I,4,332.021,688.914,433.516,781.408,17img4.png,,"['17img4', 'png']"
507,17,I,5,332.021,781.135,433.516,790.432,17img5.png,,"['17img5', 'png']"
508,17,I,6,332.021,688.914,399.415,754.75,17img6.png,,"['17img6', 'png']"
509,17,I,7,116.159,476.124,371.362,727.823,17img7.png,,"['17img7', 'png']"
510,17,I,8,332.021,688.914,371.194,727.654,17img8.png,,"['17img8', 'png']"
511,17,I,9,412.545,82.617,470.518,99.15,17img9.png,,"['17img9', 'png']"
512,18,T,0,33.236,764.93,553.797,837.998," culture attention, derrière toi, un pikachu !   ",,"['cultur', 'attent', 'derri', 'pikachu']"
513,18,T,1,532.806,811.124,618.739,837.895, 18 jeudi 26 septembre 2019   ,,"['18', 'jeud', '26', 'septembr', '2019']"
514,18,T,2,33.233,685.959,174.305,751.534, jeu des millions de  fans de « pokémon go »  se sont retrouvés pour  un « safari » à montréal   ,18img2.png ,"['jeu', 'million', 'fan', 'pokémon', 'go', 'retrouv', 'safar', 'montréal']"
515,18,T,3,195.593,706.383,408.852,718.881, ##jev#17-70-https://tinyurl.com/y5ba6a5m##jev#   ,,"['jev', '17', '70', 'http', 'tinyurl', 'com', 'y5ba6a5m', 'jev']"
516,18,T,4,33.233,537.318,173.486,674.932," au parc jean-drapeau, sur l’île sainte- hélène et l’île notre-dame, à montréal,  ils  sont  canadiens,  américains,  français, brésiliens, mais surtout, ils  sont dresseurs de pokémon. james est  venu avec son ﬁls evan, 4 ans, pour par- ticiper à la safari zone de montréal, leur  tout premier événement live « pokémon  go ». et ils comptent bien « attraper le  plus de shiny possible ». phénomène  planétaire durant l’été 2016, « pokémon  go » a perdu 80 % de sa fan base pour  atteindre les 5 millions de chasseurs en    ",18img2.png ,"['parc', 'jean', 'drapeau', 'île', 'saint', 'hélen', 'île', 'notr', 'dam', 'montréal', 'canadien', 'américain', 'franc', 'brésilien', 'surtout', 'dresseur', 'pokémon', 'jam', 'venu', 'ﬁl', 'evan', '4', 'an', 'ticip', 'safar', 'zon', 'montréal', 'tout', 'premi', 'éven', 'liv', 'pokémon', 'go', 'comptent', 'bien', 'attrap', 'plus', 'shiny', 'possibl', 'phénomen', 'planétair', 'dur', '2016', 'pokémon', 'go', 'perdu', '80', 'fan', 'bas', 'atteindr', '5', 'million', 'chasseur']"
517,18,T,7,41.599,468.335,165.78,535.092," « regardez autour  de vous. il y a des  millions de joueurs   à travers le monde. » michael steranka, niantic   ",,"['regard', 'autour', 'million', 'joueur', 'traver', 'mond', 'michael', 'sterank', 'niantic']"
518,18,T,8,33.233,421.479,173.515,453.785," décembre 2016. « mais regardez autour  de vous, temporise michael steranka,  responsable des événements live chez    ",,"['décembr', '2016', 'regard', 'autour', 'temporis', 'michael', 'sterank', 'respons', 'éven', 'liv', 'chez']"
519,18,T,9,182.376,568.911,450.251,580.156," fin septembre, 45 000 personnes ont « chassé » le pokémon à montréal.   ",18img2.png ,"['fin', 'septembr', '45', '000', 'person', 'chass', 'pokémon', 'montréal']"
520,18,T,10,182.37,421.481,322.697,559.093," niantic. il y a encore des millions de  joueurs à travers le monde. » le jeu  mobile a atteint 176 millions de dollars  de recettes en août dernier, son mois le  plus lucratif depuis sa création…  près de 45 000 joueurs ont arpenté le  parc jean-drapeau pendant trois jours.  heima est venue depuis le texas pour  se rendre à sa première safari zone :  « je me suis mise à “pokémon go” par  mon ﬁls. » mais elle n’est pas 100 % sa- tisfaite de son aventure canadienne :  « des amies ont déjà chopé tous les    ",18img2.png ,"['niantic', 'encor', 'million', 'joueur', 'traver', 'mond', 'jeu', 'mobil', 'atteint', '176', 'million', 'dollar', 'recet', 'août', 'derni', 'mois', 'plus', 'lucrat', 'depuis', 'création', 'pres', '45', '000', 'joueur', 'arpent', 'parc', 'jean', 'drapeau', 'pend', 'trois', 'jour', 'heim', 'venu', 'depuis', 'tex', 'rendr', 'premi', 'safar', 'zon', 'mis', 'pokémon', 'go', 'ﬁl', '100', 'tisfait', 'aventur', 'canadien', 'ami', 'déjà', 'chop', 'tous']"
521,18,T,11,331.501,421.479,471.805,559.084," shiny au texas, alors que je galère à  les attraper ici. je suis venue pour les  avoir en avant-première. il faut que les  organisateurs nous soignent plus, nous  sommes des joueurs spéciaux. »  « les live events sont devenus très im- portants pour nous, explique michael  steranka. nous travaillons avec les  villes et les ofﬁces de tourisme pour  multiplier les destinations à travers le  monde, trouver les plus beaux endroits.  il s’agit de la meilleure manière possible  de jouer à pokémon go, la synthèse    ",18img2.png ,"['shiny', 'tex', 'alor', 'galer', 'attrap', 'ici', 'venu', 'avant', 'premi', 'faut', 'organis', 'soignent', 'plus', 'somm', 'joueur', 'spécial', 'liv', 'event', 'devenus', 'tres', 'im', 'port', 'expliqu', 'michael', 'sterank', 'travaillon', 'vill', 'ofﬁce', 'tourism', 'multipli', 'destin', 'traver', 'mond', 'trouv', 'plus', 'beau', 'endroit', 'agit', 'meilleur', 'mani', 'possibl', 'jou', 'pokémon', 'go', 'synthes']"
522,18,T,12,486.687,653.169,614.254,740.283," carton (trop) plein ? le premier pokémon go fest   a lieu en 2017 à chicago. plus de  20 000 participants paient 20 $,   et se pressent à grant park, mais   le réseau sature et il est impossible  de jouer. niantic les remboursera  et les créditera de 100 $ dans le jeu.    ",18img2.png ,"['carton', 'trop', 'plein', 'premi', 'pokémon', 'go', 'fest', 'lieu', '2017', 'chicago', 'plus', '20', '000', 'particip', 'paient', '20', 'pressent', 'grant', 'park', 'réseau', 'satur', 'impossibl', 'jou', 'niantic', 'rembours', 'crédit', '100', 'dan', 'jeu']"
523,18,T,13,480.645,421.474,620.938,632.81," parfaite des trois piliers de niantic :  l’exploration, l’exercice et le lien so- cial dans le monde réel. »  pour vlad, l’intérêt est « la chasse aux  pokémon chromatiques [les fameux  shiny] et les pokémon exclusifs aux  events – les différentes formes de zarbi  et les pokémon régionaux. j’ai récupéré  un pokémon rare, pachirisu, réservé  aux zones nordiques de l’amérique et  de l’asie. » le contenu de l’événement  de montréal était surtout virtuel, avec  70 pokéstop. dans le monde réel, il se  limitait à des goodies en papier, des  héros en carton et des foodtrucks. « il  y avait plus d’animations à chicago, ré- agit shannon, 43 ans. là, c’est juste des  tas de gens qui marchent en rond. »   de notre envoyé spécial à montréal,    vincent julé   ",18img2.png ,"['parfait', 'trois', 'pili', 'niantic', 'explor', 'exercic', 'lien', 'so', 'cial', 'dan', 'mond', 'réel', 'vlad', 'intérêt', 'chass', 'pokémon', 'chromat', 'fameux', 'shiny', 'pokémon', 'exclus', 'event', 'différent', 'form', 'zarb', 'pokémon', 'régional', 'récuper', 'pokémon', 'rar', 'pachirisu', 'réserv', 'zon', 'nordiqu', 'amer', 'asi', 'contenu', 'éven', 'montréal', 'surtout', 'virtuel', '70', 'pokéstop', 'dan', 'mond', 'réel', 'limit', 'good', 'papi', 'héros', 'carton', 'foodtruck', 'plus', 'anim', 'chicago', 'ré', 'agit', 'shannon', '43', 'an', 'là', 'just', 'tas', 'gen', 'marchent', 'rond', 'notr', 'envoi', 'spécial', 'montréal', 'vincent', 'jul']"
524,18,T,14,420.221,253.419,430.214,264.788, 1h   ,,['1h']
525,18,T,15,341.859,253.419,424.42,264.788," 1er – 20 octobre, 21   ",,"['1er', '20', 'octobr', '21']"
526,18,T,16,341.859,220.733,423.577,254.904, la gio   ,,['gio']
527,18,T,17,423.091,220.727,449.384,254.904, ia   ,,['ia']
528,18,T,18,341.859,182.657,407.431,204.189, une création de pippo delbono   ,,"['création', 'pippo', 'delbono']"
529,18,T,32,360.153,56.222,567.805,67.025, réservations 01 44 95 98 21 — theatredurondpoint.fr   ,,"['réserv', '01', '44', '95', '98', '21', 'theatredurondpoint', 'fr']"
530,18,I,0,33.233,42.453,320.409,402.069,18img0.png,,"['18img0', 'png']"
531,18,I,1,423.296,90.983,618.456,346.042,18img1.png,,"['18img1', 'png']"
532,18,I,2,182.37,579.127,469.546,744.058,18img2.png,18Text9 ,"['18img2', 'png']"
533,19,T,0,421.071,387.848,527.155,396.442, sous le haut patronage du ministre   ,,"['sous', 'haut', 'patronag', 'ministr']"
534,19,T,1,410.762,379.34,537.469,387.924, de l’education nationale et de la jeunesse   ,,"['educ', 'national', 'jeuness']"
535,19,T,2,444.199,366.5,504.049,373.945, 2 ème édition nationale   ,,"['2', 'ème', 'édit', 'national']"
536,19,T,3,387.588,301.073,560.638,356.787, journée du droit dans les collèges   ,,"['journ', 'droit', 'dan', 'colleg']"
537,19,T,4,449.869,237.351,503.853,282.251, l’égalité entre les femmes et les hommes   ,,"['égal', 'entre', 'femm', 'homm']"
538,19,T,5,531.781,273.815,546.752,283.78, dans   ,,['dan']
539,19,T,6,519.826,255.389,558.718,274.573, les collèges de france   ,,"['colleg', 'franc']"
540,19,T,7,393.563,243.983,432.847,263.408, vendredi 04 octobre   ,,"['vendred', '04', 'octobr']"
541,19,T,8,404.963,234.782,421.436,244.987, 2019   ,,['2019']
542,19,T,9,340.956,131.296,430.78,219.835," avocat(e)s, les collégien(ne)s vous attendent ! inscrivez-vous dès maintenant sur www.journeedudroit.fr   ",,"['avocat', 'e', 'collégien', 'attendent', 'inscriv', 'mainten', 'www', 'journeedudroit', 'fr']"
543,19,T,10,347.861,91.168,460.615,102.905, #ledroitdansmoncollège   ,,['ledroitdansmoncolleg']
544,19,T,11,344.232,66.282,408.484,74.868, en partenariat avec :   ,,['partenariat']
545,19,T,12,489.866,59.58,500.502,72.305, ation c o   ,,"['ation', 'o']"
546,19,T,13,501.512,59.051,513.133,73.56, n t i nue 2 h de 2 h de   ,,"['i', 'nu', '2', 'h', '2', 'h']"
547,19,T,15,497.239,45.487,516.563,58.343, formation formation délivrées délivrées   ,,"['format', 'format', 'délivr', 'délivr']"
548,19,T,16,553.882,57.359,586.51,64.719, plus d’infos   ,,"['plus', 'infos']"
549,19,T,17,540.732,48.613,599.618,59.943, www.cnb.avocat.fr   ,,"['www', 'cnb', 'avocat', 'fr']"
550,19,I,0,33.275,593.125,274.537,824.658,19img0.png,,"['19img0', 'png']"
551,19,I,1,274.065,593.125,515.799,824.658,19img1.png,,"['19img1', 'png']"
552,19,I,2,515.327,461.394,618.961,824.659,19img2.png,,"['19img2', 'png']"
553,19,I,3,33.275,461.394,446.867,593.598,19img3.png,,"['19img3', 'png']"
554,19,I,4,446.395,461.394,515.799,593.598,19img4.png,,"['19img4', 'png']"
555,19,I,5,33.507,73.277,320.657,405.712,19img5.png,,"['19img5', 'png']"
556,19,I,6,342.235,42.413,381.334,64.105,19img6.png,,"['19img6', 'png']"
557,19,I,7,394.162,41.926,439.863,63.005,19img7.png,,"['19img7', 'png']"
558,20,T,0,33.384,811.124,223.409,837.998, votre soirée télé   ,,"['votr', 'soir', 'tel']"
559,20,T,1,532.806,811.124,618.739,837.895, 20 jeudi 26 septembre 2019   ,,"['20', 'jeud', '26', 'septembr', '2019']"
560,20,T,2,58.034,779.179,609.207,797.84," aime « savage x fenty show », d’amazon prime video, sur la collection de lingerie de rihanna   ",,"['aim', 'savag', 'x', 'fenty', 'show', 'amazon', 'prim', 'video', 'collect', 'linger', 'rihann']"
561,20,T,3,46.778,723.374,108.786,737.117, 21 h 05 série   ,20img2.png ,"['21', 'h', '05', 'ser']"
562,20,T,4,135.627,723.374,218.017,737.117, 21 h 05 magazine   ,20img5.png ,"['21', 'h', '05', 'magazin']"
563,20,T,5,238.678,723.374,313.822,737.117, 21 h 05 téléﬁlm   ,20img7.png ,"['21', 'h', '05', 'téleﬁlm']"
564,20,T,6,351.763,723.374,399.58,737.117, 21 h série   ,,"['21', 'h', 'ser']"
565,20,T,7,447.483,723.374,508.77,737.117, 20 h 50 docu   ,,"['20', 'h', '50', 'docu']"
566,20,T,8,532.348,723.374,614.738,737.117, 21 h 05 magazine   ,,"['21', 'h', '05', 'magazin']"
567,20,T,9,33.231,527.377,123.679,655.846," pour sarah avec f.-x. demaison.  deux épisodes. deux amis d’enfance, sarah  et cédric, se rendent à une fête  chez leur amie manu, donnée  en l’honneur de cédric, en vue  de  son  prochain  départ  pour l’australie.  23 h 05 cold case :  affaires classées  avec kathryn morris. « sur la route ».   ",20img2.png 20img4.png ,"['sarah', 'f', 'x', 'demaison', 'deux', 'épisod', 'deux', 'amis', 'enfanc', 'sarah', 'cédric', 'rendent', 'fêt', 'chez', 'ami', 'manu', 'don', 'honneur', 'cédric', 'vu', 'prochain', 'départ', 'austral', '23', 'h', '05', 'cold', 'cas', 'affair', 'class', 'kathryn', 'morr', 'rout']"
568,20,T,10,132.67,526.305,223.086,655.846," envoyé spécial présenté  par elise lucet. au sommaire de ce numéro, trois  reportages  :  «  gaz,  des conduites à risque ? » ; «  ma  vie...  de  sauveteur  en mer » ; « chine, tout est sous contrôle ! ».  22 h 50 complément d’enquête « affaire steve, ripoux : qui contrôle la police ? ».   ",20img4.png 20img6.png 20img2.png ,"['envoi', 'spécial', 'présent', 'elis', 'lucet', 'sommair', 'numéro', 'trois', 'reportag', 'gaz', 'conduit', 'risqu', 'vi', 'sauveteur', 'mer', 'chin', 'tout', 'sous', 'contrôl', '22', 'h', '50', 'compl', 'enquêt', 'affair', 'stev', 'ripoux', 'contrôl', 'polic']"
569,20,T,11,232.081,525.805,322.522,655.837," péril blanc d’alain berliner,  avec christophe malavoy, armelle deutsch. la station de ski de méribel coule  des  jours  heureux  en  ce  début  d’automne, avant l’arrivée des premiers skieurs.  22 h 40 altitudes de pierre-antoine hiroz, avec claire borotra,  sagamore stévenin.   ",20img6.png 20img8.png 20img4.png ,"['péril', 'blanc', 'alain', 'berlin', 'christoph', 'malavoy', 'armel', 'deutsch', 'station', 'ski', 'méribel', 'coul', 'jour', 'heureux', 'début', 'automn', 'avant', 'arriv', 'premi', 'skieur', '22', 'h', '40', 'altitud', 'pierr', 'antoin', 'hiroz', 'clair', 'borotr', 'sagamor', 'stévenin']"
570,20,T,12,331.518,525.805,421.948,655.837," killing eve avec sandra oh. « le démon sans visage ». eve  et  villanelle  réalisent  qu’il vaudrait mieux travailler ensemble. eve, qui ne parvient pas à faire parler le fantôme, est persuadée que villanelle saurait lui délier la langue. 22 h 25 fosse/verdon avec michelle williams, norbert leo butz. « cabaret - le tournage ».   ",20img8.png 20img10.png 20img6.png ,"['killing', 'eve', 'sandr', 'oh', 'démon', 'san', 'visag', 'eve', 'villanel', 'réalisent', 'vaudr', 'mieux', 'travaill', 'ensembl', 'eve', 'parvient', 'fair', 'parl', 'fantôm', 'persuad', 'villanel', 'saur', 'déli', 'langu', '22', 'h', '25', 'foss', 'verdon', 'michel', 'william', 'norbert', 'leo', 'butz', 'cabaret', 'tournag']"
571,20,T,13,430.921,527.347,521.727,655.855," le cosmos dans tous ses états « le système solaire ».  de  nouvelles  recherches  laissent entendre qu’il pourrait  y avoir une neuvième planète  dans notre système solaire,  à plus de 150 milliards de km  du soleil. 22 h 25 c dans l’air  magazine. présenté  par caroline roux.   ",20img10.png 20img8.png ,"['cosmos', 'dan', 'tous', 'état', 'system', 'solair', 'nouvel', 'recherch', 'laissent', 'entendr', 'pourr', 'neuviem', 'planet', 'dan', 'notr', 'system', 'solair', 'plus', '150', 'milliard', 'km', 'soleil', '22', 'h', '25', 'dan', 'air', 'magazin', 'présent', 'carolin', 'roux']"
572,20,T,14,529.382,525.805,618.32,655.845," patron incognito « marc vanhove, fondateur de bistro régent ». un dirigeant, marc vanhove, va  tenter  une  expérience incognito  auprès  de  trois de  ses  salariés.  ce  patron est le fondateur de l’enseigne bordelaise bistro régent. 23 h patron incognito « jean-paul mochet,  dg des supermarchés  de proximité franprix ».   ",20img12.png ,"['patron', 'incognito', 'marc', 'vanhov', 'fondateur', 'bistro', 'régent', 'dirig', 'marc', 'vanhov', 'va', 'tent', 'expérient', 'incognito', 'aupres', 'trois', 'salari', 'patron', 'fondateur', 'enseign', 'bordelais', 'bistro', 'régent', '23', 'h', 'patron', 'incognito', 'jean', 'paul', 'mochet', 'dg', 'supermarch', 'proxim', 'franprix']"
573,20,T,15,33.3,423.598,101.743,496.922," 20 h 55 hierro série. avec candela pena, dario grandinetti. trois épisodes. 23 h 35 borgen cinq épisodes.   ",,"['20', 'h', '55', 'hierro', 'ser', 'candel', 'pen', 'dario', 'grandinet', 'trois', 'épisod', '23', 'h', '35', 'borgen', 'cinq', 'épisod']"
574,20,T,16,132.67,423.571,205.463,496.713, 20 h 40 tpmp ! xxl présenté  par cyril hanouna. 23 h 30 de quoi  j’me mêle ! présenté  par eric naulleau.   ,,"['20', 'h', '40', 'tpmp', 'xxl', 'présent', 'cyril', 'hanoun', '23', 'h', '30', 'quoi', 'mêl', 'présent', 'eric', 'naulleau']"
575,20,T,17,232.083,423.572,306.918,496.706,"""21 h 05 ncis :  los angeles avec chris o donnell. deux épisodes. 22 h 40 ncis :  los angeles quatre épisodes. "" ",,"['21', 'h', '05', 'ncis', 'los', 'angel', 'chris', 'o', 'donnel', 'deux', 'épisod', '22', 'h', '40', 'ncis', 'los', 'angel', 'quatr', 'épisod']"
576,20,T,18,331.518,423.602,412.466,496.906," 21 h 15 le pari comédie. 1997. france. avec didier bourdon. 23 h 05 barbecue comédie. 2014. france. d’eric lavaine,  avec lambert wilson.   ",,"['21', 'h', '15', 'pari', 'comed', '1997', 'franc', 'didi', 'bourdon', '23', 'h', '05', 'barbecu', 'comed', '2014', 'franc', 'eric', 'lavain', 'lambert', 'wilson']"
577,20,T,19,430.947,423.592,519.276,496.706, 21 h 05 very bad trip 3 comédie. 2013. etats-unis. avec bradley cooper. 23 h fast  and furious 6 thriller. 2013. etats-unis. avec vin diesel.   ,,"['21', 'h', '05', 'very', 'bad', 'trip', '3', 'comed', '2013', 'etat', 'unis', 'bradley', 'coop', '23', 'h', 'fast', 'and', 'furious', '6', 'thrill', '2013', 'etat', 'unis', 'vin', 'diesel']"
578,20,T,20,529.688,423.591,618.03,496.713,"""21 h 05 la marque des anges - miserere film policier. 2012. france. avec gérard depardieu. 23 h 10 le pacte  des loups film d aventures. france. "" ",,"['21', 'h', '05', 'marqu', 'ange', 'miserer', 'film', 'polici', '2012', 'franc', 'gérard', 'depardieu', '23', 'h', '10', 'pact', 'loup', 'film', 'aventur', 'franc']"
579,20,T,21,62.719,224.683,417.76,397.879, rendez-vous à  la  machine à  café   ,,"['rend', 'machin', 'caf']"
580,20,T,22,66.151,74.731,574.135,158.656," 16 500* collègues pour échanger grâce à notre localisation géographique, nous réunissons sur un seul et même site, autour du resort, les représentants des 500 métiers qui permettent chaque jour de faire rêver nos visiteurs (marketing, data, it, services techniques, restauration, spectacle, accueil ...). un même lieu de travail pour tous, cela facilite les interactions et la collaboration entre les équipes et contribue au développement d’un réseau, tout en enrichissant l’expérience professionnelle. rejoignez les équipes de disneyland® paris ! recrutement.disneylandparis.com   ",,"['16', '500', 'collègu', 'échang', 'grâc', 'notr', 'localis', 'géograph', 'réun', 'seul', 'mêm', 'sit', 'autour', 'resort', 'représent', '500', 'méti', 'permettent', 'chaqu', 'jour', 'fair', 'rêv', 'visiteur', 'marketing', 'dat', 'it', 'servic', 'techniqu', 'restaur', 'spectacl', 'accueil', 'mêm', 'lieu', 'travail', 'tous', 'cel', 'facilit', 'interact', 'collabor', 'entre', 'équip', 'contribu', 'développ', 'réseau', 'tout', 'enrich', 'expérient', 'professionnel', 'rejoign', 'équip', 'disneyland', 'paris', 'recrut', 'disneylandpar', 'com']"
581,20,T,23,62.945,51.111,183.987,59.214, *bilan social 2018 de disneyland® paris.   ,,"['bilan', 'social', '2018', 'disneyland', 'paris']"
582,20,I,0,33.271,42.456,618.645,400.392,20img0.png,,"['20img0', 'png']"
583,20,I,1,53.57,42.456,193.069,66.008,20img1.png,,"['20img1', 'png']"
584,20,I,2,33.281,655.523,121.422,716.62,20img2.png,20Text9 ,"['20img2', 'png']"
585,20,I,3,46.874,743.973,107.954,766.028,20img3.png,,"['20img3', 'png']"
586,20,I,4,132.699,655.7,220.958,716.482,20img4.png,20Text10 ,"['20img4', 'png']"
587,20,I,5,135.997,741.946,217.5,768.171,20img5.png,20Text4 ,"['20img5', 'png']"
588,20,I,6,232.111,655.627,320.252,716.066,20img6.png,20Text11 ,"['20img6', 'png']"
589,20,I,7,235.422,741.946,316.924,768.171,20img7.png,20Text5 ,"['20img7', 'png']"
590,20,I,8,331.555,655.564,419.697,716.496,20img8.png,20Text12 ,"['20img8', 'png']"
591,20,I,9,336.863,745.323,414.387,764.68,20img9.png,,"['20img9', 'png']"
