,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
338,16,T,19,436.493,159.779,555.901,365.696," avec des capteurs intégrés aux branches et  un  système  de  projection  sur  les verres, des sportifs de haut niveau sont renseignés en temps réel sur leurs per- formances. une technologie que l’on re- trouve notamment dans le milieu du cy- clisme.  parallèlement,  le  grand  public aussi accède à de nouveaux services. snap  inc.,  société  mère  de  snapchat, propose déjà la 3e génération de ses lu- nettes connectées spectacles. intégrant des caméras dans sa monture, celles-ci peuvent ﬁlmer et photographier en 3d. d’autres géants de la tech sont sur les rangs. si google a été parmi les pion- niers dans ce domaine avec ses célèbres google glass dès 2013, facebook aurait, de son côté, noué un partenariat avec essilorluxottica (propriétaire de ray-ban et oakley), selon cnbc, en vue de pro- duire des lunettes de nouvelle généra- tion avec la réalité augmentée. n   ",16im0.png ,"['capteur', 'integr', 'branch', 'system', 'project', 'verr', 'sportif', 'haut', 'niveau', 'renseign', 'temp', 'réel', 'per', 'formanc', 'technolog', 're', 'trouv', 'not', 'dan', 'milieu', 'cy', 'clism', 'parallel', 'grand', 'public', 'auss', 'acced', 'nouveau', 'servic', 'snap', 'inc', 'societ', 'mer', 'snapchat', 'propos', 'déjà', '3e', 'géner', 'lu', 'net', 'connect', 'spectacl', 'integr', 'camer', 'dan', 'montur', 'cel', 'ci', 'peuvent', 'ﬁlmer', 'photographi', '3d', 'autr', 'gé', 'tech', 'rang', 'si', 'googl', 'parm', 'pion', 'nier', 'dan', 'domain', 'célebr', 'googl', 'glass', '2013', 'facebook', 'aur', 'côt', 'nou', 'partenariat', 'essilorluxottic', 'propriétair', 'ray', 'ban', 'oakley', 'selon', 'cnbc', 'vu', 'pro', 'duir', 'lunet', 'nouvel', 'géner', 'tion', 'réalit', 'augment']"
339,16,T,20,440.922,129.514,510.167,141.722, l’info en plus   ,,"['info', 'plus']"
340,16,T,21,440.503,83.273,551.934,121.175," les  lunettes  ont  été  inventées  au xiiie siècle par salvino degli armati, qui avait ajouté une paire de verres grossissants à un support en bois.   ",,"['lunet', 'invent', 'xii', 'siecl', 'salvino', 'degl', 'armat', 'ajout', 'pair', 'verr', 'gross', 'support', 'bois']"
341,16,I,0,303.945,383.627,555.901,544.954,16im0.png,16Text17 ,"['16im0', 'png']"
342,16,I,1,39.392,487.257,159.031,586.504,16im1.png,16Text15 ,"['16im1', 'png']"
343,16,I,2,54.298,674.793,98.89,743.785,16im2.png,,"['16im2', 'png']"
344,16,I,3,489.068,676.554,548.889,739.917,16im3.png,,"['16im3', 'png']"
345,16,I,4,26.457,59.769,333.113,428.836,16im4.png,,"['16im4', 'png']"
346,16,I,5,304.248,59.811,333.054,60.211,16im5.png,,"['16im5', 'png']"
347,16,I,6,621.761,97.937,1164.066,784.721,16im6.png,,"['16im6', 'png']"
348,16,I,7,642.423,105.125,687.343,121.085,16im7.png,,"['16im7', 'png']"
349,16,I,8,672.678,698.475,687.998,713.758,16im8.png,,"['16im8', 'png']"
350,16,I,9,927.536,71.324,960.311,82.944,16im9.png,,"['16im9', 'png']"
351,16,I,10,960.267,71.324,993.042,82.944,16im10.png,,"['16im10', 'png']"
352,17,T,0,133.554,728.595,179.94,755.323, espace famille   ,,"['espac', 'famill']"
353,17,T,1,133.554,691.738,212.935,718.465, jouer responsable   ,,"['jou', 'respons']"
354,17,T,2,133.554,654.974,183.779,681.711, tournois esports   ,,"['tournois', 'esport']"
355,17,T,3,133.554,618.21,194.758,644.947, boutique officielle   ,,"['boutiqu', 'officiel']"
356,17,T,4,330.355,159.171,550.793,304.505, 30 oct 2 0 1 9 03 nov paris expo porte de versailles réservez votre place sur www.parisgamesweek.com   ,,"['30', 'oct', '2', '0', '1', '9', '03', 'nov', 'paris', 'expo', 'port', 'versaill', 'réserv', 'votr', 'plac', 'www', 'parisgamesweek', 'com']"
357,17,I,0,-540.978,674.793,-496.385,743.785,17im0.png,,"['17im0', 'png']"
358,17,I,1,-106.208,676.554,-46.386,739.917,17im1.png,,"['17im1', 'png']"
359,17,I,2,-568.819,59.769,-262.163,428.836,17im2.png,,"['17im2', 'png']"
360,17,I,3,26.486,97.937,568.79,784.721,17im3.png,,"['17im3', 'png']"
361,17,I,4,47.147,105.125,92.068,121.085,17im4.png,,"['17im4', 'png']"
362,17,I,5,77.402,698.475,92.722,713.758,17im5.png,,"['17im5', 'png']"
363,17,I,6,332.26,71.324,365.035,82.944,17im6.png,,"['17im6', 'png']"
364,17,I,7,364.992,71.324,397.767,82.944,17im7.png,,"['17im7', 'png']"
365,18,T,0,2.8,825.646,238.949,837.615, 2465-cn-p018-culture_mise en page 1  29/09/2019  18:23  page18   ,,"['2465', 'cn', 'p018', 'culture_mis', 'pag', '1', '29', '09', '2019', '18', '23', 'page18']"
366,18,T,1,26.457,772.001,37.442,784.396, 18   ,,['18']
367,18,T,2,42.331,772.786,172.952,783.099, n°\xa02465 lundi 30 septembre 2019   ,,"['xa02465', 'lund', '30', 'septembr', '2019']"
368,18,T,3,258.864,767.326,336.413,789.368, culture   ,,['cultur']
369,18,T,10,156.681,674.926,369.898,736.718," c’est émouvant un public qui reprend  en chœur des répliques. les chanteurs connaissent ça, les humoristes rarement. cela ne m’était jamais arrivé.   ",,"['émouv', 'public', 'reprend', 'chœur', 'répliqu', 'chanteur', 'connaissent', 'ça', 'humor', 'rar', 'cel', 'jam', 'arriv']"
370,18,T,11,413.114,695.197,526.875,752.77, 25 000 œuvres   ,,"['25', '000', 'œuvr']"
371,18,T,12,392.336,665.713,547.624,694.701, de 101 compositeurs majeurs ont été réperto- riées sur la plate-forme soclassiq aﬁn de sim- pliﬁer l’accès au répertoire classique.   ,,"['101', 'compositeur', 'majeur', 'réperto', 'ri', 'plat', 'form', 'soclassiq', 'aﬁn', 'sim', 'pliﬁ', 'acces', 'répertoir', 'classiqu']"
372,18,T,13,42.409,659.966,299.092,669.262," muriel robin, sur la scène du palais des sports, à paris, dès demain, à l’afp.   ",,"['muriel', 'robin', 'scen', 'pal', 'sport', 'paris', 'demain', 'afp']"
373,18,T,14,39.685,595.57,297.155,640.406, le musical adapté au théâtre mogador  pour l’amour de «ghost»   ,,"['musical', 'adapt', 'théâtr', 'mogador', 'amour', 'ghost']"
374,18,T,15,171.969,430.434,291.344,589.671," impressionnants, sur une mise en scène mêlant  effets  d’optique,  numéro  de groupes et duos, chansons en français et récit, on retrouve dans ce show créé en 2011 en grande bretagne, tous les mo- ments et personnages clef de cette ro- mance oscillant entre thriller et surnatu- rel. en tête, la fameuse scène culte de la poterie, qui ne fait toutefois pas le même effet qu’à l’écran, interprétée par le duo moniek boersma et grégory benchenaﬁ. mais la vraie star du show est claudia tagbo. l’humoriste fait sensation en re- prenant le rôle de cartomancienne, cam- pée à l’écran par whoopi goldberg. n ghost, jusqu’au 31 janvier,  théâtre mogador, paris 9e.   ",18im1.png ,"['impression', 'mis', 'scen', 'mêl', 'effet', 'optiqu', 'numéro', 'group', 'duos', 'chanson', 'franc', 'rec', 'retrouv', 'dan', 'show', 'cré', '2011', 'grand', 'bretagn', 'tous', 'mo', 'ment', 'personnag', 'clef', 'cet', 'ro', 'manc', 'oscill', 'entre', 'thrill', 'surnatu', 'rel', 'têt', 'fameux', 'scen', 'cult', 'poter', 'fait', 'toutefois', 'mêm', 'effet', 'écran', 'interpret', 'duo', 'moniek', 'boersm', 'grégory', 'benchenaﬁ', 'vrai', 'star', 'show', 'claudi', 'tagbo', 'humor', 'fait', 'sensat', 're', 'pren', 'rôl', 'cartomancien', 'cam', 'pé', 'écran', 'whoop', 'goldberg', 'ghost', 'jusqu', '31', 'janvi', 'théâtr', 'mogador', 'paris', '9e']"
375,18,T,16,42.33,497.224,155.186,506.352, claudia tagbo incarne la voyante.   ,18Im1.png ,"['claudi', 'tagbo', 'incarn', 'voi']"
376,18,T,17,39.685,430.439,159.028,487.173," c’est la comédie musicale la plus intrigante de cette rentrée. fidèlement adapté du ﬁlm culte ghost, sorti en 1990 avec demi moore et patrick swayze, le spectacle éponyme a fait ses premiers pas sur scène en france. dans des décors   ",,"['comed', 'musical', 'plus', 'intrig', 'cet', 'rentr', 'fidel', 'adapt', 'ﬁlm', 'cult', 'ghost', 'sort', '1990', 'dem', 'moor', 'patrick', 'swayz', 'spectacl', 'éponym', 'fait', 'premi', 'scen', 'franc', 'dan', 'décor']"
377,18,T,22,304.256,624.647,553.65,643.867, une exposition au musée d’orsay   ,,"['exposit', 'mus', 'orsay']"
378,18,T,23,304.252,548.807,555.109,625.146, edgar degas scrute l’opéra   ,,"['edgar', 'deg', 'scrut', 'oper']"
379,18,T,27,306.892,377.307,552.47,386.435, l’artiste a couché sur ses toiles l’ensemble des métiers de l’univers lyrique.   ,,"['artist', 'couch', 'toil', 'ensembl', 'méti', 'univer', 'lyriqu']"
380,18,T,28,304.252,253.111,423.314,365.839," indissociable de ses célèbres dan- seuses, edgar degas était un passionné d’opéra, jusqu’à en faire un thème cen- tral de ses tableaux et de son œuvre. si l’on se souvient de l’exposition du cen- tenaire intitulée degas danse dessin, en 2017 à orsay, centrée sur la ﬁgure de la danseuse, cette fois le même musée aborde l’amour de degas pour l’opéra et ses ballets. au-delà de la ﬁgure de la ballerine, l’artiste explore tous les re- coins de ce lieu magique et de ce mi-   ",,"['indissoci', 'célebr', 'dan', 'seus', 'edgar', 'deg', 'passion', 'oper', 'jusqu', 'fair', 'them', 'cen', 'tral', 'tableau', 'œuvr', 'si', 'souvient', 'exposit', 'cen', 'tenair', 'intitul', 'deg', 'dessin', '2017', 'orsay', 'centr', 'ﬁgur', 'danseux', 'cet', 'fois', 'mêm', 'mus', 'abord', 'amour', 'deg', 'oper', 'ballet', 'delà', 'ﬁgur', 'ballerin', 'artist', 'explor', 'tous', 're', 'coin', 'lieu', 'magiqu', 'mi']"
381,18,T,29,436.535,253.102,555.676,365.668," crocosme fascinant. de la scène aux coulisses en passant par la salle de ré- pétitions, edgar degas va, des années 1860 jusqu’à ses dernières œuvres au- tour de 1900, en étudier tous les as- pects et façonner son imaginaire : dan- seuses, chorégraphes mais également spectateurs, musiciens d’orchestre et abonnés, ces hommes en noir autorisés à accéder aux coulisses. n degas à l’opéra, jusqu’au  19 janvier au musée d’orsay.   ",,"['crocosm', 'fascin', 'scen', 'coul', 'pass', 'sall', 'ré', 'pétit', 'edgar', 'deg', 'va', 'anné', '1860', 'jusqu', 'derni', 'œuvr', 'tour', '1900', 'étudi', 'tous', 'pect', 'façon', 'imaginair', 'dan', 'seus', 'chorégraph', 'égal', 'spectateur', 'musicien', 'orchestr', 'abon', 'homm', 'noir', 'autoris', 'acced', 'coul', 'deg', 'oper', 'jusqu', '19', 'janvi', 'mus', 'orsay']"
382,18,T,30,304.252,184.437,545.428,229.46, le groupe revient avec un nouvel album trust toujours enragé   ,,"['group', 'revient', 'nouvel', 'album', 'trust', 'toujour', 'enrag']"
383,18,T,31,304.252,75.768,423.779,179.172," un an et demi après dans le même sang, trust revient avec un 11e album, fils de lutte. et le groupe de bernie bon- voisin n’a rien perdu de sa verve. enre- gistré en seulement trois jours, cet opus qui sort chez verycords se veut encore révolutionnaire. douze nouvelles com- positions pleines de rage et aux textes ciselés dans la lignée du tube antisocial, extrait du disque répression (1980). n fils de lutte, trust (verycords).   ",18im2.png ,"['an', 'dem', 'apres', 'dan', 'mêm', 'sang', 'trust', 'revient', '11e', 'album', 'fil', 'lutt', 'group', 'bern', 'bon', 'voisin', 'rien', 'perdu', 'verv', 'enre', 'gistr', 'seul', 'trois', 'jour', 'cet', 'opus', 'sort', 'chez', 'verycord', 'veut', 'encor', 'révolutionnair', 'douz', 'nouvel', 'com', 'posit', 'plein', 'rag', 'text', 'cisel', 'dan', 'lign', 'tub', 'antisocial', 'extrait', 'disqu', 'répress', '1980', 'fil', 'lutt', 'trust', 'verycord']"
384,18,T,33,439.18,77.224,553.336,86.352, bernie bonvoisin garde sa fougue.   ,18Im2.png ,"['bern', 'bonvoisin', 'gard', 'fougu']"
385,18,I,0,302.566,378.854,558.982,549.798,18im0.png,,"['18im0', 'png']"
386,18,I,1,39.412,506.275,158.979,586.439,18im1.png,18Text16 ,"['18im1', 'png']"
387,18,I,2,436.182,86.435,555.928,175.838,18im2.png,18Text33 ,"['18im2', 'png']"
388,18,I,3,26.456,59.914,290.997,403.748,18im3.png,,"['18im3', 'png']"
389,18,I,4,39.59,662.683,124.082,755.541,18im4.png,,"['18im4', 'png']"
390,19,I,0,-568.819,59.914,-304.279,403.748,19im0.png,,"['19im0', 'png']"
391,19,I,1,26.486,57.169,568.79,784.721,19im1.png,,"['19im1', 'png']"
392,20,T,0,2.8,825.646,261.79,837.615, 2465-cn-p020-television.qxp_mise en page 1  29/09/2019  17:43  page20   ,,"['2465', 'cn', 'p020', 'televis', 'qxp_mis', 'pag', '1', '29', '09', '2019', '17', '43', 'page20']"
393,20,T,1,26.457,772.001,39.701,784.396, 20   ,,['20']
394,20,T,2,42.331,772.786,172.968,783.099, n° 2465 lundi 30 septembre 2019   ,,"['2465', 'lund', '30', 'septembr', '2019']"
395,20,T,3,246.743,767.326,348.534,789.368, télévision   ,,['télévis']
396,20,T,5,42.331,660.218,356.666,736.969," quand j’ai lu le scénario, je n’ai pas soupçonné la puissance romanesque  de la série. [...] il s’agit d’un «roméo  et juliette» à saint-étienne ! marina foïs, à propos de la série «les sauvages» sur canal+, à «tv mag».   ",,"['quand', 'lu', 'scénario', 'soupçon', 'puissanc', 'romanesqu', 'ser', 'agit', 'roméo', 'juliet', 'saint', 'étien', 'marin', 'foï', 'propos', 'ser', 'sauvag', 'canal', 'tv', 'mag']"
397,20,T,9,417.423,694.647,522.409,721.916, épisodes   ,,['épisod']
398,20,T,10,392.257,666.089,547.603,695.077," composeront la première série commandée par tinder, la célèbre application de rencontres. il s’agira d’une ﬁction où l’utilisateur sera le héros.   ",,"['compos', 'premi', 'ser', 'command', 'tind', 'célebr', 'appliqu', 'rencontr', 'agir', 'ﬁction', 'où', 'utilis', 'ser', 'héros']"
399,20,T,11,39.685,594.779,288.993,639.802, film - tmc un combat entre titans   ,,"['film', 'tmc', 'combat', 'entre', 'titan']"
400,20,T,12,42.331,432.97,283.5,442.098, le duel opposant superman (henry cavill) et batman va tourner court.   ,20Im1.png ,"['duel', 'oppos', 'superman', 'henry', 'cavill', 'batman', 'va', 'tourn', 'court']"
401,20,T,13,39.686,327.776,158.795,421.839," un casting 5 étoiles. le ﬁlm de zack snyder marque la première apparition de gal gadot dans le costume de won- der woman. critiqué par les fans en rai- son  des  incohérences  du  scénario,  ce batman v superman : l’aube de la justice a  quand  même  attiré  2,4 millions  de spectateurs en france. si jesse eisenberg régale avec sa performance de fou gé- nial sous les traits de lex luthor, ben af-   ",20im1.png ,"['casting', '5', 'étoil', 'ﬁlm', 'zack', 'snyd', 'marqu', 'premi', 'apparit', 'gal', 'gadot', 'dan', 'costum', 'won', 'der', 'woman', 'critiqu', 'fan', 'rai', 'incohérent', 'scénario', 'batman', 'v', 'superman', 'aub', 'justic', 'quand', 'mêm', 'attir', '2', '4', 'million', 'spectateur', 'franc', 'si', 'jess', 'eisenberg', 'régal', 'perform', 'fou', 'gé', 'nial', 'sous', 'trait', 'lex', 'luthor', 'ben', 'af']"
402,20,T,14,171.97,327.768,291.192,421.671," ﬂeck a eu du mal à convaincre dans le rôle de l’homme chauve-souris. il a enﬁlé à nouveau le costume du super-héros en 2017 pour justice league, avant d’être écarté d’un projet de ﬁlm centré sur le personnage. ben afﬂeck a cédé sa place à  robert  pattinson,  qui  reprendra  le ﬂambeau en 2021 dans the batman. n batman v superman : l’aube  de la justice, tmc, 21h15.   ",20im1.png ,"['ﬂeck', 'mal', 'convaincr', 'dan', 'rôl', 'homm', 'chauv', 'sour', 'enﬁlé', 'nouveau', 'costum', 'sup', 'héros', '2017', 'justic', 'leagu', 'avant', 'écart', 'projet', 'ﬁlm', 'centr', 'personnag', 'ben', 'afﬂeck', 'ced', 'plac', 'robert', 'pattinson', 'reprendr', 'ﬂambeau', '2021', 'dan', 'the', 'batman', 'batman', 'v', 'superman', 'aub', 'justic', 'tmc', '21h15']"
403,20,T,15,309.215,613.148,363.349,637.414, en bref   ,,['bref']
404,20,T,16,311.438,477.11,416.15,598.899," «glow» obtient  une ultime saison 4 les catcheuses de glow sont en- core  debout  sur  le  ring.  netﬂix vient de donner une saison 4 – qui sera également la dernière – à la ﬁction portée à l’écran par alison brie, betty gilpin et sydelle noel. un soulagement pour tous les fans, qui redoutaient de la voir purement et simplement annulée malgré son succès auprès du pu- blic comme de la critique.   ",,"['glow', 'obtient', 'ultim', 'saison', '4', 'catcheux', 'glow', 'cor', 'debout', 'ring', 'netﬂix', 'vient', 'don', 'saison', '4', 'ser', 'égal', 'derni', 'ﬁction', 'port', 'écran', 'alison', 'bri', 'betty', 'gilpin', 'sydel', 'noel', 'soulag', 'tous', 'fan', 'redout', 'voir', 'pur', 'simpl', 'annul', 'malgr', 'succes', 'aupres', 'pu', 'blic', 'comm', 'critiqu']"
405,20,T,17,311.447,337.109,416.181,458.899," la minisérie anglaise «the victim» bientôt  sur france 2 dès le 7 octobre, les téléspecta- teurs de france 2 pourront décou- vrir la minisérie britannique the victim. déclinée  en  quatre  épi- sodes de soixante minutes, elle suit  une  mère  de  famille,  qui quinze ans après le meurtre de son  enfant,  se  bat  pour  que l’identité  du  présumé  meurtrier soit rendue publique.   ",,"['miniser', 'anglais', 'the', 'victim', 'bientôt', 'franc', '2', '7', 'octobr', 'téléspect', 'teur', 'franc', '2', 'pourront', 'décou', 'vrir', 'miniser', 'britann', 'the', 'victim', 'déclin', 'quatr', 'épi', 'sod', 'soix', 'minut', 'suit', 'mer', 'famill', 'quinz', 'an', 'apres', 'meurtr', 'enfant', 'bat', 'ident', 'présum', 'meurtri', 'rendu', 'publiqu']"
406,20,T,18,436.536,575.136,543.102,639.802, série - netflix un enfant surdoué   ,,"['ser', 'netflix', 'enfant', 'surdou']"
407,20,T,19,436.536,430.447,555.908,571.173," un  trailer  magique. le  4 octobre, netﬂix mettra à disposition de ses abon- nés les neuf épisodes de raising dion, une série de super-héros produite par mi- chael  b.  jordan.  l’histoire  suit  nicole, veuve depuis la disparition de son mari, mark.  elle  se  retrouve  à  élever  seule dion, leur ﬁls âgé de 8 ans, qui com- mence à développer des super-pouvoirs étonnants, mais potentiellement dange- reux pour lui. nicole va devoir réussir à accompagner son enfant dans la décou- verte de ses capacités surnaturelles, tout en assurant sa sécurité face à d’éven- tuelles personnes mal intentionnées. n   ",20im2.png ,"['trail', 'magiqu', '4', 'octobr', 'netﬂix', 'mettr', 'disposit', 'abon', 'né', 'neuf', 'épisod', 'raising', 'dion', 'ser', 'sup', 'héros', 'produit', 'mi', 'chael', 'b', 'jordan', 'histoir', 'suit', 'nicol', 'veuv', 'depuis', 'disparit', 'mar', 'mark', 'retrouv', 'élev', 'seul', 'dion', 'ﬁl', 'âgé', '8', 'an', 'com', 'menc', 'développ', 'sup', 'pouvoir', 'éton', 'potentiel', 'dang', 'reux', 'nicol', 'va', 'devoir', 'réuss', 'accompagn', 'enfant', 'dan', 'décou', 'vert', 'capac', 'surnaturel', 'tout', 'assur', 'sécur', 'fac', 'éven', 'tuel', 'person', 'mal', 'intention']"
408,20,T,20,439.18,330.691,550.683,339.819, dion possède des super-pouvoirs.   ,20Im2.png ,"['dion', 'possed', 'sup', 'pouvoir']"
409,20,I,0,26.457,59.767,568.761,300.567,20im0.png,,"['20im0', 'png']"
410,20,I,1,39.482,438.44,291.279,587.126,20im1.png,20Text12 ,"['20im1', 'png']"
411,20,I,2,436.286,338.225,555.969,419.618,20im2.png,20Text20 ,"['20im2', 'png']"
412,20,I,3,43.007,665.982,120.653,752.74,20im3.png,,"['20im3', 'png']"
413,21,T,0,2.8,825.646,247.678,837.615, 2465-cn-p021-television_mise en page 1  29/09/2019  15:57  page21   ,,"['2465', 'cn', 'p021', 'television_mis', 'pag', '1', '29', '09', '2019', '15', '57', 'page21']"
414,21,T,2,246.744,767.326,348.535,789.368, télévision   ,,['télévis']
415,21,T,3,422.305,772.001,568.819,784.396, n° 2465 lundi 30 septembre 2019 21   ,,"['2465', 'lund', '30', 'septembr', '2019', '21']"
416,21,T,4,39.685,736.588,418.815,755.807, arnaud ardoin anime deux émissions sur cnews   ,,"['arnaud', 'ardoin', 'anim', 'deux', 'émiss', 'cnew']"
417,21,T,5,39.685,693.407,418.824,737.087, le médiateur de l’info   ,,"['médiateur', 'info']"
418,21,T,6,39.685,598.443,158.746,692.506," un magazine et un débat. l’écrivain et ancien reporter, arnaud ardoin anime depuis la rentrée deux émissions incon- tournables sur cnews, police justice info et ça se dispute. ayant déjà travaillé pour france 2, france 3, m6 et lcp – la chaîne parlementaire – où il a notam- ment animé le rendez-vous ça vous re- garde, il a rejoint cnews pour donner un nouveau tournant à sa carrière.    ",21im1.png ,"['magazin', 'débat', 'écrivain', 'ancien', 'report', 'arnaud', 'ardoin', 'anim', 'depuis', 'rentr', 'deux', 'émiss', 'incon', 'tournabl', 'cnew', 'polic', 'justic', 'info', 'ça', 'disput', 'déjà', 'travaill', 'franc', '2', 'franc', '3', 'm6', 'lcp', 'chaîn', 'parlementair', 'où', 'notam', 'ment', 'anim', 'rend', 'ça', 're', 'gard', 'rejoint', 'cnew', 'don', 'nouveau', 'tourn', 'carri']"
419,21,T,7,39.685,430.459,160.677,589.774," une certaine liberté de ton «la seule chaîne que j’avais visée en imaginant quitter lcp, c’était cnews. elle correspondait à ce que je recher- chais, à savoir une chaîne qui mixe à la fois de l’info et du débat. j’ai trouvé qu’il y avait ici une liberté de ton qu’on ne trouve pas ailleurs», explique-t-il. dans police justice info, arnaud ardoin  propose de décrypter les affaires crimi- nelles,  les  faits  divers  ou  les  événe- ments tragiques au travers d’analyses et de reportages, en compagnie de dif- férents spécialistes, dont georges fe- nech, ancien magistrat et consultant sur cnews. arnaud ardoin anime éga- lement  ça  se  dispute,  l’émission  de   ",21im1.png ,"['certain', 'libert', 'seul', 'chaîn', 'vis', 'imagin', 'quitt', 'lcp', 'cnew', 'correspond', 'rech', 'chais', 'savoir', 'chaîn', 'mix', 'fois', 'info', 'débat', 'trouv', 'ici', 'libert', 'trouv', 'ailleur', 'expliqu', 'dan', 'polic', 'justic', 'info', 'arnaud', 'ardoin', 'propos', 'décrypt', 'affair', 'crim', 'nel', 'fait', 'diver', 'éven', 'ment', 'tragiqu', 'traver', 'analys', 'reportag', 'compagn', 'dif', 'férent', 'spécial', 'dont', 'georg', 'fe', 'nech', 'ancien', 'magistrat', 'consult', 'cnew', 'arnaud', 'ardoin', 'anim', 'éga', 'lement', 'ça', 'disput', 'émiss']"
420,21,T,8,174.614,498.572,418.298,507.7, l’ancien reporter aime le décryptage et la contradiction sur un plateau.   ,21Im1.png ,"['ancien', 'report', 'aim', 'décryptag', 'contradict', 'plateau']"
421,21,T,9,171.969,430.439,290.964,487.005, débat historique diffusée entre 17h et 18h. il y joue le rôle de médiateur au- tour de deux éditorialistes venus débat- tre de leurs idées et de leurs opinions politiques sur des sujets d’actualité. un exercice qu’il connaît bien et dans le-   ,,"['débat', 'histor', 'diffus', 'entre', '17h', '18h', 'jou', 'rôl', 'médiateur', 'tour', 'deux', 'éditorial', 'venus', 'débat', 'tre', 'idé', 'opin', 'polit', 'sujet', 'actual', 'exercic', 'connaît', 'bien', 'dan']"
422,21,T,10,304.452,430.436,423.622,487.013," quel il met sa patte. «de la contradic- tion et du débat naît la démocratie», précise ainsi le journaliste. n police justice info, 16h, du lundi  au vendredi. ça se dispute, 17h,  du lundi au vendredi, cnews.   ",,"['quel', 'met', 'patt', 'contradic', 'tion', 'débat', 'naît', 'démocrat', 'précis', 'ains', 'journal', 'polic', 'justic', 'info', '16h', 'lund', 'vendred', 'ça', 'disput', '17h', 'lund', 'vendred', 'cnew']"
423,21,T,15,441.498,728.396,495.633,752.662, en bref   ,,['bref']
424,21,T,16,443.29,589.109,549.845,710.899," «sauvés par le gong» : un reboot prévu sans zach et kelly ? alors  que  l’idée  d’un  reboot  de sauvés par le gong semblait être en bonne voie, il semblerait que mark-paul gosselaar (zach morris) et tiffani thiessen (kelly kapowsky) n’auraient pas été contactés pour participer à ce revival par la chaîne nbc,  qui  souhaiterait  produire  la série pour le lancement de sa plate-forme de streaming peacock.   ",,"['sauv', 'gong', 'reboot', 'prévu', 'san', 'zach', 'kelly', 'alor', 'idé', 'reboot', 'sauv', 'gong', 'sembl', 'bon', 'voi', 'sembl', 'mark', 'paul', 'gosselaar', 'zach', 'morr', 'tiffan', 'thiessen', 'kelly', 'kapowsky', 'aur', 'contact', 'particip', 'revival', 'chaîn', 'nbc', 'souhait', 'produir', 'ser', 'lanc', 'plat', 'form', 'streaming', 'peacock']"
425,21,T,17,443.29,439.777,549.807,570.899," frédéric diefenthal  dans la série «demain  nous appartient» dès le 2 octobre, les fans de la série demain nous appartient verront dé- barquer frédéric diefenthal. il incar- nera le nouveau proviseur adjoint du lycée. «j’ai tenu à m’assurer que je n’allais pas jouer un énième ﬂic. j’en ai fait sufﬁsamment. […] je suis papa de trois enfants et le sujet de la transmission, par exemple, me tenait  particulièrement  à  cœur»,  a-t-il conﬁé à télé star.   ",,"['frédéric', 'diefenthal', 'dan', 'ser', 'demain', 'appartient', '2', 'octobr', 'fan', 'ser', 'demain', 'appartient', 'verront', 'dé', 'barqu', 'frédéric', 'diefenthal', 'incar', 'ner', 'nouveau', 'proviseur', 'adjoint', 'lyc', 'tenu', 'assur', 'allais', 'jou', 'éniem', 'ﬂic', 'fait', 'sufﬁs', 'pap', 'trois', 'enfant', 'sujet', 'transmiss', 'exempl', 'ten', 'particuli', 'cœur', 'conﬁ', 'tel', 'star']"
426,21,I,0,26.458,59.908,568.762,403.748,21im0.png,,"['21im0', 'png']"
427,21,I,1,171.661,507.147,423.694,690.425,21im1.png,21Text8 ,"['21im1', 'png']"
428,22,T,0,2.8,825.646,251.411,837.615, 2465-cn-p022-prog tv.qxp_mise en page 1  29/09/2019  17:36  page22   ,,"['2465', 'cn', 'p022', 'prog', 'tv', 'qxp_mis', 'pag', '1', '29', '09', '2019', '17', '36', 'page22']"
429,22,T,1,26.457,772.001,39.486,784.396, 22   ,,['22']
430,22,T,2,42.331,746.055,172.968,783.099, n°\xa02465 lundi 30 septembre 2019 tf1   ,,"['xa02465', 'lund', '30', 'septembr', '2019', 'tf1']"
431,22,T,3,48.945,714.952,137.051,747.082, 19h20 demain nous appartient 20h00 le 20h 20h35 le 20h le mag 20h50 c’est canteloup   ,,"['19h20', 'demain', 'appartient', '20h00', '20h', '20h35', '20h', 'mag', '20h50', 'canteloup']"
432,22,T,4,246.743,767.326,348.534,789.368, télévision   ,,['télévis']
433,22,T,6,180.473,746.055,245.401,764.647, france 2   ,,"['franc', '2']"
434,22,T,7,181.291,714.952,275.515,747.082, 18h40 n’oubliez pas les paroles ! 20h00 20 heures 20h40 basique 20h45 un si grand soleil   ,,"['18h40', 'oubl', 'parol', '20h00', '20', 'heur', '20h40', 'basiqu', '20h45', 'si', 'grand', 'soleil']"
435,22,T,8,313.502,746.055,378.922,764.647, france 3   ,,"['franc', '3']"
436,22,T,9,313.534,714.952,411.965,747.082, 16h00 athlétisme  championnats du monde. 17h55 questions pour un champion 18h50 19/20   ,22im2.png ,"['16h00', 'athlet', 'championnat', 'mond', '17h55', 'question', 'champion', '18h50', '19', '20']"
437,22,T,10,445.746,746.055,507.108,764.647, canal+   ,,['canal']
438,22,T,11,445.776,714.952,523.963,747.082," 17h45 l’info du vrai, le mag 18h30 l’info du vrai 19h50 la boîte à questions 19h55 clique   ",,"['17h45', 'info', 'vrai', 'mag', '18h30', 'info', 'vrai', '19h50', 'boît', 'question', '19h55', 'cliqu']"
