,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
111,5,I,4,410.174,302.248,459.817,352.13,5img4.png,,"['5img4', 'png']"
112,5,I,5,490.53,302.248,540.173,352.13,5img5.png,,"['5img5', 'png']"
113,5,I,6,559.55,302.248,609.192,352.13,5img6.png,,"['5img6', 'png']"
114,5,I,7,331.549,135.415,469.271,258.084,5img7.png,,"['5img7', 'png']"
115,5,I,8,331.549,135.46,469.588,257.715,5img8.png,,"['5img8', 'png']"
116,6,T,0,59.076,811.12,214.922,837.982, gourmandises   ,,['gourmandis']
117,6,T,1,304.078,810.066,318.69,820.061, pour   ,,[]
118,6,T,2,33.275,764.93,419.787,806.212, parfums de méditerranée   ,,"['parfum', 'méditerran']"
119,6,T,3,33.275,689.841,170.353,755.427, le restaurant le chef michel portos  s’inspire du sud pour  proposer un vaste menu   ,,"['restaur', 'chef', 'michel', 'portos', 'inspir', 'sud', 'propos', 'vast', 'menu']"
120,6,T,4,33.275,421.469,173.511,674.936," paris (5e). tiens donc ! hébé est un  coin de méditerranée dans cette rue  calme entre seine et mutualité. michel  portos (cuisinier de l’année 2012) su- pervise cette nouveauté qui a pris la  place d’ofﬁcina schenatti réinstal- lée rue de la boétie. la carte offre  un vaste choix d’une quinzaine d’as- siettes, sans compter les desserts.  le démarrage est assez prometteur,  frisant déjà les deux toques, avec le  tartare de bœuf, maïs grillé, piquillos,  mayonnaise et la bonne selle d’agneau  rôtie, boulgour aux fruits secs, harissa  verte, avec un excellent jus de cuis- son. on peut l’anticiper, cette maison  qui a bien des atouts (à peu près toute  la carte est alléchante, le décor très  agréable et les prix, mini) va progres- ser, et il sera bon d’y avoir son rond  de serviette. a partir de 28 €. note g&m : 12,5/20 (     ).  hébé, 15, rue frédéric-sauton, paris (5e).  tél. : 01 46 34 08 91.    ",,"['paris', '5e', 'tien', 'donc', 'heb', 'coin', 'méditerran', 'dan', 'cet', 'ru', 'calm', 'entre', 'sein', 'mutual', 'michel', 'portos', 'cuisini', 'anné', '2012', 'su', 'pervis', 'cet', 'nouveaut', 'pris', 'plac', 'ofﬁcin', 'schenatt', 'réinstal', 'lé', 'ru', 'boet', 'cart', 'offre', 'vast', 'choix', 'quinzain', 'siet', 'san', 'compt', 'dessert', 'démarrag', 'assez', 'prometteur', 'fris', 'déjà', 'deux', 'toqu', 'tartar', 'bœuf', 'maï', 'grill', 'piquillos', 'mayonnais', 'bon', 'sel', 'agneau', 'rôt', 'boulgour', 'fruit', 'sec', 'hariss', 'vert', 'excellent', 'jus', 'cuis', 'peut', 'anticip', 'cet', 'maison', 'bien', 'atout', 'peu', 'pres', 'tout', 'cart', 'allech', 'décor', 'tres', 'agréabl', 'prix', 'min', 'va', 'progr', 'ser', 'ser', 'bon', 'rond', 'serviet', 'part', '28', 'not', 'g', '12', '5', '20', 'heb', '15', 'ru', 'frédéric', 'sauton', 'paris', '5e', 'tel', '01', '46', '34', '08', '91']"
121,6,T,6,111.89,306.55,239.912,332.122,  \x04\x02\x05\x04 \x02\x05\x04   ,,"['x04', 'x02', 'x05', 'x04', 'x02', 'x05', 'x04']"
122,6,T,7,77.001,280.743,274.795,306.315, \x03\x04\x0b \r\t\x07\t\x08\x0c\x01\x06 \x04\x0b   ,,"['x03', 'x04', 'x0b', 'r', 'x07', 'x08', 'x0c', 'x01', 'x06', 'x04', 'x0b']"
123,6,T,8,66.029,229.119,285.758,266.49," \x05\x1c\x1a\x1a\x13# \x0f\x17\x14# \x12\x13 \x1e\x15 \x10 \x16) \x0e\x1b# \x1f\x1c&"" \x1f\x0e""%\x18\x11\x18\x1f\x13"" \x10 &\x1b\x13 \x14%&\x12\x13    ",,"['x05', 'x1c', 'x1a', 'x1a', 'x13', 'x0f', 'x17', 'x14', 'x12', 'x13', 'x1e', 'x15', 'x10', 'x16', 'x0e', 'x1b', 'x1f', 'x1c', 'x1f', 'x0e', 'x18', 'x11', 'x18', 'x1f', 'x13', 'x10', 'x1b', 'x13', 'x14', 'x12', 'x13']"
124,6,T,9,89.775,193.933,262.022,215.103, \x01\x0c\x04\x05\x0b\x0c \x16\x06 \x07\r\x11\x07\x02 \x16\x02 \x11\x05   ,,"['x01', 'x0c', 'x04', 'x05', 'x0b', 'x0c', 'x16', 'x06', 'x07', 'r', 'x11', 'x07', 'x02', 'x16', 'x02', 'x11', 'x05']"
125,6,T,10,116.225,172.806,235.565,193.976, \x04\x05 \x17\x1b\x1b\x1b \x05\x19\x11\r\x12   ,,"['x04', 'x05', 'x17', 'x1b', 'x1b', 'x1b', 'x05', 'x19', 'x11', 'r', 'x12']"
126,6,T,11,52.724,146.999,299.066,158.626," \x13(\x1c\x1b\x14""\x14\x13 \x12!\x18\x1a\x1f\x1d% #\x13\x19\x1c\x1b \x19\x0e ""\x14\x17\x19\x13\x1a\x13\x1b%\x0e%\x18\x1c\x1b \x13\x1b \ \x18\x17&\x13&""    ",,"['x13', 'x1c', 'x1b', 'x14', 'x14', 'x13', 'x12', 'x18', 'x1a', 'x1f', 'x1d', 'x13', 'x19', 'x1c', 'x1b', 'x19', 'x0e', 'x14', 'x17', 'x19', 'x13', 'x1a', 'x13', 'x1b', 'x0e', 'x18', 'x1c', 'x1b', 'x13', 'x1b', 'x18', 'x17', 'x13']"
127,6,T,12,124.234,104.774,231.028,118.731,  \x13\x1b#\x13\x18\x17\x1b\x13\x1a\x13\x1b%# \x0e&   ,,"['x13', 'x1b', 'x13', 'x18', 'x17', 'x1b', 'x13', 'x1a', 'x13', 'x1b', 'x0e']"
128,6,T,13,106.364,81.306,245.428,104.822, \x1b\x08 \x13\x14 \x1b\x0e \x18\x18 \x17\x08   ,,"['x1b', 'x08', 'x13', 'x14', 'x1b', 'x0e', 'x18', 'x18', 'x17', 'x08']"
129,6,T,14,65.128,63.708,286.646,81.342, \x1a\x1a\x1a\x10\r\x0f\x16 \x0b\x05\x04\t\x11\x05\x03\x11\x19\x16\x05\x0b\x05\x0c\x16\x10\x03\r\x0b   ,,"['x1a', 'x1a', 'x1a', 'x10', 'r', 'x0f', 'x16', 'x0b', 'x05', 'x04', 'x11', 'x05', 'x03', 'x11', 'x19', 'x16', 'x05', 'x0b', 'x05', 'x0c', 'x16', 'x10', 'x03', 'r', 'x0b']"
130,6,T,16,480.701,758.779,599.063,793.018, les bons plans  de gault&millau   ,,"['bon', 'plan', 'gault', 'millau']"
131,6,T,17,480.686,547.851,620.826,749.067," les beaux fruits du chianti vous connaissez le chianti classico,  voici le chianti senesi, produit  à  quelques  dizaines  de  kilo- mètres plus au sud de l’italie,  vers sienne. la maison fèlsina  y tire depuis les années 1960  le meilleur du sangiovese,  le cépage toscan emblé- matique qui dévoile ici,  dans son millésime 2016,  un nez intense de fruits  noirs, de fruits rouges et  des notes de sous-bois.  en bouche, il se montre  d’une belle rondeur, tout  en gardant une fraîcheur  finale sur la noisette.  prix : 10,50 € chez eataly.   ",,"['beau', 'fruit', 'chiant', 'connaiss', 'chiant', 'classico', 'voic', 'chiant', 'senes', 'produit', 'quelqu', 'dizain', 'kilo', 'metr', 'plus', 'sud', 'ital', 'ver', 'sien', 'maison', 'fèlsin', 'tir', 'depuis', 'anné', '1960', 'meilleur', 'sangioves', 'cépag', 'toscan', 'emblé', 'matiqu', 'dévoil', 'ici', 'dan', 'millésim', '2016', 'nez', 'intens', 'fruit', 'noir', 'fruit', 'roug', 'not', 'sous', 'bois', 'bouch', 'montr', 'bel', 'rondeur', 'tout', 'gard', 'fraîcheur', 'final', 'noiset', 'prix', '10', '50', 'chez', 'eataly']"
132,6,T,19,480.686,421.473,620.839,538.451," délices fromagers sur plateau que de choix dans cette fromagerie.  n’hésitez pas à vous faire conseiller  pour créer un plateau. le brie aux  figues est un véritable délice, tout  comme l’original camembert au cal- vados. la maison propose aussi une  courte sélection de vins, confitures  artisanales et épices. fromagerie lejeune, 2, avenue gallieni,  92400 courbevoie. tél. : 01 43 33 30 81.   ",,"['délic', 'fromager', 'plateau', 'choix', 'dan', 'cet', 'fromager', 'hésit', 'fair', 'conseil', 'cré', 'plateau', 'bri', 'figu', 'vérit', 'délic', 'tout', 'comm', 'original', 'camembert', 'cal', 'vados', 'maison', 'propos', 'auss', 'court', 'sélect', 'vin', 'confitur', 'artisanal', 'épic', 'fromager', 'lejeun', '2', 'avenu', 'gallien', '92400', 'courbevoi', 'tel', '01', '43', '33', '30', '81']"
133,6,T,20,557.328,340.753,592.365,378.179, \x1c½\r   ,,"['x1c½', 'r']"
134,6,T,21,544.437,218.679,591.073,250.192,"""/( )(67,9$/ 323 \t 62/, $,5( "" ",,"['67', '9', '323', '62', '5']"
135,6,T,22,363.756,382.316,589.925,398.303,"""67$ ( 0,&+(/ 5,&$ 5  , 58(,/\x100$/0$,621 "" ",,"['67', '0', '5', '5', '58', 'x100', '0', '621']"
136,6,T,23,374.508,327.194,390.619,353.101, \x14\x13+ \x15\x14+   ,,"['x14', 'x13', 'x15', 'x14']"
137,6,T,24,394.38,286.386,473.582,302.578, \x14\x17 6(37(0%5( \x15\x13\x14\x1c   ,,"['x14', 'x17', '6', '37', '0', '5', 'x15', 'x13', 'x14', 'x1c']"
138,6,T,25,453.794,217.369,499.897,227.539," 6&ë1( 086,&$/(   ",,"['6', 'ë1', '086']"
139,6,T,26,438.697,196.57,498.872,222.034, $9(&720$   ,,"['9', '720']"
140,6,T,27,409.357,180.869,544.314,200.518," 623+,( 7$3,(  7(/(*5$3+   ",,"['623', '7', '3', '7', '5', '3']"
141,6,T,28,379.07,165.168,574.567,184.788,"""3$3$ /21 21  2\x0e75,2  %(//( 9,/$,1( "" ",,"['3', '3', '21', '21', '2', 'x0e75', '2', '9', '1']"
142,6,T,29,415.285,152.532,533.038,161.965," $&7,9,7e6 3285 7286 9,//$*( $662&,$7,)   ",,"['7', '9', '7e6', '3285', '7286', '9', '662', '7']"
143,6,T,30,348.94,110.381,475.093,149.918,"""(6&$/$ ( 7<52/,(11( 3$7,12,5( 6758&785(6 *21)/$%/(6 $5&+(5< 7$*  3$5.285 675((7 $57 (63$&( %,(1 (75( %$5 (7 )22  758&.6 "" ",,"['6', '7', '52', '11', '3', '7', '12', '5', '6758', '785', '6', '21', '6', '5', '5', '7', '3', '5', '285', '675', '7', '57', '63', '1', '75', '5', '7', '22', '758', '6']"
144,6,T,31,479.989,110.381,611.492,149.918,""", ,& \x14\x18  0$/$ ,(6 5$5(6  $87,60( 32/<+$1 ,&$3  +$1 ,632576  35,6( (1 &+$5*( 7+e5$3,(6 &21)e5(1&(  5(1&2175(6 ,1)250$7,216 "" ",,"['x14', 'x18', '0', '6', '5', '5', '6', '87', '60', '32', '1', '3', '1', '632576', '35', '6', '1', '5', '7', 'e5', '3', '6', '21', 'e5', '1', '5', '1', '2175', '6', '1', '250', '7', '216']"
145,6,T,32,376.456,91.693,580.194,106.39," %,//(77(5,( (7 ,1)26 685 :::\x11/(9(5(67,9$/\x11&20   ",,"['77', '5', '7', '1', '26', '685', 'x11', '9', '5', '67', '9', 'x11', '20']"
146,6,T,33,455.381,87.341,501.307,92.425," \r7$5,) 35e)e5(17,(/ (1 35e9(17(   ",,"['r7', '5', '35e', 'e5', '17', '1', '35e9', '17']"
147,6,I,0,549.59,567.592,649.027,726.954,6img0.png,,"['6img0', 'png']"
148,6,I,1,26.571,795.825,59.035,836.347,6img1.png,,"['6img1', 'png']"
149,6,I,2,182.05,587.715,342.163,748.3,6img2.png,,"['6img2', 'png']"
150,6,I,3,341.722,587.715,469.961,748.3,6img3.png,,"['6img3', 'png']"
151,6,I,4,181.989,421.216,469.961,581.679,6img4.png,,"['6img4', 'png']"
152,6,I,5,332.913,42.269,618.805,69.96,6img5.png,,"['6img5', 'png']"
153,6,I,6,332.913,302.192,511.745,400.454,6img6.png,,"['6img6', 'png']"
154,6,I,7,511.427,367.631,618.805,400.454,6img7.png,,"['6img7', 'png']"
155,6,I,8,511.427,105.997,547.595,367.948,6img8.png,,"['6img8', 'png']"
156,6,I,9,582.882,105.997,618.805,367.948,6img9.png,,"['6img9', 'png']"
157,6,I,10,547.216,274.819,583.261,305.687,6img10.png,,"['6img10', 'png']"
158,6,I,11,332.913,204.125,511.745,302.509,6img11.png,,"['6img11', 'png']"
159,6,I,12,332.913,105.997,511.745,204.504,6img12.png,,"['6img12', 'png']"
160,6,I,13,547.216,105.997,583.261,170.348,6img13.png,,"['6img13', 'png']"
161,6,I,14,332.79,69.826,618.805,106.315,6img14.png,,"['6img14', 'png']"
162,6,I,15,524.458,170.031,602.654,275.075,6img15.png,,"['6img15', 'png']"
163,6,I,16,543.178,338.974,598.922,372.714,6img16.png,,"['6img16', 'png']"
164,6,I,17,543.178,305.369,598.922,339.17,6img17.png,,"['6img17', 'png']"
165,6,I,18,362.278,307.141,402.055,360.555,6img18.png,,"['6img18', 'png']"
166,7,I,0,33.233,42.643,618.845,824.887,7img0.png,,"['7img0', 'png']"
167,8,T,0,33.274,764.926,614.099,837.998, actualité des trains de nuit à remettre sur les rails   ,,"['actual', 'train', 'nuit', 'remettr', 'rail']"
168,8,T,2,33.28,685.961,167.349,751.557, mobilité ces liaisons  ont l’avantage d’être  moins chères et moins  polluantes     ,,"['mobil', 'liaison', 'avantag', 'moin', 'cher', 'moin', 'pollu']"
169,8,T,3,33.275,495.195,173.607,674.946," « nous avons besoin d’un train de nuit  paris-berlin. » cet appel a été lancé  le 16 août, puis repris lundi dans la  presse allemande, par deux députés  écologistes allemands et trois dépu- tés européens du groupe des verts/ ale (alliance libre européenne), dont  la française karima delli, présidente de  la commission transports du parlement  européen. adressé aux ministres des  transports des deux pays, elisabeth  borne et andreas scheuer, il plaide  pour la réouverture de la liaison quo- tidienne opérée par la deutsche bahn,  mais fermée il y a bientôt trois ans. la  raison avancée ? un lourd déﬁcit sur ces  trajets, justiﬁait la sncf d’outre-rhin.   ",8img1.png ,"['avon', 'besoin', 'train', 'nuit', 'paris', 'berlin', 'cet', 'appel', 'lanc', '16', 'août', 'puis', 'repr', 'lund', 'dan', 'press', 'allemand', 'deux', 'déput', 'écolog', 'allemand', 'trois', 'dépu', 'té', 'européen', 'group', 'vert', 'ale', 'allianc', 'libr', 'européen', 'dont', 'français', 'karim', 'del', 'président', 'commiss', 'transport', 'parl', 'européen', 'adress', 'ministr', 'transport', 'deux', 'pay', 'elisabeth', 'born', 'andre', 'scheu', 'plaid', 'réouvertur', 'liaison', 'quo', 'tidien', 'oper', 'deutsch', 'bahn', 'ferm', 'bientôt', 'trois', 'an', 'raison', 'avanc', 'lourd', 'deﬁc', 'trajet', 'justiﬁ', 'sncf', 'outr', 'rhin']"
170,8,T,7,33.275,421.481,173.538,485.794," l’exemple autrichien « c’est toujours le même refrain, déplore  nicolas forien, porte-parole du collec- tif oui au train de nuit. en france aussi,  le réseau a fondu comme neige au so- leil [il ne resterait plus que six lignes à    ",,"['exempl', 'autrichien', 'toujour', 'mêm', 'refrain', 'déplor', 'nicol', 'forien', 'port', 'parol', 'collec', 'tif', 'oui', 'train', 'nuit', 'franc', 'auss', 'réseau', 'fondu', 'comm', 'neig', 'so', 'leil', 'rest', 'plus', 'six', 'lign']"
171,8,T,8,480.686,421.464,620.988,748.648," au moment où des européens évoquent  leur honte de prendre l’avion en raison de  son lourd bilan carbone. « sur un même  trajet, le train peut être de 14 à 40 fois  moins polluant que l’avion », compare  lorelei limousin, responsable des po- litiques de transport au sein du réseau  action climat (rac). et si, sur les prix, le  train de nuit rivalise rarement avec un  vol low cost, il « offre l’avantage de faire  économiser une nuit d’hôtel, rappelle  karima delli. pas négligeable quand on  part en vacances avec un budget serré. »  ou quand on vit à toulouse et que l’on  doit être avant 11 h à paris. reste à choisir les trains de nuit à re- lancer. l’etat s’est engagé à se pen- cher sur la question dans un rapport  qui sera remis en juin. nicolas forien et   lorelei limousin, eux, ont déjà un plan  de relance en tête. le premier évoque le  paris-berlin, ou le paris-barcelone ; la  seconde, des liaisons nationales comme  brest-lyon. le hic : un tel plan néces- sitera de l’argent pour remettre sur les  rails les lignes et proposer le confort  moderne. ne voilà-t-il pas à quoi pour- rait servir tout ou partie de l’écotaxe sur  les billets d’avion, qui, selon elisabeth  borne, pourrait être instaurée dès l’an  prochain ?   fabrice pouliquen   ",8img1.png ,"['moment', 'où', 'européen', 'évoquent', 'hont', 'prendr', 'avion', 'raison', 'lourd', 'bilan', 'carbon', 'mêm', 'trajet', 'train', 'peut', '14', '40', 'fois', 'moin', 'pollu', 'avion', 'compar', 'lorelei', 'limousin', 'respons', 'po', 'litiqu', 'transport', 'sein', 'réseau', 'action', 'climat', 'rac', 'si', 'prix', 'train', 'nuit', 'rivalis', 'rar', 'vol', 'low', 'cost', 'offre', 'avantag', 'fair', 'économis', 'nuit', 'hôtel', 'rappel', 'karim', 'del', 'néglige', 'quand', 'part', 'vacanc', 'budget', 'serr', 'quand', 'vit', 'toulous', 'doit', 'avant', '11', 'h', 'paris', 'rest', 'chois', 'train', 'nuit', 're', 'lanc', 'etat', 'engag', 'pen', 'cher', 'question', 'dan', 'rapport', 'ser', 'rem', 'juin', 'nicol', 'forien', 'lorelei', 'limousin', 'déjà', 'plan', 'relanc', 'têt', 'premi', 'évoqu', 'paris', 'berlin', 'paris', 'barcelon', 'second', 'liaison', 'national', 'comm', 'brest', 'lyon', 'hic', 'tel', 'plan', 'nec', 'sit', 'argent', 'remettr', 'rail', 'lign', 'propos', 'confort', 'modern', 'voilà', 'quoi', 'rait', 'serv', 'tout', 'part', 'écotax', 'billet', 'avion', 'selon', 'elisabeth', 'born', 'pourr', 'instaur', 'an', 'prochain', 'fabric', 'pouliquen']"
172,8,T,9,182.415,568.911,445.97,580.156," obb a, avec succès, raccroché les wagons du transport ferré nocturne.   ",8img1.png ,"['obb', 'succes', 'raccroch', 'wagon', 'transport', 'ferr', 'nocturn']"
173,8,T,10,182.412,421.479,322.728,559.093," desservir les régions, contre une bonne  dizaine en 2015]. la sncf répétait que  ces trains de nuit représentaient 25 % du  déﬁcit des trains intercités pour seule- ment 3 % des voyages. » mais, conteste le  collectif, comparer les trains de nuit, pris  pour des voyages longs, avec les autres  liaisons intercités, bien plus courts, n’a  pas de sens. surtout, il y a très peu de  lignes de train en france à être dans le  vert. » le vent serait-il en train de tour- ner ? c’est en tout cas ce que tend à  montrer le pari réussi de la compagnie    ",,"['desserv', 'région', 'contr', 'bon', 'dizain', '2015', 'sncf', 'répet', 'train', 'nuit', 'représent', '25', 'deﬁc', 'train', 'interc', 'seul', 'ment', '3', 'voyag', 'contest', 'collect', 'compar', 'train', 'nuit', 'pris', 'voyag', 'long', 'autr', 'liaison', 'interc', 'bien', 'plus', 'court', 'sen', 'surtout', 'tres', 'peu', 'lign', 'train', 'franc', 'dan', 'vert', 'vent', 'ser', 'train', 'tour', 'ner', 'tout', 'cas', 'tend', 'montr', 'pari', 'réuss', 'compagn']"
174,8,T,11,331.549,421.479,472.073,559.093," autrichienne obb, qui, en octobre 2016,  a repris, entre autres, la moitié des liai- sons nocturnes de la deutsche bahn.  aujourd’hui, obb comptabilise 1,4 mil- lion de passagers par an, et afﬁrme que  la tendance à la hausse. karima delli n’est pas surprise de cet  appétit général pour le train – la sncf a  connu une croissance de 7 % cet été – et  pour les lignes de nuit en particulier. la  députée européenne évoque en premier  lieu pour l’expliquer un faible impact en- vironnemental, un atout qui fait mouche    ",8img1.png ,"['autrichien', 'obb', 'octobr', '2016', 'repr', 'entre', 'autr', 'moiti', 'li', 'nocturn', 'deutsch', 'bahn', 'aujourd', 'hui', 'obb', 'comptabilis', '1', '4', 'mil', 'lion', 'passager', 'an', 'afﬁrme', 'tendanc', 'hauss', 'karim', 'del', 'surpris', 'cet', 'appet', 'général', 'train', 'sncf', 'connu', 'croissanc', '7', 'cet', 'lign', 'nuit', 'particuli', 'déput', 'européen', 'évoqu', 'premi', 'lieu', 'expliqu', 'faibl', 'impact', 'vironnemental', 'atout', 'fait', 'mouch']"
175,8,T,12,203.619,311.747,269.013,377.624, nous pouvons économiser sur notre  assurance  de prêt immobilier.   ,,"['pouvon', 'économis', 'notr', 'assur', 'prêt', 'immobili']"
176,8,T,13,207.229,242.811,250.918,278.906, 10 000 € d’économies* de meilleures garanties.   ,,"['10', '000', 'économ', 'meilleur', 'garant']"
177,8,T,14,331.549,221.393,605.37,408.508," assassines assurances obsèques   finances un juteux business  de la mort. dans une étude publiée  jeudi, 60 millions de consommateurs    dénonce les « placements ruineux »  que constituent les contrats d’assu- rance obsèques souscrits aﬁn d’ob- tenir un capital pour ﬁnancer ses  funérailles. onze contrats vendus par les princi- paux acteurs du marché ont été pas- sés au crible. résultat : les cotisa- tions dépassent largement la prime  reçue.  en  moyenne,  un  souscrip- teur de 62 ans verse ainsi 5 385 € sur  vingt ans pour récolter à peine plus de    ",,"['assassin', 'assur', 'obsequ', 'financ', 'juteux', 'business', 'mort', 'dan', 'étud', 'publi', 'jeud', '60', 'million', 'consomm', 'dénonc', 'plac', 'ruineux', 'constituent', 'contrat', 'assu', 'ranc', 'obsequ', 'souscrit', 'aﬁn', 'ob', 'ten', 'capital', 'ﬁnanc', 'funéraill', 'onze', 'contrat', 'vendus', 'princ', 'paux', 'acteur', 'march', 'sé', 'cribl', 'résultat', 'cotis', 'tion', 'dep', 'larg', 'prim', 'reçu', 'moyen', 'souscrip', 'teur', '62', 'an', 'vers', 'ains', '5', '385', 'vingt', 'an', 'récolt', 'pein', 'plus']"
