,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
106,4,T,7,33.275,421.479,173.762,674.932," la stratégie a été décidée il y a plusieurs  mois par jean-luc mélenchon, patron  de la france insoumise, et ses proches.  montrer que l’audience qui s’ouvre ce  jeudi à bobigny (seine-saint-denis) pour  les incidents ayant émaillé la perquisi- tion du siège du parti en octobre est « un  procès politique ».  le député des bouches-du-rhône a  lancé cette contre-attaque lors de son  voyage en amérique latine cet été. il a  notamment rendu visite à lula, incar- céré pour corruption depuis avril 2018.  l’ancien président brésilien se dit vic- time d’un complot pour l’empêcher  de revenir au pouvoir. des échanges  de  messages,  publiés  sur  le  site   the intercept brasil en juin, mettent en  doute l’impartialité des procureurs char- gés du dossier. jean-luc mélenchon  écrit début septembre sur son blog :  « lula nous l’a dit : il n’y a pas d’issue  judiciaire pour nous dans ce type de si- tuation. aucune naïveté n’est possible.    ",4img2.png ,"['strateg', 'décid', 'plusieur', 'mois', 'jean', 'luc', 'mélenchon', 'patron', 'franc', 'insoumis', 'proch', 'montr', 'audienc', 'ouvr', 'jeud', 'bobigny', 'sein', 'saint', 'den', 'incident', 'émaill', 'perquis', 'tion', 'sieg', 'part', 'octobr', 'proces', 'polit', 'déput', 'bouch', 'rhôn', 'lanc', 'cet', 'contr', 'attaqu', 'lor', 'voyag', 'amer', 'latin', 'cet', 'not', 'rendu', 'visit', 'lul', 'incar', 'cer', 'corrupt', 'depuis', 'avril', '2018', 'ancien', 'président', 'brésilien', 'dit', 'vic', 'tim', 'complot', 'empêch', 'reven', 'pouvoir', 'échang', 'messag', 'publi', 'sit', 'the', 'intercept', 'brasil', 'juin', 'mettent', 'dout', 'impartial', 'procureur', 'char', 'gé', 'dossi', 'jean', 'luc', 'mélenchon', 'écrit', 'début', 'septembr', 'blog', 'lul', 'dit', 'issu', 'judiciair', 'dan', 'typ', 'si', 'tuation', 'aucun', 'naïvet', 'possibl']"
107,4,T,8,480.686,621.565,620.976,748.648," en termes de com, concède une source  proche du dossier il fallait reprendre la  main : mélenchon a intégré le procès à  son calendrier politique. » lfi espère  donc tirer proﬁt de la médiatisation des  audiences, accentuée avec l’irruption  d’eric dupond-moretti, chargé de la dé- fense des trois policiers plaignants. les  insoumis pensent que l’impétueux avo- cat, habitué des coups d’éclat, permet- tra à jean-luc mélenchon et les autres  prévenus de se poser en victimes.   ",4img2.png ,"['term', 'com', 'conced', 'sourc', 'proch', 'dossi', 'fall', 'reprendr', 'main', 'mélenchon', 'integr', 'proces', 'calendri', 'polit', 'lfi', 'esper', 'donc', 'tir', 'proﬁt', 'médiatis', 'audienc', 'accentu', 'irrupt', 'eric', 'dupond', 'moret', 'charg', 'dé', 'fens', 'trois', 'polici', 'plaign', 'insoum', 'pensent', 'impétu', 'avo', 'cat', 'habitu', 'coup', 'éclat', 'permet', 'tra', 'jean', 'luc', 'mélenchon', 'autr', 'prévenus', 'pos', 'victim']"
108,4,T,9,480.686,421.464,621.0,612.164," rester audible mais le mouvement joue gros. « la  victimisation ne correspond pas à ce  qu’attendent les français des person- nalités politiques. et la séquence du  procès cannibalise tout, les proposi- tions de lfi ne sont pas audibles », met  en garde frédéric dabi, directeur gé- néral adjoint de l’ifop. « si on veut ga- gner le procès dans les urnes, la stra- tégie politique, c’est très bien, ajoute un  proche du dossier. mais, pour obtenir  la relaxe, c’est risqué. » en interne, on  craint qu’une peine d’inéligibilité soit  prononcée contre jean-luc mélenchon.  ce qui pourrait l’empêcher d’être can- didat à la présidentielle de 2022.      ",4img2.png ,"['rest', 'audibl', 'mouv', 'jou', 'gros', 'victimis', 'correspond', 'attendent', 'franc', 'person', 'nalit', 'polit', 'séquenc', 'proces', 'cannibalis', 'tout', 'propos', 'tion', 'lfi', 'audibl', 'met', 'gard', 'frédéric', 'dab', 'directeur', 'gé', 'néral', 'adjoint', 'ifop', 'si', 'veut', 'ga', 'gner', 'proces', 'dan', 'urne', 'stra', 'teg', 'polit', 'tres', 'bien', 'ajout', 'proch', 'dossi', 'obten', 'relax', 'risqu', 'intern', 'craint', 'pein', 'inéligibil', 'prononc', 'contr', 'jean', 'luc', 'mélenchon', 'pourr', 'empêch', 'can', 'didat', 'présidentiel', '2022']"
109,4,T,10,501.593,421.474,618.717,430.802, laure cometti et thibaut le gal   ,,"['laur', 'comet', 'thibaut', 'gal']"
110,4,T,11,182.415,568.911,467.829,580.156, le député comparaît pour les incidents lors de la perquisition du siège de lfi.   ,4img2.png ,"['déput', 'comparaît', 'incident', 'lor', 'perquisit', 'sieg', 'lfi']"
111,4,T,12,182.412,421.479,322.668,559.093," tout est politique et la réplique doit être  aussi politique et coûteuse pour nos ad- versaires qu’elle l’est pour nous. » depuis son retour en france, le tri- bun multiplie donc les conférences  de presse et les sorties médiatiques  pour dénoncer « la tactique du lawfare »,  c’est-à-dire « l’instrumentalisation de  la justice pour éliminer les concurrents  politiques ». « ce qui se joue, dans ce  procès (…), c’est montrer qu’on vit dans  un pays où les standards démocratiques  ne sont pas à la hauteur, avance raquel    ",,"['tout', 'polit', 'répliqu', 'doit', 'auss', 'polit', 'coûteux', 'ad', 'versair', 'depuis', 'retour', 'franc', 'tri', 'bun', 'multipl', 'donc', 'conférent', 'press', 'sort', 'médiat', 'dénonc', 'tactiqu', 'lawfar', 'dir', 'instrumentalis', 'justic', 'élimin', 'concurrent', 'polit', 'jou', 'dan', 'proces', 'montr', 'vit', 'dan', 'pay', 'où', 'standard', 'démocrat', 'hauteur', 'avanc', 'raquel']"
112,4,T,13,331.549,421.464,471.801,559.093," garrido, ex-porte-parole de lfi. les  insoumis ne sont pas des guérilleros,  ils n’ont rien à faire devant un tribu- nal pénal. » les insoumis ont donc opté pour la stra- tégie de l’affrontement avec la justice,  l’exécutif et les médias. un choix poli- tique risqué, car les images des per- quisitions de l’automne dernier avaient  été coûteuses en matière de popularité  pour jean-luc mélenchon et avaient  participé à l’échec de lfi aux euro- péennes (6,31 %). « on a été mauvais    ",4img2.png ,"['garrido', 'ex', 'port', 'parol', 'lfi', 'insoum', 'guérilleros', 'rien', 'fair', 'dev', 'tribu', 'nal', 'pénal', 'insoum', 'donc', 'opté', 'stra', 'teg', 'affront', 'justic', 'exécut', 'médi', 'choix', 'pol', 'tiqu', 'risqu', 'car', 'imag', 'per', 'quisit', 'automn', 'derni', 'coûteux', 'mati', 'popular', 'jean', 'luc', 'mélenchon', 'particip', 'échec', 'lfi', 'euro', 'péen', '6', '31', 'mauv']"
113,4,T,14,187.111,384.212,463.709,402.506, robert maurel pleins feux organisation présente   ,,"['robert', 'maurel', 'plein', 'feux', 'organis', 'présent']"
114,4,T,15,120.254,347.252,204.527,360.51, concert événement   ,,"['concert', 'éven']"
115,4,T,16,56.69,305.88,267.993,359.491, salle pleyel sam. 5 octobre 2019   ,,"['sall', 'pleyel', 'sam', '5', 'octobr', '2019']"
116,4,I,0,33.234,42.406,618.683,400.442,4img0.png,,"['4img0', 'png']"
117,4,I,1,33.234,42.639,618.683,75.993,4img1.png,,"['4img1', 'png']"
118,4,I,2,182.412,579.146,469.588,744.06,4img2.png,4Text11 ,"['4img2', 'png']"
119,5,I,0,33.233,42.643,618.844,824.888,5img0.png,,"['5img0', 'png']"
120,6,T,0,33.278,764.926,469.396,837.998, actualité des lecteurs bien renseignés   ,,"['actual', 'lecteur', 'bien', 'renseign']"
121,6,T,2,33.275,654.671,171.819,751.55, surveillance  l’américain edward  snowden raconte dans  son autobiographie  comment il est devenu  lanceur d’alerte   ,6img1.png ,"['surveil', 'américain', 'edward', 'snowden', 'racont', 'dan', 'autobiograph', 'comment', 'devenu', 'lanceur', 'alert']"
122,6,T,3,33.275,421.465,173.579,643.346," six ans après avoir révélé au monde  l’existence d’un système de surveillance  de masse orchestré par les agences de  surveillance américaines et couvert par  washington, edward snowden publie  son autobiographie. dans mémoires vives  (seuil), que 20 minutes a pu lire avant  sa sortie en france, prévue ce jeudi, le  lanceur d’alerte évoque comment lui,  le petit garçon passionné d’ordinateurs,  est devenu un employé de la cia et de  la nsa, qu’il a ﬁni par trahir. après une première partie purement  autobiographique – il a piraté, à 6 ans,  toutes les horloges de sa maison pour  aller se coucher plus tard, on le trai- tait « d’attardé » à l’école – la deu- xième partie permet d’entrer dans le  vif du sujet : l’arrivée à l’âge de 22 ans  d’edward snowden dans l’univers des  renseignements.   ",6img1.png ,"['six', 'an', 'apres', 'rével', 'mond', 'existent', 'system', 'surveil', 'mass', 'orchestr', 'agenc', 'surveil', 'américain', 'couvert', 'washington', 'edward', 'snowden', 'publ', 'autobiograph', 'dan', 'mémoir', 'viv', 'seuil', '20', 'minut', 'pu', 'lir', 'avant', 'sort', 'franc', 'prévu', 'jeud', 'lanceur', 'alert', 'évoqu', 'comment', 'pet', 'garçon', 'passion', 'ordin', 'devenu', 'emploi', 'ci', 'nsa', 'ﬁni', 'trah', 'apres', 'premi', 'part', 'pur', 'autobiograph', 'pirat', '6', 'an', 'tout', 'horlog', 'maison', 'aller', 'couch', 'plus', 'tard', 'trai', 'tait', 'attard', 'écol', 'deu', 'xiem', 'part', 'permet', 'entrer', 'dan', 'vif', 'sujet', 'arriv', 'âge', '22', 'an', 'edward', 'snowden', 'dan', 'univer', 'renseign']"
123,6,T,7,33.275,263.501,173.531,412.084," déni, culpabilité, révolte l’auteur évoque le « budget noir », une  enveloppe secrète que les agences de  renseignement utilisent pour employer  des contractuels – ce qui fut le cas pour  edward snowden. dans des révélations  plus légères, on apprend que, après vé- riﬁcation, « les extraterrestres n’ont ja- mais pris contact avec les services se- crets américains ». edward snowden  assure également que, aujourd’hui, les  ambassades n’existent que pour ser- vir de couverture à des activités d’es- pionnage aux services diplomatiques.   ",,"['den', 'culpabl', 'révolt', 'auteur', 'évoqu', 'budget', 'noir', 'envelopp', 'secret', 'agenc', 'renseign', 'utilisent', 'emploi', 'contractuel', 'cas', 'edward', 'snowden', 'dan', 'rével', 'plus', 'léger', 'apprend', 'apres', 'vé', 'riﬁcat', 'extraterrestr', 'ja', 'pris', 'contact', 'servic', 'cret', 'américain', 'edward', 'snowden', 'assur', 'égal', 'aujourd', 'hui', 'ambassad', 'existent', 'ser', 'vir', 'couvertur', 'activ', 'e', 'pionnag', 'servic', 'diplomat']"
124,6,T,12,33.28,42.37,169.854,64.143," parmi les redevances amenées à  disparaître, celle sur les food trucks.   ",6img2.png ,"['parm', 'redev', 'amen', 'disparaîtr', 'cel', 'food', 'truck']"
125,6,T,13,182.327,505.728,463.149,516.973," mémoires vives, de l’ex-employé de la cia snowden, sort ce jeudi en france.   ",6img1.png ,"['mémoir', 'viv', 'ex', 'emploi', 'ci', 'snowden', 'sort', 'jeud', 'franc']"
126,6,T,14,182.412,263.516,322.724,495.908," mais il faut attendre le milieu de l’auto- biographie pour arriver à ce qui pous- sera principalement le public à ache- ter ce livre : comment les agences ont  orchestré la surveillance de masse.  edward snowden décrit ce jour où, par  erreur, s’est retrouvée sur son bureau la  version non classiﬁée d’un décret pré- sidentiel autorisant la nsa à procéder  à « une collecte de grande ampleur des  communications internet ». la suite ex- pose l’enquête de l’employé pour com- prendre avec quels moyens la nsa al- lait s’y prendre. edward snowden décrit,  par exemple, xkeyscore, interface qui  permet « de taper l’adresse, le numéro  de téléphone ou l’adresse ip d’à peu près  n’importe qui et de plonger dans l’his- toire récente de son activité en ligne ». edward snowden explique alors, sans  ﬁltre, être passé par une période de déni,  avant que la culpabilité et le sentiment    ",6img1.png ,"['faut', 'attendr', 'milieu', 'auto', 'biograph', 'arriv', 'pous', 'ser', 'principal', 'public', 'ache', 'ter', 'livr', 'comment', 'agenc', 'orchestr', 'surveil', 'mass', 'edward', 'snowden', 'decr', 'jour', 'où', 'erreur', 'retrouv', 'bureau', 'version', 'non', 'classiﬁ', 'décret', 'pré', 'sidentiel', 'autoris', 'nsa', 'proced', 'collect', 'grand', 'ampleur', 'commun', 'internet', 'suit', 'ex', 'pos', 'enquêt', 'emploi', 'com', 'prendr', 'quel', 'moyen', 'nsa', 'al', 'lait', 'prendr', 'edward', 'snowden', 'decr', 'exempl', 'xkeyscor', 'interfac', 'permet', 'tap', 'adress', 'numéro', 'téléphon', 'adress', 'ip', 'peu', 'pres', 'import', 'plong', 'dan', 'his', 'toir', 'récent', 'activ', 'lign', 'edward', 'snowden', 'expliqu', 'alor', 'san', 'ﬁltre', 'pass', 'périod', 'den', 'avant', 'culpabl', 'sent']"
127,6,T,15,331.549,263.502,471.841,495.908," que la constitution américaine avait été  violée le poussent à dévoiler la vérité à  ses concitoyens. la troisième et dernière  partie est consacrée à la manière dont  il a informé et transmis les documents  aux journalistes sans se faire prendre,  puis à sa fuite – il est toujours réfugié en  russie et vient de réitérer sa demande  d’asile à la france. tout au long de mémoires vives, edward  snowden s’adresse directement aux lec- teurs. aux moins expérimentés, pour  leur expliquer pourquoi sauvegarder  des informations sur un cloud revient  souvent à céder ses droits à l’entreprise  qui le détient ; aux plus initiés, comment  crypter de façon efﬁcace leurs commu- nications. il invite enﬁn chacun à se sou- lever : « si nous n’agissons pas mainte- nant pour réclamer nos données, nos  enfants n’en auront peut-être pas la   possibilité. »   marie de fournas   ",6img0.png 6img1.png ,"['constitu', 'américain', 'viol', 'poussent', 'dévoil', 'vérit', 'concitoyen', 'troisiem', 'derni', 'part', 'consacr', 'mani', 'dont', 'inform', 'transm', 'docu', 'journal', 'san', 'fair', 'prendr', 'puis', 'fuit', 'toujour', 'réfugi', 'russ', 'vient', 'réiter', 'demand', 'asil', 'franc', 'tout', 'long', 'mémoir', 'viv', 'edward', 'snowden', 'adress', 'direct', 'lec', 'teur', 'moin', 'expériment', 'expliqu', 'pourquoi', 'sauvegard', 'inform', 'cloud', 'revient', 'souvent', 'ced', 'droit', 'entrepris', 'détient', 'plus', 'initi', 'comment', 'crypt', 'façon', 'efﬁcac', 'commu', 'nicat', 'invit', 'enﬁn', 'chacun', 'sou', 'lev', 'si', 'agisson', 'maint', 'nant', 'réclam', 'don', 'enfant', 'peut', 'possibil', 'mar', 'fourn']"
128,6,T,16,182.412,42.372,449.282,250.532," le mille-feuille ﬁscal sera allégé  de 17 nouvelles taxes d’ici à 2021  economie  l’une revient  sur le devant la scène, d’autres s’ap- prêtent à la quitter. alors que, mer- credi matin, la cour des comptes  relançait l’idée d’une taxe carbone  élargie à tous les secteurs, l’après- midi, bercy annonçait que 17 taxes  jugées à faible rendement disparaî- traient d’ici à 2021, conﬁrmant des in- formations du figaro. dans le détail, treize taxes vont dis- paraître dès l’an prochain et quatre  autres en 2021. au total, ces prélè- vements avaient rapporté moins de  100 millions d’euros par an à l’etat.   ",,"['mill', 'feuill', 'ﬁscal', 'ser', 'alleg', '17', 'nouvel', 'tax', 'ici', '2021', 'econom', 'revient', 'dev', 'scen', 'autr', 'ap', 'prêtent', 'quitt', 'alor', 'mer', 'cred', 'matin', 'cour', 'compt', 'relanc', 'idé', 'tax', 'carbon', 'élarg', 'tous', 'secteur', 'apres', 'mid', 'bercy', 'annonc', '17', 'tax', 'jug', 'faibl', 'rend', 'disparaî', 'traient', 'ici', '2021', 'conﬁrm', 'in', 'format', 'figaro', 'dan', 'détail', 'treiz', 'tax', 'vont', 'dis', 'paraîtr', 'an', 'prochain', 'quatr', 'autr', '2021', 'total', 'prélè', 'vement', 'rapport', 'moin', '100', 'million', 'euros', 'an', 'etat']"
129,6,T,17,331.543,42.369,471.847,201.041," les redevances sur les permis de  conduire, les produits de vapotage  ou encore les food trucks, celles sur  la géothermie ou la cotisation de so- lidarité sur le blé et l’orge, qui n’ont  absolument rien rapporté en 2018,  seront supprimées. le même sort  est réservé à la taxe sur les voya- geurs de commerce, inscrite dans le  code des douanes depuis 1949 ainsi  qu’à la taxe ﬁxe sur les certiﬁcats  d’immatriculation. cette année déjà, 17 autres taxes  avaient été supprimées aﬁn de simpli- ﬁer le « mille-feuille ﬁscal » français.   ",,"['redev', 'perm', 'conduir', 'produit', 'vapotag', 'encor', 'food', 'truck', 'cel', 'géotherm', 'cotis', 'so', 'lidar', 'blé', 'orge', 'absolu', 'rien', 'rapport', '2018', 'supprim', 'mêm', 'sort', 'réserv', 'tax', 'voi', 'geur', 'commerc', 'inscrit', 'dan', 'cod', 'douan', 'depuis', '1949', 'ains', 'tax', 'ﬁxe', 'certiﬁcat', 'immatricul', 'cet', 'anné', 'déjà', '17', 'autr', 'tax', 'supprim', 'aﬁn', 'simpl', 'ﬁer', 'mill', 'feuill', 'ﬁscal', 'franc']"
130,6,T,18,480.683,632.089,619.369,759.198," plus de deux tiers des immigrés   ont un emploi. le taux d’emploi   des immigrés dans l’ocde   a grimpé pour atteindre 68,3 % en  2018, a indiqué l’organisation dans  un rapport publié mercredi et qui  tord le cou à la « perception » selon  laquelle les migrants « prennent les  emplois de travailleurs » locaux. la  france, elle, fait partie des mauvais  élèves avec un taux de chômage  de 14,6 % chez les migrants.   ",6img1.png ,"['plus', 'deux', 'tier', 'immigr', 'emploi', 'taux', 'emploi', 'immigr', 'dan', 'ocde', 'grimp', 'atteindr', '68', '3', '2018', 'indiqu', 'organis', 'dan', 'rapport', 'publi', 'mercred', 'tord', 'cou', 'percept', 'selon', 'laquel', 'migr', 'prennent', 'emplois', 'travailleur', 'local', 'franc', 'fait', 'part', 'mauv', 'élev', 'taux', 'chômag', '14', '6', 'chez', 'migr']"
131,6,T,19,480.683,463.583,618.538,622.279," l’inde, grand producteur de tabac,  interdit le vapotage. pour  dissuader les jeunes non fumeurs   de se mettre au vapotage, l’inde   a annoncé mercredi l’interdiction  des cigarettes électroniques   dans le pays. l’association des  vapoteurs d’inde, elle, a accusé   le gouvernement « de sembler   plus soucieux de protéger  l’industrie de la cigarette que  d’améliorer la santé publique ». le  géant d’asie du sud est le troisième  producteur mondial de tabac,  derrière la chine et le brésil.   ",6img0.png ,"['inde', 'grand', 'producteur', 'tabac', 'interd', 'vapotag', 'dissuad', 'jeun', 'non', 'fumeur', 'mettr', 'vapotag', 'inde', 'annonc', 'mercred', 'interdict', 'cigaret', 'électron', 'dan', 'pay', 'associ', 'vapoteur', 'inde', 'accus', 'gouvern', 'sembl', 'plus', 'soucieux', 'proteg', 'industr', 'cigaret', 'amélior', 'sant', 'publiqu', 'gé', 'asi', 'sud', 'troisiem', 'producteur', 'mondial', 'tabac', 'derri', 'chin', 'brésil']"
